Time	Tpv	Tamb	g	Vwd
10:13:45	7	8	97	0
10:13:55	7	8	97	1
10:14:05	7	8	61	1
10:14:15	8	8	57	4
10:14:25	8	8	50	3
10:14:35	7	8	44	5
10:14:45	7	8	44	3
10:14:55	7	8	100	0
10:15:05	7	8	82	2
10:15:15	7	8	48	3
10:15:25	7	8	39	2
10:15:35	7	8	42	4
10:15:45	7	8	39	1
10:15:55	7	8	75	2
10:16:05	7	8	119	1
10:16:15	8	8	125	2
10:16:25	8	8	120	1
10:16:35	7	8	120	0
10:16:45	7	8	132	1
10:16:55	7	8	134	1
10:17:05	7	8	137	1
10:17:15	7	8	138	1
10:17:25	7	8	140	0
10:17:35	7	8	89	0
10:17:45	8	8	117	1
10:17:55	7	8	94	0
10:18:05	7	8	107	0
10:18:15	7	8	123	4
10:18:25	7	8	137	3
10:18:35	7	8	135	1
10:18:45	7	8	112	1
10:18:55	7	8	135	4
10:19:05	7	8	129	2
10:19:15	7	8	128	4
10:19:25	7	8	126	3
10:19:35	7	8	132	3
10:19:45	7	8	132	3
10:19:55	7	8	131	3
10:20:05	8	8	132	2
10:20:15	8	8	138	3
10:20:25	8	8	138	6
10:20:35	8	8	141	4
10:20:45	8	8	144	5
10:20:55	8	8	145	2
10:21:05	8	8	135	0
10:21:15	8	8	98	1
10:21:25	8	8	70	0
10:21:35	9	8	138	4
10:21:45	8	8	157	3
10:21:55	8	8	157	0
10:22:05	8	8	157	2
10:22:15	8	8	157	1
10:22:25	8	8	165	1
10:22:35	8	8	168	1
10:22:45	9	8	172	0
10:22:55	8	8	169	0
10:23:05	8	8	166	0
10:23:15	9	8	157	0
10:23:25	8	8	178	1
10:23:35	8	8	181	0
10:23:45	8	8	178	1
10:23:55	9	8	179	1
10:24:05	9	8	166	1
10:24:15	9	8	176	0
10:24:25	9	8	172	0
10:24:35	9	8	170	1
10:24:45	9	8	169	2
10:24:55	9	8	169	2
10:25:05	8	8	162	2
10:25:15	9	8	153	4
10:25:25	9	8	163	1
10:25:35	9	8	160	2
10:25:45	9	8	154	3
10:25:55	9	8	157	2
10:26:05	9	8	154	1
10:26:15	9	8	154	2
10:26:25	9	8	157	0
10:26:35	9	8	151	1
10:26:45	9	8	151	0
10:26:55	9	8	154	2
10:27:05	9	8	157	0
10:27:15	9	8	156	0
10:27:25	9	8	154	2
10:27:35	9	8	156	1
10:27:45	9	8	151	0
10:27:55	9	8	154	0
10:28:05	9	8	156	1
10:28:15	9	8	154	1
10:28:25	9	8	153	2
10:28:35	9	8	156	3
10:28:45	9	8	156	1
10:28:55	9	8	153	4
10:29:05	9	8	150	2
10:29:15	9	8	151	2
10:29:25	9	8	156	1
10:29:35	9	8	154	4
10:29:45	9	8	132	1
10:29:55	9	8	151	3
10:30:05	10	8	156	1
10:30:15	9	8	156	3
10:30:25	9	8	156	4
10:30:35	9	8	153	3
10:30:45	9	8	153	3
10:30:55	9	8	151	2
10:31:05	9	8	144	2
10:31:15	9	8	144	1
10:31:25	9	8	98	1
10:31:35	9	8	39	2
10:31:45	9	8	41	5
10:31:55	9	8	42	2
10:32:05	9	8	44	4
10:32:15	8	8	41	2
10:32:25	9	8	45	2
10:32:35	9	8	47	3
10:32:45	9	8	53	2
10:32:55	8	8	53	2
10:33:05	9	8	53	4
10:33:15	9	8	56	0
10:33:25	9	8	56	1
10:33:35	8	8	91	1
10:33:45	8	8	85	1
10:33:55	8	8	85	1
10:34:05	8	8	114	0
10:34:15	8	8	141	1
10:34:25	8	8	170	3
10:34:35	8	8	82	1
10:34:45	8	8	147	4
10:34:55	8	8	156	2
10:35:05	8	8	163	2
10:35:15	8	8	141	1
10:35:25	8	8	168	2
10:35:35	8	8	168	1
10:35:45	8	8	166	1
10:35:55	8	8	168	4
10:36:05	8	8	169	2
10:36:15	8	8	168	2
10:36:25	8	8	166	2
10:36:35	8	8	166	3
10:36:45	8	8	165	2
10:36:55	9	8	165	1
10:37:05	9	8	114	2
10:37:15	9	8	166	2
10:37:25	9	8	173	1
10:37:35	9	8	88	1
10:37:45	8	8	78	4
10:37:55	8	8	107	2
10:38:05	8	8	181	1
10:38:15	9	8	162	2
10:38:25	9	8	168	3
10:38:35	9	8	100	2
10:38:45	8	8	176	2
10:38:55	8	8	168	1
10:39:05	8	8	128	1
10:39:15	9	8	106	2
10:39:25	9	8	176	4
10:39:35	9	8	172	2
10:39:45	9	8	135	1
10:39:55	9	8	134	2
10:40:05	9	8	112	1
10:40:15	9	8	91	1
10:40:25	8	8	92	2
10:40:35	9	8	106	0
10:40:45	9	8	125	2
10:40:55	9	8	135	2
10:41:05	9	8	103	0
10:41:15	9	8	91	1
10:41:25	9	8	89	1
10:41:35	9	8	95	1
10:41:45	10	8	89	0
10:41:55	9	8	85	2
10:42:05	8	8	81	2
10:42:15	9	8	82	2
10:42:25	9	8	82	2
10:42:35	9	8	81	3
10:42:45	9	8	79	4
10:42:55	9	8	79	2
10:43:05	9	8	131	2
10:43:15	9	8	204	2
10:43:25	8	8	200	2
10:43:35	8	8	200	0
10:43:45	8	8	204	0
10:43:55	9	8	204	1
10:44:05	9	8	210	2
10:44:15	9	8	212	2
10:44:25	9	8	212	2
10:44:35	9	8	206	2
10:44:45	9	8	210	1
10:44:55	9	8	216	3
10:45:05	10	8	222	4
10:45:15	9	8	225	4
10:45:25	9	8	226	4
10:45:35	9	8	222	4
10:45:45	10	8	226	2
10:45:55	10	8	229	0
10:46:04	9	8	231	2
10:46:14	10	8	215	2
10:46:25	10	8	206	1
10:46:35	9	8	229	0
10:46:45	9	8	222	0
10:46:54	10	8	196	1
10:47:05	10	9	168	1
10:47:15	9	9	166	1
10:47:25	10	9	159	0
10:47:35	10	9	209	1
10:47:45	9	9	203	0
10:47:55	10	9	134	1
10:48:05	10	9	212	0
10:48:15	10	9	209	1
10:48:25	10	9	203	1
10:48:35	10	9	206	4
10:48:45	10	9	203	2
10:48:55	10	9	204	3
10:49:05	10	9	197	2
10:49:15	10	9	198	1
10:49:25	10	9	200	1
10:49:35	10	9	200	0
10:49:45	10	9	204	0
10:49:55	10	9	201	1
10:50:05	10	9	201	2
10:50:15	10	9	203	0
10:50:25	10	9	207	1
10:50:35	10	9	209	0
10:50:45	11	9	210	2
10:50:55	11	9	215	1
10:51:05	11	9	215	1
10:51:15	10	9	212	1
10:51:25	10	9	206	1
10:51:35	10	9	193	1
10:51:45	11	9	190	2
10:51:55	10	9	173	2
10:52:05	11	9	191	2
10:52:15	10	9	176	0
10:52:25	10	9	92	1
10:52:35	10	9	60	0
10:52:45	10	9	60	0
10:52:55	10	9	57	0
10:53:05	10	9	61	1
10:53:15	11	9	64	1
10:53:25	9	9	57	2
10:53:35	10	9	61	2
10:53:45	10	9	60	1
10:53:55	10	9	66	2
10:54:05	9	9	107	1
10:54:15	10	9	150	0
10:54:25	10	9	61	0
10:54:35	10	9	144	0
10:54:45	9	9	176	0
10:54:55	10	9	196	0
10:55:05	10	9	179	1
10:55:15	10	9	101	1
10:55:25	10	9	76	0
10:55:35	10	9	69	2
10:55:45	10	9	73	1
10:55:55	9	9	78	0
10:56:05	9	9	67	0
10:56:15	10	9	193	0
10:56:25	9	9	182	0
10:56:35	9	9	106	0
10:56:45	9	9	82	0
10:56:55	9	9	54	1
10:57:05	10	9	56	1
10:57:15	10	9	60	0
10:57:25	9	9	191	1
10:57:35	9	9	191	2
10:57:45	9	9	188	0
10:57:55	9	9	187	1
10:58:05	9	9	187	0
10:58:15	10	9	191	0
10:58:25	10	9	191	0
10:58:35	10	9	193	0
10:58:45	10	9	194	0
10:58:55	10	9	191	0
10:59:05	9	9	190	1
10:59:15	9	9	190	0
10:59:25	9	9	193	1
10:59:35	10	9	197	2
10:59:45	10	9	193	3
10:59:55	10	9	193	3
11:00:05	10	9	193	2
11:00:15	10	9	191	4
11:00:24	10	9	191	2
11:00:35	9	9	178	2
11:00:45	10	9	193	3
11:00:55	10	9	181	1
11:01:05	9	9	116	3
11:01:15	9	9	165	3
11:01:25	10	9	116	1
11:01:35	10	9	147	2
11:01:45	10	9	190	1
11:01:55	10	9	196	2
11:02:05	9	9	190	1
11:02:15	10	9	129	1
11:02:25	10	9	188	1
11:02:35	10	9	197	2
11:02:45	9	9	193	1
11:02:55	10	9	196	0
11:03:05	10	9	196	1
11:03:15	9	9	193	2
11:03:25	10	9	197	1
