Time	Tpv	Tamb	g	Vwd
05:32:46	6	10	0	0
05:32:56	6	10	0	0
05:33:06	6	10	1	0
05:33:16	7	10	2	0
05:33:26	7	10	1	0
05:33:36	6	10	0	0
05:33:46	6	10	0	0
05:33:56	7	10	2	0
05:34:06	6	10	0	0
05:34:16	7	10	5	0
05:34:26	6	10	0	0
05:34:36	7	10	2	0
05:34:46	6	10	0	0
05:34:56	6	10	0	0
05:35:06	7	10	2	0
05:35:16	6	10	0	0
05:35:26	7	10	1	0
05:35:36	6	10	4	0
05:35:46	6	10	0	0
05:35:56	7	10	4	0
05:36:06	7	10	1	0
05:36:16	7	10	1	0
05:36:26	6	10	0	0
05:36:36	7	10	1	0
05:36:46	7	10	2	0
05:36:56	6	10	0	0
05:37:06	7	10	2	0
05:37:16	7	10	2	0
05:37:26	6	10	0	0
05:37:36	7	10	4	0
05:37:46	7	10	4	0
05:37:56	6	10	0	0
05:38:06	7	10	0	0
05:38:16	7	10	4	0
05:38:26	6	10	0	0
05:38:36	7	10	2	0
05:38:46	7	10	2	0
05:38:56	6	10	0	0
05:39:06	7	10	7	0
05:39:16	7	10	1	0
05:39:26	7	10	4	0
05:39:36	7	10	0	0
05:39:46	6	10	2	0
05:39:56	7	10	4	0
05:40:06	7	10	4	0
05:40:16	7	10	0	0
05:40:26	6	10	2	0
05:40:36	7	10	4	0
05:40:46	7	10	0	0
05:40:56	7	10	5	0
05:41:06	7	10	2	0
05:41:16	7	10	4	0
05:41:26	7	10	5	0
05:41:36	7	10	1	0
05:41:46	6	10	0	0
05:41:56	6	10	0	0
05:42:06	6	10	0	0
05:42:16	7	10	5	0
05:42:26	7	10	5	0
05:42:36	7	10	4	0
05:42:46	7	10	4	0
05:42:56	7	10	5	0
05:43:06	7	10	5	0
05:43:16	7	10	5	0
05:43:26	7	10	5	0
05:43:36	7	10	5	0
05:43:46	7	10	5	0
05:43:56	7	10	4	0
05:44:06	6	10	0	0
05:44:16	7	10	4	0
05:44:26	7	10	7	0
05:44:36	7	10	5	0
05:44:46	7	10	5	0
05:44:56	7	10	4	0
05:45:06	7	10	7	0
05:45:16	7	10	8	0
05:45:26	7	10	5	0
05:45:36	7	10	4	0
05:45:46	7	10	0	0
05:45:56	6	10	0	0
05:46:06	6	10	4	0
05:46:16	7	10	8	0
05:46:26	7	10	5	0
05:46:36	7	10	7	0
05:46:46	7	10	0	0
05:46:56	6	10	0	0
05:47:06	6	10	5	0
05:47:16	7	10	5	0
05:47:26	7	10	5	0
05:47:36	6	10	0	0
05:47:46	7	10	5	0
05:47:56	7	10	5	0
05:48:06	7	10	1	0
05:48:16	7	10	8	0
05:48:26	7	10	5	0
05:48:36	7	10	1	0
05:48:46	6	10	0	0
05:48:56	7	10	10	0
05:49:06	7	10	5	0
05:49:16	7	10	5	0
05:49:26	7	10	8	0
05:49:36	6	10	0	0
05:49:46	6	10	2	0
05:49:56	7	10	8	0
05:50:07	7	10	5	0
05:50:16	7	10	4	0
05:50:26	6	10	0	0
05:50:36	7	10	10	0
05:50:46	7	10	5	0
05:50:56	7	10	7	0
05:51:06	7	10	8	0
05:51:16	7	10	7	0
05:51:26	7	10	5	0
05:51:36	7	10	0	0
05:51:46	6	10	1	0
05:51:56	6	10	4	0
05:52:06	7	10	8	0
05:52:16	7	10	11	0
05:52:26	8	10	8	0
05:52:36	7	10	7	0
05:52:46	7	10	7	0
05:52:56	7	10	7	0
05:53:07	6	10	0	0
05:53:16	7	10	5	0
05:53:26	7	10	8	0
05:53:36	7	10	7	0
05:53:46	7	10	5	0
05:53:56	7	10	4	0
05:54:06	7	10	10	0
05:54:16	7	10	7	0
05:54:26	7	10	8	0
05:54:36	7	10	10	0
05:54:46	7	10	10	0
05:54:56	7	10	10	0
05:55:06	7	10	7	0
05:55:16	7	10	0	0
05:55:26	7	10	7	0
05:55:36	7	10	7	0
05:55:46	7	10	8	0
05:55:56	8	10	5	0
05:56:06	8	10	7	0
05:56:16	7	10	2	0
05:56:26	7	10	4	0
05:56:36	7	10	11	0
05:56:46	7	10	8	0
05:56:56	7	10	8	0
05:57:06	7	10	10	0
05:57:16	8	10	8	0
05:57:26	7	10	2	0
05:57:36	6	10	4	0
05:57:46	7	10	7	0
05:57:56	7	10	13	0
05:58:06	8	10	10	0
05:58:16	7	10	10	0
05:58:26	7	10	10	0
05:58:36	7	10	10	0
05:58:46	7	10	11	0
05:58:56	7	10	11	0
05:59:06	7	10	11	0
05:59:16	7	10	5	0
05:59:26	8	10	13	0
05:59:36	7	10	11	0
05:59:46	7	10	5	0
05:59:56	8	10	13	0
06:00:06	7	10	13	0
06:00:18	7	10	11	0
06:00:26	7	10	11	0
06:00:36	7	10	10	0
06:00:46	7	10	13	0
06:00:56	7	10	11	0
06:01:06	7	10	13	0
06:01:16	7	10	11	0
06:01:26	7	10	14	0
06:01:36	7	10	13	0
06:01:46	7	10	10	0
06:01:56	7	10	13	0
06:02:06	7	10	10	0
06:02:16	8	11	14	0
06:02:26	8	11	13	0
06:02:36	7	10	13	0
06:02:46	7	11	13	0
06:02:56	7	11	13	0
06:03:06	7	11	13	0
06:03:16	8	11	14	0
06:03:26	7	10	10	0
06:03:36	7	11	13	0
06:03:46	8	11	14	0
06:03:56	7	11	8	0
06:04:06	7	11	16	0
06:04:16	7	11	14	0
06:04:26	8	11	11	0
06:04:36	7	11	11	0
06:04:46	8	11	17	0
06:04:56	7	11	14	0
06:05:06	7	11	14	0
06:05:16	7	11	14	0
06:05:26	8	11	14	0
06:05:36	7	11	8	0
06:05:46	7	11	14	0
06:05:56	8	11	16	0
06:06:06	7	11	14	0
06:06:16	7	11	16	0
06:06:26	7	11	10	0
06:06:36	8	11	17	0
06:06:46	7	11	16	0
06:06:56	7	11	16	0
06:07:06	8	11	14	0
06:07:16	7	11	10	0
06:07:26	7	11	10	0
06:07:36	7	11	10	0
06:07:46	7	11	11	0
06:07:56	7	11	16	0
06:08:06	8	11	19	0
06:08:16	8	11	19	0
06:08:26	8	11	20	0
06:08:36	7	11	14	0
06:08:46	7	11	16	0
06:08:56	7	11	16	0
06:09:06	7	11	16	0
06:09:16	8	11	14	0
06:09:26	7	11	13	0
06:09:36	8	11	17	0
06:09:46	8	11	17	0
06:09:56	7	11	14	0
06:10:06	7	11	16	0
06:10:16	8	11	17	0
06:10:26	7	11	11	0
06:10:36	8	11	19	0
06:10:46	7	11	17	0
06:10:56	7	11	19	0
06:11:06	8	11	19	0
06:11:16	8	11	14	0
06:11:26	7	11	13	0
06:11:36	8	11	19	0
06:11:46	7	11	19	0
06:11:56	7	11	13	0
06:12:06	8	11	20	0
06:12:16	8	11	19	0
06:12:26	7	11	16	0
06:12:36	7	11	19	0
06:12:46	7	11	16	0
06:12:56	7	11	17	0
06:13:06	8	11	20	0
06:13:16	7	11	19	0
06:13:26	8	11	20	0
06:13:36	7	11	16	0
06:13:46	8	11	22	0
06:13:56	7	11	20	0
06:14:06	7	11	16	0
06:14:17	7	11	17	0
06:14:26	8	11	20	0
06:14:36	8	11	22	0
06:14:46	7	11	17	0
06:14:56	8	11	22	0
06:15:06	8	11	23	0
06:15:16	7	11	16	0
06:15:26	7	11	22	0
06:15:36	7	11	23	0
06:15:46	8	11	20	0
06:15:56	7	11	22	0
06:16:06	8	11	23	0
06:16:16	8	11	25	0
06:16:26	7	11	17	0
06:16:36	7	11	19	0
06:16:46	8	11	28	0
06:16:56	7	11	25	0
06:17:06	8	11	25	0
06:17:16	7	11	20	0
06:17:26	8	11	26	0
06:17:36	8	11	26	0
06:17:46	7	11	22	0
06:17:56	8	11	26	0
06:18:06	8	11	26	0
06:18:16	7	11	22	0
06:18:26	8	11	26	0
06:18:36	8	11	25	0
06:18:46	7	11	25	0
06:18:56	8	11	26	0
06:19:06	8	11	28	0
06:19:17	8	11	26	0
06:19:26	7	11	25	0
06:19:36	8	11	28	0
06:19:46	8	11	29	0
06:19:56	7	11	23	0
06:20:07	7	11	28	0
06:20:16	8	11	30	0
06:20:26	8	11	28	0
06:20:36	8	11	29	0
06:20:46	8	11	30	0
06:20:56	8	11	30	0
06:21:06	8	11	30	0
06:21:16	8	11	30	0
06:21:26	8	11	29	0
06:21:36	8	11	30	0
06:21:46	8	11	30	0
06:21:56	8	11	30	0
06:22:06	8	11	30	0
06:22:16	8	11	30	0
06:22:26	7	11	26	0
06:22:36	7	11	26	0
06:22:46	7	11	30	0
06:22:56	8	11	33	0
06:23:06	8	11	33	0
06:23:17	9	11	33	0
06:23:26	8	11	32	0
06:23:36	7	11	29	0
06:23:46	7	11	29	0
06:23:56	8	11	28	0
06:24:06	7	11	26	0
06:24:16	8	11	26	0
06:24:26	8	11	32	0
06:24:36	8	11	29	0
06:24:46	9	11	32	0
06:24:56	9	11	33	0
06:25:06	9	11	32	0
06:25:16	8	11	30	0
06:25:26	8	11	30	0
06:25:36	8	11	29	0
06:25:46	8	11	28	0
06:25:56	9	11	30	0
06:26:06	8	11	30	0
06:26:16	8	11	32	0
06:26:26	9	11	30	0
06:26:36	7	11	26	0
06:26:46	9	11	33	0
06:26:56	8	11	30	0
06:27:06	8	11	32	0
06:27:16	9	11	29	0
06:27:26	7	11	26	0
06:27:38	8	11	30	0
06:27:46	8	11	30	0
06:27:56	8	11	30	0
06:28:06	9	11	30	0
06:28:16	8	11	26	0
06:28:26	8	11	26	0
06:28:36	8	11	26	0
06:28:46	8	11	30	0
06:28:56	9	11	32	0
06:29:06	9	11	32	0
06:29:16	9	11	32	0
06:29:26	8	11	29	0
06:29:36	9	11	29	0
06:29:46	8	11	25	0
06:29:56	8	11	29	0
06:30:06	9	11	32	0
06:30:16	9	11	30	0
06:30:26	8	11	28	0
06:30:36	8	11	28	0
06:30:46	9	11	28	0
06:30:56	8	11	23	0
06:31:06	8	11	25	0
06:31:16	8	11	25	0
06:31:26	9	11	29	0
06:31:36	8	11	26	0
06:31:46	9	11	28	0
06:31:56	9	11	23	0
06:32:06	8	11	20	0
06:32:16	8	11	20	0
06:32:26	8	11	23	0
06:32:36	9	11	28	0
06:32:46	8	11	25	0
06:32:56	8	11	25	0
06:33:06	9	11	25	0
06:33:16	9	11	25	0
06:33:26	9	11	25	0
06:33:36	8	11	19	0
06:33:46	8	11	20	0
06:33:56	8	11	22	0
06:34:06	8	11	22	0
06:34:16	9	11	26	0
06:34:26	8	11	23	0
06:34:36	9	11	25	0
06:34:46	8	11	19	0
06:34:56	9	11	26	0
06:35:06	8	11	23	0
06:35:16	9	11	25	0
06:35:26	8	11	19	0
06:35:36	9	11	25	0
06:35:46	8	11	23	0
06:35:56	8	11	23	0
06:36:06	9	11	23	0
06:36:17	9	11	23	0
06:36:26	8	11	23	0
06:36:36	9	11	25	0
06:36:46	8	11	20	0
06:36:56	8	11	19	0
06:37:06	9	11	26	0
06:37:16	9	11	23	0
06:37:26	8	11	23	0
06:37:36	8	11	25	0
06:37:46	8	11	25	0
06:37:56	8	11	25	0
06:38:06	9	11	25	0
06:38:16	9	11	26	0
06:38:26	8	11	20	0
06:38:36	8	11	23	0
06:38:46	9	11	25	0
06:38:56	9	11	25	0
06:39:06	8	11	26	0
06:39:16	10	11	28	0
06:39:26	9	11	26	0
06:39:36	9	11	26	0
06:39:46	9	11	26	0
06:39:56	9	11	28	0
06:40:07	9	11	28	0
06:40:16	9	11	29	0
06:40:26	9	11	28	0
06:40:36	8	11	28	0
06:40:46	9	11	28	0
06:40:56	10	11	30	0
06:41:06	9	11	30	0
06:41:16	8	11	28	0
06:41:26	8	11	28	0
06:41:36	8	11	26	0
06:41:46	8	11	26	0
06:41:56	8	11	26	0
06:42:06	8	11	26	0
06:42:16	8	11	26	0
06:42:26	8	11	26	0
06:42:36	9	11	29	0
06:42:46	9	11	30	0
06:42:56	9	11	29	0
06:43:06	9	11	32	0
06:43:16	9	11	32	0
06:43:26	9	11	32	0
06:43:36	8	11	28	0
06:43:46	9	11	33	0
06:43:56	9	11	32	0
06:44:06	9	11	32	0
06:44:16	9	11	32	0
06:44:26	9	11	32	0
06:44:36	9	11	32	0
06:44:46	9	11	32	0
06:44:56	9	11	30	0
06:45:06	9	11	30	0
06:45:16	9	11	32	0
06:45:26	9	11	30	0
06:45:36	8	11	26	0
06:45:46	8	11	26	0
06:45:56	9	11	29	0
06:46:06	9	11	30	0
06:46:16	9	11	29	0
06:46:26	9	11	29	0
06:46:36	9	11	28	0
06:46:46	8	11	26	0
06:46:56	8	11	28	0
06:47:06	9	11	28	0
06:47:16	9	11	26	0
06:47:26	9	11	26	0
06:47:36	8	11	26	0
06:47:46	9	11	26	0
06:47:56	9	11	26	0
06:48:06	8	11	25	0
06:48:16	9	11	25	0
06:48:26	8	11	25	0
06:48:36	9	11	25	0
06:48:46	8	11	25	0
06:48:56	8	11	23	0
06:49:06	8	11	23	0
06:49:16	9	11	26	0
06:49:26	8	11	20	0
06:49:36	8	11	19	0
06:49:46	8	11	23	0
06:49:56	8	11	22	0
06:50:06	8	11	22	0
06:50:16	9	11	22	0
06:50:26	8	11	19	0
06:50:36	8	11	16	0
06:50:46	8	11	19	0
06:50:56	8	11	22	0
06:51:06	8	11	20	0
06:51:16	9	11	22	0
06:51:26	8	11	20	0
06:51:36	8	11	16	0
06:51:46	8	11	20	0
06:51:56	8	11	20	0
06:52:06	8	11	19	0
06:52:16	8	11	16	0
06:52:26	9	11	20	0
06:52:36	8	11	20	0
06:52:46	8	11	20	0
06:52:56	8	11	20	0
06:53:06	8	11	16	0
06:53:16	8	11	20	0
06:53:26	8	11	19	0
06:53:36	9	11	20	0
06:53:46	8	11	16	0
06:53:56	8	11	19	0
06:54:06	7	11	16	0
06:54:16	8	11	20	0
06:54:26	8	11	19	0
06:54:36	8	11	19	0
06:54:46	7	11	14	0
06:54:56	8	11	20	0
06:55:07	8	11	19	0
06:55:16	8	11	19	0
06:55:26	8	11	19	0
06:55:36	8	11	19	0
06:55:46	8	11	23	0
06:55:56	8	11	20	0
06:56:06	7	11	17	0
06:56:16	7	11	17	0
06:56:26	7	11	17	0
06:56:36	7	11	17	0
06:56:46	8	11	16	0
06:56:56	8	11	16	0
06:57:06	8	11	20	0
06:57:16	8	11	20	0
06:57:26	8	11	20	0
06:57:36	8	11	20	0
06:57:46	7	11	20	0
06:57:56	7	11	17	0
06:58:06	7	11	17	0
06:58:16	8	11	22	0
06:58:26	8	11	22	0
06:58:36	7	11	20	0
06:58:46	8	11	23	0
06:58:56	8	11	20	0
06:59:06	8	11	20	0
06:59:16	8	11	22	0
06:59:26	7	11	17	0
06:59:36	7	11	17	0
06:59:46	8	11	23	0
06:59:56	8	11	20	0
07:00:06	8	11	22	0
07:00:16	8	11	22	0
07:00:26	7	11	17	0
07:00:36	8	11	23	0
07:00:46	8	11	23	0
07:00:56	7	11	17	0
07:01:06	8	11	23	0
07:01:16	8	11	22	0
07:01:26	8	11	20	0
07:01:36	7	11	20	0
07:01:46	8	11	25	0
07:01:56	8	11	23	0
07:02:06	8	11	20	0
07:02:16	7	11	22	0
07:02:26	8	11	23	0
07:02:36	8	11	25	0
07:02:46	8	11	25	0
07:02:56	7	11	19	0
07:03:06	7	11	20	0
07:03:16	7	11	20	0
07:03:26	8	11	23	0
07:03:36	8	11	25	0
07:03:46	8	11	25	0
07:03:56	8	11	26	0
07:04:06	8	11	26	0
07:04:16	8	11	28	0
07:04:26	8	11	23	0
07:04:36	7	11	22	0
07:04:46	7	11	23	0
07:04:56	7	11	26	0
07:05:07	8	11	26	0
07:05:17	8	11	26	0
07:05:26	8	11	28	0
07:05:36	8	11	28	0
07:05:46	8	11	28	0
07:05:56	8	11	26	0
07:06:06	7	11	25	0
07:06:16	8	11	29	0
07:06:26	8	11	29	0
07:06:36	8	11	29	0
07:06:46	8	11	29	0
07:06:56	8	11	29	0
07:07:06	8	11	29	0
07:07:16	8	11	30	0
07:07:26	8	11	30	0
07:07:36	8	11	30	0
07:07:46	8	11	32	0
07:07:56	8	11	33	0
07:08:06	8	11	33	0
07:08:16	7	11	30	0
07:08:26	7	11	33	0
07:08:36	7	11	36	0
07:08:46	7	11	45	0
07:08:56	7	11	56	0
07:09:06	8	11	67	0
07:09:16	8	11	73	0
07:09:26	7	11	78	0
07:09:36	8	11	88	0
07:09:46	8	11	95	0
07:09:56	8	11	106	0
07:10:06	8	11	113	0
07:10:16	9	11	119	0
07:10:26	9	11	122	0
07:10:36	9	11	122	0
07:10:46	8	11	120	0
07:10:56	8	11	122	0
07:11:06	8	11	122	0
07:11:16	9	11	122	0
07:11:26	9	11	125	0
07:11:36	9	11	120	0
07:11:46	8	11	122	0
07:11:56	9	11	128	0
07:12:06	9	11	129	0
07:12:16	9	11	129	0
07:12:26	9	11	129	0
07:12:36	9	11	129	0
07:12:46	10	11	131	0
07:12:56	10	11	131	0
07:13:06	9	11	129	0
07:13:16	9	11	129	0
07:13:26	10	11	132	0
07:13:36	9	11	132	0
07:13:46	9	11	132	0
07:13:56	9	11	131	0
07:14:06	9	11	129	0
07:14:16	10	11	134	0
07:14:26	10	11	135	0
07:14:36	10	11	137	0
07:14:46	10	11	138	0
07:14:56	10	11	138	0
07:15:06	10	11	138	0
07:15:16	10	11	140	0
07:15:26	9	11	135	0
07:15:36	10	11	142	0
07:15:46	10	11	141	0
07:15:56	10	11	142	0
07:16:06	10	11	144	0
07:16:16	10	11	144	0
07:16:26	10	11	144	0
07:16:36	10	11	145	0
07:16:46	10	11	147	0
07:16:56	10	11	144	0
07:17:06	10	11	144	0
07:17:16	10	11	145	0
07:17:26	11	11	148	0
07:17:36	11	11	151	0
07:17:46	11	11	153	0
07:17:56	11	11	153	0
07:18:06	11	11	156	0
07:18:16	11	11	156	0
07:18:26	11	11	156	0
07:18:36	11	11	156	0
07:18:46	11	11	154	0
07:18:56	10	11	154	0
07:19:06	10	11	156	0
07:19:16	11	11	157	0
07:19:26	10	12	157	0
07:19:36	11	12	157	0
07:19:46	11	12	159	0
07:19:56	11	12	159	0
07:20:06	11	12	160	0
07:20:16	11	12	160	0
07:20:26	11	12	163	0
07:20:36	11	12	165	0
07:20:46	11	12	165	0
07:20:56	11	12	165	0
07:21:06	11	12	165	0
07:21:16	12	12	166	0
07:21:26	12	12	170	0
07:21:36	12	12	170	0
07:21:46	12	12	172	0
07:21:56	12	12	172	0
07:22:06	12	12	172	0
07:22:16	12	12	173	0
07:22:26	12	12	175	0
07:22:36	12	12	175	0
07:22:46	13	12	178	0
07:22:56	12	12	178	0
07:23:06	12	12	178	0
07:23:16	12	12	175	0
07:23:26	12	12	175	0
07:23:36	12	12	176	0
07:23:46	12	12	176	0
07:23:56	11	12	178	0
07:24:06	13	12	182	0
07:24:16	13	12	184	0
07:24:26	13	12	184	0
07:24:36	13	12	182	0
07:24:46	13	12	184	0
07:24:56	13	12	187	0
07:25:06	13	12	188	0
07:25:16	13	12	188	0
07:25:26	13	12	188	0
07:25:36	13	12	190	0
07:25:46	13	12	191	0
07:25:56	13	12	191	0
07:26:06	13	12	190	0
07:26:16	13	12	188	0
07:26:26	13	13	185	0
07:26:36	13	13	188	0
07:26:46	12	13	190	0
07:26:56	13	13	196	0
07:27:06	14	13	193	0
07:27:16	13	13	181	0
07:27:26	13	13	179	0
07:27:36	13	13	182	0
07:27:46	13	13	191	0
07:27:56	13	13	187	0
07:28:06	14	13	170	0
07:28:17	14	13	145	0
07:28:26	14	13	120	0
07:28:36	13	13	100	0
07:28:46	13	13	91	0
07:28:56	13	13	91	0
07:29:06	14	13	92	0
07:29:16	13	13	103	0
07:29:26	13	13	129	0
07:29:36	13	13	154	0
07:29:46	13	13	148	0
07:29:56	13	13	123	0
07:30:07	13	13	98	0
07:30:16	13	13	85	0
07:30:26	13	13	85	0
07:30:36	13	13	85	0
07:30:46	13	13	98	0
07:30:56	13	13	113	0
07:31:06	13	13	131	0
07:31:16	13	13	144	0
07:31:26	13	13	128	0
07:31:36	13	13	107	0
07:31:46	13	13	97	0
07:31:56	13	13	120	0
07:32:06	13	13	160	0
07:32:16	13	13	191	0
07:32:26	13	13	197	0
07:32:36	13	13	175	0
07:32:46	13	13	140	0
07:32:56	13	13	109	0
07:33:06	13	13	100	0
07:33:16	13	13	104	0
07:33:26	13	13	128	0
07:33:36	13	13	160	0
07:33:46	13	13	193	0
07:33:56	12	13	210	0
07:34:06	12	13	201	0
07:34:16	13	13	173	0
07:34:26	13	13	163	0
07:34:36	13	13	175	0
07:34:46	13	13	194	0
07:34:56	14	13	176	0
07:35:06	14	13	137	0
07:35:16	14	13	103	0
07:35:26	13	13	92	0
07:35:36	13	13	92	0
07:35:46	13	13	92	0
07:35:56	13	13	92	0
07:36:06	13	13	95	0
07:36:16	12	13	95	0
07:36:26	13	13	107	0
07:36:36	13	13	114	0
07:36:46	13	13	126	0
07:36:56	13	13	131	0
07:37:06	13	13	126	0
07:37:16	13	13	131	0
07:37:26	13	13	148	0
07:37:36	12	13	160	0
07:37:46	13	13	156	0
07:37:56	13	13	132	0
07:38:06	13	13	113	0
07:38:16	13	13	101	0
07:38:26	13	13	97	0
07:38:36	13	13	94	0
07:38:46	13	13	95	0
07:38:56	13	13	95	0
07:39:06	13	13	104	0
07:39:16	13	13	125	0
07:39:26	13	13	147	0
07:39:36	13	13	148	0
07:39:46	14	13	134	0
07:39:56	13	13	117	0
07:40:06	12	13	110	0
07:40:16	13	13	113	0
07:40:26	12	13	113	0
07:40:36	13	13	110	0
07:40:46	13	13	114	0
07:40:56	13	13	119	0
07:41:06	13	13	120	0
07:41:16	13	13	119	0
07:41:26	13	13	114	0
07:41:36	12	13	109	0
07:41:46	13	13	107	0
07:41:56	12	13	104	0
07:42:06	13	13	112	0
07:42:16	13	13	116	0
07:42:26	14	13	119	0
07:42:36	13	13	107	0
07:42:46	13	13	97	0
07:42:56	12	13	89	0
07:43:06	12	13	86	0
07:43:16	13	13	86	0
07:43:26	13	13	85	0
07:43:36	13	13	81	0
07:43:46	13	13	81	0
07:43:56	13	13	81	0
07:44:06	13	13	81	0
07:44:16	13	13	84	0
07:44:26	13	13	82	0
07:44:36	13	13	84	0
07:44:46	13	13	82	0
07:44:56	13	13	82	0
07:45:06	13	13	84	0
07:45:16	13	13	79	0
07:45:26	12	13	79	0
07:45:36	13	13	84	0
07:45:46	13	13	82	0
07:45:56	13	13	84	0
07:46:06	13	13	79	0
07:46:16	13	13	79	0
07:46:26	12	13	79	0
07:46:36	12	13	82	0
07:46:46	13	13	84	0
07:46:56	13	13	85	0
07:47:06	13	13	86	0
07:47:16	12	13	82	0
07:47:26	12	13	85	0
07:47:36	13	13	85	0
07:47:46	13	13	86	0
07:47:56	13	13	86	0
07:48:06	12	13	84	0
07:48:16	12	13	84	0
07:48:26	13	13	85	0
07:48:36	12	13	88	0
07:48:46	13	13	89	0
07:48:56	13	13	91	0
07:49:06	12	13	89	0
07:49:16	12	13	92	0
07:49:26	12	13	101	0
07:49:36	13	13	114	0
07:49:46	13	13	123	0
07:49:56	13	13	120	0
07:50:06	13	13	126	0
07:50:16	13	13	138	0
07:50:26	13	13	153	0
07:50:36	13	13	181	0
07:50:46	14	13	213	0
07:50:56	13	13	224	0
07:51:06	13	13	229	0
07:51:16	14	13	243	0
07:51:26	13	13	254	0
07:51:36	13	13	259	0
07:51:46	13	13	259	0
07:51:56	14	13	259	0
07:52:06	14	13	260	0
07:52:16	13	13	257	0
07:52:26	14	13	254	0
07:52:36	14	13	257	0
07:52:46	14	13	254	0
07:52:56	14	13	250	0
07:53:06	14	13	250	0
07:53:16	15	13	249	0
07:53:26	14	13	243	0
07:53:36	14	13	235	0
07:53:47	14	13	232	0
07:53:56	15	13	232	0
