Time	Tpv	Tamb	g	Vwd
06:26:36	12	12	5	1
06:26:46	11	12	0	0
06:26:57	11	12	0	0
06:27:06	11	12	0	1
06:27:16	11	12	0	1
06:27:26	13	12	7	1
06:27:36	12	12	2	1
06:27:46	12	12	4	1
06:27:56	11	12	0	1
06:28:06	12	12	8	0
06:28:16	13	12	8	0
06:28:26	13	12	8	0
06:28:37	12	12	2	0
06:28:46	12	12	4	0
06:28:57	12	12	5	1
06:29:06	12	12	7	0
06:29:16	12	12	5	0
06:29:26	11	12	0	0
06:29:36	11	12	0	0
06:29:46	12	12	7	1
06:29:56	13	12	10	1
06:30:07	12	12	8	0
06:30:16	12	12	8	0
06:30:26	11	12	0	0
06:30:36	11	12	0	3
06:30:46	11	12	0	1
06:30:56	11	12	0	0
06:31:06	11	12	0	2
06:31:16	11	12	0	0
06:31:27	11	12	0	1
06:31:36	11	12	0	2
06:31:46	11	12	0	0
06:31:56	11	12	0	1
06:32:06	11	12	0	1
06:32:16	12	12	5	1
06:32:26	12	12	4	1
06:32:36	12	12	4	2
06:32:46	12	12	5	0
06:32:56	11	12	0	0
06:33:07	11	12	1	0
06:33:16	13	12	8	0
06:33:26	12	12	4	0
06:33:36	12	12	4	0
06:33:46	11	12	0	0
06:33:56	12	12	8	0
06:34:06	12	12	4	1
06:34:16	12	12	2	1
06:34:26	11	12	0	1
06:34:36	13	12	8	0
06:34:46	12	12	4	0
06:34:56	12	12	5	0
06:35:06	12	12	7	0
06:35:16	11	12	0	0
06:35:26	12	12	4	0
06:35:36	12	12	4	1
06:35:46	12	12	7	0
06:35:56	12	12	5	0
06:36:06	12	12	0	0
06:36:16	11	12	0	0
06:36:26	11	12	0	0
06:36:36	12	12	8	0
06:36:46	12	12	4	0
06:36:57	12	12	5	0
06:37:06	11	12	0	0
06:37:16	11	12	0	0
06:37:26	12	12	8	0
06:37:36	13	12	5	0
06:37:46	12	12	4	0
06:37:56	12	12	5	0
06:38:06	12	12	7	0
06:38:16	12	12	7	0
06:38:26	12	12	0	1
06:38:36	12	12	4	1
06:38:46	12	12	4	0
06:38:56	12	12	7	0
06:39:06	12	12	0	0
06:39:16	12	12	4	0
06:39:26	12	12	5	0
06:39:36	12	12	0	0
06:39:46	12	12	7	0
06:39:56	12	12	4	0
06:40:06	12	12	1	0
06:40:17	12	12	7	0
06:40:26	12	12	5	0
06:40:36	11	12	0	0
06:40:46	12	12	4	0
06:40:56	12	12	0	0
06:41:06	12	13	7	0
06:41:16	12	12	7	0
06:41:26	11	12	0	0
06:41:36	12	12	7	1
06:41:46	12	12	5	0
06:41:56	12	12	1	0
06:42:06	12	12	7	0
06:42:16	12	12	5	0
06:42:26	11	12	0	0
06:42:36	12	12	5	0
06:42:46	12	12	5	0
06:42:56	11	12	0	0
06:43:06	12	12	4	1
06:43:16	12	12	5	2
06:43:26	12	12	4	1
06:43:37	12	12	5	0
06:43:46	12	12	4	0
06:43:56	12	12	5	0
06:44:06	12	12	4	0
06:44:16	12	12	7	0
06:44:26	12	12	5	0
06:44:36	12	12	5	0
06:44:46	12	12	5	1
06:44:56	12	12	5	0
06:45:07	12	12	2	0
06:45:16	12	12	5	0
06:45:26	12	12	2	0
06:45:36	12	12	5	0
06:45:46	12	12	2	0
06:45:56	12	12	5	0
06:46:06	12	12	7	0
06:46:16	12	12	4	0
06:46:26	12	12	0	0
06:46:36	12	12	7	0
06:46:46	12	12	5	0
06:46:56	11	12	0	0
06:47:06	12	12	4	0
06:47:16	12	12	5	0
06:47:26	11	12	0	1
06:47:36	12	12	5	0
06:47:46	12	12	5	1
06:47:56	11	12	0	1
06:48:07	12	12	7	0
06:48:16	12	12	5	1
06:48:26	11	12	0	0
06:48:36	12	12	5	1
06:48:46	12	12	1	0
06:48:56	12	12	8	1
06:49:06	12	12	5	0
06:49:16	11	12	1	0
06:49:26	12	12	4	0
06:49:36	12	12	1	0
06:49:46	12	12	2	0
06:49:56	12	12	5	0
06:50:06	12	12	5	0
06:50:16	12	12	1	0
06:50:26	11	12	0	0
06:50:36	12	12	10	0
06:50:46	12	12	5	0
06:50:57	12	12	5	0
06:51:06	12	12	5	0
06:51:16	12	12	7	0
06:51:26	12	12	0	0
06:51:36	11	12	0	0
06:51:46	12	12	10	0
06:51:56	12	12	5	0
06:52:06	12	12	7	0
06:52:16	11	12	0	0
06:52:26	12	12	5	0
06:52:36	12	12	2	0
06:52:46	12	12	7	0
06:52:56	12	12	7	0
06:53:05	11	12	0	0
06:53:16	12	12	8	0
06:53:26	12	12	5	0
06:53:36	12	12	2	0
06:53:47	11	12	0	0
06:53:56	11	12	2	0
06:54:06	12	12	7	0
06:54:16	12	12	7	0
06:54:26	11	12	0	0
06:54:36	12	13	8	0
06:54:46	12	12	5	0
06:54:56	11	12	0	0
06:55:06	11	12	0	0
06:55:16	12	12	7	0
06:55:26	13	12	10	0
06:55:36	12	12	5	0
06:55:46	12	12	5	0
06:55:56	12	12	5	0
06:56:06	12	12	7	0
06:56:16	11	12	0	0
06:56:26	12	12	4	0
06:56:36	12	12	5	0
06:56:46	12	12	5	0
06:56:57	12	12	0	0
06:57:06	12	12	8	0
06:57:16	12	12	5	0
06:57:26	12	12	5	0
06:57:36	12	12	7	0
06:57:46	12	12	4	0
06:57:56	12	12	0	0
06:58:07	12	12	0	0
06:58:16	11	12	0	0
06:58:26	11	12	0	0
06:58:36	12	12	0	1
06:58:46	12	12	7	0
06:58:56	12	12	8	0
06:59:06	12	12	0	0
06:59:16	11	12	0	0
06:59:26	11	12	0	0
06:59:36	12	12	0	0
06:59:47	12	12	7	0
06:59:56	12	12	5	0
07:00:07	12	12	5	0
07:00:16	12	12	5	0
07:00:26	12	12	5	0
07:00:36	12	12	5	0
07:00:46	13	12	7	0
07:00:56	12	12	11	0
07:01:06	12	12	10	0
07:01:16	12	12	5	0
07:01:27	12	12	4	1
07:01:36	11	12	5	0
07:01:46	13	13	8	0
07:01:56	12	12	5	0
07:02:07	12	12	5	0
07:02:16	12	12	7	0
07:02:26	11	12	0	0
07:02:36	12	12	8	0
07:02:46	12	12	5	0
07:02:56	12	12	5	0
07:03:07	12	12	5	0
07:03:16	12	12	7	0
07:03:26	12	12	0	0
07:03:36	12	12	2	0
07:03:46	12	12	5	0
07:03:56	12	12	7	0
07:04:06	12	12	4	0
07:04:16	11	12	0	0
07:04:26	12	12	8	0
07:04:36	12	12	7	0
07:04:46	11	12	0	0
07:04:56	12	12	8	0
07:05:06	12	12	5	0
07:05:16	12	12	7	0
07:05:26	11	12	1	0
07:05:36	12	12	5	0
07:05:46	12	12	2	0
07:05:56	12	12	10	0
07:06:06	12	12	7	0
07:06:16	11	12	2	0
07:06:26	12	12	7	0
07:06:36	11	12	0	0
07:06:46	12	12	7	0
07:06:56	12	12	5	0
07:07:06	12	12	7	0
07:07:16	12	12	7	0
07:07:26	12	12	4	0
07:07:36	12	12	10	0
07:07:46	12	12	5	0
07:07:56	12	12	10	1
07:08:06	12	12	8	0
07:08:16	12	12	10	0
07:08:26	12	12	7	0
07:08:36	12	12	10	0
07:08:46	12	12	5	0
07:08:56	12	12	10	0
07:09:06	12	12	4	0
07:09:16	12	12	10	0
07:09:26	12	12	4	0
07:09:36	12	12	11	0
07:09:46	12	12	10	0
07:09:56	12	12	10	0
07:10:06	12	12	10	0
07:10:16	12	12	8	0
07:10:28	12	12	10	0
07:10:34	12	12	7	0
07:10:44	12	12	11	0
07:10:54	12	12	8	0
07:11:04	11	12	1	0
07:11:14	12	12	10	0
07:11:24	12	12	5	0
07:11:36	12	12	11	0
07:11:46	12	12	10	0
07:11:56	12	12	8	1
07:12:07	12	12	10	0
07:12:16	11	12	5	1
07:12:26	12	12	8	1
07:12:36	12	12	10	1
07:12:46	11	12	4	0
07:12:56	12	12	11	0
07:13:06	12	12	8	0
07:13:16	12	12	10	0
07:13:26	12	12	10	0
07:13:36	11	12	0	1
07:13:46	11	12	4	0
07:13:56	12	12	7	0
07:14:06	12	12	8	0
07:14:16	12	12	8	1
07:14:26	12	12	10	0
07:14:36	11	12	0	0
07:14:46	12	12	11	0
07:14:56	12	12	7	0
07:15:07	12	12	8	0
07:15:16	12	12	8	0
07:15:26	12	12	0	0
07:15:36	12	12	10	0
07:15:46	12	12	8	0
07:15:56	12	12	8	0
07:16:06	11	12	1	0
07:16:16	12	12	8	0
07:16:26	12	12	8	0
07:16:36	12	12	8	0
07:16:46	12	12	4	1
07:16:56	12	12	8	0
07:17:06	12	12	8	1
07:17:16	12	12	8	0
07:17:26	12	12	8	0
07:17:36	12	12	8	0
07:17:46	12	12	10	0
07:17:56	11	12	2	0
07:18:06	12	12	8	0
07:18:16	12	12	13	0
07:18:26	12	12	8	0
07:18:36	12	12	10	0
07:18:46	12	12	11	0
07:18:56	12	12	1	0
07:19:06	11	12	5	0
07:19:16	12	13	13	0
07:19:26	12	12	8	0
07:19:36	12	12	8	0
07:19:46	12	12	8	0
07:19:57	12	12	8	0
07:20:06	12	12	8	1
07:20:16	12	12	10	0
07:20:26	11	12	1	1
07:20:36	12	12	8	0
07:20:46	13	12	11	0
07:20:56	12	12	8	0
07:21:06	12	12	10	0
07:21:16	12	12	11	0
07:21:26	12	12	4	0
07:21:36	12	12	13	0
07:21:46	12	12	8	0
07:21:56	12	12	11	0
07:22:06	12	12	4	0
07:22:16	12	12	10	0
07:22:26	12	13	10	0
07:22:36	12	13	10	0
07:22:46	12	13	11	0
07:22:56	12	12	4	0
07:23:06	12	12	7	0
07:23:16	13	13	14	0
07:23:26	12	12	10	0
07:23:36	12	12	10	0
07:23:46	12	13	10	0
07:23:56	12	12	10	0
07:24:06	12	12	10	0
07:24:16	12	12	13	0
07:24:27	12	12	11	0
07:24:36	12	12	7	0
07:24:46	12	12	5	0
07:24:56	13	13	13	0
07:25:06	12	12	10	0
07:25:16	12	12	10	1
07:25:26	12	12	11	1
07:25:36	12	12	11	0
07:25:46	11	12	5	1
07:25:56	12	12	8	1
07:26:06	13	12	16	1
07:26:16	12	12	11	0
07:26:26	12	12	13	0
07:26:36	12	12	7	0
07:26:46	11	12	5	1
07:26:56	12	12	10	0
07:27:06	12	12	8	0
07:27:16	11	12	5	0
07:27:26	11	12	5	0
07:27:36	11	12	5	1
07:27:46	11	12	5	2
07:27:56	11	12	5	0
07:28:06	12	12	7	0
07:28:16	12	12	10	1
07:28:26	13	12	11	0
07:28:36	12	12	5	0
07:28:46	11	12	7	0
07:28:56	12	12	14	0
07:29:06	12	12	16	0
07:29:16	12	12	16	0
07:29:27	13	12	16	0
07:29:36	12	12	14	0
07:29:46	12	12	10	0
07:29:56	12	12	11	0
07:30:06	12	12	14	0
07:30:16	12	12	14	0
07:30:26	13	12	14	0
07:30:36	11	12	8	0
07:30:46	12	12	10	0
07:30:56	12	12	8	0
07:31:06	11	12	8	0
07:31:16	12	12	11	0
07:31:26	12	12	16	0
07:31:36	13	13	20	0
07:31:46	12	12	16	0
07:31:56	12	12	17	0
07:32:06	12	12	19	1
07:32:16	11	12	11	1
07:32:26	13	12	20	1
07:32:36	12	12	17	1
07:32:46	12	12	13	1
07:32:56	12	12	20	0
07:33:06	12	12	19	2
07:33:16	12	12	20	1
07:33:26	12	12	14	0
07:33:36	12	12	14	0
07:33:46	12	12	22	0
07:33:56	12	12	20	0
07:34:06	11	12	14	0
07:34:16	12	12	20	0
07:34:26	12	12	20	0
07:34:36	12	12	20	1
07:34:46	12	12	20	0
07:34:56	11	12	14	1
07:35:06	12	12	22	0
07:35:16	12	12	22	1
07:35:26	12	12	14	0
07:35:36	12	12	17	0
07:35:46	12	12	25	0
07:35:56	12	12	20	0
07:36:06	12	12	22	0
07:36:16	12	12	22	0
07:36:26	12	12	23	1
07:36:36	12	12	17	0
07:36:46	12	12	23	0
07:36:56	13	12	25	0
07:37:06	12	12	17	0
07:37:17	12	12	25	0
07:37:26	12	12	23	0
07:37:36	13	12	23	0
07:37:46	12	12	19	0
07:37:56	13	12	26	0
07:38:06	12	12	23	0
07:38:16	12	12	23	0
07:38:26	12	12	25	0
07:38:36	13	12	26	0
07:38:46	12	12	19	0
07:38:57	12	12	20	0
07:39:06	12	12	28	0
07:39:16	13	13	25	0
07:39:26	12	12	23	0
07:39:36	13	12	25	0
07:39:46	12	12	19	0
07:39:56	12	12	20	0
07:40:07	12	12	17	0
07:40:16	11	12	19	0
07:40:26	12	12	17	0
07:40:36	12	12	17	0
07:40:46	12	12	26	0
07:40:56	12	12	23	0
07:41:06	13	12	23	0
07:41:16	12	12	25	0
07:41:26	12	12	25	0
07:41:36	13	12	25	0
07:41:46	12	12	17	0
07:41:56	12	12	17	0
07:42:06	12	12	17	1
07:42:16	12	12	17	0
07:42:26	12	13	17	1
07:42:36	12	13	19	1
07:42:46	12	12	20	0
07:42:56	12	12	20	0
07:43:06	11	12	17	0
07:43:16	12	13	19	0
07:43:26	12	12	19	0
07:43:36	12	12	20	0
07:43:46	12	12	22	0
07:43:56	13	12	28	0
07:44:06	12	12	23	0
07:44:16	12	12	25	0
07:44:26	12	12	17	0
07:44:36	12	12	19	1
07:44:46	12	12	20	0
07:44:56	12	13	23	0
07:45:06	13	13	25	1
07:45:16	12	12	20	0
07:45:26	12	12	20	0
07:45:36	12	12	17	0
07:45:46	12	12	20	0
07:45:56	13	12	20	0
07:46:07	12	12	14	0
07:46:16	13	13	23	0
07:46:26	13	12	22	0
07:46:36	12	12	20	0
07:46:46	12	12	20	0
07:46:56	12	12	14	0
07:47:06	12	12	19	0
07:47:16	12	13	19	0
07:47:26	13	12	20	0
07:47:36	12	12	14	0
07:47:46	13	13	22	2
07:47:56	12	12	19	0
07:48:06	13	13	20	0
07:48:16	12	12	13	0
07:48:26	13	13	20	0
07:48:36	12	13	19	0
07:48:46	12	12	13	0
07:48:56	12	12	14	0
07:49:06	13	13	22	0
07:49:17	12	13	19	0
07:49:27	13	13	20	0
07:49:36	12	12	13	0
07:49:46	12	13	17	0
07:49:56	12	13	19	0
07:50:06	13	13	20	0
07:50:16	13	12	22	0
07:50:26	13	13	22	0
07:50:36	13	12	19	0
07:50:46	12	13	14	0
07:50:56	12	13	14	0
07:51:07	12	13	17	0
07:51:16	13	13	23	0
07:51:26	12	13	22	0
07:51:36	13	13	25	0
07:51:46	12	13	25	0
07:51:56	12	13	20	0
07:52:06	12	13	17	0
07:52:16	13	13	22	0
07:52:26	13	13	25	0
07:52:36	13	13	23	0
07:52:46	13	13	25	0
07:52:56	12	13	23	0
07:53:06	12	13	25	0
07:53:16	12	13	25	0
07:53:26	12	13	26	0
07:53:36	12	13	26	0
07:53:46	12	13	26	0
07:53:56	13	13	30	0
07:54:06	12	13	26	0
07:54:16	12	13	20	0
07:54:26	13	13	26	0
07:54:36	13	13	28	0
07:54:46	12	13	26	1
07:54:56	12	13	22	1
07:55:06	13	13	30	1
07:55:16	13	13	30	1
07:55:26	13	13	28	1
07:55:36	12	13	23	0
07:55:46	12	13	28	1
07:55:56	13	13	30	0
07:56:06	13	13	28	0
07:56:16	13	13	29	0
07:56:26	12	13	29	0
07:56:36	13	13	28	0
07:56:46	12	13	22	0
07:56:56	13	13	25	0
07:57:06	13	13	28	0
07:57:16	13	13	26	0
07:57:26	13	13	26	0
07:57:36	13	13	26	1
07:57:47	12	13	26	0
07:57:56	13	13	26	0
07:58:06	13	13	30	0
07:58:16	13	13	30	0
07:58:26	12	13	29	1
07:58:36	12	13	26	1
07:58:46	13	13	35	0
07:58:56	13	13	36	0
07:59:06	13	13	36	0
07:59:16	13	13	36	0
07:59:26	13	13	32	0
07:59:36	12	13	33	0
07:59:46	13	13	35	0
07:59:57	13	13	35	0
08:00:07	12	13	35	0
08:00:16	13	13	35	0
08:00:26	13	13	33	0
08:00:36	13	13	36	0
08:00:46	13	13	35	0
08:00:56	13	13	36	0
08:01:06	13	13	35	0
08:01:16	13	13	36	0
08:01:26	13	13	32	0
08:01:36	13	13	35	0
08:01:46	12	13	30	0
08:01:56	13	13	38	1
08:02:06	13	13	36	0
08:02:16	13	13	41	0
08:02:26	13	13	41	0
08:02:36	13	13	42	0
08:02:46	13	13	41	0
08:02:56	13	13	42	0
08:03:06	13	13	41	0
08:03:17	12	13	35	0
08:03:26	13	13	41	0
08:03:36	12	13	36	0
08:03:46	13	13	42	0
08:03:56	13	13	44	0
08:04:06	13	13	45	0
08:04:16	13	13	48	0
08:04:26	13	13	45	0
08:04:37	13	13	48	0
08:04:46	13	13	44	0
08:04:57	13	13	48	0
08:05:06	13	13	48	0
08:05:16	13	13	48	0
08:05:25	13	13	47	0
08:05:36	13	13	48	0
08:05:46	13	13	48	0
08:05:56	13	13	48	0
08:06:06	13	13	45	0
08:06:16	13	13	50	0
08:06:26	13	13	47	0
08:06:36	13	13	50	0
08:06:46	13	13	47	0
08:06:56	13	13	51	0
08:07:06	13	13	50	0
08:07:16	13	13	44	0
08:07:26	13	13	48	0
08:07:36	13	13	48	0
08:07:46	13	13	41	0
08:07:56	13	13	48	0
08:08:06	13	13	44	0
08:08:16	13	13	42	0
08:08:26	13	13	44	0
08:08:36	13	13	42	0
08:08:46	13	13	41	0
08:08:56	13	13	41	0
08:09:06	13	13	41	0
08:09:16	13	13	42	0
08:09:26	13	13	42	0
08:09:36	13	13	42	0
08:09:46	13	13	36	0
08:09:56	13	13	44	0
08:10:06	13	13	39	0
08:10:16	13	13	44	1
08:10:26	13	13	41	0
08:10:36	13	13	42	0
08:10:46	13	13	42	0
08:10:56	13	13	39	0
08:11:06	13	13	39	0
08:11:16	14	13	44	0
08:11:26	13	13	41	0
08:11:37	13	13	36	0
08:11:46	13	13	44	0
08:11:56	13	13	41	0
08:12:06	13	13	42	0
08:12:16	13	13	42	0
08:12:26	13	13	45	0
08:12:36	13	13	48	0
08:12:46	13	13	47	0
08:12:56	13	13	45	0
08:13:06	14	13	53	0
08:13:16	13	13	50	0
08:13:26	13	13	45	0
08:13:36	13	13	50	0
08:13:46	13	13	47	0
08:13:56	13	13	47	0
08:14:06	13	13	47	0
08:14:16	13	13	48	0
08:14:26	13	13	41	0
08:14:36	13	13	42	0
08:14:46	13	13	42	0
08:14:57	13	13	41	0
08:15:07	13	13	41	0
08:15:16	13	13	44	0
08:15:26	13	13	50	0
08:15:36	13	13	47	0
08:15:46	13	13	48	0
08:15:56	13	13	42	0
08:16:06	13	13	47	1
08:16:16	13	13	47	0
08:16:26	13	13	48	0
08:16:36	13	13	42	0
08:16:46	13	13	47	0
08:16:56	14	13	48	1
08:17:06	13	13	45	1
08:17:16	13	13	41	0
08:17:26	13	13	44	0
08:17:36	14	13	47	0
08:17:46	13	13	45	0
08:17:56	13	13	39	0
08:18:06	13	13	44	0
08:18:17	14	13	47	0
08:18:26	13	13	47	0
08:18:36	13	13	48	0
08:18:46	13	13	48	0
08:18:56	13	13	50	0
08:19:06	13	13	50	0
08:19:16	13	13	50	0
08:19:26	13	13	51	0
08:19:36	13	13	53	0
08:19:46	13	13	45	0
08:19:56	13	13	53	0
08:20:06	14	13	53	0
08:20:16	14	13	51	0
08:20:27	14	13	50	0
08:20:36	13	13	44	0
08:20:46	13	13	42	0
08:20:56	13	13	41	0
08:21:06	14	13	45	0
08:21:16	13	13	42	0
08:21:26	13	13	39	0
08:21:36	13	13	41	0
08:21:46	14	13	44	0
08:21:56	13	13	42	0
08:22:07	13	13	39	0
08:22:16	13	13	39	0
08:22:26	13	13	35	0
08:22:36	13	13	35	0
08:22:46	13	13	33	0
08:22:56	13	13	33	0
08:23:06	14	13	41	0
08:23:16	13	13	38	0
08:23:26	13	13	38	0
08:23:36	13	13	38	0
08:23:46	14	13	41	0
08:23:56	13	13	35	0
08:24:06	13	13	30	0
08:24:16	14	13	35	0
08:24:26	13	13	36	0
08:24:36	13	13	35	0
08:24:46	14	13	39	0
08:24:56	13	13	33	0
08:25:06	13	13	30	0
08:25:16	14	13	36	0
08:25:26	13	13	38	0
08:25:36	13	13	38	0
08:25:46	13	13	39	0
08:25:56	13	13	36	0
08:26:06	13	13	35	0
08:26:16	14	13	41	0
08:26:26	13	13	41	0
08:26:36	14	13	41	0
08:26:46	13	13	41	0
08:26:56	13	13	35	0
08:27:06	14	13	38	0
08:27:16	13	13	38	0
08:27:26	13	13	35	0
08:27:36	13	13	32	0
08:27:46	13	13	30	1
08:27:56	13	13	28	0
08:28:06	13	13	26	0
08:28:16	13	13	26	1
08:28:26	13	13	25	0
08:28:36	14	13	25	0
08:28:47	13	13	17	0
08:28:56	13	13	20	1
08:29:06	13	13	22	0
08:29:16	13	13	22	0
08:29:26	13	13	23	0
08:29:36	13	13	22	0
08:29:46	13	13	22	0
08:29:56	13	13	22	0
08:30:07	13	13	19	0
08:30:16	13	13	19	0
08:30:26	13	13	19	0
08:30:36	13	13	14	0
08:30:46	13	13	16	0
08:30:56	13	13	17	0
08:31:06	13	13	17	0
08:31:16	13	13	11	0
08:31:26	13	13	17	1
08:31:36	13	13	16	0
08:31:46	13	13	17	0
08:31:56	13	13	17	0
08:32:06	13	13	14	0
08:32:16	13	13	16	0
08:32:26	13	13	11	0
08:32:36	13	13	16	0
08:32:46	13	13	13	0
08:32:56	13	13	19	0
08:33:06	13	13	16	0
08:33:16	13	13	17	0
08:33:26	13	13	16	0
08:33:36	13	13	13	0
08:33:47	13	13	19	0
08:33:56	13	13	16	0
08:34:06	13	13	14	0
08:34:16	13	13	13	0
08:34:26	13	13	11	0
08:34:36	13	13	16	0
08:34:46	13	13	14	0
08:34:56	13	13	14	0
08:35:06	12	13	8	0
08:35:16	12	13	10	0
08:35:26	12	13	8	0
08:35:36	12	13	8	0
08:35:45	12	13	8	0
08:35:56	12	13	8	0
08:36:06	13	13	13	0
08:36:16	13	13	17	0
08:36:26	13	13	16	1
08:36:36	13	13	17	1
08:36:46	13	13	19	0
08:36:56	13	13	19	0
08:37:07	12	13	13	0
08:37:16	13	13	11	0
08:37:26	13	13	14	0
08:37:36	13	13	17	0
08:37:46	13	13	16	0
