Time	Tpv	Tamb	g	Vwd
07:45:16	13	14	13	0
07:45:26	13	14	13	0
07:45:36	14	14	16	0
07:45:46	14	14	17	0
07:45:56	13	14	14	0
07:46:06	13	14	16	0
07:46:16	13	14	17	0
07:46:26	13	14	17	0
07:46:36	13	14	16	0
07:46:46	14	14	17	0
07:46:56	14	14	20	0
07:47:06	14	14	17	0
07:47:16	13	14	16	0
07:47:26	13	14	20	0
07:47:36	13	14	22	0
07:47:46	14	14	23	2
07:47:56	13	14	20	1
07:48:06	13	14	19	0
07:48:16	14	14	20	0
07:48:26	13	14	17	0
07:48:36	13	14	16	0
07:48:46	13	14	17	0
07:48:56	13	14	17	0
07:49:06	13	14	19	0
07:49:16	14	14	22	0
07:49:26	13	14	20	0
07:49:36	14	14	20	0
07:49:46	13	14	20	0
07:49:56	14	14	20	0
07:50:06	14	14	23	0
07:50:16	14	14	23	0
07:50:26	14	14	23	0
07:50:36	14	14	23	0
07:50:46	14	14	23	0
07:50:56	14	14	22	0
07:51:06	14	14	20	0
07:51:16	13	14	20	0
07:51:26	13	14	20	0
07:51:36	14	14	20	0
07:51:46	14	14	20	0
07:51:56	13	14	17	0
07:52:06	13	14	19	0
07:52:15	13	14	19	0
07:52:26	13	14	20	0
07:52:36	14	14	23	1
07:52:46	14	14	23	1
07:52:56	14	14	23	0
07:53:06	14	14	25	0
07:53:16	14	14	25	0
07:53:26	14	14	25	0
07:53:36	14	14	26	0
07:53:46	14	14	26	0
07:53:56	14	14	25	0
07:54:06	14	14	23	0
07:54:16	14	14	25	0
07:54:26	14	14	26	0
07:54:37	14	14	28	0
07:54:46	13	14	26	0
07:54:56	13	14	26	0
07:55:06	13	14	26	0
07:55:16	13	14	26	0
07:55:26	13	14	25	0
07:55:36	14	14	29	0
07:55:46	14	14	26	0
07:55:56	14	14	28	0
07:56:06	14	14	26	0
07:56:16	14	14	26	0
07:56:26	13	14	23	0
07:56:35	13	14	23	0
07:56:46	14	14	26	0
07:56:56	14	14	25	0
07:57:06	14	14	26	0
07:57:16	14	14	23	0
07:57:26	13	14	22	0
07:57:36	13	14	22	0
07:57:46	13	14	25	0
07:57:56	14	14	28	0
07:58:06	14	14	26	0
07:58:16	14	14	26	0
07:58:26	14	14	28	0
07:58:36	14	14	25	0
07:58:46	13	14	26	0
07:58:56	14	14	28	1
07:59:06	14	14	28	0
07:59:16	14	14	29	0
07:59:26	14	14	28	0
07:59:36	13	14	25	0
07:59:46	14	14	29	0
07:59:56	14	14	28	0
08:00:06	14	14	26	0
08:00:16	13	14	28	0
08:00:26	14	14	28	0
08:00:36	13	14	25	0
08:00:46	14	14	29	0
08:00:56	14	14	28	0
08:01:06	13	14	29	0
08:01:16	14	14	30	0
08:01:26	14	14	30	0
08:01:36	13	14	30	0
08:01:46	14	14	32	0
08:01:56	13	14	29	0
08:02:06	14	14	35	0
08:02:16	14	14	35	1
08:02:26	14	14	35	0
08:02:36	13	14	30	0
08:02:46	14	14	36	0
08:02:58	14	14	35	0
08:03:06	14	14	35	0
08:03:16	14	14	36	0
08:03:26	14	14	35	0
08:03:36	14	14	36	1
08:03:46	14	14	36	0
08:03:56	13	14	33	0
08:04:06	14	14	36	0
08:04:16	14	14	36	0
08:04:26	14	14	36	0
08:04:36	14	14	36	0
08:04:46	14	14	35	0
08:04:56	14	14	36	0
08:05:06	14	14	36	0
08:05:16	14	14	36	0
08:05:26	14	14	36	1
08:05:36	14	14	35	2
08:05:47	13	14	33	0
08:05:56	13	14	35	3
08:06:06	14	14	35	0
08:06:16	13	14	33	1
08:06:26	14	14	35	0
08:06:36	14	14	35	1
08:06:46	14	14	36	0
08:06:56	14	14	38	0
08:07:06	14	14	36	0
08:07:16	14	14	36	0
08:07:26	14	14	38	0
08:07:36	14	14	41	0
08:07:46	14	14	41	1
08:07:56	14	14	41	0
08:08:06	14	14	41	0
08:08:16	15	14	44	0
08:08:26	14	14	44	0
08:08:36	15	14	44	0
08:08:46	14	14	41	0
08:08:56	15	14	44	1
08:09:06	14	14	44	2
08:09:16	14	14	39	1
08:09:26	14	14	41	0
08:09:36	14	14	45	1
08:09:46	14	14	44	0
08:09:56	15	14	45	0
08:10:06	14	14	44	0
08:10:16	14	14	42	0
08:10:26	14	14	41	0
08:10:35	14	14	41	0
08:10:46	14	14	39	1
08:10:56	14	14	39	0
08:11:06	14	14	39	0
08:11:16	14	14	41	0
08:11:26	14	14	41	1
08:11:36	14	14	39	0
08:11:46	14	14	38	0
08:11:56	14	14	38	0
08:12:06	14	14	36	0
08:12:16	14	14	36	0
08:12:26	14	14	36	0
08:12:36	14	14	32	0
08:12:46	15	14	36	0
08:12:56	14	14	36	0
08:13:06	15	14	38	0
08:13:16	14	14	33	0
08:13:26	15	14	38	0
08:13:36	14	14	38	0
08:13:45	14	14	38	1
08:13:56	14	14	36	0
08:14:06	15	14	38	0
08:14:16	14	14	35	0
08:14:26	14	14	32	0
08:14:36	14	14	35	0
08:14:46	14	14	33	1
08:14:56	14	14	32	0
08:15:06	15	14	33	0
08:15:16	14	14	28	0
08:15:26	14	14	28	0
08:15:36	14	14	29	0
08:15:46	14	14	32	0
08:15:56	15	14	32	2
08:16:06	14	14	30	1
08:16:16	14	14	32	1
08:16:26	15	14	30	2
08:16:36	14	14	28	0
08:16:46	14	14	33	0
08:16:56	14	14	32	0
08:17:06	14	14	33	0
08:17:14	14	14	32	1
08:17:26	14	14	33	1
08:17:35	15	14	36	0
08:17:46	14	14	36	1
08:17:56	14	14	38	0
08:18:06	14	14	41	2
08:18:16	14	14	36	0
08:18:26	14	14	36	1
08:18:36	14	14	38	1
08:18:46	14	14	41	0
08:18:56	14	14	45	0
08:19:06	14	14	44	0
08:19:16	14	14	44	0
08:19:26	14	14	44	0
08:19:36	14	14	45	0
08:19:46	14	14	47	0
08:19:56	14	14	47	0
08:20:06	15	14	48	0
08:20:16	14	14	47	0
08:20:26	14	14	47	0
08:20:36	15	14	50	0
08:20:46	15	14	50	0
08:20:56	14	14	45	0
08:21:06	14	14	42	0
08:21:15	15	14	44	0
08:21:26	15	14	47	0
08:21:36	15	14	47	0
08:21:46	14	14	45	0
08:21:56	14	14	47	0
08:22:06	15	14	47	0
08:22:16	15	14	48	0
08:22:26	15	14	48	0
08:22:36	14	14	50	0
08:22:46	14	14	50	0
08:22:56	14	14	53	0
08:23:06	14	14	54	0
08:23:16	16	14	56	0
08:23:26	15	14	57	1
08:23:36	14	14	54	0
08:23:46	14	14	53	1
08:23:56	15	14	58	1
08:24:06	14	14	58	2
08:24:16	15	14	58	1
08:24:26	14	14	60	1
08:24:36	14	14	60	0
08:24:46	14	14	63	0
08:24:56	15	14	64	0
08:25:06	14	14	66	1
08:25:16	15	14	66	0
08:25:25	15	14	67	1
08:25:36	15	14	67	1
08:25:46	14	14	63	0
08:25:56	14	14	63	0
08:26:06	14	14	63	0
08:26:16	14	14	64	0
08:26:26	14	14	64	1
08:26:36	14	14	63	1
08:26:46	14	14	61	0
08:26:56	14	14	60	0
08:27:06	15	14	64	0
08:27:16	15	14	63	0
08:27:26	15	14	63	0
08:27:36	15	14	64	0
08:27:46	14	14	60	0
08:27:56	14	14	58	0
08:28:06	15	14	61	0
08:28:16	15	14	61	1
08:28:26	15	14	61	1
08:28:36	16	14	63	0
08:28:46	16	14	63	0
08:28:56	15	14	63	0
08:29:05	15	14	61	0
08:29:16	14	14	58	0
08:29:26	14	14	57	0
08:29:36	14	14	57	0
08:29:46	15	14	60	0
08:29:56	15	14	60	0
08:30:06	15	14	60	0
08:30:16	15	14	60	2
08:30:26	15	14	60	1
08:30:36	15	14	58	3
08:30:46	15	14	61	1
08:30:56	15	14	61	2
08:31:06	15	14	63	3
08:31:16	14	14	58	1
08:31:26	15	14	64	2
08:31:36	15	14	63	2
08:31:46	15	14	63	1
08:31:56	15	14	66	0
08:32:06	14	14	61	0
08:32:16	14	14	64	0
08:32:26	15	14	66	0
08:32:36	15	14	67	0
08:32:46	15	14	64	0
08:32:56	16	14	70	2
08:33:06	15	14	69	1
08:33:16	15	14	69	3
08:33:26	15	14	70	0
08:33:36	15	14	72	1
08:33:46	15	14	72	2
08:33:56	15	14	72	1
08:34:06	15	14	73	1
08:34:16	15	14	73	1
08:34:26	15	14	75	1
08:34:36	15	14	75	0
08:34:46	15	14	73	0
08:34:56	15	14	75	1
08:35:06	15	14	72	1
08:35:16	15	14	70	0
08:35:26	15	14	70	1
08:35:36	15	14	72	2
08:35:46	15	15	76	3
08:35:56	15	14	72	0
08:36:06	14	14	70	0
08:36:16	15	15	75	1
08:36:26	15	15	73	2
08:36:36	15	14	73	2
08:36:46	16	15	75	0
08:36:56	15	15	70	0
08:37:06	15	14	70	0
08:37:16	15	15	73	2
08:37:26	15	15	73	0
08:37:36	15	15	73	0
08:37:46	15	15	69	1
08:37:56	16	15	73	0
08:38:05	15	15	73	1
08:38:16	15	15	73	0
08:38:26	15	15	73	0
08:38:36	15	14	73	0
08:38:46	16	15	76	0
08:38:56	16	15	76	2
08:39:06	15	15	76	3
08:39:16	15	15	75	0
08:39:26	15	15	76	2
08:39:36	15	15	76	1
08:39:46	15	15	78	2
08:39:56	15	15	76	1
08:40:06	15	15	75	0
08:40:16	15	15	79	2
08:40:26	15	15	79	3
08:40:36	15	15	81	1
08:40:46	15	15	81	3
08:40:56	15	15	81	1
08:41:06	15	15	82	3
08:41:16	16	15	84	2
08:41:26	15	15	79	0
08:41:36	15	15	78	1
08:41:46	15	15	76	0
08:41:56	16	15	81	0
08:42:06	15	15	79	0
08:42:16	15	15	81	0
08:42:26	15	15	76	0
08:42:36	16	15	79	1
08:42:46	15	15	78	1
08:42:56	15	15	78	0
08:43:06	15	15	75	0
08:43:16	15	15	78	1
08:43:26	15	15	76	0
08:43:36	15	15	78	0
08:43:46	15	15	75	1
08:43:56	15	15	73	0
08:44:06	16	15	78	0
08:44:16	16	15	79	0
08:44:26	15	15	79	0
08:44:36	16	15	81	0
08:44:46	15	15	81	0
08:44:56	15	15	82	0
08:45:06	16	15	84	0
08:45:16	16	15	86	0
08:45:26	16	15	86	0
08:45:36	16	15	85	0
08:45:46	16	15	85	0
08:45:56	15	15	82	0
08:46:05	16	15	86	0
08:46:16	16	15	85	0
08:46:26	16	15	85	1
08:46:36	15	15	84	0
08:46:46	16	15	86	0
08:46:56	16	15	85	0
08:47:06	16	15	84	0
08:47:16	15	15	82	0
08:47:26	15	15	84	0
08:47:36	16	15	88	1
08:47:46	16	15	85	3
08:47:56	16	15	86	2
08:48:06	15	15	82	1
08:48:16	15	15	85	0
08:48:26	16	15	86	1
08:48:36	16	15	86	0
08:48:46	16	15	88	1
08:48:56	15	15	85	0
08:49:06	15	15	85	0
08:49:16	15	15	89	1
08:49:26	16	15	92	0
08:49:36	16	15	91	2
08:49:46	16	15	92	2
08:49:56	15	15	89	1
08:50:06	15	15	92	0
08:50:16	16	15	94	0
08:50:26	16	15	94	0
08:50:36	16	15	95	0
08:50:46	16	15	95	0
08:50:56	16	15	95	1
08:51:06	16	15	98	0
08:51:16	16	15	97	0
08:51:26	16	15	98	0
08:51:36	16	15	100	0
08:51:46	15	15	98	1
08:51:56	15	15	97	0
08:52:06	15	15	95	0
08:52:16	16	15	100	0
08:52:26	16	15	100	3
08:52:35	16	15	100	3
08:52:46	15	15	98	2
08:52:56	16	15	98	1
08:53:06	16	15	100	0
08:53:16	16	15	101	0
08:53:26	15	15	97	1
08:53:36	16	15	98	0
08:53:46	16	15	100	0
08:53:56	15	15	97	0
08:54:06	16	15	101	0
08:54:16	16	15	103	0
08:54:26	15	15	100	0
08:54:36	16	15	104	0
08:54:46	16	15	106	0
08:54:56	16	15	107	0
08:55:06	15	15	106	1
08:55:16	16	15	106	0
08:55:26	16	15	106	1
08:55:36	16	15	110	1
08:55:46	16	15	110	0
08:55:56	16	15	110	1
08:56:06	16	15	110	0
08:56:16	16	15	110	0
08:56:26	16	15	110	0
08:56:36	17	15	113	2
08:56:46	16	15	113	2
08:56:56	16	15	112	0
08:57:06	16	15	110	0
08:57:16	16	15	113	0
08:57:26	16	15	113	0
08:57:36	16	15	113	0
08:57:46	16	15	113	1
08:57:56	16	15	109	2
08:58:06	16	15	113	3
08:58:16	16	15	113	1
08:58:26	16	15	112	4
08:58:35	17	15	114	1
08:58:46	16	15	112	1
08:58:56	16	15	109	1
08:59:06	16	15	109	0
08:59:16	16	15	110	2
08:59:26	16	15	113	1
08:59:35	16	15	112	1
08:59:46	16	15	113	1
08:59:56	16	15	113	0
09:00:06	16	15	114	0
09:00:16	17	15	119	0
09:00:26	16	15	117	0
09:00:36	17	15	120	0
09:00:46	17	15	120	1
09:00:56	16	15	120	0
09:01:06	16	15	120	0
09:01:16	17	15	122	1
09:01:26	16	15	120	0
09:01:36	16	15	120	0
09:01:46	16	15	122	1
09:01:56	16	15	117	0
09:02:06	16	15	117	0
09:02:16	16	15	119	2
09:02:26	16	15	119	1
09:02:36	16	15	114	0
09:02:46	17	15	119	0
09:02:56	16	15	116	0
09:03:06	16	15	116	1
09:03:16	16	15	112	1
09:03:26	16	15	113	0
09:03:36	17	15	114	0
09:03:46	16	15	113	0
09:03:56	17	15	113	1
09:04:06	16	15	109	1
09:04:16	16	15	107	0
09:04:26	16	15	110	0
09:04:36	17	15	109	2
09:04:46	16	15	106	1
09:04:56	16	15	106	4
09:05:06	16	15	106	3
09:05:16	16	15	106	2
09:05:26	16	15	106	1
09:05:37	16	15	104	2
09:05:46	17	15	104	0
09:05:56	16	15	101	1
09:06:06	16	15	103	1
09:06:15	16	15	103	1
09:06:26	16	15	103	1
09:06:36	16	15	103	1
09:06:45	16	15	101	3
09:06:56	16	15	103	3
09:07:06	17	15	106	2
09:07:16	16	15	106	0
09:07:26	16	15	104	1
09:07:36	16	15	103	0
09:07:46	16	15	103	1
09:07:56	17	15	104	1
09:08:06	16	15	101	0
09:08:16	16	15	101	1
09:08:26	16	15	100	2
09:08:36	16	15	103	0
09:08:46	16	15	103	0
09:08:56	17	15	104	0
09:09:06	16	15	101	0
09:09:16	16	15	103	0
09:09:26	16	15	103	1
09:09:36	16	15	100	1
09:09:46	17	15	100	1
09:09:56	16	15	94	0
09:10:06	16	15	91	0
09:10:16	17	15	92	1
09:10:26	16	15	91	2
09:10:36	16	15	89	1
09:10:45	16	15	86	0
09:10:56	16	15	84	4
09:11:06	16	15	81	1
09:11:16	16	15	81	0
09:11:26	16	15	78	0
09:11:36	17	15	76	2
09:11:46	17	15	76	1
09:11:56	16	15	72	0
09:12:06	16	15	69	0
09:12:16	16	15	67	1
09:12:26	16	15	66	0
09:12:36	16	15	63	2
09:12:46	16	15	64	0
09:12:56	16	15	63	0
09:13:06	16	15	61	2
09:13:16	16	15	61	1
09:13:26	16	15	60	0
09:13:36	16	15	61	0
09:13:46	16	15	61	0
09:13:56	16	15	64	2
09:14:06	16	15	67	0
09:14:15	16	15	72	0
09:14:26	16	15	76	1
09:14:36	16	15	81	2
09:14:46	16	15	85	3
09:14:56	16	15	88	1
09:15:06	16	15	91	2
09:15:16	16	15	95	2
09:15:26	15	15	94	3
09:15:36	16	15	100	4
09:15:46	16	15	104	3
09:15:56	15	15	103	0
09:16:06	16	15	110	0
09:16:16	16	15	113	0
09:16:26	15	15	113	1
09:16:36	16	15	119	2
09:16:46	16	15	119	1
09:16:56	15	15	119	0
09:17:06	16	15	120	0
09:17:15	16	15	120	0
09:17:26	16	15	128	0
09:17:36	16	15	131	0
09:17:46	15	15	131	0
09:17:56	16	15	138	0
09:18:05	16	15	140	0
09:18:16	16	15	142	0
09:18:26	16	15	144	2
09:18:36	16	15	141	0
09:18:46	16	15	138	0
09:18:56	16	15	138	1
09:19:06	16	15	137	3
09:19:16	16	15	140	1
09:19:26	16	15	141	1
09:19:36	17	15	141	3
09:19:46	16	15	132	2
09:19:56	16	15	128	3
09:20:06	16	15	137	4
09:20:16	16	15	159	4
09:20:26	17	15	165	3
09:20:36	16	15	157	0
09:20:46	16	15	154	0
09:20:56	16	15	147	1
09:21:06	17	15	145	0
09:21:16	16	15	144	0
09:21:26	16	15	144	0
09:21:36	17	15	140	1
09:21:46	16	15	138	2
09:21:56	17	15	138	6
09:22:06	17	15	138	4
09:22:16	16	15	140	3
09:22:26	16	15	140	3
09:22:36	16	15	141	0
09:22:46	16	15	144	1
09:22:56	16	15	150	2
09:23:06	16	15	157	1
09:23:16	17	15	165	0
09:23:26	16	15	170	0
09:23:36	17	15	176	0
09:23:46	17	15	178	0
09:23:56	16	15	172	1
09:24:05	16	15	178	1
09:24:16	17	15	250	1
09:24:26	17	15	297	2
09:24:36	17	15	311	3
09:24:46	17	15	377	0
09:24:56	17	15	387	3
09:25:06	17	15	262	2
09:25:16	17	15	309	1
09:25:26	17	15	318	0
09:25:36	18	15	207	4
09:25:46	18	15	190	3
09:25:56	18	15	176	2
09:26:06	18	15	103	3
09:26:16	18	15	107	3
09:26:26	17	15	106	1
09:26:36	17	15	106	0
09:26:46	18	15	113	0
09:26:56	17	15	109	2
09:27:06	18	15	120	2
09:27:16	17	15	113	1
09:27:26	18	15	119	2
09:27:36	17	15	123	3
09:27:46	18	15	142	1
09:27:56	17	15	156	0
09:28:06	18	15	166	0
09:28:16	17	15	173	2
09:28:26	17	15	166	2
09:28:36	18	15	151	2
09:28:46	17	15	147	4
09:28:56	17	15	145	2
09:29:06	17	15	145	0
09:29:16	18	15	144	2
09:29:26	17	15	137	1
09:29:36	17	15	138	2
09:29:46	17	15	132	1
09:29:56	17	15	126	2
09:30:06	17	15	120	3
09:30:16	17	15	113	3
09:30:26	17	15	112	3
09:30:36	17	15	110	4
09:30:46	17	15	107	4
09:30:56	17	15	101	2
09:31:06	17	15	101	2
09:31:16	17	15	100	3
09:31:26	17	15	95	2
09:31:36	17	15	92	1
09:31:46	16	15	92	1
09:31:56	17	15	94	1
09:32:06	16	15	95	1
09:32:16	16	15	98	0
09:32:26	17	15	104	0
09:32:36	17	15	107	0
09:32:46	17	15	107	0
09:32:56	17	15	106	0
09:33:06	16	15	104	0
09:33:16	16	15	104	1
09:33:26	17	15	110	1
