Time	Tpv	Tamb	g	Vwd
06:14:56	12	13	1	0
06:15:07	12	13	0	0
06:15:16	12	13	2	0
06:15:26	12	13	4	0
06:15:36	12	13	4	0
06:15:46	12	13	4	0
06:15:56	12	13	4	0
06:16:06	12	13	5	0
06:16:16	12	13	0	0
06:16:26	11	13	0	0
06:16:36	11	13	0	0
06:16:46	11	13	0	0
06:16:57	11	13	0	0
06:17:06	11	13	0	0
06:17:16	12	13	0	0
06:17:26	12	13	4	0
06:17:36	12	13	7	0
06:17:46	11	13	0	0
06:17:56	12	13	1	0
06:18:06	12	13	4	0
06:18:16	12	13	8	0
06:18:26	11	13	1	0
06:18:37	11	13	0	0
06:18:47	12	13	1	0
06:18:56	12	13	4	0
06:19:06	12	13	5	0
06:19:16	11	13	0	0
06:19:26	12	13	2	0
06:19:36	12	13	4	0
06:19:47	12	13	5	0
06:19:56	11	13	0	0
06:20:06	12	13	4	0
06:20:16	12	13	4	0
06:20:26	12	13	4	0
06:20:36	12	13	2	0
06:20:46	12	13	2	0
06:20:56	12	13	0	0
06:21:06	12	13	4	0
06:21:16	11	13	0	0
06:21:27	12	13	5	0
06:21:36	12	13	1	0
06:21:46	13	13	8	0
06:21:56	11	13	0	0
06:22:06	12	13	0	0
06:22:16	12	13	4	0
06:22:26	12	13	7	0
06:22:36	12	13	2	0
06:22:47	12	13	1	0
06:22:56	11	13	0	0
06:23:06	12	13	1	0
06:23:16	12	13	4	0
06:23:26	13	13	4	0
06:23:36	12	13	8	0
06:23:46	11	13	0	0
06:23:56	12	13	0	0
06:24:06	12	13	5	0
06:24:16	12	13	5	0
06:24:26	13	13	2	0
06:24:36	12	13	0	0
06:24:47	12	13	0	0
06:24:57	11	13	0	0
06:25:06	12	13	0	0
06:25:17	11	13	0	0
06:25:26	12	13	0	0
06:25:36	13	13	0	0
06:25:46	13	13	1	0
06:25:56	13	13	7	0
06:26:06	12	13	5	0
06:26:16	12	13	4	0
06:26:26	12	13	4	0
06:26:36	12	13	2	0
06:26:46	12	13	4	0
06:26:56	13	13	10	0
06:27:06	12	13	4	0
06:27:16	12	13	0	0
06:27:26	12	13	0	0
06:27:36	12	13	0	0
06:27:46	13	13	4	0
06:27:56	12	13	5	0
06:28:07	12	13	4	0
06:28:16	12	13	8	0
06:28:26	12	13	0	0
06:28:36	12	13	0	0
06:28:46	12	13	0	0
06:28:56	12	13	0	0
06:29:06	12	13	0	0
06:29:16	12	13	0	0
06:29:26	12	13	0	0
06:29:36	12	13	0	0
06:29:46	12	13	0	0
06:29:56	12	13	0	0
06:30:06	12	13	0	0
06:30:16	12	13	0	0
06:30:26	12	13	0	0
06:30:36	12	13	0	0
06:30:46	13	13	2	0
06:30:56	13	13	8	0
06:31:06	12	13	5	0
06:31:16	12	13	5	0
06:31:27	12	13	4	0
06:31:36	12	13	7	0
06:31:46	13	13	7	0
06:31:56	13	13	7	0
06:32:06	13	13	8	0
06:32:16	12	13	7	0
06:32:26	12	13	7	0
06:32:37	13	13	2	0
06:32:46	12	13	0	0
06:32:56	12	13	10	0
06:33:07	12	13	5	0
06:33:16	12	13	7	0
06:33:26	12	13	0	0
06:33:36	12	13	0	0
06:33:46	13	13	5	0
06:33:56	13	13	7	0
06:34:06	12	13	0	0
06:34:16	12	13	5	0
06:34:26	12	13	2	0
06:34:36	12	13	2	0
06:34:46	13	13	10	0
06:34:56	12	13	5	0
06:35:06	12	13	0	0
06:35:16	12	13	4	0
06:35:26	12	13	5	0
06:35:36	12	13	2	0
06:35:46	13	13	10	0
06:35:56	13	13	8	0
06:36:06	12	13	1	0
06:36:16	12	13	5	0
06:36:27	12	13	2	0
06:36:36	13	13	10	0
06:36:46	12	13	8	0
06:36:56	12	13	0	0
06:37:06	13	13	11	0
06:37:16	12	13	7	0
06:37:26	12	13	0	0
06:37:36	13	13	11	0
06:37:46	12	13	8	0
06:37:56	12	13	0	0
06:38:06	13	13	11	0
06:38:16	12	13	8	0
06:38:26	12	13	0	0
06:38:36	13	13	11	0
06:38:46	12	13	8	0
06:38:56	12	13	0	0
06:39:06	12	13	11	0
06:39:16	12	13	8	0
06:39:26	12	13	10	0
06:39:36	12	13	1	0
06:39:47	12	13	0	0
06:39:56	12	13	10	0
06:40:07	12	13	8	0
06:40:16	12	13	11	0
06:40:26	12	13	0	0
06:40:36	13	13	14	0
06:40:46	12	13	10	0
06:40:56	12	13	4	0
06:41:06	12	13	8	0
06:41:16	12	13	11	0
06:41:27	12	13	13	0
06:41:36	12	13	1	0
06:41:46	12	13	8	0
06:41:56	12	13	11	0
06:42:06	12	13	14	0
06:42:16	12	13	5	0
06:42:26	12	13	0	0
06:42:36	12	13	5	0
06:42:46	13	13	17	0
06:42:56	12	13	11	0
06:43:06	12	13	13	0
06:43:16	12	13	13	0
06:43:26	12	13	13	0
06:43:36	12	13	13	0
06:43:46	12	13	14	0
06:43:56	12	13	4	0
06:44:06	12	13	4	0
06:44:17	12	13	2	0
06:44:26	12	13	5	0
06:44:36	12	13	13	0
06:44:46	13	13	14	0
06:44:56	12	13	11	0
06:45:07	12	13	11	0
06:45:17	12	13	13	0
06:45:26	12	13	13	0
06:45:36	12	13	13	0
06:45:46	12	13	13	0
06:45:56	12	13	14	0
06:46:06	12	13	14	0
06:46:16	12	13	16	0
06:46:26	13	13	13	0
06:46:36	11	13	4	0
06:46:46	13	13	14	0
06:46:57	12	13	11	0
06:47:06	12	13	11	0
06:47:16	12	13	11	0
06:47:26	12	13	14	0
06:47:36	12	13	1	0
06:47:46	12	13	8	0
06:47:56	12	13	10	0
06:48:06	12	13	10	0
06:48:16	12	13	7	0
06:48:26	12	13	10	0
06:48:36	12	13	1	0
06:48:46	12	13	11	0
06:48:56	12	13	10	0
06:49:06	13	13	13	0
06:49:16	12	13	4	0
06:49:26	13	13	16	0
06:49:36	12	13	13	0
06:49:46	12	13	13	0
06:49:56	13	13	16	0
06:50:06	13	13	14	0
06:50:17	12	13	7	0
06:50:26	12	13	7	0
06:50:36	12	13	5	0
06:50:47	12	13	7	0
06:52:18	12	13	14	0
06:52:27	12	13	16	0
06:52:36	12	13	17	0
06:52:46	12	13	19	0
06:52:57	13	13	19	0
06:53:06	12	13	17	0
06:53:16	13	13	17	0
06:53:26	13	13	19	0
06:53:36	12	13	10	0
06:53:46	13	13	17	0
06:53:56	13	13	17	0
06:54:07	12	13	8	0
06:54:16	12	13	11	0
06:54:26	12	13	11	0
06:54:36	12	13	19	0
06:54:46	13	13	23	0
06:54:56	13	13	17	0
06:55:06	12	13	19	0
06:55:16	12	13	11	0
06:55:26	13	13	22	0
06:55:36	12	13	19	0
06:55:46	12	13	20	0
06:55:56	12	13	10	0
06:56:06	13	13	23	0
06:56:16	12	13	17	0
06:56:26	12	13	19	0
06:56:36	13	13	22	0
06:56:46	13	13	19	0
06:56:56	12	13	11	0
06:57:06	12	13	14	0
06:57:16	13	13	20	0
06:57:27	13	13	22	0
06:57:38	12	13	14	0
06:57:46	12	13	23	0
06:57:56	12	13	20	0
06:58:04	13	13	23	0
06:58:16	12	13	16	0
06:58:26	12	13	14	0
06:58:36	13	13	26	0
06:58:46	13	13	28	0
06:58:56	13	13	26	0
06:59:07	13	13	28	0
06:59:16	12	13	22	0
06:59:26	12	13	23	0
06:59:36	13	13	26	0
06:59:46	13	13	25	0
06:59:56	13	13	26	0
07:00:07	12	13	23	0
07:00:17	13	13	28	0
07:00:26	13	13	29	0
07:00:36	12	13	17	0
07:00:47	13	13	25	0
07:00:56	12	13	25	0
07:01:06	12	13	25	0
07:01:16	12	13	17	0
07:01:26	13	13	26	0
07:01:36	12	13	25	0
07:01:46	13	13	29	0
07:01:56	12	13	22	0
07:02:06	13	13	22	0
07:02:16	13	13	25	0
07:02:27	13	13	28	0
07:02:36	13	13	29	0
07:02:46	13	13	29	0
07:02:56	12	13	22	0
07:03:06	12	13	14	0
07:03:16	12	13	13	0
07:03:26	13	13	22	0
07:03:36	13	13	22	0
07:03:46	13	13	20	0
07:03:56	13	13	19	0
07:04:07	13	13	23	0
07:04:16	12	13	17	0
07:04:26	12	13	14	0
07:04:36	12	13	14	0
07:04:46	12	13	10	0
07:04:56	12	13	10	0
07:05:06	13	13	17	0
07:05:17	13	13	16	0
07:05:26	13	13	13	0
07:05:36	13	13	13	0
07:05:46	13	13	20	0
07:05:56	13	13	23	0
07:06:06	13	13	23	0
07:06:16	13	13	22	0
07:06:26	13	13	22	0
07:06:36	13	13	23	0
07:06:46	13	13	23	0
07:06:56	13	13	19	0
07:07:06	12	13	13	0
07:07:16	13	13	17	0
07:07:27	13	13	25	0
07:07:36	13	13	23	0
07:07:46	13	13	23	0
07:07:56	13	13	23	0
07:08:06	13	13	22	0
07:08:16	13	13	29	0
07:08:26	13	13	23	0
07:08:36	13	13	23	0
07:08:46	13	13	29	0
07:08:56	12	13	19	0
07:09:07	12	13	16	0
07:09:16	12	13	16	0
07:09:26	13	13	23	0
07:09:36	13	13	23	0
07:09:46	13	13	26	0
07:09:56	13	13	25	0
07:10:06	13	13	25	0
07:10:16	13	13	23	0
07:10:26	13	13	22	0
07:10:36	13	13	22	0
07:10:46	13	13	22	0
07:10:56	13	13	26	0
07:11:06	13	13	26	0
07:11:16	12	13	17	0
07:11:26	12	13	11	0
07:11:36	12	13	11	0
07:11:46	12	13	13	0
07:11:57	12	13	10	0
07:12:06	12	13	11	0
07:12:16	12	13	11	0
07:12:26	12	13	11	0
07:12:36	12	13	16	0
07:12:46	13	13	25	0
07:12:56	13	13	20	0
07:13:06	13	13	20	0
07:13:16	13	13	22	0
07:13:26	13	13	23	0
07:13:36	13	13	22	0
07:13:46	12	13	14	0
07:13:56	12	13	17	0
07:14:07	13	13	28	0
07:14:16	13	13	22	0
07:14:27	13	13	23	0
07:14:36	13	13	19	0
07:14:46	12	13	14	0
07:14:56	12	13	16	0
07:15:07	12	13	20	0
07:15:16	13	13	29	0
07:15:26	13	13	25	0
07:15:36	13	13	26	0
07:15:47	13	13	20	0
07:15:56	12	13	22	0
07:16:06	13	13	32	0
07:16:16	13	13	28	0
07:16:26	13	13	26	0
07:16:36	13	13	28	0
07:16:46	13	13	29	0
07:16:56	12	13	20	0
07:17:06	12	13	25	0
07:17:16	13	13	33	0
07:17:27	13	13	28	0
07:17:36	13	13	26	0
07:17:46	13	13	28	0
07:17:56	13	13	29	0
07:18:06	13	13	29	0
07:18:16	13	13	30	0
07:18:26	13	13	32	0
07:18:36	13	13	29	0
07:18:48	13	13	22	0
07:18:55	12	13	22	0
07:19:07	13	13	23	0
07:19:16	12	13	22	0
07:19:26	12	13	22	0
07:19:36	13	13	30	0
07:19:46	13	13	29	0
07:19:56	13	13	30	0
07:20:07	13	13	30	0
07:20:17	13	13	30	0
07:20:26	13	13	30	0
07:20:36	13	13	32	0
07:20:46	13	13	32	0
07:20:55	13	13	32	0
07:21:06	13	13	30	0
07:21:16	13	13	30	0
07:21:26	13	13	35	0
07:21:36	13	13	26	0
07:21:46	13	13	23	0
07:21:56	13	13	32	0
07:22:06	13	13	32	0
07:22:16	13	13	28	0
07:22:27	13	13	23	0
07:22:36	13	13	23	0
07:22:46	14	13	32	0
07:22:56	13	13	35	0
07:23:06	13	13	33	0
07:23:16	13	13	33	0
07:23:26	13	13	32	0
07:23:36	13	13	32	0
07:23:46	13	13	32	0
07:23:56	14	13	38	0
07:24:07	13	13	29	0
07:24:16	12	13	25	0
07:24:26	12	13	25	0
07:24:36	12	13	25	0
07:24:46	12	13	25	0
07:24:56	13	13	23	0
07:25:06	13	13	30	0
07:25:16	13	13	33	0
07:25:26	13	13	29	0
07:25:36	13	13	26	0
07:25:47	13	13	25	0
07:25:56	13	13	23	0
07:26:06	13	13	25	0
07:26:16	13	13	26	0
07:26:26	13	13	26	0
07:26:36	13	13	28	0
07:26:46	13	13	26	0
07:26:56	12	13	25	0
07:27:06	13	13	25	0
07:27:16	13	13	33	0
07:27:27	13	13	32	0
07:27:36	13	13	33	0
07:27:46	13	13	29	0
07:27:56	13	13	23	0
07:28:06	13	13	22	0
07:28:16	12	13	20	0
07:28:26	13	13	20	0
07:28:36	13	13	25	0
07:28:46	13	13	29	0
07:28:56	13	13	26	0
07:29:07	13	13	26	0
07:29:17	13	13	32	0
07:29:26	13	13	29	0
07:29:36	13	13	32	0
07:29:46	13	13	30	0
07:29:56	13	13	25	0
07:30:06	13	13	25	0
07:30:16	13	13	28	0
07:30:26	13	13	33	0
07:30:36	13	13	29	0
07:30:47	13	13	26	0
07:30:56	13	13	28	0
07:31:06	13	13	36	0
07:31:16	14	13	33	0
07:31:26	13	13	32	0
07:31:36	13	13	32	0
07:31:46	13	13	33	0
07:31:56	13	13	32	0
07:32:07	13	13	29	0
07:32:16	13	13	35	0
07:32:27	13	13	33	0
07:32:36	13	13	28	0
07:32:46	13	13	30	0
07:32:56	13	13	33	0
07:33:06	13	13	36	0
07:33:16	13	13	26	0
07:33:26	13	13	38	0
07:33:36	13	13	35	0
07:33:46	13	13	36	0
07:33:56	13	13	28	0
07:34:06	12	13	29	0
07:34:16	13	13	29	0
07:34:26	13	13	39	0
07:34:36	13	13	39	0
07:34:46	13	13	39	0
07:34:56	13	13	39	0
07:35:06	13	13	36	0
07:35:17	13	13	33	0
07:35:26	13	13	39	0
07:35:36	13	13	44	0
07:35:46	13	13	44	0
07:35:56	13	13	42	0
07:36:06	13	13	45	0
07:36:16	13	13	47	0
07:36:26	13	13	47	0
07:36:36	13	13	48	0
07:36:46	13	13	38	0
07:36:57	13	13	39	0
07:37:06	13	13	50	0
07:37:16	14	13	50	0
07:37:26	14	14	48	0
07:37:36	13	13	47	0
07:37:46	13	13	47	0
07:37:56	13	13	48	0
07:38:06	13	13	48	0
07:38:16	13	13	48	0
07:38:26	13	13	48	0
07:38:37	13	13	48	0
07:38:46	14	13	54	0
07:38:56	13	13	51	0
07:39:06	13	13	44	0
07:39:16	13	13	44	0
07:39:26	13	13	42	0
07:39:36	13	13	42	0
07:39:46	13	13	42	0
07:39:56	13	13	47	0
07:40:06	13	13	53	0
07:40:16	14	13	56	0
07:40:26	13	14	56	0
07:40:36	13	14	56	0
07:40:46	13	14	50	0
07:40:56	13	14	50	0
07:41:06	13	14	50	0
07:41:16	14	14	56	0
07:41:26	13	14	54	0
07:41:36	13	14	56	0
07:41:46	13	14	53	0
07:41:57	13	14	53	0
07:42:07	13	14	53	0
07:42:16	14	14	56	0
07:42:26	13	14	50	0
07:42:36	13	14	51	0
07:42:46	13	14	51	0
07:42:56	13	14	51	0
07:43:07	13	14	53	0
07:43:16	13	14	53	0
07:43:27	13	14	54	0
07:43:36	14	14	54	0
07:43:46	14	14	48	0
07:43:56	13	14	45	0
07:44:06	13	14	44	0
07:44:16	13	14	50	0
07:44:26	14	14	54	0
07:44:36	13	14	51	0
07:44:46	14	14	53	0
07:44:56	14	14	54	0
07:45:07	14	14	51	0
07:45:16	13	14	44	0
07:45:26	13	14	44	0
07:45:36	13	14	44	0
07:45:46	13	14	44	0
07:45:56	13	14	51	0
07:46:06	14	14	51	0
07:46:16	13	14	51	0
07:46:26	14	14	53	0
07:46:36	14	14	54	0
07:46:46	14	14	48	0
07:46:57	13	14	45	0
07:47:06	13	14	51	0
07:47:16	14	14	57	0
07:47:26	14	14	53	0
07:47:36	14	14	50	0
07:47:46	13	14	50	0
07:47:56	14	14	58	0
07:48:06	14	14	54	0
07:48:16	14	14	56	0
07:48:26	14	14	57	0
07:48:36	14	14	58	0
07:48:46	13	14	50	0
07:48:56	13	14	51	0
07:49:06	14	14	63	0
07:49:16	14	14	58	0
07:49:26	14	14	60	0
07:49:36	13	14	53	0
07:49:46	14	14	64	0
07:49:56	14	14	60	0
07:50:06	14	14	61	0
07:50:17	14	14	63	0
07:50:26	13	14	54	0
07:50:36	14	14	64	0
07:50:46	14	14	64	0
07:50:56	14	14	63	0
07:51:06	13	14	61	0
07:51:16	14	14	63	0
07:51:26	14	14	63	0
07:51:37	14	14	57	0
07:51:46	13	14	56	0
07:51:56	13	14	56	0
07:52:06	13	14	54	0
07:52:16	13	14	54	0
07:52:26	14	14	54	0
07:52:36	14	14	54	0
07:52:46	14	14	53	0
07:52:56	14	14	48	0
07:53:06	14	14	47	0
07:53:16	13	14	38	0
07:53:26	13	14	38	0
07:53:37	14	14	45	0
07:53:46	14	14	41	0
07:53:56	14	14	35	0
07:54:06	13	14	30	0
07:54:16	13	14	32	0
07:54:26	13	14	33	0
07:54:36	14	14	41	0
07:54:46	14	14	33	0
07:54:56	14	14	33	0
07:55:06	14	14	33	0
07:55:17	14	14	33	0
07:55:26	14	14	32	0
07:55:36	13	14	26	0
07:55:46	13	14	33	0
07:55:56	14	14	32	0
07:56:06	13	14	33	0
07:56:16	14	14	33	0
07:56:26	14	14	35	0
07:56:36	14	14	30	0
07:56:46	13	14	26	1
07:56:57	13	14	28	0
07:57:06	13	14	29	0
07:57:16	13	14	32	0
07:57:26	14	14	39	1
07:57:36	14	14	41	1
07:57:46	14	14	41	1
07:57:56	14	14	41	0
07:58:06	13	14	35	0
07:58:16	13	14	33	0
07:58:26	13	14	26	0
07:58:36	14	14	35	0
07:58:46	13	14	30	0
07:58:56	14	14	33	0
07:59:06	13	14	30	0
07:59:16	13	14	33	0
07:59:26	13	14	32	0
07:59:36	13	14	35	0
07:59:46	13	14	35	0
07:59:56	13	14	38	0
08:00:07	13	14	38	0
08:00:17	13	14	39	0
08:00:26	13	14	35	0
08:00:36	13	14	41	0
08:00:46	13	14	36	0
08:00:56	13	14	44	0
08:01:06	13	14	39	0
08:01:16	13	14	45	0
08:01:26	13	14	39	0
08:01:36	13	14	45	0
08:01:46	13	14	44	0
08:01:57	13	14	47	0
08:02:06	13	14	42	0
08:02:16	13	14	45	0
08:02:26	13	14	41	0
08:02:36	13	14	44	0
08:02:46	13	14	39	0
08:02:57	13	14	42	0
08:03:06	13	14	36	0
08:03:16	13	14	42	0
08:03:26	13	14	36	0
08:03:36	13	14	42	0
08:03:46	13	14	36	0
08:03:56	14	14	44	0
08:04:06	14	14	44	0
08:04:16	13	14	41	0
08:04:26	14	14	44	0
08:04:36	13	14	36	0
08:04:46	14	14	41	0
08:04:56	13	14	36	0
08:05:06	13	14	39	0
08:05:17	13	14	35	0
08:05:26	14	14	38	0
08:05:36	14	14	39	0
08:05:46	14	14	36	0
08:05:56	14	14	38	0
08:06:06	13	14	29	0
08:06:16	14	14	33	0
08:06:26	13	14	28	0
08:06:36	14	14	32	0
08:06:46	14	14	30	0
08:06:57	13	14	22	0
08:07:06	14	14	29	0
08:07:16	13	14	25	0
08:07:26	13	14	19	0
08:07:36	14	14	23	0
08:07:46	13	14	16	0
08:07:56	13	14	20	0
08:08:06	14	14	22	0
08:08:16	13	14	13	0
08:08:26	14	14	23	0
08:08:37	13	14	19	0
08:08:46	13	14	13	0
08:08:56	13	14	14	0
08:09:06	13	14	19	0
08:09:16	13	14	13	0
08:09:26	13	14	10	0
08:09:36	13	14	11	0
08:09:47	13	14	20	0
08:09:56	14	14	20	0
08:10:06	14	14	19	0
08:10:16	13	14	19	0
08:10:26	13	14	13	0
08:10:36	13	14	10	0
08:10:46	13	14	8	0
08:10:56	13	14	8	0
08:11:06	13	14	17	0
08:11:16	13	14	16	0
08:11:27	14	14	22	0
08:11:36	13	14	14	0
08:11:46	13	14	14	0
08:11:56	13	14	13	0
08:12:06	13	14	13	0
08:12:16	13	14	16	0
08:12:26	13	14	17	0
08:12:36	13	14	19	0
08:12:46	13	14	17	0
08:12:56	13	14	17	0
08:13:07	13	14	23	1
08:13:16	14	14	29	0
08:13:26	13	14	29	0
08:13:36	13	14	28	0
08:13:46	13	14	28	0
08:13:56	13	14	29	0
08:14:06	13	14	30	0
08:14:16	14	14	36	0
08:14:26	13	14	30	0
08:14:36	13	14	30	0
08:14:47	13	14	41	0
08:14:56	13	14	41	0
08:15:07	13	14	42	0
08:15:16	14	14	48	0
08:15:27	14	14	48	0
08:15:36	13	14	48	0
08:15:46	13	14	50	0
08:15:56	13	14	58	0
08:16:06	13	14	54	0
08:16:16	13	14	50	0
08:16:27	14	14	61	0
08:16:36	13	14	61	0
08:16:46	13	14	61	0
08:16:56	14	14	67	0
08:17:06	13	14	57	0
08:17:16	13	14	58	0
08:17:26	14	14	67	0
08:17:36	13	14	67	0
08:17:46	13	14	67	0
08:17:56	13	14	72	0
08:18:07	13	14	61	0
08:18:16	14	14	70	0
08:18:26	14	14	72	0
08:18:36	13	14	61	0
08:18:46	14	14	66	0
08:18:56	14	14	64	0
08:19:06	14	14	67	0
08:19:16	13	14	57	0
08:19:26	13	14	54	0
08:19:36	14	14	60	0
08:19:47	14	14	64	0
08:19:56	14	14	63	0
08:20:06	14	14	66	0
08:20:16	14	14	66	0
08:20:26	14	14	67	0
08:20:36	14	14	67	0
08:20:46	14	14	64	0
08:20:56	14	14	63	0
08:21:06	14	14	61	0
08:21:16	14	14	57	0
08:21:27	14	14	51	0
08:21:36	14	14	50	0
08:21:46	14	14	50	0
08:21:56	14	14	50	0
08:22:06	14	14	51	0
08:22:16	14	14	53	0
08:22:26	14	14	54	0
08:22:36	14	14	60	0
08:22:46	14	14	60	0
08:22:56	13	14	54	0
08:23:06	13	14	51	0
08:23:16	14	14	56	0
08:23:26	14	14	61	0
08:23:36	14	14	63	0
08:23:46	14	14	61	0
08:23:56	14	14	60	0
08:24:06	14	14	60	0
08:24:16	13	14	54	0
08:24:26	14	14	61	0
08:24:36	14	14	61	0
08:24:47	14	14	66	0
08:24:56	14	14	64	0
08:25:06	13	14	58	0
08:25:17	13	14	57	0
08:25:26	14	14	66	0
08:25:36	14	14	64	0
08:25:46	13	14	61	0
08:25:56	14	14	63	0
08:26:06	14	14	64	0
08:26:16	14	14	67	0
08:26:26	13	14	61	0
08:26:36	14	14	57	0
08:26:46	14	14	64	0
08:26:56	14	14	61	0
08:27:06	13	14	58	0
08:27:16	14	14	61	0
08:27:26	14	14	60	0
08:27:36	13	14	56	0
08:27:46	14	14	61	0
08:27:56	14	14	61	0
08:28:07	13	14	60	0
08:28:16	14	14	58	0
08:28:26	13	14	53	0
08:28:36	14	14	58	0
08:28:46	13	14	54	0
08:28:56	14	14	61	0
08:29:06	14	14	54	0
08:29:16	14	14	58	0
08:29:26	13	14	53	0
08:29:36	14	14	58	1
08:29:47	13	14	57	1
08:29:56	14	14	57	0
08:30:07	14	14	60	0
08:30:16	14	14	60	0
08:30:26	14	14	60	0
08:30:36	14	14	60	0
08:30:46	14	14	60	0
08:30:56	14	14	64	0
08:31:06	14	14	61	0
08:31:16	13	14	58	0
08:31:27	14	14	61	0
08:31:36	14	14	61	0
08:31:46	14	14	63	0
08:31:56	14	14	69	0
08:32:06	14	14	70	0
08:32:16	14	14	72	0
08:32:26	13	14	66	0
08:32:36	13	14	61	0
08:32:46	14	14	63	0
08:32:56	14	14	67	2
08:33:06	14	14	67	0
08:33:16	14	14	70	0
08:33:27	14	14	69	0
08:33:36	14	14	69	0
08:33:46	14	14	66	1
08:33:56	14	14	64	1
08:34:06	14	14	64	0
08:34:17	13	14	63	1
08:34:26	13	14	56	0
08:34:36	14	14	54	0
08:34:46	14	14	60	0
08:34:56	14	14	57	0
08:35:06	14	14	60	0
08:35:16	13	14	48	0
08:35:26	14	14	47	0
08:35:36	14	14	50	0
08:35:46	14	14	47	0
08:35:57	13	14	44	0
08:36:06	14	14	47	0
08:36:16	14	14	45	1
08:36:26	13	14	39	0
08:36:36	14	14	45	0
08:36:46	14	14	45	0
08:36:56	13	14	38	0
08:37:06	14	14	45	0
08:37:16	14	14	44	0
08:37:26	13	14	39	0
08:37:36	14	14	44	0
08:37:46	14	14	45	0
08:37:56	13	14	38	0
08:38:07	14	14	45	0
08:38:16	14	14	44	0
08:38:26	13	14	38	0
08:38:36	14	14	45	0
08:38:46	14	14	47	0
08:38:56	13	14	38	0
08:39:06	14	14	47	1
08:39:16	14	14	50	1
08:39:27	13	14	42	0
08:39:36	14	14	51	0
08:39:47	14	14	51	0
08:39:56	14	14	54	0
08:40:06	13	14	48	0
08:40:16	14	14	48	0
08:40:26	14	14	53	0
08:40:36	14	14	57	0
08:40:46	13	14	48	0
08:40:56	14	14	58	0
08:41:06	14	14	57	0
08:41:16	14	14	57	1
08:41:27	13	14	54	2
08:41:36	14	14	56	1
08:41:46	14	14	58	1
08:41:56	14	14	56	0
08:42:06	13	14	57	0
08:42:16	13	14	48	0
08:42:26	14	14	57	0
08:42:36	13	14	57	2
08:42:46	14	14	61	0
08:42:56	13	14	57	0
08:43:06	13	14	57	0
08:43:16	14	14	66	0
08:43:26	14	14	70	0
