Time	Tpv	Tamb	g	Vwd
06:50:07	21	22	8	0
06:50:16	21	22	8	0
06:50:26	21	22	10	0
06:50:36	21	22	7	0
06:50:46	20	22	5	0
06:50:57	21	23	11	0
06:51:06	21	22	8	0
06:51:16	21	23	10	0
06:51:27	21	23	10	0
06:51:36	20	22	5	0
06:51:46	21	23	11	0
06:51:56	21	23	13	0
06:52:07	21	23	10	0
06:52:17	21	23	10	0
06:52:27	21	23	10	0
06:52:36	21	22	7	0
06:52:46	21	23	11	0
06:52:57	21	23	10	0
06:53:06	21	23	11	0
06:53:16	21	22	5	0
06:53:27	20	22	10	0
06:53:36	21	23	11	0
06:53:47	21	23	10	0
06:53:56	21	23	11	0
06:54:06	21	23	5	0
06:54:16	21	23	13	0
06:54:27	21	23	11	0
06:54:36	21	23	11	0
06:54:46	21	23	7	0
06:54:56	21	23	8	0
06:55:07	21	23	11	0
06:55:16	21	23	11	0
06:55:27	21	23	13	0
06:55:36	21	23	7	0
06:55:46	21	23	10	0
06:55:57	22	23	11	0
06:56:06	21	23	13	0
06:56:16	21	23	11	0
06:56:27	21	23	14	0
06:56:37	22	23	13	0
06:56:47	21	23	13	0
06:56:57	21	23	13	0
06:57:07	21	23	8	0
06:57:16	20	23	8	0
06:57:27	21	23	11	0
06:57:36	21	23	16	0
06:57:46	21	23	14	0
06:57:56	21	23	16	0
06:58:06	22	23	14	0
06:58:17	21	23	11	0
06:58:26	21	23	14	0
06:58:37	21	23	16	0
06:58:46	21	23	16	0
06:58:56	22	23	16	0
06:59:06	21	23	11	0
06:59:16	21	23	17	0
06:59:27	21	23	17	0
06:59:36	21	23	17	0
06:59:47	21	23	14	0
06:59:57	21	23	17	0
07:00:07	21	23	16	0
07:00:17	22	23	20	0
07:00:26	21	23	19	0
07:00:37	21	23	16	0
07:00:46	21	23	14	0
07:00:57	21	23	16	0
07:01:06	21	23	19	0
07:01:17	22	23	22	0
07:01:26	21	23	20	0
07:01:36	21	23	17	0
07:01:46	22	23	22	0
07:01:57	21	23	22	0
07:02:07	21	23	17	0
07:02:18	22	23	22	0
07:02:26	21	23	22	0
07:02:37	21	23	19	0
07:02:47	21	23	20	0
07:02:56	22	23	25	0
07:03:06	21	23	22	0
07:03:17	22	23	22	0
07:03:27	21	23	25	0
07:03:36	21	23	23	0
07:03:47	21	23	23	0
07:03:57	22	23	23	0
07:04:06	22	23	25	0
07:04:16	21	23	20	0
07:04:27	22	23	25	0
07:04:36	21	23	25	0
07:04:46	21	23	20	0
07:04:56	22	23	26	0
07:05:07	22	23	23	0
07:05:17	21	23	25	0
07:05:27	22	23	28	0
07:05:37	22	23	22	0
07:05:46	21	23	26	0
07:05:57	21	23	28	0
07:06:06	22	23	28	0
07:06:17	22	23	23	0
07:06:26	21	23	23	0
07:06:37	22	23	28	0
07:06:46	22	23	28	0
07:06:57	22	23	29	0
07:07:07	22	23	30	0
07:07:16	22	23	32	0
07:07:27	22	23	32	0
07:07:36	22	23	33	0
07:07:46	22	23	33	0
07:07:56	21	23	30	0
07:08:06	21	23	28	0
07:08:17	21	23	26	0
07:08:26	21	23	28	0
07:08:36	21	23	28	0
07:08:46	21	23	29	0
07:08:56	21	23	29	0
07:09:07	22	23	35	0
07:09:16	22	23	35	0
07:09:27	22	23	35	0
07:09:36	22	23	35	0
07:09:47	22	23	36	0
07:09:56	22	23	38	0
07:10:07	22	23	38	0
07:10:16	22	23	39	0
07:10:27	22	23	39	0
07:10:36	22	23	39	0
07:10:46	22	23	39	0
07:10:56	22	23	39	0
07:11:07	22	23	39	0
07:11:16	22	23	39	0
07:11:27	22	23	38	0
07:11:36	22	23	38	0
07:11:46	22	23	38	0
07:11:56	22	23	38	0
07:12:06	22	23	38	0
07:12:16	23	23	38	0
07:12:26	22	23	41	0
07:12:37	22	23	38	0
07:12:46	22	23	38	0
07:12:57	22	23	39	0
07:13:06	22	23	39	0
07:13:16	22	23	41	0
07:13:27	22	23	36	0
07:13:37	22	23	42	0
07:13:47	23	23	41	0
07:13:56	22	23	42	0
07:14:07	22	23	44	0
07:14:17	22	23	44	0
07:14:27	22	23	44	0
07:14:36	22	23	44	0
07:14:47	23	23	39	0
07:14:56	22	23	39	0
07:15:06	21	23	39	0
07:15:17	22	23	41	0
07:15:26	22	23	42	0
07:15:36	23	23	45	0
07:15:46	22	23	45	0
07:15:56	22	23	45	0
07:16:06	22	23	47	0
07:16:17	23	23	41	0
07:16:26	22	23	42	0
07:16:36	23	23	48	0
07:16:46	22	23	45	0
07:16:56	23	23	41	0
07:17:07	22	23	42	0
07:17:16	22	23	41	0
07:17:26	22	23	41	0
07:17:36	22	23	41	0
07:17:47	22	23	42	0
07:17:57	22	23	47	0
07:18:06	23	23	47	0
07:18:16	22	23	42	0
07:18:26	22	23	44	0
07:18:36	23	23	47	0
07:18:47	23	23	44	0
07:18:56	23	23	45	0
07:19:07	23	23	45	0
07:19:16	23	23	41	0
07:19:27	22	23	41	0
07:19:36	23	23	45	0
07:19:46	23	23	44	0
07:19:57	23	23	44	0
07:20:07	23	23	44	0
07:20:16	23	23	39	0
07:20:26	22	23	42	0
07:20:36	22	23	47	0
07:20:47	23	23	44	0
07:20:57	23	23	44	0
07:21:06	23	23	44	0
07:21:17	23	23	44	0
07:21:27	23	23	44	0
07:21:36	23	23	44	0
07:21:46	23	23	44	0
07:21:57	23	23	39	0
07:22:06	23	23	42	0
07:22:16	23	23	42	0
07:22:26	23	23	39	0
07:22:36	23	23	38	0
07:22:46	23	23	38	0
07:22:56	22	23	38	0
07:23:06	23	23	41	0
07:23:16	23	23	44	0
07:23:26	23	23	42	0
07:23:36	23	23	42	0
07:23:47	23	23	42	0
07:23:57	23	23	42	0
07:24:06	23	23	42	0
07:24:17	23	23	44	0
07:24:27	23	23	42	0
07:24:37	23	23	42	0
07:24:47	23	23	42	0
07:24:57	23	23	42	0
07:25:07	23	23	41	0
07:25:17	23	23	41	0
07:25:26	23	23	41	0
07:25:36	23	23	41	0
07:25:47	23	23	41	0
07:25:57	23	23	41	0
07:26:06	23	23	42	0
07:26:16	23	23	42	0
07:26:26	23	23	42	0
07:26:37	23	23	42	0
07:26:47	23	23	41	0
07:26:56	22	23	38	0
07:27:07	22	23	35	0
07:27:16	22	23	35	0
07:27:26	23	23	36	0
07:27:36	23	23	36	0
07:27:47	23	23	39	0
07:27:57	23	23	38	0
07:28:06	23	23	38	0
07:28:17	23	23	38	0
07:28:26	23	23	38	0
07:28:36	23	23	38	0
07:28:47	23	23	33	0
07:28:57	22	23	33	0
07:29:06	22	23	35	0
07:29:16	22	23	33	0
07:29:26	23	23	33	0
07:29:36	22	23	32	0
07:29:46	22	23	32	0
07:29:56	22	23	32	0
07:30:07	23	23	32	0
07:30:17	23	23	33	0
07:30:26	22	23	32	0
07:30:36	22	23	32	0
07:30:46	22	23	32	0
07:30:57	22	23	30	0
07:31:07	22	23	32	0
07:31:16	23	23	32	0
07:31:27	22	23	33	0
07:31:36	22	23	38	0
07:31:47	22	23	35	0
07:31:57	22	23	36	0
07:32:07	23	23	38	0
07:32:16	23	23	38	0
07:32:26	23	23	36	0
07:32:36	23	23	32	0
07:32:46	22	23	32	0
07:32:56	22	23	36	0
07:33:06	23	23	36	0
07:33:17	22	23	32	0
07:33:27	22	23	33	0
07:33:37	22	23	33	0
07:33:46	22	23	36	0
07:33:56	23	23	35	0
07:34:06	23	23	35	0
07:34:17	23	23	35	0
07:34:26	23	23	35	0
07:34:36	23	23	35	0
07:34:46	23	23	35	0
07:34:57	23	23	36	0
07:35:07	23	23	36	0
07:35:17	23	23	36	0
07:35:26	23	23	36	0
07:35:37	22	23	32	0
07:35:46	22	23	32	0
07:35:57	22	23	33	0
07:36:06	22	23	38	0
07:36:16	23	23	35	0
07:36:27	23	23	35	0
07:36:37	23	23	35	0
07:36:46	23	23	36	0
07:36:56	23	23	35	0
07:37:06	23	23	35	0
07:37:16	23	23	35	0
07:37:26	23	23	36	0
07:37:36	23	23	35	0
07:37:46	23	23	39	0
07:37:57	22	23	36	0
07:38:07	22	23	32	0
07:38:16	22	23	32	0
07:38:27	23	23	35	0
07:38:36	23	23	38	0
07:38:47	23	23	36	0
07:38:56	23	23	36	0
07:39:06	23	23	36	0
07:39:17	23	23	35	0
07:39:27	23	23	39	0
07:39:36	22	23	33	0
07:39:46	22	23	32	0
07:39:57	22	23	32	0
07:40:07	23	23	36	0
07:40:16	23	23	38	0
07:40:26	23	23	36	0
07:40:36	23	23	36	0
07:40:46	23	23	36	0
07:40:57	23	23	39	0
07:41:06	22	23	33	0
07:41:17	22	23	32	0
07:41:27	23	23	38	0
07:41:37	23	23	36	0
07:41:46	23	23	36	0
07:41:57	22	23	38	0
07:42:06	22	23	33	0
07:42:17	23	23	33	0
07:42:26	23	23	38	0
07:42:37	23	23	36	0
07:42:46	23	23	36	0
07:42:56	23	23	39	0
07:43:06	22	23	33	0
07:43:16	22	23	32	0
07:43:26	22	23	33	0
07:43:36	23	23	38	0
07:43:46	23	23	38	0
07:43:56	23	23	38	0
07:44:06	23	23	38	0
07:44:16	23	23	41	0
07:44:26	23	23	38	0
07:44:37	23	23	38	0
07:44:46	23	23	39	0
07:44:56	23	23	41	0
07:45:07	22	23	36	0
07:45:17	22	23	35	0
07:45:26	22	23	36	0
07:45:37	23	23	39	0
07:45:47	23	23	38	0
07:45:57	22	23	35	0
07:46:06	23	23	38	0
07:46:16	23	23	38	0
07:46:26	22	23	35	0
07:46:36	23	23	39	0
07:46:46	23	23	39	0
07:46:56	23	23	35	0
07:47:06	23	23	39	0
07:47:16	23	23	38	0
07:47:26	23	23	38	0
07:47:37	22	23	39	0
07:47:46	23	23	39	0
07:47:56	22	23	35	0
07:48:06	23	23	41	0
07:48:17	23	23	39	0
07:48:27	23	23	38	0
07:48:37	22	23	36	0
07:48:47	23	23	39	0
07:48:57	23	23	39	0
07:49:07	23	23	39	0
07:49:16	22	23	35	0
07:49:27	22	23	35	0
07:49:36	23	23	41	0
07:49:46	23	23	39	0
07:49:57	23	23	39	0
07:50:07	23	23	39	0
07:50:17	23	23	41	0
07:50:27	23	23	36	0
07:50:36	22	23	36	0
07:50:46	22	23	41	0
07:50:57	22	23	38	0
07:51:06	22	23	38	0
07:51:16	22	23	36	0
07:51:26	22	23	36	0
07:51:36	22	23	38	0
07:51:47	22	23	38	0
07:51:56	22	23	38	0
07:52:06	22	23	36	0
07:52:17	22	23	36	0
07:52:26	23	23	39	0
07:52:36	23	23	42	0
07:52:47	23	23	41	0
07:52:57	23	23	41	0
07:53:07	23	23	41	0
07:53:16	23	23	44	0
07:53:27	22	23	36	0
07:53:36	23	23	41	0
07:53:46	23	23	41	0
07:53:57	23	23	41	0
07:54:07	23	23	42	0
07:54:16	23	23	42	0
07:54:27	22	23	42	0
07:54:37	23	23	42	0
07:54:46	23	23	44	0
07:54:56	23	23	44	0
07:55:07	23	23	44	0
07:55:17	23	23	42	0
07:55:26	23	23	41	0
07:55:37	23	23	42	0
07:55:47	22	23	38	0
07:55:56	22	23	39	0
07:56:06	23	23	42	0
07:56:17	23	23	42	0
07:56:27	23	23	42	0
07:56:36	23	23	39	0
07:56:46	22	23	38	0
07:56:57	22	23	39	0
07:57:07	23	23	45	0
07:57:17	23	23	42	0
07:57:26	23	23	41	0
07:57:37	22	23	39	0
07:57:46	23	23	44	0
07:57:57	23	23	42	0
07:58:06	23	23	42	0
07:58:16	22	23	41	0
07:58:27	23	23	42	0
07:58:36	23	23	42	0
07:58:46	23	23	44	0
07:58:57	22	23	39	0
07:59:07	23	23	44	0
07:59:16	23	23	42	0
07:59:27	23	23	44	0
07:59:37	22	23	39	0
07:59:47	23	23	45	0
07:59:56	23	23	44	0
08:00:07	23	23	41	0
08:00:17	23	23	45	0
08:00:26	23	23	44	0
08:00:36	23	23	45	0
08:00:47	23	23	45	0
08:00:56	23	23	45	0
08:01:06	23	23	42	0
08:01:16	23	23	45	0
08:01:26	22	23	42	0
08:01:37	23	23	45	0
08:01:47	23	23	47	0
08:01:56	23	23	44	0
08:02:06	23	23	47	0
08:02:17	23	23	45	0
08:02:27	23	23	47	0
08:02:37	23	23	48	0
08:02:46	23	23	44	0
08:02:57	23	23	47	0
08:03:06	22	23	44	0
08:03:17	23	23	48	0
08:03:27	22	23	45	0
08:03:36	23	23	48	0
08:03:47	22	23	45	0
08:03:56	23	23	48	0
08:04:06	22	23	45	0
08:04:16	23	23	48	0
08:04:27	22	23	45	0
08:04:36	23	23	50	0
08:04:47	23	23	45	0
08:04:56	23	23	50	0
08:05:07	23	23	50	0
08:05:17	23	23	48	0
08:05:26	23	23	50	0
08:05:36	23	23	48	0
08:05:47	23	23	51	0
08:05:56	23	23	51	0
08:06:07	22	23	47	0
08:06:16	23	23	51	0
08:06:26	23	23	51	0
08:06:36	23	23	50	0
08:06:46	23	23	51	0
08:06:57	23	23	51	0
08:07:06	23	23	50	1
08:07:16	23	23	53	0
08:07:26	23	23	53	0
08:07:36	23	23	48	1
08:07:46	23	23	54	0
08:07:56	23	23	53	0
08:08:06	23	23	54	1
08:08:16	22	23	50	1
08:08:26	23	23	56	0
08:08:37	23	23	54	1
08:08:46	23	23	54	1
08:08:56	23	23	54	0
08:09:06	24	23	57	0
08:09:17	23	23	57	0
08:09:27	22	23	54	0
08:09:36	23	23	53	0
08:09:47	23	23	53	1
08:09:57	23	23	53	0
08:10:07	22	23	53	0
08:10:17	23	23	51	0
08:10:27	23	23	51	0
08:10:36	23	23	53	0
08:10:46	23	23	53	0
08:10:57	23	23	54	0
08:11:07	24	23	57	0
08:11:16	23	23	58	0
08:11:26	23	23	58	0
08:11:36	23	23	57	0
08:11:46	23	23	57	0
08:11:56	23	23	57	0
08:12:07	23	23	57	0
08:12:16	23	23	57	0
08:12:26	23	23	58	0
08:12:36	23	23	60	0
08:12:46	23	23	57	0
08:12:56	23	23	54	1
08:13:06	23	23	56	1
08:13:16	23	23	60	1
08:13:27	23	23	60	1
08:13:36	23	23	60	0
08:13:47	23	23	60	0
08:13:57	23	23	60	0
08:14:07	23	23	60	0
08:14:16	23	23	60	0
08:14:27	24	23	63	0
08:14:37	24	23	63	0
08:14:46	23	23	63	0
08:14:57	23	23	61	0
08:15:07	23	23	63	0
08:15:17	23	23	63	0
08:15:26	23	23	63	0
08:15:37	23	23	61	0
08:15:46	24	23	61	0
08:15:56	23	23	57	0
08:16:06	24	23	63	0
08:16:17	23	23	61	0
08:16:27	23	23	58	0
08:16:37	23	23	63	0
08:16:46	23	23	61	0
08:16:56	23	23	63	0
08:17:07	23	23	60	0
08:17:16	23	23	60	0
08:17:26	24	23	66	0
08:17:37	23	23	63	0
08:17:46	23	23	60	0
08:17:56	23	23	61	0
08:18:06	23	23	64	0
08:18:17	23	23	64	0
08:18:27	23	23	64	0
08:18:36	24	23	64	0
08:18:47	23	23	60	0
08:18:56	23	23	64	0
08:19:07	24	23	66	0
08:19:16	23	23	66	0
08:19:26	24	23	66	0
08:19:36	23	23	64	0
08:19:46	24	23	67	1
08:19:57	24	23	67	1
08:20:07	24	23	66	1
08:20:17	23	23	66	1
08:20:26	23	23	67	1
08:20:37	23	23	66	1
08:20:47	23	23	67	1
08:20:57	24	23	69	1
08:21:06	24	23	69	1
08:21:17	24	23	67	0
08:21:27	23	23	64	0
08:21:36	23	23	69	0
08:21:46	24	23	70	0
08:21:56	24	23	70	1
08:22:06	23	23	67	2
08:22:16	23	23	67	1
08:22:26	23	23	70	1
08:22:37	24	23	73	0
08:22:46	24	23	73	1
08:22:56	24	23	73	1
08:23:06	24	23	75	1
08:23:17	24	23	75	1
08:23:27	24	23	75	1
08:23:37	24	23	73	1
08:23:47	24	23	72	0
08:23:57	24	23	72	1
08:24:07	24	23	72	0
08:24:16	24	23	72	0
08:24:26	24	23	73	0
08:24:37	23	23	69	2
08:24:47	23	23	70	1
08:24:56	23	23	72	1
08:25:07	23	23	73	2
08:25:16	24	23	75	2
08:25:26	24	23	73	1
