Time	Tpv	Tamb	g	Vwd
07:36:56	9	10	14	3
07:37:07	9	10	11	3
07:37:16	9	10	13	2
07:37:26	9	10	8	4
07:37:36	9	10	11	3
07:37:46	9	10	8	3
07:37:56	9	10	11	2
07:38:06	9	10	8	2
07:38:17	9	10	11	3
07:38:26	9	10	11	2
07:38:37	9	10	8	0
07:38:46	9	10	10	0
07:38:56	9	10	7	1
07:39:06	9	10	11	0
07:39:16	9	10	10	0
07:39:26	9	10	5	0
07:39:36	9	10	8	1
07:39:46	9	10	10	0
07:39:56	9	10	5	1
07:40:06	9	10	10	0
07:40:17	9	10	8	1
07:40:26	9	10	8	1
07:40:37	9	10	5	2
07:40:46	10	10	10	1
07:40:56	9	10	8	3
07:41:07	9	10	10	1
07:41:17	9	10	5	2
07:41:26	9	10	7	0
07:41:36	10	10	8	1
07:41:46	9	10	8	1
07:41:56	9	10	8	3
07:42:06	9	10	8	2
07:42:16	9	10	8	2
07:42:26	9	10	8	1
07:42:36	9	10	8	2
07:42:46	9	10	7	1
07:42:56	10	10	10	2
07:43:06	9	10	7	0
07:43:17	9	10	5	0
07:43:26	9	10	5	0
07:43:37	9	10	5	0
07:43:46	9	10	4	0
07:43:56	9	10	7	1
07:44:06	9	10	8	0
07:44:17	9	10	8	1
07:44:26	9	10	8	5
07:44:36	10	10	8	1
07:44:47	9	10	5	1
07:44:56	9	10	7	2
07:45:07	10	10	11	0
07:45:16	10	10	10	3
07:45:26	9	10	8	2
07:45:36	9	10	8	2
07:45:47	9	10	10	2
07:45:56	9	10	5	1
07:46:06	9	10	8	0
07:46:16	9	10	7	2
07:46:26	9	10	8	5
07:46:36	9	10	10	3
07:46:46	9	10	10	3
07:46:56	9	10	10	1
07:47:07	9	10	7	2
07:47:16	9	10	10	0
07:47:26	10	10	11	0
07:47:36	9	10	7	4
07:47:46	10	10	13	3
07:47:56	9	10	10	1
07:48:06	9	10	8	2
07:48:16	10	10	11	4
07:48:26	9	10	11	2
07:48:36	9	10	7	0
07:48:46	10	10	11	1
07:48:56	10	10	11	3
07:49:06	9	10	10	2
07:49:16	9	10	11	3
07:49:26	9	10	10	0
07:49:36	10	10	11	1
07:49:47	9	10	11	1
07:49:56	10	10	11	1
07:50:07	9	10	11	1
07:50:16	9	10	11	1
07:50:27	9	10	10	2
07:50:36	9	10	13	1
07:50:47	9	10	13	1
07:50:56	10	10	13	1
07:51:06	9	10	11	0
07:51:16	9	10	13	0
07:51:26	9	10	14	0
07:51:36	10	10	13	1
07:51:47	9	10	10	3
07:51:56	9	10	11	2
07:52:06	10	10	16	2
07:52:16	9	10	14	3
07:52:26	9	10	13	2
07:52:36	9	10	13	3
07:52:46	9	10	16	3
07:52:56	9	10	16	3
07:53:06	9	10	14	1
07:53:16	9	10	14	2
07:53:26	9	10	17	2
07:53:36	10	10	19	2
07:53:47	9	10	16	2
07:53:57	9	10	17	0
07:54:06	9	10	20	1
07:54:16	9	10	20	1
07:54:26	9	10	20	1
07:54:36	10	10	23	1
07:54:47	10	10	23	1
07:54:56	9	10	20	0
07:55:06	9	10	22	0
07:55:17	9	10	23	0
07:55:26	9	10	22	1
07:55:36	9	10	23	3
07:55:46	10	10	23	0
07:55:56	9	10	19	0
07:56:06	9	10	25	1
07:56:17	9	10	23	1
07:56:26	9	10	23	2
07:56:36	9	10	23	1
07:56:46	10	10	26	0
07:56:56	9	10	26	1
07:57:06	9	10	25	3
07:57:16	9	10	29	2
07:57:26	9	10	29	1
07:57:37	9	10	32	0
07:57:46	9	10	33	0
07:57:56	9	10	35	0
07:58:06	9	10	35	0
07:58:17	10	10	39	1
07:58:26	9	10	39	1
07:58:36	9	10	38	2
07:58:46	9	10	44	3
07:58:56	9	10	44	2
07:59:07	9	10	48	1
07:59:16	9	10	50	1
07:59:26	9	10	53	2
07:59:36	9	10	51	5
07:59:46	10	10	54	2
07:59:57	9	10	54	2
08:00:06	9	10	54	4
08:00:17	9	10	53	2
08:00:26	9	10	51	2
08:00:36	9	10	51	1
08:00:46	9	10	48	0
08:00:56	9	10	48	1
08:01:06	9	10	48	3
08:01:17	9	10	47	1
08:01:26	10	10	48	0
08:01:36	9	10	48	0
08:01:46	9	10	48	1
08:01:57	10	10	51	0
08:02:06	9	10	51	1
08:02:17	10	10	53	1
08:02:26	10	10	53	3
08:02:37	9	10	50	1
08:02:46	10	10	51	4
08:02:56	9	10	48	1
08:03:06	10	10	48	2
08:03:17	9	10	44	1
08:03:26	10	10	45	1
08:03:36	9	10	42	1
08:03:46	10	10	42	1
08:03:56	9	10	38	0
08:04:06	10	10	41	1
08:04:17	9	10	38	1
08:04:27	10	10	39	0
08:04:37	9	10	36	2
08:04:46	10	10	39	2
08:04:56	9	10	36	1
08:05:07	10	10	39	1
08:05:16	10	10	39	1
08:05:26	9	10	35	1
08:05:37	9	10	35	1
08:05:46	9	10	36	2
08:05:56	10	10	38	4
08:06:06	10	10	38	2
08:06:16	9	10	35	2
08:06:26	10	10	38	3
08:06:36	10	10	38	2
08:06:47	10	10	38	4
08:06:56	9	10	33	1
08:07:06	10	10	35	1
08:07:16	10	10	35	3
08:07:26	10	10	36	2
08:07:36	10	10	38	2
08:07:47	10	10	39	2
08:07:56	10	10	38	2
08:08:06	10	10	38	1
08:08:16	10	10	42	1
08:08:27	10	10	41	2
08:08:36	10	10	42	0
08:08:46	9	10	38	3
08:08:56	10	10	41	1
08:09:06	10	10	45	1
08:09:16	10	10	44	2
08:09:27	10	10	45	0
08:09:36	10	10	47	0
08:09:46	10	10	44	0
08:09:56	10	10	45	1
08:10:06	10	10	50	5
08:10:16	10	10	50	3
08:10:26	10	10	50	2
08:10:36	9	10	47	1
08:10:46	10	10	51	2
08:10:56	10	10	50	0
08:11:06	10	10	50	4
08:11:16	10	10	48	3
08:11:26	9	10	45	2
08:11:36	10	10	48	2
08:11:46	10	10	47	1
08:11:56	10	10	48	1
08:12:06	10	10	45	0
08:12:16	10	10	48	1
08:12:27	10	10	48	2
08:12:36	10	10	51	1
08:12:46	10	10	48	1
08:12:56	10	10	53	0
08:13:06	10	10	54	0
08:13:16	10	10	53	1
08:13:26	10	10	56	1
08:13:36	10	10	57	4
08:13:46	10	10	54	0
08:13:57	10	10	57	3
08:14:06	10	10	57	1
08:14:16	10	10	56	1
08:14:26	10	10	58	3
08:14:36	10	10	58	4
08:14:47	9	10	56	2
08:14:56	10	10	60	1
08:15:06	10	10	60	1
08:15:16	10	10	58	1
08:15:27	10	10	60	1
08:15:36	10	10	58	0
08:15:46	10	10	61	0
08:15:56	10	10	61	0
08:16:07	10	10	60	1
08:16:16	10	10	63	4
08:16:26	10	10	61	5
08:16:35	10	10	64	2
08:16:47	10	10	66	3
08:16:56	10	10	66	3
08:17:06	10	10	69	2
08:17:16	10	10	69	0
08:17:26	10	10	70	3
08:17:36	10	10	72	2
08:17:46	10	10	70	2
08:17:57	10	10	73	3
08:18:06	10	10	75	1
08:18:16	10	10	76	3
08:18:27	10	10	78	1
08:18:36	10	10	76	2
08:18:47	10	10	78	0
08:18:56	10	10	76	1
08:19:06	10	10	79	1
08:19:16	10	10	76	1
08:19:26	10	10	72	1
08:19:36	10	10	73	3
08:19:47	10	10	69	3
08:19:56	10	10	66	2
08:20:07	10	10	60	1
08:20:16	10	10	60	0
08:20:26	10	10	58	4
08:20:36	10	10	57	5
08:20:46	10	10	53	3
08:20:56	10	10	54	2
08:21:07	10	10	56	1
08:21:16	10	10	54	1
08:21:26	10	10	54	3
08:21:36	10	10	56	4
08:21:47	10	10	56	3
08:21:56	10	10	56	0
08:22:06	10	10	56	1
08:22:17	10	10	56	4
08:22:27	10	10	56	1
08:22:36	10	10	56	3
08:22:46	11	10	57	0
08:22:57	10	10	53	2
08:23:07	10	10	48	1
08:23:17	10	10	45	0
08:23:27	10	10	42	0
08:23:36	10	10	41	0
08:23:46	10	10	39	4
08:23:56	10	10	38	2
08:24:06	10	10	41	1
08:24:16	10	10	39	1
08:24:27	10	10	41	2
08:24:36	10	10	44	4
08:24:47	11	10	48	3
08:24:56	10	10	47	3
08:25:07	10	10	47	2
08:25:16	10	10	50	1
08:25:27	10	10	54	3
08:25:36	10	10	54	2
08:25:46	10	10	56	2
08:25:57	10	10	57	2
08:26:06	11	10	61	2
08:26:16	10	10	60	1
08:26:26	10	10	58	0
08:26:36	10	10	57	1
08:26:46	10	10	57	0
08:26:56	11	10	60	0
08:27:06	10	10	60	0
08:27:16	10	10	60	0
08:27:26	10	10	60	4
08:27:36	10	10	60	5
08:27:46	10	10	61	2
08:27:56	10	10	63	1
08:28:06	11	10	66	0
08:28:16	11	10	66	1
08:28:26	11	10	67	0
08:28:36	10	10	66	1
08:28:46	10	10	63	1
08:28:57	10	10	66	3
08:29:06	10	10	67	3
08:29:16	10	10	67	1
08:29:26	10	10	70	0
08:29:36	11	10	72	2
08:29:46	10	10	73	4
08:29:56	10	10	73	1
08:30:07	10	10	75	0
08:30:17	11	10	75	0
08:30:26	10	10	70	0
08:30:36	11	10	73	2
08:30:46	10	10	69	1
08:30:56	11	10	73	0
08:31:06	11	10	72	2
08:31:16	10	10	69	2
08:31:27	11	10	72	3
08:31:36	11	10	69	1
08:31:46	10	10	63	1
08:31:56	10	10	60	3
08:32:06	11	10	56	0
08:32:16	10	10	48	0
08:32:26	10	10	42	3
08:32:37	11	10	42	3
08:32:46	11	10	38	4
08:32:56	10	10	32	2
08:33:07	11	10	33	1
08:33:17	10	10	32	0
08:33:26	11	10	32	0
08:33:36	11	10	32	0
08:33:46	11	10	33	0
08:33:56	10	10	32	1
08:34:06	10	10	35	1
08:34:16	11	10	38	3
08:34:26	10	10	39	2
08:34:36	10	10	38	2
08:34:46	11	10	44	2
08:34:56	10	10	44	1
08:35:06	10	10	44	1
08:35:16	11	10	44	1
08:35:26	10	10	44	0
08:35:36	10	10	44	1
08:35:47	10	10	45	1
08:35:56	10	10	47	0
08:36:06	10	10	48	3
08:36:16	10	10	50	2
08:36:27	10	10	53	1
08:36:37	10	10	56	1
08:36:46	10	10	53	2
08:36:56	10	10	54	3
08:37:06	10	10	56	0
08:37:16	10	10	56	2
08:37:26	11	10	57	1
08:37:36	11	10	57	2
08:37:47	11	10	57	3
08:37:56	10	10	53	1
08:38:06	10	10	54	1
08:38:16	11	10	57	4
08:38:27	10	10	54	0
08:38:36	10	10	54	0
08:38:46	10	10	53	2
08:38:56	10	10	53	1
08:39:06	10	10	53	2
08:39:16	11	10	53	0
08:39:26	11	10	53	0
08:39:36	10	10	51	0
08:39:47	10	10	53	1
08:39:56	11	10	58	0
08:40:07	10	10	56	0
08:40:17	11	10	60	1
08:40:26	11	10	64	0
08:40:37	10	10	64	1
08:40:46	10	10	64	1
08:40:56	11	10	66	0
08:41:06	10	10	64	0
08:41:16	10	10	64	0
08:41:26	10	10	63	2
08:41:36	11	10	64	2
08:41:46	11	10	67	2
08:41:56	10	10	66	2
08:42:06	10	10	67	3
08:42:16	10	10	69	2
08:42:26	11	10	73	2
08:42:36	11	10	76	1
08:42:46	11	10	75	2
08:42:56	11	10	76	0
08:43:06	11	10	76	0
08:43:17	11	10	78	0
08:43:26	11	10	79	2
08:43:36	11	10	81	1
08:43:46	11	10	81	1
08:43:57	11	10	79	1
08:44:06	11	10	78	0
08:44:16	10	10	76	1
08:44:26	10	10	75	2
08:44:36	10	10	75	3
08:44:46	10	10	76	2
08:44:56	11	10	78	2
08:45:06	11	10	79	1
08:45:16	11	10	81	1
08:45:26	11	10	78	2
08:45:36	11	10	78	1
08:45:47	11	10	76	1
08:45:56	11	10	76	1
08:46:06	11	10	78	1
08:46:17	11	10	76	2
08:46:26	10	10	72	1
08:46:36	11	10	75	4
08:46:47	11	10	72	2
08:46:56	11	10	70	3
08:47:06	11	10	69	3
08:47:17	11	10	69	1
08:47:26	10	10	66	2
08:47:36	11	10	70	4
08:47:47	11	10	67	3
08:47:56	11	10	69	2
08:48:06	11	10	69	2
08:48:16	10	10	67	2
08:48:26	10	10	69	2
08:48:36	10	10	70	1
08:48:47	10	10	73	4
08:48:56	11	10	79	3
08:49:06	11	10	82	4
08:49:16	10	10	81	3
08:49:26	10	10	84	3
08:49:36	10	10	86	1
08:49:46	10	10	88	1
08:49:56	10	10	89	1
08:50:07	10	10	89	2
08:50:17	10	10	91	1
08:50:26	10	10	91	3
08:50:36	10	10	91	3
08:50:46	10	10	91	1
08:50:56	11	10	94	2
08:51:06	11	10	97	1
08:51:17	11	10	100	3
08:51:26	11	10	106	1
08:51:36	10	10	89	4
08:51:46	11	10	88	4
08:51:57	11	10	88	2
08:52:06	11	10	88	1
08:52:16	11	10	85	4
08:52:27	10	10	84	1
08:52:36	10	10	84	3
08:52:46	11	10	88	3
08:52:56	11	10	86	2
08:53:06	11	10	85	0
08:53:16	11	10	84	1
08:53:26	11	10	82	3
08:53:36	11	10	79	1
08:53:47	11	10	78	1
08:53:56	11	10	73	2
08:54:07	11	10	73	2
08:54:16	11	10	72	0
08:54:26	11	10	69	2
08:54:36	11	10	67	5
08:54:46	11	10	72	3
08:54:56	11	10	70	1
08:55:07	11	10	69	2
08:55:16	11	10	69	2
08:55:26	11	10	69	0
08:55:37	11	10	67	1
08:55:46	11	10	67	1
08:55:56	11	10	67	2
08:56:06	11	10	70	1
08:56:16	11	10	66	0
08:56:26	11	10	64	1
08:56:36	10	10	64	2
08:56:46	11	10	64	3
08:56:56	11	10	69	1
08:57:06	11	10	69	3
08:57:16	11	10	69	2
08:57:27	11	10	72	9
08:57:36	10	10	69	5
08:57:46	10	10	67	7
08:57:56	10	10	67	4
08:58:07	11	10	67	3
08:58:16	11	10	69	3
08:58:27	10	10	63	6
08:58:36	10	10	61	4
08:58:47	10	10	60	3
08:58:56	10	10	60	1
08:59:06	10	10	58	5
08:59:16	10	10	58	2
08:59:26	11	10	63	4
08:59:36	11	10	63	1
08:59:47	11	10	66	2
08:59:56	10	10	64	3
09:00:06	11	10	70	1
09:00:16	11	10	72	0
09:00:26	10	10	70	2
09:00:37	11	10	76	4
09:00:46	11	10	76	3
09:00:56	11	10	78	2
09:01:06	11	10	78	3
09:01:17	11	10	79	2
09:01:26	11	10	78	4
09:01:36	11	10	79	2
09:01:46	11	10	79	4
09:01:56	10	10	78	2
09:02:06	11	10	81	1
09:02:17	10	10	78	3
09:02:28	11	10	81	2
09:02:36	11	10	79	4
09:02:47	11	10	79	4
09:02:56	11	10	78	6
09:03:06	11	10	79	2
09:03:16	11	10	78	4
09:03:26	10	10	75	4
09:03:36	11	10	78	6
09:03:47	11	10	79	3
09:03:56	10	10	79	4
09:04:06	11	10	84	4
09:04:17	11	10	84	3
09:04:26	10	10	82	3
09:04:36	10	10	82	2
09:04:47	11	10	85	1
09:04:57	11	10	81	1
09:05:07	11	10	79	2
09:05:17	11	10	81	6
09:05:26	10	10	75	2
09:05:36	10	10	73	4
09:05:46	11	10	75	5
09:05:56	11	10	76	3
09:06:06	11	10	75	1
09:06:16	11	10	73	1
09:06:26	11	10	72	2
09:06:36	11	10	70	2
09:06:46	11	10	69	2
09:06:56	11	10	69	5
09:07:06	11	10	69	6
09:07:17	10	10	66	4
09:07:26	10	10	66	3
09:07:36	10	10	69	3
09:07:46	11	10	73	4
09:07:56	11	10	73	3
09:08:06	10	10	72	7
09:08:17	10	10	72	6
09:08:27	10	10	72	3
09:08:37	11	10	76	0
09:08:46	11	10	76	3
09:08:56	11	10	76	4
09:09:06	11	10	76	4
09:09:16	11	10	78	3
09:09:26	11	10	78	2
09:09:36	10	10	75	3
09:09:46	11	10	78	1
09:09:57	11	10	76	3
09:10:06	11	10	76	3
09:10:16	11	10	76	4
09:10:26	11	10	78	2
09:10:36	11	10	75	5
09:10:46	10	10	72	4
09:10:57	11	10	73	4
09:11:06	11	10	75	1
09:11:17	11	10	73	2
09:11:26	11	10	75	6
09:11:36	10	10	70	5
09:11:46	11	10	75	1
09:11:56	11	10	73	5
09:12:06	10	10	73	3
09:12:16	11	10	75	6
09:12:26	11	10	76	3
09:12:36	11	10	76	4
09:12:46	11	10	81	4
09:12:56	10	10	78	3
09:13:06	10	10	79	7
09:13:16	10	10	82	5
09:13:26	10	10	85	4
09:13:36	10	10	86	2
09:13:47	10	10	88	4
09:13:56	10	10	88	2
09:14:07	10	10	89	2
09:14:16	10	10	89	3
09:14:27	11	10	94	8
09:14:36	11	10	95	4
09:14:46	11	10	97	3
09:14:57	11	10	100	3
09:15:07	11	10	104	1
09:15:17	11	10	109	2
09:15:26	11	10	112	6
09:15:36	11	10	113	3
09:15:46	10	10	112	1
09:15:56	11	10	114	5
09:16:06	11	10	114	5
09:16:16	10	10	113	5
09:16:26	11	10	114	5
09:16:36	11	10	112	2
09:16:46	11	10	106	2
09:16:56	11	10	104	5
09:17:06	11	10	103	2
09:17:17	10	10	97	3
09:17:26	11	10	100	7
09:17:36	11	10	100	4
09:17:46	11	10	101	2
09:17:56	11	10	100	4
09:18:06	11	10	100	5
09:18:17	10	10	97	3
09:18:26	11	10	98	6
09:18:37	11	10	97	4
09:18:46	10	10	91	2
09:18:56	11	10	92	2
09:19:06	11	10	91	3
09:19:17	11	10	92	1
09:19:26	10	10	94	6
09:19:36	11	10	100	5
09:19:47	11	10	103	7
09:19:56	10	10	103	5
09:20:06	11	10	112	5
09:20:17	11	10	119	2
09:20:26	10	10	134	3
09:20:37	11	10	163	2
09:20:46	11	10	165	3
09:20:56	10	10	176	2
09:21:07	11	10	309	1
09:21:16	11	10	253	1
09:21:26	11	10	191	1
09:21:36	11	10	207	3
09:21:47	10	10	229	0
09:21:56	11	10	293	1
09:22:07	11	10	225	1
09:22:16	11	10	181	1
09:22:26	11	10	184	1
09:22:36	11	10	196	0
09:22:47	11	10	318	2
09:22:56	12	10	203	3
09:23:06	11	10	188	3
09:23:16	12	10	173	2
09:23:26	12	10	213	1
09:23:36	12	10	162	5
09:23:46	11	10	140	5
09:23:56	11	10	137	2
09:24:06	11	10	137	1
09:24:16	11	10	129	1
09:24:26	11	10	128	1
09:24:36	11	10	134	2
09:24:47	11	10	134	0
09:24:56	11	10	134	1
09:25:07	12	10	142	1
09:25:17	12	10	147	4
09:25:26	12	10	157	3
09:25:37	12	10	181	2
09:25:46	12	10	170	0
09:25:56	11	10	168	1
09:26:07	12	10	173	1
09:26:16	12	11	182	1
09:26:26	12	10	187	2
09:26:36	12	10	200	3
09:26:46	12	10	226	2
09:26:56	12	11	383	4
09:27:06	12	10	209	5
09:27:16	12	11	187	4
09:27:26	12	10	191	1
09:27:36	12	10	176	1
09:27:46	12	10	162	4
09:27:56	12	10	160	3
09:28:06	12	10	160	6
09:28:16	13	10	154	2
09:28:26	13	10	150	2
09:28:37	13	10	147	2
09:28:46	13	10	144	1
09:28:57	12	10	141	1
09:29:06	12	10	135	1
09:29:17	12	10	134	0
09:29:27	12	10	135	1
09:29:36	12	11	140	5
09:29:47	12	10	141	2
09:29:56	12	10	141	1
09:30:07	13	10	142	1
09:30:16	12	10	144	5
09:30:26	12	10	147	1
09:30:36	12	10	151	2
09:30:46	12	10	156	4
