Time	Tpv	Tamb	g	Vwd
00:31:46	10	11	4	1
00:31:57	11	11	7	1
00:32:06	10	11	0	2
00:32:16	10	11	0	2
00:32:26	10	11	0	0
00:32:36	11	11	0	2
00:32:46	11	11	4	1
00:32:56	11	11	1	1
00:33:06	11	11	4	1
00:33:16	11	11	5	3
00:33:27	11	11	1	1
00:33:36	10	11	0	0
00:33:46	10	11	0	3
00:33:56	10	11	0	1
00:34:06	10	11	0	1
00:34:16	10	11	0	0
00:34:26	10	11	2	0
00:34:36	10	11	0	1
00:34:46	10	11	0	0
00:34:56	11	11	7	0
00:35:06	10	11	0	2
00:35:16	10	11	0	2
00:35:26	11	11	4	0
00:35:36	10	11	0	2
00:35:46	10	11	0	4
00:35:56	10	11	0	2
00:36:06	10	11	0	2
00:36:16	10	11	5	2
00:36:26	11	11	7	0
00:36:36	10	11	0	3
00:36:46	10	11	0	1
00:36:56	10	11	2	0
00:37:06	10	11	1	1
00:37:16	10	11	0	1
00:37:26	10	11	0	1
00:37:36	10	11	2	1
00:37:46	10	11	0	1
00:37:56	11	11	5	0
00:38:06	10	11	0	0
00:38:16	10	11	0	0
00:38:26	10	11	1	1
00:38:36	10	11	0	0
00:38:46	10	11	2	0
00:38:56	10	11	0	0
00:39:06	10	11	1	0
00:39:17	10	11	1	3
00:39:26	11	11	2	1
00:39:36	10	11	0	1
00:39:46	10	11	0	0
00:39:56	10	11	7	0
00:40:06	11	11	8	0
00:40:16	11	11	8	3
00:40:26	11	11	8	0
00:40:36	10	11	7	0
00:40:46	11	11	8	0
00:40:56	10	11	8	0
00:41:06	11	11	7	0
00:41:16	10	11	5	0
00:41:26	10	11	5	0
00:41:36	10	11	0	1
00:41:46	10	11	0	2
00:41:56	10	11	0	0
00:42:06	10	11	0	0
00:42:16	10	11	0	1
00:42:26	10	11	0	2
00:42:36	10	11	0	1
00:42:46	9	11	0	1
00:42:56	10	11	0	1
00:43:06	10	11	0	0
00:43:16	10	11	0	0
00:43:26	10	11	0	0
00:43:36	10	11	0	1
00:43:46	9	11	0	4
00:43:56	10	11	0	2
00:44:06	10	11	0	2
00:44:16	10	11	5	4
00:44:26	11	11	7	2
00:44:36	10	11	0	3
00:44:46	10	11	0	2
00:44:56	10	11	4	1
00:45:06	11	11	4	1
00:45:16	11	11	0	2
00:45:26	11	11	0	4
00:45:36	10	11	4	2
00:45:46	10	11	2	1
00:45:56	10	11	4	1
00:46:06	10	11	4	0
00:46:16	10	11	1	0
00:46:26	10	11	0	0
00:46:36	10	11	0	0
00:46:46	10	11	0	0
00:46:56	10	11	0	0
00:47:06	10	11	0	0
00:47:17	10	11	0	0
00:47:26	10	11	0	2
00:47:36	11	11	4	2
00:47:46	11	11	7	1
00:47:56	11	11	8	1
00:48:06	10	11	0	2
00:48:16	10	11	0	2
00:48:26	10	11	0	0
00:48:36	10	11	2	0
00:48:46	10	11	4	0
00:48:56	10	11	4	1
00:49:06	11	11	1	2
00:49:16	10	11	0	1
00:49:26	10	11	0	1
00:49:36	10	11	0	1
00:49:46	10	11	0	0
00:49:56	10	11	0	0
00:50:06	10	11	0	0
00:50:16	10	11	2	1
00:50:26	11	11	7	0
00:50:36	11	11	4	0
00:50:46	11	11	7	0
00:50:56	10	11	7	0
00:51:06	10	11	7	0
00:51:16	10	11	7	0
00:51:26	10	11	0	0
00:51:36	10	11	0	2
00:51:46	9	11	0	2
00:51:56	10	11	0	3
00:52:06	10	11	0	2
00:52:16	10	11	0	0
00:52:26	11	11	0	0
00:52:36	10	11	0	0
00:52:46	10	11	0	2
00:52:56	10	11	0	1
00:53:06	10	11	0	2
00:53:16	10	11	1	2
00:53:26	10	11	7	0
00:53:36	11	11	7	2
00:53:46	10	11	0	2
00:53:56	10	11	0	1
00:54:06	10	11	4	0
00:54:16	11	11	0	0
00:54:26	10	11	0	1
00:54:36	10	11	0	0
00:54:46	10	11	0	0
00:54:56	11	11	7	0
00:55:06	10	11	7	3
00:55:16	10	11	7	2
00:55:26	10	11	7	4
00:55:36	10	11	7	4
00:55:46	11	11	7	1
00:55:56	11	11	4	2
00:56:06	10	11	0	1
00:56:16	10	11	0	1
00:56:26	10	11	0	1
00:56:36	10	11	0	1
00:56:46	10	11	0	0
00:56:56	10	11	0	0
00:57:06	10	11	4	1
00:57:16	11	11	4	1
00:57:26	11	11	0	0
00:57:36	11	11	0	1
00:57:46	10	11	0	0
00:57:56	10	11	0	0
00:58:06	10	11	7	0
00:58:16	10	11	0	0
00:58:26	10	11	0	0
00:58:36	10	11	4	2
00:58:46	10	11	0	2
00:58:56	10	11	0	4
00:59:06	10	11	7	2
00:59:16	11	11	7	2
00:59:26	11	11	7	1
00:59:36	10	11	0	1
00:59:46	10	11	0	1
00:59:56	10	11	0	1
01:00:06	10	11	4	1
01:00:16	11	11	0	0
01:00:26	10	11	0	0
01:00:36	9	11	0	0
01:00:46	10	11	0	0
01:00:56	11	11	7	1
01:01:06	10	11	0	0
01:01:16	10	11	0	1
01:01:26	10	11	0	0
01:01:36	10	11	0	0
01:01:46	10	11	4	0
01:01:56	11	11	0	1
01:02:06	10	11	0	0
01:02:16	10	11	0	0
01:02:26	10	11	0	0
01:02:36	9	11	0	0
01:02:47	10	11	0	0
01:02:56	10	11	0	0
01:03:06	10	11	2	0
01:03:16	10	11	0	0
01:03:26	10	11	0	3
01:03:36	10	11	0	2
01:03:46	10	11	4	2
01:03:56	10	11	0	3
01:04:06	10	11	0	0
01:04:16	11	11	7	1
01:04:26	10	11	0	0
01:04:36	11	11	2	0
01:04:46	10	11	1	2
01:04:56	10	11	1	1
01:05:06	10	11	0	0
01:05:16	10	11	0	1
01:05:26	10	11	1	1
01:05:36	10	11	1	0
01:05:46	10	11	4	1
01:05:56	10	11	1	0
01:06:06	10	11	4	0
01:06:16	10	11	1	1
01:06:26	10	11	4	1
01:06:36	10	11	1	2
01:06:46	10	11	4	1
01:06:56	10	11	0	2
01:07:06	10	11	1	1
01:07:16	10	11	0	2
01:07:26	10	11	0	1
01:07:36	10	11	0	0
01:07:46	10	11	0	0
01:07:56	10	11	0	0
01:08:06	10	11	0	0
01:08:16	10	11	1	0
01:08:26	10	11	2	0
01:08:36	10	11	2	0
01:08:46	10	11	0	1
01:08:56	10	11	1	1
01:09:06	10	11	2	0
01:09:16	10	11	0	0
01:09:26	10	11	1	0
01:09:36	10	11	2	0
01:09:46	10	11	0	0
01:09:56	10	11	1	1
01:10:06	10	11	1	0
01:10:17	10	11	0	0
01:10:26	10	11	0	0
01:10:36	10	11	0	1
01:10:46	10	11	0	1
01:10:56	10	11	5	0
01:11:06	10	11	0	0
01:11:16	10	11	0	1
01:11:26	11	11	5	1
01:11:36	10	11	1	0
01:11:46	10	11	0	2
01:11:56	11	11	4	2
01:12:06	10	11	0	1
01:12:16	10	11	0	0
01:12:26	11	11	4	0
01:12:36	10	11	2	1
01:12:46	10	11	2	0
01:12:56	10	11	0	0
01:13:06	10	11	0	1
01:13:16	10	11	4	0
01:13:26	10	11	0	0
01:13:36	10	11	0	1
01:13:46	11	11	2	0
01:13:56	10	11	2	1
01:14:06	10	11	0	0
01:14:16	10	11	0	0
01:14:26	10	11	4	0
01:14:36	10	11	0	2
01:14:46	10	11	0	3
01:14:56	10	11	0	1
01:15:06	11	11	2	2
01:15:16	11	11	2	4
01:15:26	10	11	0	3
01:15:36	10	11	1	0
01:15:46	11	11	2	0
01:15:56	10	11	0	0
01:16:06	11	11	1	0
01:16:16	10	11	1	0
01:16:26	11	11	4	0
01:16:36	11	11	1	0
01:16:46	10	11	4	0
01:16:56
01:17:06	11	11	2	1
01:17:16	11	11	1	1
01:17:26	10	11	2	2
01:17:36	10	11	0	0
01:17:46	10	11	0	0
01:17:56	10	11	0	1
01:18:06	10	11	0	0
01:18:16	11	11	2	0
01:18:26	10	11	1	0
01:18:36	11	11	5	1
01:18:46	10	11	1	1
01:18:57	10	11	0	2
01:19:06	10	11	0	1
01:19:16	10	11	0	1
01:19:26	11	11	1	1
01:19:36	11	11	1	3
01:19:46	11	11	4	1
01:19:56	11	11	2	1
01:20:06	10	11	0	1
01:20:16	10	11	0	1
01:20:26	10	11	0	2
01:20:36	10	11	1	2
01:20:46	10	11	2	3
01:20:56	11	11	2	0
01:21:06	10	11	2	1
01:21:16	11	11	1	1
01:21:26	10	11	0	2
01:21:36	10	11	0	2
01:21:46	10	11	0	3
01:21:56	11	11	5	3
01:22:06	11	11	2	2
01:22:16	10	11	0	4
01:22:26	11	11	0	1
01:22:36	11	11	0	0
01:22:46	11	11	5	1
01:22:56	10	11	0	2
01:23:06	10	11	0	0
01:23:16	11	11	5	1
01:23:26	11	11	0	0
01:23:36	11	11	2	1
01:23:46	10	11	0	0
01:23:56	11	12	4	1
01:24:06	11	11	1	1
01:24:16	11	11	0	3
01:24:26	10	11	0	4
01:24:36	10	11	2	2
01:24:46	11	11	0	1
01:24:56	10	11	0	1
01:25:06	11	11	1	2
01:25:16	11	12	1	5
01:25:26	10	11	0	1
01:25:36	10	11	0	1
01:25:46	10	11	0	1
01:25:56	10	11	0	2
01:26:06	10	11	0	0
01:26:16	10	12	0	0
01:26:26	10	12	0	2
01:26:36	10	11	0	0
01:26:46	10	12	0	1
01:26:56	10	11	0	0
01:27:06	11	12	0	0
01:27:16	11	12	4	0
01:27:26	11	12	1	0
01:27:36	10	11	0	0
01:27:46	10	12	0	0
01:27:56	10	11	0	1
01:28:06	10	11	0	0
01:28:16	10	11	0	0
01:28:26	11	12	0	0
01:28:36	10	11	0	0
01:28:46	10	11	0	0
01:28:56	11	12	0	0
01:29:06	11	11	4	0
01:29:16	10	11	0	0
01:29:26	10	11	0	1
01:29:36	10	11	0	3
01:29:46	11	12	7	3
01:29:56	11	12	7	4
01:30:06	11	12	7	4
01:30:16	10	11	0	1
01:30:26	11	11	0	1
01:30:36	11	12	1	1
01:30:46	10	12	0	0
01:30:56	11	12	5	0
01:31:06	11	12	7	1
01:31:16	11	12	7	3
01:31:26	10	11	0	1
01:31:36	11	11	0	2
01:31:46	11	11	1	2
01:31:56	10	11	0	1
01:32:06	10	11	0	1
01:32:16	10	12	0	1
01:32:26	10	12	0	0
01:32:36	10	12	0	0
01:32:46	11	12	7	1
01:32:56	10	12	0	2
01:33:06	11	12	0	3
01:33:16	10	12	0	3
01:33:26	11	12	5	1
01:33:36	11	12	0	1
01:33:46	11	12	1	0
01:33:56	10	12	0	2
01:34:06	11	12	7	0
01:34:17	10	11	0	1
01:34:26	10	12	0	2
01:34:36	10	12	0	2
01:34:46	10	12	0	6
01:34:56	10	12	0	4
01:35:07	11	12	2	2
01:35:16	10	12	0	1
01:35:26	11	12	0	0
01:35:36	11	12	2	0
01:35:46	10	12	0	0
01:35:56	11	12	7	0
01:36:06	11	12	7	1
01:36:16	11	12	4	1
01:36:26	11	12	0	0
01:36:36	11	12	4	0
01:36:46	10	11	0	0
01:36:56	10	12	2	2
01:37:06	11	12	0	2
01:37:16	11	12	0	2
01:37:26	11	12	1	2
01:37:36	11	12	4	1
01:37:46	11	12	0	1
01:37:56	10	11	0	0
01:38:06	11	12	7	0
01:38:16	10	12	0	0
01:38:26	10	11	0	0
01:38:36	11	12	2	1
01:38:46	10	11	0	0
01:38:56	11	12	7	1
01:39:06	10	12	0	2
01:39:16	10	12	0	2
01:39:26	11	12	1	1
01:39:36	10	12	0	2
01:39:46	10	11	0	1
01:39:56	10	11	0	1
01:40:06	10	11	0	0
01:40:16	10	11	0	0
01:40:26	10	12	0	1
01:40:36	10	12	0	1
01:40:46	10	12	0	0
01:40:56	10	11	0	1
01:41:06	10	12	0	0
01:41:16	10	11	0	3
01:41:26	10	12	0	3
01:41:36	10	12	0	0
01:41:46	10	12	0	1
01:41:56	11	12	4	0
01:42:06	11	12	4	0
01:42:16	11	12	5	0
01:42:26	11	12	4	2
01:42:36	11	12	2	1
01:42:46	11	12	4	2
01:42:56	11	12	5	1
01:43:06	11	12	4	1
01:43:16	11	12	4	0
01:43:26	11	12	2	0
01:43:36	11	12	0	2
01:43:46	10	12	0	1
01:43:56	11	12	0	0
01:44:06	10	12	0	1
01:44:16	11	12	0	0
01:44:26	10	11	4	0
01:44:36	10	11	0	1
01:44:46	10	12	0	0
01:44:56	10	12	0	1
01:45:06	10	11	0	0
01:45:16	10	12	0	0
01:45:26	10	12	0	0
01:45:36	11	12	0	2
01:45:46	11	12	0	2
01:45:56	11	12	4	0
01:46:06	10	12	0	1
01:46:16	11	12	0	1
01:46:26	11	12	0	1
01:46:36	11	12	0	2
01:46:46	11	12	0	2
01:46:56	11	12	0	1
01:47:06	11	12	0	1
01:47:16	11	12	0	1
01:47:26	11	12	2	3
01:47:36	11	12	4	2
01:47:46	10	12	0	0
01:47:56	10	12	0	0
01:48:06	10	12	0	0
01:48:16	10	12	0	2
01:48:26	10	11	0	1
01:48:36	10	12	5	2
01:48:46	11	12	2	2
01:48:56	10	12	0	0
01:49:06	11	12	1	0
01:49:16	11	12	0	0
01:49:26	10	12	0	0
01:49:37	10	12	0	0
01:49:46	11	12	7	0
01:49:56	10	12	0	0
01:50:06	10	12	0	0
01:50:16	10	12	0	0
01:50:26	10	12	0	1
01:50:36	10	12	0	1
01:50:46	10	11	0	0
01:50:56	10	11	2	0
01:51:06	11	12	4	0
01:51:16	11	11	4	0
01:51:26	11	12	0	0
01:51:36	10	12	0	0
01:51:46	10	12	0	0
01:51:56	10	12	2	0
01:52:06	11	12	7	0
01:52:16	11	12	7	0
01:52:26	11	12	7	0
01:52:36	11	12	7	0
01:52:46	11	12	0	0
01:52:56	10	11	0	2
01:53:06	11	12	0	2
01:53:16	11	12	1	2
01:53:26	11	12	4	0
01:53:36	10	12	0	2
01:53:46	10	11	0	1
01:53:56	10	12	2	0
01:54:06	11	12	7	0
01:54:16	11	12	7	1
01:54:26	10	12	0	1
01:54:36	10	12	0	0
01:54:47	10	12	0	0
01:54:56	10	12	0	1
01:55:06	11	12	4	1
01:55:16	10	12	0	2
01:55:26	10	11	0	0
01:55:36	10	11	0	1
01:55:46	10	12	4	0
01:55:56	10	12	0	0
01:56:06	10	11	0	0
01:56:17	11	12	7	0
01:56:26	11	12	7	0
01:56:36	11	12	1	0
01:56:46	10	11	0	0
01:56:56	11	12	4	0
01:57:06	11	12	4	0
01:57:16	11	12	4	0
01:57:26	11	12	4	0
01:57:36	11	12	4	0
01:57:46	11	12	4	0
01:57:56	11	12	4	1
01:58:06	11	12	4	2
01:58:16	11	12	4	4
01:58:26	11	12	1	3
01:58:36	11	12	0	0
01:58:46	11	12	0	1
01:58:56	11	12	0	0
01:59:06	11	12	2	1
01:59:16	11	12	4	4
01:59:26	11	12	4	1
01:59:36	11	12	4	0
01:59:46	11	12	4	1
01:59:56	11	12	4	1
02:00:06	11	12	0	1
02:00:16	10	12	0	0
02:00:26	11	12	0	0
02:00:36	10	12	0	0
02:00:46	10	12	0	0
02:00:56	10	12	0	0
02:01:06	10	12	0	0
02:01:16	10	12	0	0
02:01:26	10	12	2	0
02:01:36	11	12	7	1
02:01:46	11	12	2	3
02:01:56	10	12	0	3
02:02:06	10	12	0	0
02:02:16	11	12	4	1
02:02:27	10	12	0	1
02:02:36	10	12	1	0
02:02:46	11	12	1	0
02:02:56	10	12	0	0
02:03:06	10	12	0	0
02:03:16	11	12	1	0
02:03:26	10	12	0	1
02:03:36	11	12	0	1
02:03:46	11	12	1	1
02:03:57	10	12	0	1
02:04:06	10	12	0	0
02:04:16	10	12	2	1
02:04:26	11	12	7	0
02:04:36	11	12	7	1
02:04:46	10	12	0	0
02:04:56	11	12	0	1
02:05:07	11	12	2	3
02:05:16	11	12	4	1
02:05:26	11	12	4	0
02:05:36	11	12	4	0
02:05:46	11	12	0	1
02:05:56	11	12	0	0
02:06:06	11	12	0	0
02:06:16	10	12	0	0
02:06:26	10	12	0	0
02:06:36	10	12	0	0
02:06:46	11	12	4	0
02:06:56	10	12	0	0
02:07:06	11	12	0	0
02:07:16	10	12	0	0
02:07:26	11	12	2	0
02:07:36	11	12	0	0
02:07:46	11	12	4	0
02:07:56	10	12	0	0
02:08:06	10	12	0	0
02:08:16	11	12	4	0
02:08:26	10	12	0	0
02:08:36	11	12	1	0
02:08:46	10	12	0	0
02:08:56	11	12	1	0
02:09:06	11	12	1	0
02:09:16	10	12	0	0
02:09:26	10	12	2	0
02:09:36	11	12	0	0
02:09:46	11	12	0	0
02:09:56	11	12	1	0
02:10:06	10	12	0	0
02:10:16	10	12	0	0
02:10:26	11	12	2	0
02:10:36	10	12	4	1
02:10:46	11	12	0	0
02:10:56	10	12	0	1
02:11:06	11	12	7	0
02:11:16	10	12	0	0
02:11:26	11	12	0	0
02:11:36	11	12	2	0
02:11:46	11	12	0	0
02:11:56	10	12	0	0
02:12:06	10	12	1	0
02:12:16	11	12	7	0
02:12:26	11	12	7	0
02:12:36	10	12	0	0
02:12:46	11	12	0	0
02:12:56	10	12	1	0
02:13:06	10	12	0	0
02:13:16	11	12	2	0
02:13:26	10	12	0	0
02:13:36	10	12	0	0
02:13:46	10	12	0	0
02:13:56	10	12	5	0
02:14:06	11	12	7	0
02:14:16	11	12	7	0
02:14:26	11	12	7	0
02:14:36	10	12	0	0
02:14:46	10	12	0	1
02:14:56	10	12	0	0
02:15:06	10	12	0	0
02:15:16	10	12	0	0
02:15:26	11	12	1	1
02:15:36	11	12	7	2
02:15:46	10	12	0	0
02:15:56	10	12	0	0
02:16:06	10	12	0	0
02:16:16	10	12	0	0
02:16:26	11	12	2	0
02:16:36	10	12	2	0
02:16:46	10	12	0	0
02:16:56	10	12	0	0
02:17:06	10	12	0	0
02:17:16	10	12	0	0
02:17:26	10	12	0	0
02:17:36	10	12	0	0
02:17:46	10	12	4	0
02:17:56	11	12	0	0
02:18:06	10	12	0	0
02:18:16	10	12	4	0
02:18:26	11	12	5	0
02:18:36	11	12	7	1
02:18:46	11	12	7	0
02:18:56	11	12	7	0
02:19:06	11	12	7	0
02:19:16	10	12	0	0
02:19:26	10	12	0	1
02:19:36	10	12	0	1
02:19:46	10	12	0	0
02:19:56	10	12	0	0
02:20:06	10	12	0	0
02:20:16	10	12	0	0
02:20:26	10	12	0	0
02:20:36	10	12	0	0
02:20:46	10	12	0	0
02:20:56	10	12	0	0
02:21:06	11	12	7	0
02:21:16	11	12	7	0
02:21:26	10	12	2	0
02:21:36	10	12	1	0
02:21:46	10	12	7	0
02:21:56	11	12	7	0
02:22:06	11	12	7	1
02:22:16	10	12	5	2
02:22:26	11	12	8	1
02:22:36	11	12	0	2
02:22:46	10	12	0	1
02:22:56	10	12	0	0
02:23:06	11	12	4	0
02:23:16	10	12	0	1
02:23:26	10	12	0	1
02:23:36	10	12	0	0
02:23:46	10	12	4	2
02:23:56	11	12	4	0
02:24:06	10	12	0	0
02:24:16	10	12	0	0
02:24:26	10	12	0	1
02:24:36	10	12	0	0
02:24:46	10	12	0	0
02:24:56	10	12	0	0
02:25:06	11	12	0	0
02:25:16	10	12	0	0
02:25:26	10	12	0	0
02:25:36	11	12	7	0
02:25:46	10	12	0	0
02:25:56	11	12	4	0
02:26:06	10	12	0	0
02:26:16	10	12	2	1
02:26:26	11	12	7	0
02:26:36	10	12	0	0
02:26:46	10	12	1	1
02:26:56	11	12	4	1
02:27:06	11	12	4	1
02:27:16	11	12	4	0
02:27:26	11	12	0	0
02:27:36	10	12	0	0
02:27:46	11	12	0	3
02:27:56	11	12	0	1
02:28:06	10	12	0	1
02:28:16	10	12	0	1
02:28:26	10	12	0	0
02:28:36	10	12	4	0
02:28:46	11	12	7	0
02:28:56	10	12	0	0
02:29:06	10	12	0	0
02:29:16	11	12	2	0
02:29:26	10	12	0	1
02:29:36	10	12	0	0
02:29:46	11	12	5	0
02:29:56	11	12	7	0
02:30:06	10	12	7	0
02:30:16	10	12	5	0
02:30:26	11	12	7	0
02:30:36	11	12	7	0
02:30:46	11	12	1	2
02:30:56	10	12	0	0
02:31:06	10	12	0	0
02:31:16	10	12	0	0
02:31:26	10	12	0	0
02:31:36	10	12	2	0
02:31:46	10	12	0	0
02:31:56	10	12	0	0
02:32:06	11	12	1	0
02:32:16	10	12	0	0
02:32:26	10	12	0	0
02:32:36	10	12	4	0
02:32:46	10	12	7	0
02:32:56	11	12	7	0
02:33:06	10	12	0	0
02:33:16	10	12	0	0
02:33:26	10	12	0	0
02:33:36	10	12	0	0
02:33:46	10	12	0	0
02:33:56	11	12	1	1
02:34:07	10	12	0	1
02:34:16	10	12	0	0
02:34:26	10	12	0	1
02:34:36	10	12	4	0
02:34:46	11	12	1	0
02:34:56	10	12	0	0
02:35:06	10	12	4	2
02:35:16	11	12	0	1
02:35:26	10	12	0	0
02:35:36	10	12	0	0
02:35:46	10	12	1	1
02:35:56	11	12	4	0
02:36:06	10	12	0	0
02:36:16	10	12	4	1
02:36:26	11	12	2	1
02:36:36	10	12	0	0
02:36:46	10	12	0	0
02:36:56	10	12	1	0
02:37:06	11	12	7	1
02:37:16	11	12	8	1
02:37:26	11	12	0	0
02:37:36	10	12	0	1
02:37:46	10	12	0	1
02:37:56	10	12	4	1
02:38:06	10	12	0	2
02:38:16	10	12	5	1
02:38:26	11	12	0	0
02:38:36	10	12	0	1
02:38:46	10	12	1	1
02:38:56	11	12	1	1
02:39:06	10	12	0	0
02:39:16	10	12	0	0
02:39:26	10	12	5	0
02:39:36	11	12	7	0
02:39:46	10	12	0	0
02:39:55	10	12	0	0
02:40:06	10	12	4	1
02:40:17	10	12	0	2
02:40:26	10	12	0	0
02:40:36	10	12	0	0
02:40:46	11	12	7	0
02:40:56	10	12	0	1
02:41:06	10	12	4	3
02:41:16	10	12	0	1
02:41:26	10	12	0	1
02:41:36	11	12	1	0
02:41:46	10	12	1	0
02:41:56	11	12	0	0
02:42:06	10	12	0	0
02:42:16	10	12	2	0
02:42:26	11	12	7	0
02:42:36	10	12	0	0
02:42:46	10	12	0	0
02:42:56	10	12	0	1
02:43:06	10	12	1	0
02:43:16	10	12	0	0
02:43:26	10	12	0	0
02:43:36	10	12	0	0
02:43:46	10	12	0	0
02:43:56	11	12	7	0
02:44:06	10	12	7	0
02:44:16	10	12	0	0
02:44:26	10	12	0	0
02:44:36	10	12	0	0
02:44:46	10	12	0	0
02:44:56	10	12	0	0
02:45:07	10	12	0	0
02:45:16	11	12	0	0
02:45:26	11	12	0	0
02:45:36	10	12	0	2
02:45:46	10	12	0	0
02:45:56	10	12	0	2
02:46:06	10	12	0	1
02:46:16	10	12	0	0
