Time	Tpv	Tamb	g	Vwd
08:51:46	-2	-1	0	2
08:51:56	-1	-1	2	2
08:52:05	-1	-1	1	2
08:52:15	-1	-1	5	2
08:52:25	-1	-1	2	2
08:52:35	-2	-1	2	2
08:52:45	-1	-1	4	2
08:52:55	-2	-1	0	1
08:53:05	-1	-1	4	1
08:53:15	-1	-1	1	1
08:53:25	-1	-1	4	1
08:53:35	-1	-1	2	0
08:53:45	-2	-1	4	1
08:53:55	-1	-1	4	1
08:54:05	-2	-1	0	1
08:54:15	-2	-1	5	1
08:54:25	-1	-1	4	1
08:54:36	-2	-1	0	1
08:54:45	-1	-1	4	2
08:54:55	-1	-1	2	1
08:55:06	-2	-1	0	0
08:55:15	-1	-1	4	1
08:55:25	-1	-1	4	1
08:55:35	-2	-1	0	0
08:55:46	-1	-1	5	2
08:55:55	-1	-1	4	1
08:56:05	-2	-1	0	0
08:56:16	-1	-1	2	1
08:56:25	-2	-1	0	1
08:56:36	-1	-1	4	1
08:56:45	-2	-1	0	1
08:56:55	-1	-1	4	0
08:57:05	-2	-1	0	2
08:57:15	-1	-1	4	2
08:57:25	-1	-1	2	2
08:57:35	-1	-1	2	1
08:57:45	-1	-1	4	2
08:57:55	-2	-1	0	2
08:58:05	-1	-1	4	1
08:58:15	-1	-1	4	1
08:58:25	-2	-1	0	2
08:58:36	-1	-1	4	1
08:58:45	-1	-1	4	1
08:58:55	-1	-1	1	1
08:59:06	-1	-1	4	0
08:59:15	-1	-1	0	1
08:59:26	-1	-1	4	0
08:59:35	-1	-1	2	1
08:59:45	-1	-1	1	1
08:59:56	-1	-1	4	1
09:00:06	-1	-1	2	1
09:00:15	-1	-1	0	1
09:00:25	-1	-1	1	1
09:00:35	-1	-1	2	2
09:00:45	-1	-1	4	1
09:00:55	-1	-1	4	1
09:01:05	-2	-1	0	1
09:01:15	-1	-1	4	0
09:01:25	-1	-1	4	0
09:01:36	-2	-1	0	0
09:01:45	-1	-1	1	1
09:01:56	-1	-1	4	0
09:02:06	-1	-1	2	0
09:02:16	-1	-1	1	0
09:02:26	-1	-1	4	0
09:02:35	-1	-1	4	1
09:02:45	-1	-1	4	0
09:02:55	-1	-1	2	1
09:03:05	-2	-1	0	0
09:03:15	-1	-1	4	0
09:03:25	-1	-1	4	0
09:03:35	-2	-1	0	0
09:03:45	-1	-1	4	1
09:03:55	-1	-1	4	1
09:04:05	-1	-1	4	1
09:04:16	-1	-1	4	1
09:04:26	-1	-1	4	0
09:04:35	-2	-1	1	0
09:04:45	-1	-1	4	0
09:04:56	-1	-1	4	1
09:05:06	-1	-1	4	1
09:05:16	-1	-1	4	0
09:05:26	-1	-1	1	1
09:05:35	-1	-1	4	1
09:05:46	-2	-1	0	1
09:05:56	-1	-1	4	0
09:06:05	-2	-1	0	2
09:06:15	-1	-1	4	0
09:06:25	-2	-1	0	1
09:06:35	-1	-1	5	2
09:06:45	-1	-1	5	2
09:06:55	-1	-1	0	2
09:07:05	-1	-1	4	2
09:07:15	-1	-1	1	3
09:07:25	-1	-1	5	1
09:07:35	-1	-1	2	3
09:07:45	-1	-1	5	1
09:07:55	-1	-1	2	2
09:08:05	-1	-1	5	2
09:08:15	-1	-1	4	2
09:08:26	-2	-1	0	2
09:08:36	-1	-1	4	2
09:08:46	-2	-1	1	3
09:08:56	-1	-1	4	1
09:09:05	-2	-1	0	1
09:09:16	-1	-1	4	1
09:09:26	-1	-1	2	1
09:09:36	-1	-1	5	1
09:09:45	-1	-1	5	1
09:09:55	-1	-1	4	2
09:10:06	-1	-1	1	2
09:10:16	-1	-1	5	2
09:10:26	-1	-1	1	0
09:10:36	-1	-1	4	1
09:10:45	-2	-1	0	1
09:10:55	-1	-1	4	0
09:11:06	-1	-1	1	2
09:11:15	-1	-1	5	2
09:11:25	-1	-1	2	0
09:11:35	-1	-1	5	1
09:11:46	-1	-1	5	0
09:11:56	-2	-1	0	2
09:12:06	-1	-1	5	3
09:12:16	-1	-1	4	1
09:12:26	-1	-1	5	2
09:12:36	-1	-1	2	0
09:12:45	-1	-1	5	1
09:12:56	-1	-1	2	1
09:13:06	-1	-1	5	0
09:13:16	-1	-1	5	0
09:13:25	-1	-1	2	1
09:13:35	-1	-1	5	0
09:13:45	-2	-1	0	1
09:13:55	-1	-1	5	2
09:14:05	-1	-1	5	2
09:14:15	-2	-1	1	4
09:14:25	-1	-1	5	2
09:14:35	-1	-1	1	1
09:14:45	-1	-1	5	3
09:14:55	-1	-1	5	2
09:15:06	-1	-1	2	2
09:15:15	-1	-1	5	2
09:15:26	-2	-1	2	1
09:15:36	-1	-1	4	2
09:15:46	-1	-1	5	2
09:15:56	-1	-1	2	1
09:16:06	-1	-1	5	1
09:16:16	-1	-1	5	2
09:16:26	-2	-1	1	3
09:16:35	-1	-1	5	1
09:16:45	-1	-1	1	1
09:16:55	-1	-1	5	2
09:17:05	-1	-1	5	1
09:17:15	-2	-1	0	1
09:17:25	-1	-1	7	1
09:17:35	-1	-1	5	3
09:17:45	-1	-1	2	3
09:17:55	-2	-1	2	2
09:18:06	-1	-1	5	1
09:18:15	-1	-1	4	2
09:18:25	-1	-1	5	1
09:18:35	-1	-1	4	3
09:18:45	-1	-1	5	2
09:18:55	-1	-1	5	2
09:19:05	-2	-1	2	0
09:19:15	-1	-1	5	1
09:19:26	-1	-1	2	1
09:19:35	-1	-1	5	1
09:19:46	-1	-1	5	0
09:19:55	-1	-1	1	0
09:20:05	-1	-1	5	1
09:20:15	-1	-1	5	2
09:20:25	-1	-1	5	1
09:20:35	-1	-1	7	3
09:20:45	-1	-1	5	2
09:20:55	-1	-1	1	2
09:21:05	-2	-1	4	3
09:21:16	-1	-1	8	3
09:21:25	-1	-1	5	3
09:21:35	-1	-1	5	3
09:21:46	-2	-1	4	3
09:21:55	-1	-1	8	2
09:22:06	-1	-1	7	1
09:22:15	-1	-1	7	2
09:22:26	-2	-1	0	2
09:22:36	-1	-1	8	1
09:22:45	-1	-1	7	2
09:22:55	-1	-1	4	2
09:23:05	-2	-1	5	2
09:23:16	-1	-1	7	2
09:23:25	-1	-1	7	1
09:23:36	-1	-1	4	2
09:23:46	-1	-1	7	1
09:23:56	-1	-1	7	2
09:24:05	-1	-1	7	1
09:24:15	-1	-1	4	3
09:24:25	-1	-1	5	2
09:24:35	-1	-1	8	4
09:24:45	-1	-1	7	2
09:24:55	-1	-1	7	3
09:25:05	-1	-1	8	3
09:25:16	-1	-1	7	3
09:25:26	-2	-1	4	1
09:25:36	-1	-1	7	2
09:25:45	-1	-1	8	1
09:25:55	-1	-1	7	1
09:26:06	-1	-1	8	2
09:26:16	-1	-1	7	1
09:26:26	-2	-1	4	2
09:26:35	-1	-1	10	1
09:26:46	-1	-1	8	0
09:26:56	-1	-1	8	1
09:27:06	-1	-1	8	2
09:27:15	-1	-1	8	1
09:27:25	-1	-1	5	1
09:27:35	-2	-1	4	2
09:27:45	-2	-1	5	1
09:27:55	-1	-1	8	1
09:28:05	-1	-1	10	1
09:28:16	-1	-1	8	2
09:28:26	-1	-1	8	2
09:28:35	-1	-1	8	2
09:28:45	-2	-1	5	2
09:28:55	-1	-1	10	1
09:29:05	-1	-1	8	1
09:29:15	-1	-1	8	1
09:29:26	-1	-1	10	2
09:29:35	-1	-1	10	2
09:29:46	-1	-1	10	1
09:29:55	-1	-1	7	1
09:30:05	-2	-1	5	2
09:30:16	-1	-1	5	2
09:30:26	-1	-1	10	2
09:30:35	-1	-1	10	1
09:30:45	-1	-1	8	2
09:30:55	-1	-1	10	3
09:31:05	-2	-1	5	1
09:31:15	-1	-1	11	1
09:31:25	-1	-1	8	1
09:31:36	-1	-1	10	1
09:31:45	-1	-1	10	1
09:31:55	-1	-1	10	1
09:32:05	-2	-1	5	1
09:32:16	-1	-1	10	1
09:32:25	-1	-1	8	1
09:32:35	-1	-1	10	2
09:32:45	-1	-1	7	2
09:32:56	-2	-1	5	2
09:33:06	-1	-1	10	1
09:33:15	-1	-1	8	1
09:33:25	-1	-1	8	1
09:33:35	-1	-1	8	2
09:33:46	-1	-1	8	1
09:33:55	-1	-1	8	2
09:34:05	-1	-1	11	3
09:34:15	-1	-1	11	2
09:34:25	-1	-1	8	2
09:34:35	-1	-1	8	2
09:34:45	-1	-1	8	3
09:34:55	-1	-1	8	2
09:35:06	0	-1	10	2
09:35:15	-1	-1	11	1
09:35:25	-1	-1	10	1
09:35:35	-1	-1	10	2
09:35:45	-1	-1	10	1
09:35:56	-1	-1	11	2
09:36:05	-1	-1	10	2
09:36:15	0	-1	10	3
09:36:25	-1	-1	10	2
09:36:36	-1	-1	8	1
09:36:46	-1	-1	8	1
09:36:56	-1	-1	8	2
09:37:05	-1	-1	8	2
09:37:15	-1	-1	8	1
09:37:26	-1	-1	8	2
09:37:35	-1	-1	8	2
09:37:45	-1	-1	8	2
09:37:55	-1	-1	8	1
09:38:05	-1	-1	8	1
09:38:15	-1	-1	5	1
09:38:25	-2	-1	4	1
09:38:35	-2	-1	4	1
09:38:45	-2	-1	4	1
09:38:55	-2	-1	4	2
09:39:05	-2	-1	5	2
09:39:15	-1	-1	7	3
09:39:25	-1	-1	10	2
09:39:35	-1	-1	7	3
09:39:45	-1	-1	7	1
09:39:56	-1	-1	7	2
09:40:06	-1	-1	7	1
09:40:15	-1	-1	7	1
09:40:25	-1	-1	7	1
09:40:35	-1	-1	7	0
09:40:46	-1	-1	7	1
09:40:56	-1	-1	7	1
09:41:06	-1	-1	8	3
09:41:16	-1	-1	8	1
09:41:25	-1	-1	8	0
09:41:36	-1	-1	4	0
09:41:45	-2	-1	4	1
09:41:55	-1	-1	8	1
09:42:05	-1	-1	5	0
09:42:15	-1	-1	7	0
09:42:26	-2	-1	1	0
09:42:35	-1	-1	7	1
09:42:45	-1	-1	7	0
09:42:55	-1	-1	7	1
09:43:05	-1	-1	5	0
09:43:15	-1	-1	5	1
09:43:25	-1	-1	7	1
09:43:35	-1	-1	7	2
09:43:45	-1	-1	7	2
09:43:55	-1	-1	7	2
09:44:05	-1	-1	7	1
09:44:16	-1	-1	7	3
09:44:26	-2	-1	2	1
09:44:36	-1	-1	5	1
09:44:45	-1	-1	7	2
09:44:55	-1	-1	7	2
09:45:06	-1	-1	7	1
09:45:16	-1	-1	7	1
09:45:26	-1	-1	7	1
09:45:36	-1	-1	4	1
09:45:45	-1	-1	8	0
09:45:55	-1	-1	5	1
09:46:05	-1	-1	5	1
09:46:15	-2	-1	5	0
09:46:26	-1	-1	7	1
09:46:35	-1	-1	7	1
09:46:45	-1	-1	5	1
09:46:55	-2	-1	5	0
09:47:05	-1	-1	8	1
09:47:15	-1	-1	7	0
09:47:25	-2	-1	4	0
09:47:36	-1	-1	8	0
09:47:46	-1	-1	7	2
09:47:55	-1	-1	7	1
09:48:05	-2	-1	4	1
09:48:15	-1	-1	8	2
09:48:25	-1	-1	7	1
09:48:35	-1	-1	7	2
09:48:45	-1	-1	4	3
09:48:55	-1	-1	8	3
09:49:06	-1	-1	7	3
09:49:15	-2	-1	2	3
09:49:25	-1	-1	7	3
09:49:35	-1	-1	7	3
09:49:45	-2	-1	4	2
09:49:55	-1	-1	7	4
09:50:06	-1	-1	7	3
09:50:15	-1	-1	4	2
09:50:25	-2	-1	5	2
09:50:35	-1	-1	7	1
09:50:46	-1	-1	7	3
09:50:55	-2	-1	4	3
09:51:06	-2	-1	5	4
09:51:16	-1	-1	10	5
09:51:25	-1	-1	8	3
09:51:35	-1	-1	8	2
09:51:45	-2	-1	4	2
09:51:55	-1	-1	10	2
09:52:05	-1	-1	8	3
09:52:15	-1	-1	8	2
09:52:25	-1	-1	5	4
09:52:36	-2	-1	5	3
09:52:45	-1	-1	8	3
09:52:55	-1	-1	10	3
09:53:05	-1	-1	8	3
09:53:15	-1	-1	8	2
09:53:25	-1	-1	10	2
09:53:35	-1	-1	11	1
09:53:45	-1	-1	10	2
09:53:55	-1	-1	11	2
09:54:05	-1	-1	11	2
09:54:15	-1	-1	10	1
09:54:25	-1	-1	10	1
09:54:35	-1	-1	11	1
09:54:46	-1	-1	11	1
09:54:56	-1	-1	10	1
09:55:06	-2	-1	7	1
09:55:15	-2	-1	7	1
09:55:25	-2	-1	7	1
09:55:35	-2	-1	8	1
09:55:46	-1	-1	11	2
09:55:56	-1	-1	11	4
09:56:06	-1	-1	11	4
09:56:15	-2	-1	7	4
09:56:25	-2	-1	8	4
09:56:35	-2	-1	10	2
09:56:46	-2	-1	8	1
09:56:56	-1	-1	11	3
09:57:05	-1	-1	11	2
09:57:15	-1	-1	10	1
09:57:25	-2	-1	7	1
09:57:35	-1	-1	10	0
09:57:45	-1	-1	8	2
09:57:55	-2	-1	7	2
09:58:05	-1	-1	10	2
09:58:16	-1	-1	10	1
09:58:25	-1	-1	7	2
09:58:36	-2	-1	7	1
09:58:45	-1	-1	10	2
09:58:56	-1	-1	8	2
09:59:05	-1	-1	8	3
09:59:15	-1	-1	8	2
09:59:25	-1	-1	7	2
09:59:36	-1	-1	10	4
09:59:46	-1	-1	10	3
09:59:55	-1	-1	8	4
10:00:05	-1	-1	10	1
10:00:15	-1	-1	10	1
10:00:25	-1	-1	10	1
10:00:35	-1	-1	10	1
10:00:45	-1	-1	10	2
10:00:55	-1	-1	7	0
10:01:05	-1	-1	10	1
10:01:15	-1	-1	10	2
10:01:25	-1	-1	10	1
10:01:36	-1	-1	10	2
10:01:46	-1	-1	10	1
10:01:56	-2	-1	7	2
10:02:06	-1	-1	10	2
10:02:16	-1	-1	11	1
10:02:26	-1	-1	11	1
10:02:35	-1	-1	11	3
10:02:47	-1	-1	10	1
10:02:55	-2	-1	8	3
10:03:05	-1	-1	10	2
10:03:15	-1	-1	11	2
10:03:25	-1	-1	11	2
10:03:35	-1	-1	10	2
10:03:45	-1	-1	10	1
10:03:55	-1	-1	10	2
10:04:05	-1	-1	10	1
10:04:15	-1	-1	10	2
10:04:26	-1	-1	10	1
10:04:36	-2	-1	10	4
10:04:46	-2	-1	10	3
10:04:55	-1	-1	11	4
10:05:06	-1	-1	13	3
10:05:16	-1	-1	13	4
10:05:26	-2	-1	11	2
10:05:36	-1	-1	10	1
10:05:45	-1	-1	13	2
10:05:55	-1	-1	13	2
10:06:06	-1	-1	13	3
10:06:16	-1	-1	13	4
10:06:25	-1	-1	13	3
10:06:35	-2	-1	11	3
10:06:45	-2	-1	11	3
10:06:56	-1	-1	13	2
10:07:05	-1	-1	14	3
10:07:15	-1	-1	14	3
10:07:25	-2	-1	13	3
10:07:35	-2	-1	13	5
10:07:45	-1	-1	14	4
10:07:55	-1	-1	16	3
10:08:05	-1	-1	16	2
10:08:15	-2	-1	14	2
10:08:25	-2	-1	13	2
10:08:35	-1	-1	14	0
10:08:46	-1	-1	16	1
10:08:55	-1	-1	16	2
10:09:05	-2	-1	13	2
10:09:15	-1	-1	16	2
10:09:26	-2	-1	13	1
10:09:35	-1	-1	16	1
10:09:45	-1	-1	16	1
10:09:55	-1	-1	17	2
10:10:05	-2	-1	14	0
10:10:15	-1	-1	17	1
10:10:25	-2	-1	16	1
10:10:35	-1	-1	17	2
10:10:45	-1	-1	17	1
10:10:55	-2	-1	17	1
10:11:05	-1	-1	19	2
10:11:15	-1	-1	19	1
10:11:25	-2	-1	14	1
10:11:36	-1	-1	19	1
10:11:46	-2	-1	14	1
10:11:55	-2	-1	19	1
10:12:05	-2	-1	17	1
10:12:15	-1	-1	19	0
10:12:25	-2	-1	19	1
10:12:35	-2	-1	19	1
10:12:45	-2	-1	16	1
10:12:55	-1	-1	19	0
10:13:05	-2	-1	14	1
10:13:16	-1	-1	19	0
10:13:25	-2	-1	16	0
10:13:36	-2	-1	19	0
10:13:45	-2	-1	16	0
10:13:55	-1	-1	20	0
10:14:06	-1	-1	20	0
10:14:15	-2	-1	16	1
10:14:25	-1	-1	22	1
10:14:35	-1	-1	19	2
10:14:45	-2	-1	14	2
10:14:55	-2	-1	20	2
10:15:06	-1	-1	19	2
10:15:15	-1	-1	19	2
10:15:25	-2	-1	17	2
10:15:35	-2	-1	19	1
10:15:45	-2	-1	14	1
10:15:56	-2	-1	17	0
10:16:06	-2	-1	14	1
10:16:15	-1	-1	19	1
10:16:25	-1	-1	19	2
10:16:35	-2	-1	19	1
10:16:46	-1	-1	17	2
10:16:55	-2	-1	14	2
10:17:05	-1	-1	17	2
10:17:15	-1	-1	19	2
10:17:25	-2	-1	16	2
10:17:35	-2	-1	17	3
10:17:45	-2	-1	14	4
10:17:55	-2	-1	17	3
10:18:05	-1	-1	19	2
10:18:15	-2	-1	16	1
10:18:26	-2	-1	17	0
10:18:35	-1	-1	17	0
10:18:46	-2	-1	14	0
10:18:56	-1	-1	17	1
10:19:06	-1	-1	17	0
10:19:15	-2	-1	13	1
10:19:25	-1	-1	19	1
10:19:35	-1	-1	17	1
10:19:46	-2	-1	16	2
10:19:55	-2	-1	17	2
10:20:05	-1	-1	17	2
10:20:15	-2	-1	13	3
10:20:25	-2	-1	17	2
10:20:35	-2	-1	17	2
10:20:45	-1	-1	19	3
10:20:55	-2	-1	14	1
10:21:05	-2	-1	13	1
10:21:15	-2	-1	13	1
10:21:25	-2	-1	17	3
10:21:35	-2	-1	17	2
10:21:45	-2	-1	17	3
10:21:55	-1	-1	19	3
10:22:05	-1	-1	17	1
10:22:15	-1	-1	19	1
10:22:25	-2	-1	16	1
10:22:36	-2	-1	14	1
10:22:45	-2	-1	22	2
10:22:56	-1	-1	19	0
10:23:05	-2	-1	20	1
10:23:15	-2	-1	20	1
10:23:26	-2	-1	22	0
10:23:36	-1	-1	25	1
10:23:46	-2	-1	22	2
10:23:55	-2	-1	22	2
10:24:06	-1	-1	28	2
10:24:15	-2	-1	26	2
10:24:26	-1	-1	26	2
10:24:35	-2	-1	26	2
10:24:45	-1	-1	32	1
10:24:55	-2	-1	29	2
10:25:06	-2	-1	30	2
10:25:15	-2	-1	26	1
10:25:25	-2	-1	30	1
10:25:36	-2	-1	30	2
10:25:45	-1	-1	32	0
10:25:55	-2	-1	28	1
10:26:05	-1	-1	32	2
10:26:16	-1	-1	33	2
10:26:26	-2	-1	30	1
10:26:36	-2	-1	32	1
10:26:45	-1	-1	33	2
10:26:55	-2	-1	28	1
10:27:06	-2	-1	35	1
10:27:16	-2	-1	33	1
10:27:25	-1	-1	33	2
10:27:35	-2	-1	32	1
10:27:45	-1	-1	35	1
10:27:55	-1	-1	36	1
10:28:05	-2	-1	30	0
10:28:15	-1	-1	38	0
10:28:25	-1	-1	36	0
10:28:36	-2	-1	35	1
10:28:45	-2	-1	35	1
10:28:55	-1	-1	41	0
10:29:05	-1	-1	39	1
10:29:15	-1	-1	41	0
10:29:25	-2	-1	36	2
10:29:35	-1	-1	44	1
10:29:46	-1	-1	41	1
10:29:55	-1	-1	39	2
10:30:06	-1	-1	42	2
10:30:16	-1	-1	42	1
10:30:25	-2	-1	38	0
10:30:35	-1	-1	42	0
10:30:45	-1	-1	42	1
10:30:56	-1	-1	42	1
10:31:05	-1	-1	42	1
10:31:15	-2	-1	42	1
10:31:25	-1	-1	42	2
10:31:35	-2	-1	38	0
10:31:45	-1	-1	41	0
10:31:55	-1	-1	39	1
10:32:05	-1	-1	42	1
10:32:16	-1	-1	41	1
10:32:26	-1	-1	42	1
10:32:36	-1	-1	42	3
10:32:46	-2	-1	38	3
10:32:56	-1	-1	41	2
10:33:06	-1	-1	38	2
10:33:16	-1	-1	42	1
10:33:26	-1	-1	41	2
10:33:36	-2	-1	36	1
10:33:45	-1	-1	38	2
10:33:55	-2	-1	35	0
10:34:05	-1	-1	39	1
10:34:16	-1	-1	38	1
10:34:26	-2	-1	36	1
10:34:36	-1	-1	38	1
10:34:46	-2	-1	32	0
10:34:55	-1	-1	39	0
10:35:05	-1	-1	36	0
10:35:16	-1	-1	32	0
10:35:26	-1	-1	36	0
10:35:36	-1	-1	35	0
10:35:45	-1	-1	36	1
10:35:55	-1	-1	35	1
10:36:06	-1	-1	38	2
10:36:16	-1	-1	36	1
10:36:25	-2	-1	36	2
10:36:35	-1	-1	38	1
10:36:46	-1	-1	39	3
10:36:56	-2	-1	36	2
10:37:05	-1	-1	41	2
10:37:15	-1	-1	42	2
10:37:25	-2	-1	39	1
10:37:35	-1	-1	47	0
10:37:45	-1	-1	45	1
10:37:55	-2	-1	42	1
10:38:05	-1	-1	48	1
10:38:15	-1	-1	47	0
10:38:25	-1	-1	48	1
10:38:35	-2	-1	44	1
10:38:46	-1	-1	50	2
10:38:56	-1	-1	48	2
10:39:05	-1	-1	48	2
10:39:15	-1	-1	42	2
10:39:26	-2	-1	42	3
10:39:35	-2	-1	44	0
10:39:46	-1	-1	47	1
10:39:55	-1	-1	45	2
10:40:06	-1	-1	45	1
10:40:15	-2	-1	41	0
10:40:25	-2	-1	45	2
10:40:35	-1	-1	47	2
10:40:45	-1	-1	48	1
10:40:55	-1	-1	45	1
10:41:05	-1	-1	51	0
10:41:15	-1	-1	51	1
10:41:25	-1	-1	54	0
10:41:35	-2	-1	50	1
10:41:45	-1	-1	56	1
10:41:55	-1	-1	56	0
10:42:05	-1	-1	51	0
10:42:15	-1	-1	57	0
10:42:26	-1	-1	56	1
10:42:35	-1	-1	57	1
10:42:45	-1	-1	54	1
10:42:55	-1	-1	58	0
10:43:05	-1	-1	58	1
10:43:16	-1	-1	54	1
10:43:25	-1	-1	58	1
10:43:35	-1	-1	57	0
10:43:46	-1	-1	53	0
10:43:56	-1	-1	57	0
10:44:06	-1	-1	57	0
10:44:15	-1	-1	53	1
10:44:25	-1	-1	54	1
10:44:35	-1	-1	50	0
10:44:45	-1	-1	56	1
10:44:55	-1	-1	54	1
10:45:05	-1	-1	50	0
10:45:15	-1	-1	54	0
10:45:25	-1	-1	50	0
10:45:35	-1	-1	54	0
10:45:45	-1	-1	54	0
10:45:55	-1	-1	54	0
10:46:05	0	-1	56	0
10:46:15	-1	-1	51	0
10:46:26	-1	-1	54	0
10:46:35	-1	-1	54	1
10:46:45	-1	-1	53	0
10:46:56	0	-1	56	1
10:47:05	0	-1	54	0
10:47:16	-1	-1	53	1
10:47:26	-1	-1	53	1
10:47:36	-1	-1	50	1
10:47:46	0	-1	54	1
10:47:55	0	-1	53	3
10:48:06	-1	-1	48	2
10:48:16	0	-1	53	1
10:48:26	0	-1	53	0
10:48:35	0	-1	54	1
10:48:45	0	-1	53	1
10:48:55	-1	-1	48	0
10:49:05	0	-1	54	0
10:49:15	0	-1	53	0
10:49:25	-1	-1	48	0
10:49:35	0	-1	53	0
10:49:45	-1	-1	51	1
10:49:55	0	-1	54	1
10:50:05	0	-1	54	1
10:50:15	-1	-1	53	1
10:50:25	-1	-1	54	1
10:50:36	-1	-1	50	2
10:50:45	0	-1	54	2
10:50:56	-1	-1	51	1
10:51:05	0	-1	57	0
10:51:15	0	-1	54	0
10:51:26	-1	-1	51	0
10:51:36	-1	-1	56	0
10:51:46	-1	-1	56	0
10:51:55	0	-1	53	1
10:52:05	-1	-1	51	0
10:52:15	-1	-1	56	1
10:52:25	0	-1	57	1
10:52:35	0	-1	54	1
10:52:45	0	-1	54	2
10:52:55	0	-1	56	0
10:53:05	-1	-1	50	0
10:53:15	-1	-1	53	0
10:53:25	0	-1	57	1
10:53:35	0	-1	54	1
10:53:45	0	-1	54	1
10:53:55	0	-1	56	1
