Time	Tpv	Tamb	g	Vwd
01:33:45	6	9	0	0
01:33:54	6	9	4	0
01:34:04	6	8	0	1
01:34:15	6	8	0	0
01:34:25	5	8	0	2
01:34:35	6	8	0	0
01:34:45	6	8	0	1
01:34:54	6	8	0	0
01:35:05	6	9	4	0
01:35:15	5	8	0	1
01:35:25	6	9	0	0
01:35:34	6	8	0	0
01:35:45	6	9	0	0
01:35:54	6	8	0	0
01:36:05	6	8	0	0
01:36:14	6	8	1	0
01:36:25	5	8	0	1
01:36:35	5	8	0	0
01:36:44	6	8	0	1
01:36:55	6	9	0	2
01:37:05	6	8	0	0
01:37:15	6	8	2	0
01:37:25	5	8	0	0
01:37:35	6	8	0	0
01:37:45	6	9	0	0
01:37:55	6	8	0	0
01:38:05	6	9	2	0
01:38:15	6	8	0	1
01:38:24	6	9	0	1
01:38:35	6	8	0	0
01:38:45	6	8	1	1
01:38:54	6	8	0	0
01:39:05	6	9	0	0
01:39:15	6	9	0	0
01:39:25	7	9	1	0
01:39:34	6	8	2	0
01:39:45	6	9	0	0
01:39:55	6	9	0	0
01:40:05	6	9	0	0
01:40:14	7	9	0	1
01:40:24	6	8	1	0
01:40:34	6	9	0	0
01:40:45	6	9	0	1
01:40:54	7	9	2	0
01:41:05	6	9	0	2
01:41:15	6	9	0	0
01:41:25	6	9	0	0
01:41:35	6	8	0	0
01:41:45	6	9	4	0
01:41:54	6	9	0	2
01:42:05	7	9	0	2
01:42:15	6	9	0	1
01:42:24	7	9	0	0
01:42:34	6	9	1	2
01:42:44	6	9	0	1
01:42:55	6	9	0	0
01:43:04	6	9	0	0
01:43:14	6	9	0	1
01:43:25	6	9	0	0
01:43:35	7	9	0	0
01:43:44	6	9	0	0
01:43:54	6	9	0	0
01:44:05	7	9	0	0
01:44:14	7	9	0	0
01:44:25	7	9	0	1
01:44:35	7	9	2	0
01:44:44	6	9	0	0
01:44:56	6	9	0	0
01:45:05	6	9	0	2
01:45:14	7	9	0	1
01:45:25	7	9	0	0
01:45:34	6	9	0	0
01:45:44	6	9	0	2
01:45:55	7	9	0	1
01:46:04	7	9	0	1
01:46:14	6	9	0	1
01:46:25	6	9	0	2
01:46:34	6	9	0	1
01:46:45	6	9	0	0
01:46:55	7	9	0	0
01:47:04	7	9	0	0
01:47:14	7	9	0	0
01:47:24	7	9	0	0
01:47:35	7	9	0	0
01:47:44	7	9	0	0
01:47:55	7	9	0	0
01:48:05	7	9	0	0
01:48:15	7	9	0	0
01:48:24	7	9	0	2
01:48:34	7	9	0	4
01:48:45	7	9	0	3
01:48:54	7	9	0	0
01:49:04	7	9	0	1
01:49:14	7	9	0	3
01:49:24	7	9	0	1
01:49:34	7	9	0	0
01:49:44	7	9	0	0
01:49:54	7	9	0	0
01:50:05	7	9	0	1
01:50:15	7	9	0	2
01:50:25	7	9	0	1
01:50:35	7	9	0	0
01:50:45	7	9	0	1
01:50:54	7	9	0	2
01:51:05	7	9	0	1
01:51:15	7	9	0	1
01:51:25	7	9	0	1
01:51:35	7	9	0	0
01:51:45	7	9	0	0
01:51:54	7	9	0	0
01:52:05	7	9	0	0
01:52:15	7	9	0	0
01:52:24	7	9	1	2
01:52:35	8	9	0	1
01:52:45	7	9	0	1
01:52:54	7	9	0	3
01:53:05	8	9	0	2
01:53:15	7	9	0	2
01:53:24	7	9	0	2
01:53:34	8	9	1	1
01:53:44	8	9	0	0
01:53:54	8	9	0	0
01:54:06	7	9	0	0
01:54:16	7	9	0	0
01:54:26	7	9	0	0
01:54:37	7	9	0	0
01:54:46	7	9	0	0
01:54:56	7	9	2	0
01:55:07	8	9	0	0
01:55:16	7	9	0	0
01:55:26	8	9	0	0
01:55:37	7	9	1	0
01:55:47	7	9	0	2
01:55:57	7	9	0	1
01:56:06	7	9	0	2
01:56:16	7	9	0	1
01:56:26	7	9	0	0
01:56:36	7	9	4	0
01:56:47	7	9	0	0
01:56:56	7	9	0	3
01:57:06	7	9	0	2
01:57:17	7	9	0	1
01:57:26	7	9	0	1
01:57:36	7	9	0	3
01:57:46	7	9	2	1
01:57:56	7	9	0	0
01:58:06	8	9	1	0
01:58:16	7	9	0	0
01:58:27	7	9	2	1
01:58:36	7	9	0	1
01:58:47	7	9	0	4
01:58:56	7	9	1	1
01:59:06	8	9	0	1
01:59:17	7	9	0	0
01:59:27	7	9	0	1
01:59:37	7	9	0	0
01:59:47	8	9	0	0
01:59:56	7	9	0	0
02:00:07	7	9	1	0
02:00:16	7	9	0	0
02:00:26	8	9	0	0
02:00:36	7	9	0	0
02:00:46	7	9	0	3
02:00:56	8	9	4	1
02:01:06	7	9	0	1
02:01:16	7	9	0	1
02:01:26	8	9	0	1
02:01:36	8	9	0	1
02:01:47	8	9	0	2
02:01:56	8	9	0	1
02:02:06	7	9	0	0
02:02:16	8	9	4	0
02:02:26	7	9	0	0
02:02:37	8	9	0	0
02:02:46	8	9	0	1
02:02:57	7	9	0	0
02:03:07	7	9	0	0
02:03:17	7	9	0	0
02:03:26	7	9	0	0
02:03:36	8	9	0	0
02:03:46	8	9	2	0
02:03:56	8	9	0	1
02:04:06	7	9	0	0
02:04:16	7	9	0	1
02:04:27	7	9	0	0
02:04:36	7	9	0	0
02:04:46	7	9	0	0
02:04:57	8	9	2	0
02:05:07	8	9	0	1
02:05:16	7	9	1	1
02:05:26	7	9	0	0
02:05:36	7	9	0	0
02:05:47	8	9	2	2
02:05:57	7	9	0	1
02:06:07	7	9	0	1
02:06:16	8	9	1	0
02:06:26	7	9	0	1
02:06:37	7	9	0	0
02:06:47	8	9	0	1
02:06:56	7	9	0	2
02:07:06	8	9	2	1
02:07:16	7	9	0	0
02:07:27	7	9	0	2
02:07:36	7	9	0	1
02:07:46	7	9	1	1
02:07:56	7	9	0	0
02:08:06
02:08:16	7	9	0	1
02:08:26	7	9	0	0
02:08:37	7	9	1	2
02:08:46	7	9	0	1
02:08:56	7	9	0	0
02:09:06	7	9	0	0
02:09:17	7	9	0	1
02:09:27	7	9	0	0
02:09:37	7	9	0	0
02:09:46	7	9	0	1
02:09:57	7	9	0	1
02:10:07	7	9	0	2
02:10:16	7	9	0	1
02:10:26	7	9	0	0
02:10:36	7	9	0	0
02:10:46	7	9	0	0
02:10:57	7	9	0	0
02:11:06	7	9	0	0
02:11:16	7	9	0	1
02:11:27	7	9	0	1
02:11:36	7	9	0	1
02:11:46	7	9	0	0
02:11:56	7	9	0	1
02:12:06	7	9	1	2
02:12:16	7	9	0	2
02:12:27	7	9	0	1
02:12:37	8	9	2	3
02:12:47	8	9	1	2
02:12:56	8	9	1	2
02:13:07	8	9	0	0
02:13:16	7	9	0	0
02:13:26	7	9	0	1
02:13:36	8	9	4	1
02:13:47	7	9	0	1
02:13:56	7	9	0	1
02:14:06	8	9	0	0
02:14:16	7	9	0	1
02:14:27	8	9	2	2
02:14:36	7	9	0	1
02:14:46	8	9	0	0
02:14:56	7	9	0	0
02:15:07	7	9	0	0
02:15:16	8	9	0	0
02:15:26	8	9	0	0
02:15:36	7	9	0	1
02:15:46	8	9	2	1
02:15:56	8	9	0	3
02:16:06	7	9	0	1
02:16:17	7	9	1	1
02:16:26	8	9	0	1
02:16:37	8	9	0	2
02:16:46	7	9	0	1
02:16:57	8	9	2	4
02:17:07	8	9	0	4
02:17:16	8	9	0	0
02:17:27	7	9	0	1
02:17:36	7	9	0	0
02:17:46	7	9	0	1
02:17:56	7	9	0	0
02:18:07	8	9	4	0
02:18:16	8	9	0	0
02:18:26	8	9	0	0
02:18:37	8	9	0	0
02:18:46	8	9	0	0
02:18:56	7	9	0	1
02:19:07	8	9	2	1
02:19:16	8	9	1	0
02:19:26	8	9	0	1
02:19:36	8	9	0	0
02:19:46	7	9	0	0
02:19:57	7	9	0	3
02:20:06	7	9	0	1
02:20:16	8	9	2	1
02:20:26	8	9	1	1
02:20:36	8	9	0	4
02:20:46	7	9	0	0
02:20:57	7	9	0	0
02:21:06	8	9	4	0
02:21:16	8	9	0	1
02:21:26	8	9	0	1
02:21:36	8	9	0	2
02:21:46	8	9	0	0
02:21:56	8	9	0	1
02:22:06	8	9	0	0
02:22:16	8	9	0	0
02:22:26	7	9	0	1
02:22:36	7	9	0	1
02:22:46	7	9	1	1
02:22:56	8	9	0	1
02:23:06	8	9	0	0
02:23:17	8	9	0	0
02:23:26	8	9	0	2
02:23:36	8	9	0	1
02:23:47	8	9	0	0
02:23:56	7	9	0	1
02:24:06	7	9	0	1
02:24:16	7	9	0	1
02:24:27	7	9	0	0
02:24:37	7	9	0	0
02:24:47	7	9	0	2
02:24:56	7	9	0	2
02:25:07	7	9	0	5
02:25:17	7	9	0	2
02:25:26	7	9	0	2
02:25:36	8	9	0	0
02:25:46	8	9	0	0
02:25:56	8	9	0	1
02:26:07	8	9	0	3
02:26:16	8	9	0	1
02:26:27	8	9	2	1
02:26:37	7	9	0	0
02:26:47	7	9	0	0
02:26:57	8	9	2	1
02:27:06	7	9	0	0
02:27:16	7	9	0	1
02:27:27	7	9	0	2
02:27:37	7	9	0	2
02:27:47	7	9	0	1
02:27:57	7	9	0	0
02:28:06	7	9	0	0
02:28:16	8	9	4	1
02:28:26	8	9	0	2
02:28:36	8	9	0	2
02:28:46	8	9	0	2
02:28:56	8	9	0	3
02:29:07	8	9	0	1
02:29:16	8	9	0	0
02:29:26	8	9	0	1
02:29:37	8	9	0	2
02:29:46	8	9	0	0
02:29:56	8	9	0	0
02:30:07	8	9	0	0
02:30:16	8	9	0	0
02:30:27	8	9	0	0
02:30:37	7	9	0	1
02:30:46	7	9	0	2
02:30:57	7	9	0	3
02:31:06	8	9	0	2
02:31:16	8	9	0	3
02:31:27	8	9	0	1
02:31:36	8	9	0	0
02:31:47	7	9	0	0
02:31:57	8	9	2	0
02:32:06	8	9	0	1
02:32:16	8	9	0	0
02:32:27	7	9	0	0
02:32:36	8	9	1	0
02:32:46	8	9	0	0
02:32:57	8	9	1	2
02:33:06	7	9	0	1
02:33:16	8	9	2	2
02:33:26	8	9	0	1
02:33:36	7	9	0	1
02:33:46	8	9	0	1
02:33:57	7	9	0	1
02:34:07	8	9	0	0
02:34:17	8	9	0	0
02:34:27	8	9	1	2
02:34:37	8	9	0	0
02:34:47	8	9	0	0
02:34:56	8	9	0	0
02:35:07	8	9	0	2
02:35:17	8	9	0	0
02:35:26	7	9	0	2
02:35:36	8	9	1	3
02:35:46	8	9	1	3
02:35:56	8	9	0	3
02:36:06	8	9	0	1
02:36:17	8	9	0	0
02:36:26	8	9	0	1
02:36:36	7	9	0	0
02:36:46	8	9	1	0
02:36:56	8	9	0	0
02:37:07	7	9	0	0
02:37:16	7	9	0	0
02:37:26	8	9	0	1
02:37:36	8	9	0	1
02:37:47	7	9	0	1
02:37:57	8	9	0	0
02:38:06	8	9	0	0
02:38:17	8	9	0	0
02:38:27	8	9	0	0
02:38:36	7	9	0	0
02:38:46	8	9	2	0
02:38:56	8	9	0	0
02:39:06	8	9	0	0
02:39:16	8	9	0	2
02:39:27	8	9	0	1
02:39:36	8	9	0	2
02:39:46	8	9	0	0
02:39:56	7	9	0	0
02:40:07	8	9	4	1
02:40:16	8	9	0	0
02:40:26	8	9	0	0
02:40:36	7	9	0	2
02:40:46	8	9	2	1
02:40:57	8	9	0	2
02:41:06	8	9	0	1
02:41:16	7	9	0	1
02:41:26	8	9	1	3
02:41:37	8	9	0	2
02:41:47	8	9	0	1
02:41:57	8	9	0	1
02:42:06	8	9	0	1
02:42:16	7	9	0	1
02:42:26	8	9	2	1
02:42:36	8	9	0	0
02:42:46	8	9	0	1
02:42:56	8	9	0	1
02:43:06	8	9	1	2
02:43:17	8	9	0	2
02:43:26	8	9	0	3
02:43:37	8	9	0	2
02:43:47	7	9	0	0
02:43:56	8	9	1	1
02:44:06	8	9	0	0
02:44:17	8	9	0	4
02:44:26	8	9	0	3
02:44:37	8	9	0	1
02:44:46	8	9	0	2
02:44:56	8	9	0	1
02:45:07	8	9	1	1
02:45:17	8	9	0	2
02:45:27	8	9	0	0
02:45:36	8	9	0	3
02:45:47	7	9	0	4
02:45:56	8	9	1	1
02:46:07	8	9	0	1
