Time	Tpv	Tamb	g	Vwd
06:21:05	14	15	23	0
06:21:15	14	15	25	0
06:21:25	15	15	26	0
06:21:35	15	15	26	0
06:21:45	15	15	26	0
06:21:55	14	15	26	0
06:22:05	14	15	26	0
06:22:15	14	15	26	0
06:22:25	14	15	28	0
06:22:35	14	15	29	0
06:22:45	15	15	29	0
06:22:55	15	15	29	0
06:23:05	15	15	30	0
06:23:15	15	15	30	0
06:23:25	14	15	29	0
06:23:35	14	15	28	0
06:23:45	15	15	32	0
06:23:55	15	15	33	0
06:24:05	14	15	32	0
06:24:15	14	15	32	0
06:24:25	15	15	32	0
06:24:35	15	15	32	0
06:24:45	14	15	29	0
06:24:55	15	15	35	0
06:25:05	15	15	32	0
06:25:15	15	15	33	0
06:25:25	14	15	29	0
06:25:35	15	15	33	0
06:25:45	15	15	32	0
06:25:55	14	15	30	0
06:26:05	15	15	32	0
06:26:15	15	15	32	0
06:26:24	15	15	32	0
06:26:35	14	15	28	0
06:26:45	14	15	30	0
06:26:55	15	15	32	0
06:27:05	15	15	32	0
06:27:15	15	15	32	0
06:27:25	14	15	29	0
06:27:35	14	15	29	0
06:27:45	14	15	30	0
06:27:56	15	15	33	0
06:28:05	15	15	33	0
06:28:15	14	15	32	0
06:28:25	15	15	35	0
06:28:35	15	15	35	0
06:28:45	15	15	35	0
06:28:55	15	15	36	0
06:29:05	15	15	36	0
06:29:15	14	15	33	0
06:29:25	15	15	39	0
06:29:35	15	15	38	0
06:29:45	14	15	33	0
06:29:55	15	15	39	0
06:30:05	15	15	38	0
06:30:15	14	15	35	0
06:30:25	15	15	38	0
06:30:35	15	15	35	0
06:30:45	15	15	39	0
06:30:55	15	15	39	0
06:31:05	15	15	38	0
06:31:15	15	15	38	0
06:31:25	15	15	39	0
06:31:35	15	15	39	0
06:31:45	15	15	42	0
06:31:55	15	15	42	0
06:32:05	15	15	41	0
06:32:15	15	15	42	0
06:32:25	15	15	41	0
06:32:35	15	15	42	0
06:32:45	15	15	44	0
06:32:55	15	15	45	0
06:33:05	15	15	44	0
06:33:15	15	15	45	0
06:33:25	16	15	47	0
06:33:35	15	15	45	0
06:33:45	15	15	48	0
06:33:55	15	15	48	0
06:34:05	15	15	47	0
06:34:15	16	15	53	0
06:34:25	15	15	51	0
06:34:35	15	15	51	0
06:34:45	15	15	50	0
06:34:55	16	15	56	0
06:35:05	15	15	54	0
06:35:15	15	15	54	0
06:35:25	15	15	54	0
06:35:35	16	15	57	0
06:35:45	16	15	57	0
06:35:55	16	15	58	0
06:36:05	16	15	60	0
06:36:15	15	15	57	0
06:36:25	15	15	61	0
06:36:35	15	15	58	0
06:36:45	15	15	61	0
06:36:55	15	15	58	0
06:37:05	16	15	61	0
06:37:15	16	15	61	0
06:37:25	15	15	57	0
06:37:35	16	15	58	0
06:37:45	16	15	58	0
06:37:55	15	15	51	0
06:38:05	16	15	54	0
06:38:15	16	15	51	0
06:38:25	16	15	50	0
06:38:35	15	15	42	0
06:38:45	15	15	41	0
06:38:55	15	15	42	0
06:39:05	16	15	41	0
06:39:15	16	15	41	0
06:39:25	16	15	39	0
06:39:35	15	15	33	0
06:39:45	15	15	35	0
06:39:55	16	15	36	0
06:40:05	16	15	35	0
06:40:15	16	15	35	0
06:40:25	16	15	36	0
06:40:35	15	15	32	0
06:40:45	15	15	35	0
06:40:55	16	15	38	0
06:41:05	15	15	36	0
06:41:15	15	15	33	0
06:41:25	16	15	38	0
06:41:35	16	15	38	0
06:41:45	16	15	38	0
06:41:55	16	15	42	0
06:42:05	16	15	42	0
06:42:15	17	15	42	0
06:42:25	17	15	44	0
06:42:35	16	15	41	0
06:42:45	16	15	42	0
06:42:55	16	15	42	0
06:43:05	16	15	42	0
06:43:15	16	15	44	0
06:43:25	16	15	44	0
06:43:35	16	15	44	0
06:43:45	16	15	45	0
06:43:55	15	15	42	0
06:44:05	15	15	45	0
06:44:15	16	15	47	0
06:44:25	15	15	44	0
06:44:35	15	15	45	0
06:44:45	16	15	47	0
06:44:55	15	15	42	2
06:45:05	15	15	42	0
06:45:15	15	15	41	1
06:45:25	15	15	41	0
06:45:35	16	15	45	0
06:45:45	16	15	45	0
06:45:55	16	15	42	0
06:46:05	16	15	41	0
06:46:15	15	15	41	0
06:46:25	16	15	42	0
06:46:35	15	15	36	0
06:46:45	15	15	39	0
06:46:55	16	15	38	0
06:47:05	15	15	38	0
06:47:15	16	15	38	0
06:47:25	16	15	39	0
06:47:35	15	15	33	0
06:47:45	16	15	39	0
06:47:55	16	15	38	0
06:48:05	15	15	36	0
06:48:13	16	15	38	0
06:48:25	16	15	36	0
06:48:35	16	15	36	0
06:48:45	15	15	38	0
06:48:55	16	15	38	0
06:49:05	16	15	38	0
06:49:15	16	15	38	0
06:49:25	16	15	38	0
06:49:35	16	15	38	0
06:49:45	16	15	38	0
06:49:55	15	15	35	0
06:50:05	15	15	35	0
06:50:15	15	15	36	0
06:50:25	16	15	41	0
06:50:35	16	15	38	0
06:50:45	16	15	39	0
06:50:55	15	15	36	0
06:51:05	15	15	36	0
06:51:15	15	15	36	0
06:51:25	15	15	38	0
06:51:35	15	15	39	0
06:51:45	15	15	42	0
06:51:55	16	15	45	0
06:52:05	16	15	45	0
06:52:15	16	15	44	0
06:52:25	16	15	45	0
06:52:35	16	15	44	0
06:52:45	15	15	41	0
06:52:55	15	15	42	0
06:53:05	16	15	47	0
06:53:15	16	15	48	0
06:53:25	16	15	48	0
06:53:35	15	15	45	0
06:53:45	15	15	45	0
06:53:55	15	15	48	0
06:54:05	16	15	48	1
06:54:15	15	15	48	0
06:54:25	16	15	50	0
06:54:35	15	15	45	0
06:54:45	15	15	47	0
06:54:55	15	15	47	0
06:55:05	15	15	48	0
06:55:15	16	15	50	0
06:55:25	16	15	50	0
06:55:35	16	15	50	0
06:55:45	15	15	48	0
06:55:55	15	15	44	0
06:56:05	15	15	44	0
06:56:15	16	15	47	0
06:56:25	16	15	47	2
06:56:35	16	15	45	0
06:56:45	16	15	47	0
06:56:55	15	15	42	1
06:57:05	15	15	41	0
06:57:15	16	15	42	0
06:57:25	16	15	44	0
06:57:35	16	15	44	0
06:57:45	16	15	42	0
06:57:55	15	15	41	0
06:58:05	16	15	41	0
06:58:15	16	15	44	0
06:58:25	15	15	38	0
06:58:35	15	15	36	0
06:58:45	15	15	36	0
06:58:55	16	15	39	0
06:59:05	16	15	41	0
06:59:15	16	15	39	0
06:59:25	16	15	39	0
06:59:35	15	15	38	0
06:59:45	15	15	35	0
06:59:55	16	15	39	0
07:00:05	16	15	38	0
07:00:15	15	15	36	0
07:00:25	16	15	36	0
07:00:35	15	15	36	0
07:00:45	15	15	35	0
07:00:55	15	15	33	0
07:01:05	16	15	36	0
07:01:15	15	15	35	0
07:01:25	16	15	36	0
07:01:35	15	15	35	0
07:01:45	15	15	29	0
07:01:55	16	15	33	0
07:02:05	16	15	32	0
07:02:15	16	15	33	0
07:02:25	15	15	26	0
07:02:35	16	15	29	0
07:02:45	16	15	30	0
07:02:55	15	15	25	0
07:03:05	16	15	28	0
07:03:15	15	15	26	0
07:03:25	16	15	28	0
07:03:35	15	15	25	0
07:03:45	15	15	22	0
07:03:55	15	15	22	0
07:04:04	16	15	26	0
07:04:15	16	15	25	0
07:04:25	15	15	23	0
07:04:35	16	15	25	0
07:04:45	15	15	25	0
07:04:55	15	15	20	0
07:05:05	16	15	26	0
07:05:15	15	15	25	0
07:05:25	15	15	26	0
07:05:35	16	15	26	0
07:05:45	16	15	26	0
07:05:55	16	15	28	0
07:06:05	16	15	28	0
07:06:15	16	15	29	1
07:06:25	15	15	23	0
07:06:35	15	15	28	0
07:06:45	16	15	29	0
07:06:55	15	15	29	0
07:07:05	15	15	29	0
07:07:15	16	15	30	0
07:07:25	15	15	26	0
07:07:35	15	15	28	0
07:07:45	16	15	33	0
07:07:55	16	15	32	0
07:08:05	15	15	32	0
07:08:15	15	15	29	0
07:08:25	15	15	33	0
07:08:35	15	15	33	0
07:08:45	15	15	32	0
07:08:55	16	15	38	0
07:09:05	16	15	36	0
07:09:15	15	15	35	0
07:09:25	15	15	38	0
07:09:35	16	15	42	0
07:09:45	16	15	42	0
07:09:55	15	15	41	0
07:10:06	15	15	39	0
07:10:15	15	15	42	0
07:10:25	15	16	45	0
07:10:35	15	16	45	0
07:10:45	15	15	45	0
07:10:55	15	15	45	0
07:11:05	15	15	45	0
07:11:15	16	16	48	0
07:11:25	16	16	48	0
07:11:35	15	15	47	0
07:11:45	15	15	48	0
07:11:55	15	15	48	0
07:12:05	15	15	50	0
07:12:15	15	15	51	0
07:12:25	16	15	56	0
07:12:35	17	16	56	0
07:12:45	17	16	58	0
07:12:55	16	16	60	0
07:13:05	16	16	58	0
07:13:15	16	16	61	0
07:13:25	16	16	60	0
07:13:35	16	16	63	0
07:13:45	16	15	61	0
07:13:55	16	16	61	0
07:14:05	16	16	61	0
07:14:15	15	16	58	0
07:14:25	15	15	60	0
07:14:35	15	16	61	0
07:14:45	16	16	66	0
07:14:55	16	16	64	0
07:15:05	16	16	64	0
07:15:15	16	16	61	0
07:15:25	16	16	66	0
07:15:35	16	16	64	0
07:15:45	16	16	63	0
07:15:55	16	16	64	0
07:16:05	16	16	64	0
07:16:15	16	16	61	0
07:16:25	16	16	61	0
07:16:35	16	16	61	0
07:16:45	16	16	61	0
07:16:55	16	16	56	0
07:17:05	16	16	60	0
07:17:15	16	16	58	0
07:17:25	16	16	57	0
07:17:35	16	16	56	0
07:17:45	16	16	58	0
07:17:55	16	16	58	0
07:18:05	16	16	56	0
07:18:15	16	16	56	0
07:18:25	16	16	58	0
07:18:35	17	16	60	0
07:18:45	16	16	60	0
07:18:54	16	16	61	0
07:19:05	16	16	61	0
07:19:15	16	16	61	0
07:19:25	16	16	60	0
07:19:35	16	16	60	0
07:19:45	17	16	64	0
07:19:55	16	16	61	0
07:20:05	16	16	63	0
07:20:15	16	16	63	0
07:20:25	16	16	63	0
07:20:35	16	16	63	0
07:20:45	17	16	61	0
07:20:55	16	16	61	0
07:21:05	16	16	61	0
07:21:15	16	16	61	0
07:21:25	17	16	61	0
07:21:35	16	16	57	0
07:21:45	16	16	58	0
07:21:55	16	16	61	0
07:22:05	17	16	60	0
07:22:15	16	16	60	0
07:22:25	17	16	60	0
07:22:35	17	16	61	0
07:22:45	17	16	58	0
07:22:55	17	16	58	0
07:23:05	17	16	58	0
07:23:15	17	16	61	0
07:23:25	17	16	60	0
07:23:35	17	16	60	0
07:23:45	17	16	60	0
07:23:55	16	16	58	0
07:24:05	17	16	61	0
07:24:15	17	16	58	0
07:24:25	16	16	58	0
07:24:35	16	16	58	0
07:24:45	17	16	58	0
07:24:55	17	16	58	0
07:25:05	17	16	56	0
07:25:15	16	16	53	0
07:25:25	16	16	53	0
07:25:35	17	16	56	0
07:25:45	16	16	53	0
07:25:55	16	16	51	0
07:26:05	16	16	51	0
07:26:15	17	16	53	0
07:26:25	17	16	51	0
07:26:35	17	16	51	0
07:26:45	17	16	51	0
07:26:55	17	16	51	0
07:27:05	17	16	50	0
07:27:15	17	16	50	0
07:27:25	16	16	44	0
07:27:35	16	16	44	0
07:27:45	16	16	42	0
07:27:55	16	16	47	0
07:28:05	16	16	45	0
07:28:15	17	16	48	0
07:28:25	17	16	48	0
07:28:35	16	16	47	0
07:28:45	16	16	44	0
07:28:55	16	16	44	0
07:29:05	16	16	42	0
07:29:15	17	16	45	0
07:29:25	16	16	45	0
07:29:35	17	16	44	0
07:29:45	16	16	42	0
07:29:55	16	16	39	0
07:30:05	17	16	42	0
07:30:15	16	16	44	0
07:30:25	16	16	42	0
07:30:35	16	16	42	0
07:30:45	16	16	42	0
07:30:55	16	16	42	0
07:31:05	16	16	42	0
07:31:15	16	16	42	0
07:31:25	16	16	42	0
07:31:35	16	16	42	0
07:31:45	16	16	42	0
07:31:55	17	16	44	0
07:32:05	17	16	47	0
07:32:15	17	16	47	0
07:32:25	17	16	47	0
07:32:35	16	16	45	0
07:32:45	16	16	45	0
07:32:55	16	16	47	0
07:33:05	16	16	44	0
07:33:15	16	16	44	0
07:33:25	16	16	44	0
07:33:35	16	16	45	0
07:33:45	16	16	45	0
07:33:55	16	16	45	0
07:34:05	16	16	47	0
07:34:15	17	16	50	0
07:34:25	16	16	47	0
07:34:35	16	16	50	0
07:34:45	16	16	50	0
07:34:55	16	16	48	0
07:35:05	16	16	50	0
07:35:15	17	16	51	0
07:35:25	17	16	53	0
07:35:35	16	16	53	0
07:35:45	16	16	53	0
07:35:55	16	16	53	0
07:36:05	17	16	56	0
07:36:15	16	16	51	0
07:36:25	16	16	50	0
07:36:35	16	16	50	0
07:36:45	17	16	54	0
07:36:55	16	16	53	0
07:37:05	17	16	54	0
07:37:15	16	16	50	0
07:37:25	16	16	50	0
07:37:35	16	16	53	0
07:37:45	16	16	53	0
07:37:55	16	16	48	0
07:38:05	16	16	53	0
07:38:15	17	16	51	0
07:38:25	17	16	53	0
07:38:35	16	16	51	0
07:38:45	16	16	50	0
07:38:55	16	16	48	0
07:39:05	16	16	47	0
07:39:15	17	16	51	0
07:39:25	17	16	50	0
07:39:35	16	16	50	0
07:39:45	16	16	48	0
07:39:55	17	16	51	0
07:40:05	16	16	45	0
07:40:15	16	16	47	0
07:40:25	17	16	50	0
07:40:35	17	16	48	0
07:40:45	16	16	47	0
07:40:55	16	16	47	0
07:41:05	17	16	48	0
07:41:15	16	16	44	0
07:41:25	16	16	41	0
07:41:35	17	16	45	1
07:41:45	17	16	47	0
07:41:55	16	16	47	1
07:42:05	16	16	47	1
07:42:15	17	16	50	0
07:42:25	16	16	45	0
07:42:35	16	16	47	0
07:42:45	17	16	51	0
07:42:55	16	16	50	0
07:43:05	17	16	51	0
07:43:15	16	16	51	0
07:43:25	16	16	48	0
07:43:35	16	16	48	0
07:43:45	17	16	54	0
07:43:55	16	16	53	0
07:44:05	17	16	56	0
07:44:15	16	16	51	0
07:44:25	16	16	56	0
07:44:35	16	16	56	0
07:44:45	16	16	54	0
07:44:55	17	16	57	0
07:45:05	16	16	56	0
07:45:15	17	16	58	0
07:45:25	16	16	57	0
07:45:35	17	16	58	0
07:45:45	16	16	57	0
07:45:55	16	16	56	0
07:46:05	16	16	56	0
07:46:15	16	16	57	0
07:46:25	17	16	60	0
07:46:35	16	16	58	0
07:46:45	16	16	58	0
07:46:55	16	16	57	0
07:47:05	16	16	57	0
07:47:15	16	16	60	0
07:47:25	16	16	58	0
07:47:35	16	16	58	0
07:47:45	16	16	58	0
07:47:55	16	16	57	0
07:48:05	16	16	58	0
07:48:15	16	16	58	0
07:48:25	17	16	60	0
07:48:35	16	16	60	0
07:48:45	16	16	60	0
07:48:55	16	16	63	0
07:49:05	17	16	67	0
07:49:15	17	16	70	0
07:49:25	16	16	70	0
07:49:35	16	16	70	1
07:49:45	17	16	75	0
07:49:55	16	16	76	0
07:50:05	16	16	79	1
07:50:15	17	16	78	0
07:50:25	16	16	79	0
07:50:35	17	16	81	0
07:50:45	16	16	76	0
07:50:55	17	16	79	0
07:51:05	16	16	81	0
07:51:15	17	16	79	0
07:51:25	17	16	81	0
07:51:35	17	16	82	0
07:51:45	16	16	78	0
07:51:55	17	16	82	0
07:52:05	17	16	82	0
07:52:15	17	16	84	0
07:52:25	16	16	79	0
07:52:35	17	16	84	0
07:52:45	17	16	82	0
07:52:55	16	16	79	0
07:53:05	17	16	81	1
07:53:15	17	16	79	0
07:53:25	17	16	81	0
07:53:35	16	16	76	0
07:53:45	17	16	81	1
07:53:55	17	16	82	0
