Time	Tpv	Tamb	g	Vwd
06:02:56	4	8	14	0
06:03:06	4	8	17	0
06:03:16	4	8	16	0
06:03:26	4	8	16	0
06:03:35	4	8	16	0
06:03:46	4	8	16	0
06:03:56	4	8	16	0
06:04:06	5	8	17	0
06:04:16	4	8	11	0
06:04:26	4	8	10	0
06:04:36	4	8	10	0
06:04:46	4	8	8	0
06:04:56	4	8	13	0
06:05:06	4	8	19	0
06:05:16	4	8	20	0
06:05:26	5	8	20	0
06:05:36	4	8	17	0
06:05:46	4	8	17	0
06:05:56	4	8	11	0
06:06:05	4	8	11	0
06:06:16	4	8	17	0
06:06:26	4	8	16	0
06:06:36	4	8	16	0
06:06:46	4	8	19	0
06:06:56	4	8	17	0
06:07:06	4	8	19	0
06:07:16	4	8	11	0
06:07:27	4	8	17	0
06:07:36	4	8	14	0
06:07:46	4	8	20	0
06:07:56	4	8	19	0
06:08:06	4	8	11	0
06:08:16	5	8	20	0
06:08:26	4	8	19	0
06:08:36	4	8	16	0
06:08:46	4	8	19	0
06:08:56	4	8	11	0
06:09:06	5	8	19	0
06:09:16	5	8	20	0
06:09:26	4	8	13	0
06:09:36	5	8	19	0
06:09:46	4	8	19	0
06:09:55	4	8	13	0
06:10:06	4	8	16	0
06:10:16	4	8	17	0
06:10:26	4	8	14	0
06:10:36	5	8	22	0
06:10:46	4	8	19	0
06:10:56	4	8	14	0
06:11:06	4	8	19	0
06:11:16	4	8	19	0
06:11:26	4	8	17	0
06:11:36	4	8	20	0
06:11:46	4	8	20	0
06:11:56	4	8	14	0
06:12:06	5	8	22	0
06:12:16	4	8	20	0
06:12:26	4	8	14	0
06:12:36	4	8	20	0
06:12:46	5	8	20	0
06:12:56	4	8	16	0
06:13:06	5	8	22	0
06:13:16	4	8	22	0
06:13:25	4	8	19	0
06:13:36	4	8	22	0
06:13:46	4	8	14	0
06:13:56	5	8	25	0
06:14:05	4	8	23	0
06:14:16	4	8	14	0
06:14:26	5	8	26	0
06:14:36	4	8	23	0
06:14:46	4	8	25	0
06:14:56	4	8	16	0
06:15:06	4	8	19	0
06:15:16	5	8	26	0
06:15:26	4	8	23	0
06:15:36	5	8	25	0
06:15:46	4	8	16	0
06:15:56	4	8	16	0
06:16:06	4	8	16	0
06:16:16	4	8	16	0
06:16:26	4	8	16	0
06:16:36	4	8	22	0
06:16:45	4	8	28	0
06:16:56	4	8	28	0
06:17:06	5	8	28	0
06:17:16	5	8	28	0
06:17:26	4	8	25	0
06:17:36	4	8	25	0
06:17:46	4	8	26	0
06:17:56	5	8	26	0
06:18:06	5	8	25	0
06:18:16	5	8	25	0
06:18:26	5	8	28	0
06:18:36	5	8	28	0
06:18:46	4	8	19	0
06:18:56	4	8	23	0
06:19:06	4	8	29	0
06:19:16	5	8	30	0
06:19:26	5	8	30	0
06:19:36	4	8	28	0
06:19:46	4	8	25	0
06:19:56	4	8	25	0
06:20:06	4	8	29	0
06:20:16	5	8	32	0
06:20:26	4	8	26	0
06:20:36	4	8	26	0
06:20:46	4	8	26	0
06:20:56	4	8	28	0
06:21:06	4	8	28	0
06:21:16	4	8	26	0
06:21:26	4	8	26	0
06:21:36	5	8	32	0
06:21:46	5	8	29	0
06:21:56	4	8	23	0
06:22:06	4	8	23	0
06:22:16	4	8	25	0
06:22:26	4	8	25	0
06:22:36	5	8	30	0
06:22:46	4	8	29	0
06:22:56	4	8	28	0
06:23:06	4	8	23	0
06:23:16	4	8	23	0
06:23:26	4	8	22	0
06:23:36	4	8	20	0
06:23:46	4	8	23	0
06:23:56	4	8	28	0
06:24:06	4	8	26	0
06:24:15	4	8	23	0
06:24:26	4	8	23	0
06:24:36	4	8	25	0
06:24:46	4	8	25	0
06:24:56	4	8	26	0
06:25:06	4	8	25	0
06:25:16	4	8	23	0
06:25:26	4	8	23	0
06:25:36	5	8	25	0
06:25:46	4	8	23	0
06:25:56	4	8	25	0
06:26:06	5	8	26	0
06:26:16	5	8	30	0
06:26:26	5	8	32	0
06:26:36	5	8	28	0
06:26:45	4	8	25	0
06:26:56	4	8	23	0
06:27:06	5	8	32	0
06:27:16	5	8	32	0
06:27:26	5	8	32	0
06:27:36	5	8	32	0
06:27:46	5	8	32	0
06:27:56	5	8	30	0
06:28:06	5	8	30	0
06:28:16	5	8	29	0
06:28:26	5	8	35	0
06:28:36	5	8	35	0
06:28:46	5	8	35	0
06:28:56	5	8	35	0
06:29:06	5	8	33	0
06:29:16	4	8	26	0
06:29:26	4	8	23	0
06:29:36	4	8	25	0
06:29:46	4	8	26	0
06:29:56	5	8	25	0
06:30:06	4	8	23	0
06:30:15	5	8	25	0
06:30:26	5	8	28	0
06:30:36	5	8	32	0
06:30:46	5	8	30	0
06:30:56	5	8	30	0
06:31:06	5	8	30	0
06:31:16	5	8	35	0
06:31:26	5	8	33	0
06:31:35	5	8	35	0
06:31:46	5	8	35	0
06:31:56	6	8	32	0
06:32:06	6	8	35	0
06:32:16	6	8	35	0
06:32:26	6	8	32	0
06:32:36	5	8	32	0
06:32:46	5	8	32	0
06:32:56	5	8	32	0
06:33:06	5	8	33	0
06:33:16	5	8	35	0
06:33:26	5	8	35	0
06:33:36	5	8	29	0
06:33:46	5	8	28	0
06:33:56	4	8	28	0
06:34:06	5	8	36	0
06:34:16	5	8	33	0
06:34:24	5	8	35	0
06:34:36	5	8	30	0
06:34:46	4	8	28	0
06:34:56	5	8	32	0
06:35:06	5	8	38	0
06:35:16	5	8	39	0
06:35:26	6	8	41	0
06:35:36	5	8	36	0
06:35:46	5	8	38	0
06:35:56	5	8	39	0
06:36:06	5	8	39	0
06:36:16	5	8	42	0
06:36:26	5	8	44	0
06:36:36	6	8	47	0
06:36:45	5	8	41	0
06:36:56	5	8	39	0
06:37:06	5	8	50	0
06:37:16	6	8	53	0
06:37:26	5	8	48	0
06:37:36	5	8	50	0
06:37:46	5	8	51	0
06:37:56	5	8	53	0
06:38:06	5	8	56	0
06:38:15	6	8	54	0
06:38:26	5	8	51	0
06:38:36	5	8	54	0
06:38:46	6	8	63	0
06:38:56	5	8	58	0
06:39:06	6	8	60	0
06:39:16	5	8	54	0
06:39:26	6	8	61	0
06:39:36	6	8	61	0
06:39:46	6	8	57	0
06:39:56	5	8	57	0
06:40:06	6	8	64	0
06:40:16	6	8	64	0
06:40:26	6	8	61	0
06:40:36	6	8	61	0
06:40:45	6	8	63	0
06:40:56	6	8	63	0
06:41:06	6	8	63	0
06:41:16	6	8	67	0
06:41:26	5	8	61	0
06:41:36	5	8	60	0
06:41:46	5	8	58	0
06:41:56	5	8	58	0
06:42:06	5	8	60	0
06:42:16	5	8	60	0
06:42:26	5	8	60	0
06:42:36	5	8	60	0
06:42:46	6	8	63	0
06:42:56	5	8	64	0
06:43:06	6	8	67	0
06:43:16	6	8	70	0
06:43:26	6	8	70	0
06:43:36	6	8	70	0
06:43:46	6	8	70	0
06:43:56	6	8	72	0
06:44:06	6	8	67	0
06:44:16	6	8	69	0
06:44:26	6	8	70	0
06:44:36	6	8	72	0
06:44:46	6	8	66	0
06:44:56	6	8	66	0
06:45:06	6	8	75	0
06:45:16	7	8	73	0
06:45:26	6	8	72	0
06:45:36	6	8	76	0
06:45:46	7	8	75	0
06:45:56	6	8	72	0
06:46:06	6	8	73	0
06:46:16	7	8	75	0
06:46:26	6	8	69	0
06:46:36	6	8	72	0
06:46:46	6	8	73	0
06:46:56	6	8	73	0
06:47:06	6	8	76	0
06:47:16	7	8	76	0
06:47:26	6	8	67	0
06:47:36	6	8	78	0
06:47:46	7	8	79	0
06:47:56	7	8	76	0
06:48:06	6	8	75	0
06:48:15	6	8	76	0
06:48:26	7	8	76	0
06:48:36	6	8	70	0
06:48:46	6	8	72	0
06:48:56	6	9	70	0
06:49:06	6	9	72	0
06:49:16	6	9	73	0
06:49:26	7	9	81	0
06:49:36	7	9	79	0
06:49:46	6	9	73	0
06:49:56	7	9	82	0
06:50:06	7	9	79	0
06:50:16	7	9	82	0
06:50:26	6	9	75	0
06:50:36	7	9	82	0
06:50:46	7	9	82	0
06:50:56	6	9	75	0
06:51:06	6	9	78	0
06:51:16	7	9	81	0
06:51:26	7	9	81	0
06:51:36	7	9	82	0
06:51:46	6	9	76	0
06:51:56	7	9	85	0
06:52:06	7	9	82	0
06:52:16	7	9	76	0
06:52:26	7	9	82	0
06:52:36	7	9	73	0
06:52:46	7	9	69	0
06:52:56	7	9	56	0
06:53:06	7	9	54	0
06:53:16	7	9	64	0
06:53:26	7	9	66	0
06:53:36	7	9	75	0
06:53:46	7	9	78	0
06:53:56	7	9	85	0
06:54:06	7	9	86	0
06:54:16	7	9	88	0
06:54:26	7	9	82	0
06:54:36	7	9	86	0
06:54:45	7	9	86	0
06:54:56	7	9	82	0
06:55:06	7	9	76	0
06:55:16	8	9	76	0
06:55:26	7	9	64	0
06:55:36	7	9	57	0
06:55:45	7	9	44	0
06:55:56	7	9	39	0
06:56:06	7	9	42	0
06:56:16	7	9	45	0
06:56:26	7	9	51	0
06:56:36	7	9	67	0
06:56:46	7	9	75	0
06:56:56	7	9	84	0
06:57:06	7	9	91	0
06:57:16	7	9	95	0
06:57:26	7	9	95	0
06:57:36	7	9	94	0
06:57:46	7	9	95	0
06:57:56	7	9	97	0
06:58:05	7	9	91	0
06:58:16	8	9	100	0
06:58:26	7	9	97	0
06:58:36	7	9	98	0
06:58:45	7	9	100	0
06:58:55	8	9	100	0
06:59:06	7	9	94	0
06:59:16	7	9	101	0
06:59:26	8	9	100	0
06:59:36	7	9	100	0
06:59:46	7	9	100	0
06:59:56	7	9	101	0
07:00:06	8	9	101	0
07:00:16	8	9	101	0
07:00:26	7	9	95	0
07:00:36	7	9	98	0
07:00:46	8	9	106	0
07:00:56	8	9	101	0
07:01:06	8	9	103	0
07:01:16	8	9	103	0
07:01:26	8	9	104	0
07:01:36	7	9	100	0
07:01:45	8	9	104	0
07:01:56	8	9	106	0
07:02:06	8	9	100	0
07:02:16	7	9	104	0
07:02:26	8	9	106	0
07:02:36	8	9	106	0
07:02:46	8	9	106	0
07:02:56	8	9	107	0
07:03:06	7	9	101	0
07:03:15	8	9	109	0
07:03:26	8	9	109	0
07:03:36	7	9	104	0
07:03:46	9	9	110	0
07:03:56	8	9	109	0
07:04:06	8	9	110	0
07:04:16	8	9	104	0
07:04:26	9	9	112	0
07:04:36	8	9	109	0
07:04:46	8	9	112	0
07:04:55	8	9	106	0
07:05:06	8	9	106	0
07:05:16	8	9	109	0
07:05:26	8	9	112	0
07:05:36	9	9	114	0
07:05:46	8	9	109	0
07:05:56	8	9	116	0
07:06:05	8	9	114	0
07:06:16	8	9	110	0
07:06:26	9	9	117	0
07:06:36	8	9	117	0
07:06:46	8	9	113	0
07:06:56	9	9	119	0
07:07:06	9	9	119	0
07:07:16	8	9	114	0
07:07:26	9	9	122	0
07:07:36	9	9	120	0
07:07:46	9	9	119	0
07:07:56	9	9	123	0
07:08:06	9	9	123	0
07:08:16	9	9	122	0
07:08:26	8	9	120	0
07:08:37	9	9	126	0
07:08:46	9	9	126	0
07:08:56	9	9	128	0
07:09:06	9	9	129	0
07:09:16	8	9	125	0
07:09:26	9	9	132	0
07:09:36	9	9	131	0
07:09:46	9	9	134	0
07:09:56	9	9	135	0
07:10:06	9	9	131	0
07:10:16	9	9	137	0
07:10:26	10	9	141	0
07:10:36	9	9	138	0
07:10:46	9	9	140	0
07:10:56	9	9	141	0
07:11:06	10	9	142	0
07:11:16	9	9	138	0
07:11:26	9	9	138	0
07:11:36	9	9	144	0
07:11:46	10	9	147	0
07:11:56	9	9	144	0
07:12:06	10	9	144	0
07:12:15	10	9	145	0
07:12:26	9	9	141	0
07:12:36	9	9	141	0
07:12:46	9	9	144	0
07:12:56	9	9	147	0
07:13:06	9	9	144	0
07:13:16	9	9	144	0
07:13:26	10	9	147	0
07:13:36	10	9	145	0
07:13:46	10	9	147	0
07:13:56	10	9	144	0
07:14:06	9	9	141	0
07:14:16	9	9	144	0
07:14:26	10	9	150	0
07:14:36	10	9	147	0
07:14:46	10	10	145	0
07:14:56	10	9	147	0
07:15:06	10	9	145	0
07:15:16	10	9	141	0
07:15:26	10	10	148	0
07:15:36	10	10	145	0
07:15:46	10	10	140	0
07:15:56	10	10	142	0
07:16:06	10	10	147	0
07:16:16	11	10	144	0
07:16:26	10	10	142	0
07:16:36	11	10	145	0
07:16:46	10	10	140	0
07:16:56	10	10	141	0
07:17:06	10	10	142	0
07:17:16	10	10	145	0
07:17:26	10	10	141	0
07:17:36	11	10	145	0
07:17:46	10	10	144	0
07:17:56	11	10	142	0
07:18:06	11	10	119	0
07:18:16	10	10	88	0
07:18:26	10	10	76	0
07:18:36	10	10	69	0
07:18:46	10	10	66	0
07:18:56	10	10	63	0
07:19:06	11	10	69	0
07:19:15	10	10	85	0
07:19:26	10	10	91	0
07:19:36	11	10	75	0
07:19:46	11	10	70	0
07:19:56	11	10	72	0
07:20:06	10	10	73	0
07:20:16	10	10	75	0
07:20:26	10	10	82	0
07:20:36	10	10	81	0
07:20:45	10	10	94	0
07:20:56	10	10	112	0
07:21:06	10	10	98	0
07:21:16	10	10	76	0
07:21:26	10	10	75	0
07:21:36	10	10	72	0
07:21:46	10	10	72	0
07:21:56	10	10	101	0
07:22:06	11	10	145	0
07:22:16	11	10	153	0
07:22:26	10	10	150	0
07:22:36	10	10	137	0
07:22:46	10	10	103	0
07:22:56	10	10	79	0
07:23:06	10	10	82	0
07:23:15	10	10	79	0
07:23:25	10	10	79	0
07:23:36	10	10	84	0
07:23:46	10	10	81	0
07:23:56	10	10	81	0
07:24:06	10	10	86	0
07:24:16	10	10	88	0
07:24:26	10	10	94	0
07:24:36	11	10	134	0
07:24:46	10	10	159	0
07:24:56	10	10	153	0
07:25:06	11	10	138	0
07:25:16	10	10	110	0
07:25:26	10	10	100	0
07:25:36	10	10	110	0
07:25:46	10	10	129	0
07:25:56	10	10	129	0
07:26:06	10	10	144	0
07:26:16	11	10	170	0
07:26:26	10	10	175	0
07:26:36	10	10	172	0
07:26:46	10	10	148	0
07:26:55	10	10	125	0
07:27:06	11	10	166	0
07:27:16	10	10	197	0
07:27:26	10	10	191	0
07:27:35	10	10	188	0
07:27:46	11	10	182	0
07:27:56	11	10	191	0
07:28:06	11	10	191	0
07:28:16	11	10	185	0
07:28:26	11	10	182	0
07:28:36	12	10	179	0
07:28:46	11	10	145	0
07:28:56	12	10	126	0
07:29:06	11	10	142	0
07:29:16	11	10	169	0
07:29:26	12	10	191	0
07:29:36	11	10	196	0
07:29:46	11	10	197	0
07:29:56	11	10	198	0
07:30:06	11	10	200	0
07:30:16	11	10	200	0
07:30:26	12	11	198	0
07:30:36	11	11	185	0
07:30:46	11	11	185	0
07:30:56	12	11	168	0
07:31:06	12	11	165	0
07:31:16	12	11	175	0
07:31:26	11	11	185	0
07:31:36	11	11	191	0
07:31:46	11	11	196	0
07:31:56	11	11	203	0
07:32:06	13	11	201	0
07:32:16	12	11	178	0
07:32:26	12	11	178	0
07:32:36	12	11	156	0
07:32:46	13	11	135	0
07:32:56	13	11	120	0
07:33:05	12	11	113	0
07:33:16	12	11	119	0
07:33:26	13	11	119	0
07:33:36	12	11	116	0
07:33:46	12	11	116	0
07:33:56	12	11	114	0
07:34:06	12	11	114	0
07:34:16	12	11	112	0
07:34:25	13	11	113	0
07:34:36	12	11	113	0
07:34:46	13	11	113	0
07:34:56	13	11	112	0
07:35:06	12	11	110	0
07:35:16	12	11	109	0
07:35:26	13	11	113	0
07:35:36	12	11	114	0
07:35:46	12	11	113	0
07:35:56	12	11	103	0
07:36:06	12	11	103	0
07:36:16	12	11	107	0
07:36:26	12	11	109	0
07:36:36	13	11	106	0
07:36:45	12	11	104	0
07:36:56	12	11	103	0
07:37:06	12	11	103	0
07:37:16	12	11	106	0
07:37:26	12	11	104	0
07:37:36	11	11	98	0
07:37:46	11	11	97	0
07:37:56	12	11	98	0
07:38:06	12	11	100	0
07:38:14	12	11	98	0
07:39:38	11	11	95	0
07:39:46	11	11	95	0
07:39:56	11	11	94	0
07:40:06	11	11	94	0
07:40:16	11	11	95	0
07:40:26	11	11	97	0
07:40:36	12	11	103	0
07:40:46	11	11	100	0
07:40:55	11	11	100	0
07:41:06	11	11	101	0
07:41:16	11	11	101	0
07:41:26	11	11	101	0
07:41:36	11	11	101	0
07:41:46	11	11	101	0
07:41:56	11	11	101	0
07:42:06	12	11	103	0
07:42:16	11	11	101	0
07:42:26	11	11	98	0
07:42:36	11	11	97	0
07:42:46	11	11	97	0
07:42:56	11	11	95	0
07:43:06	11	11	94	0
07:43:16	11	11	94	0
07:43:25	12	11	94	0
07:43:36	12	11	95	0
07:43:46	11	11	94	0
07:43:56	11	11	91	0
07:44:06	11	11	91	0
07:44:16	11	11	89	0
07:44:26	11	11	89	0
07:44:36	11	11	88	0
07:44:46	11	11	88	0
07:44:56	11	11	88	0
07:45:06	11	11	88	0
07:45:16	11	11	88	0
07:45:26	12	11	89	0
07:45:36	11	11	85	0
07:45:46	12	11	91	0
07:45:56	11	11	89	0
07:46:06	11	11	91	0
07:46:16	11	11	86	0
07:46:26	11	11	89	0
07:46:36	12	11	92	0
07:46:46	11	11	91	0
07:46:56	11	11	92	0
07:47:06	11	11	88	0
07:47:16	11	11	94	0
07:47:26	11	11	92	0
07:47:36	11	11	92	0
07:47:45	11	11	94	0
07:47:56	12	11	92	0
07:48:06	11	11	89	0
07:48:16	11	11	89	0
07:48:26	11	11	88	0
