Time	Tpv	Tamb	g	Vwd
08:18:46	-3	-3	5	0
08:18:55	-3	-3	2	0
08:19:06	-3	-3	4	0
08:19:16	-3	-3	1	0
08:19:25	-4	-3	0	0
08:19:35	-3	-3	5	0
08:19:45	-3	-3	2	0
08:19:56	-3	-3	2	0
08:20:06	-3	-3	4	0
08:20:16	-3	-3	4	0
08:20:26	-3	-3	2	0
08:20:36	-4	-3	0	0
08:20:46	-3	-3	5	0
08:20:56	-3	-3	4	0
08:21:06	-3	-3	4	0
08:21:16	-4	-3	0	0
08:21:25	-3	-3	4	0
08:21:35	-3	-3	4	0
08:21:45	-3	-3	0	0
08:21:56	-3	-3	4	0
08:22:05	-3	-3	4	0
08:22:16	-4	-3	0	1
08:22:26	-4	-3	0	0
08:22:35	-3	-3	5	0
08:22:46	-3	-3	4	0
08:22:56	-3	-3	4	0
08:23:06	-4	-3	0	0
08:23:16	-4	-3	2	0
08:23:25	-3	-3	5	0
08:23:36	-3	-3	5	0
08:23:46	-3	-3	4	0
08:23:56	-3	-3	1	0
08:24:06	-3	-3	5	1
08:24:16	-3	-3	4	0
08:24:26	-4	-3	0	0
08:24:36	-3	-3	4	0
08:24:46	-4	-3	0	0
08:24:56	-3	-3	4	0
08:25:06	-4	-3	0	0
08:25:16	-3	-3	4	1
08:25:25	-3	-3	4	0
08:25:36	-3	-3	0	1
08:25:45	-3	-3	4	0
08:25:56	-4	-3	1	0
08:26:05	-3	-3	4	0
08:26:16	-3	-3	5	0
08:26:26	-3	-3	4	0
08:26:36	-4	-3	0	0
08:26:46	-3	-3	4	0
08:26:56	-4	-3	0	0
08:27:06	-3	-3	4	0
08:27:16	-4	-3	0	0
08:27:26	-3	-3	4	0
08:27:36	-4	-3	0	0
08:27:46	-3	-3	4	0
08:27:56	-4	-3	1	0
08:28:06	-3	-3	5	0
08:28:16	-4	-3	2	0
08:28:25	-3	-3	4	0
08:28:36	-4	-3	0	0
08:28:45	-3	-3	4	0
08:28:55	-3	-3	1	0
08:29:05	-3	-3	7	0
08:29:16	-3	-3	5	0
08:29:25	-4	-3	0	0
08:29:36	-3	-3	7	0
08:29:45	-3	-3	5	0
08:29:56	-4	-3	0	0
08:30:05
08:30:16	-3	-3	4	0
08:30:26	-3	-3	5	0
08:30:36	-4	-3	0	0
08:30:46	-3	-3	5	0
08:30:56	-3	-3	4	0
08:31:06	-3	-3	4	0
08:31:16	-4	-3	2	0
08:31:26	-3	-3	4	0
08:31:36	-4	-3	0	0
08:31:44	-3	-3	7	0
08:31:54	-3	-3	5	0
08:32:04	-4	-3	0	0
08:32:14	-3	-3	5	0
08:32:24	-3	-3	5	0
08:32:34	-4	-3	1	0
08:32:44	-3	-3	4	0
08:32:55	-3	-3	5	0
08:33:06	-4	-3	0	0
08:33:16	-3	-3	7	0
08:33:26	-3	-3	5	0
08:33:36	-3	-3	1	0
08:33:46	-3	-3	7	0
08:33:56	-3	-3	5	0
08:34:06	-3	-3	4	0
08:34:16	-4	-3	0	0
08:34:26	-4	-3	0	0
08:34:36	-4	-3	5	0
08:34:46	-3	-3	4	0
08:34:56	-3	-3	5	0
08:35:06	-3	-3	5	0
08:35:16	-3	-3	2	0
08:35:26	-4	-3	0	0
08:35:36	-4	-3	0	0
08:35:46	-3	-3	7	0
08:35:56	-3	-3	8	0
08:36:06	-3	-3	8	0
08:36:16	-3	-3	5	0
08:36:26	-3	-3	5	0
08:36:36	-3	-3	5	0
08:36:46	-3	-3	1	0
08:36:56	-4	-3	0	0
08:37:06	-4	-3	1	0
08:37:16	-3	-3	8	0
08:37:26	-3	-3	5	0
08:37:36	-4	-3	5	0
08:37:46	-4	-3	5	0
08:37:56	-3	-3	5	0
08:38:06	-3	-3	7	0
08:38:16	-3	-3	7	0
08:38:26	-3	-3	4	0
08:38:36	-4	-3	4	0
08:38:46	-3	-3	5	0
08:38:56	-3	-3	7	0
08:39:06	-4	-3	0	0
08:39:16	-4	-3	5	0
08:39:26	-3	-3	7	0
08:39:36	-3	-3	7	0
08:39:46	-3	-3	7	0
08:39:56	-3	-3	4	0
08:40:06	-4	-3	5	0
08:40:16	-3	-3	5	0
08:40:26	-3	-3	2	0
08:40:36	-4	-3	7	0
08:40:46	-3	-3	5	0
08:40:56	-3	-3	7	0
08:41:06	-4	-3	1	0
08:41:16	-3	-3	5	0
08:41:26	-3	-3	7	0
08:41:36	-4	-3	0	0
08:41:46	-3	-3	8	0
08:41:56	-3	-3	7	0
08:42:06	-3	-3	8	0
08:42:16	-4	-3	0	0
08:42:26	-3	-3	8	0
08:42:36	-3	-3	7	0
08:42:46	-3	-3	7	0
08:42:56	-4	-3	0	0
08:43:06	-3	-3	7	0
08:43:16	-3	-3	7	0
08:43:26	-4	-3	1	0
08:43:36	-3	-3	8	0
08:43:46	-3	-3	7	0
08:43:56	-3	-3	7	0
08:44:06	-4	-3	0	0
08:44:16	-3	-3	7	0
08:44:26	-3	-3	7	0
08:44:36	-3	-3	7	0
08:44:46	-4	-3	0	0
08:44:56	-4	-3	4	0
08:45:06	-4	-3	0	0
08:45:16	-4	-3	0	0
08:45:26	-4	-3	0	0
08:45:36	-4	-3	0	0
08:45:46	-4	-3	4	0
08:45:56	-3	-3	10	0
08:46:06	-3	-3	7	0
08:46:16	-3	-3	7	0
08:46:26	-3	-3	7	0
08:46:36	-3	-3	8	0
08:46:46	-3	-3	4	0
08:46:56	-4	-3	4	0
08:47:06	-3	-3	8	0
08:47:16	-3	-3	8	0
08:47:26	-3	-3	5	0
08:47:36	-3	-3	8	0
08:47:46	-3	-3	7	0
08:47:56	-3	-3	8	0
08:48:06	-3	-3	5	0
08:48:16	-4	-3	5	0
08:48:26	-3	-3	8	0
08:48:36	-3	-3	8	0
08:48:46	-4	-3	4	0
08:48:56	-3	-3	10	0
08:49:06	-3	-3	8	0
08:49:16	-3	-3	10	0
08:49:26	-4	-3	4	0
08:49:36	-3	-3	8	0
08:49:46	-3	-3	10	0
08:49:56	-4	-3	4	0
08:50:06	-3	-3	10	1
08:50:16	-3	-3	13	0
08:50:26	-3	-3	11	0
08:50:36	-3	-3	8	0
08:50:46	-3	-3	8	0
08:50:56	-4	-3	5	0
08:51:06	-3	-3	11	0
08:51:16	-3	-3	8	0
08:51:26	-3	-3	5	0
08:51:36	-3	-3	10	0
08:51:46	-3	-3	8	0
08:51:56	-4	-3	5	0
08:52:06	-3	-3	10	0
08:52:16	-3	-3	10	0
08:52:26	-4	-3	5	0
08:52:36	-3	-3	8	0
08:52:46	-4	-3	5	0
08:52:56	-3	-3	11	0
08:53:04	-3	-3	10	0
08:53:16	-3	-3	8	0
08:53:26	-4	-3	5	0
08:53:36	-3	-3	11	0
08:53:46	-3	-3	10	0
08:53:56	-3	-3	10	0
08:54:06	-4	-3	5	0
08:54:16	-4	-3	7	0
08:54:26	-3	-3	11	0
08:54:36	-3	-3	10	0
08:54:46	-3	-3	10	0
08:54:56	-3	-3	8	0
08:55:06	-4	-3	5	0
08:55:16	-4	-3	7	0
08:55:26	-4	-3	8	0
08:55:36	-4	-3	7	0
08:55:46	-4	-3	5	0
08:55:56	-4	-3	5	0
08:56:06	-3	-3	7	0
08:56:16	-4	-3	5	0
08:56:26	-4	-3	7	0
08:56:36	-3	-3	13	0
08:56:46	-3	-3	10	0
08:56:56	-3	-3	11	0
08:57:06	-3	-3	11	0
08:57:16	-3	-3	8	0
08:57:26	-3	-3	10	0
08:57:36	-3	-3	8	0
08:57:46	-4	-3	5	0
08:57:56	-4	-3	7	0
08:58:06	-4	-3	10	0
08:58:16	-3	-3	11	0
08:58:26	-4	-3	11	0
08:58:36	-3	-3	13	0
08:58:46	-3	-3	14	0
08:58:56	-3	-3	14	0
08:59:06	-3	-3	14	0
08:59:16	-3	-3	14	0
08:59:26	-3	-3	11	0
08:59:36	-3	-3	11	0
08:59:46	-3	-3	14	0
08:59:56	-3	-3	14	0
09:00:06	-3	-3	14	0
09:00:16	-4	-3	11	0
09:00:26	-4	-3	11	0
09:00:36	-3	-3	14	0
09:00:46	-3	-3	14	0
09:00:56	-3	-3	11	0
09:01:06	-3	-3	11	0
09:01:16	-3	-3	11	0
09:01:26	-3	-3	11	0
09:01:36	-3	-3	11	0
09:01:46	-3	-3	11	0
09:01:56	-3	-3	11	0
09:02:06	-3	-3	16	0
09:02:16	-3	-3	14	0
09:02:26	-3	-3	13	0
09:02:36	-3	-3	11	0
09:02:46	-4	-3	10	0
09:02:56	-3	-3	16	0
09:03:06	-3	-3	13	0
09:03:16	-3	-3	13	0
09:03:26	-3	-3	13	0
09:03:36	-3	-3	14	0
09:03:46	-3	-3	14	0
09:03:56	-3	-3	14	0
09:04:06	-3	-3	14	0
09:04:16	-3	-3	14	0
09:04:26	-3	-3	14	0
09:04:36	-3	-3	13	0
09:04:46	-3	-3	13	0
09:04:56	-3	-3	13	0
09:05:06	-3	-3	14	0
09:05:16	-3	-3	13	0
09:05:26	-3	-3	13	1
09:05:36	-3	-3	13	0
09:05:46	-3	-3	13	0
09:05:56	-3	-3	14	0
09:06:06	-3	-3	14	0
09:06:16	-3	-3	14	0
09:06:26	-3	-3	14	0
09:06:36	-3	-3	13	0
09:06:46	-4	-3	10	0
09:06:56	-4	-3	10	0
09:07:06	-4	-3	10	0
09:07:16	-3	-3	11	0
09:07:26	-3	-3	13	0
09:07:36	-3	-3	13	0
09:07:46	-3	-3	13	0
09:07:56	-3	-3	14	0
09:08:06	-3	-3	14	0
09:08:16	-4	-3	11	0
09:08:26	-4	-3	11	0
09:08:36	-3	-3	17	0
09:08:46	-3	-3	16	0
09:08:56	-3	-3	14	0
09:09:06	-3	-3	16	0
09:09:16	-3	-3	13	0
09:09:26	-4	-3	11	0
09:09:36	-3	-3	16	0
09:09:46	-3	-3	16	0
09:09:56	-3	-3	16	0
09:10:06	-3	-3	16	0
09:10:16	-4	-3	11	0
09:10:26	-3	-3	14	0
09:10:36	-3	-3	14	0
09:10:46	-3	-3	14	0
09:10:56	-4	-3	14	0
09:11:06	-3	-3	16	0
09:11:16	-3	-3	16	0
09:11:26	-3	-3	14	0
09:11:36	-4	-3	13	0
09:11:46	-3	-3	19	0
09:11:56	-3	-3	16	0
09:12:06	-3	-3	17	0
09:12:16	-4	-3	13	0
09:12:26	-4	-3	14	0
09:12:36	-3	-3	19	0
09:12:46	-3	-3	19	0
09:12:56	-3	-3	17	0
09:13:06	-3	-3	17	0
09:13:16	-3	-3	16	0
09:13:26	-4	-3	14	0
09:13:36	-3	-3	17	0
09:13:46	-3	-3	19	0
09:13:56	-4	-3	13	0
09:14:06	-4	-3	16	0
09:14:16	-3	-3	19	0
09:14:26	-3	-3	17	0
09:14:36	-3	-3	19	0
09:14:46	-3	-3	19	0
09:14:56	-3	-3	16	0
09:15:06	-4	-3	14	0
09:15:16	-4	-3	16	0
09:15:26	-3	-3	19	0
09:15:36	-3	-3	19	0
09:15:46	-3	-3	16	0
09:15:56	-3	-3	22	0
09:16:06	-3	-3	20	0
09:16:16	-3	-3	16	0
09:16:26	-4	-3	16	0
09:16:36	-4	-3	17	0
09:16:46	-4	-3	19	0
09:16:56	-3	-3	23	0
09:17:06	-3	-3	20	0
09:17:16	-3	-3	20	0
09:17:26	-4	-3	16	0
09:17:36	-3	-3	20	0
09:17:46	-3	-3	22	0
09:17:56	-3	-3	20	0
09:18:06	-3	-3	20	0
09:18:16	-3	-3	20	0
09:18:26	-4	-3	16	0
09:18:36	-3	-3	23	0
09:18:46	-3	-3	20	0
09:18:56	-3	-3	20	0
09:19:06	-3	-3	22	0
09:19:16	-3	-3	22	0
09:19:26	-3	-3	22	0
09:19:36	-4	-3	16	0
09:19:46	-4	-3	20	0
09:19:56	-3	-3	22	0
09:20:06	-3	-3	20	0
09:20:16	-3	-3	22	0
09:20:26	-4	-3	17	0
09:20:36	-3	-3	22	0
09:20:46	-3	-3	20	0
09:20:56	-3	-3	22	0
09:21:06	-3	-3	19	0
09:21:17	-3	-3	22	0
09:21:26	-3	-3	22	0
09:21:36	-3	-3	19	0
09:21:46	-3	-3	22	0
09:21:56	-3	-3	22	0
09:22:06	-3	-3	22	0
09:22:16	-4	-3	19	0
09:22:26	-3	-3	23	0
09:22:36	-3	-3	23	0
09:22:46	-3	-3	23	0
09:22:56	-3	-3	23	0
09:23:06	-3	-3	23	0
09:23:16	-3	-3	25	0
09:23:26	-4	-3	22	0
09:23:36	-3	-3	25	0
09:23:46	-3	-3	26	0
09:23:56	-2	-3	26	0
09:24:06	-3	-3	23	0
09:24:16	-3	-3	23	0
09:24:26	-3	-3	25	0
09:24:36	-3	-3	20	0
09:24:46	-3	-3	17	0
09:24:56	-3	-3	17	0
09:25:06	-4	-3	20	0
09:25:16	-3	-3	25	0
09:25:26	-3	-3	23	0
09:25:36	-3	-3	23	0
09:25:46	-3	-3	25	0
09:25:56	-3	-3	20	0
09:26:06	-4	-3	19	0
09:26:16	-3	-3	19	0
09:26:26	-3	-3	23	0
09:26:36	-3	-3	26	0
09:26:46	-3	-3	26	0
09:26:56	-3	-3	22	0
09:27:06	-3	-3	20	0
09:27:16	-4	-3	22	0
09:27:26	-3	-3	25	0
09:27:36	-3	-3	26	0
09:27:46	-3	-3	26	0
09:27:56	-3	-3	26	0
09:28:06	-3	-3	28	0
09:28:16	-3	-3	28	0
09:28:26	-3	-3	29	0
09:28:36	-3	-3	29	0
09:28:46	-3	-3	29	0
09:28:56	-3	-3	29	0
09:29:06	-3	-3	23	0
09:29:16	-3	-3	26	0
09:29:26	-3	-3	29	0
09:29:36	-3	-3	28	0
09:29:46	-3	-3	26	0
09:29:56	-3	-3	23	0
09:30:06	-3	-3	28	0
09:30:16	-2	-3	29	0
09:30:26	-3	-3	26	0
09:30:36	-3	-3	26	0
09:30:46	-3	-3	26	0
09:30:56	-3	-3	29	0
09:31:06	-3	-3	28	0
09:31:16	-3	-3	28	0
09:31:26	-3	-3	29	0
09:31:36	-3	-3	26	0
09:31:46	-3	-3	32	0
09:31:56	-3	-3	30	0
09:32:06	-3	-3	32	0
09:32:16	-3	-3	33	0
09:32:26	-3	-3	30	0
09:32:36	-3	-3	36	0
09:32:46	-3	-3	36	0
09:32:56	-3	-3	35	0
09:33:06	-3	-3	36	0
09:33:16	-3	-3	32	0
09:33:26	-3	-3	36	0
09:33:36	-3	-3	35	0
09:33:46	-3	-3	38	0
09:33:56	-3	-3	36	0
09:34:06	-3	-3	35	0
09:34:16	-3	-3	35	0
09:34:26	-3	-3	30	0
09:34:36	-3	-3	35	0
09:34:46	-3	-3	33	0
09:34:56	-3	-3	32	0
09:35:06	-3	-3	30	0
09:35:16	-3	-3	32	0
09:35:26	-3	-3	29	0
09:35:36	-3	-3	32	0
09:35:46	-3	-3	29	0
09:35:56	-3	-3	32	0
09:36:06	-3	-3	29	0
09:36:16	-3	-3	32	0
09:36:26	-3	-3	29	0
09:36:36	-3	-3	35	0
09:36:46	-3	-3	35	0
09:36:56	-3	-3	29	0
09:37:06	-3	-3	36	0
09:37:16	-3	-3	33	0
09:37:26	-3	-3	35	0
09:37:36	-3	-3	29	0
09:37:46	-3	-3	35	0
09:37:56	-3	-3	35	0
09:38:06	-2	-3	35	0
09:38:16	-3	-3	30	0
09:38:26	-3	-3	36	0
09:38:36	-3	-3	36	0
09:38:46	-3	-3	38	0
09:38:56	-3	-3	33	0
09:39:06	-3	-3	36	0
09:39:16	-3	-3	36	0
09:39:26	-3	-3	38	0
09:39:36	-2	-2	36	0
09:39:46	-3	-3	33	0
09:39:56	-2	-3	41	0
09:40:06	-3	-3	38	0
09:40:16	-3	-3	38	0
09:40:26	-3	-3	38	0
09:40:36	-3	-3	33	0
09:40:46	-3	-3	35	0
09:40:56	-2	-3	41	0
09:41:06	-3	-3	39	0
09:41:16	-3	-3	41	0
09:41:26	-3	-3	35	0
09:41:36	-3	-3	35	0
09:41:46	-3	-3	39	0
09:41:56	-3	-3	38	0
09:42:06	-3	-2	38	0
09:42:16	-3	-2	33	0
09:42:26	-3	-3	33	0
09:42:36	-3	-2	35	0
09:42:46	-3	-2	39	0
09:42:56	-3	-2	36	0
09:43:06	-3	-2	35	0
09:43:16	-3	-2	35	0
09:43:26	-3	-2	33	0
09:43:36	-3	-2	32	0
09:43:46	-3	-2	35	0
09:43:56	-3	-2	36	0
09:44:06	-3	-2	39	0
09:44:16	-3	-2	39	0
09:44:26	-3	-2	39	0
09:44:36	-3	-2	41	0
09:44:46	-3	-2	41	0
09:44:56	-2	-2	42	0
09:45:06	-2	-2	42	0
09:45:16	-3	-2	39	0
09:45:26	-3	-2	38	0
09:45:36	-2	-2	44	0
09:45:46	-3	-2	42	0
09:45:56	-3	-2	42	0
09:46:06	-3	-2	42	0
09:46:16	-3	-2	38	0
09:46:26	-3	-2	42	0
09:46:36	-2	-2	42	0
09:46:46	-3	-2	41	0
09:46:56	-3	-2	42	0
09:47:06	-2	-2	44	0
09:47:16	-3	-2	39	0
09:47:26	-3	-2	42	0
09:47:36	-2	-2	45	0
09:47:46	-2	-2	45	0
09:47:56	-3	-2	44	0
09:48:06	-3	-2	39	0
09:48:16	-2	-2	47	0
09:48:26	-3	-2	44	0
09:48:36	-3	-2	41	0
09:48:46	-2	-2	44	0
09:48:56	-3	-2	47	0
09:49:06	-2	-2	42	0
09:49:16	-3	-2	41	0
09:49:26	-3	-2	41	0
09:49:36	-3	-2	42	0
09:49:46	-3	-2	42	0
09:49:56	-3	-2	39	0
09:50:06	-3	-2	41	0
09:50:16	-3	-2	39	0
09:50:26	-3	-2	42	0
09:50:36	-2	-2	47	0
09:50:46	-3	-2	44	0
09:50:56	-3	-2	44	0
09:51:06	-2	-2	45	0
09:51:16	-3	-2	41	0
09:51:26	-3	-2	41	0
09:51:36	-3	-2	45	0
09:51:46	-3	-2	47	0
09:51:56	-3	-2	48	0
09:52:06	-3	-2	48	0
09:52:16	-3	-2	48	0
09:52:26	-3	-2	48	0
09:52:36	-3	-2	48	0
09:52:46	-2	-2	48	0
09:52:56	-2	-2	47	0
09:53:06	-2	-2	47	0
09:53:16	-2	-2	47	0
09:53:26	-2	-2	45	0
09:53:36	-2	-2	45	0
09:53:46	-2	-2	45	0
09:53:56	-3	-2	45	0
09:54:06	-2	-2	45	0
09:54:16	-3	-2	45	0
09:54:26	-3	-2	42	0
09:54:36	-3	-2	44	0
09:54:46	-3	-2	44	0
09:54:56	-2	-2	50	0
09:55:06	-3	-2	51	0
09:55:16	-3	-2	50	0
09:55:26	-3	-2	50	0
09:55:36	-3	-2	50	0
09:55:46	-2	-2	53	0
09:55:56	-3	-2	53	0
09:56:06	-2	-2	53	0
09:56:16	-2	-2	53	0
09:56:26	-3	-2	51	0
09:56:36	-2	-2	53	0
09:56:46	-3	-2	50	0
09:56:56	-3	-2	50	0
09:57:06	-3	-2	50	0
09:57:16	-3	-2	51	0
09:57:26	-3	-2	54	0
09:57:36	-2	-2	56	0
09:59:00	-3	-2	51	0
09:59:04	-3	-2	51	0
09:59:14	-2	-2	56	0
09:59:26	-2	-2	51	0
09:59:36	-2	-2	54	0
09:59:46	-2	-2	51	0
09:59:56	-3	-2	54	0
10:00:06	-2	-2	54	0
10:00:16	-3	-2	50	0
10:00:26	-2	-2	54	0
10:00:36	-2	-2	54	0
10:00:46	-2	-2	54	0
10:00:56	-2	-2	57	0
10:01:06	-2	-2	57	0
10:01:16	-2	-2	58	0
10:01:26	-3	-2	56	0
10:01:36	-3	-2	56	0
10:01:46	-2	-2	57	0
10:01:56	-2	-2	61	0
10:02:06	-2	-2	61	0
10:02:16	-3	-2	60	0
10:02:26	-2	-2	58	0
10:02:36	-2	-2	60	0
10:02:46	-2	-2	60	0
10:02:56	-2	-2	58	0
10:03:06	-2	-2	60	0
10:03:16	-3	-2	60	0
10:03:26	-2	-2	60	0
10:03:36	-2	-2	63	0
10:03:46	-2	-2	64	0
10:03:56	-2	-2	64	0
10:04:06	-2	-2	66	0
10:04:16	-2	-2	66	0
10:04:26	-3	-2	66	0
10:04:36	-3	-2	66	0
10:04:46	-2	-2	67	0
10:04:56	-2	-2	69	0
10:05:06	-2	-2	69	0
10:05:16	-3	-2	64	0
10:05:26	-2	-2	67	0
10:05:36	-2	-2	67	0
10:05:46	-2	-2	63	0
10:05:56	-2	-2	66	0
10:06:06	-3	-2	63	0
10:06:16	-2	-2	64	0
10:06:26	-3	-2	60	0
10:06:36	-2	-2	63	0
10:06:46	-2	-2	61	0
10:06:56	-2	-2	63	0
10:07:06	-3	-2	58	0
10:07:16	-2	-2	66	0
10:07:26	-2	-2	64	0
10:07:36	-2	-2	67	0
10:07:46	-3	-2	64	0
10:07:56	-2	-2	73	0
10:08:06	-2	-2	72	0
10:08:16	-2	-2	73	0
10:08:26	-3	-2	67	0
10:08:36	-3	-2	69	0
10:08:46	-3	-2	70	0
10:08:56	-2	-2	70	0
10:09:06	-2	-2	70	0
10:09:16	-2	-2	67	0
10:09:26	-2	-2	66	0
10:09:36	-1	-2	64	0
10:09:46	-2	-2	63	0
10:09:56	-2	-2	61	0
10:10:06	-2	-2	61	0
10:10:16	-2	-2	63	0
10:10:26	-2	-2	63	0
10:10:36	-2	-2	64	0
10:10:46	-2	-2	66	0
10:10:56	-2	-2	67	0
10:11:06	-2	-2	69	0
10:11:16	-2	-2	72	0
10:11:26	-2	-2	73	0
10:11:36	-2	-2	75	0
10:11:46	-1	-2	76	0
10:11:56	-2	-2	75	0
10:12:06	-3	-2	72	0
10:12:16	-3	-2	70	0
10:12:26	-3	-2	67	0
10:12:36	-2	-2	66	0
10:12:46	-2	-2	70	0
10:12:56	-2	-2	69	0
10:13:06	-2	-2	67	0
10:13:16	-2	-2	67	0
10:13:26	-2	-2	69	0
10:13:36	-2	-2	69	0
10:13:46	-2	-2	70	0
10:13:56	-2	-2	67	0
10:14:06	-2	-2	67	0
10:14:16	-2	-2	66	0
10:14:26	-2	-2	61	0
10:14:36	-3	-2	61	0
10:14:46	-2	-2	64	0
10:14:56	-1	-2	67	0
10:15:06	-1	-2	67	0
10:15:16	-2	-2	67	0
10:15:26	-2	-2	66	0
10:15:36	-2	-2	67	0
10:15:46	-2	-2	64	0
10:15:56	-2	-2	64	0
10:16:06	-2	-2	63	0
10:16:16	-2	-2	66	0
10:16:26	-2	-2	67	0
10:16:36	-2	-2	69	0
10:16:46	-2	-2	70	0
10:16:56	-2	-2	73	0
10:17:06	-2	-2	73	0
10:17:16	-1	-2	76	0
10:17:26	-2	-2	73	0
10:17:36	-3	-2	72	0
10:17:46	-3	-2	72	0
10:17:56	-2	-2	70	0
10:18:06	-2	-2	70	0
10:18:16	-2	-2	67	0
10:18:26	-3	-2	66	0
10:18:36	-3	-2	66	0
10:18:46	-3	-2	66	0
10:18:56	-2	-2	72	0
10:19:06	-2	-2	72	0
10:19:16	-2	-2	72	0
10:19:26	-1	-2	75	0
10:19:36	-1	-2	75	0
10:19:46	-1	-2	75	0
10:19:56	-2	-2	72	0
10:20:06	-2	-2	73	0
10:20:16	-2	-2	73	0
10:20:26	-3	-2	69	0
10:20:36	-2	-2	70	0
10:20:46	-2	-2	75	0
10:20:56	-2	-2	75	0
10:21:06	-2	-2	73	0
10:21:16	-2	-2	75	0
10:21:26	-2	-2	70	0
10:21:36	-2	-2	75	0
10:21:46	-2	-2	73	0
10:21:56	-1	-2	72	0
10:22:06	-2	-2	67	0
10:22:16	-2	-2	67	0
10:22:26	-2	-2	67	0
10:22:36	-2	-2	67	0
10:22:46	-3	-2	69	0
10:22:56	-2	-2	70	0
10:23:06	-2	-2	70	0
10:23:16	-1	-2	73	0
10:23:26	-1	-2	78	0
10:23:36	-2	-2	76	0
10:23:46	-2	-2	76	0
10:23:56	-2	-2	75	0
10:24:06	-2	-2	73	0
10:24:16	-2	-2	73	0
10:24:26	-2	-2	73	0
10:24:36	-1	-2	75	0
10:24:46	-2	-2	72	0
10:24:56	-2	-2	69	0
10:25:06	-2	-2	70	1
10:25:16	-1	-2	75	0
10:25:26	-1	-2	75	0
10:25:36	-1	-2	75	0
10:25:46	-2	-2	73	0
10:25:56	-2	-2	73	0
10:26:06	-2	-2	72	0
10:26:16	-2	-2	70	0
10:26:26	-2	-2	70	0
10:26:36	-2	-2	69	0
10:26:46	-2	-2	67	0
10:26:56	-2	-2	67	0
10:27:06	-2	-2	67	0
10:27:16	-2	-2	67	1
10:27:26	-2	-2	69	0
10:27:36	-2	-2	70	0
10:27:46	-2	-2	70	1
10:27:56	-2	-2	72	0
10:28:06	-2	-2	73	0
10:28:16	-2	-2	73	0
10:28:26	-2	-2	70	0
10:28:36	-2	-2	70	0
10:28:46	-2	-2	76	0
10:28:56	-2	-2	73	0
10:29:06	-2	-2	75	0
10:29:16	-2	-2	70	0
10:29:26	-2	-2	76	0
10:29:36	-2	-2	75	0
10:29:46	-2	-2	76	0
10:29:56	-2	-2	76	0
10:30:06	-2	-2	72	0
10:30:16	-2	-2	76	0
10:30:26	-2	-2	78	0
10:30:36	-2	-2	76	0
10:30:46	-2	-2	79	0
10:30:56	-2	-2	79	0
10:31:06	-2	-2	76	0
10:31:16	-2	-2	81	0
10:31:26	-2	-2	81	0
10:31:36	-2	-2	82	0
10:31:46	-2	-2	78	0
10:31:56	-2	-2	81	0
10:32:06	-1	-2	79	0
10:32:16	-2	-2	76	0
10:32:26	-2	-2	82	0
