Time	Tpv	Tamb	g	Vwd
01:00:16	15	18	1	0
01:00:26	15	18	1	0
01:00:36	15	18	1	0
01:00:46	15	18	0	1
01:00:56	15	18	0	1
01:01:05	14	18	0	1
01:01:16	15	18	0	1
01:01:25	15	18	0	0
01:01:35	15	18	0	0
01:01:46	15	18	1	0
01:01:55	15	18	0	1
01:02:05	15	18	2	1
01:02:16	15	18	0	0
01:02:25	15	18	0	0
01:02:35	15	18	0	0
01:02:45	15	18	0	0
01:02:56	15	18	1	1
01:03:06	15	18	0	0
01:03:16	14	18	0	0
01:03:25	15	18	0	0
01:03:36	15	18	1	0
01:03:46	15	18	1	0
01:03:55	15	18	0	0
01:04:06	15	18	0	0
01:04:16	15	18	0	0
01:04:26	15	18	0	0
01:04:36	14	18	0	0
01:04:45	15	18	0	0
01:04:55	15	18	1	0
01:05:06	14	18	0	0
01:05:16	15	18	2	1
01:05:26	15	18	4	1
01:05:35	16	18	4	1
01:05:45	15	18	4	1
01:05:55	15	18	4	1
01:06:06	15	18	4	1
01:06:15	16	18	2	0
01:06:25	15	18	0	0
01:06:36	15	18	0	0
01:06:46	15	18	0	0
01:06:56	15	18	2	1
01:07:06	16	18	0	0
01:07:15	15	18	0	0
01:07:26	15	18	0	0
01:07:35	15	18	2	0
01:07:45	16	18	5	0
01:07:55	16	18	1	0
01:08:06	15	18	0	0
01:08:16	15	18	0	0
01:08:25	15	18	0	0
01:08:36	15	18	0	0
01:08:45	15	18	0	0
01:08:56	15	18	0	0
01:09:05	15	18	0	1
01:09:15	15	18	0	1
01:09:25	15	18	0	1
01:09:35	15	18	0	1
01:09:45	15	18	0	0
01:09:55	14	18	0	1
01:10:06	14	18	0	0
01:10:16	16	18	2	0
01:10:26	15	18	0	1
01:10:35	16	18	0	1
01:10:46	14	18	0	0
01:10:56	16	18	4	0
01:11:06	15	18	0	0
01:11:15	15	18	1	0
01:11:26	15	18	0	0
01:11:35	14	18	0	0
01:11:45	15	18	2	0
01:11:56	15	18	0	0
01:12:06	15	18	0	0
01:12:15	14	18	0	0
01:12:25	14	18	0	0
01:12:36	15	18	0	0
01:12:45	15	18	4	0
01:12:55	15	18	4	0
01:13:06	15	18	2	0
01:13:15	15	18	4	0
01:13:25	15	18	4	0
01:13:36	15	18	4	0
01:13:45	15	18	4	0
01:13:56	14	18	0	0
01:14:06	15	18	0	0
01:14:16	15	18	1	0
01:14:25	15	18	0	0
01:14:36	14	18	0	0
01:14:46	14	18	0	2
01:14:55	14	18	0	1
01:15:06	15	18	0	1
01:15:15	14	18	0	0
01:15:26	15	18	4	0
01:15:36	15	18	0	0
01:15:45	15	18	0	0
01:15:55	15	18	0	1
01:16:05	14	18	0	1
01:16:15	14	18	0	0
01:16:25	15	18	0	0
01:16:36	15	18	0	0
01:16:45	15	18	0	0
01:16:56	14	18	0	0
01:17:06	14	18	0	0
01:17:15	14	18	0	0
01:17:26	15	18	4	0
01:17:36	15	18	0	0
01:17:46	15	18	0	1
01:17:56	15	18	0	1
01:18:05	14	18	0	0
01:18:16	15	18	4	0
01:18:26	15	18	0	0
01:18:36	15	18	0	0
01:18:46	15	18	0	0
01:18:55	15	18	0	0
01:19:06	15	18	0	0
01:19:16	15	18	0	0
01:19:25	15	18	0	0
01:19:35	15	18	0	0
01:19:46	15	18	0	1
01:19:55	15	18	0	0
01:20:07	16	18	1	2
01:20:15	15	18	4	1
01:20:26	15	18	4	1
01:20:36	15	18	0	1
01:20:45	15	18	0	1
01:20:56	15	18	0	0
01:21:05	15	18	0	0
01:21:16	15	18	0	0
01:21:26	15	18	0	0
01:21:36	14	18	0	0
01:21:45	16	18	4	0
01:21:56	15	18	0	0
01:22:06	15	18	0	0
01:22:16	15	18	0	0
01:22:25	15	18	0	0
01:22:36	14	18	0	0
01:22:45	14	18	0	0
01:22:55	15	18	2	0
01:23:06	15	18	0	0
01:23:16	15	18	0	0
01:23:25	14	18	0	0
01:23:36	15	18	2	0
01:23:45	15	18	0	0
01:23:55	15	18	0	0
01:24:06	14	18	0	0
01:24:16	15	18	0	0
01:24:26	15	18	0	0
01:24:36	15	18	0	0
01:24:46	14	18	0	0
01:24:56	15	18	4	0
01:25:06	15	18	0	0
01:25:16	15	18	0	1
01:25:26	15	18	0	1
01:25:36	15	18	0	0
01:25:46	15	18	0	0
01:25:56	15	18	0	1
01:26:06	15	18	0	1
01:26:15	15	18	0	0
01:26:25	15	18	0	1
01:26:35	15	18	0	0
01:26:45	15	18	0	0
01:26:55	14	18	0	0
01:27:06	14	18	0	0
01:27:15	15	18	0	0
01:27:26	15	18	0	0
01:27:35	15	18	0	1
01:27:46	15	18	0	1
01:27:56	14	18	0	0
01:28:05	14	18	0	0
01:28:15	14	18	0	0
01:28:26	14	18	0	0
01:28:36	15	18	4	2
01:28:46	15	18	0	1
01:28:56	15	18	0	0
01:29:05	15	18	0	1
01:29:15	15	18	0	1
01:29:25	15	18	0	1
01:29:35	15	18	0	0
01:29:46	15	18	0	0
01:29:55	15	18	0	1
01:30:06	15	18	0	1
01:30:16	15	18	0	1
01:30:25	15	18	1	1
01:30:36	15	18	0	0
01:30:46	14	18	0	1
01:30:56	15	18	0	0
01:31:05	14	18	0	1
01:31:15	15	18	2	0
01:31:26	15	18	0	1
01:31:36	14	18	0	1
01:31:45	15	18	2	0
01:31:56	15	18	0	1
01:32:06	15	18	0	0
01:32:15	15	18	0	0
01:32:26	15	18	0	0
01:32:36	14	18	0	0
01:32:45	15	18	4	0
01:32:55	15	18	0	0
01:33:05	15	18	0	0
01:33:15	14	18	0	0
01:33:26	16	18	2	0
01:33:35	15	18	0	0
01:33:46	15	18	0	0
01:33:56	14	18	0	0
01:34:05	15	18	4	0
01:34:15	15	18	0	1
01:34:25	15	18	0	1
01:34:35	14	18	0	0
01:34:46	15	18	1	0
01:34:56	15	18	0	0
01:35:06	15	18	0	0
01:35:15	14	18	0	0
01:35:26	14	18	0	0
01:35:35	15	18	2	0
01:35:45	15	18	0	0
01:35:56	15	18	0	0
01:36:06	15	18	1	0
01:36:16	14	18	0	0
01:36:25	14	18	0	0
01:36:35	15	18	0	0
01:36:46	15	18	0	0
01:36:55	15	18	0	0
01:37:05	14	18	0	0
01:37:15	15	18	4	0
01:37:25	15	18	0	0
01:37:36	15	18	0	0
01:37:46	14	18	0	0
01:37:56	14	18	0	0
01:38:05	14	18	0	0
01:38:15	15	18	4	0
01:38:26	15	18	4	0
01:38:36	14	18	0	0
01:38:46	14	18	0	0
01:38:56	15	18	1	0
01:39:05	16	18	4	0
01:39:15	15	18	0	0
01:39:25	15	18	0	0
01:39:36	15	18	0	0
01:39:45	14	18	0	0
01:39:55	14	18	0	0
01:40:06	14	18	0	1
01:40:15	15	18	4	0
01:40:26	15	18	0	0
01:40:35	15	18	0	0
01:40:46	15	18	0	0
01:40:55	15	18	0	0
01:41:06	15	18	0	0
01:41:15	15	18	0	0
01:41:25	15	18	0	0
01:41:35	15	18	0	0
01:41:46	15	18	0	0
01:41:56	15	18	0	0
01:42:06	15	18	0	1
01:42:16	15	18	0	0
01:42:25	15	18	0	1
01:42:36	15	18	0	1
01:42:46	15	18	0	1
01:42:56	15	18	0	0
01:43:05	15	18	0	0
01:43:16	15	18	0	0
01:43:26	15	18	0	1
01:43:35	15	18	1	0
01:43:45	15	18	0	0
01:43:55	15	18	0	0
01:44:05	15	18	0	0
01:44:16	15	18	0	0
01:44:25	15	18	0	0
01:44:35	15	18	0	0
01:44:45	15	18	0	0
01:44:56	15	18	0	0
01:45:06	15	18	0	0
01:45:15	14	18	0	0
01:45:26	14	18	0	0
01:45:36	15	18	4	0
01:45:46	15	18	0	0
01:45:56	15	18	0	0
01:46:05	15	18	0	0
01:46:16	14	18	0	0
01:46:26	15	18	4	0
01:46:36	15	18	0	0
01:46:46	15	18	0	0
01:46:56	14	18	0	0
01:47:06	15	18	4	0
01:47:16	15	18	0	0
01:47:25	15	18	1	0
01:47:35	14	18	0	0
01:47:45	15	18	4	0
01:47:55	15	18	0	0
01:48:06	15	18	0	0
01:48:15	15	18	0	1
01:48:26	14	18	0	1
01:48:36	15	18	1	0
01:48:45	16	18	4	0
01:48:55	15	18	0	0
01:49:06	15	18	0	0
01:49:16	15	18	0	0
01:49:26	15	18	0	0
01:49:35	15	18	0	0
01:49:45	14	18	0	0
01:49:56	14	18	0	0
01:50:06	15	18	2	0
01:50:16	15	18	0	0
01:50:26	15	18	0	0
01:50:35	15	18	0	0
01:50:45	15	18	0	0
01:50:55	15	18	0	0
01:51:05	15	18	0	0
01:51:16	15	18	0	0
01:51:25	15	18	0	0
01:51:36	14	18	0	0
01:51:46	14	18	0	0
01:51:56	14	18	0	0
01:52:05	14	18	0	0
01:52:16	14	18	0	0
01:52:26	15	18	2	0
01:52:36	15	18	2	0
01:52:46	15	18	0	0
01:52:56	15	18	0	0
01:53:06	15	18	0	0
01:53:16	15	18	2	0
01:53:25	15	18	0	0
01:53:36	14	18	0	0
01:53:45	15	18	1	0
01:53:56	15	18	0	1
01:54:06	15	18	0	0
01:54:16	15	18	0	0
01:54:25	14	18	0	0
01:54:36	15	18	4	0
01:54:46	15	18	0	0
01:54:55	15	18	0	2
01:55:06	15	18	0	1
01:55:16	15	18	0	1
01:55:26	15	18	1	0
01:55:36	15	18	0	0
01:55:46	15	18	2	1
01:55:56	15	18	0	1
01:56:06	14	18	0	0
01:56:16	14	18	0	0
01:56:26	14	18	0	1
01:56:35	14	18	0	1
01:56:46	14	18	0	1
01:56:56	15	18	4	0
01:57:06	15	18	5	0
01:57:16	16	18	4	1
01:57:25	16	18	4	1
01:57:36	15	18	0	1
01:57:46	15	18	0	0
01:57:55	15	18	0	0
01:58:06	15	18	1	0
01:58:16	14	18	0	0
01:58:26	15	18	2	0
01:58:36	15	18	0	0
01:58:46	15	18	0	1
01:58:55	15	18	0	0
01:59:06	15	18	1	0
01:59:16	15	18	0	0
01:59:25	15	18	0	0
01:59:36	14	18	0	1
01:59:46	14	18	0	0
01:59:56	14	18	0	0
02:00:06	14	18	0	0
02:00:16	15	18	2	1
02:00:26	15	18	0	0
02:00:35	14	18	0	1
02:00:47	15	18	4	1
02:00:56	15	18	0	1
02:01:06	14	18	0	0
02:01:15	15	18	2	1
02:01:26	15	18	0	0
02:01:36	14	18	0	0
02:01:46	15	18	4	0
02:01:55	15	18	0	0
02:02:05	15	18	0	0
02:02:16	14	18	0	0
02:02:25	15	18	0	0
02:02:35	15	18	1	0
02:02:46	14	18	0	0
02:02:55	15	18	0	0
02:03:06	15	18	0	0
02:03:16	14	18	0	0
02:03:26	15	18	1	0
02:03:36	15	18	0	0
02:03:46	15	18	0	0
02:03:56	14	18	0	0
02:04:06	15	18	0	0
02:04:16	15	18	0	0
02:04:26	15	18	2	0
02:04:36	15	18	1	0
02:04:46	14	18	0	0
02:04:56	15	18	1	0
02:05:06	15	18	0	0
02:05:16	14	17	0	1
02:05:25	15	18	0	1
02:05:36	14	18	0	1
02:05:46	14	18	1	0
02:05:55	15	18	0	0
02:06:06	15	18	1	1
02:06:16	14	17	0	1
02:06:25	14	17	0	0
02:06:36	15	18	4	0
02:06:45	15	17	0	0
02:06:56	15	17	0	0
02:07:06	15	18	0	0
02:07:16	14	17	0	0
02:07:26	15	18	4	0
02:07:36	15	17	0	0
02:07:46	14	17	0	0
02:07:56	14	17	0	0
02:08:06	15	17	1	0
02:08:16	14	17	0	0
02:08:26	14	17	0	1
02:08:36	14	17	0	1
02:08:45	15	17	4	0
02:08:56	15	17	5	1
02:09:06	14	18	0	1
02:09:16	14	17	0	2
02:09:25	15	17	4	0
02:09:36	15	17	0	1
02:09:46	15	17	0	1
02:09:56	15	17	0	0
02:10:06	14	17	0	1
02:10:16	14	17	0	1
02:10:26	14	17	0	0
02:10:36	14	17	0	0
02:10:46	14	17	0	0
02:10:56	14	17	1	0
02:11:06	15	17	5	0
02:11:16	15	17	0	0
02:11:26	15	17	1	0
02:11:36	15	17	5	0
02:11:46	15	17	5	0
02:11:56	15	17	4	0
02:12:06	15	17	5	0
02:12:16	15	17	2	0
02:12:25	14	17	0	0
02:12:36	15	17	5	1
02:12:45	15	17	4	1
02:12:55	15	17	4	1
02:13:06	15	17	4	0
02:13:15	15	17	4	0
02:13:25	15	17	4	0
02:13:36	15	17	4	0
02:13:46	14	17	0	2
02:13:56	14	17	0	1
02:14:06	15	17	1	1
02:14:16	14	17	0	0
02:14:26	14	17	0	0
02:14:36	14	17	0	0
02:14:45	15	17	0	0
02:14:56	15	17	1	0
02:15:06	14	17	0	0
02:15:16	14	17	0	0
02:15:25	14	17	0	0
02:15:35	14	17	0	0
02:15:45	14	17	0	0
02:15:55	15	17	0	1
02:16:06	14	17	0	0
02:16:16	15	17	4	1
02:16:25	14	17	0	0
02:16:36	15	17	0	0
02:16:45	14	17	0	0
02:16:56	14	17	0	1
02:17:05	15	17	4	0
02:17:16	14	17	0	0
02:17:26	15	17	1	0
02:17:36	14	17	0	0
02:17:45	15	17	2	1
02:17:56	14	17	0	1
02:18:06	15	17	0	1
02:18:15	14	17	1	1
02:18:26	14	17	0	0
02:18:36	14	17	0	0
02:18:46	15	17	2	0
02:18:56	14	17	0	0
02:19:05	15	17	0	0
02:19:16	14	17	0	0
02:19:26	14	17	0	0
02:19:36	15	17	4	0
02:19:46	15	17	5	0
02:19:55	14	17	0	0
02:20:05	14	17	0	0
02:20:15	14	17	0	0
02:20:26	15	17	1	2
02:20:36	15	17	0	1
02:20:45	14	17	0	1
02:20:56	14	17	1	1
02:21:06	14	17	0	1
02:21:16	14	17	0	1
02:21:26	15	17	1	1
02:21:36	14	17	0	2
02:21:45	14	17	0	1
02:21:56	14	17	0	2
02:22:05	15	17	4	2
02:22:15	15	17	1	1
02:22:26	14	17	0	0
02:22:36	15	17	0	0
02:22:46	15	17	0	0
02:22:55	15	17	0	0
02:23:06	14	17	0	0
02:23:16	14	17	0	0
02:23:26	15	17	5	0
02:23:35	15	17	5	0
02:23:46	15	17	5	0
02:23:56	15	17	1	0
02:24:06	14	17	0	0
02:24:15	15	17	0	0
02:24:26	14	17	0	0
02:24:36	14	17	0	0
02:24:46	14	17	0	0
02:24:56	14	17	0	0
02:25:06	14	17	2	0
02:25:16	14	17	4	0
02:25:26	15	17	2	0
02:25:36	14	17	0	0
02:25:46	14	17	0	1
02:25:56	14	17	0	0
02:26:05	14	17	0	0
02:26:16	14	17	0	0
02:26:25	15	17	1	0
02:26:36	14	17	0	0
02:26:46	14	17	0	0
02:26:55	14	17	2	0
02:27:06	15	17	1	0
02:27:15	14	17	0	1
02:27:26	15	17	0	1
02:27:36	14	17	0	0
02:27:46	14	17	0	0
02:27:56	14	17	0	0
02:28:06	14	17	0	0
02:28:15	15	17	4	0
02:28:26	15	17	5	0
02:28:36	14	17	0	0
02:28:45	14	17	0	0
02:28:55	14	17	0	0
02:29:06	14	17	0	0
02:29:15	14	17	0	0
02:29:25	14	17	0	0
02:29:35	15	17	5	0
02:29:45	14	17	0	0
02:29:55	14	17	0	0
02:30:06	14	17	0	0
02:30:16	15	17	0	0
02:30:25	15	17	1	0
02:30:35	15	17	0	0
02:30:46	14	17	0	0
02:30:56	14	17	0	0
02:31:05	14	17	0	0
02:31:16	14	17	0	0
02:31:26	14	17	0	0
02:31:36	15	17	1	0
02:31:45	14	17	0	0
02:31:56	14	17	4	0
02:32:06	14	17	0	0
02:32:16	15	17	1	0
02:32:26	14	17	0	0
02:32:36	15	17	4	0
02:32:46	14	17	0	0
02:32:56	14	17	0	0
02:33:05	14	17	0	0
02:33:16	14	17	0	0
02:33:26	14	17	1	0
02:33:36	14	17	0	0
02:33:46	14	17	0	0
02:33:56	14	17	0	0
02:34:05	15	17	2	0
02:34:16	14	17	0	0
02:34:26	15	17	2	0
02:34:36	14	17	0	0
02:34:45	14	17	0	1
02:34:56	14	17	4	1
02:35:06	14	17	0	0
02:35:16	14	17	0	2
02:35:26	15	17	0	0
02:35:36	15	17	2	0
02:35:46	15	17	0	1
02:35:56	14	17	0	1
02:36:06	15	17	0	0
02:36:16	14	17	2	1
02:36:25	14	17	0	0
02:36:36	14	17	0	1
02:36:46	14	17	0	0
02:36:56	15	17	5	1
02:37:06	14	17	0	1
02:37:16	14	17	0	1
02:37:26	14	17	0	1
02:37:36	15	17	0	1
02:37:46	14	17	1	1
02:37:55	14	17	0	0
02:38:06	14	17	0	0
02:38:16	15	17	1	0
02:38:26	14	17	0	0
02:38:36	14	17	0	0
02:38:46	15	17	0	0
02:38:55	14	17	0	1
02:39:06	14	17	0	0
02:39:16	14	17	0	1
02:39:25	14	17	0	1
02:39:36	14	17	0	1
02:39:45	15	17	5	0
02:39:56	15	17	4	0
02:40:06	14	17	4	0
02:40:16	14	17	4	0
02:40:26	14	17	4	0
02:40:36	14	17	4	0
02:40:45	14	17	2	0
02:40:56	14	17	4	0
02:41:06	15	17	4	0
02:41:15	15	17	5	0
02:41:26	14	17	2	0
02:41:36	15	17	4	0
02:41:46	15	17	1	2
02:41:56	14	17	0	1
02:42:06	14	17	0	0
02:42:15	14	17	0	0
02:42:25	14	17	0	1
02:42:36	15	17	0	1
02:42:45	14	17	0	1
02:42:56	14	17	0	1
02:43:06	15	17	1	1
02:43:15	14	17	0	1
02:43:26	14	17	0	0
02:43:35	14	17	0	0
02:43:45	15	17	0	0
02:43:56	14	17	2	1
02:44:06	14	17	0	1
02:44:15	14	17	0	1
02:44:26	15	17	0	0
02:44:35	14	17	0	0
02:44:45	14	17	0	0
02:44:56	15	17	1	0
02:45:06	14	17	0	0
02:45:16	14	17	0	0
02:45:26	14	17	0	0
02:45:36	14	17	0	1
02:45:46	14	17	0	0
02:45:55	14	17	0	1
02:46:06	14	17	0	1
