Time	Tpv	Tamb	g	Vwd
06:57:06	-2	1	25	0
06:57:16	-3	1	25	0
06:57:26	-3	1	19	0
06:57:36	-2	1	28	0
06:57:46	-3	1	25	0
06:57:56	-3	1	20	0
06:58:06	-3	1	20	0
06:58:16	-3	1	26	0
06:58:25	-2	1	28	0
06:58:36	-3	1	25	0
06:58:46	-3	1	22	0
06:58:56	-2	1	26	0
06:59:05	-3	1	25	0
06:59:16	-3	1	19	0
06:59:26	-2	1	26	0
06:59:36	-3	1	25	0
06:59:45	-3	1	19	0
06:59:56	-2	1	28	0
07:00:06	-3	1	26	0
07:00:16	-3	1	20	0
07:00:26	-2	1	28	0
07:00:36	-2	1	26	0
07:00:46	-2	1	25	0
07:00:56	-3	1	25	0
07:01:06	-2	1	28	0
07:01:16	-2	1	28	0
07:01:26	-3	1	23	0
07:01:36	-2	1	29	0
07:01:46	-2	1	29	0
07:01:56	-3	1	25	0
07:02:06	-2	1	28	0
07:02:16	-2	1	29	0
07:02:26	-3	1	25	0
07:02:36	-2	1	29	0
07:02:46	-3	1	26	0
07:02:56	-2	1	29	0
07:03:06	-3	1	23	0
07:03:16	-2	1	30	0
07:03:26	-2	1	30	0
07:03:36	-3	1	26	0
07:03:46	-2	1	30	0
07:03:56	-2	1	28	0
07:04:06	-2	1	32	0
07:04:16	-2	1	32	0
07:04:26	-3	1	26	0
07:04:36	-2	1	30	0
07:04:46	-2	1	28	0
07:04:56	-2	1	30	0
07:05:06	-2	1	28	0
07:05:16	-2	1	33	0
07:05:26	-2	1	32	0
07:05:36	-2	1	33	0
07:05:46	-2	1	32	0
07:05:56	-2	1	30	0
07:06:05	-2	1	32	0
07:06:16	-1	1	33	0
07:06:25	-2	1	29	0
07:06:36	-2	1	32	0
07:06:45	-2	1	28	0
07:06:56	-2	1	33	0
07:07:06	-2	1	28	0
07:07:16	-1	1	33	0
07:07:26	-2	1	35	0
07:07:36	-2	1	29	0
07:07:46	-2	1	35	0
07:07:56	-2	1	33	0
07:08:06	-2	1	30	0
07:08:16	-2	1	36	0
07:08:26	-2	1	35	0
07:08:36	-1	1	36	0
07:08:46	-2	1	30	0
07:08:55	-1	1	38	0
07:09:06	-1	1	36	0
07:09:16	-1	1	35	0
07:09:26	-2	1	35	0
07:09:35	-1	1	38	0
07:09:46	-2	1	33	0
07:09:56	-2	1	32	0
07:10:06	-2	1	36	0
07:10:16	-1	1	42	0
07:10:25	-1	1	38	0
07:10:36	-1	1	38	0
07:10:46	-1	1	38	0
07:10:56	-1	1	38	0
07:11:06	-1	1	38	0
07:11:16	-1	1	38	0
07:11:26	-1	1	38	0
07:11:36	-2	1	35	0
07:11:46	-1	1	38	0
07:11:56	-1	1	38	0
07:12:06	-2	1	30	0
07:12:16	-1	1	38	0
07:12:26	-1	1	38	0
07:12:36	-1	1	38	0
07:12:46	-2	1	32	0
07:12:56	-2	1	38	0
07:13:06	-1	1	39	0
07:13:16	-1	1	38	0
07:13:26	-1	1	38	0
07:13:36	-1	1	39	0
07:13:46	-1	1	32	0
07:13:56	-2	1	35	0
07:14:06	-1	1	41	0
07:14:16	-1	1	41	0
07:14:26	-1	1	38	0
07:14:36	-2	1	32	0
07:14:46	-1	1	41	0
07:14:56	-1	1	38	0
07:15:06	-1	1	35	0
07:15:16	-1	1	41	0
07:15:26	-1	1	39	0
07:15:36	-1	1	32	0
07:15:46	-1	1	39	0
07:15:55	-1	1	39	0
07:16:05	-2	1	35	0
07:16:16	-1	1	39	0
07:16:26	-1	1	39	0
07:16:35	-2	1	32	0
07:16:46	-1	1	41	0
07:16:55	-1	1	38	0
07:17:06	-1	1	36	0
07:17:16	-1	1	35	0
07:17:25	-1	1	39	0
07:17:36	-1	1	38	0
07:17:45	-1	1	41	0
07:17:56	-1	1	39	0
07:18:05	-1	1	35	0
07:18:16	-1	1	35	0
07:18:26	-1	1	42	0
07:18:36	-1	1	38	0
07:18:46	-1	1	39	0
07:18:56	-1	1	41	0
07:19:06	-1	1	41	0
07:19:15	0	1	41	0
07:19:26	-1	1	38	0
07:19:36	-1	1	38	0
07:19:46	-1	1	39	0
07:19:55	-1	1	42	0
07:20:06	0	1	41	0
07:20:16	-1	1	38	0
07:20:26	-1	1	35	0
07:20:36	-1	1	33	0
07:20:46	-1	1	35	0
07:20:56	-1	1	36	0
07:21:06	-1	1	35	0
07:21:16	-1	1	33	0
07:21:26	-1	1	35	0
07:21:36	-1	1	33	0
07:21:46	-1	1	41	0
07:21:56	-1	1	39	0
07:22:06	-1	1	41	0
07:22:16	-1	1	41	0
07:22:26	-1	1	41	0
07:22:36	0	1	42	0
07:22:45	0	1	41	0
07:22:56	-1	1	41	0
07:23:07	-1	1	39	0
07:23:16	0	1	44	0
07:23:25	0	1	44	0
07:23:36	-1	1	39	0
07:23:46	-1	2	39	0
07:23:56	-1	1	39	0
07:24:06	-1	1	41	0
07:24:16	0	1	41	0
07:24:26	0	2	36	0
07:24:36	-1	1	33	0
07:24:46	-1	1	33	0
07:24:56	-1	1	33	0
07:25:06	-1	1	32	0
07:25:16	0	1	38	0
07:25:26	0	1	41	0
07:25:36	0	1	41	0
07:25:46	0	2	35	0
07:25:56	-1	1	32	0
07:26:06	-1	1	35	0
07:26:15	-1	1	32	0
07:26:26	-1	2	32	0
07:26:36	0	1	33	0
07:26:46	0	2	39	0
07:26:56	0	1	41	0
07:27:06	0	1	38	0
07:27:16	-1	1	38	0
07:27:26	0	2	38	0
07:27:36	0	2	38	0
07:27:45	0	2	36	0
07:27:56	-1	2	36	0
07:28:06	0	1	36	0
07:28:16	0	2	36	0
07:28:26	0	2	39	0
07:28:36	0	2	39	0
07:28:46	0	2	35	0
07:28:56	0	2	35	0
07:29:06	0	2	36	0
07:29:16	0	2	38	0
07:29:26	0	2	38	0
07:29:36	0	2	38	0
07:29:46	0	2	36	0
07:29:55	-1	2	35	0
07:30:06	0	2	35	0
07:30:16	0	2	38	0
07:30:26	-1	2	35	0
07:30:35	-1	2	30	0
07:30:46	-1	2	28	0
07:30:56	0	2	32	0
07:31:05	0	2	32	0
07:31:16	0	2	32	0
07:31:26	0	2	30	0
07:31:36	-1	2	28	0
07:31:46	-1	2	29	0
07:31:56	-1	2	28	0
07:32:06	-1	2	28	0
07:32:16	-1	2	30	0
07:32:26	-1	2	30	0
07:32:36	-1	2	29	0
07:32:46	-1	2	26	0
07:32:56	-1	2	26	0
07:33:06	-1	2	26	0
07:33:16	-1	2	26	0
07:33:26	-1	2	26	0
07:33:36	0	2	30	0
07:33:46	0	2	32	0
07:33:56	0	2	33	0
07:34:06	-1	2	32	0
07:34:16	0	2	32	0
07:34:26	0	2	32	0
07:34:36	-1	2	32	0
07:34:46	0	2	32	0
07:34:56	0	2	32	0
07:35:06	-1	2	30	0
07:35:16	-1	2	33	0
07:35:26	-1	2	25	0
07:35:36	0	2	29	0
07:35:45	0	2	32	0
07:35:56	0	2	30	0
07:36:06	0	2	29	0
07:36:16	0	2	32	0
07:36:26	-1	2	32	0
07:36:36	-1	2	32	0
07:36:46	-1	2	30	0
07:36:56	0	2	35	0
07:37:06	0	2	36	0
07:37:16	-1	2	33	0
07:37:26	-1	2	29	0
07:37:36	-1	2	26	0
07:37:46	-1	2	28	0
07:37:56	-1	2	33	0
07:38:06	0	2	32	0
07:38:16	-1	2	29	0
07:38:26	0	2	32	0
07:38:35	-1	2	32	0
07:38:46	-1	2	29	0
07:38:56	0	2	33	0
07:39:06	0	2	35	0
07:39:16	-1	2	28	0
07:39:26	0	2	33	0
07:39:36	-1	2	33	0
07:39:46	0	2	33	0
07:39:56	-1	2	32	0
07:40:06	-1	2	29	0
07:40:16	-1	2	33	0
07:40:26	-1	2	33	0
07:40:36	-1	2	36	0
07:40:46	-1	2	28	0
07:40:56	0	2	35	0
07:41:06	-1	2	35	0
07:41:16	0	2	35	0
07:41:25	-1	2	29	0
07:41:36	-1	2	35	0
07:41:46	-1	2	35	0
07:41:55	0	2	33	0
07:42:06	-1	2	36	0
07:42:16	-1	2	33	0
07:42:26	0	2	35	0
07:42:36	-1	2	29	0
07:42:46	-1	2	36	0
07:42:56	-1	2	35	0
07:43:06	-1	2	38	0
07:43:16	-1	2	29	0
07:43:26	-1	2	36	0
07:43:35	0	2	36	0
07:43:46	-1	2	30	0
07:43:56	-1	2	36	0
07:44:06	0	2	39	0
07:44:16	-1	2	33	0
07:44:26	-1	2	33	0
07:44:36	-1	2	38	0
07:44:46	-1	2	36	0
07:44:56	-1	2	38	0
07:45:06	-1	2	36	0
07:45:16	0	2	39	0
07:45:26	0	2	41	0
07:45:36	-1	2	32	0
07:45:46	-1	2	42	0
07:45:56	-1	2	42	0
07:46:06	0	2	47	0
07:46:16	-1	2	42	0
07:46:26	-1	2	38	0
07:46:36	-1	2	36	0
07:46:46	-1	2	36	0
07:46:56	0	2	41	0
07:47:05	-1	2	39	0
07:47:16	0	2	41	0
07:47:25	-1	2	35	0
07:47:36	-1	2	38	0
07:47:46	-1	2	42	0
07:47:56	-1	2	42	0
07:48:05	0	2	47	0
07:48:16	-1	2	39	0
07:48:26	0	2	42	0
07:48:36	-1	2	50	0
07:48:46	0	2	53	0
07:48:55	-1	2	51	0
07:49:06	0	2	61	0
07:49:16	-1	2	73	0
07:49:26	-1	2	86	0
07:49:36	-1	2	101	0
07:49:46	-1	2	106	0
07:49:56	0	2	122	0
07:50:06	0	2	123	0
07:50:16	-1	2	120	0
07:50:26	0	2	112	0
07:50:36	0	2	104	0
07:50:46	0	2	98	0
07:50:56	0	2	91	0
07:51:05	0	2	88	0
07:51:16	0	2	81	0
07:51:25	0	2	76	0
07:51:36	-1	2	72	0
07:51:45	-1	2	78	0
07:51:56	-1	2	84	0
07:52:05	-1	2	89	0
07:52:16	-1	2	95	0
07:52:25	-1	2	100	0
07:52:36	0	2	104	0
07:52:46	0	2	107	0
07:52:56	0	2	114	0
07:53:06	-1	2	120	0
07:53:16	0	2	131	0
07:53:26	0	2	129	0
07:53:36	0	2	132	0
07:53:46	0	2	134	0
07:53:56	0	2	134	0
07:54:06	0	2	135	0
07:54:16	0	2	137	0
07:54:25	0	2	138	0
07:54:36	0	2	134	0
07:54:46	0	2	142	0
07:54:56	0	3	150	0
07:55:06	0	2	150	0
07:55:16	0	2	148	0
07:55:25	1	3	151	0
07:55:36	0	3	150	0
07:55:46	0	3	145	0
07:55:56	0	3	150	0
07:56:06	0	3	150	0
07:56:16	0	3	151	0
07:56:26	1	3	154	0
07:56:36	0	3	147	0
07:56:46	0	3	145	0
07:56:56	0	3	148	0
07:57:06	1	3	157	0
07:57:16	0	3	153	0
07:57:26	1	3	157	0
07:57:36	0	3	148	0
07:57:46	1	3	159	0
07:57:56	1	3	156	0
07:58:06	1	3	156	0
07:58:16	1	3	157	0
07:58:25	1	3	157	0
07:58:36	1	3	157	0
07:58:46	0	3	151	0
07:58:56	0	3	156	0
07:59:06	1	3	159	0
07:59:16	1	3	160	0
07:59:26	0	3	154	0
07:59:36	1	3	162	0
07:59:46	1	3	160	0
07:59:56	1	3	163	0
08:00:06	1	3	162	0
08:00:16	0	3	157	0
08:00:26	1	3	163	0
08:00:36	1	3	165	0
08:00:46	1	3	159	0
08:00:56	1	3	163	0
08:01:06	1	3	162	0
08:01:16	1	3	148	0
08:01:26	1	3	150	0
08:01:36	1	3	151	0
08:01:46	1	3	150	0
08:01:55	1	3	156	0
08:02:06	1	3	166	0
08:02:16	1	3	163	0
08:02:25	2	3	168	0
08:02:35	1	3	162	0
08:02:46	2	3	169	0
08:02:56	2	3	168	0
08:03:06	2	3	172	0
08:03:16	2	3	172	0
08:03:26	2	3	172	0
08:03:36	2	3	169	0
08:03:46	2	3	175	0
08:03:56	2	3	172	0
08:04:06	2	3	175	0
08:04:16	2	3	173	0
08:04:25	2	3	176	0
08:04:36	3	3	176	0
08:04:46	2	3	170	0
08:04:56	3	3	173	0
08:05:06	2	3	169	0
08:05:16	3	3	173	0
08:05:26	3	3	176	0
08:05:36	3	3	176	0
08:05:46	3	3	179	0
08:05:56	3	4	175	0
08:06:06	3	4	178	0
08:06:16	3	4	173	0
08:06:26	3	4	179	0
08:06:35	3	4	173	0
08:06:46	3	4	179	0
08:06:56	3	4	175	0
08:07:06	3	4	182	0
08:07:16	4	4	182	0
08:07:26	3	4	179	0
08:07:36	3	4	182	0
08:07:46	3	4	181	0
08:07:56	4	4	184	0
08:08:06	4	4	185	0
08:08:16	4	4	185	0
08:08:25	3	4	179	0
08:08:35	4	4	188	0
08:08:46	4	4	185	0
08:08:55	4	4	185	0
08:09:06	3	4	181	0
08:09:16	4	4	190	0
08:09:26	4	4	188	0
08:09:36	4	4	187	0
08:09:46	4	4	188	0
08:09:56	5	4	190	0
08:10:06	4	4	190	0
08:10:16	4	4	191	0
08:10:26	4	4	185	0
08:10:36	4	4	191	0
08:10:46	4	4	191	0
08:10:56	5	4	191	0
08:11:06	5	4	193	0
08:11:16	5	4	194	0
08:11:26	5	4	190	0
08:11:36	4	4	187	0
08:11:46	4	4	191	0
08:11:56	5	4	196	0
08:12:06	5	4	198	0
08:12:15	5	4	198	0
08:12:26	5	4	200	0
08:12:36	6	4	200	0
08:12:46	5	4	200	0
08:12:56	5	4	194	0
08:13:06	5	4	191	0
08:13:16	5	4	198	0
08:13:26	6	4	200	0
08:13:36	5	4	194	0
08:13:46	5	4	193	0
08:13:56	6	4	201	0
08:14:06	6	4	200	0
08:14:16	6	4	203	0
08:14:26	5	4	197	0
08:14:36	5	4	196	0
08:14:46	6	4	203	0
08:14:55	6	4	201	0
08:15:06	6	4	201	0
08:15:16	6	4	203	0
08:15:26	6	4	207	0
08:15:35	6	4	207	0
08:15:46	6	4	207	0
08:15:55	6	4	203	0
08:16:06	6	4	204	0
08:16:16	6	4	197	0
08:16:26	6	4	206	0
08:16:36	6	4	204	0
08:16:45	6	4	206	0
08:16:56	6	4	206	0
08:17:06	6	4	201	0
08:17:15	7	4	209	0
08:17:26	6	4	210	0
08:17:36	6	4	204	0
08:17:46	7	4	204	0
08:17:56	7	4	200	0
08:18:06	6	4	206	0
08:18:16	7	4	213	0
08:18:26	7	5	213	0
08:18:36	7	5	210	0
08:18:46	6	4	207	0
08:18:56	6	5	215	0
08:19:06	7	5	215	0
08:19:15	7	5	216	0
08:19:26	6	5	209	0
08:19:36	7	5	216	0
08:19:46	7	5	216	0
08:19:56	7	5	216	0
08:20:06	7	5	215	0
08:20:16	7	5	218	0
08:20:26	7	5	222	0
08:20:36	7	5	221	0
08:20:46	7	5	216	0
08:20:56	7	5	216	0
08:21:06	7	5	213	0
08:21:16	7	5	218	0
08:21:26	7	5	224	0
08:21:36	7	5	224	0
08:21:46	7	5	224	0
08:21:56	7	5	224	0
08:22:06	7	5	225	0
08:22:16	7	5	224	0
08:22:26	7	5	224	0
08:22:36	7	5	225	0
08:22:46	7	5	225	0
08:22:56	7	5	226	0
08:23:06	7	5	226	0
08:23:16	7	5	228	0
08:23:26	7	5	222	0
08:23:36	7	5	222	0
08:23:46	8	5	225	0
08:23:56	8	5	229	0
08:24:06	8	5	231	0
08:24:16	7	5	229	0
08:24:26	7	5	229	0
08:24:36	7	5	231	0
08:24:46	8	5	231	0
08:24:56	8	5	231	0
08:25:06	8	5	234	0
08:25:16	7	5	228	0
08:25:26	7	5	225	0
08:25:36	7	5	216	0
08:25:46	8	5	196	0
08:25:55	8	5	168	0
08:26:06	8	5	185	0
08:26:15	7	5	222	0
08:26:26	7	5	231	0
08:26:36	8	5	235	0
08:26:46	8	5	238	0
08:26:56	8	5	237	0
08:27:06	8	5	237	0
08:27:15	8	5	235	0
08:27:25	9	5	238	0
08:27:36	9	5	240	0
08:27:46	8	5	237	0
08:27:56	8	5	238	0
08:28:06	8	5	240	0
08:28:16	7	5	235	0
08:28:25	8	5	235	0
08:28:36	8	5	241	0
08:28:46	8	5	240	0
08:28:56	8	5	240	0
08:29:06	7	5	237	0
08:29:16	9	5	241	0
08:29:26	8	5	243	0
08:29:36	8	5	243	0
08:29:46	8	5	243	0
08:29:55	8	5	244	0
08:30:06	9	5	247	0
08:30:16	8	5	246	0
08:30:26	9	5	247	0
08:30:36	8	5	244	0
08:30:45	8	5	240	0
08:30:56	8	5	244	0
08:31:06	8	5	241	0
08:31:16	9	5	247	0
08:31:26	8	5	246	0
08:31:36	9	5	247	0
08:31:46	9	5	247	0
08:31:56	8	5	249	0
08:32:06	9	5	249	0
08:32:15	8	6	246	0
08:32:26	9	6	249	0
08:32:36	8	6	246	0
08:32:46	9	6	249	0
08:32:56	8	6	246	0
08:33:06	9	6	252	0
08:33:16	9	6	252	0
08:33:26	8	6	249	0
08:33:36	9	6	252	0
08:33:45	9	6	249	0
08:33:56	9	6	254	0
08:34:06	9	6	253	0
08:34:16	9	6	250	0
08:34:26	9	6	252	0
08:34:36	9	6	253	0
08:34:46	8	6	250	0
08:34:56	9	6	257	0
08:35:06	9	6	259	0
08:35:16	9	6	257	0
08:35:26	9	6	257	0
08:35:36	9	6	257	0
08:35:46	9	6	259	0
08:35:56	9	6	259	0
08:36:06	9	6	260	0
08:36:16	10	6	260	0
08:36:26	10	6	260	0
08:36:36	10	6	262	0
08:36:46	10	6	260	0
08:36:56	9	6	257	0
08:37:06	10	6	262	0
08:37:16	10	6	263	0
08:37:26	10	6	263	0
08:37:35	10	6	263	0
08:37:45	10	6	268	0
08:37:55	9	6	265	0
08:38:06	9	6	262	0
08:38:16	10	6	266	0
08:38:26	10	6	263	0
08:38:36	10	6	265	0
08:38:46	9	6	259	0
08:38:56	10	6	266	0
08:39:06	10	6	266	0
08:39:16	10	6	269	0
08:39:26	9	6	263	0
08:39:36	10	6	263	0
08:39:45	10	6	269	0
08:39:56	10	6	269	0
08:40:06	10	6	271	0
08:40:16	11	6	274	0
08:40:26	10	6	269	0
08:40:36	10	6	266	0
08:40:46	10	6	271	0
08:40:56	10	6	272	0
08:41:06	10	6	269	0
08:41:16	11	7	274	0
08:41:25	10	6	274	0
08:41:36	10	7	274	0
08:41:46	11	7	277	0
08:41:56	10	7	277	0
08:42:06	10	7	275	0
08:42:16	11	7	278	0
08:42:26	11	7	278	0
08:42:36	10	7	278	0
08:42:46	11	7	278	0
08:42:56	11	7	280	0
08:43:06	10	7	277	0
08:43:16	11	7	280	0
08:43:26	11	7	280	0
08:43:36	11	7	280	0
08:43:45	11	7	277	0
08:43:56	11	7	274	0
08:44:05	11	7	272	0
08:44:16	11	7	266	0
08:44:26	11	7	266	0
08:44:36	11	7	266	0
08:44:46	11	7	271	0
