Time	Tpv	Tamb	g	Vwd
00:14:16	11	12	4	1
00:14:26	12	12	7	3
00:14:36	11	12	0	2
00:14:46	11	12	0	3
00:14:56	11	12	0	3
00:15:06	12	12	2	4
00:15:16	11	12	0	2
00:15:26	11	12	1	1
00:15:36	11	12	1	3
00:15:46	11	12	0	2
00:15:56	11	12	5	2
00:16:06	12	12	0	3
00:16:16	11	12	0	3
00:16:25	11	12	0	5
00:16:36	11	12	7	4
00:16:46	12	12	2	5
00:16:56	11	12	0	2
00:17:06	11	12	1	3
00:17:16	11	12	0	0
00:17:26	12	12	7	6
00:17:36	11	12	0	4
00:17:46	11	12	0	3
00:17:56	11	12	4	4
00:18:06	11	12	0	1
00:18:16	11	12	0	2
00:18:26	12	12	2	2
00:18:36	11	12	0	3
00:18:46	11	12	4	1
00:18:56	11	12	0	3
00:19:06	11	12	0	2
00:19:16	11	12	2	2
00:19:26	12	12	8	1
00:19:35	12	12	7	0
00:19:46	11	12	0	0
00:19:56	11	12	1	0
00:20:06	11	12	5	5
00:20:16	11	12	0	2
00:20:26	11	12	0	3
00:20:36	11	12	5	4
00:20:46	11	12	0	4
00:20:56	11	12	1	3
00:21:06	11	12	5	3
00:21:16	11	12	0	2
00:21:26	11	12	0	1
00:21:36	11	12	5	5
00:21:46	11	12	0	3
00:21:56	11	12	2	1
00:22:06	11	12	0	3
00:22:16	11	12	0	3
00:22:26	11	12	0	2
00:22:36	11	12	0	4
00:22:46	12	12	5	2
00:22:56	11	12	0	2
00:23:06	11	12	0	5
00:23:16	11	12	0	1
00:23:26	11	12	0	2
00:23:36	11	12	0	3
00:23:46	11	12	1	2
00:23:56	11	12	4	1
00:24:06	11	12	0	2
00:24:16	11	12	0	3
00:24:26	11	12	0	2
00:24:36	11	12	0	5
00:24:46	11	12	0	3
00:24:56	11	12	2	4
00:25:06	11	12	7	3
00:25:16	12	12	7	2
00:25:26	11	12	0	2
00:25:36	11	12	0	3
00:25:46	11	12	4	4
00:25:55	11	12	0	3
00:26:06	12	12	4	2
00:26:16	11	12	4	1
00:26:25	11	12	0	3
00:26:36	11	12	7	3
00:26:45	11	12	0	3
00:26:55	11	12	2	2
00:27:06	11	12	0	2
00:27:16	11	12	0	3
00:27:26	11	12	7	2
00:27:36	11	12	0	2
00:27:45	11	12	0	3
00:27:56	11	12	0	2
00:28:06	12	12	8	2
00:28:16	11	12	8	6
00:28:26	12	12	7	3
00:28:36	12	12	8	3
00:28:46	11	12	2	4
00:28:56	11	12	0	3
00:29:06	11	12	0	3
00:29:16	10	12	0	4
00:29:26	11	12	0	1
00:29:36	11	12	0	3
00:29:45	11	12	0	2
00:29:56	12	12	4	3
00:30:06	12	12	4	3
00:30:16	11	12	0	2
00:30:26	10	12	0	1
00:30:36	11	12	0	0
00:30:46	11	12	0	3
00:30:56	11	12	0	0
00:31:05	11	12	0	4
00:31:16	12	12	5	6
00:31:26	11	12	0	4
00:31:35	11	12	1	3
00:31:46	11	12	5	2
00:31:56	12	12	4	3
00:32:06	11	12	0	1
00:32:16	11	12	0	1
00:32:26	11	12	7	1
00:32:36	12	12	7	1
00:32:46	11	12	0	0
00:32:56	11	12	0	0
00:33:06	11	12	5	4
00:33:16	12	12	1	1
00:33:26	11	12	0	1
00:33:35	11	12	0	3
00:33:46	11	12	7	1
00:33:56	11	12	0	5
00:34:06	11	12	0	3
00:34:16	11	12	2	1
00:34:26	11	12	5	1
00:34:36	11	12	4	2
00:34:45	11	12	0	3
00:34:56	11	12	0	2
00:35:06	11	12	0	2
00:35:16	11	12	0	2
00:35:26	12	12	8	2
00:35:36	12	12	7	1
00:35:46	11	12	5	1
00:35:56	11	12	0	2
00:36:06	11	12	0	2
00:36:16	11	12	0	3
00:36:26	11	12	0	2
00:36:36	11	12	0	1
00:36:45	10	12	0	1
00:36:56	11	12	0	1
00:37:06	11	12	0	0
00:37:15	11	12	0	1
00:37:26	11	12	0	0
00:37:36	11	12	0	0
00:37:46	10	12	0	3
00:37:56	11	12	0	3
00:38:06	11	12	0	3
00:38:16	11	12	5	2
00:38:26	11	12	4	1
00:38:36	11	12	0	1
00:38:46	11	12	0	4
00:38:56	11	12	0	1
00:39:06	11	12	0	0
00:39:16	11	12	0	2
00:39:26	12	12	2	1
00:39:36	11	12	7	0
00:39:46	11	12	0	1
00:39:56	10	12	0	3
00:40:06	11	12	0	1
00:40:16	11	12	5	1
00:40:26	11	12	2	2
00:40:36	11	12	0	2
00:40:46	11	12	0	6
00:40:55	12	12	7	6
00:41:06	11	12	7	4
00:41:16	11	12	0	5
00:41:25	11	12	0	3
00:41:36	11	12	0	3
00:41:46	10	12	0	1
00:41:56	10	12	0	2
00:42:06	10	12	0	0
00:42:16	10	12	0	5
00:42:26	11	12	0	2
00:42:36	11	12	0	1
00:42:46	11	12	5	0
00:42:56	11	12	2	2
00:43:06	11	12	0	2
00:43:15	11	12	0	3
00:43:25	11	12	0	2
00:43:36	12	12	8	3
00:43:46	11	12	7	2
00:43:56	11	12	1	2
00:44:06	11	12	0	4
00:44:16	11	12	0	2
00:44:26	11	12	4	0
00:44:36	11	12	0	4
00:44:46	11	12	0	2
00:44:56	12	12	4	3
00:45:06	11	12	7	1
00:45:16	11	12	0	0
00:45:26	11	12	0	1
00:45:36	11	12	0	1
00:45:46	11	12	1	3
00:45:56	11	12	0	2
00:46:05	11	12	0	3
00:46:16	12	12	7	4
00:46:26	12	12	7	3
00:46:36	12	12	8	2
00:46:45	11	12	8	1
00:46:56	11	12	8	2
00:47:06	11	12	7	1
00:47:15	11	12	4	3
00:47:26	11	12	1	2
00:47:36	11	12	0	2
00:47:46	11	12	0	3
00:47:56	11	12	4	2
00:48:05	11	12	0	5
00:48:16	11	12	0	4
00:48:26	12	12	8	3
00:48:36	11	12	2	4
00:48:45	11	12	0	2
00:48:56	10	12	0	2
00:49:06	10	12	0	1
00:49:16	10	12	0	1
00:49:26	11	12	0	1
00:49:36	11	12	7	2
00:49:46	12	12	2	2
00:49:56	11	12	0	3
00:50:06	11	12	1	3
00:50:16	11	12	4	1
00:50:26	12	12	2	1
00:50:36	11	12	0	2
00:50:46	11	12	0	3
00:50:56	12	12	4	1
00:51:06	11	12	0	1
00:51:16	11	12	2	2
00:51:25	10	12	0	2
00:51:36	11	12	7	1
00:51:46	11	12	0	1
00:51:55	11	12	4	1
00:52:06	11	12	0	0
00:52:16	10	12	0	1
00:52:26	11	12	0	4
00:52:36	11	12	7	2
00:52:46	12	12	8	3
00:52:56	11	12	0	2
00:53:06	12	12	8	2
00:53:16	11	12	2	1
00:53:26	11	12	1	2
00:53:36	11	12	1	0
00:53:46	11	12	2	2
00:53:56	11	12	5	2
00:54:06	11	12	8	3
00:54:16	12	12	4	4
00:54:26	11	12	0	2
00:54:36	11	12	0	3
00:54:45	11	12	1	6
00:54:56	11	12	5	2
00:55:06	11	12	0	3
00:55:16	11	12	2	3
00:55:26	11	12	0	3
00:55:36	11	12	4	0
00:55:46	12	12	1	1
00:55:55	11	12	0	1
00:56:06	11	12	0	1
00:56:16	11	12	0	1
00:56:26	11	12	0	4
00:56:36	11	12	0	1
00:56:45	11	12	4	2
00:56:56	12	12	8	2
00:57:06	11	12	0	2
00:57:15	11	12	0	0
00:57:26	12	12	8	0
00:57:36	11	12	2	0
00:57:46	11	12	0	4
00:57:56	11	12	0	1
00:58:06	10	12	0	1
00:58:15	11	12	0	0
00:58:26	11	12	0	1
00:58:36	11	12	0	3
00:58:46	11	12	0	3
00:58:56	11	12	0	0
00:59:06	11	12	0	3
00:59:16	11	12	5	1
00:59:26	11	12	1	2
00:59:36	11	12	0	4
00:59:46	11	12	0	1
00:59:56	12	12	8	3
01:00:06	11	12	5	2
01:00:16	11	12	0	4
01:00:26	11	12	0	4
01:00:36	11	12	0	2
01:00:47	11	12	0	2
01:00:56	11	12	5	3
01:01:05	11	12	0	3
01:01:16	11	12	0	0
01:01:26	11	12	4	3
01:01:36	11	12	0	3
01:01:46	11	12	1	1
01:01:56	11	12	0	2
01:02:06	12	12	8	1
01:02:16	11	12	0	1
01:02:26	11	12	2	2
01:02:35	11	12	0	0
01:02:46	11	12	0	1
01:02:56	11	12	1	0
01:03:06	11	12	2	4
01:03:16	11	12	1	3
01:03:26	11	12	0	2
01:03:36	12	12	4	3
01:03:46	11	12	2	1
01:03:56	11	12	0	3
01:04:06	11	12	0	1
01:04:16	11	12	0	3
01:04:26	11	12	4	1
01:04:36	11	12	2	1
01:04:46	11	12	4	2
01:04:56	11	12	1	3
01:05:06	11	12	4	6
01:05:16	11	12	0	2
01:05:26	11	12	1	2
01:05:36	11	12	0	2
01:05:46	11	12	2	2
01:05:56	11	12	0	1
01:06:06	11	12	2	2
01:06:15	11	12	1	4
01:06:26	11	12	4	3
01:06:37	11	12	1	1
01:06:46	11	12	2	4
01:06:56	11	12	0	1
01:07:06	11	12	2	2
01:07:16	11	12	1	2
01:07:26	11	12	5	0
01:07:36	11	12	2	2
01:07:46	11	12	0	2
01:07:56	11	12	1	5
01:08:06	11	12	4	0
01:08:16	11	12	0	0
01:08:26	11	12	2	1
01:08:36	11	12	2	1
01:08:46	11	12	1	8
01:08:55	11	12	0	2
01:09:06	11	12	0	4
01:09:16	11	12	5	3
01:09:26	11	12	4	1
01:09:36	11	12	0	2
01:09:46	11	12	7	1
01:09:56	11	12	0	0
01:10:06	11	12	4	2
01:10:16	11	12	0	3
01:10:26	11	12	0	2
01:10:36	10	12	0	3
01:10:46	10	12	0	2
01:10:55	11	12	0	3
01:11:06	11	12	0	1
01:11:16	11	12	0	1
01:11:26	11	12	0	2
01:11:36	11	12	7	2
01:11:46	11	12	0	4
01:11:56	11	12	1	4
01:12:06	12	12	4	1
01:12:16	11	12	0	1
01:12:26	11	12	0	2
01:12:36	11	12	8	4
01:12:46	11	12	0	3
01:12:56	11	12	0	3
01:13:06	11	12	0	1
01:13:16	11	12	4	2
01:13:26	11	12	0	3
01:13:36	11	12	0	1
01:13:46	11	12	0	0
01:13:56	11	12	5	0
01:14:06	11	12	4	1
01:14:16	11	12	4	0
01:14:26	11	12	2	0
01:14:36	11	12	0	0
01:14:46	11	12	1	0
01:14:56	11	12	4	2
01:15:06	11	12	4	3
01:15:16	11	12	0	2
01:15:26	11	12	0	0
01:15:36	11	12	0	1
01:15:46	12	12	8	3
01:15:56	11	12	7	2
01:16:06	12	12	8	3
01:16:16	11	12	0	2
01:16:26	11	12	1	2
01:16:36	11	12	4	1
01:16:46	11	12	5	2
01:16:56	11	12	5	1
01:17:06	11	12	5	0
01:17:16	11	12	4	1
01:17:26	11	12	0	2
01:17:36	11	12	0	2
01:17:46	11	12	0	1
01:17:56	11	12	4	0
01:18:06	11	12	5	0
01:18:16	12	12	4	0
01:18:26	11	12	0	0
01:18:36	11	12	0	3
01:18:46	11	12	4	0
01:18:56	11	12	0	5
01:19:06	11	12	0	2
01:19:16	10	12	0	3
01:19:26	10	12	0	7
01:19:36	11	12	2	7
01:19:46	11	12	2	4
01:19:56	11	12	0	2
01:20:06	11	12	0	2
01:20:16	11	12	0	5
01:20:26	11	12	4	4
01:20:36	11	12	0	6
01:20:46	11	12	0	4
01:20:56	11	12	0	2
01:21:06	11	12	0	1
01:21:16	11	12	4	2
01:21:26	11	12	4	3
01:21:36	11	12	0	5
01:21:46	11	12	0	3
01:21:56	11	12	0	1
01:22:06	11	12	0	2
01:22:16	11	12	4	3
01:22:26	11	12	0	2
01:22:36	11	12	0	2
01:22:45	11	12	2	3
01:22:56	11	12	1	1
01:23:06	11	12	0	1
01:23:16	11	12	0	3
01:23:25	12	12	7	3
01:23:36	11	12	0	3
01:23:46	11	12	0	3
01:23:56	11	12	0	1
01:24:06	11	12	2	1
01:24:16	11	12	5	3
01:24:26	11	12	0	2
01:24:36	11	12	0	1
01:24:46	11	12	7	1
01:24:56	11	12	0	2
01:25:06	11	12	0	3
01:25:16	11	12	5	1
01:25:26	11	12	0	1
01:25:36	10	12	0	3
01:25:46	11	12	0	4
01:25:56	11	12	2	3
01:26:06	12	12	4	1
01:26:16	11	12	0	3
01:26:26	11	12	4	1
01:26:36	11	12	0	3
01:26:45	11	12	0	2
01:26:56	12	12	8	1
01:27:06	11	12	0	6
01:27:16	11	12	4	6
01:27:26	11	12	1	2
01:27:36	10	12	0	1
01:27:46	11	12	4	1
01:27:56	12	12	2	5
01:28:06	11	12	0	2
01:28:16	11	12	5	4
01:28:26	11	12	0	1
01:28:36	11	12	0	3
01:28:46	10	12	0	3
01:28:56	11	12	0	3
01:29:06	11	12	0	4
01:29:15	11	12	0	5
01:29:25	11	12	0	3
01:29:36	11	12	0	4
01:29:46	11	12	7	4
01:29:56	12	12	8	4
01:30:06	12	12	5	3
01:30:16	12	12	8	4
01:30:26	12	12	8	3
01:30:36	11	12	0	2
01:30:46	11	12	1	3
01:30:56	11	12	0	2
01:31:06	11	12	4	3
01:31:16	11	12	0	5
01:31:26	11	12	0	4
01:31:36	11	12	0	2
01:31:46	11	12	0	4
01:31:56	11	12	4	2
01:32:06	11	12	0	2
01:32:15	10	12	0	2
01:32:26	11	12	0	2
01:32:35	12	12	8	2
01:32:45	11	12	0	3
01:32:56	11	12	1	4
01:33:06	11	12	0	2
01:33:15	11	12	0	1
01:33:26	11	12	2	2
01:33:36	11	12	0	1
01:33:46	11	12	0	1
01:33:56	11	12	1	3
01:34:05	11	12	2	4
01:34:16	11	12	0	3
01:34:26	11	12	0	1
01:34:36	11	12	5	0
01:34:46	11	12	0	0
01:34:56	11	12	1	0
01:35:06	11	12	0	2
01:35:16	12	12	8	3
01:35:26	11	12	0	1
01:35:36	11	12	4	5
01:35:46	11	12	0	6
01:35:56	11	12	0	4
01:36:06	11	12	8	3
01:36:16	11	12	0	5
01:36:26	11	12	0	3
01:36:36	11	12	0	1
01:36:46	11	12	4	0
01:36:56	11	12	0	0
01:37:06	11	12	2	4
01:37:16	11	12	1	2
01:37:26	11	12	0	4
01:37:36	11	12	0	2
01:37:46	11	12	0	0
01:37:56	11	12	0	0
01:38:06	11	12	0	1
01:38:16	11	12	1	0
01:38:26	11	12	0	1
01:38:36	11	12	0	1
01:38:46	11	12	8	2
01:38:56	11	12	7	3
01:39:06	10	12	0	4
01:39:16	10	12	0	4
01:39:26	10	12	0	5
01:39:36	10	12	0	3
01:39:46	10	12	0	6
01:39:56	11	12	0	6
01:40:06	10	12	0	4
01:40:16	11	12	0	4
01:40:26	11	12	0	2
01:40:36	11	12	0	3
01:40:46	11	12	0	3
01:40:56	11	12	0	1
01:41:06	11	12	0	4
01:41:16	11	12	0	0
01:41:26	11	12	0	1
01:41:36	11	12	0	1
01:41:46	10	12	0	1
01:41:55	11	12	0	5
01:42:06	11	12	2	3
01:42:16	12	12	4	3
01:42:26	11	12	0	3
01:42:36	11	12	0	6
01:42:46	11	12	0	4
01:42:55	11	12	4	2
01:43:06	11	12	0	3
01:43:16	10	12	0	2
01:43:26	10	12	0	3
01:43:35	11	12	0	1
01:43:46	11	12	0	1
01:43:56	10	12	0	0
01:44:06	10	12	0	2
01:44:16	11	12	0	0
01:44:26	10	12	0	2
01:44:36	11	12	0	4
01:44:46	11	12	5	3
01:44:56	12	12	2	1
01:45:06	11	12	0	3
01:45:16	11	12	0	1
01:45:26	11	12	0	4
01:45:36	11	12	1	3
01:45:46	11	12	0	2
01:45:56	10	12	0	2
01:46:06	11	12	7	3
01:46:16	11	12	8	2
01:46:26	11	12	8	0
01:46:36	11	12	8	2
01:46:46	12	12	7	2
01:46:55	12	12	5	2
01:47:06	11	12	0	2
01:47:16	12	12	5	0
01:47:26	12	12	8	3
01:47:36	12	12	8	2
01:47:46	11	12	0	3
01:47:56	11	12	0	3
01:48:06	11	12	0	4
01:48:16	11	12	0	1
01:48:26	11	12	0	2
01:48:36	11	12	0	1
01:48:46	11	12	0	1
01:48:56	11	12	0	2
01:49:06	11	12	0	1
01:49:16	11	12	4	2
01:49:26	11	12	5	1
01:49:36	11	12	4	1
01:49:46	11	12	5	2
01:49:56	11	12	4	1
01:50:06	11	12	2	4
01:50:16	11	12	0	4
01:50:26	11	12	0	4
01:50:36	11	12	0	4
01:50:46	11	12	0	2
01:50:56	11	12	0	3
01:51:06	11	12	0	1
01:51:16	11	12	8	3
01:51:26	11	12	5	1
01:51:36	10	12	0	1
01:51:46	10	12	0	1
01:51:56	11	12	0	0
01:52:07	10	12	0	1
01:52:16	11	12	0	0
01:52:26	11	12	0	0
01:52:36	11	12	4	4
01:52:46	11	12	0	3
01:52:56	11	12	0	3
01:53:06	11	12	0	3
01:53:16	12	12	7	2
01:53:26	11	12	5	2
01:53:36	10	12	0	3
01:53:46	11	12	0	4
01:53:56	10	12	0	4
01:54:06	11	12	4	4
01:54:16	11	12	1	3
01:54:26	11	12	2	2
01:54:36	11	12	5	3
01:54:46	11	12	0	5
01:54:56	11	12	0	1
01:55:06	10	12	0	1
01:55:16	10	12	0	1
01:55:26	10	12	0	0
01:55:36	10	12	0	1
01:55:46	11	12	0	4
01:55:56	11	12	0	3
01:56:06	10	12	0	3
01:56:16	10	12	0	0
01:56:26	11	12	4	1
01:56:36	10	12	0	0
01:56:46	10	12	0	3
01:56:56	10	12	0	1
01:57:06	11	12	7	0
01:57:16	11	12	8	4
01:57:26	12	12	8	2
01:57:36	11	12	8	0
01:57:46	10	12	0	1
01:57:56	10	12	0	3
01:58:06	11	12	0	2
01:58:16	11	12	0	3
01:58:26	10	12	0	3
01:58:36	10	12	0	2
01:58:46	11	12	0	5
01:58:56	10	12	0	2
01:59:06	11	12	7	3
01:59:17	11	12	8	1
01:59:26	12	12	7	1
01:59:36	11	12	0	1
01:59:46	11	12	4	1
01:59:56	11	12	0	1
02:00:07	10	12	0	2
02:00:16	11	12	5	2
02:00:26	11	12	0	0
02:00:36	11	12	4	0
02:00:46	11	12	1	2
02:00:56	11	12	2	1
02:01:06	11	12	4	2
02:01:16	11	12	1	0
02:01:26	11	12	4	4
02:01:36	11	12	4	4
02:01:46	11	12	1	3
02:01:56	11	12	0	3
02:02:06	11	12	0	4
02:02:16	11	12	1	3
02:02:26	11	12	1	2
02:02:36	11	12	4	1
02:02:46	11	12	2	1
02:02:56	11	12	2	2
02:03:06	11	12	1	3
02:03:16	10	12	0	2
02:03:26	11	12	0	3
02:03:36	10	12	0	3
02:03:46	11	12	2	2
02:03:56	11	12	4	2
02:04:06	10	12	0	2
02:04:16	11	12	0	1
02:04:26	11	12	2	0
02:04:36	11	12	1	2
02:04:46	11	12	1	1
02:04:56	11	12	0	1
02:05:06	11	12	0	1
02:05:16	10	12	0	0
02:05:26	11	12	1	1
02:05:36	10	12	0	1
02:05:46	11	12	0	0
02:05:56	11	12	0	3
02:06:06	11	12	1	8
02:06:16	11	12	1	2
02:06:26	11	12	4	5
02:06:36	11	12	0	2
02:06:46	11	12	0	1
02:06:57	11	12	5	2
02:07:06	11	12	4	2
02:07:16	10	12	0	4
02:07:26	11	12	5	4
02:07:36	11	12	1	2
02:07:46	10	12	0	3
02:07:56	11	12	5	3
02:08:06	11	12	0	2
02:08:16	11	12	4	2
02:08:26	11	12	0	1
02:08:36	10	12	0	1
02:08:46	11	12	0	4
02:08:56	12	12	4	4
02:09:06	11	12	0	4
02:09:16	11	12	4	1
02:09:26	11	12	2	2
02:09:36	10	12	0	4
02:09:46	11	12	4	2
02:09:57	11	12	1	3
02:10:07	11	12	0	5
02:10:16	11	12	4	3
02:10:26	11	12	0	0
02:10:36	11	12	0	1
02:10:46	11	12	0	3
02:10:56	11	12	0	2
02:11:06	11	12	7	2
02:11:16	11	12	0	2
02:11:26	11	12	0	2
02:11:36	11	12	0	3
02:11:46	11	12	0	1
02:11:56	11	12	0	3
02:12:06	11	12	0	1
02:12:16	11	12	4	1
02:12:26	11	12	5	1
02:12:36	11	12	0	4
02:12:46	11	12	0	2
02:12:56	10	12	0	4
02:13:06	11	12	7	3
02:13:16	11	12	0	4
02:13:26	11	12	2	3
02:13:36	11	12	0	5
02:13:46	11	12	0	4
02:13:56	12	12	8	1
02:14:06	11	12	0	2
02:14:16	11	12	2	3
02:14:26	11	12	2	3
02:14:37	10	12	0	3
02:14:46	10	12	0	1
02:14:56	12	12	7	3
02:15:06	11	12	0	3
02:15:16	11	12	4	4
02:15:26	10	12	0	3
02:15:36	11	12	0	3
02:15:47	11	12	0	3
02:15:56	11	12	1	1
02:16:06	11	12	1	2
02:16:16	11	12	0	0
02:16:26	11	12	2	1
02:16:36	10	12	0	2
02:16:46	11	12	4	2
02:16:56	11	12	0	3
02:17:06	11	12	4	3
02:17:16	11	12	0	2
02:17:26	11	12	0	1
02:17:36	11	12	1	1
02:17:46	11	12	1	2
02:17:56	11	12	0	3
02:18:06	11	12	5	5
02:18:16	11	12	1	5
02:18:26	10	12	0	5
02:18:36	11	12	5	5
02:18:46	11	12	0	2
02:18:56	11	12	4	4
02:19:06	10	12	0	1
02:19:16	11	12	0	2
02:19:26	11	12	2	2
02:19:36	11	12	0	2
02:19:46	11	12	2	0
02:19:56	11	12	0	2
02:20:06	11	12	0	1
02:20:16	11	12	1	5
02:20:26	11	12	1	3
02:20:36	11	12	0	2
02:20:46	11	12	1	2
02:20:56	11	12	0	2
02:21:06	11	12	2	1
02:21:16	11	12	0	0
02:21:26	11	12	2	5
02:21:36	11	12	0	2
02:21:46	11	12	2	2
02:21:56	10	12	0	2
02:22:06	11	12	4	1
02:22:16	11	12	0	1
02:22:26	11	12	0	1
02:22:36	11	12	0	1
02:22:47	11	12	0	3
02:22:56	11	12	2	1
02:23:06	11	12	0	1
02:23:16	11	12	4	6
02:23:26	11	12	0	7
02:23:36	11	12	4	2
02:23:46	11	12	0	2
02:23:56	11	12	1	2
02:24:06	11	12	0	1
02:24:17	11	12	0	0
02:24:26	11	12	2	0
02:24:36	11	12	4	1
02:24:46	10	12	0	3
02:24:56	11	12	7	1
02:25:06	11	12	0	2
02:25:16	11	12	4	2
02:25:26	11	12	0	3
02:25:36	11	12	1	2
02:25:46	11	12	0	4
02:25:56	11	12	0	1
02:26:06	11	12	4	4
02:26:16	11	12	4	2
02:26:26	11	12	4	1
02:26:36	11	12	5	2
02:26:46	11	12	0	2
02:26:56	10	12	0	0
02:27:06	10	12	0	2
02:27:16	11	12	2	1
02:27:26	11	12	8	3
02:27:36	12	12	7	2
02:27:46	11	12	7	0
02:27:56	12	12	8	2
02:28:06	12	12	7	2
02:28:16	11	12	0	0
02:28:26	11	12	2	0
02:28:36	11	12	5	0
02:28:46	11	12	4	0
02:28:56	11	12	0	0
02:29:06	11	12	0	2
02:29:16	11	12	0	2
02:29:27	11	12	0	2
02:29:36	11	12	0	1
02:29:46	11	12	4	1
02:29:56	11	12	0	2
02:30:06	11	12	0	1
02:30:16	11	12	0	2
02:30:26	11	12	0	0
02:30:36	11	12	0	0
02:30:46	11	12	0	0
02:30:56	11	12	1	2
02:31:06	11	12	0	1
02:31:16	12	12	4	1
02:31:27	11	12	2	1
02:31:36	11	12	4	2
02:31:46	10	12	0	3
02:31:56	11	12	0	3
02:32:06	11	12	7	4
02:32:15	11	12	0	2
02:32:26	11	12	0	4
02:32:36	11	12	0	4
02:32:46	11	12	4	2
02:32:56	11	12	0	1
02:33:06	11	12	1	2
02:33:16	11	12	0	3
02:33:26	11	12	2	0
02:33:36	11	12	2	1
02:33:46	11	12	0	2
02:33:56	10	12	0	3
02:34:06	12	12	7	1
02:34:16	11	12	0	2
02:34:26	11	12	4	4
02:34:36	11	12	0	3
02:34:46	10	12	0	5
02:34:56	11	12	7	4
02:35:07	11	12	0	1
02:35:16	11	12	4	2
02:35:26	11	12	0	4
02:35:36	11	12	0	3
02:35:46	11	12	2	5
02:35:56	11	12	2	2
02:36:06	11	12	0	3
02:36:16	11	12	0	1
02:36:26	11	12	4	1
02:36:36	11	12	1	1
02:36:46	11	12	0	2
02:36:56	11	12	2	1
02:37:06	11	12	5	1
02:37:16	11	12	0	3
02:37:26	11	12	0	1
02:37:37	11	12	2	3
02:37:46	11	12	5	2
02:37:56	11	12	5	3
02:38:06	11	12	4	2
02:38:16	11	12	5	2
02:38:27	11	12	1	2
02:38:36	11	12	0	2
02:38:46	10	12	0	1
02:38:56	11	12	0	0
02:39:07	11	12	1	2
02:39:19
02:39:26	11	12	4	3
02:39:36	11	12	4	3
02:39:46	11	12	0	6
02:39:56	11	12	0	4
02:40:06	11	12	7	6
02:40:16	11	12	0	2
02:40:26	11	12	0	3
02:40:36	11	12	0	5
02:40:46	11	12	0	3
02:40:56	11	12	0	1
02:41:06	11	12	0	2
02:41:16	11	12	0	5
02:41:26	11	12	0	4
02:41:36	11	12	0	4
02:41:46	11	12	0	4
02:41:56	11	12	0	1
02:42:06	11	12	0	3
02:42:16	11	12	0	3
02:42:26	11	12	0	2
02:42:39
02:42:46	11	12	0	0
02:42:56	11	12	2	1
02:43:06	11	12	2	1
02:43:16	11	12	0	1
02:43:26	11	12	1	1
02:43:36	11	12	0	3
02:43:46	11	12	4	2
02:43:56	11	12	0	2
02:44:06	11	12	0	3
02:44:16	11	12	2	1
02:44:26	11	12	7	3
02:44:36	11	12	0	2
02:44:46	11	12	0	2
02:44:56	11	12	0	1
02:45:07	11	12	2	2
02:45:16	11	12	2	1
02:45:26	11	12	5	1
02:45:36	11	12	0	0
02:45:46	11	12	0	2
02:45:56	12	12	4	1
02:46:06	11	12	5	3
02:46:17	11	12	0	1
