Time	Tpv	Tamb	g	Vwd
07:50:25	7	9	48	0
07:50:36	8	9	57	0
07:50:46	8	9	56	0
07:50:56	8	9	45	0
07:51:06	7	9	50	0
07:51:16	8	9	56	0
07:51:26	8	9	53	0
07:51:36	8	9	56	0
07:51:46	8	9	53	0
07:51:55	8	9	50	0
07:52:06	8	9	51	0
07:52:16	7	9	42	0
07:52:26	7	9	42	0
07:52:36	7	9	42	0
07:52:46	7	9	44	0
07:52:56	7	9	54	0
07:53:07	8	9	48	0
07:53:16	8	9	50	0
07:53:26	8	9	51	0
07:53:36	8	9	41	0
07:53:46	8	9	50	0
07:53:56	8	9	44	0
07:54:06	8	9	45	0
07:54:16	8	9	36	0
07:54:25	7	9	35	0
07:54:36	7	9	36	0
07:54:46	7	9	38	0
07:54:56	8	9	47	0
07:55:06	8	9	47	0
07:55:16	8	9	47	0
07:55:26	8	9	47	0
07:55:36	8	9	44	0
07:55:46	8	9	47	0
07:55:56	7	9	39	0
07:56:06	8	9	50	0
07:56:16	8	9	47	0
07:56:26	8	9	51	0
07:56:36	8	9	47	0
07:56:46	8	9	56	0
07:56:56	8	9	56	0
07:57:06	7	9	64	0
07:57:16	8	9	64	0
07:57:26	8	9	64	0
07:57:36	8	9	67	0
07:57:46	8	9	64	0
07:57:56	8	9	69	0
07:58:06	8	9	69	0
07:58:16	7	9	66	0
07:58:25	8	9	69	0
07:58:36	7	9	66	0
07:58:46	8	9	73	0
07:58:55	8	9	75	0
07:59:06	8	9	70	0
07:59:17	8	9	75	0
07:59:26	8	9	69	0
07:59:35	8	9	76	0
07:59:46	8	10	73	0
07:59:56	8	9	73	0
08:00:06	8	9	78	0
08:00:16	8	9	76	0
08:00:26	8	9	76	0
08:00:36	8	9	76	0
08:00:46	8	9	79	0
08:00:56	8	10	84	0
08:01:06	8	10	85	0
08:01:16	9	10	82	0
08:01:26	9	10	82	0
08:01:36	9	10	86	0
08:01:46	9	10	88	0
08:01:56	9	10	91	0
08:02:06	8	10	89	0
08:02:16	9	10	88	0
08:02:26	9	10	91	0
08:02:36	9	10	94	0
08:02:46	9	10	95	0
08:02:56	9	10	97	0
08:03:06	8	10	92	0
08:03:16	9	10	94	0
08:03:26	9	10	97	0
08:03:36	9	10	101	0
08:03:46	9	10	103	0
08:03:56	9	10	106	0
08:04:05	9	10	107	0
08:04:16	9	10	109	0
08:04:26	9	10	110	0
08:04:36	9	10	110	0
08:04:47	9	10	107	0
08:04:55	9	10	104	0
08:05:06	9	10	104	0
08:05:16	9	10	106	0
08:05:27	9	10	107	0
08:05:36	9	10	104	0
08:05:46	9	10	101	0
08:05:56	9	10	98	0
08:06:05	9	10	101	0
08:06:16	9	10	97	0
08:06:26	9	10	94	0
08:06:36	9	10	89	0
08:06:46	9	10	84	0
08:06:56	10	10	86	0
08:07:06	10	10	86	0
08:07:16	9	10	85	0
08:07:26	9	10	82	0
08:07:35	10	10	82	0
08:07:46	9	10	84	0
08:07:56	10	10	86	0
08:08:06	10	10	88	0
08:08:16	10	10	85	0
08:08:26	10	10	86	0
08:08:36	10	10	89	0
08:08:46	9	10	82	0
08:08:56	10	10	89	0
08:09:06	10	10	89	0
08:09:16	9	10	82	0
08:09:26	10	10	88	0
08:09:36	9	10	84	0
08:09:46	10	10	86	0
08:09:56	9	10	81	0
08:10:06	10	10	85	0
08:10:16	10	10	81	0
08:10:26	10	10	89	0
08:10:36	10	10	88	0
08:10:45	9	10	86	0
08:10:56	10	10	88	0
08:11:06	10	10	91	0
08:11:16	10	10	86	0
08:11:26	10	10	97	0
08:11:36	10	10	95	0
08:11:46	9	10	97	0
08:11:56	10	10	97	0
08:12:07	10	10	100	0
08:12:16	9	10	94	0
08:12:26	10	10	97	0
08:12:36	10	10	100	0
08:12:45	10	10	95	0
08:12:55	10	10	94	0
08:13:06	10	10	91	0
08:13:16	10	10	91	0
08:13:26	10	10	91	0
08:13:36	10	10	91	0
08:13:46	10	10	89	0
08:13:56	10	10	88	0
08:14:06	10	10	89	0
08:14:16	10	10	91	0
08:14:26	10	10	97	0
08:14:36	11	10	97	0
08:14:46	10	10	94	0
08:14:56	10	10	92	0
08:15:06	10	10	92	0
08:15:16	10	10	92	0
08:15:25	10	10	97	0
08:15:36	10	10	94	0
08:15:46	10	10	91	0
08:15:56	10	10	97	0
08:16:05	10	10	98	0
08:16:16	10	10	100	0
08:16:26	11	10	101	0
08:16:36	10	10	100	0
08:16:46	10	10	100	0
08:16:56	10	10	94	0
08:17:06	10	10	100	0
08:17:16	11	10	101	0
08:17:26	11	10	109	0
08:17:36	10	10	112	0
08:17:46	10	10	110	0
08:17:56	10	10	109	0
08:18:06	10	11	117	0
08:18:16	11	11	117	0
08:18:26	10	11	114	0
08:18:36	11	11	117	0
08:18:46	10	11	112	0
08:18:56	11	11	120	0
08:19:05	11	11	120	0
08:19:16	11	11	126	0
08:19:26	11	11	125	0
08:19:36	11	11	126	0
08:19:46	11	11	128	0
08:19:56	11	11	131	0
08:20:06	11	11	134	0
08:20:16	10	11	128	0
08:20:27	11	11	134	0
08:20:35	11	11	138	0
08:20:46	10	11	129	0
08:20:56	11	11	138	0
08:21:06	11	11	138	0
08:21:16	11	11	142	0
08:21:26	11	11	135	0
08:21:36	11	11	137	0
08:21:46	11	11	138	0
08:21:55	12	11	147	0
08:22:07	11	11	147	0
08:22:16	11	11	138	0
08:22:26	11	11	142	0
08:22:36	12	11	148	0
08:22:46	11	11	147	0
08:22:56	11	11	140	0
08:23:06	11	11	150	0
08:23:16	12	11	153	0
08:23:25	11	11	150	0
08:23:36	12	11	151	0
08:23:46	12	11	154	0
08:23:56	12	11	154	0
08:24:06	12	11	156	0
08:24:16	12	11	160	0
08:24:26	11	11	156	0
08:24:36	11	11	163	0
08:24:46	12	11	178	0
08:24:56	12	11	176	0
08:25:06	12	11	178	0
08:25:16	13	11	176	0
08:25:26	12	11	168	0
08:25:36	12	11	168	0
08:25:46	13	11	173	0
08:25:56	13	11	179	0
08:26:06	13	11	185	0
08:26:15	13	11	184	0
08:26:26	13	11	184	0
08:26:35	13	11	181	0
08:26:46	13	11	178	0
08:26:56	13	11	181	0
08:27:06	12	11	170	0
08:27:16	12	11	168	0
08:27:26	13	11	179	0
08:27:36	13	12	179	0
08:27:46	13	12	185	0
08:27:56	12	11	176	0
08:28:06	13	12	181	0
08:28:16	13	12	175	0
08:28:26	14	12	179	0
08:28:36	13	12	170	0
08:28:47	12	12	169	0
08:28:55	13	12	170	0
08:29:05	13	12	185	0
08:29:16	13	12	191	0
08:29:26	14	12	198	0
08:29:36	13	12	204	0
08:29:46	13	12	203	0
08:29:56	13	12	203	0
08:30:06	13	12	201	0
08:30:16	14	12	203	0
08:30:26	13	12	190	0
08:30:36	14	12	191	0
08:30:46	13	12	181	0
08:30:56	13	12	170	0
08:31:05	14	12	175	0
08:31:16	14	12	179	0
08:31:26	13	12	182	0
08:31:36	14	12	188	0
08:31:46	13	12	190	0
08:31:56	14	12	200	0
08:32:06	13	12	201	0
08:32:15	14	12	200	0
08:32:26	14	12	191	0
08:32:35	13	12	184	0
08:32:46	14	12	181	0
08:32:56	14	12	178	0
08:33:06	14	12	176	0
08:33:16	14	12	182	0
08:33:26	14	12	188	0
08:33:36	14	12	196	0
08:33:47	14	12	207	0
08:33:56	14	12	207	0
08:34:06	14	12	215	0
08:34:16	14	12	222	0
08:34:26	14	13	229	0
08:34:35	15	13	229	0
08:34:46	14	13	225	0
08:34:56	14	13	225	0
08:35:06	14	13	218	0
08:35:16	14	13	207	0
08:35:26	14	13	196	0
08:35:36	14	13	193	0
08:35:46	14	13	194	0
08:35:55	15	13	200	0
08:36:05	15	13	204	0
08:36:16	15	13	197	0
08:36:26	15	13	191	0
08:36:36	15	13	185	0
08:36:46	16	13	188	0
08:36:56	15	13	194	0
08:37:06	14	13	190	0
08:37:16	14	13	184	0
08:37:26	15	13	182	0
08:37:36	15	13	179	0
08:37:46	15	13	170	0
08:37:55	15	13	172	0
08:38:06	15	13	181	0
08:38:16	14	13	182	0
08:38:26	14	13	181	0
08:38:36	14	13	178	0
08:38:46	14	13	175	0
08:38:56	15	13	184	0
08:39:06	15	13	185	0
08:39:16	15	13	196	0
08:39:26	14	13	196	0
08:39:36	14	13	194	0
08:39:46	15	13	207	0
08:39:56	15	13	207	0
08:40:06	15	13	210	0
08:40:16	14	13	197	0
08:40:26	14	13	190	0
08:40:36	15	13	191	0
08:40:46	15	13	184	0
08:40:55	15	13	182	0
08:41:06	15	13	179	0
08:41:16	15	13	184	0
08:41:26	14	13	185	0
08:41:36	15	13	198	0
08:41:46	15	13	201	0
08:41:56	15	13	206	0
08:42:06	14	13	198	0
08:42:16	16	13	201	0
08:42:26	15	13	201	0
08:42:36	15	13	193	0
08:42:46	15	13	184	0
08:42:56	15	13	178	0
08:43:05	15	13	176	0
08:43:17	15	13	165	0
08:43:26	15	13	170	0
08:43:36	15	13	166	0
08:43:46	16	13	168	0
08:43:55	15	13	157	0
08:44:05	15	13	163	0
08:44:16	16	13	163	0
08:44:26	15	13	159	0
08:44:36	16	13	162	0
08:44:45	15	13	165	0
08:44:56	15	13	165	0
08:45:06	15	13	172	0
08:45:16	15	13	169	0
08:45:26	16	13	179	0
08:45:36	15	13	181	0
08:45:46	14	13	184	0
08:45:55	15	13	187	0
08:46:06	15	13	190	0
08:46:16	15	13	191	0
08:46:26	14	13	190	0
08:46:36	15	13	193	0
08:46:46	15	13	197	0
08:46:56	15	13	198	0
08:47:06	16	13	200	0
08:47:16	16	13	196	0
08:47:26	15	13	193	0
08:47:36	15	13	193	0
08:47:46	15	13	194	0
08:47:56	16	13	197	0
08:48:06	16	13	197	0
08:48:16	16	13	197	0
08:48:26	15	13	191	0
08:48:36	15	13	191	0
08:48:46	15	13	194	0
08:48:56	15	13	194	0
08:49:06	16	13	194	0
08:49:15	15	13	184	0
08:49:26	15	13	188	0
08:49:36	16	13	190	0
08:49:46	15	13	190	0
08:49:56	15	13	191	0
08:50:06	15	13	193	0
08:50:16	15	13	193	0
08:50:26	16	13	188	0
08:50:36	15	13	182	0
08:50:45	15	13	181	0
08:50:56	15	13	184	0
08:51:07	16	13	188	0
08:51:15	15	13	187	0
08:51:26	15	13	179	0
08:51:36	16	13	184	0
08:51:46	15	13	187	0
08:51:56	15	13	194	0
08:52:06	15	13	200	0
08:52:16	15	13	210	0
08:52:26	15	13	212	0
08:52:36	15	13	210	0
08:52:46	16	13	207	0
08:52:56	16	13	203	0
08:53:06	15	13	206	0
08:53:16	15	13	213	0
08:53:26	15	13	215	0
08:53:36	15	13	216	0
08:53:46	15	13	213	0
08:53:56	15	13	204	0
08:54:05	15	13	190	0
08:54:16	15	13	172	0
08:54:26	14	13	157	0
08:54:36	15	13	150	0
08:54:46	15	13	151	0
08:54:56	15	13	148	0
08:55:06	15	13	148	0
08:55:16	15	13	142	0
08:55:26	15	13	144	0
08:55:36	15	13	142	0
08:55:46	14	13	137	0
08:55:56	14	13	138	0
08:56:06	14	13	138	0
08:56:16	14	13	141	0
08:56:26	14	13	142	0
08:56:35	14	13	141	0
08:56:46	14	13	141	0
08:56:55	14	13	150	0
08:57:06	14	13	150	0
08:57:16	14	13	151	0
08:57:26	14	13	154	0
08:57:36	14	13	159	0
08:57:46	14	13	165	0
08:57:56	14	13	172	0
08:58:06	14	13	184	0
08:58:16	13	13	182	0
08:58:26	13	13	179	0
08:58:36	13	13	178	0
08:58:46	14	13	182	0
08:58:56	14	13	181	0
08:59:06	14	13	181	0
08:59:16	14	13	176	0
08:59:25	13	13	178	0
08:59:36	14	13	188	0
08:59:46	14	13	190	0
08:59:56	14	13	190	0
09:00:06	14	13	191	0
09:00:16	14	13	191	0
09:00:26	14	13	190	0
09:00:36	14	13	191	0
09:00:46	14	13	196	0
09:00:56	14	13	201	0
09:01:06	14	13	204	0
09:01:15	14	13	209	0
09:01:26	14	13	206	0
09:01:35	14	13	204	0
09:01:46	14	13	206	0
09:01:55	14	14	204	0
09:02:06	14	13	204	0
09:02:16	14	13	204	0
09:02:26	14	14	201	0
09:02:36	14	14	196	0
09:02:46	14	14	193	0
09:02:56	15	14	194	0
09:03:06	15	14	197	0
09:03:16	15	14	198	0
09:03:26	15	14	197	0
09:03:36	15	14	194	0
09:03:46	14	14	194	0
09:03:56	15	14	196	0
09:04:05	15	14	201	0
09:04:16	15	14	207	0
09:04:26	15	14	210	0
09:04:35	15	14	212	0
09:04:46	15	14	213	0
09:04:56	15	14	215	0
09:05:07	15	14	212	0
09:05:15	15	14	215	0
09:05:25	15	14	216	0
09:05:36	15	14	213	0
09:05:46	15	14	219	0
09:05:56	16	14	218	0
09:06:06	16	14	218	0
09:06:16	15	14	209	0
09:06:25	16	14	212	0
09:06:36	16	14	207	0
09:06:47	16	14	207	0
09:06:56	16	14	209	0
09:07:06	16	14	212	0
09:07:16	16	14	209	0
09:07:26	16	14	207	0
09:07:36	16	14	215	0
09:07:46	16	14	212	0
09:07:56	16	14	209	0
09:08:06	16	14	212	0
09:08:16	16	14	215	0
09:08:26	16	14	215	0
09:08:36	17	14	218	0
09:08:46	16	14	212	0
09:08:56	16	14	209	0
09:09:06	16	14	206	0
09:09:16	16	14	201	0
09:09:26	16	14	196	0
09:09:36	16	14	185	0
09:09:46	16	14	176	0
09:09:56	16	14	169	0
09:10:06	16	14	170	0
09:10:16	16	14	170	0
09:10:26	16	14	170	0
09:10:36	16	14	170	0
09:10:46	16	14	176	0
09:10:56	15	14	172	0
09:11:06	15	14	176	0
09:11:16	15	14	182	0
09:11:26	16	14	185	0
09:11:36	15	14	184	0
09:11:46	16	14	191	0
09:11:56	15	14	194	0
09:12:05	15	14	196	0
09:12:16	15	14	203	0
09:12:26	16	14	204	0
09:12:36	15	14	197	0
09:12:46	16	14	197	0
09:12:56	15	14	191	0
09:13:06	16	14	191	0
09:13:15	15	14	179	0
09:13:26	16	14	178	0
09:13:36	16	14	175	0
09:13:46	15	14	172	0
09:13:56	16	14	178	0
09:14:07	16	14	178	0
09:14:16	16	14	179	0
09:14:26	15	14	172	0
09:14:35	16	14	178	0
09:14:46	16	14	172	0
09:14:56	16	14	168	0
09:15:06	16	14	168	0
09:15:16	16	14	165	0
09:15:26	16	14	160	0
09:15:35	16	14	157	0
09:15:46	16	14	162	0
09:15:56	16	14	157	0
09:16:06	16	14	160	0
09:16:15	16	14	157	0
09:16:26	15	14	150	0
09:16:36	16	14	156	0
09:16:46	16	14	154	0
09:16:56	15	14	150	0
09:17:06	16	14	157	0
09:17:16	16	14	157	0
09:17:26	16	14	157	0
09:17:36	15	14	162	0
09:17:46	16	14	165	0
09:17:56	16	14	168	0
09:18:06	15	14	163	0
09:18:15	16	14	170	0
09:18:25	16	14	172	0
09:18:36	16	14	175	0
09:18:46	16	14	181	0
09:18:56	16	14	179	0
09:19:06	15	14	179	0
09:19:16	16	14	188	0
09:19:26	16	14	190	0
09:19:36	15	14	187	0
09:19:46	16	14	194	0
09:19:56	16	14	193	0
09:20:06	16	14	193	0
09:20:16	15	14	184	0
09:20:26	15	14	182	0
09:20:36	15	14	176	0
09:20:46	15	14	176	0
09:20:56	16	15	179	0
09:21:06	16	14	178	0
09:21:16	16	14	170	0
09:21:26	15	14	170	0
09:21:36	16	15	169	0
09:21:46	16	15	170	0
09:21:56	16	15	168	0
09:22:06	16	15	172	0
09:22:16	16	15	179	0
09:22:26	15	15	181	0
09:22:36	16	15	188	0
09:22:46	16	15	185	0
09:22:56	16	15	187	0
09:23:06	16	15	188	0
09:23:16	16	15	185	0
09:23:25	16	15	184	0
09:23:36	16	15	182	0
09:23:46	16	15	178	0
09:23:56	16	15	179	0
09:24:06	16	15	187	0
09:24:16	17	15	187	0
09:24:26	16	15	184	0
09:24:36	17	15	184	0
09:24:45	16	15	187	0
09:24:56	16	15	188	0
09:25:06	16	15	188	0
09:25:16	16	15	193	0
09:25:26	16	15	196	0
09:25:36	16	15	196	0
09:25:46	16	15	196	0
09:25:56	17	15	198	0
09:26:06	17	15	206	0
09:26:16	17	15	212	0
09:26:26	17	15	216	0
09:26:36	17	15	218	0
09:26:46	17	15	218	0
09:26:56	17	15	216	0
09:27:06	17	15	216	0
09:27:16	17	15	224	0
09:27:26	17	15	222	0
09:27:36	17	15	221	0
09:27:46	17	15	218	0
09:27:57	17	15	231	0
09:28:05	17	15	237	0
09:28:16	17	15	237	0
09:28:25	17	15	238	0
09:28:36	17	15	232	0
09:28:46	17	15	235	0
09:28:56	17	15	232	0
09:29:05	17	15	231	0
09:29:16	17	15	235	0
09:29:26	18	15	241	0
09:29:36	18	15	238	0
09:29:46	18	15	237	0
09:29:56	18	15	240	0
09:30:06	19	15	249	0
09:30:16	18	15	247	0
09:30:26	18	15	250	0
