Time	Tpv	Tamb	g	Vwd
09:05:06	11	11	7	0
09:05:16	10	11	4	0
09:05:25	11	11	4	2
09:05:35	10	11	0	2
09:05:45	11	11	5	1
09:05:56	10	11	4	3
09:06:05	10	11	0	0
09:06:15	10	11	0	1
09:06:26	10	11	7	2
09:06:36	11	11	7	3
09:06:46	10	11	4	1
09:06:55	11	11	5	2
09:07:05	10	11	0	2
09:07:15	10	11	1	2
09:07:25	11	11	4	4
09:07:36	10	11	4	3
09:07:45	11	11	7	2
09:07:56	10	11	0	2
09:08:05	10	11	7	2
09:08:15	10	11	4	1
09:08:25	11	11	7	3
09:08:35	10	11	0	2
09:08:45	10	11	7	1
09:08:55	11	11	4	0
09:09:05	10	11	4	0
09:09:15	11	11	5	1
09:09:25	10	11	0	4
09:09:35	10	11	0	2
09:09:45	11	11	10	1
09:09:56	10	11	4	2
09:10:06	11	11	5	0
09:10:16	10	11	0	2
09:10:25	11	11	5	3
09:10:35	11	11	5	2
09:10:45	10	11	0	0
09:10:55	10	11	7	0
09:11:05	10	11	4	1
09:11:15	11	11	5	2
09:11:25	10	11	0	3
09:11:35	11	11	10	3
09:11:46	10	11	4	3
09:11:56	11	11	7	3
09:12:05	10	11	0	3
09:12:15	11	11	10	2
09:12:25	10	11	4	0
09:12:35	11	11	7	0
09:12:46	10	11	0	2
09:12:55	10	11	4	2
09:13:05	11	11	5	3
09:13:15	10	11	5	0
09:13:25	11	11	4	5
09:13:35	10	11	0	1
09:13:45	11	11	8	3
09:13:56	10	11	4	2
09:14:05	11	11	4	3
09:14:15	10	11	0	4
09:14:25	11	11	8	2
09:14:36	11	11	5	2
09:14:46	10	11	0	1
09:14:56	10	11	0	2
09:15:06	11	11	10	0
09:15:15	11	11	5	3
09:15:26	10	11	5	2
09:15:36	11	11	7	2
09:15:45	10	11	0	1
09:15:55	10	11	0	3
09:16:05	10	11	0	3
09:16:15	10	11	0	1
09:16:25	11	11	10	0
09:16:35	10	11	4	3
09:16:45	11	11	7	4
09:16:55	10	11	0	2
09:17:05	10	11	0	1
09:17:15	11	11	8	2
09:17:25	10	11	5	3
09:17:35	10	11	5	4
09:17:46	11	11	7	2
09:17:55	10	11	0	0
09:18:06	10	11	5	1
09:18:16	11	11	10	0
09:18:26	10	11	4	0
09:18:35	11	11	5	3
09:18:46	10	11	0	6
09:18:56	10	11	4	6
09:19:06	11	11	8	2
09:19:16	11	11	5	5
09:19:25	11	11	7	2
09:19:35	11	11	8	1
09:19:46	11	11	8	0
09:19:56	11	11	7	1
09:20:05	10	11	0	1
09:20:16	10	11	0	0
09:20:25	10	11	8	3
09:20:35	11	11	8	2
09:20:46	10	11	5	4
09:20:56	11	11	7	1
09:21:05	11	11	5	0
09:21:15	10	11	0	1
09:21:26	11	11	10	2
09:21:36	10	11	5	0
09:21:45	10	11	7	4
09:21:56	11	11	7	1
09:22:06	10	11	0	1
09:22:16	10	11	0	2
09:22:25	11	11	10	1
09:22:36	11	11	5	0
09:22:46	10	11	5	1
09:22:55	10	11	5	3
09:23:05	11	11	7	1
09:23:15	11	11	8	1
09:23:25	11	11	8	0
09:23:35	11	11	10	2
09:23:45	10	11	1	1
09:23:55	10	11	0	2
09:24:05	10	11	10	2
09:24:15	11	11	8	1
09:24:25	11	11	7	1
09:24:35	11	11	13	1
09:24:45	11	11	13	0
09:24:55	11	11	14	0
09:25:06	11	11	13	4
09:25:16	10	11	7	2
09:25:26	10	11	7	3
09:25:36	11	11	7	3
09:25:45	11	11	10	1
09:25:55	11	11	8	1
09:26:05	11	11	7	2
09:26:15	11	11	1	1
09:26:25	10	11	0	3
09:26:35	10	11	0	3
09:26:45	10	11	0	2
09:26:55	10	11	0	3
09:27:05	10	11	0	0
09:27:15	11	11	4	1
09:27:26	11	11	1	3
09:27:35	10	11	0	3
09:27:45	10	11	1	2
09:27:56	10	11	7	1
09:28:06	11	11	8	2
09:28:15	10	11	7	2
09:28:25	11	11	7	3
09:28:35	11	11	7	2
09:28:45	11	11	7	1
09:28:55	11	11	8	1
09:29:05	11	11	10	4
09:29:15	11	11	5	5
09:29:25	11	11	0	3
09:29:36	10	11	0	2
09:29:46	10	11	0	2
09:29:56	10	11	0	1
09:30:06	10	11	0	2
09:30:15	10	11	0	0
09:30:25	10	11	0	0
09:30:35	10	11	0	2
09:30:46	10	11	0	3
09:30:55	11	11	8	2
09:31:05	11	11	7	2
09:31:15	10	11	7	1
09:31:26	11	11	7	3
09:31:35	10	11	7	1
09:31:45	11	11	7	0
09:31:55	11	11	7	0
09:32:06	11	11	7	1
09:32:15	11	11	7	2
09:32:25	11	11	7	1
09:32:35	10	11	7	1
09:32:46	11	11	7	2
09:32:56	11	11	7	1
09:33:05	11	11	7	2
09:33:15	11	11	7	2
09:33:25	11	11	11	4
09:33:35	11	11	13	3
09:33:45	11	11	11	3
09:33:55	10	11	1	6
09:34:05	10	11	0	3
09:34:16	11	11	7	0
09:34:25	11	11	11	1
09:34:35	11	11	11	2
09:34:46	11	11	10	0
09:34:56	11	11	8	1
09:35:06	11	11	8	1
09:35:15	11	11	8	1
09:35:25	11	11	8	1
09:35:36	10	11	8	0
09:35:46	11	11	11	0
09:35:56	10	11	0	2
09:36:06	10	11	5	3
09:36:16	10	11	7	0
09:36:25	10	11	5	2
09:36:35	10	11	10	1
09:36:46	11	11	13	1
09:36:56	11	11	13	2
09:37:05	11	11	14	3
09:37:15	11	11	14	1
09:37:26	11	11	13	0
09:37:35	11	11	8	1
09:37:46	11	11	10	3
09:37:55	11	11	4	2
09:38:06	10	11	0	1
09:38:15	10	11	0	2
09:38:26	10	11	0	0
09:38:36	10	11	0	1
09:38:45	10	11	5	0
09:38:55	11	11	14	2
09:39:05	11	11	13	1
09:39:16	12	11	13	1
09:39:26	11	11	11	2
09:39:36	11	11	14	0
09:39:45	10	11	11	4
09:39:56	10	11	5	2
09:40:06	10	11	0	1
09:40:16	10	11	1	1
09:40:25	10	11	1	1
09:40:35	11	11	5	2
09:40:45	11	11	10	2
09:40:56	11	11	8	2
09:41:06	11	11	13	2
09:41:15	11	11	11	3
09:41:25	11	11	10	4
09:41:36	11	11	10	2
09:41:45	11	11	10	0
09:41:55	11	11	10	1
09:42:05	11	11	10	1
09:42:15	11	11	10	1
09:42:25	11	11	10	0
09:42:35	11	11	10	1
09:42:45	11	11	14	3
09:42:55	11	11	8	5
09:43:06	11	11	8	2
09:43:16	11	11	8	2
09:43:25	11	11	14	1
09:43:36	11	11	16	3
09:43:46	11	11	16	1
09:43:55	11	11	14	2
09:44:05	10	11	8	0
09:44:15	10	11	4	1
09:44:26	10	11	4	2
09:44:35	10	11	4	1
09:44:45	10	11	4	1
09:44:55	11	11	13	3
09:45:06	11	11	10	4
09:45:16	11	11	10	3
09:45:25	11	11	8	0
09:45:35	11	11	10	0
09:45:45	12	11	13	3
09:45:56	11	11	10	3
09:46:06	11	11	11	3
09:46:15	11	11	11	6
09:46:25	11	11	13	1
09:46:35	11	11	14	5
09:46:45	11	11	8	2
09:46:55	10	11	5	4
09:47:05	10	11	4	1
09:47:15	10	11	4	1
09:47:26	10	11	2	4
09:47:36	10	11	4	0
09:47:45	10	11	4	1
09:47:55	10	11	5	1
09:48:05	10	11	10	1
09:48:16	11	11	16	3
09:48:25	11	11	17	3
09:48:35	11	11	16	2
09:48:46	11	11	13	4
09:48:56	11	11	11	4
09:49:05	11	11	11	0
09:49:15	11	11	17	1
09:49:25	11	11	16	0
09:49:35	12	11	13	0
09:49:45	11	11	16	3
09:49:55	11	11	16	1
09:50:05	11	11	17	1
09:50:16	11	11	17	1
09:50:26	11	11	17	2
09:50:35	11	11	17	3
09:50:45	11	11	17	4
09:50:55	11	11	17	3
09:51:06	11	11	16	1
09:51:16	10	11	16	1
09:51:25	10	11	10	1
09:51:35	10	11	8	3
09:51:46	10	11	7	4
09:51:55	10	11	7	6
09:52:05	10	11	7	3
09:52:15	11	11	11	3
09:52:25	11	11	16	2
09:52:35	11	11	16	3
09:52:45	11	11	14	3
09:52:55	11	11	14	2
09:53:05	11	11	16	3
09:53:15	11	11	17	2
09:53:26	11	11	16	1
09:53:35	11	11	16	1
09:53:45	11	11	14	0
09:53:56	11	11	14	1
09:54:05	11	11	14	2
09:54:16	11	11	14	2
09:54:25	11	11	14	1
09:54:35	11	11	14	5
09:54:45	11	11	14	2
09:54:55	11	11	19	2
09:55:06	11	11	19	3
09:55:15	10	11	17	5
09:55:25	10	11	16	5
09:55:35	10	11	17	3
09:55:45	11	11	19	4
09:55:55	11	11	16	3
09:56:05	11	11	17	1
09:56:15	11	11	13	1
09:56:25	10	11	8	0
09:56:35	10	11	10	4
09:56:45	11	11	20	2
09:56:56	11	11	19	3
09:57:05	10	11	8	3
09:57:15	10	11	5	2
09:57:26	10	11	5	3
09:57:35	11	11	8	5
09:57:45	11	11	14	3
09:57:56	11	11	13	4
09:58:06	11	11	11	6
09:58:16	11	11	16	3
09:58:26	10	11	8	2
09:58:35	10	11	5	2
09:58:45	10	11	5	2
09:58:55	11	11	10	6
09:59:05	11	11	16	3
09:59:15	11	11	14	2
09:59:25	11	11	13	1
09:59:35	11	11	13	2
09:59:45	11	11	13	1
09:59:55	11	11	17	3
10:00:06	10	11	11	3
10:00:16	10	11	8	2
10:00:26	10	11	8	0
10:00:36	11	11	16	0
10:00:46	11	11	13	1
10:00:56	10	11	5	0
10:01:05	11	11	13	2
10:01:16	10	11	5	2
10:01:26	11	11	13	1
10:01:35	10	11	7	1
10:01:45	11	11	13	2
10:01:56	11	11	8	0
10:02:05	11	11	14	1
10:02:15	11	11	13	2
10:02:25	11	11	14	2
10:02:35	11	11	13	1
10:02:45	11	11	13	1
10:02:55	11	11	13	0
10:03:05	10	11	5	4
10:03:15	11	11	11	1
10:03:25	11	11	7	4
10:03:35	11	11	14	5
10:03:46	11	11	13	1
10:03:55	10	11	4	1
10:04:05	11	11	16	0
10:04:16	11	11	11	2
10:04:26	11	11	7	2
10:04:36	10	11	10	3
10:04:46	11	11	11	3
10:04:55	11	11	11	1
10:05:06	10	11	7	0
10:05:16	11	11	17	1
10:05:26	11	11	13	1
10:05:35	10	11	7	3
10:05:45	11	11	19	4
10:05:55	11	11	13	1
10:06:06	11	11	14	2
10:06:16	11	11	14	4
10:06:25	10	11	5	4
10:06:35	10	11	8	6
10:06:46	10	11	10	3
10:06:56	10	11	13	2
10:07:05	11	11	19	3
10:07:15	11	11	13	1
10:07:26	11	11	14	4
10:07:36	11	11	14	1
10:07:46	11	11	14	1
10:07:55	11	11	5	3
10:08:06	10	11	4	1
10:08:16	10	11	7	0
10:08:25	10	11	11	4
10:08:35	11	11	19	2
10:08:45	11	11	13	2
10:08:55	12	11	16	3
10:09:05	11	11	19	2
10:09:15	11	11	17	2
10:09:25	11	11	17	5
10:09:35	11	11	17	1
10:09:45	10	11	13	1
10:09:55	10	11	7	0
10:10:05	10	11	4	2
10:10:15	11	11	10	0
10:10:25	11	11	14	1
10:10:35	11	11	14	2
10:10:45	11	11	14	5
10:10:56	11	11	14	4
10:11:05	11	11	13	2
10:11:15	11	11	13	2
10:11:25	11	11	13	2
10:11:35	11	11	11	3
10:11:46	11	11	16	0
10:11:55	10	11	7	1
10:12:05	10	11	4	0
10:12:15	10	11	4	2
10:12:25	10	11	2	3
10:12:35	10	11	2	2
10:12:45	11	11	5	2
10:12:55	11	11	7	3
10:13:06	11	11	10	3
10:13:16	11	11	11	3
10:13:25	11	11	10	6
10:13:36	11	11	10	4
10:13:45	11	11	10	1
10:13:55	11	11	11	2
10:14:05	11	11	11	1
10:14:15	11	11	11	2
10:14:26	11	11	11	1
10:14:35	11	11	11	0
10:14:45	11	11	11	0
10:14:55	11	11	13	1
10:15:05	11	11	11	1
10:15:16	11	11	11	5
10:15:25	11	11	11	1
10:15:35	11	11	10	3
10:15:45	11	11	10	3
10:15:55	11	11	16	4
10:16:05	10	11	8	2
10:16:15	10	11	7	2
10:16:25	10	11	5	3
10:16:35	10	11	7	3
10:16:45	10	11	5	0
10:16:55	11	11	8	3
10:17:05	11	11	14	2
10:17:15	11	11	13	2
10:17:25	11	11	13	1
10:17:35	11	11	16	1
10:17:45	11	11	16	1
10:17:56	10	11	8	3
10:18:06	10	11	4	2
10:18:15	11	11	13	1
10:18:25	11	11	11	0
10:18:35	11	11	11	1
10:18:45	11	11	11	3
10:18:55	11	11	11	3
10:19:05	11	11	7	0
10:19:15	10	11	4	3
10:19:25	11	11	13	1
10:19:35	11	11	16	0
10:19:46	11	11	16	0
10:19:55	11	11	19	1
10:20:06	11	11	17	4
10:20:15	12	11	17	3
10:20:25	11	11	19	2
10:20:36	11	11	19	2
10:20:45	11	11	19	0
10:20:55	11	11	19	1
10:21:06	11	11	17	1
10:21:15	11	11	13	2
10:21:25	11	11	10	3
10:21:35	11	11	11	1
10:21:46	11	11	13	0
10:21:56	11	11	13	3
10:22:05	10	11	4	2
10:22:15	10	11	8	2
10:22:25	11	11	16	2
10:22:35	11	11	11	4
10:22:45	11	11	11	2
10:22:55	11	11	13	1
10:23:05	11	11	13	0
10:23:15	11	11	13	0
10:23:25	11	11	8	1
10:23:36	10	11	4	1
10:23:46	10	11	8	3
10:23:55	11	11	11	2
10:24:05	11	11	11	2
10:24:16	11	11	11	2
10:24:26	10	11	7	1
10:24:35	11	11	17	3
10:24:46	11	11	13	4
10:24:55	11	11	13	0
10:25:06	11	11	14	1
10:25:15	11	11	14	1
10:25:26	11	11	14	2
10:25:35	11	11	14	2
10:25:45	11	11	14	4
10:25:56	11	11	14	3
10:26:06	11	11	14	2
10:26:15	11	11	14	3
10:26:26	11	11	14	3
10:26:35	11	11	11	3
10:26:45	10	11	4	4
10:26:55	10	11	7	4
10:27:05	10	11	11	3
10:27:15	10	11	10	3
10:27:25	10	11	5	2
10:27:35	10	11	5	1
10:27:45	11	11	13	1
10:27:55	11	11	11	1
10:28:06	11	11	11	2
10:28:16	10	11	10	3
10:28:26	10	11	4	2
10:28:35	11	11	13	3
10:28:46	11	11	13	2
10:28:56	11	11	13	0
10:29:06	11	11	13	1
10:29:16	11	11	13	2
10:29:25	11	11	11	2
10:29:35	11	11	11	0
10:29:46	11	11	11	2
10:29:56	11	11	11	2
10:30:06	11	11	11	2
10:30:15	11	11	11	1
10:30:25	11	11	11	1
10:30:36	11	11	13	0
10:30:46	11	11	14	1
10:30:55	11	11	10	2
10:31:05	11	11	10	1
10:31:16	10	11	5	1
10:31:26	10	11	7	3
10:31:36	11	11	17	3
10:31:45	11	11	13	0
10:31:55	11	11	14	2
10:32:05	11	11	14	0
10:32:15	10	11	5	1
10:32:25	10	11	10	1
10:32:36	11	11	17	1
10:32:45	11	11	14	2
10:32:55	11	11	11	3
10:33:05	11	11	11	1
10:33:16	11	11	11	1
10:33:26	11	11	13	4
10:33:35	11	11	14	3
10:33:45	11	11	16	2
10:33:56	11	11	14	1
10:34:05	11	11	14	3
10:34:16	11	11	14	3
10:34:25	11	11	14	1
10:34:35	11	11	8	0
10:34:45	10	11	5	1
10:34:55	11	11	11	1
10:35:06	11	11	16	3
10:35:16	11	11	14	0
10:35:26	10	11	4	2
10:35:36	10	11	8	2
10:35:46	11	11	14	4
10:35:56	12	11	14	5
10:36:05	11	11	13	1
10:36:16	11	11	17	0
10:36:25	11	11	16	0
10:36:35	11	11	17	1
10:36:46	11	11	17	2
10:36:55	11	11	17	0
10:37:05	11	11	17	2
10:37:15	11	11	16	2
10:37:25	11	11	16	0
10:37:35	11	11	16	0
10:37:45	11	11	17	3
10:37:55	11	11	16	3
10:38:05	11	11	17	1
10:38:15	11	11	16	3
10:38:26	11	11	17	1
10:38:36	11	11	13	1
10:38:45	11	11	13	1
10:38:55	11	11	14	0
10:39:06	10	11	5	0
10:39:16	10	11	5	2
10:39:26	10	11	5	2
10:39:36	11	11	14	4
10:39:45	11	11	14	1
10:39:55	11	11	11	1
10:40:06	11	11	13	1
10:40:16	11	11	13	2
10:40:26	11	11	13	1
10:40:35	11	11	13	2
10:40:45	11	11	14	1
10:40:55	11	11	14	1
10:41:06	11	11	14	2
10:41:15	11	11	14	2
10:41:25	11	11	14	2
10:41:35	11	11	14	4
10:41:45	11	11	14	2
10:41:55	11	11	13	1
10:42:05	11	11	13	2
10:42:15	11	11	13	2
10:42:25	11	11	13	2
10:42:36	11	11	13	2
10:42:46	11	11	13	1
10:42:55	11	11	14	1
10:43:05	11	11	16	1
10:43:15	11	11	16	3
10:43:25	11	11	17	1
10:43:35	11	11	17	2
10:43:45	11	11	14	1
10:43:55	10	11	7	0
10:44:06	10	11	7	0
10:44:15	10	11	11	0
10:44:25	11	11	19	0
10:44:35	11	11	14	1
10:44:46	11	11	16	1
10:44:56	11	11	13	4
10:45:06	11	12	8	2
10:45:15	10	11	8	1
10:45:25	10	11	10	2
10:45:35	11	11	17	4
10:45:46	11	11	14	2
10:45:56	11	11	13	4
10:46:06	10	11	5	5
10:46:16	11	11	16	2
10:46:26	11	11	11	0
10:46:36	11	11	13	2
10:46:46	11	12	8	2
10:46:55	10	11	8	1
10:47:05	11	12	11	2
10:47:15	11	11	11	1
10:47:26	11	12	10	0
10:47:35	10	11	4	1
10:47:45	11	12	11	3
10:47:55	12	12	16	3
10:48:06	11	11	11	5
10:48:15	11	12	11	2
10:48:25	11	12	13	2
10:48:35	10	11	4	0
10:48:46	11	11	11	0
10:48:55	11	12	11	2
10:49:05	11	12	11	2
10:49:16	10	11	4	4
10:49:26	11	12	14	0
10:49:36	11	12	10	1
10:49:45	11	11	11	3
10:49:56	11	12	10	4
10:50:06	10	12	5	5
10:50:15	11	12	13	1
10:50:25	11	12	11	1
10:50:35	11	12	13	0
10:50:45	10	12	2	0
10:50:55	10	12	8	1
10:51:05	11	12	11	2
10:51:16	11	12	11	0
10:51:25	11	12	13	0
10:51:35	10	12	2	1
10:51:45	11	12	13	1
10:51:55	11	12	11	1
10:52:05	11	12	13	1
10:52:15	11	12	14	4
10:52:25	11	11	16	2
10:52:35	11	12	14	3
10:52:45	10	12	7	3
10:52:55	10	11	7	1
10:53:05	10	12	11	1
10:53:15	11	12	14	1
10:53:26	11	12	14	0
10:53:35	11	12	14	2
10:53:45	11	12	14	2
10:53:55	10	12	5	2
10:54:06	10	12	5	1
10:54:15	10	12	7	2
10:54:26	10	12	10	1
10:54:35	11	12	17	1
10:54:45	11	12	13	1
10:54:56	11	12	13	3
10:55:06	11	12	13	1
10:55:15	11	12	13	1
10:55:25	11	12	13	2
10:55:35	11	12	13	2
10:55:45	11	12	13	3
10:55:55	11	12	14	4
10:56:06	11	12	16	3
10:56:15	11	12	13	1
10:56:25	10	12	5	3
10:56:35	10	12	5	2
10:56:45	10	12	5	2
10:56:55	10	12	10	2
10:57:06	11	12	17	2
10:57:16	11	12	11	2
10:57:25	11	12	13	3
10:57:35	11	12	14	1
10:57:46	10	12	5	2
10:57:55	10	12	5	0
10:58:05	10	12	5	0
10:58:15	10	12	5	0
10:58:25	10	12	7	3
10:58:35	10	12	8	1
10:58:45	10	12	7	1
10:58:55	10	12	5	0
10:59:05	10	11	5	0
10:59:15	10	12	5	1
10:59:25	10	11	7	3
10:59:35	11	12	10	0
10:59:45	11	12	11	0
10:59:55	11	12	13	0
11:00:05	11	12	19	3
11:00:16	11	12	14	0
11:00:25	11	12	14	1
11:00:36	11	12	8	3
11:00:45	11	12	17	3
11:00:55	11	12	16	2
11:01:05	11	12	14	4
11:01:16	11	12	14	4
11:01:25	10	12	8	1
11:01:35	11	12	16	3
11:01:45	11	12	14	3
11:01:56	11	12	14	1
11:02:05	11	12	16	1
11:02:15	11	12	16	1
11:02:25	11	12	14	0
11:02:36	11	12	16	0
11:02:45	11	12	14	0
11:02:55	11	12	14	1
11:03:05	10	12	8	1
11:03:15	11	12	14	3
11:03:25	11	12	8	2
11:03:35	11	12	16	3
11:03:45	11	12	14	3
11:03:55	11	12	20	1
11:04:06	11	12	17	0
11:04:15	10	12	8	1
11:04:25	11	12	19	1
11:04:36	11	12	17	2
11:04:46	11	12	16	3
11:04:55	11	12	16	2
11:05:05	11	12	8	1
11:05:16	11	12	17	2
11:05:26	11	12	16	0
11:05:35	11	12	16	1
11:05:45	10	12	7	1
11:05:55	11	12	14	1
11:06:05	11	12	17	3
11:06:15	11	12	17	0
11:06:25	11	12	19	2
11:06:35	10	12	10	1
11:06:45	11	12	14	4
11:06:55	11	12	22	4
11:07:05	11	12	16	4
11:07:15	11	12	16	1
11:07:26	11	12	10	2
11:07:36	11	12	14	3
11:07:45	11	12	17	4
11:07:55	11	12	19	2
11:08:05	11	12	11	2
11:08:16	11	12	14	0
11:08:25	11	12	25	1
11:08:35	11	12	19	1
11:08:45	11	12	16	4
11:08:55	11	12	17	3
11:09:06	11	12	17	2
11:09:15	11	12	19	2
11:09:25	11	12	10	1
11:09:35	11	12	13	1
11:09:45	11	12	20	2
11:09:55	12	12	20	1
11:10:06	11	12	16	3
11:10:15	11	12	19	4
11:10:26	11	12	20	1
11:10:35	11	12	16	4
11:10:45	11	12	11	3
11:10:56	10	12	11	1
11:11:05	11	12	16	1
