Time	Tpv	Tamb	g	Vwd
01:16:16	-1	3	0	0
01:16:26	0	3	4	0
01:16:36	0	3	0	0
01:16:46	-1	3	0	0
01:16:56	-1	3	1	0
01:17:06	-1	3	0	0
01:17:16	-1	3	4	0
01:17:26	-1	3	0	0
01:17:36	0	3	7	0
01:17:46	-1	3	0	0
01:17:56	-1	3	0	0
01:18:06	-1	3	0	0
01:18:16	-1	3	7	0
01:18:26	-1	3	0	0
01:18:36	-1	3	4	0
01:18:46	-1	3	0	0
01:18:56	-1	3	2	0
01:19:06	-1	3	0	0
01:19:16	-1	3	0	0
01:19:26	-1	3	1	0
01:19:36	-1	3	5	0
01:19:46	-1	3	0	0
01:19:56	0	3	7	0
01:20:06	-1	3	4	0
01:20:16	-1	3	0	0
01:20:26	0	3	4	0
01:20:36	-1	3	4	0
01:20:46	-1	3	0	0
01:20:56	0	3	5	0
01:21:06	-1	3	2	0
01:21:16	-1	3	0	0
01:21:26	-1	3	0	0
01:21:36	-1	3	1	0
01:21:46	-1	3	4	0
01:21:56	-1	3	0	0
01:22:06	-1	3	2	0
01:22:16	-1	3	0	0
01:22:26	-1	3	0	0
01:22:36	-1	3	2	0
01:22:46	-1	3	0	0
01:22:56	0	3	7	0
01:23:06	-1	3	0	0
01:23:16	-1	3	0	0
01:23:26	-1	3	0	0
01:23:36	-1	3	1	0
01:23:46	-1	3	4	0
01:23:56	-1	3	2	0
01:24:06	-1	3	0	0
01:24:16	-1	3	0	0
01:24:26	-2	3	0	0
01:24:36	-1	3	0	0
01:24:46	-1	3	0	0
01:24:55
01:25:06	-1	3	0	0
01:25:16	-1	3	0	0
01:25:26	-1	3	0	0
01:25:36	-1	3	0	0
01:25:46	-1	3	0	0
01:25:56	-1	3	0	0
01:26:06	-1	3	5	0
01:26:16	-1	3	7	0
01:26:26	-1	3	1	0
01:26:36	-1	3	0	0
01:26:46	-1	3	4	0
01:26:56	-1	3	1	0
01:27:06	-1	3	0	0
01:27:16	-1	3	7	0
01:27:26	-1	3	0	0
01:27:36	-1	3	0	0
01:27:46	-1	3	0	0
01:27:56	-1	3	0	0
01:28:06	0	3	5	0
01:28:16	0	3	5	0
01:28:26	-1	3	5	0
01:28:36	-1	3	4	0
01:28:46	-1	3	4	0
01:28:56	-1	3	0	0
01:29:06	-1	3	0	0
01:29:16	-1	3	0	0
01:29:26	0	3	2	0
01:29:36	-1	3	7	0
01:29:46	-1	3	0	0
01:29:56	-1	3	0	0
01:30:06	-1	3	0	0
01:30:16	-1	3	0	0
01:30:26	-1	3	0	0
01:30:36	-1	3	5	0
01:30:46	-1	3	5	0
01:30:56	-1	3	5	0
01:31:06	-1	3	5	0
01:31:16	-1	3	5	0
01:31:26	-1	3	5	0
01:31:36	-1	3	5	0
01:31:46	-1	3	2	0
01:31:56	-1	3	0	0
01:32:06	-1	3	4	0
01:32:16	-1	3	0	0
01:32:26	-2	3	0	0
01:32:36	-1	3	7	0
01:32:46	-1	3	0	0
01:32:57	-1	3	1	0
01:33:06	-1	3	0	0
01:33:16	-2	3	0	0
01:33:26	-1	3	2	0
01:33:36	-1	3	7	0
01:33:46	-1	3	7	0
01:33:56	0	3	7	0
01:34:06	0	3	2	0
01:34:16	-1	3	7	0
01:34:26	-1	3	4	0
01:34:36	-2	3	0	0
01:34:46	-2	3	0	0
01:34:56	-2	3	0	0
01:35:06	-2	3	0	0
01:35:16	-1	3	0	0
01:35:26	-1	3	5	0
01:35:36	-1	3	4	0
01:35:46	-1	3	4	0
01:35:56	-1	3	4	0
01:36:06	-1	3	0	0
01:36:16	-1	3	0	0
01:36:26	-1	3	0	0
01:36:36	-1	3	0	0
01:36:46	-1	3	0	0
01:36:56	-1	3	0	0
01:37:06	-1	3	4	0
01:37:16	-2	3	4	0
01:37:26	-2	3	0	0
01:37:36	-2	3	0	0
01:37:46	-1	3	0	0
01:37:56	-1	3	0	0
01:38:06	-1	3	4	0
01:38:16	-1	3	4	0
01:38:26	-1	3	4	0
01:38:36	-1	3	4	0
01:38:46	-1	3	4	0
01:38:56	-1	3	4	0
01:39:06	-1	3	1	0
01:39:16	-1	3	0	0
01:39:26	-1	3	0	0
01:39:36	-1	3	1	0
01:39:46	-1	3	8	0
01:39:56	-2	3	0	0
01:40:06	-2	3	0	0
01:40:16	-2	3	0	0
01:40:26	-1	3	0	0
01:40:36	-1	3	2	0
01:40:46	-1	3	5	0
01:40:56	-1	3	5	0
01:41:06	-1	3	4	0
01:41:16	-1	3	5	0
01:41:26	-1	3	2	0
01:41:36	-1	3	0	0
01:41:46	-2	3	0	0
01:41:56	-2	3	0	0
01:42:06	-2	3	1	0
01:42:16	-1	3	5	0
01:42:26	-1	3	7	0
01:42:36	-1	3	0	0
01:42:46	-1	3	0	0
01:42:56	-1	3	0	0
01:43:06	-1	3	0	0
01:43:16	-1	3	1	0
01:43:26	-1	3	4	0
01:43:36	-1	3	4	0
01:43:46	-1	3	5	0
01:43:56	-1	3	5	0
01:44:06	-1	3	1	0
01:44:16	-2	3	0	0
01:44:26	-2	3	0	0
01:44:36	-2	3	0	0
01:44:46	-2	3	0	0
01:44:56	-2	3	8	0
01:45:06	-1	3	1	0
01:45:16	-1	3	0	0
01:45:26	-1	3	0	0
01:45:36	-1	3	1	0
01:45:46	-1	3	2	0
01:45:56	-1	3	2	0
01:46:06	-2	3	2	0
01:46:16	-2	3	0	0
01:46:26	-2	3	0	0
01:46:36	-1	3	7	0
01:46:46	-2	3	0	0
01:46:56	-1	3	2	0
01:47:06	-1	3	4	0
01:47:17	-2	3	0	0
01:47:26	-2	3	0	0
01:47:36	-2	3	0	0
01:47:46	-2	3	0	0
01:47:56	-1	3	4	0
01:48:06	-1	3	8	0
01:48:16	-2	3	7	0
01:48:26	-2	3	5	0
01:48:36	-2	3	0	0
01:48:47	-2	3	0	0
01:48:56	-2	3	0	0
01:49:06	-3	3	0	0
01:49:16	-3	3	0	0
01:49:26	-3	3	0	0
01:49:36	-3	3	0	0
01:49:46	-2	3	0	0
01:49:56	-1	3	1	0
01:50:06	-2	3	0	0
01:50:16	-2	3	0	0
01:50:26	-1	3	7	0
01:50:36	-1	3	7	0
01:50:46	-2	3	5	0
01:50:56	-2	3	0	0
01:51:06	-2	3	0	0
01:51:16	-2	3	5	0
01:51:26	-2	3	2	0
01:51:36	-2	3	0	0
01:51:46	-2	3	0	0
01:51:56	-1	3	4	0
01:52:06	-2	3	0	0
01:52:16	-3	3	0	0
01:52:26	-2	3	0	0
01:52:36	-2	3	0	0
01:52:46	-1	3	2	0
01:52:56	-1	3	5	0
01:53:06	-2	3	0	0
01:53:16	-2	3	0	0
01:53:26	-2	3	0	0
01:53:36	-2	3	0	0
01:53:46	-2	3	0	0
01:53:56	-2	3	1	0
01:54:06	-2	3	7	0
01:54:16	-2	3	7	0
01:54:26	-2	3	5	0
01:54:36	-2	3	0	0
01:54:46	-2	3	0	0
01:54:55	-2	3	0	0
01:55:06	-2	3	5	0
01:55:16	-2	3	0	0
01:55:26	-2	3	0	0
01:55:35	-1	3	4	0
01:55:46	-2	3	0	0
01:55:55	-2	3	0	0
01:56:06	-2	3	1	0
01:56:16	-1	3	4	0
01:56:25	-2	3	2	0
01:56:36	-2	3	0	0
01:56:46	-1	3	7	0
01:56:56	-2	3	0	0
01:57:06	-2	3	0	0
01:57:15	-2	3	0	0
01:57:26	-1	3	7	0
01:57:36	-2	3	0	0
01:57:45	-2	3	0	0
01:57:55	-2	3	4	0
01:58:05	-2	3	0	0
01:58:15	-2	3	0	0
01:58:26	-1	3	7	0
01:58:36	-2	3	0	0
01:58:46	-2	3	0	0
01:58:56	-1	3	2	0
01:59:05	-2	3	0	0
01:59:16	-1	3	5	0
01:59:26	-2	3	0	0
01:59:36	-3	3	0	0
01:59:46	-2	3	0	0
01:59:56	-3	3	0	0
02:00:06	-3	3	0	0
02:00:16	-3	3	0	0
02:00:26	-2	3	0	0
02:00:36	-3	3	0	0
02:00:46	-2	3	0	0
02:00:55	-2	3	0	0
02:01:06	-2	3	0	0
02:01:16	-1	3	4	0
02:01:25	-1	3	5	0
02:01:36	-1	3	5	0
02:01:46	-1	3	5	0
02:01:55	-1	3	4	0
02:02:06	-2	3	1	0
02:02:16	-1	3	0	0
02:02:26	-2	3	0	0
02:02:36	-1	3	0	0
02:02:46	-2	3	5	0
02:02:56	-2	3	2	0
02:03:06	-1	3	0	0
02:03:16	-2	3	2	0
02:03:26	-2	3	4	0
02:03:36	-2	3	0	0
02:03:45	-1	3	4	0
02:03:56	-1	3	0	0
02:04:06	-1	3	5	0
02:04:16	-2	3	2	0
02:04:26	-2	3	0	0
02:04:36	-1	3	1	0
02:04:45	-2	3	0	0
02:04:56	-1	3	0	0
02:05:06	-2	3	0	0
02:05:16	-1	3	4	0
02:05:26	-2	3	0	0
02:05:36	-2	3	4	0
02:05:46	-2	3	0	0
02:05:56	-2	3	0	0
02:06:06	-1	3	4	0
02:06:16	-2	3	0	0
02:06:26	-2	3	4	0
02:06:36	-1	3	0	0
02:06:46	-1	3	5	0
02:06:55	-2	3	0	0
02:07:06	-2	3	1	0
02:07:15	-2	2	0	0
02:07:25	-2	3	0	0
02:07:36	-2	3	0	0
02:07:46	-2	3	1	0
02:07:56	-2	3	4	0
02:08:06	-2	3	0	0
02:08:15	-2	2	0	0
02:08:26	-1	3	0	0
02:08:35	-2	3	0	0
02:08:46	-2	2	0	0
02:08:56	-2	2	0	0
02:09:06	-2	2	0	0
02:09:16	-2	2	0	0
02:09:26	-2	2	0	0
02:09:36	-2	2	0	0
02:09:46	-2	2	2	0
02:09:56	-2	2	4	0
02:10:06	-2	2	0	0
02:10:16	-2	2	0	0
02:10:26	-2	2	0	0
02:10:36	-3	2	0	0
02:10:45	-3	2	0	0
02:10:55	-3	2	0	0
02:11:06	-3	2	0	0
02:11:16	-3	2	0	0
02:11:26	-2	2	7	0
02:11:36	-2	2	0	0
02:11:46	-2	2	0	0
02:11:56	-2	2	0	0
02:12:06	-2	2	4	0
02:12:16	-2	2	4	0
02:12:26	-2	2	0	0
02:12:36	-3	2	0	0
02:12:46	-2	2	4	0
02:12:56	-2	2	4	0
02:13:05	-2	2	0	0
02:13:15	-3	2	0	0
02:13:26	-2	2	7	0
02:13:36	-2	2	0	0
02:13:46	-2	2	0	0
02:13:55	-2	2	0	0
02:14:06	-2	2	0	0
02:14:16	-2	2	0	0
02:14:26	-2	2	0	0
02:14:36	-2	2	2	0
02:14:45	-2	2	0	0
02:14:55	-2	2	2	0
02:15:06	-2	2	4	0
02:15:16	-2	2	2	0
02:15:25	-2	2	0	0
02:15:36	-2	2	5	0
02:15:45	-2	2	5	0
02:15:55	-2	2	4	0
02:16:06	-2	2	4	0
02:16:16	-2	2	5	0
02:16:26	-2	2	4	0
02:16:36	-2	2	5	0
02:16:47	-2	2	5	0
02:16:56	-3	2	0	0
02:17:06	-2	2	4	0
02:17:16	-1	2	0	0
02:17:25	-2	2	4	0
02:17:35	-2	2	0	0
02:17:46	-3	2	0	0
02:17:56	-2	2	4	0
02:18:06	-2	2	0	0
02:18:15	-2	2	4	0
02:18:27	-1	2	4	0
02:18:36	-3	2	0	0
02:18:46	-3	2	2	0
02:18:56	-1	2	1	0
02:19:06	-2	2	0	0
02:19:16	-2	2	0	0
02:19:26	-2	2	0	0
02:19:36	-2	2	0	0
02:19:46	-2	2	0	0
02:19:56	-2	2	2	0
02:20:06	-2	2	2	0
02:20:15	-2	2	1	0
02:20:26	-2	2	4	0
02:20:35	-2	2	0	0
02:20:46	-2	2	0	0
02:20:56	-1	2	5	0
02:21:05	-2	2	4	0
02:21:16	-2	2	2	0
02:21:26	-2	2	0	0
02:21:36	-2	2	0	0
02:21:45	-2	2	0	0
02:21:56	-2	2	0	0
02:22:05	-2	2	0	0
02:22:15	-2	2	0	0
02:22:26	-1	2	1	0
02:22:35	-1	2	2	0
02:22:46	-1	2	4	0
02:22:56	-1	2	4	0
02:23:06	-1	2	5	0
02:23:16	-1	2	0	0
02:23:26	-1	2	0	0
02:23:35	-2	2	0	0
02:23:46	-1	2	5	0
02:23:56	-1	2	0	0
02:24:06	-1	2	0	0
02:24:16	-1	2	4	0
02:24:26	-1	2	0	0
02:24:36	-1	2	0	0
02:24:46	-1	2	7	0
02:24:56	-1	2	7	0
02:25:06	-1	2	7	0
02:25:16	-1	2	7	0
02:25:26	-1	2	7	0
02:25:35	-1	2	7	0
02:25:46	-1	2	7	0
02:25:56	-1	2	7	0
02:26:06	-1	2	0	0
02:26:16	-1	2	0	0
02:26:26	-1	2	4	0
02:26:36	-1	2	4	0
02:26:46	-1	2	0	0
02:26:56	-1	2	1	0
02:27:05	-1	2	0	0
02:27:16	-1	2	5	0
02:27:26	-1	2	5	0
02:27:36	-1	2	4	0
02:27:46	-1	2	0	0
02:27:56	-2	2	0	0
02:28:05	-2	2	0	0
02:28:16	-1	2	4	0
02:28:26	-1	2	8	0
02:28:35	0	2	7	0
02:28:46	0	2	5	0
02:28:55	-1	2	0	0
02:29:05	-1	2	1	0
02:29:16	-1	2	4	0
02:29:25	-1	2	0	0
02:29:36	-2	2	0	0
02:29:45	-2	2	0	0
02:29:56	-2	2	0	0
02:30:06	-2	2	0	0
02:30:16	-2	2	5	0
02:30:26	-1	2	7	0
02:30:35	-2	2	0	0
02:30:46	-2	2	0	0
02:30:56	-2	2	0	0
02:31:06	-2	2	1	0
02:31:16	-2	2	0	0
02:31:25	-2	2	4	0
02:31:36	-1	2	0	0
02:31:46	-2	2	0	0
02:31:56	-2	2	0	0
02:32:05	-2	2	0	0
02:32:16	-1	2	2	0
02:32:26	-2	2	0	0
02:32:35	-2	2	4	0
02:32:46	-2	2	0	0
02:32:55	-2	2	1	0
02:33:06	-1	2	2	0
02:33:15	-2	2	0	0
02:33:26	-2	2	4	0
02:33:35	-1	2	0	0
02:33:46	-3	2	0	0
02:33:56	-2	2	5	0
02:34:06	-1	2	8	0
02:34:16	-1	2	2	0
02:34:25	-2	2	0	0
02:34:36	-2	2	0	0
02:34:46	-2	2	0	0
02:34:55	-2	2	0	0
02:35:06	-2	2	0	0
02:35:16	-2	2	0	0
02:35:26	-2	2	0	0
02:35:35	-2	2	1	0
02:35:46	-1	2	7	0
02:35:55	-2	2	0	0
02:36:06	-3	2	0	0
02:36:16	-2	2	0	0
02:36:25	-1	2	4	0
02:36:35	-2	2	4	0
02:36:45	-2	2	0	0
02:36:55	-2	2	0	0
02:37:06	-1	2	5	0
02:37:16	-2	2	7	0
02:37:26	-1	2	7	0
02:37:36	-2	2	0	0
