Time	Tpv	Tamb	g	Vwd
09:08:56	-3	-2	8	0
09:09:05	-3	-2	7	0
09:09:15	-3	-2	1	0
09:09:25	-3	-2	7	0
09:09:36	-3	-2	7	0
09:09:45	-3	-2	8	0
09:09:55	-3	-2	1	0
09:10:05	-3	-2	5	0
09:10:15	-3	-2	7	0
09:10:25	-3	-2	8	0
09:10:36	-3	-2	2	0
09:10:46	-3	-2	5	0
09:10:55	-2	-2	10	0
09:11:05	-3	-2	8	0
09:11:15	-3	-2	8	0
09:11:26	-3	-2	8	0
09:11:36	-3	-2	10	0
09:11:46	-3	-2	10	0
09:11:56	-2	-2	10	0
09:12:05	-2	-2	8	0
09:12:15	-2	-2	10	0
09:12:25	-2	-2	7	0
09:12:35	-3	-2	2	0
09:12:45	-3	-2	4	0
09:12:55	-3	-2	8	0
09:13:05	-2	-2	11	0
09:13:16	-2	-2	11	0
09:13:25	-2	-2	8	0
09:13:35	-3	-2	8	0
09:13:45	-3	-2	10	0
09:13:56	-3	-2	4	0
09:14:05	-3	-2	5	0
09:14:15	-2	-2	10	0
09:14:25	-3	-2	8	0
09:14:35	-2	-2	10	0
09:14:45	-3	-2	4	0
09:14:56	-3	-2	7	0
09:15:06	-3	-2	11	0
09:15:15	-2	-2	11	0
09:15:25	-3	-2	8	0
09:15:35	-3	-2	4	0
09:15:45	-3	-2	11	0
09:15:56	-3	-2	8	0
09:16:05	-3	-2	10	0
09:16:15	-2	-2	11	0
09:16:25	-3	-2	7	0
09:16:35	-3	-2	4	0
09:16:45	-3	-2	11	0
09:16:55	-3	-2	10	0
09:17:05	-3	-2	11	0
09:17:15	-2	-2	11	0
09:17:25	-3	-2	5	0
09:17:35	-3	-2	7	1
09:17:45	-2	-2	13	0
09:17:55	-3	-2	10	0
09:18:05	-3	-2	10	0
09:18:16	-3	-2	10	0
09:18:25	-2	-2	13	0
09:18:35	-2	-2	13	0
09:18:45	-2	-2	13	0
09:18:56	-3	-2	10	0
09:19:06	-3	-2	10	0
09:19:15	-3	-2	11	0
09:19:25	-3	-3	11	0
09:19:35	-3	-3	11	0
09:19:45	-3	-3	13	0
09:19:55	-3	-2	8	0
09:20:05	-3	-2	7	0
09:20:15	-3	-2	5	0
09:20:25	-3	-2	8	0
09:20:35	-2	-2	13	0
09:20:45	-3	-2	11	0
09:20:55	-3	-2	13	0
09:21:05	-3	-2	11	0
09:21:15	-3	-2	11	0
09:21:25	-3	-2	11	0
09:21:35	-3	-2	11	0
09:21:45	-2	-2	13	0
09:21:56	-2	-2	13	0
09:22:05	-3	-2	13	0
09:22:15	-3	-2	13	0
09:22:25	-2	-2	16	0
09:22:35	-3	-2	13	0
09:22:45	-2	-2	16	0
09:22:55	-3	-2	13	0
09:23:05	-3	-2	13	0
09:23:15	-3	-2	13	0
09:23:26	-3	-2	13	0
09:23:35	-3	-2	13	0
09:23:45	-2	-2	14	0
09:23:55	-2	-2	16	0
09:24:05	-3	-2	14	0
09:24:15	-3	-2	8	0
09:24:25	-3	-2	8	0
09:24:35	-2	-2	14	0
09:24:45	-2	-2	14	0
09:24:55	-3	-2	8	0
09:25:05	-3	-2	11	0
09:25:16	-3	-2	14	0
09:25:26	-3	-2	14	0
09:25:35	-3	-2	14	0
09:25:45	-3	-2	14	0
09:25:55	-2	-2	16	0
09:26:06	-2	-2	13	0
09:26:16	-2	-2	16	0
09:26:26	-2	-2	17	0
09:26:35	-3	-2	17	0
09:26:45	-3	-2	16	0
09:26:55	-3	-2	16	0
09:27:05	-3	-2	16	0
09:27:15	-3	-2	16	0
09:27:25	-3	-2	16	0
09:27:35	-3	-2	16	0
09:27:45	-3	-2	17	0
09:27:55	-3	-2	17	0
09:28:05	-3	-2	17	0
09:28:16	-3	-2	16	0
09:28:25	-3	-2	16	0
09:28:35	-2	-2	17	0
09:28:45	-3	-2	17	0
09:28:56	-3	-2	11	0
09:29:05	-3	-3	11	0
09:29:15	-3	-2	11	0
09:29:26	-3	-2	11	0
09:29:35	-3	-2	11	0
09:29:45	-3	-3	13	0
09:29:56	-3	-3	14	0
09:30:05	-3	-2	17	0
09:30:16	-3	-2	16	0
09:30:25	-2	-2	19	0
09:30:35	-3	-2	11	0
09:30:45	-3	-2	17	0
09:30:55	-2	-2	19	0
09:31:05	-3	-3	11	0
09:31:15	-3	-2	17	0
09:31:25	-2	-2	17	0
09:31:35	-3	-2	13	0
09:31:45	-3	-2	14	0
09:31:55	-3	-2	17	0
09:32:05	-3	-2	16	0
09:32:16	-3	-2	17	0
09:32:26	-3	-2	13	0
09:32:35	-3	-2	14	0
09:32:45	-3	-2	17	0
09:32:55	-3	-2	16	0
09:33:06	-2	-2	16	0
09:33:15	-3	-2	17	0
09:33:25	-3	-2	14	0
09:33:35	-3	-2	14	0
09:33:45	-3	-2	17	0
09:33:56	-3	-2	19	0
09:34:05	-3	-2	14	0
09:34:15	-3	-2	11	0
09:34:25	-3	-2	11	0
09:34:36	-3	-2	13	0
09:34:45	-3	-2	13	0
09:34:55	-3	-2	13	0
09:35:06	-3	-2	13	0
09:35:15	-2	-2	14	0
09:35:25	-2	-2	16	0
09:35:35	-2	-2	17	0
09:35:45	-2	-2	16	0
09:35:55	-3	-2	13	0
09:36:06	-3	-2	13	0
09:36:16	-2	-2	16	0
09:36:26	-2	-2	14	0
09:36:35	-3	-2	13	0
09:36:45	-3	-2	14	0
09:36:55	-2	-2	20	0
09:37:05	-2	-2	22	0
09:37:15	-3	-2	17	0
09:37:25	-3	-2	16	0
09:37:35	-3	-2	14	0
09:37:45	-3	-2	14	0
09:37:55	-3	-2	14	0
09:38:05	-3	-2	14	0
09:38:15	-3	-2	14	0
09:38:25	-3	-2	14	0
09:38:35	-2	-2	16	0
09:38:45	-3	-2	14	0
09:38:55	-3	-2	14	0
09:39:05	-3	-2	14	0
09:39:15	-3	-2	14	0
09:39:25	-3	-2	14	0
09:39:36	-3	-2	14	0
09:39:46	-3	-2	14	0
09:39:56	-3	-2	14	0
09:40:06	-2	-2	19	0
09:40:15	-2	-2	20	0
09:40:25	-2	-2	20	0
09:40:35	-2	-2	20	0
09:40:45	-2	-2	20	0
09:40:55	-2	-2	20	0
09:41:05	-2	-2	20	0
09:41:15	-2	-2	20	0
09:41:25	-2	-2	20	0
09:41:35	-2	-2	20	0
09:41:45	-2	-2	20	0
09:41:55	-2	-2	19	0
09:42:05	-2	-2	19	0
09:42:15	-2	-2	22	0
09:42:25	-3	-2	16	0
09:42:35	-3	-2	14	0
09:42:45	-2	-2	19	0
09:42:56	-2	-2	20	0
09:43:05	-3	-2	19	0
09:43:16	-3	-2	17	0
09:43:25	-3	-2	16	0
09:43:35	-3	-2	14	0
09:43:45	-2	-2	16	0
09:43:55	-2	-2	20	0
09:44:05	-3	-2	20	0
09:44:15	-2	-2	22	0
09:44:25	-3	-2	17	0
09:44:36	-3	-2	16	0
09:44:45	-3	-2	16	0
09:44:55	-2	-2	20	0
09:45:05	-2	-2	20	0
09:45:15	-2	-2	22	0
09:45:25	-3	-2	17	0
09:45:35	-3	-2	16	0
09:45:45	-3	-2	17	0
09:45:55	-3	-2	17	0
09:46:05	-3	-2	17	0
09:46:15	-3	-2	16	0
09:46:26	-3	-2	16	0
09:46:35	-3	-2	16	0
09:46:45	-3	-2	17	0
09:46:55	-3	-2	19	0
09:47:06	-3	-2	17	0
09:47:16	-3	-2	16	0
09:47:25	-2	-2	17	0
09:47:35	-2	-2	22	0
09:47:45	-2	-2	22	0
09:47:56	-2	-2	22	0
09:48:05	-3	-2	22	0
09:48:15	-3	-2	22	0
09:48:25	-3	-2	20	0
09:48:35	-2	-2	20	0
09:48:45	-2	-2	22	0
09:48:55	-2	-2	23	0
09:49:05	-2	-2	22	0
09:49:15	-2	-2	23	0
09:49:25	-3	-2	17	0
09:49:35	-2	-2	23	0
09:49:46	-2	-2	20	0
09:49:55	-2	-2	22	0
09:50:05	-2	-2	22	0
09:50:16	-2	-2	22	0
09:50:25	-2	-2	22	0
09:50:36	-2	-2	22	0
09:50:45	-2	-2	22	0
09:50:55	-2	-2	23	0
09:51:05	-2	-2	23	0
09:51:15	-2	-2	25	0
09:51:25	-2	-2	25	0
09:51:35	-2	-2	25	0
09:51:45	-2	-2	23	0
09:51:55	-3	-2	20	0
09:52:05	-2	-2	28	0
09:52:15	-2	-2	25	0
09:52:25	-2	-2	26	0
09:52:35	-3	-2	20	0
09:52:45	-3	-2	23	0
09:52:55	-1	-2	28	0
09:53:06	-2	-2	26	0
09:53:15	-2	-2	26	0
09:53:26	-2	-2	28	0
09:53:35	-2	-2	28	0
09:53:45	-2	-2	29	0
09:53:55	-2	-2	29	0
09:54:06	-2	-2	30	0
09:54:16	-2	-2	29	0
09:54:25	-2	-2	30	0
09:54:35	-2	-2	29	0
09:54:45	-2	-2	26	0
09:54:55	-3	-2	26	0
09:55:05	-3	-2	26	0
09:55:15	-3	-2	26	0
09:55:25	-2	-2	26	0
09:55:35	-2	-2	28	0
09:55:45	-3	-2	26	0
09:55:55	-2	-2	29	0
09:56:05	-1	-2	33	0
09:56:15	-1	-2	33	0
09:56:25	-1	-2	33	0
09:56:35	-2	-2	33	0
09:56:45	-2	-2	29	0
09:56:56	-3	-2	26	0
09:57:05	-2	-2	26	0
09:57:15	-1	-2	32	0
09:57:25	-2	-2	32	0
09:57:35	-2	-2	32	0
09:57:45	-1	-2	35	0
09:57:55	-2	-2	30	0
09:58:05	-2	-2	28	0
09:58:15	-2	-2	33	0
09:58:25	-2	-2	32	0
09:58:35	-2	-2	32	0
09:58:45	-2	-2	33	0
09:58:55	-2	-2	33	0
09:59:05	-2	-2	33	0
09:59:15	-2	-2	33	0
09:59:25	-2	-2	35	0
09:59:36	-2	-2	29	0
09:59:45	-2	-2	29	0
09:59:55	-2	-2	29	0
10:00:06	-1	-2	33	0
10:00:15	-2	-2	33	0
10:00:25	-1	-2	36	0
10:00:36	-2	-2	35	0
10:00:46	-2	-2	33	0
10:00:56	-2	-2	33	0
10:01:05	-2	-2	29	0
10:01:15	-2	-2	35	1
10:01:25	-2	-2	32	0
10:01:35	-2	-2	32	1
10:01:45	-2	-2	29	1
10:01:55	-2	-2	29	0
10:02:05	-2	-2	29	0
10:02:15	-2	-2	29	0
10:02:25	-2	-2	30	0
10:02:35	-2	-2	30	0
10:02:45	-2	-2	30	0
10:02:55	-1	-2	32	0
10:03:05	-2	-2	32	0
10:03:15	-2	-2	28	0
10:03:25	-1	-2	33	0
10:03:35	-2	-2	32	0
10:03:45	-2	-2	32	0
10:03:55	-2	-2	33	0
10:04:06	-1	-2	33	0
10:04:16	-2	-2	32	0
10:04:25	-2	-2	32	0
10:04:35	-1	-2	33	0
10:04:46	-2	-2	29	0
10:04:55	-2	-2	35	0
10:05:05	-2	-2	33	0
10:05:17	-1	-2	33	0
10:05:25	-2	-2	29	0
10:05:35	-2	-2	32	1
10:05:45	-2	-2	33	1
10:05:55	-2	-2	32	1
10:06:05	-2	-2	32	0
10:06:15	-2	-2	33	0
10:06:25	-2	-2	33	0
10:06:35	-1	-2	33	0
10:06:45	-2	-2	30	1
10:06:55	-1	-2	36	0
10:07:05	-2	-2	33	1
10:07:15	-2	-2	35	0
10:07:25	-2	-2	35	0
10:07:35	-2	-2	35	0
10:07:45	-2	-2	35	0
10:07:55	-1	-2	33	0
10:08:06	-2	-2	30	0
10:08:15	-3	-2	30	0
10:08:25	-2	-2	32	0
10:08:35	-2	-2	36	0
10:08:45	-1	-2	38	0
10:08:55	-1	-2	38	0
10:09:05	-1	-2	38	0
10:09:15	-2	-2	36	0
10:09:25	-2	-2	33	0
10:09:35	-2	-2	32	0
10:09:45	-2	-2	38	0
10:09:56	-2	-2	35	0
10:10:06	-2	-2	35	0
10:10:15	-1	-2	36	0
10:10:25	-2	-2	32	0
10:10:35	-2	-2	32	0
10:10:46	-3	-2	32	0
10:10:55	-2	-2	32	0
10:11:05	-2	-2	32	0
10:11:15	-2	-2	32	1
10:11:26	-2	-2	32	1
10:11:35	-2	-2	32	0
10:11:45	-2	-2	32	0
10:11:55	-2	-2	35	0
10:12:05	-1	-2	38	0
10:12:15	-2	-2	35	0
10:12:25	-2	-2	36	0
10:12:35	-2	-2	32	0
10:12:45	-2	-2	32	0
10:12:55	-3	-2	32	0
10:13:05	-2	-2	32	0
10:13:15	-2	-2	33	0
10:13:25	-1	-2	38	0
10:13:35	-2	-2	36	0
10:13:45	-2	-2	33	1
10:13:55	-2	-2	32	1
10:14:05	-2	-2	33	1
10:14:15	-2	-2	35	0
10:14:25	-1	-2	36	0
10:14:36	-2	-2	36	0
10:14:45	-1	-2	36	0
10:14:55	-2	-2	36	0
10:15:05	-1	-2	36	0
10:15:15	-1	-2	36	0
10:15:25	-2	-2	35	0
10:15:35	-2	-2	35	0
10:15:45	-2	-2	32	0
10:15:55	-1	-2	36	0
10:16:05	-2	-2	33	0
10:16:15	-1	-2	36	0
10:16:25	-2	-2	33	0
10:16:35	-1	-2	38	0
10:16:45	-2	-2	36	0
10:16:55	-2	-2	32	0
10:17:05	-1	-2	38	0
10:17:15	-2	-2	35	0
10:17:25	-2	-2	32	0
10:17:35	-2	-2	36	0
10:17:45	-2	-2	35	0
10:17:55	-1	-2	33	0
10:18:05	-2	-2	30	0
10:18:15	-2	-2	30	0
10:18:25	-2	-2	30	0
10:18:36	-2	-2	29	0
10:18:45	-2	-2	30	0
10:18:55	-1	-2	33	0
10:19:05	-1	-2	33	0
10:19:15	-1	-2	33	0
10:19:25	-1	-2	33	0
10:19:35	-2	-2	28	0
10:19:45	-2	-2	28	0
10:19:55	-2	-2	30	0
10:20:05	-2	-2	32	0
10:20:16	-2	-2	30	0
10:20:25	-2	-2	30	0
10:20:35	-2	-2	29	0
10:20:45	-2	-2	29	0
10:20:55	-2	-2	29	0
10:21:06	-2	-2	29	0
10:21:16	-2	-2	29	0
10:21:25	-2	-2	29	0
10:21:35	-2	-2	30	0
10:21:45	-1	-2	30	0
10:21:55	-1	-2	32	0
10:22:06	-1	-2	32	0
10:22:15	-1	-2	33	1
10:22:25	-1	-2	33	0
10:22:35	-1	-2	33	1
10:22:45	-1	-2	30	0
10:22:55	-1	-2	32	0
10:23:05	-1	-2	33	0
10:23:15	-2	-2	32	0
10:23:25	-1	-2	33	0
10:23:35	-2	-2	30	1
10:23:45	-2	-2	29	1
10:23:55	-1	-2	32	1
10:24:05	-1	-2	35	0
10:24:15	-2	-2	35	0
10:24:25	-2	-2	33	0
10:24:35	-2	-2	33	0
10:24:46	-2	-2	35	0
10:24:56	-2	-2	35	0
10:25:06	-2	-2	35	0
10:25:15	-2	-2	35	0
10:25:25	-2	-2	36	0
10:25:36	-1	-2	39	0
10:25:45	-1	-2	41	0
10:25:56	-2	-2	36	0
10:26:05	-2	-2	38	0
10:26:15	-2	-2	41	0
10:26:25	-2	-2	42	0
10:26:36	-2	-2	39	0
10:26:45	-2	-2	38	0
10:26:55	-2	-2	38	0
10:27:05	-1	-2	39	0
10:27:15	-1	-2	41	0
10:27:25	-1	-2	44	0
10:27:35	-1	-2	47	0
10:27:45	-2	-2	47	0
10:27:55	-2	-2	47	0
10:28:05	-2	-2	50	0
10:28:15	-1	-2	48	0
10:28:25	-2	-2	45	0
10:28:36	-1	-2	51	0
10:28:46	-2	-2	51	0
10:28:56	-2	-2	51	0
10:29:05	-1	-2	54	0
10:29:15	-2	-2	48	0
10:29:25	-2	-2	48	0
10:29:36	-1	-2	53	0
10:29:45	-1	-2	53	0
10:29:55	-1	-2	48	0
10:30:06	-1	-2	48	0
10:30:15	-1	-2	50	0
10:30:25	-1	-2	51	0
10:30:35	-1	-2	50	0
10:30:45	-1	-2	51	2
10:30:55	-1	-2	51	0
10:31:05	-1	-2	51	0
10:31:15	-1	-2	50	0
10:31:25	-1	-2	45	0
10:31:35	-2	-2	47	0
10:31:45	-2	-2	51	0
10:31:55	-1	-2	50	0
10:32:06	-1	-2	51	0
10:32:15	-1	-2	50	1
10:32:26	-1	-2	50	0
10:32:36	-1	-2	48	0
10:32:46	-1	-2	47	0
10:32:55	-2	-2	42	1
10:33:05	-2	-2	44	1
10:33:15	-2	-2	48	1
10:33:25	-1	-2	45	0
10:33:35	-1	-2	44	0
10:33:45	-2	-2	42	1
10:33:55	-1	-2	47	1
10:34:05	-1	-2	44	0
10:34:15	-1	-2	44	1
10:34:25	-1	-2	38	0
10:34:35	-2	-2	42	0
10:34:45	-1	-2	47	0
10:34:55	-1	-2	42	0
10:35:06	-1	-2	42	0
10:35:15	-1	-2	42	0
10:35:25	-1	-2	42	0
10:35:36	-1	-2	42	0
10:35:45	-1	-2	42	0
10:35:55	-1	-2	42	0
10:36:05	-1	-2	42	0
10:36:15	-1	-2	45	0
10:36:26	-1	-2	42	0
10:36:35	-2	-2	41	0
10:36:45	-2	-2	42	0
10:36:55	-2	-2	41	0
10:37:05	-2	-2	39	0
10:37:15	-2	-2	38	0
10:37:25	-2	-2	38	0
10:37:35	-1	-2	39	0
10:37:45	-2	-2	38	0
10:37:55	-2	-2	41	0
10:38:05	-2	-2	41	0
10:38:15	-2	-2	39	0
10:38:25	-2	-2	38	0
10:38:36	-2	-2	38	0
10:38:45	-2	-2	38	0
10:38:55	-1	-2	38	0
10:39:06	-1	-2	39	0
10:39:16	-1	-2	39	0
10:39:26	-1	-2	38	0
10:39:35	-1	-2	36	0
10:39:45	-2	-2	38	0
10:39:56	-1	-2	41	0
10:40:06	-1	-2	41	0
10:40:15	-2	-2	41	0
10:40:25	-2	-2	38	0
10:40:35	-2	-2	35	0
10:40:45	-1	-2	35	0
10:40:55	-1	-2	38	0
10:41:05	-1	-2	39	1
10:41:15	-1	-2	39	0
10:41:25	-1	-2	39	1
10:41:35	-1	-2	39	0
10:41:45	-1	-2	39	0
10:41:55	-1	-2	39	0
10:42:05	-2	-2	35	1
10:42:15	-2	-2	35	0
10:42:25	-2	-2	36	0
10:42:36	-1	-2	41	0
10:42:46	-1	-2	41	0
10:42:56	-1	-2	41	0
10:43:06	-1	-2	38	0
10:43:16	-1	-2	41	0
10:43:26	-1	-2	41	0
10:43:35	-1	-2	39	0
10:43:45	-1	-2	39	0
10:43:55	-1	-2	38	0
10:44:05	-1	-2	38	1
10:44:15	-2	-2	39	1
10:44:25	-2	-2	38	0
10:44:35	-1	-2	39	0
10:44:45	-1	-2	39	0
10:44:56	-1	-2	39	0
10:45:05	-1	-2	42	0
10:45:16	-1	-2	39	0
10:45:25	-1	-2	39	0
10:45:35	-2	-2	39	0
10:45:45	-2	-2	41	0
10:45:55	-1	-2	41	0
10:46:06	-2	-2	39	0
10:46:15	-2	-2	36	0
10:46:25	-2	-2	38	0
10:46:35	-2	-2	38	0
