Time	Tpv	Tamb	g	Vwd
07:05:46	7	7	14	0
07:05:56	6	7	11	0
07:06:06	7	8	16	0
07:06:16	7	7	16	0
07:06:26	6	7	11	0
07:06:36	7	7	14	0
07:06:46	7	7	13	0
07:06:56	7	7	16	0
07:07:06	7	8	14	0
07:07:16	7	8	14	0
07:07:26	7	7	14	0
07:07:36	7	8	14	0
07:07:46	7	7	14	0
07:07:56	6	7	11	0
07:08:06	7	8	13	0
07:08:16	6	8	10	0
07:08:26	7	7	14	0
07:08:36	6	7	11	0
07:08:46	7	7	13	0
07:08:56	7	8	14	0
07:09:06	7	8	11	0
07:09:16	7	8	13	0
07:09:27	7	7	13	0
07:09:36	7	8	11	0
07:09:46	7	8	13	0
07:09:56	6	8	8	0
07:10:06	7	8	13	0
07:10:17	7	8	14	0
07:10:26	6	8	8	0
07:10:36	7	8	14	0
07:10:46	7	8	8	0
07:10:56	7	8	14	0
07:11:06	7	7	13	0
07:11:16	6	8	10	1
07:11:26	7	8	13	0
07:11:36	6	8	10	0
07:11:46	7	8	14	0
07:11:56	6	8	11	1
07:12:06	7	8	13	0
07:12:16	6	8	10	0
07:12:26	7	8	13	1
07:12:36	7	8	14	0
07:12:46	6	8	10	1
07:12:56	7	8	14	0
07:13:06	7	8	14	0
07:13:16	6	8	10	0
07:13:26	7	8	14	0
07:13:36	7	8	14	0
07:13:46	7	8	16	0
07:13:56	6	7	11	0
07:14:06	6	8	14	0
07:14:16	7	8	16	0
07:14:26	7	8	17	0
07:14:36	7	8	16	0
07:14:46	7	8	17	0
07:14:56	7	8	13	0
07:15:07	7	8	11	0
07:15:16	7	8	13	0
07:15:26	7	8	11	0
07:15:36	7	8	13	0
07:15:46	7	8	14	0
07:15:56	7	8	17	0
07:16:06	7	8	16	0
07:16:16	7	8	20	0
07:16:26	7	8	17	0
07:16:36	7	8	19	0
07:16:46	7	8	14	0
07:16:56	7	8	17	0
07:17:06	7	8	19	0
07:17:16	7	8	19	0
07:17:26	7	8	14	1
07:17:36	7	8	16	0
07:17:46	7	8	17	0
07:17:56	7	8	19	0
07:18:06	7	8	14	1
07:18:16	7	8	19	0
07:18:26	7	8	17	1
07:18:36	7	8	20	0
07:18:46	7	8	19	0
07:18:56	7	8	14	0
07:19:07	7	8	19	0
07:19:16	7	8	14	0
07:19:26	7	8	22	0
07:19:36	7	8	19	0
07:19:46	7	8	14	0
07:19:56	7	8	20	0
07:20:06	7	8	17	0
07:20:16	7	8	17	0
07:20:26	7	8	16	0
07:20:36	7	8	19	0
07:20:46	7	8	19	0
07:20:56	7	8	16	0
07:21:06	7	8	14	0
07:21:16	7	8	20	0
07:21:26	7	8	19	0
07:21:36	7	8	14	0
07:21:46	8	8	19	0
07:21:56	7	8	19	1
07:22:06	7	8	14	1
07:22:16	7	8	17	0
07:22:26	8	8	17	0
07:22:36	7	8	16	0
07:22:46	7	8	17	0
07:22:56	7	8	16	0
07:23:06	7	8	17	0
07:23:16	7	8	17	0
07:23:27	7	8	17	0
07:23:36	7	8	14	0
07:23:46	7	8	17	0
07:23:56	8	8	16	0
07:24:06	7	8	13	0
07:24:16	7	8	17	0
07:24:26	7	8	17	0
07:24:36	7	8	17	0
07:24:46	8	8	17	0
07:24:56	7	8	13	0
07:25:06	8	8	19	0
07:25:16	7	8	17	0
07:25:26	8	8	16	0
07:25:36	7	8	13	0
07:25:46	8	8	17	0
07:25:56	7	8	16	0
07:26:06	8	8	17	0
07:26:17	7	8	11	0
07:26:26	7	8	13	0
07:26:36	8	8	16	0
07:26:46	7	8	16	0
07:26:56	7	8	16	0
07:27:06	7	8	16	2
07:27:16	8	8	16	1
07:27:26	7	8	11	1
07:27:36	7	8	11	1
07:27:46	7	8	13	1
07:27:56	8	8	19	0
07:28:06	8	8	16	0
07:28:16	7	8	16	0
07:28:26	8	8	16	0
07:28:36	7	8	13	0
07:28:46	7	8	14	0
07:28:56	7	8	17	0
07:29:06	8	8	19	0
07:29:16	7	8	16	1
07:29:26	7	8	16	0
07:29:36	7	8	11	0
07:29:46	8	8	19	0
07:29:56	7	8	16	0
07:30:06	7	8	13	0
07:30:16	7	8	13	0
07:30:26	8	8	17	0
07:30:36	7	8	14	0
07:30:46	7	8	16	0
07:30:56	7	8	11	0
07:31:06	7	8	14	0
07:31:16	8	8	14	0
07:31:26	7	8	14	0
07:31:36	8	8	16	0
07:31:46	7	8	10	0
07:31:56	7	8	11	0
07:32:06	8	8	16	0
07:32:16	8	8	17	0
07:32:26	7	8	14	0
07:32:36	7	8	14	0
07:32:46	7	8	14	0
07:32:56	7	8	14	1
07:33:06	7	8	14	0
07:33:16	7	8	14	0
07:33:26	7	8	14	0
07:33:36	7	8	14	0
07:33:46	7	8	14	0
07:33:56	8	8	16	0
07:34:06	8	8	11	0
07:34:16	7	8	10	0
07:34:26	7	8	10	0
07:34:36	8	8	17	0
07:34:46	7	8	14	0
07:34:56	7	8	16	0
07:35:06	7	8	16	0
07:35:16	8	8	17	0
07:35:26	8	8	14	0
07:35:36	7	8	13	0
07:35:46	7	8	11	0
07:35:56	7	8	13	0
07:36:06	7	8	14	0
07:36:16	8	8	19	0
07:36:26	7	8	17	0
07:36:36	7	8	13	0
07:36:46	7	8	16	0
07:36:56	7	8	16	0
07:37:06	8	8	17	0
07:37:17	7	8	13	0
07:37:26	8	8	19	0
07:37:36	7	8	16	0
07:37:46	7	8	16	0
07:37:56	8	8	17	1
07:38:06	7	8	13	1
07:38:16	7	8	13	0
07:38:26	8	8	19	1
07:38:36	7	8	16	2
07:38:46	8	8	17	0
07:38:56	8	8	16	0
07:39:06	8	8	17	0
07:39:16	8	8	16	0
07:39:26	7	8	13	0
07:39:37	8	8	19	0
07:39:46	7	8	19	0
07:39:56	8	8	19	0
07:40:07	7	8	14	1
07:40:16	7	8	19	1
07:40:26	8	8	20	0
07:40:36	8	8	20	1
07:40:46	7	8	16	0
07:40:56	7	8	22	0
07:41:06	7	8	22	0
07:41:16	7	8	23	0
07:41:26	8	8	25	0
07:41:36	8	8	26	1
07:41:46	8	8	23	0
07:41:56	7	8	23	0
07:42:06	8	8	26	0
07:42:16	8	8	28	0
07:42:26	8	8	26	0
07:42:36	7	8	26	0
07:42:46	8	8	33	0
07:42:56	8	8	32	0
07:43:06	8	8	33	0
07:43:16	7	8	35	0
07:43:26	8	8	36	0
07:43:36	7	8	33	0
07:43:46	8	8	38	0
07:43:58	8	8	39	0
07:44:06	7	8	38	0
07:44:16	8	8	39	0
07:44:26	7	8	39	0
07:44:36	8	8	41	0
07:44:47	7	8	36	0
07:44:56	8	8	39	0
07:45:07	8	8	38	0
07:45:16	8	8	39	0
07:45:26	8	8	36	0
07:45:36	8	8	33	0
07:45:46	8	8	35	0
07:45:56	8	8	32	0
07:46:06	8	8	32	0
07:46:16	8	8	30	0
07:46:26	8	8	30	0
07:46:36	7	8	26	0
07:46:46	8	8	32	0
07:46:56	8	8	29	0
07:47:06	8	8	29	0
07:47:16	8	8	26	0
07:47:26	7	8	26	0
07:47:36	8	8	32	0
07:47:46	8	8	28	0
07:47:56	8	8	28	0
07:48:06	8	8	28	0
07:48:16	8	8	29	1
07:48:26	8	8	28	0
07:48:36	8	8	28	0
07:48:46	8	8	26	0
07:48:56	8	8	28	0
07:49:06	8	8	28	1
07:49:16	8	8	29	0
07:49:26	7	8	23	1
07:49:36	7	8	25	0
07:49:46	8	8	29	0
07:49:56	8	8	26	0
07:50:07	8	8	25	0
07:50:16	8	8	25	0
07:50:26	7	8	20	0
07:50:36	7	8	22	0
07:50:46	8	8	23	0
07:50:56	8	8	23	0
07:51:06	8	8	23	0
07:51:16	8	8	23	1
07:51:26	8	8	23	0
07:51:36	8	8	23	0
07:51:46	8	8	23	0
07:51:56	8	8	23	1
07:52:06	8	8	25	0
07:52:16	7	8	19	0
07:52:26	7	8	19	0
07:52:36	7	8	20	0
07:52:46	7	8	22	0
07:52:56	8	8	26	0
07:53:06	8	8	29	0
07:53:16	8	8	29	0
07:53:26	8	8	28	0
07:53:36	8	8	28	0
07:53:47	8	8	30	0
07:53:56	8	8	30	0
07:54:06	8	8	30	0
07:54:16	8	8	26	0
07:54:26	7	8	25	0
07:54:36	7	8	23	0
07:54:46	7	8	23	0
07:54:56	8	8	23	0
07:55:06	7	8	22	0
07:55:16	7	8	22	0
07:55:26	8	8	25	0
07:55:36	8	8	29	0
07:55:46	8	8	29	0
07:55:56	8	8	26	0
07:56:06	8	8	28	0
07:56:16	8	8	29	0
07:56:26	8	8	30	0
07:56:36	8	8	32	0
07:56:46	8	8	32	0
07:56:56	8	8	32	0
07:57:06	8	8	32	0
07:57:16	8	8	32	0
07:57:26	9	8	30	0
07:57:36	8	8	28	0
07:57:46	8	8	29	2
07:57:56	8	8	33	0
07:58:06	8	8	32	0
07:58:16	9	8	35	0
07:58:26	9	8	35	1
07:58:36	9	8	35	2
07:58:47	8	8	32	1
07:58:56	8	8	32	0
07:59:06	8	8	33	0
07:59:16	8	8	28	0
07:59:26	8	8	29	0
07:59:36	8	8	30	0
07:59:46	8	8	30	0
07:59:56	8	8	28	0
08:00:06	9	8	30	0
08:00:16	8	8	29	0
08:00:26	8	8	28	0
08:00:36	8	8	30	0
08:00:46	9	8	28	1
08:00:56	8	8	25	0
08:01:06	9	8	29	0
08:01:16	8	8	26	0
08:01:26	8	8	26	0
08:01:36	8	8	25	0
08:01:46	8	8	26	0
08:01:56	8	8	25	0
08:02:06	8	8	25	0
08:02:16	8	8	25	0
08:02:26	8	8	25	1
08:02:36	8	8	23	0
08:02:46	8	8	25	0
08:02:56	8	8	25	0
08:03:06	8	8	23	0
08:03:16	8	8	23	0
08:03:26	8	8	23	0
08:03:36	8	8	23	0
08:03:46	8	8	23	0
08:03:56	9	8	25	0
08:04:06	8	8	26	0
08:04:16	8	8	23	0
08:04:26	8	8	20	0
08:04:36	7	8	19	0
08:04:46	8	8	19	0
08:04:56	8	8	19	0
08:05:07	8	8	19	0
08:05:16	8	8	22	0
08:05:26	9	8	26	1
08:05:36	8	8	23	0
08:05:46	8	8	20	0
08:05:56	8	8	22	0
08:06:06	9	8	23	0
08:06:16	8	8	23	0
08:06:26	8	8	25	0
08:06:36	8	8	19	0
08:06:46	7	8	17	1
08:06:56	8	8	19	0
08:07:06	8	8	23	0
08:07:17	8	8	26	0
08:07:26	8	8	23	0
08:07:36	8	8	23	0
08:07:46	8	8	23	0
08:07:56	8	8	20	0
08:08:07	8	8	23	0
08:08:16	8	8	23	0
08:08:26	8	8	23	0
08:08:36	8	8	25	0
08:08:46	9	8	26	0
08:08:56	8	8	26	0
08:09:06	8	8	26	0
08:09:16	8	8	26	0
08:09:26	8	8	26	0
08:09:36	8	8	28	0
08:09:46	8	8	28	0
08:09:56	8	8	29	1
08:10:06	7	8	26	0
08:10:16	8	8	32	0
08:10:26	8	8	30	0
08:10:36	8	8	30	0
08:10:46	8	8	30	0
08:10:56	8	8	30	0
08:11:06	8	8	32	0
08:11:16	8	8	26	0
08:11:26	8	8	32	0
08:11:36	8	8	29	0
08:11:46	8	8	29	1
08:11:56	8	8	25	0
08:12:06	8	8	30	0
08:12:17	8	8	28	0
08:12:26	8	8	28	0
08:12:36	8	8	23	0
08:12:46	8	8	28	0
08:12:56	8	8	26	0
08:13:06	8	8	26	0
08:13:16	8	8	28	0
08:13:26	8	8	28	0
08:13:36	8	8	23	0
08:13:46	8	8	23	0
08:13:56	9	8	29	1
08:14:06	8	8	26	0
08:14:16	8	8	28	1
08:14:26	8	8	25	0
08:14:36	8	8	29	0
08:14:46	9	8	32	0
08:14:56	8	8	29	0
08:15:06	8	8	30	0
08:15:16	8	8	26	0
08:15:26	8	8	29	0
08:15:36	8	8	28	0
08:15:46	8	8	29	0
08:15:56	8	8	28	0
08:16:06	8	8	29	0
08:16:16	8	8	29	0
08:16:26	8	8	26	0
08:16:36	8	8	29	0
08:16:46	8	8	26	0
08:16:56	9	8	32	0
08:17:06	8	8	30	0
08:17:16	8	8	30	0
08:17:26	8	8	30	0
08:17:36	8	8	32	0
08:17:46	8	8	28	0
08:17:56	9	8	32	0
08:18:06	8	8	30	0
08:18:16	8	8	28	0
08:18:26	8	8	30	0
08:18:36	8	8	26	0
08:18:46	8	8	30	1
08:18:56	8	8	28	1
08:19:06	9	8	32	0
08:19:16	8	8	30	0
08:19:26	8	8	32	1
08:19:36	8	8	32	0
08:19:46	8	8	28	0
08:19:56	8	8	30	0
08:20:07	8	8	30	0
08:20:16	8	8	32	0
08:20:26	8	8	29	0
08:20:36	8	8	28	0
08:20:46	9	8	32	0
08:20:56	8	8	29	0
08:21:06	8	8	29	0
08:21:16	8	8	26	1
08:21:26	8	8	28	1
08:21:36	8	8	28	0
08:21:46	8	8	25	0
08:21:56	9	8	29	0
08:22:06	8	8	29	0
08:22:16	8	8	26	0
08:22:26	8	8	26	0
08:22:36	9	8	30	0
08:22:46	8	8	29	0
08:22:56	8	8	29	0
08:23:06	8	8	29	0
08:23:16	8	8	26	0
08:23:26	8	8	28	0
08:23:36	8	8	29	0
08:23:46	8	8	30	0
08:23:56	8	8	29	0
08:24:06	8	8	28	0
08:24:16	9	8	32	0
08:24:26	9	8	30	0
08:24:36	8	8	29	0
08:24:46	8	8	29	0
08:24:56	9	8	28	0
08:25:07	8	8	23	0
08:25:16	8	8	23	0
08:25:26	8	8	28	0
08:25:36	9	8	29	0
08:25:46	8	8	26	0
08:25:56	8	8	26	0
08:26:06	8	8	28	0
08:26:16	8	8	28	0
08:26:26	8	8	28	0
08:26:36	8	8	28	1
08:26:46	8	8	29	0
08:26:54	8	8	29	0
08:27:06	8	8	29	0
08:27:16	8	8	29	0
08:27:26	8	8	29	0
08:27:36	8	8	30	1
08:27:46	8	8	30	1
08:27:56	8	8	29	1
08:28:06	8	8	29	1
08:28:16	8	8	29	1
08:28:26	8	8	30	1
08:28:36	9	8	29	0
08:28:46	9	8	32	0
08:28:56	8	8	28	0
08:29:06	8	8	26	0
08:29:16	8	8	26	1
08:29:26	8	8	26	0
08:29:36	8	8	25	0
08:29:46	9	8	26	0
08:29:56	9	8	28	0
08:30:06	8	8	26	0
08:30:16	8	8	28	0
08:30:26	8	8	26	0
08:30:36	9	8	26	0
08:30:46	8	8	26	0
08:30:56	8	8	26	0
08:31:06	8	8	28	0
08:31:16	9	8	29	0
08:31:26	9	8	29	0
08:31:36	8	8	26	0
08:31:47	8	8	25	0
08:31:56	8	8	28	0
08:32:06	9	8	32	0
08:32:16	8	8	30	0
08:32:26	8	8	30	0
08:32:36	8	8	32	1
08:32:46	9	8	30	1
08:32:56	8	8	26	0
08:33:06	8	8	26	0
08:33:16	8	8	26	0
08:33:26	9	8	28	0
08:33:36	9	8	28	0
08:33:46	8	8	25	0
08:33:56	9	8	26	0
08:34:06	8	8	25	0
08:34:16	8	8	25	0
08:34:26	8	8	25	0
08:34:36	8	8	26	0
08:34:46	8	8	29	0
08:34:56	9	8	32	0
08:35:06	8	8	26	0
08:35:16	8	8	26	0
08:35:26	8	8	29	0
08:35:36	8	8	29	0
08:35:46	8	8	30	0
08:35:56	8	8	28	0
08:36:06	9	8	32	0
08:36:16	9	8	35	0
08:36:26	8	8	35	0
08:36:36	8	8	36	0
08:36:46	8	8	38	0
08:36:56	8	8	38	0
08:37:06	9	8	41	0
08:37:17	8	8	38	0
08:37:26	8	8	35	0
08:37:36	9	8	41	0
08:37:46	8	9	38	0
08:37:56	9	9	39	0
08:38:06	8	8	35	0
08:38:16	9	9	38	0
08:38:26	8	8	36	0
08:38:36	8	9	35	0
08:38:46	9	9	38	0
08:38:56	9	9	36	0
08:39:06	8	9	32	0
08:39:16	8	9	30	0
08:39:26	9	9	35	0
08:39:36	9	9	36	0
08:39:46	8	9	35	0
08:39:56	8	9	36	0
08:40:07	8	8	36	0
08:40:16	9	9	39	0
08:40:27	8	9	38	0
08:40:36	8	9	36	0
08:40:46	8	9	35	0
08:40:56	8	9	35	0
08:41:06	8	9	36	0
08:41:16	9	9	39	1
08:41:26	9	9	41	1
08:41:36	9	9	42	0
08:41:46	9	9	41	0
08:41:56	9	9	41	0
08:42:06	8	8	41	0
08:42:16	8	9	41	0
08:42:26	9	8	41	0
08:42:36	8	8	42	0
08:42:46	8	9	42	0
08:42:56	8	8	42	0
08:43:06	9	9	47	2
08:43:16	8	8	41	0
08:43:26	9	9	44	0
08:43:36	8	8	45	1
08:43:46	9	9	48	0
08:43:56	8	8	42	0
08:44:06	8	8	42	0
08:44:16	8	8	47	0
08:44:26	8	8	47	0
08:44:36	8	8	48	1
08:44:46	8	8	44	0
08:44:56	8	9	44	0
08:45:06	9	8	48	2
08:45:16	8	8	48	2
08:45:27	9	8	51	1
08:45:36	8	8	51	1
08:45:46	8	8	47	0
08:45:56	8	8	47	0
08:46:06	9	9	53	1
08:46:16	8	8	53	1
08:46:26	9	8	54	0
08:46:36	8	8	53	0
08:46:46	8	8	53	0
08:46:56	8	8	57	1
08:47:06	8	8	57	0
08:47:16	8	8	58	0
08:47:26	8	8	56	0
08:47:36	9	8	60	0
08:47:46	8	9	61	0
08:47:56	9	9	61	0
08:48:06	8	9	63	0
08:48:16	8	9	60	0
08:48:26	9	9	63	0
08:48:36	9	9	66	0
08:48:46	9	8	69	0
08:48:56	9	9	69	0
08:49:06	8	9	69	0
08:49:16	8	8	70	1
08:49:26	9	9	72	2
08:49:36	9	9	75	0
08:49:46	9	9	76	1
08:49:57	9	8	78	1
08:50:06	8	8	75	2
08:50:16	8	8	73	1
08:50:26	8	8	73	2
08:50:37	8	8	75	1
08:50:46	8	8	76	0
08:50:56	9	8	78	0
08:51:06	8	8	78	0
08:51:16	8	8	79	0
08:51:26	8	8	84	0
08:51:36	9	9	84	0
08:51:46	9	9	85	0
08:51:56	9	9	85	1
08:52:06	9	8	86	0
08:52:16	9	9	86	0
08:52:26	9	8	88	0
08:52:36	9	8	88	0
08:52:46	9	8	88	0
08:52:56	9	8	89	0
08:53:06	9	9	89	0
08:53:16	9	9	89	0
08:53:26	9	9	86	0
08:53:36	8	8	86	0
08:53:46	9	8	91	0
08:53:56	9	9	91	0
08:54:06	9	8	91	0
08:54:16	9	8	92	0
08:54:26	9	9	92	0
08:54:36	9	9	94	1
08:54:46	9	9	94	0
08:54:56	9	9	97	1
08:55:07	8	8	92	0
08:55:16	8	9	92	0
08:55:26	9	9	95	1
08:55:36	9	9	95	0
08:55:46	9	9	97	0
08:55:56	9	9	97	0
08:56:06	9	9	100	0
08:56:16	9	9	100	0
08:56:26	9	9	98	0
08:56:36	9	9	97	0
08:56:46	9	9	98	0
08:56:56	9	9	103	1
08:57:06	9	9	101	0
08:57:16	9	9	103	0
08:57:26	9	9	104	1
08:57:36	9	9	100	0
08:57:46	9	9	106	0
08:57:56	10	9	106	0
08:58:06	9	9	106	0
08:58:16	9	9	106	0
08:58:26	9	9	106	0
08:58:36	9	9	106	0
08:58:46	9	9	106	0
08:58:56	10	9	107	0
08:59:06	10	9	109	0
08:59:16	10	9	109	0
08:59:26	10	9	109	0
08:59:36	10	9	109	0
08:59:46	10	9	109	0
08:59:56	10	9	109	0
09:00:06	10	9	109	0
09:00:16	10	9	112	0
09:00:26	10	9	109	0
09:00:36	10	9	112	0
09:00:46	10	9	110	0
09:00:56	10	9	112	0
09:01:06	10	9	112	0
09:01:16	10	9	110	0
09:01:26	10	9	112	0
09:01:36	10	9	112	0
09:01:46	10	9	110	1
09:01:56	10	9	112	0
09:02:06	9	9	107	0
09:02:16	10	9	112	0
09:02:26	9	9	109	0
09:02:36	10	9	110	0
09:02:46	10	9	112	0
09:02:56	9	9	109	0
09:03:06	10	9	114	0
09:03:16	10	9	116	0
09:03:26	10	9	117	0
09:03:36	10	9	120	0
09:03:46	10	9	123	0
09:03:56	10	9	123	0
09:04:06	10	9	126	0
09:04:16	10	9	126	0
09:04:26	10	9	125	0
09:04:36	10	9	126	0
09:04:46	10	9	126	0
09:04:56	10	9	126	0
09:05:06	10	9	125	0
09:05:16	10	9	125	0
09:05:26	10	9	123	0
09:05:36	10	9	123	0
09:05:46	10	9	123	0
09:05:56	10	9	119	0
09:06:06	10	9	120	0
09:06:16	10	9	120	0
09:06:26	10	9	117	0
09:06:36	10	9	117	0
09:06:46	11	9	122	0
09:06:56	10	9	119	0
09:07:06	10	9	120	0
09:07:16	11	9	120	0
09:07:26	11	9	119	0
09:07:36	10	9	114	0
09:07:46	10	9	117	0
09:07:56	10	9	120	0
09:08:06	10	9	120	0
09:08:16	11	9	120	0
09:08:26	10	9	116	0
09:08:36	10	9	116	0
09:08:46	10	9	117	0
09:08:56	10	9	114	0
09:09:06	10	9	114	0
09:09:16	11	9	120	0
09:09:26	10	9	120	0
09:09:36	10	9	119	0
09:09:46	11	9	120	0
09:09:56	10	9	120	0
09:10:06	10	9	120	0
09:10:16	10	9	122	0
09:10:26	10	9	120	0
09:10:36	11	9	123	0
09:10:46	10	9	119	0
09:10:56	11	9	120	0
09:11:06	11	9	123	0
09:11:16	10	9	123	0
09:11:26	11	9	125	0
09:11:36	11	9	126	0
09:11:46	10	9	122	0
09:11:56	11	9	126	0
09:12:07	10	9	126	0
09:12:16	11	9	126	0
09:12:26	11	9	129	0
09:12:36	10	9	126	0
09:12:46	10	9	123	0
