Time	Tpv	Tamb	g	Vwd
07:35:17	13	15	13	0
07:35:27	13	15	14	0
07:35:36	13	15	10	0
07:35:46	13	15	13	0
07:35:57	13	15	13	0
07:36:07	13	15	13	0
07:36:16	12	15	8	0
07:36:27	13	15	11	0
07:36:37	13	15	14	0
07:36:47	13	15	14	0
07:36:57	14	15	16	0
07:37:07	13	15	13	0
07:37:16	13	15	11	0
07:37:26	13	15	16	0
07:37:37	13	15	14	0
07:37:46	13	15	16	0
07:37:56	13	15	14	0
07:38:07	13	15	16	0
07:38:16	12	15	11	0
07:38:26	13	15	16	0
07:38:37	13	15	16	0
07:38:46	13	15	17	0
07:38:57	13	15	11	0
07:39:07	13	15	16	0
07:39:16	13	15	17	0
07:39:27	13	15	10	0
07:39:36	13	15	16	0
07:39:46	13	15	16	0
07:39:56	13	15	14	0
07:40:07	13	15	14	0
07:40:17	12	15	11	0
07:40:27	13	15	16	0
07:40:37	13	15	17	0
07:40:46	13	15	11	0
07:40:56	13	15	16	0
07:41:06	13	15	14	0
07:41:16	13	15	16	0
07:41:26	13	15	11	0
07:41:36	13	15	16	0
07:41:46	13	15	16	0
07:41:57	13	15	16	0
07:42:06	13	15	16	0
07:42:16	13	15	14	0
07:42:27	13	15	16	0
07:42:37	13	15	16	0
07:42:47	13	15	16	0
07:42:56	13	15	16	0
07:43:07	13	15	17	0
07:43:16	13	15	13	0
07:43:27	13	15	16	0
07:43:37	13	15	14	0
07:43:46	13	15	17	0
07:43:57	13	15	16	0
07:44:07	13	15	19	0
07:44:16	13	15	16	0
07:44:27	13	15	17	0
07:44:36	13	15	13	0
07:44:46	13	15	17	0
07:44:56	13	15	13	0
07:45:07	13	15	17	0
07:45:16	13	15	19	0
07:45:26	13	15	13	0
07:45:37	13	15	19	0
07:45:46	13	15	17	0
07:45:56	13	15	17	0
07:46:06	13	15	16	0
07:46:16	13	15	16	0
07:46:26	13	15	17	0
07:46:37	13	15	19	0
07:46:47	13	15	14	0
07:46:57	13	15	17	0
07:47:06	13	15	19	0
07:47:17	13	15	17	0
07:47:26	13	15	17	0
07:47:37	13	15	14	0
07:47:46	13	15	19	0
07:47:56	13	15	19	0
07:48:07	13	15	19	0
07:48:16	13	15	19	0
07:48:26	13	15	17	0
07:48:36	13	15	19	0
07:48:46	13	15	16	0
07:48:56	13	15	19	0
07:49:06	13	15	17	0
07:49:16	13	15	19	0
07:49:26	13	15	19	0
07:49:37	13	15	16	0
07:49:46	13	15	19	0
07:49:56	13	15	17	0
07:50:07	13	15	19	0
07:50:17	13	15	20	0
07:50:27	13	15	19	0
07:50:36	13	15	20	0
07:50:47	13	15	19	0
07:50:57	13	15	20	0
07:51:07	13	15	19	0
07:51:16	13	15	20	0
07:51:26	13	15	17	0
07:51:36	13	15	20	0
07:51:46	13	15	19	0
07:51:56	13	15	22	0
07:52:07	13	15	17	0
07:52:16	13	15	22	0
07:52:26	13	15	19	0
07:52:36	13	15	20	0
07:52:47	13	15	19	0
07:52:56	13	15	20	0
07:53:07	13	15	19	0
07:53:16	13	15	20	0
07:53:27	13	15	20	0
07:53:37	13	15	17	0
07:53:46	14	15	20	0
07:53:57	13	15	16	0
07:54:07	13	15	19	0
07:54:16	13	15	17	0
07:54:26	14	15	20	0
07:54:37	13	15	19	0
07:54:46	14	15	20	0
07:54:57	14	15	19	0
07:55:07	13	15	19	0
07:55:17	14	15	19	0
07:55:26	13	15	19	0
07:55:36	14	15	19	0
07:55:47	14	15	20	0
07:55:56	13	15	14	0
07:56:06	13	15	19	0
07:56:16	13	15	16	0
07:56:26	13	15	19	0
07:56:36	13	15	19	0
07:56:46	14	15	20	0
07:56:57	14	15	20	0
07:57:06	13	15	16	0
07:57:17	14	15	20	0
07:57:27	14	15	22	0
07:57:37	13	15	17	0
07:57:46	14	15	20	0
07:57:57	13	15	19	1
07:58:06	14	15	19	0
07:58:17	13	15	22	0
07:58:26	13	15	25	0
07:58:36	13	15	20	0
07:58:46	13	15	20	0
07:58:56	13	15	20	0
07:59:06	13	15	20	0
07:59:17	13	15	20	0
07:59:26	14	15	26	0
07:59:36	14	15	25	0
07:59:46	14	15	26	0
07:59:57	14	15	25	0
08:00:06	14	15	29	0
08:00:16	14	15	29	0
08:00:27	14	15	26	0
08:00:37	13	15	23	0
08:00:46	14	15	28	0
08:00:57	14	15	28	0
08:01:06	14	15	26	0
08:01:17	13	15	25	0
08:01:26	14	15	26	0
08:01:37	13	15	23	0
08:01:45	14	15	28	0
08:01:56	14	15	26	0
08:02:07	13	15	23	0
08:02:16	13	15	26	0
08:02:26	14	15	26	0
08:02:36	14	15	28	0
08:02:46	13	15	25	0
08:02:56	14	15	28	0
08:03:06	14	15	26	0
08:03:17	14	15	23	0
08:03:26	13	15	25	0
08:03:37	14	15	26	0
08:03:46	14	15	23	0
08:03:57	14	15	26	0
08:04:06	14	15	26	0
08:04:17	14	15	26	0
08:04:26	13	15	22	0
08:04:37	14	15	28	0
08:04:46	14	15	26	0
08:04:57	14	15	25	0
08:05:07	14	15	25	0
08:05:17	14	15	25	0
08:05:26	13	15	22	0
08:05:36	14	15	25	0
08:05:47	13	15	22	0
08:05:56	14	15	25	0
08:06:06	14	15	25	0
08:06:16	13	15	23	0
08:06:27	14	15	25	0
08:06:37	13	15	20	0
08:06:46	14	15	25	0
08:06:57	14	15	22	0
08:07:06	14	15	26	0
08:07:16	14	15	25	0
08:07:26	14	15	25	0
08:07:37	14	15	25	0
08:07:46	14	15	20	0
08:07:57	14	15	26	0
08:08:06	14	15	25	0
08:08:17	13	15	20	0
08:08:27	14	15	25	0
08:08:37	14	15	23	0
08:08:46	14	15	23	0
08:08:57	14	15	25	0
08:09:06	14	15	23	0
08:09:17	14	15	23	0
08:09:26	14	15	25	0
08:09:37	14	15	25	0
08:09:46	14	15	23	0
08:09:56	14	15	26	0
08:10:07	14	15	26	0
08:10:17	14	15	25	0
08:10:26	14	15	26	0
08:10:36	14	15	25	0
08:10:47	14	15	25	0
08:10:57	14	15	26	0
08:11:06	14	15	26	0
08:11:17	14	15	25	0
08:11:27	14	15	28	0
08:11:37	14	15	26	0
08:11:46	14	15	23	0
08:11:57	14	15	26	0
08:12:06	14	15	26	0
08:12:16	14	15	28	0
08:12:26	14	15	26	0
08:12:36	14	15	23	0
08:12:46	14	15	23	0
08:12:57	14	15	25	0
08:13:06	14	15	25	0
08:13:16	14	15	25	0
08:13:26	14	15	25	0
08:13:36	14	15	25	0
08:13:46	14	15	26	0
08:13:57	14	15	25	0
08:14:07	14	15	25	0
08:14:16	14	15	26	0
08:14:27	14	15	30	0
08:14:37	14	15	28	0
08:14:47	14	15	28	0
08:14:56	14	15	29	0
08:15:07	14	15	25	0
08:15:17	14	15	29	0
08:15:26	14	15	29	0
08:15:37	14	15	26	0
08:15:46	14	15	30	0
08:15:57	15	15	33	0
08:16:07	15	15	33	0
08:16:16	14	15	32	0
08:16:26	14	15	30	0
08:16:37	14	15	30	0
08:16:46	14	15	32	0
08:16:56	14	15	32	0
08:17:06	14	15	32	0
08:17:16	14	15	32	0
08:17:26	14	15	32	0
08:17:36	14	15	33	0
08:17:46	14	15	32	0
08:17:57	14	15	33	0
08:18:07	14	15	35	0
08:18:17	14	15	30	0
08:18:27	14	15	30	0
08:18:37	14	15	36	0
08:18:47	14	15	33	0
08:18:56	14	15	35	0
08:19:07	14	15	35	0
08:19:16	14	15	35	0
08:19:26	14	15	33	0
08:19:36	14	15	33	0
08:19:48	14	15	38	0
08:19:56	15	15	38	0
08:20:07	14	15	36	0
08:20:16	14	15	36	0
08:20:26	14	15	32	0
08:20:37	14	15	33	0
08:20:47	14	15	36	0
08:20:56	15	15	41	0
08:21:06	14	15	36	0
08:21:16	14	15	38	0
08:21:27	14	15	38	0
08:21:36	14	15	38	0
08:21:47	14	15	38	0
08:21:57	14	15	38	0
08:22:06	14	15	39	0
08:22:17	14	15	39	0
08:22:26	14	15	39	0
08:22:37	14	15	41	0
08:22:47	15	15	41	0
08:22:57	15	15	39	0
08:23:06	15	15	38	0
08:23:17	15	15	39	0
08:23:26	15	15	42	0
08:23:36	14	15	41	0
08:23:46	15	15	42	0
08:23:56	14	15	42	0
08:24:07	14	15	41	0
08:24:17	14	15	39	0
08:24:26	15	15	44	0
08:24:36	14	15	45	0
08:24:46	15	15	45	0
08:24:56	15	15	47	0
08:25:07	14	15	44	0
08:25:17	14	15	42	0
08:25:26	14	15	42	0
08:25:37	15	15	48	0
08:25:47	15	15	47	0
08:25:56	14	15	48	0
08:26:06	14	15	47	0
08:26:17	15	15	48	0
08:26:26	14	15	48	0
08:26:37	15	15	50	0
08:26:47	14	15	48	0
08:26:56	14	15	44	0
08:27:07	15	15	48	0
08:27:16	14	15	48	0
08:27:26	15	15	50	0
08:27:36	14	15	48	0
08:27:46	14	15	45	0
08:27:56	14	15	42	0
08:28:07	15	15	48	0
08:28:16	15	15	47	0
08:28:27	15	15	47	0
08:28:36	15	15	48	0
08:28:46	14	15	44	0
08:28:57	15	15	44	0
08:29:06	15	15	45	0
08:29:16	15	15	47	0
08:29:27	14	15	42	0
08:29:36	14	15	39	0
08:29:46	15	15	41	0
08:29:57	15	15	44	0
08:30:07	15	15	42	0
08:30:17	15	15	41	0
08:30:26	15	15	41	0
08:30:36	15	15	41	0
08:30:46	15	15	41	0
08:30:56	15	15	41	0
08:31:06	15	15	41	0
08:31:16	15	15	39	0
08:31:26	15	15	39	0
08:31:36	15	15	39	0
08:31:46	15	15	41	0
08:31:56	14	15	35	0
08:32:06	14	15	35	0
08:32:16	14	15	35	0
08:32:27	14	15	36	0
08:32:36	14	15	35	0
08:32:46	14	15	35	0
08:32:56	14	15	33	0
08:33:06	14	15	33	0
08:33:16	14	15	33	0
08:33:27	14	15	33	0
08:33:36	14	15	33	0
08:33:46	15	15	36	0
08:33:56	15	15	38	0
08:34:07	15	15	36	0
08:34:16	15	15	36	0
08:34:26	15	15	36	0
08:34:37	15	15	36	0
08:34:46	15	15	36	0
08:34:56	15	15	39	0
08:35:07	14	15	35	0
08:35:16	14	15	33	0
08:35:26	14	15	33	0
08:35:36	15	15	38	0
08:35:47	15	15	38	0
08:35:56	15	15	39	0
08:36:07	14	15	35	0
08:36:17	15	15	36	0
08:36:27	15	15	38	0
08:36:37	15	15	38	0
08:36:47	15	15	39	0
08:36:57	14	15	35	0
08:37:07	15	15	38	0
08:37:16	15	15	41	0
08:37:27	14	15	35	0
08:37:36	14	15	35	0
08:37:46	15	15	39	0
08:37:56	15	15	39	0
08:38:06	14	15	38	0
08:38:16	14	15	36	0
08:38:26	15	15	39	0
08:38:36	15	15	41	0
08:38:46	15	15	41	0
08:38:56	15	15	44	0
08:39:07	14	15	38	0
08:39:17	15	15	42	0
08:39:27	15	15	44	0
08:39:36	14	15	39	0
08:39:47	15	15	44	0
08:39:56	15	15	45	0
08:40:07	15	15	44	0
08:40:17	15	15	47	0
08:40:27	15	15	44	0
08:40:37	15	15	47	0
08:40:46	14	15	44	0
08:40:57	15	15	47	0
08:41:06	14	15	44	0
08:41:16	15	15	50	0
08:41:26	15	15	48	0
08:41:36	15	15	48	0
08:41:47	15	15	48	0
08:41:56	15	15	50	0
08:42:06	14	15	47	0
08:42:16	15	15	50	0
08:42:27	15	15	51	0
08:42:36	14	15	48	0
08:42:47	14	15	47	0
08:42:57	15	15	51	0
08:43:07	15	15	51	0
08:43:16	15	16	50	0
08:43:27	15	16	50	0
08:43:37	14	15	47	0
08:43:46	15	16	50	0
08:43:56	15	16	50	0
08:44:06	15	16	51	0
08:44:16	15	16	50	0
08:44:26	14	15	47	0
08:44:36	15	16	51	0
08:44:46	15	16	51	0
08:44:56	15	16	47	0
08:45:06	15	16	50	0
08:45:17	15	16	50	0
08:45:26	15	16	50	0
08:45:37	15	16	50	0
08:45:47	15	16	50	0
08:45:56	15	16	51	0
08:46:07	15	15	50	0
08:46:16	16	16	51	0
08:46:27	15	16	53	0
08:46:36	15	16	53	0
08:46:47	15	16	53	0
08:46:56	15	16	48	0
08:47:07	15	16	47	0
08:47:16	15	16	51	0
08:47:26	15	16	51	0
08:47:36	15	16	48	0
08:47:46	15	16	47	0
08:47:56	15	16	50	0
08:48:06	15	16	50	0
08:48:16	15	15	48	0
08:48:27	15	16	45	0
08:48:36	15	16	47	0
08:48:46	15	16	50	0
08:48:56	15	16	48	0
08:49:06	15	16	47	0
08:49:16	15	16	47	0
08:49:26	15	16	47	0
08:49:37	16	16	48	0
08:49:47	15	16	45	0
08:49:57	15	16	42	0
08:50:07	16	16	45	0
08:50:16	15	16	47	0
08:50:27	15	16	45	0
08:50:36	15	16	44	0
08:50:46	15	16	44	0
08:50:56	15	16	44	0
08:51:06	15	16	44	0
08:51:16	15	16	42	0
08:51:27	15	16	44	0
08:51:36	15	16	42	0
08:51:46	15	16	42	0
08:51:56	15	16	42	0
08:52:06	15	16	44	0
08:52:16	15	16	42	0
08:52:27	15	16	41	0
08:52:36	15	16	39	0
08:52:46	15	16	39	0
08:52:57	15	16	39	0
08:53:06	15	16	38	0
08:53:17	15	16	38	0
08:53:26	14	16	36	0
08:53:36	14	16	36	0
08:53:46	14	16	36	0
08:53:57	14	16	36	0
08:54:06	15	16	38	0
08:54:16	15	16	41	0
08:54:26	15	16	39	0
08:54:36	15	16	39	0
08:54:46	16	16	38	0
08:54:56	15	16	35	0
08:55:07	15	16	33	0
08:55:16	15	16	33	0
08:55:26	16	16	39	0
08:55:37	15	16	36	0
08:55:46	15	16	36	0
08:55:56	15	16	35	0
08:56:06	15	16	36	0
08:56:16	15	16	33	0
08:56:27	15	16	35	0
08:56:36	15	16	38	0
08:56:47	15	16	38	0
08:56:57	15	16	39	0
08:57:06	15	16	35	0
08:57:16	14	16	35	0
08:57:27	15	16	38	0
08:57:37	15	16	39	0
08:57:46	14	16	35	0
08:57:57	15	16	36	0
08:58:06	15	16	41	0
08:58:17	15	16	39	0
08:58:26	15	16	39	0
08:58:37	15	16	39	0
08:58:47	15	16	38	0
08:58:57	15	16	39	0
08:59:06	15	16	39	0
08:59:17	15	16	39	0
08:59:26	14	16	38	0
08:59:36	15	16	42	0
08:59:46	15	16	41	0
08:59:56	15	16	38	0
09:00:07	15	16	41	0
09:00:17	15	16	41	0
09:00:27	15	16	41	0
09:00:36	15	16	42	0
09:00:46	15	16	42	0
09:00:57	15	16	41	0
09:01:07	15	16	41	0
09:01:16	15	16	41	0
09:01:27	15	16	42	0
09:01:36	15	16	44	0
09:01:46	15	16	42	0
09:01:56	15	16	42	0
09:02:06	15	16	42	0
09:02:16	15	16	44	0
09:02:26	15	16	44	0
09:02:37	15	16	44	0
09:02:47	15	16	44	0
09:02:56	15	16	44	0
09:03:06	15	16	45	0
09:03:17	15	16	47	0
09:03:27	15	16	48	0
09:03:37	15	16	47	0
09:03:47	15	16	48	0
09:03:57	15	16	47	0
09:04:06	15	16	50	0
09:04:16	15	16	47	0
09:04:26	15	16	50	0
09:04:36	15	16	47	0
09:04:47	15	16	51	0
09:04:57	15	16	50	0
09:05:07	15	16	51	0
09:05:17	15	16	53	0
09:05:26	15	16	51	0
09:05:36	15	16	53	0
09:05:46	15	16	53	0
09:05:57	15	16	54	0
09:06:06	15	16	51	0
09:06:17	15	16	53	0
09:06:27	15	16	51	0
09:06:37	15	16	54	0
09:06:46	15	16	51	0
09:06:57	15	16	56	0
09:07:07	15	16	54	0
09:07:17	15	16	53	0
09:07:26	15	16	57	0
09:07:37	16	16	57	0
09:07:47	15	16	57	0
09:07:56	15	16	57	1
09:08:07	15	16	57	0
09:08:16	15	16	58	0
09:08:26	15	16	56	0
09:08:37	16	16	61	0
09:08:46	16	16	60	0
09:08:56	15	16	57	2
09:09:06	15	16	58	0
09:09:16	16	16	58	1
09:09:26	15	16	56	1
09:09:36	15	16	58	0
09:09:46	15	16	57	0
09:09:56	15	16	57	0
09:10:07	16	16	57	0
09:10:17	15	16	54	0
09:10:27	15	16	56	1
09:10:37	15	16	53	0
09:10:46	15	16	56	0
09:10:56	16	16	58	0
09:11:07	16	16	57	0
09:11:17	15	16	54	0
09:11:26	16	16	56	0
09:11:37	15	16	50	0
09:11:46	15	16	54	0
09:11:57	15	16	54	0
09:12:06	15	16	51	2
09:12:16	15	16	53	1
09:12:26	15	16	53	0
09:12:37	15	16	53	0
09:12:46	15	16	53	0
09:12:56	16	16	54	0
09:13:07	16	16	54	0
09:13:16	15	16	50	0
09:13:26	16	16	51	0
09:13:36	16	16	54	0
09:13:46	16	16	56	0
09:13:56	16	16	56	0
09:14:06	16	16	56	0
09:14:17	16	16	56	0
09:14:26	16	16	57	0
09:14:37	16	16	57	1
09:14:46	16	16	57	0
09:14:57	16	16	58	0
09:15:07	16	16	58	0
09:15:17	16	16	57	0
09:15:26	15	16	57	0
09:15:36	16	16	60	0
09:15:46	16	16	58	0
09:15:56	16	16	60	0
09:16:07	15	16	56	0
09:16:16	15	16	57	0
09:16:26	16	16	60	0
09:16:36	16	16	60	0
09:16:46	16	16	61	0
09:16:56	16	16	60	0
09:17:07	15	16	58	0
09:17:16	15	16	61	0
09:17:26	16	16	64	0
09:17:36	16	16	63	0
09:17:47	16	16	64	0
09:17:56	16	16	66	0
09:18:07	15	16	61	0
09:18:17	15	16	66	0
09:18:26	16	16	69	0
09:18:37	16	16	67	0
09:18:46	16	16	67	0
09:18:57	16	16	69	0
09:19:07	17	16	70	0
09:19:16	16	16	70	0
09:19:26	16	16	70	0
09:19:37	15	16	69	0
09:19:46	15	16	66	0
09:19:56	16	16	66	1
09:20:07	16	16	69	0
09:20:17	16	16	69	0
09:20:27	15	16	67	0
09:20:37	15	16	64	0
09:20:46	16	16	70	0
09:20:57	16	16	69	0
09:21:07	16	16	70	0
09:21:16	15	16	66	0
09:21:27	16	16	69	0
09:21:37	16	16	69	0
09:21:47	16	16	70	0
09:21:57	15	16	64	0
09:22:07	16	16	69	0
09:22:16	16	16	67	0
09:22:27	16	16	70	0
09:22:37	16	16	66	1
09:22:46	16	16	66	0
09:22:56	16	16	67	0
09:23:07	16	16	69	0
09:23:16	16	16	64	0
09:23:26	16	16	67	0
09:23:36	16	16	66	0
09:23:46	15	16	63	0
09:23:56	16	16	66	0
09:24:06	16	16	67	0
09:24:16	15	16	63	0
09:24:27	16	16	67	0
09:24:36	16	16	66	0
09:24:46	16	16	67	0
09:24:57	16	16	63	0
09:25:07	16	16	66	0
09:25:16	16	16	66	0
09:25:27	16	16	63	0
09:25:36	16	16	66	0
09:25:46	16	16	66	0
09:25:57	16	16	63	0
09:26:06	16	16	66	0
09:26:16	16	16	67	0
09:26:26	16	16	63	0
09:26:36	16	16	69	0
09:26:46	16	16	69	0
09:26:56	16	16	70	0
09:27:06	16	16	70	0
09:27:17	16	16	67	0
09:27:26	16	16	75	0
09:27:36	16	16	75	0
09:27:46	16	16	75	0
09:27:57	16	16	78	0
09:28:07	16	16	75	0
09:28:16	16	16	78	0
09:28:27	16	16	81	0
09:28:37	16	16	82	0
09:28:47	16	16	81	1
09:28:56	16	16	79	0
09:29:07	16	16	85	1
09:29:16	16	16	86	1
09:29:27	16	16	82	0
09:29:36	16	16	82	0
09:29:46	16	16	86	0
09:29:56	16	16	88	0
09:30:07	16	16	88	0
09:30:16	16	16	88	0
09:30:26	16	16	88	0
09:30:36	16	16	88	0
09:30:46	16	16	89	0
09:30:56	16	16	85	0
09:31:07	16	16	85	1
09:31:16	16	16	88	1
09:31:27	16	16	86	0
09:31:36	16	16	85	0
09:31:46	16	16	86	0
09:31:57	16	16	88	1
09:32:07	16	16	91	0
09:32:16	17	16	92	0
09:32:27	16	16	91	0
09:32:37	16	16	91	0
09:32:46	16	16	89	0
09:32:56	16	16	88	0
09:33:07	16	16	88	0
09:33:16	16	16	88	0
09:33:26	17	16	92	0
09:33:36	17	16	92	0
09:33:46	16	16	89	1
09:33:56	16	16	89	0
09:34:07	16	16	91	0
09:34:16	16	16	95	0
09:34:26	17	16	97	0
09:34:36	17	16	98	0
09:34:46	16	16	97	0
09:34:56	16	16	97	0
09:35:07	17	16	98	0
09:35:17	17	16	97	1
09:35:27	17	16	98	0
09:35:37	16	16	95	0
09:35:46	16	16	94	0
09:35:56	17	16	98	0
09:36:07	17	16	100	0
09:36:16	17	16	100	0
09:36:27	17	16	98	0
09:36:36	17	16	101	0
09:36:46	16	16	97	0
09:36:56	16	16	97	1
09:37:07	17	16	100	1
09:37:16	17	16	100	0
09:37:26	16	16	97	1
09:37:36	17	16	100	0
09:37:47	17	16	100	0
09:37:56	16	16	97	0
09:38:07	17	16	100	0
09:38:16	17	16	100	0
09:38:27	16	16	97	0
09:38:36	17	16	100	0
09:38:46	17	16	100	0
09:38:57	17	16	100	0
09:39:07	17	16	101	0
09:39:17	16	16	101	1
09:39:26	16	16	98	0
09:39:36	17	16	103	0
09:39:47	17	16	101	0
09:39:56	17	16	101	0
09:40:07	17	16	101	0
09:40:16	17	16	103	0
09:40:26	17	16	103	1
09:40:36	17	16	104	1
09:40:46	17	16	104	0
09:40:56	16	16	100	0
09:41:07	17	16	104	0
09:41:16	17	16	104	0
09:41:27	16	16	100	0
09:41:36	17	16	103	1
09:41:46	17	16	104	0
09:41:56	17	16	103	2
09:42:07	17	16	104	2
09:42:16	16	16	101	2
09:42:27	17	16	104	1
09:42:36	16	16	103	1
09:42:46	17	16	107	0
09:42:56	17	16	107	0
09:43:07	16	16	104	0
09:43:16	17	16	109	0
09:43:26	17	16	110	0
09:43:36	16	16	107	0
09:43:46	17	16	112	0
09:43:57	17	16	113	1
09:44:06	16	16	110	0
09:44:16	17	16	116	0
09:44:27	17	16	116	0
09:44:36	17	16	119	0
09:44:47	16	16	116	0
09:44:57	17	16	120	0
09:45:07	17	16	123	0
09:45:16	17	16	120	0
09:45:27	17	16	123	0
09:45:37	17	16	123	1
09:45:47	17	16	123	0
09:45:57	17	16	123	0
09:46:07	17	16	129	0
09:46:16	17	16	129	0
09:46:27	17	16	129	0
09:46:36	17	16	125	0
09:46:46	17	16	123	1
09:46:57	17	16	125	0
09:47:07	17	16	126	0
09:47:16	17	16	125	1
09:47:26	17	16	123	0
09:47:37	17	16	120	0
09:47:46	17	16	117	0
09:47:57	17	16	117	0
09:48:06	17	16	119	0
09:48:16	17	16	119	0
09:48:27	17	16	117	1
09:48:37	17	16	113	1
09:48:46	17	16	112	2
09:48:57	17	16	109	0
09:49:07	17	16	109	0
09:49:16	17	16	109	0
09:49:27	17	16	112	0
09:49:37	17	16	110	0
09:49:46	17	16	109	0
09:49:57	17	16	110	0
09:50:07	17	16	109	0
09:50:17	17	16	107	0
09:50:26	18	16	113	0
09:50:36	17	16	112	1
