Time	Tpv	Tamb	g	Vwd
00:35:25	12	13	2	0
00:35:35	11	13	0	0
00:35:45	11	13	0	0
00:35:55	11	13	0	1
00:36:05	11	13	0	0
00:36:15	12	13	0	0
00:36:25	12	13	4	0
00:36:35	12	13	4	0
00:36:45	12	13	0	0
00:36:55	12	13	0	0
00:37:05	12	13	0	0
00:37:15	12	13	0	0
00:37:25	12	13	8	0
00:37:35	11	13	0	2
00:37:45	11	13	0	0
00:37:55	11	13	0	0
00:38:05	11	13	0	1
00:38:15	11	13	0	2
00:38:25	12	13	4	0
00:38:35	12	13	0	0
00:38:45	12	13	7	2
00:38:55	11	13	0	2
00:39:05	11	13	0	4
00:39:15	12	13	4	2
00:39:25	12	13	0	2
00:39:35	12	13	4	1
00:39:45	11	13	0	0
00:39:55	12	13	1	0
00:40:05	12	13	1	0
00:40:15	12	13	0	0
00:40:25	12	13	8	1
00:40:35	11	13	0	1
00:40:45	12	13	0	1
00:40:55	12	13	4	0
00:41:05	12	13	0	0
00:41:15	12	13	0	2
00:41:25	12	13	4	0
00:41:35	12	13	4	0
00:41:45	12	13	0	1
00:41:55	11	13	0	1
00:42:06	12	13	7	1
00:42:15	11	13	1	0
00:42:25	11	13	0	0
00:42:35	11	13	0	0
00:42:45	12	13	0	0
00:42:55	12	13	4	1
00:43:05	11	13	0	0
00:43:15	12	13	7	0
00:43:24	11	13	0	1
00:43:36	11	13	0	0
00:43:45	12	13	5	0
00:43:55	12	13	1	0
00:44:05	12	13	0	1
00:44:15	12	13	7	0
00:44:25	11	13	0	0
00:44:35	12	13	2	1
00:44:44	12	13	0	0
00:44:55	11	13	1	0
00:45:05	11	13	0	0
00:45:15	11	13	0	0
00:45:25	11	13	0	0
00:45:35	12	13	0	0
00:45:44	12	13	4	0
00:45:55	12	13	1	0
00:46:04	12	13	0	0
00:46:15	12	13	7	0
00:46:25	11	13	0	1
00:46:35	11	13	0	0
00:46:45	12	13	4	0
00:46:55	12	13	0	0
00:47:04	12	13	4	0
00:47:15	11	13	0	0
00:47:25	11	13	0	0
00:47:35	12	13	1	0
00:47:46	12	13	1	0
00:47:55	12	13	0	0
00:48:05	11	13	0	0
00:48:15	12	13	2	0
00:48:25	12	13	0	0
00:48:35	12	13	5	0
00:48:45	11	13	0	1
00:48:55	11	13	0	2
00:49:05	11	13	0	3
00:49:15	12	13	8	1
00:49:25	12	13	0	2
00:49:35	12	13	0	1
00:49:45	11	13	0	0
00:49:55	13	13	7	0
00:50:05	12	13	8	0
00:50:15	12	13	7	0
00:50:25	11	13	1	0
00:50:35	11	13	0	0
00:50:45	11	13	0	0
00:50:55	12	13	2	0
00:51:05	12	13	4	1
00:51:15	12	13	2	1
00:51:25	12	13	1	0
00:51:35	12	13	0	0
00:51:45	12	13	0	1
00:51:55	12	13	0	1
00:52:05	11	13	0	1
00:52:15	12	13	0	0
00:52:25	12	13	7	0
00:52:35	11	13	0	2
00:52:45	11	13	0	3
00:52:55	12	13	0	2
00:53:05	12	13	5	2
00:53:15	12	13	1	3
00:53:25	12	13	0	1
00:53:35	12	13	0	1
00:53:45	12	13	0	1
00:53:55	11	13	0	0
00:54:05	11	13	0	0
00:54:15	12	13	8	0
00:54:25	12	13	5	0
00:54:35	11	13	0	0
00:54:45	11	13	0	0
00:54:55	12	13	0	0
00:55:05	12	13	5	0
00:55:15	12	13	5	0
00:55:25	11	13	0	3
00:55:35	11	13	0	0
00:55:45	11	13	0	0
00:55:55	12	13	2	0
00:56:05	12	13	10	1
00:56:15	12	13	8	2
00:56:26	12	13	0	2
00:56:35	11	13	1	1
00:56:45	12	13	4	4
00:56:55	11	13	0	4
00:57:05	11	13	0	7
00:57:15	12	13	8	6
00:57:25	11	13	0	6
00:57:35	11	13	0	1
00:57:45	11	13	4	1
00:57:55	11	13	4	3
00:58:05	11	12	4	4
00:58:15	11	12	4	4
00:58:25	11	12	0	2
00:58:35	11	12	0	0
00:58:44	11	12	8	1
00:58:55	11	12	0	1
00:59:05	11	12	0	1
00:59:15	11	12	4	1
00:59:25	11	12	4	1
00:59:35	11	12	4	0
00:59:45	11	12	1	1
00:59:55	11	12	0	1
01:00:05	11	12	0	2
01:00:15	11	12	8	2
01:00:25	11	12	7	2
01:00:34	10	12	2	0
01:00:45	10	12	0	1
01:00:55	10	12	0	1
01:01:05	10	12	0	1
01:01:15	10	12	0	1
01:01:25	10	12	0	3
01:01:35	10	12	0	1
01:01:45	10	12	0	1
01:01:55	10	12	2	1
01:02:05	10	11	0	3
01:02:15	10	11	0	1
01:02:25	10	11	1	2
01:02:35	10	11	0	2
01:02:45	10	11	4	0
01:02:55	11	11	5	2
01:03:05	10	11	0	1
01:03:15	10	11	0	1
01:03:25	10	11	0	5
01:03:35	10	11	4	1
01:03:45	10	11	0	1
01:03:55	10	11	4	2
01:04:05	10	11	0	1
01:04:15	10	11	2	1
01:04:25	10	11	2	1
01:04:35	10	11	0	0
01:04:45	10	11	4	1
01:04:55	9	11	0	1
01:05:05	10	11	7	0
01:05:15	10	11	0	0
01:05:25	10	11	4	1
01:05:35	9	11	0	0
01:05:45	9	11	0	0
01:05:55	10	11	7	0
01:06:05	10	11	0	0
01:06:15	10	11	4	0
01:06:25	9	11	0	2
01:06:35	10	11	7	2
01:06:45	10	11	0	1
01:06:55	9	11	0	2
01:07:05	10	11	7	2
01:07:15	10	11	0	1
01:07:25	10	11	0	1
01:07:35	10	11	2	1
01:07:45	9	11	0	1
01:07:54	9	11	0	0
01:08:05	9	11	0	1
01:08:15	10	11	7	2
01:08:25	10	11	0	0
01:08:35	10	11	2	0
01:08:45	10	11	4	1
01:08:55	10	11	0	2
01:09:05	9	11	0	1
01:09:15	9	11	2	3
01:09:25	10	11	5	2
01:09:35	10	11	7	2
01:09:45	10	11	4	2
01:09:55	10	11	0	1
01:10:05	10	11	0	2
01:10:15	10	11	1	1
01:10:25	10	11	4	1
01:10:35	10	11	4	1
01:10:45	10	11	0	1
01:10:55	10	11	0	1
01:11:05	9	11	0	1
01:11:14	9	11	0	1
01:11:24	9	11	0	1
01:11:35	9	11	0	2
01:11:45	9	11	0	2
01:11:55	9	11	0	1
01:12:05	9	11	0	0
01:12:15	9	11	0	0
01:12:24	9	11	0	0
01:12:35	9	11	0	0
01:12:45	9	11	0	1
01:12:55	9	11	0	0
01:13:05	10	11	7	0
01:13:15	10	11	0	1
01:13:25	10	11	0	1
01:13:35	10	11	0	0
01:13:45	10	11	4	0
01:13:55	10	11	2	3
01:14:05	10	11	0	1
01:14:15	10	11	0	0
01:14:25	10	11	0	0
01:14:35	10	11	0	0
01:14:45	10	11	4	1
01:14:55	10	11	0	2
01:15:05	10	11	0	2
01:15:15	9	11	0	1
01:15:24	9	11	0	1
01:15:35	9	11	0	0
01:15:45	9	11	0	0
01:15:55	9	11	0	2
01:16:05	9	11	0	0
01:16:15	9	11	0	0
01:16:25	9	11	0	0
01:16:35	10	11	4	2
01:16:45	10	11	0	2
01:16:55	10	11	0	2
01:17:05	10	11	4	1
01:17:15	10	11	4	0
01:17:25	10	11	4	0
01:17:35	10	11	0	1
01:17:45	9	11	0	0
01:17:54	9	11	0	0
01:18:04	9	11	0	2
01:18:15	9	11	0	0
01:18:25	9	11	0	0
01:18:35	9	11	0	0
01:18:45	9	11	0	1
01:18:55	9	11	4	1
01:19:05	10	11	1	0
01:19:15	9	11	0	0
01:19:25	9	11	0	0
01:19:35	9	11	0	0
01:19:45	9	11	1	0
01:19:55	9	11	4	0
01:20:05	9	11	4	0
01:20:15	10	11	4	0
01:20:25	10	11	5	1
01:20:35	10	11	4	0
01:20:45	9	11	5	0
01:20:55	9	11	2	0
01:21:04	9	11	0	1
01:21:15	9	11	0	0
01:21:25	9	11	0	0
01:21:35	9	11	0	1
01:21:45	9	11	0	0
01:21:55	9	11	0	0
01:22:05	9	11	0	1
01:22:15	9	11	0	0
01:22:25	10	11	7	1
01:22:35	9	11	0	0
01:22:44	8	11	0	0
01:22:55	9	11	0	0
01:23:05	9	11	4	1
01:23:15	9	11	4	0
01:23:25	9	11	2	0
01:23:35	9	11	2	2
01:23:45	9	11	0	1
01:23:55	9	11	0	3
01:24:05	9	11	0	1
01:24:15	9	11	0	3
01:24:25	9	11	7	2
01:24:35	9	11	4	2
01:24:44	8	11	0	2
01:24:55	9	11	0	1
01:25:05	8	11	0	0
01:25:15	8	11	0	2
01:25:25	9	11	0	0
01:25:35	9	11	4	1
01:25:45	9	11	4	0
01:25:55	9	11	0	1
01:26:05	9	11	0	2
01:26:15	9	11	7	0
01:26:25	8	11	0	1
01:26:35	8	11	0	1
01:26:45	9	11	0	1
01:26:55	9	11	2	0
01:27:05	9	11	0	0
01:27:15	9	11	7	0
01:27:25	8	11	0	0
01:27:35	8	11	0	0
01:27:45	8	11	0	1
01:27:55	9	11	0	0
01:28:05	9	11	4	0
01:28:14	9	11	0	0
01:28:25	8	11	0	0
01:28:35	9	11	4	0
01:28:45	8	11	0	2
01:28:55	9	11	2	1
01:29:06	8	11	0	2
01:29:15	8	11	0	1
01:29:25	9	11	7	2
01:29:35	8	11	0	1
01:29:45	8	11	0	0
01:29:55	8	11	0	2
01:30:05	9	11	0	1
01:30:15	9	11	4	2
01:30:25	9	11	4	2
01:30:35	9	11	0	1
01:30:45	9	11	0	0
01:30:55	8	11	0	0
01:31:05	9	11	1	0
01:31:15	9	11	8	0
01:31:25	9	11	0	0
01:31:35	8	11	1	0
01:31:44	8	11	0	0
01:31:55	8	11	1	0
01:32:05	8	11	0	0
01:32:14	8	11	2	0
01:32:25	8	11	0	0
01:32:35	9	11	7	2
01:32:45	8	11	0	2
01:32:55	9	11	2	4
01:33:05	8	11	0	2
01:33:15	8	11	0	1
01:33:25	9	11	5	1
01:33:35	8	11	4	0
01:33:45	8	11	0	0
01:33:55	8	11	0	0
01:34:05	8	11	0	0
01:34:15	8	11	0	3
01:34:24	8	11	0	4
01:34:35	8	11	0	2
01:34:45	8	11	0	0
01:34:54	8	11	0	0
01:35:05	9	11	5	0
01:35:16	8	11	0	1
01:35:25	8	11	0	0
01:35:34	8	11	0	0
01:35:45	8	11	0	1
01:35:55	8	11	0	1
01:36:05	8	11	0	2
01:36:15	8	11	0	1
01:36:25	8	11	0	4
01:36:34	8	11	0	1
01:36:46	8	11	0	3
01:36:55	8	11	0	1
01:37:05	8	11	0	0
01:37:15	8	11	0	2
01:37:25	8	11	0	2
01:37:35	9	11	4	0
01:37:45	9	11	5	0
01:37:55	8	11	5	0
01:38:05	8	11	0	0
01:38:15	8	11	0	0
01:38:25	7	11	0	0
01:38:35	8	11	0	1
01:38:45	8	11	0	1
01:38:55	9	11	0	0
01:39:04	8	11	4	1
01:39:15	8	11	0	0
01:39:25	8	11	0	2
01:39:35	8	11	0	1
01:39:45	8	11	0	0
01:39:55	8	11	0	0
01:40:05	8	11	4	0
01:40:15	8	11	4	0
01:40:25	8	11	5	0
01:40:35	8	11	0	1
01:40:45	7	11	0	0
01:40:55	7	11	0	0
01:41:05	8	11	7	0
01:41:15	8	11	7	2
01:41:25	8	11	5	1
01:41:35	8	11	7	1
01:41:45	8	11	7	0
01:41:55	9	11	8	2
01:42:05	8	11	7	0
01:42:15	7	11	0	0
01:42:25	7	11	0	0
01:42:35	7	11	0	0
01:42:45	7	11	0	0
01:42:55	8	11	0	1
01:43:05	7	11	0	1
01:43:14	7	11	0	0
01:43:25	8	11	0	0
01:43:35	8	11	4	0
01:43:45	8	11	4	0
01:43:55	8	11	0	0
01:44:05	8	11	1	0
01:44:15	8	11	5	0
01:44:25	7	11	0	1
01:44:35	7	11	0	0
01:44:45	8	11	1	0
01:44:55	8	11	4	0
01:45:05	8	11	0	0
01:45:15	7	11	0	0
01:45:24	7	11	0	0
01:45:35	8	11	5	0
01:45:45	9	11	8	0
01:45:55	8	11	8	0
01:46:05	8	11	8	0
01:46:15	9	11	5	0
01:46:25	8	11	0	0
01:46:35	8	11	0	0
01:46:45	8	11	0	0
01:46:55	8	11	0	0
01:47:05	8	11	2	2
01:47:15	8	11	5	2
01:47:25	8	11	0	1
01:47:35	7	11	0	2
01:47:45	8	11	2	1
01:47:55	8	11	4	1
01:48:05	8	11	0	0
01:48:15	8	11	0	0
01:48:25	8	11	0	0
01:48:35	8	11	1	0
01:48:45	8	11	0	0
01:48:55	8	11	0	0
01:49:05	8	11	0	1
01:49:15	8	11	0	1
01:49:24	8	11	0	0
01:49:35	8	11	0	0
01:49:45	8	11	0	0
01:49:55	8	11	0	0
01:50:05	8	11	0	0
01:50:15	8	11	0	0
01:50:25	8	11	0	0
01:50:35	8	11	0	0
01:50:45	8	11	0	0
01:50:55	8	11	0	0
01:51:05	8	11	0	0
01:51:15	8	11	0	0
01:51:25	8	11	0	0
01:51:35	8	11	0	0
01:51:45	8	11	2	1
01:51:55	8	11	4	2
01:52:05	8	11	2	3
01:52:15	8	11	0	0
01:52:25	8	11	0	2
01:52:35	8	11	0	1
01:52:44	8	11	7	0
01:52:55	7	11	0	1
01:53:05	7	11	0	0
01:53:15	8	11	4	1
01:53:25	8	11	0	1
01:53:35	8	11	0	1
01:53:45	8	11	7	0
01:53:55	7	11	0	1
01:54:05	7	11	0	0
01:54:17	8	11	5	0
01:54:26	8	11	4	0
01:54:36	8	11	4	0
01:54:46	8	11	0	1
01:54:56	7	11	0	0
01:55:07	7	11	1	0
01:55:17	8	11	2	0
01:55:26	8	11	0	2
01:55:36	8	11	0	1
01:55:47	8	11	2	2
01:55:57	8	11	0	2
01:56:06	8	11	0	0
01:56:16	8	11	0	1
01:56:27	8	11	0	1
01:56:36	8	11	0	1
01:56:46	7	11	0	1
01:56:57	7	11	0	0
01:57:06	7	11	0	1
01:57:16	7	11	0	0
01:57:26	7	11	0	0
01:57:36	8	11	7	0
01:57:46	8	11	0	0
01:57:56	8	11	0	0
01:58:06	8	11	0	0
01:58:16	8	11	0	0
01:58:26	8	11	0	0
01:58:36	8	11	4	0
01:58:47	8	11	5	2
01:58:57	8	11	0	0
01:59:06	7	11	0	0
01:59:16	7	11	0	0
01:59:27	7	11	0	0
01:59:37	7	11	0	0
01:59:46	7	11	0	0
01:59:56	7	11	0	2
02:00:07	7	11	0	1
02:00:17	7	11	0	1
02:00:26	7	11	0	1
02:00:37	8	11	4	0
02:00:46	8	11	0	0
02:00:56	8	11	0	0
02:01:06	7	11	1	0
02:01:16	8	11	0	0
02:01:26	7	11	0	0
02:01:36	8	11	0	0
02:01:47	7	11	0	0
02:01:56	8	11	0	0
02:02:07	7	11	0	0
02:02:17	8	11	2	0
02:02:26	8	11	2	0
02:02:36	7	11	0	0
02:02:47	7	11	0	0
02:02:56	8	11	4	0
02:03:07	7	11	0	1
02:03:16	8	11	5	0
02:03:27	7	11	0	0
02:03:37	8	11	2	0
02:03:46	7	11	0	2
02:03:56	8	11	1	1
02:04:06	8	11	1	1
02:04:16	7	11	0	0
02:04:26	7	11	0	0
02:04:36	8	11	7	1
02:04:46	8	11	0	0
02:04:56	8	11	2	1
02:05:07	7	11	0	1
02:05:16	7	11	0	2
02:05:26	8	11	2	0
02:05:37	8	11	1	1
02:05:47	7	11	0	0
02:05:57	7	11	1	0
02:06:06	8	11	0	0
02:06:17	8	11	0	0
02:06:26	8	11	4	0
02:06:36	8	11	0	1
02:06:46	7	11	0	1
02:06:57	8	11	7	0
02:07:07	9	11	5	0
02:07:16	9	11	7	0
02:07:26	8	11	0	0
02:07:36	8	11	0	3
02:07:47	8	11	0	2
02:07:56	8	11	0	0
02:08:07	8	11	0	2
02:08:16	8	11	0	0
02:08:26	8	11	0	0
02:08:36	8	11	0	1
02:08:46	8	11	0	1
02:08:57	8	11	1	1
02:09:07	8	11	2	0
02:09:16	8	11	4	0
02:09:27	8	11	4	0
02:09:37	8	11	0	0
02:09:46	8	11	1	0
02:09:56	8	11	4	1
02:10:07	8	11	4	0
02:10:16	8	11	0	0
02:10:26	8	11	0	1
02:10:36	8	11	2	0
02:10:46	8	11	2	0
02:10:56	8	11	0	0
02:11:06	8	11	0	0
02:11:16	8	11	7	1
02:11:26	8	11	7	2
02:11:36	8	11	8	2
02:11:46	8	11	7	1
02:11:56	8	11	2	1
02:12:06	8	11	4	2
02:12:16	7	11	4	0
02:12:26	7	11	0	0
02:12:36	7	11	0	0
02:12:46	7	11	0	0
02:12:57	7	11	0	0
02:13:06	7	11	0	0
02:13:17	8	11	0	0
02:13:26	8	11	4	0
02:13:36	8	11	0	0
02:13:46	8	11	0	0
02:13:57	8	11	0	1
02:14:06	8	11	0	1
02:14:16	8	11	1	0
02:14:27	8	11	7	2
02:14:36	7	11	0	0
02:14:46	7	11	0	0
02:14:56	7	11	0	0
02:15:07	8	11	0	1
02:15:16	8	11	4	0
02:15:26	8	11	1	1
02:15:36	8	11	0	0
02:15:46	8	11	0	0
02:15:56	8	11	7	0
02:16:07	8	11	4	0
02:16:16	8	11	4	0
02:16:26	7	11	1	0
02:16:37	7	11	0	1
02:16:46	7	11	0	0
02:16:57	7	11	0	0
02:17:07	7	11	0	0
02:17:16	7	11	0	0
02:17:26	7	11	0	0
02:17:36	8	11	0	0
02:17:46	8	11	4	0
02:17:56	8	11	0	0
02:18:06	8	11	0	1
02:18:17	7	11	0	0
02:18:26	8	11	2	0
02:18:37	8	11	5	0
02:18:46	7	11	0	1
02:18:56	7	11	0	0
02:19:07	7	11	0	1
02:19:16	7	11	0	0
02:19:27	7	11	0	1
02:19:36	7	11	0	1
02:19:46	8	11	4	1
02:19:56	8	11	4	0
02:20:07	8	11	2	1
02:20:16	8	11	1	0
02:20:26	8	11	0	0
02:20:36	7	11	0	0
02:20:46	8	11	2	0
02:20:56	8	11	7	0
02:21:06	7	11	0	0
02:21:16	7	11	0	0
02:21:26	7	11	0	3
02:21:36	7	11	0	2
02:21:47	8	11	0	2
02:21:56	8	11	4	0
02:22:07	8	11	1	0
02:22:16	7	11	0	0
02:22:26	8	11	7	0
02:22:36	7	11	1	0
02:22:46	7	11	0	0
02:22:56	7	11	0	0
02:23:07	8	11	4	2
02:23:17	7	11	0	0
02:23:26	7	11	0	0
02:23:36	7	11	0	0
02:23:46	7	11	0	0
02:23:57	7	11	1	0
02:24:06	7	11	0	0
02:24:16	7	11	1	0
02:24:27	7	11	0	0
02:24:36	8	11	0	0
02:24:47	7	11	0	1
02:24:56	7	11	0	0
02:25:07	8	11	2	0
02:25:16	7	11	0	0
02:25:26	7	11	0	0
02:25:37	7	11	0	0
02:25:46	7	11	0	0
02:25:56	7	11	0	1
02:26:06	7	11	0	1
02:26:16	7	11	0	1
02:26:26	7	11	0	0
02:26:36	7	11	0	0
02:26:47	8	11	2	1
02:26:56	8	11	4	1
02:27:06	7	11	0	3
02:27:17	7	11	0	0
02:27:26	7	11	0	1
02:27:36	7	11	0	0
02:27:46	8	11	7	0
02:27:56	8	11	7	1
02:28:07	7	11	0	0
02:28:16	7	11	0	0
02:28:26	7	11	0	0
02:28:36	7	11	0	0
02:28:46	7	11	0	0
02:28:56	8	11	0	0
02:29:09
02:29:16	8	11	5	0
02:29:26	8	11	1	0
02:29:36	7	11	0	0
02:29:46	7	11	0	0
02:29:57	7	11	0	0
02:30:07	7	11	4	1
02:30:16	8	11	5	0
02:30:26	8	11	1	0
02:30:36	7	11	0	0
02:30:46	7	11	0	0
02:30:56	7	11	0	0
02:31:06	7	11	2	0
02:31:16	8	11	5	0
02:31:27	7	11	0	0
02:31:36	7	10	0	0
02:31:46	7	10	4	0
02:31:56	7	11	0	0
02:32:06	7	11	0	0
02:32:16	7	10	4	1
02:32:27	7	10	0	0
02:32:36	7	10	4	0
02:32:46	7	10	0	0
02:32:56	7	10	0	0
02:33:06	8	10	2	0
02:33:16	7	10	0	0
02:33:26	8	10	5	0
02:33:37	7	10	0	0
02:33:46	7	10	0	1
02:33:56	7	10	0	1
02:34:06	8	10	7	0
02:34:16	7	10	0	0
02:34:26	7	10	4	0
02:34:37	7	10	0	0
02:34:46	7	10	0	0
02:34:56	7	10	4	0
02:35:06	8	10	2	0
02:35:16	7	10	0	0
02:35:26	7	10	0	0
02:35:36	7	10	0	1
02:35:46	7	10	0	0
02:35:57	7	10	0	0
02:36:06	7	10	0	0
02:36:16	7	10	0	0
02:36:26	7	10	0	1
02:36:36	7	10	0	1
02:36:46	8	10	7	0
02:36:56	7	10	5	0
02:37:06	7	10	1	0
02:37:16	7	10	0	0
02:37:26	7	10	0	0
02:37:37	7	10	0	0
02:37:47	7	10	0	0
02:37:57	7	10	2	0
02:38:06	7	10	0	1
02:38:16	7	10	0	0
02:38:26	7	10	0	0
02:38:37	7	10	2	0
02:38:46	7	10	0	2
02:38:56	7	10	0	1
02:39:07	7	10	0	1
02:39:16	7	10	0	0
02:39:26	8	10	4	0
02:39:36	7	10	0	1
02:39:47	7	10	0	0
02:39:56	7	10	0	0
02:40:07	7	10	0	0
02:40:17	7	10	0	0
02:40:26	7	10	0	0
02:40:36	7	10	0	0
02:40:46	7	10	0	2
02:40:57	7	10	0	0
02:41:06	7	10	0	0
02:41:16	7	10	0	0
02:41:27	7	10	0	0
02:41:36	7	10	0	0
02:41:46	7	10	0	0
02:41:56	8	10	7	0
02:42:06	8	10	8	0
02:42:17	7	10	5	0
02:42:26	6	10	0	0
02:42:36	7	10	0	0
02:42:46	7	10	0	0
02:42:56	7	10	0	0
02:43:06	7	10	2	0
02:43:16	7	10	0	0
02:43:26	7	10	0	0
02:43:36	7	10	0	0
02:43:46	7	10	0	0
02:43:56	7	10	0	0
02:44:06	7	10	0	0
02:44:17	7	10	0	0
02:44:26	7	10	0	0
02:44:36	7	10	1	0
02:44:46	7	10	5	0
02:44:56	6	10	0	0
02:45:07	6	10	0	0
02:45:17	6	10	0	0
02:45:26	6	10	0	1
02:45:36	6	10	0	0
02:45:47	7	10	5	0
02:45:56	7	10	4	0
02:46:06	6	10	0	0
