Time	Tpv	Tamb	g	Vwd
05:43:06	8	11	0	0
05:43:17	8	11	0	0
05:43:26	8	11	0	0
05:43:36	8	11	0	0
05:43:46	8	11	0	0
05:43:57	8	11	4	0
05:44:06	8	11	0	0
05:44:16	7	11	0	0
05:44:27	7	11	0	0
05:44:36	8	11	5	0
05:44:47	8	11	1	0
05:44:56	8	11	4	0
05:45:07	8	11	4	0
05:45:17	8	11	4	0
05:45:27	7	11	0	0
05:45:36	7	11	0	0
05:45:47	8	11	8	0
05:45:57	8	11	8	0
05:46:07	8	11	5	0
05:46:16	8	11	0	0
05:46:27	8	11	5	0
05:46:36	7	11	0	0
05:46:46	7	11	0	0
05:46:56	7	11	0	0
05:47:06	7	11	2	0
05:47:16	8	11	0	0
05:47:26	8	11	2	0
05:47:37	8	11	4	0
05:47:47	7	11	0	0
05:47:57	7	11	0	0
05:48:06	7	11	0	0
05:48:17	7	11	0	0
05:48:27	7	11	0	0
05:48:36	7	11	7	0
05:48:47	7	11	7	0
05:48:56	7	11	4	0
05:49:06	8	11	7	0
05:49:17	7	11	7	0
05:49:27	7	11	0	0
05:49:36	7	11	0	0
05:49:47	7	11	0	0
05:49:56	7	11	0	0
05:50:07	7	11	0	0
05:50:16	7	11	0	0
05:50:27	7	11	0	0
05:50:36	8	11	0	0
05:50:47	8	11	0	0
05:50:57	7	11	0	0
05:51:07	7	11	0	0
05:51:17	7	11	0	0
05:51:27	8	11	8	0
05:51:36	7	11	2	0
05:51:47	7	11	4	0
05:51:56	8	11	7	0
05:52:07	8	11	5	0
05:52:16	7	11	5	0
05:52:27	7	11	4	0
05:52:36	7	11	2	0
05:52:47	7	11	2	0
05:52:57	7	11	4	0
05:53:06	7	11	4	0
05:53:17	7	11	4	0
05:53:26	7	11	4	0
05:53:36	7	11	5	0
05:53:47	7	11	0	0
05:53:57	7	11	1	0
05:54:06	7	11	4	0
05:54:16	7	11	4	0
05:54:26	8	11	5	0
05:54:36	7	11	0	0
05:54:46	8	11	8	0
05:54:56	7	11	4	0
05:55:07	8	11	5	0
05:55:17	7	11	0	0
05:55:27	7	11	5	0
05:55:37	7	11	4	0
05:55:47	7	11	5	0
05:55:57	7	11	0	0
05:56:06	7	11	1	0
05:56:17	7	11	4	0
05:56:27	7	11	5	0
05:56:37	8	11	5	0
05:56:47	7	11	0	0
05:56:57	8	11	8	0
05:57:06	7	11	4	0
05:57:16	8	11	5	0
05:57:27	7	11	0	0
05:57:36	7	11	7	0
05:57:47	8	11	10	0
05:57:56	7	11	4	0
05:58:06	7	11	4	0
05:58:16	7	11	4	0
05:58:27	7	11	7	0
05:58:36	7	11	0	0
05:58:47	7	11	0	0
05:58:57	7	11	0	0
05:59:07	7	11	5	0
05:59:16	7	11	4	0
05:59:27	7	11	5	0
05:59:36	8	11	7	0
05:59:47	8	11	4	0
05:59:57	7	11	8	0
06:00:07	7	11	7	0
06:00:16	7	11	5	0
06:00:26	7	11	5	0
06:00:37	7	11	5	0
06:00:47	7	11	5	0
06:00:57	7	11	5	0
06:01:06	7	11	8	0
06:01:17	7	11	0	0
06:01:26	7	11	0	0
06:01:36	7	11	0	0
06:01:47	7	11	0	0
06:01:57	7	11	0	0
06:02:06	7	11	0	0
06:02:17	8	11	4	0
06:02:26	7	11	8	0
06:02:37	7	11	5	0
06:02:46	7	11	5	0
06:02:56	8	11	10	0
06:03:06	7	11	0	0
06:03:17	7	11	0	0
06:03:26	8	11	5	0
06:03:36	7	11	8	0
06:03:47	7	11	7	0
06:03:57	8	11	7	0
06:04:06	7	11	1	0
06:04:16	7	11	0	0
06:04:27	7	11	0	0
06:04:36	7	11	0	0
06:04:46	7	11	0	0
06:04:56	7	11	0	0
06:05:07	7	11	0	0
06:05:16	7	11	4	0
06:05:26	8	11	10	0
06:05:37	7	11	5	0
06:05:47	7	11	7	0
06:05:56	8	11	8	0
06:06:07	7	11	0	0
06:06:17	7	11	0	0
06:06:27	7	11	0	0
06:06:37	7	11	0	0
06:06:47	7	11	1	0
06:06:57	8	11	10	0
06:07:07	7	11	7	0
06:07:16	8	11	10	0
06:07:26	7	11	0	0
06:07:36	7	11	10	0
06:07:47	7	11	7	0
06:07:56	7	11	8	0
06:08:07	8	11	10	0
06:08:17	7	11	0	0
06:08:27	7	11	10	0
06:08:36	7	11	7	0
06:08:47	8	11	10	0
06:08:56	7	11	0	0
06:09:07	8	11	13	0
06:09:16	7	11	8	0
06:09:27	7	11	8	0
06:09:37	7	11	1	0
06:09:47	7	11	8	0
06:09:56	7	11	10	0
06:10:07	7	11	0	0
06:10:17	7	11	4	0
06:10:26	8	11	13	0
06:10:37	7	11	8	0
06:10:46	7	11	5	0
06:10:57	7	11	2	0
06:11:06	7	11	11	0
06:11:17	8	11	10	0
06:11:27	7	11	8	0
06:11:36	7	11	0	0
06:11:47	7	11	10	0
06:11:56	7	11	8	0
06:12:07	7	11	10	0
06:12:16	7	11	4	0
06:12:27	7	11	0	0
06:12:37	7	11	1	0
06:12:47	7	11	8	0
06:12:57	8	11	13	0
06:13:06	7	11	8	0
06:13:17	7	11	8	0
06:13:27	7	11	8	0
06:13:37	7	11	8	0
06:13:47	8	11	10	0
06:13:57	7	11	0	0
06:14:07	7	11	0	0
06:14:17	8	11	8	0
06:14:27	8	11	10	0
06:14:36	8	11	11	0
06:14:47	7	11	11	0
06:14:56	7	11	11	0
06:15:07	8	11	11	0
06:15:17	8	11	11	0
06:15:27	8	10	10	0
06:15:36	7	10	5	0
06:15:47	7	10	0	0
06:15:56	7	10	0	0
06:16:07	7	10	0	0
06:16:17	7	10	0	0
06:16:27	7	10	0	0
06:16:37	7	10	0	0
06:16:47	8	10	10	0
06:16:57	8	10	13	0
06:17:07	7	10	11	0
06:17:16	7	10	10	0
06:17:26	7	10	10	0
06:17:37	8	10	16	0
06:17:47	7	10	8	0
06:17:56	7	10	4	0
06:18:06	8	10	8	0
06:18:17	8	11	11	0
06:18:27	8	11	10	0
06:18:36	7	11	11	0
06:18:47	7	10	4	0
06:18:56	8	11	10	0
06:19:07	8	11	11	0
06:19:16	7	11	11	0
06:19:26	7	11	11	0
06:19:36	8	11	16	0
06:19:46	7	11	7	0
06:19:56	7	11	4	0
06:20:07	7	11	4	0
06:20:17	8	11	14	0
06:20:27	8	11	13	0
06:20:37	8	11	11	0
06:20:47	8	11	11	0
06:20:56	8	11	13	0
06:21:07	8	11	11	0
06:21:17	8	11	13	0
06:21:26	8	11	11	0
06:21:37	8	11	13	0
06:21:47	8	11	11	0
06:21:56	8	11	11	0
06:22:06	8	11	16	0
06:22:17	7	11	11	0
06:22:27	7	11	7	0
06:22:36	7	11	8	0
06:22:46	8	11	17	0
06:22:56	8	11	17	0
06:23:07	8	11	16	0
06:23:16	7	11	11	0
06:23:27	7	11	8	0
06:23:37	7	11	10	0
06:23:47	7	11	8	0
06:23:57	7	11	8	0
06:24:06	7	11	5	0
06:24:16	7	11	5	0
06:24:27	7	11	5	0
06:24:36	7	11	7	0
06:24:47	7	11	5	0
06:24:57	7	11	5	0
06:25:07	7	11	5	0
06:25:17	7	11	5	0
06:25:26	7	11	8	0
06:25:36	8	11	14	0
06:25:46	8	11	16	0
06:25:57	8	11	16	0
06:26:06	8	11	17	0
06:26:17	8	11	17	0
06:26:26	8	11	11	0
06:26:36	7	11	5	0
06:26:46	8	11	10	0
06:26:56	8	11	16	0
06:27:07	8	11	16	0
06:27:17	8	11	14	0
06:27:27	8	11	14	0
06:27:37	8	11	14	0
06:27:46	8	11	14	0
06:27:57	8	11	14	0
06:28:07	8	11	14	0
06:28:16	8	11	19	0
06:28:26	8	11	13	0
06:28:36	8	11	17	0
06:28:47	9	11	19	0
06:28:57	9	11	20	0
06:29:06	8	11	20	0
06:29:16	8	11	17	0
06:29:27	8	11	13	0
06:29:36	7	11	8	0
06:29:46	8	11	8	0
06:29:56	7	11	8	0
06:30:07	8	11	11	0
06:30:17	8	11	11	0
06:30:27	8	11	14	0
06:30:37	9	11	17	0
06:30:47	9	11	17	0
06:30:56	8	11	14	0
06:31:06	9	11	16	0
06:31:16	8	11	17	0
06:31:27	8	11	19	0
06:31:36	9	11	17	0
06:31:47	8	11	8	0
06:31:56	8	11	14	0
06:32:07	9	11	22	0
06:32:16	8	11	17	0
06:32:26	8	11	17	0
06:32:36	8	11	19	0
06:32:47	8	11	13	0
06:32:56	8	11	13	0
06:33:07	9	11	23	0
06:33:17	9	11	22	0
06:33:26	8	11	17	0
06:33:36	8	11	14	0
06:33:47	8	11	14	0
06:33:57	9	11	23	0
06:34:06	9	11	23	0
06:34:17	9	11	25	0
06:34:27	9	11	19	0
06:34:37	8	11	19	0
06:34:47	8	11	19	0
06:34:57	8	11	19	0
06:35:07	8	11	19	0
06:35:17	8	11	19	0
06:35:26	8	11	20	0
06:35:36	9	11	22	0
06:35:46	8	11	13	0
06:35:57	8	11	14	0
06:36:06	8	11	13	0
06:36:16	8	11	13	0
06:36:26	8	11	14	0
06:36:36	8	11	14	0
06:36:46	8	11	16	0
06:36:56	8	11	14	0
06:37:06	9	11	23	0
06:37:16	9	11	26	0
06:37:26	9	11	26	0
06:37:37	9	11	26	0
06:37:46	9	11	26	0
06:37:56	9	11	26	0
06:38:07	9	11	22	0
06:38:17	8	11	16	0
06:38:26	8	11	23	0
06:38:37	9	11	28	0
06:38:46	8	11	26	0
06:38:57	8	11	26	0
06:39:06	9	11	26	0
06:39:16	9	11	28	0
06:39:27	9	11	20	0
06:39:36	8	11	17	0
06:39:46	8	11	20	0
06:39:57	8	11	20	0
06:40:07	8	11	23	0
06:40:17	8	11	28	0
06:40:26	8	11	28	0
06:40:36	9	11	30	0
06:40:47	9	11	30	0
06:40:57	9	11	29	0
06:41:07	8	11	23	0
06:41:17	8	11	20	0
06:41:27	8	11	19	0
06:41:37	8	11	19	0
06:41:47	8	11	19	0
06:41:57	8	11	19	0
06:42:06	8	11	19	0
06:42:17	8	11	19	0
06:42:26	9	11	26	0
06:42:37	9	11	28	0
06:42:47	9	11	30	0
06:42:56	9	11	29	0
06:43:06	9	11	29	0
06:43:16	9	11	29	0
06:43:26	9	11	28	0
06:43:37	9	11	29	0
06:43:47	9	11	33	0
06:43:56	9	11	35	0
06:44:07	9	11	33	0
06:44:16	9	11	33	0
06:44:27	9	11	32	0
06:44:36	8	11	28	0
06:44:46	8	11	22	0
06:44:57	8	11	23	0
06:45:07	8	11	23	0
06:45:17	8	11	25	0
06:45:26	8	11	30	0
06:45:36	9	11	29	0
06:45:46	9	11	30	0
06:45:56	9	11	32	0
06:46:07	9	11	33	0
06:46:17	9	11	30	0
06:46:26	9	11	32	0
06:46:36	9	11	32	0
06:46:47	9	11	32	0
06:46:57	9	11	32	0
06:47:06	9	11	30	0
06:47:17	9	11	36	0
06:47:26	8	11	32	0
06:47:36	8	11	29	0
06:47:47	8	11	26	0
06:47:57	8	11	25	0
06:48:06	8	11	26	0
06:48:17	9	11	32	0
06:48:27	9	11	33	0
06:48:37	9	11	32	0
06:48:47	9	11	33	0
06:48:57	9	11	36	0
06:49:06	9	11	35	0
06:49:17	9	11	35	0
06:49:26	9	11	35	0
06:49:36	9	11	36	0
06:49:46	9	11	33	0
06:49:56	9	11	28	0
06:50:07	8	11	26	0
06:50:17	8	11	28	0
06:50:26	9	11	33	0
06:50:37	9	11	36	0
06:50:46	9	11	35	0
06:50:56	9	11	35	0
06:51:08	9	11	33	0
06:51:17	9	11	39	0
06:51:26	9	11	39	0
06:51:36	9	11	41	0
06:51:47	9	11	41	0
06:51:56	9	11	36	0
06:52:07	9	11	38	0
06:52:16	9	11	38	0
06:52:27	9	11	39	0
06:52:36	9	11	41	0
06:52:47	9	11	42	0
06:52:57	9	11	44	0
06:53:06	9	11	44	0
06:53:16	9	11	45	0
06:53:26	9	11	45	0
06:53:36	9	11	47	0
06:53:46	9	11	47	0
06:53:57	9	11	48	0
06:54:06	9	11	48	0
06:54:16	9	11	48	0
06:54:26	9	11	50	0
06:54:37	10	11	50	0
06:54:47	9	11	50	0
06:54:57	9	11	51	0
06:55:07	9	11	44	0
06:55:17	8	11	42	0
06:55:27	9	11	47	0
06:55:36	9	11	54	0
06:55:47	10	11	53	0
06:55:57	10	11	54	0
06:56:06	9	11	54	0
06:56:17	9	11	50	0
06:56:27	9	11	47	0
06:56:36	9	11	51	0
06:56:47	9	11	56	0
06:56:56	9	11	56	0
06:57:06	9	11	50	0
06:57:17	9	11	47	0
06:57:27	9	11	47	0
06:57:36	9	11	47	0
06:57:46	10	11	51	0
06:57:57	10	11	57	0
06:58:06	10	11	57	0
06:58:16	10	11	51	0
06:58:27	9	11	48	0
06:58:36	9	11	48	0
06:58:46	9	11	48	0
06:58:56	9	11	48	0
06:59:07	10	11	57	0
06:59:17	9	11	56	0
06:59:27	10	11	57	0
06:59:37	9	11	54	0
06:59:46	9	11	50	0
06:59:57	10	11	58	0
07:00:07	10	11	57	0
07:00:17	9	11	57	0
07:00:26	9	11	57	0
07:00:37	10	11	63	0
07:00:46	9	11	57	0
07:00:57	9	11	54	0
07:01:06	9	11	53	0
07:01:17	9	11	53	0
07:01:26	9	11	53	0
07:01:36	9	11	53	0
07:01:46	9	11	53	0
07:01:57	9	11	54	0
07:02:07	9	11	54	0
07:02:17	10	11	56	0
07:02:27	10	11	63	0
07:02:37	10	11	58	0
07:02:46	9	11	56	0
07:02:57	9	11	58	0
07:03:07	9	11	58	0
07:03:16	9	11	56	0
07:03:27	9	11	57	0
07:03:36	9	11	60	0
07:03:47	9	11	61	0
07:03:56	9	11	60	0
07:04:07	9	11	60	0
07:04:16	9	11	61	0
07:04:27	9	11	61	0
07:04:36	9	11	63	0
07:04:47	10	11	66	0
07:04:56	9	11	64	0
07:05:07	10	11	60	0
07:05:17	9	11	60	0
07:05:27	10	11	58	0
07:05:37	9	11	58	0
07:05:47	9	11	58	0
07:05:57	9	11	58	0
07:06:07	9	11	60	0
07:06:17	10	11	64	0
07:06:26	10	11	70	0
07:06:37	10	11	66	0
07:06:47	10	11	67	0
07:06:56	10	11	70	0
07:07:06	10	11	69	0
07:07:17	10	11	61	0
07:07:27	9	11	61	0
07:07:36	10	11	69	0
07:07:46	10	11	69	0
07:07:56	10	11	69	0
07:08:06	10	11	70	0
07:08:16	10	11	63	0
07:08:26	10	11	63	0
07:08:36	10	12	72	0
07:08:47	10	11	70	0
07:08:56	10	11	72	0
07:09:06	10	11	63	0
07:09:17	10	11	63	0
07:09:26	10	12	66	0
07:09:37	10	12	66	0
07:09:47	10	11	64	0
07:09:57	10	12	66	0
07:10:07	11	12	75	0
07:10:17	10	12	75	0
07:10:27	10	12	75	0
07:10:37	10	12	73	0
07:10:46	10	12	75	0
07:10:57	10	12	75	0
07:11:06	10	12	75	0
07:11:16	10	12	76	0
07:11:26	10	12	78	0
07:11:36	11	12	79	0
07:11:47	11	12	78	0
07:11:56	10	12	72	0
07:12:07	10	12	70	0
07:12:16	10	12	72	0
07:12:27	10	12	73	0
07:12:37	10	12	73	0
07:12:46	10	12	73	0
07:12:56	10	12	75	0
07:13:07	10	12	73	0
07:13:17	10	12	73	0
07:13:26	10	12	72	0
07:13:36	10	12	72	0
07:13:47	10	12	73	0
07:13:57	11	12	84	0
07:14:06	11	12	84	0
07:14:17	11	12	84	0
07:14:27	11	12	82	0
07:14:37	11	12	82	0
07:14:46	11	12	82	0
07:14:56	11	12	84	0
07:15:06	11	12	85	0
07:15:16	11	12	89	0
07:15:26	11	12	84	0
07:15:36	11	12	85	0
07:15:47	10	12	78	0
07:15:56	10	12	84	0
07:16:07	11	12	86	0
07:16:17	11	12	85	0
07:16:26	11	12	85	0
07:16:36	11	12	86	0
07:16:47	11	12	88	0
07:16:56	11	12	79	0
07:17:07	10	12	82	0
07:17:17	11	12	86	0
07:17:27	11	12	92	0
07:17:36	11	12	88	0
07:17:47	11	12	88	0
07:17:57	11	12	89	0
07:18:06	11	12	91	0
07:18:17	11	12	85	0
07:18:26	10	12	82	0
07:18:36	11	12	94	0
07:18:46	11	12	91	0
07:18:56	11	12	91	0
07:19:06	11	12	92	0
07:19:17	11	12	95	0
07:19:27	11	12	86	0
07:19:36	11	12	89	0
07:19:47	11	12	94	0
07:19:57	11	12	94	0
07:20:06	11	12	94	0
07:20:17	11	12	95	0
07:20:26	11	12	94	0
07:20:36	11	12	95	0
07:20:46	11	12	91	0
07:20:56	11	12	91	0
07:21:06	11	12	97	0
07:21:17	12	12	101	0
07:21:26	11	12	97	0
07:21:36	11	12	97	0
07:21:46	11	12	97	0
07:21:56	11	12	97	0
07:22:06	11	12	98	0
07:22:16	11	12	100	0
07:22:26	11	12	100	0
07:22:37	11	12	103	0
07:22:47	12	12	103	0
07:22:57	12	12	103	0
07:23:07	12	12	103	0
07:23:17	12	12	103	0
07:23:27	11	12	101	0
07:23:36	12	12	103	0
07:23:46	12	12	103	0
07:23:57	12	12	103	0
07:24:07	12	12	103	0
07:24:16	12	12	104	0
07:24:26	13	12	109	0
07:24:37	12	12	110	0
07:24:47	11	12	107	0
07:24:56	11	12	103	0
07:25:07	11	12	100	0
07:25:17	12	12	103	0
07:25:26	12	12	107	0
07:25:36	12	12	112	0
07:25:47	12	12	109	0
07:25:56	12	12	110	0
07:26:06	12	12	110	0
07:26:16	12	12	110	0
07:26:26	12	12	110	0
07:26:37	13	12	116	0
07:26:46	13	12	117	0
07:26:57	13	12	116	0
07:27:07	12	12	116	0
07:27:17	12	12	110	0
07:27:26	12	13	109	0
07:27:36	12	12	106	0
07:27:46	12	13	106	0
07:27:56	11	13	106	0
07:28:06	12	13	109	0
07:28:16	12	13	117	0
07:28:26	12	13	114	0
07:28:36	12	13	114	0
07:28:47	12	13	114	0
07:28:57	12	13	116	0
07:29:06	12	13	117	0
07:29:17	12	13	116	0
07:29:26	12	13	116	0
07:29:36	13	13	117	0
07:29:46	13	13	116	0
07:29:57	12	13	110	0
07:30:07	12	13	110	0
07:30:17	12	13	113	0
07:30:27	12	13	119	0
07:30:36	12	13	117	0
07:30:46	13	13	119	0
07:30:57	12	13	113	0
07:31:06	12	13	113	0
07:31:17	13	13	122	0
07:31:27	12	13	119	0
07:31:36	13	13	120	0
07:31:47	12	13	112	0
07:31:56	12	13	119	0
07:32:06	13	13	123	0
07:32:17	13	13	120	0
07:32:27	13	13	119	0
07:32:36	13	13	120	0
07:32:46	13	13	120	0
07:32:56	13	13	120	0
07:33:07	13	13	122	0
07:33:17	13	13	120	0
07:33:27	12	13	114	0
07:33:36	12	13	114	0
07:33:46	12	13	119	0
07:33:56	13	13	122	0
07:34:07	13	13	120	0
07:34:17	13	13	123	0
07:34:27	13	13	125	0
07:34:36	13	13	125	0
07:34:47	12	13	117	0
07:34:57	12	13	120	0
07:35:06	13	13	122	0
07:35:17	13	13	128	0
07:35:26	13	13	131	0
07:35:36	13	13	126	0
07:35:46	14	13	129	0
07:35:57	13	13	126	0
07:36:06	13	13	126	0
07:36:16	13	13	128	0
07:36:26	13	13	128	0
07:36:36	13	13	128	0
07:36:46	13	13	128	0
07:36:56	13	13	129	0
07:37:06	13	13	131	0
07:37:17	13	13	131	0
07:37:26	13	13	131	0
07:37:37	13	13	131	0
07:37:46	13	13	131	0
07:37:56	13	13	132	0
07:38:07	14	13	137	0
07:38:16	13	13	137	0
07:38:26	13	13	134	0
07:38:36	13	13	131	0
07:38:47	13	13	128	0
07:38:56	13	13	128	0
07:39:07	13	13	137	0
07:39:16	13	13	135	0
07:39:27	14	13	137	0
07:39:36	13	13	132	0
07:39:47	13	13	131	0
07:39:56	13	13	140	0
07:40:07	13	13	138	0
07:40:17	14	13	142	0
07:40:27	13	13	134	0
07:40:37	13	13	132	0
07:40:47	14	13	142	0
07:40:56	13	13	142	0
07:41:07	13	13	141	0
07:41:17	14	13	141	0
07:41:27	14	13	147	0
07:41:37	14	13	147	0
07:41:47	14	13	147	0
07:41:56	13	13	144	0
07:42:06	13	13	138	0
07:42:16	13	13	137	0
07:42:26	13	13	137	0
07:42:36	13	13	137	0
07:42:46	13	13	137	0
07:42:57	13	13	138	0
07:43:06	14	13	147	0
07:43:16	13	13	145	0
07:43:26	13	13	145	0
07:43:37	13	13	145	0
07:43:46	14	13	151	0
07:43:56	14	13	151	0
07:44:06	13	13	145	0
07:44:17	13	13	142	0
07:44:27	13	13	141	0
07:44:37	13	13	142	0
07:44:46	14	13	145	0
07:44:57	13	13	144	0
07:45:07	13	13	144	0
07:45:16	13	13	148	0
07:45:26	14	13	154	0
07:45:36	14	13	153	0
07:45:46	14	13	148	0
07:45:56	13	13	147	0
07:46:06	13	13	151	0
07:46:16	14	13	156	0
07:46:27	14	13	157	0
07:46:37	14	13	151	0
07:46:47	13	13	151	0
07:46:56	13	13	153	0
07:47:06	14	13	160	0
07:47:17	14	13	156	0
07:47:26	14	13	157	0
07:47:37	14	13	159	0
07:47:47	14	13	160	0
07:47:56	14	13	162	0
07:48:07	14	13	162	0
07:48:16	14	13	162	0
07:48:27	14	13	162	0
07:48:37	14	13	163	0
07:48:46	14	13	162	0
07:48:57	14	13	162	0
07:49:06	14	13	162	0
07:49:17	14	13	163	0
07:49:26	14	13	162	0
07:49:37	14	13	160	0
07:49:46	14	13	162	0
07:49:56	14	13	162	0
07:50:07	14	13	162	0
07:50:17	14	13	159	0
07:50:26	15	13	165	0
07:50:36	15	13	165	0
07:50:47	14	13	165	0
07:50:56	14	13	166	0
07:51:07	14	13	168	0
07:51:17	14	14	168	0
07:51:27	14	14	162	0
07:51:36	14	14	165	0
07:51:47	14	14	170	0
07:51:57	15	14	170	0
07:52:07	14	13	166	0
07:52:16	15	14	173	0
07:52:26	14	14	170	0
07:52:37	15	14	172	0
07:52:46	14	14	175	0
07:52:56	14	14	165	0
07:53:07	15	14	173	0
07:53:16	15	14	173	0
07:53:26	15	14	178	0
07:53:36	14	14	172	0
07:53:46	14	14	169	0
07:53:57	15	14	172	0
07:54:06	15	14	176	0
07:54:17	15	14	175	0
07:54:26	15	14	175	0
07:54:37	15	14	179	0
07:54:47	14	14	175	0
07:54:56	14	14	172	0
07:55:07	14	14	172	0
07:55:17	14	14	172	0
07:55:27	15	14	181	0
07:55:37	15	14	179	0
07:55:46	15	14	173	0
07:55:57	14	14	170	0
07:56:06	14	14	172	0
07:56:16	14	14	172	0
07:56:27	14	14	172	0
07:56:36	14	14	175	0
07:56:47	15	14	181	0
07:56:56	15	14	181	0
07:57:06	16	14	182	0
07:57:17	15	14	178	0
07:57:26	15	14	179	0
07:57:36	15	14	175	0
07:57:47	15	14	182	0
07:57:57	15	14	181	0
07:58:06	15	14	184	0
07:58:16	14	14	178	0
07:58:26	15	14	184	0
07:58:37	16	14	188	0
07:58:47	15	14	185	0
07:58:57	15	14	185	0
07:59:06	15	14	184	0
07:59:16	15	14	181	0
07:59:26	15	14	188	0
07:59:37	16	14	191	0
07:59:46	16	14	188	0
07:59:57	16	14	190	0
08:00:07	16	14	190	0
08:00:17	16	14	193	0
08:00:26	15	14	190	0
08:00:37	15	14	191	0
08:00:46	15	14	185	0
08:00:56	16	14	194	0
08:01:07	15	14	190	0
08:01:17	15	14	191	0
08:01:27	16	14	191	0
08:01:36	15	14	193	0
08:01:47	15	14	193	0
08:01:57	15	14	191	0
08:02:06	15	14	194	0
08:02:17	15	14	191	0
08:02:28	15	14	185	0
08:02:36	15	14	191	0
08:02:48	15	14	194	0
08:02:56	15	14	191	0
08:03:07	15	14	197	0
08:03:17	15	14	196	0
08:03:26	16	14	200	0
08:03:37	16	14	198	0
08:03:46	15	14	200	0
08:03:57	15	14	200	0
08:04:06	15	14	198	0
08:04:16	15	14	200	0
08:04:26	15	14	196	0
08:04:37	15	14	200	0
08:04:46	15	14	201	0
08:04:57	15	14	197	0
08:05:07	16	14	201	0
08:05:17	15	14	197	0
08:05:26	16	14	201	0
08:05:36	15	14	201	0
08:05:46	16	14	203	0
08:05:57	15	14	201	0
08:06:06	16	14	203	0
08:06:16	15	14	198	0
08:06:27	16	14	204	0
08:06:36	16	14	203	0
08:06:46	16	14	206	0
08:06:57	16	14	206	0
08:07:06	15	14	200	0
08:07:17	16	14	204	0
08:07:26	16	14	201	0
08:07:36	16	14	207	0
08:07:46	16	14	207	0
08:07:57	15	14	201	0
08:08:06	16	14	207	0
08:08:17	16	14	207	0
08:08:26	16	14	203	0
08:08:37	16	14	209	0
08:08:47	16	14	206	0
08:08:57	16	14	201	0
08:09:07	16	14	207	0
08:09:17	16	14	207	0
08:09:27	16	14	207	0
08:09:37	16	14	201	0
08:09:47	16	15	209	0
08:09:57	17	15	207	0
08:10:07	16	15	207	0
08:10:17	17	15	210	0
08:10:27	16	15	203	0
08:10:36	16	15	209	0
08:10:47	16	15	212	0
08:10:57	17	15	213	0
08:11:06	17	15	213	0
08:11:17	16	15	210	0
08:11:26	17	15	213	0
08:11:36	16	15	207	0
08:11:47	17	15	216	0
08:11:56	16	15	212	0
08:12:07	16	15	213	0
08:12:17	16	15	213	0
08:12:26	16	15	215	0
08:12:37	16	15	213	0
08:12:47	16	15	215	0
