Time	Tpv	Tamb	g	Vwd
00:27:16	10	11	1	0
00:27:26	10	11	0	0
00:27:35	10	11	7	0
00:27:46	9	11	0	0
00:27:55	9	11	0	0
00:28:06	10	11	2	0
00:28:16	10	11	0	0
00:28:26	10	11	5	0
00:28:36	9	11	0	1
00:28:46	9	11	0	0
00:28:56	10	11	0	1
00:29:06	10	11	0	0
00:29:16	10	11	4	0
00:29:25	10	11	4	0
00:29:36	10	11	0	0
00:29:46	10	11	0	0
00:29:55	10	11	4	0
00:30:06	10	11	5	0
00:30:16	10	11	4	0
00:30:26	10	11	5	0
00:30:36	11	11	5	0
00:30:45	10	11	0	1
00:30:56	10	11	0	1
00:31:05	10	11	0	0
00:31:16	10	11	4	0
00:31:26	10	11	1	0
00:31:35	10	11	2	0
00:31:46	10	11	1	0
00:31:56	9	11	0	0
00:32:06	10	11	0	0
00:32:16	9	11	0	0
00:32:26	10	11	1	0
00:32:35	10	11	1	0
00:32:45	9	11	0	0
00:32:56	10	11	0	0
00:33:06	10	11	1	0
00:33:16	9	11	0	0
00:33:26	10	11	5	0
00:33:35	10	11	0	0
00:33:46	10	11	1	0
00:33:55	10	11	0	0
00:34:06	9	11	0	0
00:34:15	10	11	0	0
00:34:26	10	11	5	0
00:34:36	10	11	7	0
00:34:46	10	11	0	0
00:34:56	10	11	0	0
00:35:06	10	11	0	0
00:35:16	9	11	0	0
00:35:26	10	11	0	0
00:35:36	10	11	4	0
00:35:46	10	11	0	0
00:35:55	10	11	0	0
00:36:06	10	11	2	0
00:36:15	10	11	0	0
00:36:26	9	11	0	0
00:36:35	9	11	0	0
00:36:46	10	11	1	0
00:36:55	10	11	5	0
00:37:05	9	11	0	0
00:37:15	9	11	0	0
00:37:25	10	11	0	0
00:37:35	10	11	0	0
00:37:45	10	11	0	0
00:37:56	10	11	0	0
00:38:05	10	11	0	0
00:38:16	10	11	0	0
00:38:26	10	11	0	0
00:38:36	10	11	0	0
00:38:46	10	11	1	0
00:38:56	10	11	5	0
00:39:06	10	11	4	0
00:39:16	9	11	0	0
00:39:26	10	11	0	0
00:39:35	9	11	0	0
00:39:46	10	11	0	0
00:39:56	10	11	1	0
00:40:06	10	11	0	0
00:40:16	10	11	0	0
00:40:25	10	11	0	0
00:40:36	11	11	2	0
00:40:45	10	11	5	0
00:40:55	9	11	0	0
00:41:07	10	11	0	0
00:41:16	10	11	4	0
00:41:25	10	11	1	0
00:41:36	10	11	0	0
00:41:46	10	11	0	0
00:41:56	10	11	0	0
00:42:05	10	11	5	0
00:42:15	9	11	0	0
00:42:26	9	11	0	0
00:42:36	10	11	0	0
00:42:46	9	11	0	0
00:42:56	10	11	0	0
00:43:06	10	11	0	0
00:43:16	10	11	0	1
00:43:25	9	11	0	1
00:43:35	9	11	0	0
00:43:46	10	11	0	0
00:43:56	10	11	0	0
00:44:06	10	11	0	0
00:44:16	10	11	0	0
00:44:26	10	11	0	0
00:44:36	10	11	5	0
00:44:45	9	11	0	0
00:44:56	10	11	0	0
00:45:06	10	11	2	0
00:45:16	10	11	0	0
00:45:26	10	11	0	0
00:45:35	10	11	0	0
00:45:46	10	11	1	0
00:45:56	10	11	1	0
00:46:06	9	11	0	0
00:46:16	9	11	0	0
00:46:26	10	11	5	0
00:46:35	10	11	0	0
00:46:45	10	11	0	0
00:46:56	10	11	1	0
00:47:06	10	11	2	0
00:47:17	10	11	4	0
00:47:26	10	11	2	0
00:47:35	10	11	0	0
00:47:46	10	11	2	0
00:47:56	10	11	2	0
00:48:06	10	11	1	0
00:48:15	10	11	0	0
00:48:26	9	11	0	0
00:48:36	9	11	0	0
00:48:46	10	11	4	0
00:48:56	10	11	1	0
00:49:06	10	11	0	0
00:49:16	10	11	0	0
00:49:25	10	11	0	0
00:49:36	10	11	0	0
00:49:46	10	11	0	0
00:49:56	10	11	0	0
00:50:06	10	11	0	0
00:50:16	10	11	0	0
00:50:25	10	11	0	0
00:50:36	10	11	0	0
00:50:46	10	11	5	0
00:50:55	10	11	4	0
00:51:05	9	11	0	0
00:51:16	10	11	0	0
00:51:25	9	11	0	0
00:51:36	9	11	0	0
00:51:46	10	11	0	0
00:51:55	9	11	0	0
00:52:06	10	11	4	0
00:52:16	10	11	5	0
00:52:26	10	11	0	0
00:52:36	10	11	0	0
00:52:46	10	11	0	0
00:52:56	10	11	0	0
00:53:05	10	11	0	0
00:53:16	10	11	0	0
00:53:26	10	11	0	0
00:53:36	10	11	0	0
00:53:46	10	11	0	0
00:53:56	10	11	0	0
00:54:06	11	11	5	0
00:54:16	10	11	0	0
00:54:25	9	11	0	0
00:54:36	10	11	1	0
00:54:46	10	11	0	0
00:54:56	10	11	0	0
00:55:06	11	11	4	0
00:55:15	10	11	7	0
00:55:25	10	11	0	0
00:55:36	10	11	0	0
00:55:45	10	11	0	0
00:55:56	10	11	0	0
00:56:06	9	11	0	0
00:56:16	10	11	4	0
00:56:26	10	11	0	0
00:56:36	10	11	1	0
00:56:46	9	11	0	0
00:56:55	10	11	2	0
00:57:06	10	11	0	0
00:57:15	10	11	2	0
00:57:26	9	11	0	0
00:57:35	10	11	1	0
00:57:46	10	11	1	0
00:57:55	10	11	0	0
00:58:06	10	11	0	0
00:58:16	10	11	1	0
00:58:26	10	11	2	0
00:58:35	10	11	0	0
00:58:45	10	11	0	0
00:58:55	10	11	0	0
00:59:05	10	11	0	0
00:59:16	10	11	0	0
00:59:26	10	11	0	0
00:59:35	10	11	2	0
00:59:46	9	11	0	0
00:59:55	10	11	2	0
01:00:06	10	11	0	0
01:00:16	9	11	0	0
01:00:25	10	11	1	0
01:00:36	9	11	0	0
01:00:45	10	11	0	0
01:00:56	9	11	0	0
01:01:06	10	11	1	0
01:01:15	10	11	2	0
01:01:26	10	11	0	0
01:01:35	10	11	0	0
01:01:46	9	11	0	0
01:01:55	10	11	1	0
01:02:06	10	11	2	0
01:02:15	10	11	0	0
01:02:26	10	11	0	0
01:02:36	10	11	2	0
01:02:46	10	11	0	0
01:02:56	10	11	0	0
01:03:06	10	11	2	0
01:03:16	10	11	0	0
01:03:25	10	11	1	0
01:03:36	10	11	0	0
01:03:46	10	11	0	0
01:03:55	10	11	0	0
01:04:06	10	11	0	0
01:04:16	10	11	1	0
01:04:25	10	11	0	0
01:04:36	10	11	0	0
01:04:45	9	11	0	0
01:04:55	10	11	0	0
01:05:06	9	11	0	0
01:05:16	10	11	0	0
01:05:25	10	11	0	0
01:05:36	10	11	1	0
01:05:45	10	11	2	0
01:05:55	9	11	0	0
01:06:05	10	11	0	0
01:06:16	10	11	0	0
01:06:26	9	11	0	0
01:06:35	10	11	0	0
01:06:46	10	11	0	0
01:06:56	10	11	0	0
01:07:06	9	11	0	0
01:07:16	10	11	1	0
01:07:26	10	11	0	0
01:07:35	10	11	0	0
01:07:46	9	11	0	0
01:07:56	9	11	0	0
01:08:06	10	11	5	0
01:08:16	10	11	0	0
01:08:25	10	11	0	0
01:08:36	10	11	2	0
01:08:45	10	11	0	1
01:08:56	10	11	0	1
01:09:06	10	11	0	0
01:09:16	10	11	0	0
01:09:25	10	11	0	0
01:09:36	10	11	0	0
01:09:46	10	11	2	0
01:09:56	10	11	2	0
01:10:06	10	11	0	0
01:10:16	10	11	0	0
01:10:26	9	11	0	0
01:10:36	9	11	0	0
01:10:46	10	11	1	0
01:10:56	10	11	0	0
01:11:05	10	11	0	0
01:11:16	10	11	0	0
01:11:25	10	11	0	0
01:11:36	10	11	2	0
01:11:46	10	11	0	0
01:11:55	9	11	0	0
01:12:06	9	11	0	0
01:12:15	9	11	0	0
01:12:25	9	11	0	0
01:12:36	9	11	0	0
01:12:45	9	11	0	0
01:12:56	9	11	0	0
01:13:05	9	11	0	0
01:13:15	10	11	5	0
01:13:26	11	11	4	0
01:13:36	11	11	1	0
01:13:46	10	11	0	0
01:13:56	10	11	0	0
01:14:06	10	11	0	0
01:14:16	10	11	0	0
01:14:26	10	11	0	0
01:14:35	10	11	0	0
01:14:46	10	11	0	0
01:14:56	10	11	0	0
01:15:06	10	11	0	0
01:15:16	10	11	0	0
01:15:26	10	11	0	0
01:15:36	10	11	2	0
01:15:45	9	11	0	0
01:15:56	10	11	5	0
01:16:05	10	11	0	0
01:16:16	10	11	2	0
01:16:25	9	11	0	0
01:16:36	9	11	0	0
01:16:46	10	11	1	0
01:16:56	10	11	0	0
01:17:06	10	11	2	0
01:17:16	9	11	0	0
01:17:26	10	11	4	0
01:17:35	10	11	0	0
01:17:46	9	11	0	0
01:17:56	10	11	4	0
01:18:05	10	11	0	0
01:18:15	10	11	0	0
01:18:26	9	11	0	0
01:18:36	9	11	0	0
01:18:46	9	11	0	0
01:18:56	10	11	4	0
01:19:06	10	11	7	0
01:19:15	10	11	0	0
01:19:26	10	11	0	0
01:19:36	10	11	0	0
01:19:46	9	11	0	0
01:19:56	10	11	0	0
01:20:06	9	11	0	0
01:20:16	11	11	4	0
01:20:26	10	11	0	0
01:20:35	10	11	0	0
01:20:45	10	11	0	0
01:20:56	10	11	0	0
01:21:06	11	11	2	0
01:21:15	10	11	5	0
01:21:26	10	11	5	0
01:21:36	10	11	5	0
01:21:45	10	11	5	0
01:21:56	10	11	5	0
01:22:05	10	11	0	0
01:22:16	10	11	2	0
01:22:25	9	11	0	0
01:22:36	9	11	0	0
01:22:45	9	11	0	0
01:22:56	10	11	0	0
01:23:06	10	11	0	0
01:23:15	10	11	0	0
01:23:25	10	11	0	0
01:23:36	9	11	0	0
01:23:46	9	11	0	0
01:23:56	9	11	0	0
01:24:05	9	11	0	0
01:24:16	10	11	0	0
01:24:25	10	11	0	0
01:24:36	9	11	0	0
01:24:46	9	11	0	0
01:24:56	9	11	0	0
01:25:06	9	11	0	0
01:25:16	9	11	0	0
01:25:26	9	11	0	0
01:25:36	9	11	0	0
01:25:46	9	11	0	0
01:25:55	10	11	0	0
01:26:07	10	11	0	0
01:26:16	9	11	0	0
01:26:26	9	11	0	0
01:26:36	9	11	0	0
01:26:45	9	11	0	1
01:26:55	9	11	0	0
01:27:06	10	11	0	0
01:27:16	10	11	5	0
01:27:26	11	11	5	0
01:27:36	10	11	5	0
01:27:46	10	11	5	0
01:27:56	10	11	1	0
01:28:06	10	11	0	0
01:28:15	9	11	0	0
01:28:26	10	11	0	0
01:28:35	10	11	0	0
01:28:46	9	11	0	0
01:28:56	10	11	4	0
01:29:06	9	11	0	0
01:29:16	9	11	0	0
01:29:26	9	11	1	0
01:29:35	10	11	5	0
01:29:46	10	11	5	0
01:29:55	10	11	5	0
01:30:06	10	11	1	0
01:30:16	10	11	5	0
01:30:25	10	11	0	0
01:30:35	10	11	0	0
01:30:45	9	11	0	0
01:30:56	9	11	0	0
01:31:06	10	11	5	0
01:31:16	10	11	0	0
01:31:26	10	11	2	0
01:31:35	9	11	0	0
01:31:45	9	11	0	0
01:31:56	10	11	2	0
01:32:06	10	11	0	0
01:32:16	10	11	0	0
01:32:26	10	11	0	0
01:32:36	10	11	2	0
01:32:45	10	11	0	0
01:32:56	9	11	0	0
01:33:06	10	11	0	0
01:33:15	10	11	4	0
01:33:26	10	11	5	0
01:33:35	10	11	0	0
01:33:46	10	11	0	0
01:33:56	10	11	0	0
01:34:05	10	11	0	0
01:34:15	10	11	0	0
01:34:26	10	11	0	0
01:34:36	9	11	0	0
01:34:46	9	11	0	1
01:34:56	9	11	0	0
01:35:06	9	11	0	0
01:35:16	9	11	0	0
01:35:26	9	11	0	0
01:35:35	10	11	0	0
01:35:45	9	11	0	0
01:35:55	9	11	0	0
01:36:05	9	11	0	0
01:36:16	9	11	0	0
01:36:26	10	11	5	0
01:36:35	11	11	5	0
01:36:46	10	11	0	0
01:36:56	10	11	0	0
01:37:05	10	11	0	0
01:37:16	10	11	0	0
01:37:25	10	11	0	0
01:37:36	10	11	0	0
01:37:45	10	11	0	0
01:37:56	10	11	0	0
01:38:06	10	11	4	0
01:38:16	10	11	2	0
01:38:26	10	11	2	0
01:38:35	10	11	2	0
01:38:46	10	11	0	0
01:38:56	10	11	0	0
01:39:05	10	11	0	0
01:39:16	10	11	0	0
01:39:26	10	11	0	0
01:39:36	9	11	0	0
01:39:46	9	11	0	0
01:39:55	9	11	0	0
01:40:06	10	11	4	0
01:40:16	10	11	0	0
01:40:26	9	11	0	0
01:40:36	9	11	0	0
01:40:46	10	11	0	0
01:40:56	10	11	0	0
01:41:06	10	11	0	0
01:41:16	9	11	0	0
01:41:26	10	11	1	0
01:41:36	10	11	2	0
01:41:46	9	11	0	0
01:41:56	9	11	0	0
01:42:06	10	11	5	0
01:42:16	10	11	0	0
01:42:26	10	11	0	0
01:42:35	10	11	1	0
01:42:46	10	11	0	0
01:42:56	9	11	0	0
01:43:06	9	11	0	0
01:43:15	9	11	0	0
01:43:26	9	11	0	0
01:43:36	9	11	0	0
01:43:46	9	11	0	0
01:43:56	9	11	0	0
01:44:05	9	11	0	0
01:44:18
01:44:25	10	11	4	0
01:44:36	10	11	5	0
01:44:46	11	11	4	0
01:44:56	11	11	5	0
01:45:06	11	11	5	0
01:45:16	10	11	5	0
01:45:26	10	11	4	0
01:45:36	10	11	0	0
01:45:46	10	11	0	0
01:45:56	9	11	0	0
01:46:05	10	11	2	0
01:46:16	10	11	0	0
01:46:25	10	11	0	0
01:46:36	9	11	0	0
01:46:46	9	11	0	0
01:46:55	10	11	0	0
01:47:05	10	11	0	0
01:47:16	10	11	0	0
01:47:26	9	11	0	0
01:47:36	9	11	0	0
01:47:46	10	11	0	0
01:47:55	9	11	0	0
01:48:06	9	11	0	0
01:48:16	10	11	0	0
01:48:26	10	11	0	0
01:48:36	10	11	0	0
01:48:46	10	11	2	0
01:48:56	10	11	1	0
01:49:06	10	11	0	0
01:49:16	10	11	0	0
01:49:26	10	11	0	0
01:49:36	10	11	5	0
01:49:46	10	11	1	0
01:49:55	9	11	0	0
01:50:06	9	11	0	0
01:50:16	9	11	0	0
01:50:25	10	11	0	0
01:50:36	9	11	0	0
01:50:45	9	11	0	0
01:50:56	10	11	0	0
01:51:06	10	11	0	0
01:51:15	9	11	0	0
01:51:25	9	11	0	0
01:51:36	9	11	0	0
01:51:45	10	11	5	0
01:51:56	11	11	5	0
01:52:05	10	11	0	0
01:52:16	10	11	0	0
01:52:26	10	11	0	0
01:52:36	10	11	0	0
01:52:46	10	11	0	0
01:52:56	10	11	0	0
01:53:05	11	11	5	0
01:53:16	9	11	0	0
01:53:25	10	11	0	0
01:53:35	10	11	1	0
01:53:46	10	11	0	0
01:53:56	10	11	0	0
01:54:05	10	11	5	0
01:54:15	10	11	5	0
01:54:25	10	11	5	0
01:54:35	10	11	4	0
01:54:45	10	11	4	0
01:54:55	9	11	0	0
01:55:06	9	11	0	0
01:55:15	9	11	0	0
01:55:26	9	11	0	0
01:55:35	9	11	0	0
01:55:47	10	11	0	0
01:55:55	9	11	0	0
01:56:06	10	11	4	0
01:56:15	10	11	4	0
01:56:26	10	11	0	0
01:56:35	10	11	0	0
01:56:46	10	11	2	0
01:56:55	10	11	0	0
01:57:05	10	11	0	0
01:57:16	10	11	0	0
01:57:25	10	11	4	0
01:57:35	10	11	0	0
01:57:45	10	11	0	0
01:57:55	10	11	0	0
01:58:05	9	11	0	0
01:58:15	9	11	0	0
01:58:25	9	11	0	0
01:58:35	9	11	0	0
01:58:45	9	11	0	0
01:58:55	10	11	4	0
01:59:05	10	11	0	0
01:59:16	10	11	1	0
01:59:26	9	11	0	0
01:59:35	10	11	0	0
01:59:46	10	11	0	0
01:59:55	10	11	0	0
02:00:06	9	11	0	0
02:00:15	10	11	2	0
02:00:25	10	11	1	0
02:00:35	10	11	1	0
02:00:45	10	11	0	0
02:00:55	10	11	1	0
02:01:05	10	11	1	0
02:01:15	10	11	1	0
02:01:25	10	11	1	0
02:01:35	10	11	1	0
02:01:45	10	11	1	0
02:01:55	10	11	2	0
02:02:05	10	11	1	0
02:02:15	10	11	2	0
02:02:25	10	11	1	0
02:02:35	10	11	2	0
02:02:45	10	11	1	0
02:02:56	10	11	2	0
02:03:05	10	11	0	0
02:03:16	10	11	0	0
02:03:26	10	11	1	0
02:03:35	10	11	1	0
02:03:46	10	11	2	0
02:03:55	10	11	0	0
02:04:05	9	11	0	0
02:04:15	10	11	0	0
02:04:25	10	11	1	0
02:04:35	10	11	1	0
02:04:45	10	11	2	0
02:04:56	10	11	1	0
02:05:06	9	11	0	0
02:05:15	10	11	0	0
02:05:25	10	11	0	0
02:05:35	9	11	0	0
02:05:45	10	11	0	0
02:05:56	10	11	1	0
02:06:05	9	11	0	0
02:06:15	10	11	5	0
02:06:25	10	11	0	0
02:06:36	10	11	0	0
02:06:45	10	11	1	0
02:06:55	10	11	0	0
02:07:05	9	11	0	0
02:07:15	10	11	1	0
02:07:25	10	11	0	0
02:07:35	10	11	0	0
02:07:46	10	11	0	0
02:07:55	10	11	0	0
02:08:05	10	11	2	0
02:08:16	10	11	0	0
02:08:25	9	11	0	0
02:08:35	9	11	0	0
02:08:45	10	11	0	0
02:08:55	9	11	0	0
02:09:05	9	11	0	0
02:09:15	9	11	0	0
02:09:25	9	11	0	0
02:09:37	10	11	4	0
02:09:45	10	11	5	0
02:09:55	11	11	4	0
02:10:06	10	11	0	0
02:10:16	10	11	0	0
02:10:25	10	11	0	0
02:10:36	10	11	0	0
02:10:45	10	11	0	0
02:10:55	10	11	5	0
02:11:06	10	11	2	0
02:11:15	9	11	0	0
02:11:25	9	11	0	0
02:11:35	9	11	0	0
02:11:45	10	11	0	0
02:11:55	10	11	0	0
02:12:06	10	11	0	0
02:12:15	10	11	0	0
02:12:25	10	11	0	0
02:12:36	10	11	5	0
02:12:46	10	11	5	0
02:12:55	10	11	4	0
02:13:05	9	11	0	0
02:13:15	9	11	0	0
02:13:26	10	11	0	0
02:13:36	10	11	1	0
02:13:45	10	11	4	0
02:13:55	10	11	4	0
02:14:05	10	11	2	0
02:14:15	10	11	2	0
02:14:25	10	11	4	0
02:14:35	10	11	2	0
02:14:45	10	11	0	0
02:14:55	9	11	0	0
02:15:05	10	11	4	0
02:15:15	10	11	0	0
02:15:25	10	11	1	0
02:15:36	10	11	0	0
02:15:46	9	11	0	0
02:15:55	10	11	2	0
02:16:05	10	11	0	0
02:16:15	10	11	0	0
02:16:26	9	11	0	0
02:16:35	10	11	4	0
02:16:46	10	11	0	0
02:16:55	10	11	1	0
02:17:05	10	11	0	0
02:17:15	9	11	0	0
02:17:25	9	11	0	0
02:17:35	9	11	0	0
02:17:45	9	11	1	0
02:17:55	10	11	2	0
02:18:06	10	11	0	0
02:18:15	10	11	2	0
02:18:25	9	11	0	0
02:18:36	9	11	0	0
02:18:45	10	11	5	0
02:18:55	10	11	0	0
02:19:05	10	11	0	0
02:19:16	10	11	0	0
02:19:25	9	11	0	0
02:19:35	10	11	0	0
02:19:45	10	11	0	0
02:19:55	9	11	0	0
02:20:06	9	11	0	0
02:20:16	9	11	0	0
02:20:26	10	11	1	0
02:20:35	10	11	0	0
02:20:46	10	11	0	0
02:20:55	10	11	2	0
02:21:05	10	11	0	0
02:21:16	10	11	1	0
02:21:25	9	11	0	0
02:21:35	10	11	5	0
02:21:46	10	11	0	0
02:21:55	10	11	0	0
02:22:05	10	11	0	0
02:22:15	9	11	0	0
02:22:26	10	11	5	0
02:22:35	10	11	0	0
02:22:45	10	11	2	0
02:22:55	9	11	0	0
02:23:05	9	11	0	0
02:23:15	10	11	0	0
02:23:25	10	11	0	0
02:23:35	10	11	1	0
02:23:45	10	11	0	0
02:23:55	10	11	0	0
02:24:05	9	11	0	0
02:24:15	10	11	0	0
02:24:25	10	11	0	0
02:24:35	10	11	0	0
02:24:45	10	11	0	0
02:24:56	9	11	0	0
02:25:05	9	11	0	0
02:25:15	9	11	0	0
02:25:25	10	11	5	0
02:25:35	10	11	2	0
02:25:45	10	11	0	0
02:25:55	10	11	0	0
02:26:07	10	11	4	0
02:26:15	10	11	0	0
02:26:25	9	11	0	0
02:26:35	9	11	0	0
02:26:46	9	11	0	0
02:26:55	9	11	0	0
02:27:06	9	11	0	0
02:27:15	10	11	0	0
02:27:26	9	11	0	0
02:27:35	9	11	0	0
02:27:45	10	11	0	0
02:27:56	10	11	0	0
02:28:05	10	11	0	0
02:28:15	10	11	0	0
02:28:25	9	11	0	0
02:28:35	9	11	0	0
02:28:45	9	11	0	0
02:28:55	9	11	0	0
02:29:05	10	11	0	0
02:29:15	10	11	0	0
02:29:25	10	11	0	0
02:29:35	9	11	0	0
02:29:45	9	11	0	0
02:29:55	9	11	0	0
02:30:05	10	11	5	0
02:30:15	10	11	2	0
02:30:25	10	11	0	0
02:30:35	10	11	0	0
02:30:45	10	11	1	0
02:30:56	10	11	0	0
02:31:05	10	11	0	0
02:31:15	10	11	0	0
02:31:26	9	11	0	0
02:31:35	10	11	0	0
02:31:45	10	11	1	0
02:31:55	10	11	0	0
02:32:05	9	11	0	0
02:32:15	10	11	2	0
02:32:25	10	11	0	0
02:32:35	10	11	0	0
02:32:45	10	11	0	0
02:32:55	9	11	0	0
02:33:05	10	11	2	0
02:33:15	10	11	1	0
02:33:25	9	11	0	0
02:33:35	10	11	0	0
02:33:46	10	11	0	0
02:33:55	10	11	1	0
02:34:05	10	11	0	0
02:34:15	10	11	2	0
02:34:25	10	11	1	0
02:34:35	10	11	1	0
02:34:46	10	11	0	0
02:34:55	10	11	0	0
02:35:06	9	11	0	0
02:35:15	10	11	0	0
02:35:25	10	11	0	0
02:35:35	10	11	4	0
02:35:45	10	11	0	0
02:35:55	10	11	0	0
02:36:05	9	11	0	0
02:36:15	10	11	0	0
02:36:25	10	11	2	0
02:36:35	10	11	0	0
02:36:45	9	11	0	0
02:36:55	10	11	0	0
02:37:05	9	11	0	0
02:37:15	9	11	0	0
02:37:25	9	11	0	0
02:37:36	10	11	0	0
02:37:46	10	11	0	0
02:37:55	10	11	1	0
02:38:05	10	11	2	0
02:38:15	10	11	0	0
02:38:25	10	11	0	0
02:38:35	10	11	0	0
02:38:45	10	11	0	0
02:38:55	10	11	0	0
02:39:05	10	11	0	0
02:39:15	10	11	5	0
02:39:25	10	11	0	0
02:39:35	9	11	0	0
02:39:45	10	11	0	0
02:39:55	10	11	0	0
02:40:06	10	11	0	0
02:40:15	10	11	0	0
02:40:25	10	11	2	0
02:40:35	9	11	0	0
02:40:46	10	11	0	0
02:40:56	10	11	0	0
02:41:05	10	11	2	0
02:41:16	10	11	0	0
02:41:25	10	11	0	0
02:41:35	10	11	7	0
02:41:46	10	11	4	0
02:41:55	9	11	0	0
02:42:05	9	11	0	0
02:42:15	9	11	0	0
02:42:25	10	11	0	0
02:42:35	10	11	0	0
02:42:45	10	11	0	0
02:42:55	9	11	0	0
02:43:06	9	11	0	0
02:43:15	10	11	0	0
02:43:25	9	11	0	0
02:43:35	9	11	0	0
02:43:45	10	11	0	0
02:43:55	9	11	0	0
02:44:05	9	11	0	0
02:44:15	9	11	0	0
02:44:26	9	11	0	0
02:44:35	9	11	0	0
02:44:45	9	11	0	0
02:44:56	10	11	0	0
02:45:06	10	11	5	0
02:45:16	10	11	0	0
02:45:26	10	11	1	0
02:45:35	10	11	2	0
02:45:45	10	11	0	0
02:45:55	10	11	0	0
02:46:05	10	11	0	0
