Time	Tpv	Tamb	g	Vwd
00:53:05	13	15	0	0
00:53:15	13	15	0	0
00:53:25	13	15	0	0
00:53:35	13	15	0	0
00:53:45	13	15	0	0
00:53:55	14	15	4	0
00:54:04	13	15	4	0
00:54:15	13	15	0	0
00:54:24	13	15	0	0
00:54:35	13	15	0	0
00:54:45	13	15	0	0
00:54:55	13	15	0	0
00:55:05	14	15	8	0
00:55:15	14	15	8	0
00:55:25	13	15	0	0
00:55:35	13	15	0	0
00:55:45	13	15	0	0
00:55:55	13	15	0	0
00:56:05	14	15	1	0
00:56:15	13	15	4	0
00:56:24	13	15	0	0
00:56:35	13	15	0	0
00:56:45	14	15	4	0
00:56:55	13	15	1	0
00:57:05	12	15	0	0
00:57:15	13	15	0	0
00:57:25	13	15	4	0
00:57:35	13	15	0	0
00:57:45	13	15	0	0
00:57:55	13	15	0	0
00:58:05	14	15	7	0
00:58:15	13	15	1	0
00:58:25	12	15	0	0
00:58:35	13	15	0	0
00:58:45	13	15	4	0
00:58:55	13	15	0	0
00:59:05	13	15	0	0
00:59:15	13	15	0	0
00:59:24	13	15	0	0
00:59:35	13	15	0	0
00:59:45	13	15	0	0
00:59:55	13	15	0	0
01:00:05	13	15	0	0
01:00:15	13	15	2	0
01:00:25	12	15	0	0
01:00:34	13	15	0	0
01:00:45	13	15	4	0
01:00:55	12	15	0	0
01:01:05	12	15	1	0
01:01:15	13	15	0	0
01:01:25	13	15	2	0
01:01:35	13	15	2	0
01:01:45	13	15	0	0
01:01:55	13	15	0	0
01:02:04	13	15	5	0
01:02:15	13	15	1	0
01:02:25	12	15	0	0
01:02:35	13	15	2	0
01:02:45	13	15	4	0
01:02:55	12	15	0	0
01:03:05	13	15	0	0
01:03:14	13	15	4	0
01:03:25	12	15	0	0
01:03:35	13	15	0	0
01:03:45	13	15	1	0
01:03:55	12	15	0	0
01:04:05	13	15	4	0
01:04:15	13	15	1	0
01:04:24	12	15	0	0
01:04:35	13	15	7	0
01:04:45	13	15	0	0
01:04:55	13	15	2	0
01:05:05	12	15	0	0
01:05:15	13	15	5	0
01:05:25	13	15	2	0
01:05:35	12	15	0	0
01:05:45	13	15	7	0
01:05:55	13	15	2	0
01:06:05	12	15	0	0
01:06:15	13	15	0	0
01:06:25	12	15	2	0
01:06:35	13	15	1	0
01:06:45	13	15	2	0
01:06:55	13	15	4	0
01:07:05	12	15	0	0
01:07:15	13	15	1	0
01:07:25	13	15	2	0
01:07:35	12	15	4	0
01:07:45	12	15	0	0
01:07:55	12	15	0	0
01:08:04	12	15	0	0
01:08:15	13	15	7	0
01:08:25	12	15	0	0
01:08:35	13	15	2	0
01:08:45	12	15	0	0
01:08:55	12	15	0	0
01:09:05	12	15	0	0
01:09:15	12	15	2	0
01:09:25	13	15	4	0
01:09:35	12	15	0	0
01:09:45	12	15	0	0
01:09:55	12	15	0	0
01:10:05	12	15	0	0
01:10:15	12	15	0	0
01:10:25	12	15	5	0
01:10:35	12	15	5	0
01:10:45	13	15	8	0
01:10:55	12	15	0	0
01:11:04	12	15	0	0
01:11:15	12	15	0	0
01:11:25	12	15	0	0
01:11:34	12	15	0	0
01:11:44	12	15	0	0
01:11:55	12	15	0	0
01:12:05	13	15	8	0
01:12:15	13	15	8	0
01:12:25	12	15	7	0
01:12:35	12	15	5	0
01:12:45	12	15	0	0
01:12:55	11	15	0	0
01:13:05	12	15	0	0
01:13:15	12	15	0	0
01:13:25	11	15	0	0
01:13:35	12	15	0	0
01:13:45	11	15	0	0
01:13:55	12	15	0	0
01:14:05	13	15	1	0
01:14:14	13	15	4	0
01:14:25	13	15	5	0
01:14:35	12	15	2	0
01:14:45	12	15	1	0
01:14:54	12	15	0	0
01:15:05	12	15	0	0
01:15:15	13	15	8	0
01:15:25	13	15	8	0
01:15:35	12	15	7	0
01:15:45	13	15	8	0
01:15:55	13	15	8	0
01:16:05	13	15	8	0
01:16:15	13	15	2	0
01:16:25	12	15	0	0
01:16:35	12	15	0	0
01:16:45	12	15	0	0
01:16:54	12	15	0	0
01:17:05	12	15	0	0
01:17:15	12	15	0	0
01:17:25	13	15	5	0
01:17:35	12	15	0	0
01:17:45	12	15	1	0
01:17:55	13	15	8	0
01:18:05	13	15	2	0
01:18:15	12	15	0	0
01:18:25	12	15	0	0
01:18:35	12	15	0	0
01:18:45	12	15	0	0
01:18:55	12	15	0	0
01:19:05	12	15	0	0
01:19:15	12	15	0	0
01:19:25	12	15	0	0
01:19:35	12	15	0	0
01:19:45	12	15	0	0
01:19:55	12	15	1	0
01:20:05	12	15	1	0
01:20:15	12	15	0	0
01:20:25	12	15	4	0
01:20:35	12	15	0	0
01:20:45	12	15	4	0
01:20:55	11	15	0	0
01:21:05	11	15	0	0
01:21:15	13	15	7	0
01:21:25	12	15	0	0
01:21:35	12	15	0	0
01:21:45	12	15	4	0
01:21:55	12	15	2	0
01:22:04	12	15	0	0
01:22:15	12	15	0	0
01:22:25	12	15	0	0
01:22:35	12	15	2	0
01:22:45	12	15	0	0
01:22:55	12	15	0	0
01:23:04	12	15	4	0
01:23:15	12	15	0	0
01:23:25	13	15	7	0
01:23:35	11	15	0	0
01:23:45	12	15	0	0
01:23:54	12	15	4	0
01:24:05	12	15	1	0
01:24:14	12	15	0	0
01:24:25	12	15	0	0
01:24:35	12	15	1	0
01:24:45	12	15	1	0
01:24:54	11	15	0	0
01:25:05	12	15	4	0
01:25:15	12	15	0	0
01:25:25	12	15	0	0
01:25:35	12	15	8	0
01:25:45	11	15	0	0
01:25:54	12	15	0	0
01:26:05	12	15	4	0
01:26:15	12	15	0	0
01:26:25	12	15	0	0
01:26:35	12	15	0	0
01:26:45	12	15	0	0
01:26:55	12	15	0	0
01:27:05	12	15	0	0
01:27:15	12	15	8	0
01:27:25	11	15	0	0
01:27:34	11	15	0	0
01:27:45	12	15	4	0
01:27:55	12	15	0	0
01:28:05	12	15	2	0
01:28:14	12	15	5	0
01:28:25	11	15	0	0
01:28:35	11	15	0	0
01:28:45	11	15	0	0
01:28:54	11	15	0	0
01:29:05	12	15	1	0
01:29:14	12	15	4	0
01:29:25	12	15	5	0
01:29:35	12	15	4	0
01:29:45	12	15	0	0
01:29:55	11	15	0	0
01:30:05	11	15	0	0
01:30:15	12	15	5	0
01:30:25	12	15	0	0
01:30:35	11	14	0	0
01:30:45	12	15	1	0
01:30:54	12	15	2	0
01:31:05	11	14	1	0
01:31:15	12	14	1	0
01:31:25	11	14	0	0
01:31:35	11	14	0	0
01:31:44	11	14	0	0
01:31:55	11	14	4	0
01:32:05	11	14	0	0
01:32:15	11	14	0	0
01:32:25	12	14	5	0
01:32:35	11	14	2	0
01:32:44	11	14	0	0
01:32:55	11	14	0	0
01:33:05	11	14	0	0
01:33:15	12	14	5	0
01:33:25	11	14	2	0
01:33:35	11	14	0	0
01:33:45	11	14	0	0
01:33:55	11	14	0	0
01:34:05	12	14	4	0
01:34:15	11	14	4	0
01:34:24	11	14	0	0
01:34:35	12	14	4	0
01:34:45	11	14	0	0
01:34:55	11	14	4	0
01:35:05	11	14	0	0
01:35:14	12	14	2	0
01:35:24	11	14	1	0
01:35:35	11	14	0	0
01:35:44	11	14	0	0
01:35:55	12	14	2	0
01:36:05	11	14	1	0
01:36:15	11	14	0	0
01:36:25	11	14	0	0
01:36:34	11	14	7	0
01:36:45	12	14	7	0
01:36:55	11	14	0	0
01:37:05	11	14	1	0
01:37:15	11	14	0	0
01:37:25	11	14	4	0
01:37:35	11	15	0	0
01:37:45	11	14	0	0
01:37:55	12	14	5	0
01:38:04	11	14	0	0
01:38:15	11	14	1	0
01:38:25	12	15	1	0
01:38:35	11	14	0	0
01:38:45	11	14	0	0
01:38:55	11	14	0	0
01:39:05	11	14	0	0
01:39:15	11	14	0	0
01:39:25	11	14	0	0
01:39:35	11	14	0	0
01:39:44	11	14	0	0
01:39:55	11	14	0	0
01:40:05	11	14	0	0
01:40:15	11	14	4	0
01:40:25	12	14	1	0
01:40:35	11	14	0	0
01:40:45	11	14	0	0
01:40:56	11	14	0	0
01:41:05	11	14	0	0
01:41:15	11	14	0	0
01:41:24	11	14	0	0
01:41:34	11	14	0	0
01:41:45	11	14	0	0
01:41:55	11	14	0	0
01:42:05	11	14	0	0
01:42:15	10	14	0	0
01:42:25	11	14	0	0
01:42:35	11	14	0	0
01:42:45	11	14	0	0
01:42:54	11	14	0	0
01:43:05	11	14	0	0
01:43:15	11	14	5	0
01:43:25	11	14	5	0
01:43:35	11	14	4	0
01:43:45	11	14	4	0
01:43:55	11	14	0	0
01:44:05	11	14	0	0
01:44:15	11	14	0	0
01:44:25	11	14	0	0
01:44:35	11	14	0	0
01:44:45	11	14	4	0
01:44:55	11	14	4	0
01:45:05	11	14	0	0
01:45:15	11	14	0	0
01:45:25	11	14	4	0
01:45:35	11	14	0	0
01:45:45	11	14	0	0
01:45:55	11	14	0	0
01:46:05	12	14	8	0
01:46:15	11	14	0	0
01:46:25	12	14	4	0
01:46:34	11	14	0	0
01:46:45	11	14	0	0
01:46:55	12	14	7	0
01:47:05	11	14	0	0
01:47:15	11	14	0	0
01:47:25	11	14	0	0
01:47:35	12	14	4	0
01:47:45	11	14	0	0
01:47:55	11	14	0	0
01:48:05	11	14	0	0
01:48:15	12	14	0	0
01:48:25	12	14	4	0
01:48:35	11	14	4	0
01:48:45	11	14	0	0
01:48:55	11	14	4	0
01:49:05	12	14	4	0
01:49:15	12	14	2	0
01:49:25	11	14	0	0
01:49:35	11	14	0	0
01:49:45	11	14	0	0
01:49:55	12	14	7	0
01:50:05	12	14	8	0
01:50:15	12	14	0	0
01:50:25	12	14	2	0
01:50:35	11	14	0	0
01:50:45	11	14	1	0
01:50:55	12	14	0	0
01:51:05	12	14	0	0
01:51:15	12	14	4	0
01:51:25	12	14	4	0
01:51:35	12	14	0	0
01:51:45	11	14	0	0
01:51:55	11	14	0	0
01:52:05	11	14	0	0
01:52:15	11	14	0	0
01:52:25	11	14	0	0
01:52:35	11	14	0	0
01:52:45	12	14	4	0
01:52:55	12	14	1	0
01:53:05	12	14	0	0
01:53:15	12	14	2	0
01:53:25	12	14	0	0
01:53:35	12	14	0	0
01:53:44	12	14	0	0
01:53:55	12	14	4	0
01:54:05	11	14	0	0
01:54:15	11	14	0	0
01:54:25	13	14	8	0
01:54:35	12	14	0	0
01:54:45	12	14	0	0
01:54:55	12	14	0	0
01:55:05	12	14	0	0
01:55:15	13	14	4	0
01:55:25	13	14	8	0
01:55:35	12	14	0	0
01:55:45	12	14	0	0
01:55:55	12	14	0	0
01:56:05	12	14	0	0
01:56:15	12	14	0	0
01:56:25	12	14	0	0
01:56:35	13	14	7	0
01:56:45	12	14	7	0
01:56:55	12	14	0	0
01:57:05	12	14	0	0
01:57:15	12	14	0	0
01:57:25	12	14	0	0
01:57:34	11	14	0	0
01:57:45	12	14	0	0
01:57:55	12	14	0	0
01:58:05	12	14	0	0
01:58:15	12	14	0	0
01:58:25	12	14	0	0
01:58:35	12	14	0	0
01:58:45	13	14	0	0
01:58:55	13	14	0	0
01:59:05	13	14	0	0
01:59:15	13	14	0	0
01:59:25	12	14	0	0
01:59:35	12	14	4	0
01:59:45	13	14	1	0
01:59:54	13	14	0	0
02:00:05	13	14	1	0
02:00:15	13	14	2	0
02:00:25	12	14	0	0
02:00:35	13	14	1	0
02:00:44	13	14	1	0
02:00:55	13	14	2	0
02:01:05	12	14	2	0
02:01:15	13	14	1	0
02:01:25	13	14	0	0
02:01:35	12	14	2	0
02:01:45	13	14	2	0
02:01:55	12	14	2	0
02:02:05	13	14	2	0
02:02:15	13	14	2	0
02:02:27
02:02:34	13	14	1	0
02:02:45	12	14	0	0
02:02:55	13	14	1	0
02:03:05	13	14	0	0
02:03:15	13	14	2	0
02:03:25	13	14	4	0
02:03:35	12	14	1	0
02:03:45	13	14	1	0
02:03:55	12	14	0	0
02:04:05	13	14	2	0
02:04:15	13	14	2	0
02:04:25	12	14	0	0
02:04:35	13	14	0	0
02:04:45	13	14	4	0
02:04:55	12	14	0	0
02:05:05	13	14	4	0
02:05:15	13	14	1	0
02:05:25	12	14	0	0
02:05:35	12	14	1	0
02:05:45	13	14	2	0
02:05:55	13	14	0	0
02:06:05	13	14	4	0
02:06:15	13	14	4	0
02:06:25	13	14	0	0
02:06:35	12	14	0	0
02:06:45	13	14	1	0
02:06:55	13	14	0	0
02:07:05	13	14	0	0
02:07:15	13	14	4	0
02:07:25	13	14	4	0
02:07:35	13	14	4	0
02:07:45	13	14	0	0
02:07:55	13	14	5	0
02:08:05	13	14	1	0
02:08:14	13	14	0	0
02:08:25	13	14	7	0
02:08:35	12	14	0	0
02:08:45	12	14	0	0
02:08:55	12	14	0	0
02:09:05	13	14	0	0
02:09:15	13	14	0	0
02:09:25	13	14	1	0
02:09:34	13	14	1	0
02:09:45	13	14	0	0
02:09:55	13	14	0	0
02:10:05	13	14	0	0
02:10:15	13	14	0	0
02:10:25	14	14	8	0
02:10:34	13	14	5	0
02:10:44	13	14	0	0
02:10:55	13	14	0	0
02:11:05	13	14	0	0
02:11:15	13	14	0	0
02:11:25	13	14	0	0
02:11:35	13	14	0	0
02:11:45	13	14	5	0
02:11:55	13	14	4	0
02:12:05	13	14	0	0
02:12:15	13	14	0	0
02:12:25	13	14	0	0
02:12:35	13	14	8	0
02:12:45	13	14	0	0
02:12:55	13	14	0	0
02:13:05	13	14	4	0
02:13:14	13	14	0	0
02:13:25	14	14	7	0
02:13:34	13	14	1	0
02:13:45	13	14	0	0
02:13:55	13	14	0	0
02:14:05	13	14	0	0
02:14:15	13	14	4	0
02:14:25	13	14	1	0
02:14:34	13	14	0	0
02:14:45	13	14	0	0
02:14:55	13	14	7	0
02:15:05	13	14	0	0
02:15:15	13	14	0	0
02:15:25	14	14	4	0
02:15:35	13	14	0	0
02:15:45	13	14	0	0
02:15:55	13	14	5	0
02:16:05	13	14	0	0
02:16:15	13	14	0	0
02:16:25	13	14	0	0
02:16:35	13	14	0	0
02:16:44	13	14	0	0
02:16:55	13	14	0	0
02:17:05	13	14	0	0
02:17:15	13	14	0	0
02:17:24	13	14	2	0
02:17:35	13	14	0	0
02:17:45	13	14	0	0
02:17:55	13	14	0	0
02:18:05	13	14	4	0
02:18:15	13	14	0	0
02:18:25	13	14	1	0
02:18:35	14	14	1	0
02:18:45	13	14	0	0
02:18:55	13	14	0	0
02:19:05	14	14	4	0
02:19:15	13	14	0	0
02:19:25	13	14	0	0
02:19:34	13	14	4	0
02:19:45	13	14	4	0
02:19:55	13	14	4	0
02:20:05	13	14	1	0
02:20:15	13	14	0	0
02:20:25	14	14	7	0
02:20:34	13	14	0	0
02:20:44	13	14	4	0
02:20:55	13	14	0	0
02:21:05	13	14	8	0
02:21:15	13	14	0	0
02:21:25	13	14	2	0
02:21:35	13	14	4	0
02:21:44	13	14	4	0
02:21:55	13	14	2	0
02:22:05	13	14	0	0
02:22:15	13	14	0	0
02:22:25	13	14	0	0
02:22:34	13	14	0	0
02:22:45	13	14	0	0
02:22:55	14	14	8	0
02:23:05	13	14	7	0
02:23:15	13	14	0	0
02:23:25	13	14	0	0
02:23:35	13	14	0	0
02:23:45	13	14	0	0
02:23:55	13	14	0	0
02:24:04	14	14	4	0
02:24:15	14	14	4	0
02:24:24	13	14	5	0
02:24:35	13	14	5	0
02:24:44	13	14	5	0
02:24:55	13	14	2	0
02:25:05	13	14	0	0
02:25:15	13	14	2	0
02:25:24	13	14	4	0
02:25:34	13	14	0	0
02:25:45	13	14	0	0
02:25:55	14	14	8	0
02:26:05	14	14	8	0
02:26:15	14	14	8	0
02:26:24	14	14	8	0
02:26:35	14	14	8	0
02:26:45	13	14	7	0
02:26:55	14	14	8	0
02:27:04	13	14	0	0
02:27:15	13	14	0	0
02:27:25	13	14	4	0
02:27:35	14	14	2	0
02:27:44	13	14	0	0
02:27:54	14	14	7	0
02:28:05	13	14	1	0
02:28:15	13	14	0	0
02:28:25	13	14	0	0
02:28:35	14	14	7	0
02:28:44	13	14	0	0
02:28:54	13	14	5	0
02:29:05	13	14	0	0
02:29:15	13	14	0	0
02:29:25	13	14	0	0
02:29:34	13	14	1	0
02:29:45	13	14	4	0
02:29:55	13	14	0	0
02:30:05	13	14	0	0
02:30:15	13	14	7	0
02:30:25	13	14	2	0
02:30:34	13	14	0	0
02:30:45	13	14	1	0
02:30:55	13	14	2	0
02:31:04	13	14	5	0
02:31:15	13	14	2	0
02:31:25	13	14	2	0
02:31:34	13	14	0	0
02:31:45	13	14	0	0
02:31:55	13	14	0	0
02:32:05	13	14	0	0
02:32:15	13	14	4	0
02:32:25	13	14	0	0
02:32:34	13	14	5	0
02:32:45	13	14	1	0
02:32:55	13	14	0	0
02:33:05	14	14	4	0
02:33:15	13	14	2	0
02:33:25	13	14	0	0
02:33:34	13	14	0	0
02:33:45	13	14	0	0
02:33:55	13	14	2	0
02:34:04	13	14	0	0
02:34:15	13	14	2	0
02:34:25	13	14	0	0
02:34:35	13	14	4	0
02:34:44	13	14	0	0
02:34:55	13	14	2	0
02:35:05	13	14	0	0
02:35:15	13	14	4	0
02:35:25	14	14	1	0
02:35:34	13	14	0	0
02:35:45	14	14	0	0
02:35:54	14	14	4	0
02:36:04	13	14	5	0
02:36:15	13	14	4	0
02:36:25	13	14	4	0
02:36:35	13	14	0	0
02:36:45	13	14	0	0
02:36:55	13	14	0	0
02:37:05	13	14	0	0
02:37:15	14	14	5	0
02:37:24	13	14	7	0
02:37:35	13	14	0	0
02:37:45	13	14	0	0
02:37:54	14	14	1	0
02:38:05	13	14	4	0
02:38:14	13	14	4	0
02:38:25	13	14	4	0
02:38:35	13	14	4	0
02:38:44	13	14	5	0
02:38:55	13	14	5	0
02:39:04	14	14	5	0
02:39:15	13	14	0	0
02:39:25	13	14	0	0
02:39:35	14	14	0	0
02:39:45	13	14	4	0
02:39:55	13	14	4	0
02:40:05	13	14	4	0
02:40:15	14	14	1	0
02:40:25	13	14	0	0
02:40:35	13	14	0	0
02:40:45	13	14	1	0
02:40:55	14	14	7	0
02:41:05	13	14	0	0
02:41:15	13	14	0	0
02:41:25	13	14	4	0
02:41:34	14	14	2	0
02:41:45	13	14	0	0
02:41:54	13	14	0	0
02:42:05	13	14	0	0
02:42:15	13	14	0	0
02:42:24	13	14	1	0
02:42:35	14	14	8	0
02:42:45	13	14	0	0
02:42:54	13	14	0	0
02:43:05	13	14	0	0
02:43:14	13	14	0	0
02:43:25	13	14	0	0
02:43:35	13	14	1	0
02:43:45	14	14	4	0
02:43:55	14	14	0	0
02:44:05	14	14	0	0
02:44:15	13	14	0	0
02:44:25	13	14	0	0
02:44:35	13	14	0	0
02:44:45	13	14	0	0
02:44:55	13	14	0	0
02:45:05	13	14	0	0
02:45:15	13	14	2	0
02:45:25	14	14	8	0
02:45:35	14	14	8	0
02:45:45	14	14	7	0
02:45:54	14	14	8	0
02:46:05	13	14	0	0
02:46:15	13	14	0	0
