Time	Tpv	Tamb	g	Vwd
05:28:16	16	19	0	0
05:28:26	16	19	2	0
05:28:36	16	19	0	0
05:28:46	16	19	0	0
05:28:56	16	19	4	0
05:29:06	16	19	0	0
05:29:16	16	19	0	0
05:29:26	15	19	0	0
05:29:36	15	19	0	0
05:29:46	16	19	0	0
05:29:56	16	19	0	0
05:30:06	16	19	0	0
05:30:16	16	19	4	0
05:30:26	16	19	0	0
05:30:36	16	19	2	0
05:30:46	16	19	0	0
05:30:56	16	19	2	0
05:31:06	16	19	0	0
05:31:16	16	19	2	0
05:31:26	16	19	4	0
05:31:36	16	19	4	0
05:31:46	16	19	0	0
05:31:56	16	19	0	0
05:32:06	16	19	5	0
05:32:16	15	19	0	0
05:32:26	16	19	0	0
05:32:36	15	19	0	0
05:32:46	16	19	0	0
05:32:56	15	19	0	0
05:33:06	16	19	0	0
05:33:16	16	19	0	0
05:33:26	16	19	0	0
05:33:36	15	19	0	0
05:33:46	15	19	0	0
05:33:56	16	19	0	0
05:34:06	16	19	2	0
05:34:16	16	19	5	0
05:34:26	16	19	5	0
05:34:36	16	19	5	0
05:34:46	16	19	5	0
05:34:56	15	19	2	0
05:35:07	15	19	0	0
05:35:16	16	19	0	0
05:35:26	15	19	0	0
05:35:36	16	19	0	0
05:35:46	16	19	0	0
05:35:56	15	19	0	0
05:36:06	16	19	0	0
05:36:16	16	19	1	0
05:36:26	16	19	4	0
05:36:36	16	19	5	0
05:36:46	16	19	4	0
05:36:56	16	19	5	0
05:37:06	16	19	5	0
05:37:16	16	19	0	0
05:37:26	15	19	0	0
05:37:36	15	19	0	0
05:37:46	16	19	4	0
05:37:56	16	19	7	0
05:38:06	17	19	4	0
05:38:16	17	19	5	0
05:38:26	16	19	7	0
05:38:36	16	19	7	0
05:38:46	16	19	7	0
05:38:56	16	19	7	0
05:39:06	16	19	4	0
05:39:16	15	19	4	0
05:39:26	16	19	5	0
05:39:36	16	19	4	0
05:39:46	16	19	5	0
05:39:56	16	19	0	0
05:40:06	15	19	0	0
05:40:16	15	19	0	0
05:40:26	16	19	5	0
05:40:36	16	19	4	0
05:40:46	16	19	5	0
05:40:56	16	19	0	0
05:41:06	15	19	0	0
05:41:16	15	19	0	0
05:41:26	16	19	4	0
05:41:36	16	19	5	0
05:41:46	16	19	5	0
05:41:56	16	19	4	0
05:42:06	16	19	4	0
05:42:16	16	19	5	0
05:42:26	16	19	0	0
05:42:36	15	19	0	0
05:42:46	16	19	5	0
05:42:56	16	19	7	0
05:43:06	16	19	4	0
05:43:16	16	19	4	0
05:43:26	16	19	4	0
05:43:36	16	19	5	0
05:43:46	16	19	5	0
05:43:56	16	19	5	0
05:44:06	16	19	5	0
05:44:16	16	19	5	0
05:44:26	16	19	5	0
05:44:36	16	19	4	0
05:44:46	15	19	0	0
05:44:56	15	19	0	0
05:45:06	16	19	0	0
05:45:16	16	19	0	0
05:45:26	16	19	0	0
05:45:36	16	19	0	0
05:45:46	16	19	5	0
05:45:56	16	19	4	0
05:46:06	16	19	4	0
05:46:16	16	19	8	0
05:46:26	16	19	8	0
05:46:36	16	19	8	0
05:46:46	16	19	5	0
05:46:56	15	19	0	0
05:47:06	16	19	5	0
05:47:16	16	19	5	0
05:47:26	17	19	8	0
05:47:36	16	19	8	0
05:47:46	16	19	8	0
05:47:56	15	19	1	0
05:48:06	16	19	2	0
05:48:16	16	19	5	0
05:48:26	16	19	7	0
05:48:36	15	19	0	0
05:48:46	16	19	0	0
05:48:56	16	19	2	0
05:49:06	16	19	5	0
05:49:16	16	19	7	0
05:49:26	15	19	5	0
05:49:36	16	19	2	0
05:49:46	16	19	0	0
05:49:56	16	19	7	0
05:50:07	16	19	5	0
05:50:16	16	19	8	0
05:50:26	15	19	0	0
05:50:36	16	19	4	0
05:50:46	16	19	7	0
05:50:56	16	19	7	0
05:51:06	16	19	7	0
05:51:16	16	19	5	0
05:51:26	16	19	5	0
05:51:36	16	19	5	0
05:51:46	16	19	7	0
05:51:56	16	19	4	0
05:52:06	16	19	4	0
05:52:16	16	19	2	0
05:52:26	16	19	5	0
05:52:36	16	19	4	0
05:52:46	15	19	0	0
05:52:56	16	19	7	0
05:53:06	16	19	7	0
05:53:16	16	19	7	0
05:53:26	16	19	7	0
05:53:36	16	19	7	0
05:53:46	16	19	7	0
05:53:56	16	19	7	0
05:54:06	16	19	7	0
05:54:16	16	19	7	0
05:54:26	16	19	7	0
05:54:36	16	19	7	0
05:54:46	16	19	7	0
05:54:56	16	19	7	0
05:55:06	16	19	7	0
05:55:17	16	19	7	0
05:55:26	16	19	7	0
05:55:36	16	19	7	0
05:55:46	16	19	7	0
05:55:56	17	19	10	0
05:56:06	16	19	11	0
05:56:16	16	19	10	0
05:56:26	16	19	10	0
05:56:36	15	19	5	0
05:56:46	15	19	4	0
05:56:56	16	19	8	0
05:57:06	16	19	8	0
05:57:16	16	19	8	0
05:57:26	16	19	8	0
05:57:36	16	19	8	0
05:57:46	16	19	8	0
05:57:56	16	19	8	0
05:58:06	16	19	8	0
05:58:16	16	19	8	0
05:58:26	16	19	11	0
05:58:36	15	19	5	0
05:58:46	15	19	4	0
05:58:56	15	19	4	0
05:59:06	16	19	4	0
05:59:16	16	19	8	0
05:59:26	16	19	8	0
05:59:36	16	19	8	0
05:59:46	16	19	10	0
05:59:56	16	19	8	0
06:00:06	16	19	7	0
06:00:16	16	19	8	0
06:00:26	16	19	11	0
06:00:36	15	19	5	0
06:00:46	16	19	10	0
06:00:56	16	19	10	0
06:01:06	16	19	8	0
06:01:16	16	19	8	0
06:01:26	15	19	5	0
06:01:36	16	19	10	0
06:01:46	16	19	8	0
06:01:56	16	19	11	0
06:02:06	16	19	5	0
06:02:16	16	19	10	0
06:02:26	16	19	11	0
06:02:36	15	19	7	0
06:02:46	16	19	8	0
06:02:56	16	19	10	0
06:03:06	16	19	10	0
06:03:16	16	19	8	0
06:03:26	15	19	5	0
06:03:36	16	19	11	0
06:03:46	16	19	10	0
06:03:56	16	19	10	0
06:04:06	16	19	11	0
06:04:16	16	19	11	0
06:04:26	16	19	11	0
06:04:36	16	19	11	0
06:04:46	16	19	10	0
06:04:56	16	19	7	0
06:05:06	15	19	5	0
06:05:16	15	19	8	0
06:05:26	16	19	11	0
06:05:36	16	19	11	0
06:05:46	16	19	13	0
06:05:57	16	19	13	0
06:06:06	16	19	11	0
06:06:16	16	19	13	0
06:06:26	16	19	13	0
06:06:36	16	19	13	0
06:06:46	16	19	11	0
06:06:56	16	19	11	0
06:07:06	16	19	11	0
06:07:16	16	19	11	0
06:07:26	16	19	11	0
06:07:36	16	19	11	0
06:07:46	16	19	11	0
06:07:56	16	19	11	0
06:08:06	16	19	11	0
06:08:16	16	19	11	0
06:08:26	16	19	13	0
06:08:36	16	19	13	0
06:08:46	16	19	8	0
06:08:56	16	19	10	0
06:09:06	15	19	13	0
06:09:16	16	19	16	0
06:09:26	16	19	16	0
06:09:36	16	19	13	0
06:09:46	16	19	13	0
06:09:56	16	19	11	0
06:10:06	16	19	13	0
06:10:16	16	19	14	0
06:10:26	16	19	8	0
06:10:36	16	19	16	0
06:10:46	16	19	14	0
06:10:56	16	19	14	0
06:11:06	15	19	10	0
06:11:16	16	19	16	0
06:11:26	16	19	14	0
06:11:36	16	19	11	0
06:11:46	16	19	14	0
06:11:56	16	19	14	0
06:12:06	16	19	14	0
06:12:16	16	19	10	0
06:12:26	16	19	16	0
06:12:36	16	19	14	0
06:12:46	16	19	16	0
06:12:56	16	19	14	0
06:13:06	16	19	16	0
06:13:16	16	19	16	0
06:13:26	16	19	16	0
06:13:36	16	19	11	0
06:13:46	16	19	13	0
06:13:56	16	19	14	0
06:14:06	16	19	16	0
06:14:16	16	19	11	0
06:14:26	16	19	19	0
06:14:36	16	19	16	0
06:14:46	16	19	16	0
06:14:56	16	19	14	0
06:15:06	16	19	16	0
06:15:16	16	19	16	0
06:15:26	16	19	13	0
06:15:36	16	19	13	0
06:15:46	16	19	16	0
06:15:56	17	19	17	0
06:16:06	16	19	16	0
06:16:16	16	19	16	0
06:16:26	16	19	16	0
06:16:36	16	19	16	0
06:16:46	16	19	17	0
06:16:56	16	19	16	0
06:17:06	16	19	17	0
06:17:16	16	19	19	0
06:17:26	16	19	17	0
06:17:36	16	19	19	0
06:17:46	16	19	17	0
06:17:56	16	19	17	0
06:18:06	16	19	17	0
06:18:16	16	19	20	0
06:18:26	16	19	14	0
06:18:36	15	19	13	0
06:18:46	16	19	14	0
06:18:56	16	19	13	0
06:19:06	16	19	19	0
06:19:16	16	19	19	0
06:19:26	16	19	19	0
06:19:36	16	19	19	0
06:19:46	16	19	19	0
06:19:56	16	19	19	0
06:20:06	16	19	19	0
06:20:16	16	19	19	0
06:20:26	16	19	19	0
06:20:36	16	19	19	0
06:20:46	16	19	19	0
06:20:56	16	19	19	0
06:21:06	16	19	20	0
06:21:16	16	19	19	0
06:21:26	16	19	20	0
06:21:36	16	19	14	0
06:21:46	16	19	17	0
06:21:56	16	19	19	0
06:22:06	17	19	23	0
06:22:16	17	19	20	0
06:22:26	16	19	19	0
06:22:36	16	19	20	0
06:22:46	16	19	19	0
06:22:56	16	19	19	0
06:23:06	17	19	20	0
06:23:16	16	19	17	0
06:23:26	16	19	16	0
06:23:36	16	19	20	0
06:23:46	16	19	20	0
06:23:56	16	19	20	0
06:24:06	16	19	16	0
06:24:16	16	19	22	0
06:24:26	16	19	20	0
06:24:36	16	19	22	0
06:24:46	16	19	16	0
06:24:56	16	19	19	0
06:25:06	17	19	23	0
06:25:16	16	19	22	0
06:25:26	16	19	22	0
06:25:36	16	19	19	0
06:25:46	16	19	16	0
06:25:56	16	19	22	0
06:26:06	16	19	22	0
06:26:16	16	19	22	0
06:26:26	16	19	20	0
06:26:36	16	19	20	0
06:26:46	17	19	23	0
06:26:56	16	19	22	0
06:27:06	16	19	23	0
06:27:16	17	19	22	0
06:27:26	16	19	17	0
06:27:36	16	19	25	0
06:27:46	16	19	23	0
06:27:56	16	19	17	0
06:28:06	16	19	25	0
06:28:16	16	19	23	0
06:28:26	16	19	22	0
06:28:36	16	19	22	0
06:28:46	16	19	23	0
06:28:56	16	19	19	0
06:29:06	16	19	25	0
06:29:16	16	19	23	0
06:29:26	17	19	23	0
06:29:36	16	19	20	0
06:29:48	16	19	23	0
06:29:56	16	19	25	0
06:30:06	17	19	25	0
06:30:16	16	19	20	0
06:30:26	16	19	25	0
06:30:36	16	19	25	0
06:30:46	17	19	25	0
06:30:56	16	19	20	0
06:31:06	16	19	20	0
06:31:16	16	19	25	0
06:31:26	16	19	25	0
06:31:36	17	19	25	0
06:31:46	16	19	26	0
06:31:56	16	19	26	0
06:32:06	16	19	22	0
06:32:16	16	19	25	0
06:32:26	17	19	26	0
06:32:36	16	19	26	0
06:32:46	17	19	28	0
06:32:56	16	19	23	0
06:33:06	16	19	28	0
06:33:16	17	19	29	0
06:33:26	16	19	28	0
06:33:36	16	19	25	0
06:33:46	16	19	28	0
06:33:56	17	19	29	0
06:34:06	16	19	29	0
06:34:16	17	19	30	0
06:34:26	16	19	26	0
06:34:36	16	19	32	0
06:34:46	17	19	30	0
06:34:56	17	19	32	0
06:35:07	17	19	32	0
06:35:16	16	19	28	0
06:35:26	16	19	32	0
06:35:36	17	19	33	0
06:35:46	17	19	33	0
06:35:56	16	19	29	0
06:36:06	16	19	32	0
06:36:16	17	19	33	0
06:36:26	17	19	33	0
06:36:36	16	19	29	0
06:36:46	17	19	35	0
06:36:56	17	19	33	0
06:37:06	17	19	35	0
06:37:16	17	19	35	0
06:37:26	16	19	29	0
06:37:36	17	19	33	0
06:37:46	17	19	33	0
06:37:56	17	19	32	0
06:38:06	16	19	30	0
06:38:16	16	19	32	0
06:38:26	16	19	35	0
06:38:36	16	19	36	0
06:38:46	17	19	39	0
06:38:56	17	19	38	0
06:39:06	17	19	38	0
06:39:16	17	19	36	0
06:39:26	17	19	42	0
06:39:36	17	19	41	0
06:39:46	17	19	42	0
06:39:56	16	19	39	0
06:40:06	16	19	42	0
06:40:16	17	19	48	0
06:40:26	17	19	47	0
06:40:36	17	19	47	0
06:40:46	17	19	51	0
06:40:56	17	19	54	0
06:41:06	17	19	54	0
06:41:16	17	19	57	0
06:41:26	17	19	58	0
06:41:36	17	19	58	0
06:41:46	17	19	60	0
06:41:56	17	19	60	0
06:42:06	17	19	61	0
06:42:16	17	19	61	0
06:42:26	17	19	61	0
06:42:36	17	19	60	0
06:42:46	18	19	64	0
06:42:56	17	19	63	0
06:43:06	17	19	64	0
06:43:16	18	19	64	0
06:43:26	17	19	60	0
06:43:36	18	19	64	0
06:43:46	17	19	64	0
06:43:56	17	19	66	0
06:44:06	17	19	61	0
06:44:16	17	19	66	0
06:44:26	17	19	66	0
06:44:36	18	19	67	0
06:44:46	17	19	64	0
06:44:56	17	19	64	0
06:45:06	18	19	70	0
06:45:16	17	19	67	0
06:45:26	18	19	66	0
06:45:36	17	19	67	0
06:45:46	18	19	69	0
06:45:56	17	19	69	0
06:46:06	17	19	70	0
06:46:16	17	19	70	0
06:46:26	18	19	70	0
06:46:36	18	19	72	0
06:46:46	18	19	72	0
06:46:56	18	19	72	0
06:47:06	18	19	72	0
06:47:16	18	19	72	0
06:47:26	18	19	75	0
06:47:36	17	19	73	0
06:47:46	17	19	73	0
06:47:56	17	19	72	0
06:48:06	17	19	70	0
06:48:16	18	19	73	0
06:48:26	18	20	76	0
06:48:36	18	19	76	0
06:48:46	18	19	76	0
06:48:56	18	20	76	0
06:49:06	18	20	76	0
06:49:16	18	20	76	0
06:49:26	18	20	76	0
06:49:36	18	20	76	0
06:49:46	18	20	76	0
06:49:56	18	20	76	0
06:50:07	18	20	79	0
06:50:16	18	20	75	0
06:50:26	18	20	75	0
06:50:36	18	20	78	0
06:50:46	18	20	79	0
06:50:56	18	20	79	0
06:51:06	18	20	79	0
06:51:16	18	20	79	0
06:51:26	18	20	79	0
06:51:36	18	20	79	0
06:51:46	18	20	79	0
06:51:56	18	20	79	0
06:52:06	18	20	81	0
06:52:16	18	20	79	0
06:52:26	18	20	81	0
06:52:36	18	20	81	0
06:52:46	18	20	81	0
06:52:56	18	20	81	0
06:53:07	19	20	82	0
06:53:16	18	20	81	0
06:53:26	18	20	79	0
06:53:36	18	20	78	0
06:53:46	18	20	79	0
06:53:56	19	20	81	0
06:54:06	19	20	84	0
06:54:16	19	20	84	0
06:54:26	19	20	84	0
06:54:36	18	20	81	0
06:54:46	18	20	79	0
06:54:56	18	20	82	0
06:55:06	18	20	85	0
06:55:16	19	20	85	0
06:55:26	19	20	84	0
06:55:36	19	20	85	0
06:55:46	18	20	81	0
06:55:56	18	20	82	0
06:56:06	19	20	86	0
06:56:16	19	20	85	0
06:56:26	19	20	85	0
06:56:36	19	20	86	0
06:56:46	19	20	85	0
06:56:56	19	20	85	0
06:57:06	19	20	88	0
06:57:16	19	20	88	0
06:57:26	19	20	88	0
06:57:36	19	20	85	0
06:57:46	18	20	84	0
06:57:56	19	20	85	0
06:58:06	19	20	89	0
06:58:16	19	20	88	0
06:58:26	19	20	89	0
06:58:36	19	20	89	0
06:58:46	19	20	89	0
06:58:56	19	20	89	0
06:59:06	19	20	91	0
06:59:16	19	20	89	0
06:59:26	19	20	89	0
06:59:36	19	20	89	0
06:59:46	19	20	89	0
06:59:56	19	20	89	0
07:00:06	19	20	89	0
07:00:16	19	20	91	0
07:00:26	19	20	91	0
07:00:36	19	20	92	0
07:00:46	19	20	88	0
07:00:56	19	20	91	0
07:01:06	19	20	92	0
07:01:16	19	20	91	0
07:01:26	19	20	91	0
07:01:36	19	20	91	0
07:01:46	20	20	94	0
07:01:56	19	20	95	0
07:02:06	19	20	92	0
07:02:16	19	20	89	0
07:02:26	19	20	89	0
07:02:36	19	20	94	0
07:02:46	19	20	94	0
07:02:56	19	20	94	0
07:03:06	20	20	95	0
07:03:16	19	20	94	0
07:03:26	19	20	94	0
07:03:36	19	20	92	0
07:03:46	19	20	92	0
07:03:56	19	20	92	0
07:04:06	19	20	94	0
07:04:16	19	20	95	0
07:04:26	19	20	92	0
07:04:36	19	20	94	0
07:04:46	19	20	94	0
07:04:56	19	20	95	0
07:05:06	20	20	98	0
07:05:16	20	20	97	0
07:05:26	20	20	97	0
07:05:36	20	20	94	0
07:05:46	19	20	92	0
07:05:56	19	20	94	0
07:06:06	20	20	98	0
07:06:16	20	20	97	0
07:06:27	20	20	98	0
07:06:36	19	20	95	0
07:06:46	20	20	100	0
07:06:56	20	20	100	0
07:07:06	20	20	100	0
07:07:16	20	20	98	0
07:07:26	20	20	98	0
07:07:36	20	20	100	0
07:07:46	20	20	101	0
07:07:56	20	20	98	0
07:08:06	20	20	100	0
07:08:16	20	20	101	0
07:08:26	20	20	103	0
07:08:36	20	20	98	0
07:08:46	20	20	100	0
07:08:56	20	20	101	0
07:09:06	20	20	104	0
07:09:16	20	20	106	0
07:09:26	20	20	101	0
07:09:36	20	20	107	0
07:09:46	20	20	106	0
07:09:56	21	20	106	0
07:10:06	20	20	101	0
07:10:16	20	20	103	0
07:10:26	21	20	107	0
07:10:36	20	20	106	0
07:10:46	21	20	107	0
07:10:56	21	20	109	0
07:11:06	21	20	109	0
07:11:16	21	20	106	0
07:11:26	20	20	104	0
07:11:36	20	20	104	0
07:11:46	20	20	106	0
07:11:56	20	20	107	0
07:12:06	21	20	112	0
07:12:16	22	21	112	0
07:12:26	21	21	110	0
07:12:36	21	21	110	0
07:12:46	21	21	112	0
07:12:56	21	21	112	0
07:13:06	21	21	112	0
07:13:16	21	21	112	0
07:13:26	21	21	112	0
07:13:36	21	21	112	0
07:13:46	21	21	113	0
07:13:56	20	21	109	0
07:14:06	21	21	113	0
07:14:16	21	21	113	0
07:14:26	21	21	114	0
07:14:36	21	21	114	0
07:14:46	21	21	112	0
07:14:56	21	21	119	0
07:15:06	21	21	117	0
07:15:16	21	21	117	0
07:15:26	21	21	116	0
07:15:36	21	21	117	0
07:15:46	22	21	122	0
07:15:56	21	21	120	0
07:16:06	21	21	122	0
07:16:16	21	21	119	0
07:16:26	21	21	120	0
07:16:36	22	21	122	0
07:16:46	21	21	122	0
07:16:56	21	21	123	0
07:17:06	21	21	119	0
07:17:16	21	21	120	0
07:17:26	22	21	125	0
07:17:36	21	21	123	0
07:17:46	22	21	125	0
07:17:56	22	21	123	0
07:18:06	21	21	122	0
07:18:16	21	21	122	0
07:18:26	22	21	126	0
07:18:36	22	21	126	0
07:18:46	22	21	126	0
07:18:56	22	21	126	0
07:19:06	22	21	126	0
07:19:16	21	21	123	0
07:19:26	21	21	128	0
07:19:36	22	21	128	0
07:19:46	22	21	128	0
07:19:56	22	21	129	0
07:20:06	22	21	129	0
07:20:16	21	21	125	0
07:20:26	23	21	131	0
07:20:36	22	21	129	0
07:20:46	22	21	129	0
07:20:56	22	21	129	0
07:21:06	22	21	129	0
07:21:16	22	21	129	0
07:21:26	22	21	128	0
07:21:36	22	21	125	0
07:21:46	22	21	129	0
07:21:56	22	21	129	0
07:22:06	22	21	129	0
07:22:16	22	21	126	0
07:22:26	22	21	128	0
07:22:36	22	21	129	0
07:22:46	23	21	129	0
07:22:56	22	21	125	0
07:23:06	22	21	126	0
07:23:16	23	21	129	0
07:23:26	23	21	129	0
07:23:36	22	21	126	0
07:23:46	22	21	131	0
07:23:56	23	21	131	0
07:24:06	23	21	132	0
07:24:16	22	21	128	0
07:24:26	23	21	134	0
07:24:36	23	21	132	0
07:24:46	23	21	132	0
07:24:56	23	21	132	0
07:25:06	22	21	131	0
07:25:16	22	21	131	0
07:25:26	22	21	131	0
07:25:36	23	21	135	0
07:25:46	23	21	137	0
07:25:56	23	21	134	0
07:26:06	23	21	135	0
07:26:16	23	21	135	0
07:26:26	23	21	135	0
07:26:36	23	21	137	0
07:26:46	23	21	138	0
07:26:56	23	21	138	0
07:27:06	23	21	140	0
07:27:16	23	21	140	0
07:27:26	23	21	140	0
07:27:36	24	21	142	0
07:27:46	24	21	142	0
07:27:56	23	21	141	0
07:28:06	23	21	141	0
07:28:16	23	21	142	0
07:28:26	23	21	144	0
07:28:36	23	21	144	0
07:28:46	23	21	144	0
07:28:56	23	21	145	0
07:29:06	23	21	145	0
07:29:16	23	21	145	0
07:29:26	23	21	147	0
07:29:36	24	21	148	0
07:29:46	24	21	148	0
07:29:56	24	21	148	0
07:30:06	24	21	148	0
07:30:16	24	21	150	0
07:30:27	24	21	150	0
07:30:36	24	21	150	0
07:30:46	24	21	150	0
07:30:56	24	21	150	0
07:31:06	23	21	147	0
07:31:16	24	21	153	0
07:31:26	24	21	153	0
07:31:36	24	21	153	0
07:31:46	23	21	151	0
07:31:56	24	21	153	0
07:32:06	24	21	154	0
07:32:16	24	21	154	0
07:36:18	25	22	166	0
07:36:26	25	22	166	0
07:36:36	24	22	163	0
07:36:46	25	22	169	0
07:36:56	25	22	166	0
07:37:06	25	22	168	0
07:37:16	25	22	170	0
07:37:26	25	22	170	0
07:37:36	26	22	170	0
07:37:46	25	22	170	0
07:37:56	25	22	169	0
07:38:06	25	22	168	0
07:38:16	25	22	166	0
07:38:26	25	22	166	0
07:38:36	25	22	166	0
07:38:46	25	22	166	0
07:38:56	26	22	168	0
07:39:06	26	22	170	0
07:39:16	25	22	169	0
07:39:26	25	22	169	0
07:39:36	25	22	170	0
07:39:46	25	22	168	0
07:39:56	25	22	166	0
07:40:06	26	22	170	0
07:40:16	26	22	170	0
07:40:26	26	22	170	0
07:40:36	26	22	172	0
07:40:46	26	22	172	0
07:40:56	25	22	168	0
07:41:06	26	22	169	0
07:41:16	26	22	170	0
07:41:26	26	22	170	0
07:41:36	26	22	170	0
07:41:46	25	22	170	0
07:41:56	26	22	169	0
07:42:06	26	22	172	0
07:42:16	26	22	173	0
07:42:26	26	22	172	0
07:42:36	26	22	170	0
07:42:46	26	22	176	0
07:42:56	26	22	175	0
07:43:06	26	22	176	0
07:43:16	26	22	176	0
07:43:26	27	22	179	0
07:43:36	26	22	178	0
07:43:46	26	22	176	0
07:43:56	26	22	175	0
07:44:06	26	22	175	0
07:44:16	26	22	175	0
07:44:26	26	22	176	0
07:44:36	26	22	176	0
07:44:46	26	23	176	0
07:44:56	26	23	175	0
07:45:07	26	23	176	0
07:45:16	26	23	178	0
07:45:26	26	23	178	0
07:45:36	27	23	182	0
07:45:46	27	23	184	0
07:45:56	26	23	182	0
07:46:06	27	23	185	0
07:46:16	27	23	187	0
07:46:26	26	23	184	0
07:46:36	26	23	187	0
07:46:46	27	23	190	0
07:46:56	27	23	188	0
07:47:06	27	23	188	0
07:47:16	27	23	190	0
07:47:26	27	23	188	0
07:47:36	26	23	185	0
07:47:46	26	23	185	0
07:47:56	26	23	185	0
07:48:06	26	23	185	0
07:48:16	27	23	185	0
07:48:26	26	23	185	0
07:48:36	26	23	184	0
07:48:46	27	23	184	0
07:48:56	27	23	187	0
07:49:06	27	23	185	0
07:49:16	27	23	185	0
07:49:26	27	23	188	0
07:49:36	27	23	188	0
07:49:46	27	23	185	0
07:49:56	27	23	184	0
07:50:06	27	23	187	0
07:50:16	27	23	190	0
07:50:26	27	23	191	0
07:50:36	27	23	193	0
07:50:46	28	23	194	0
07:50:56	28	23	194	0
07:51:06	28	23	196	0
07:51:16	28	23	196	0
07:51:26	27	23	194	0
07:51:36	28	23	197	0
07:51:46	27	23	196	0
07:51:56	28	23	197	0
07:52:06	27	23	197	0
07:52:16	27	23	198	0
07:52:26	27	23	201	0
07:52:36	27	23	203	0
07:52:46	28	23	207	0
07:52:56	28	23	212	0
07:53:06	28	23	210	0
07:53:16	28	23	212	0
07:53:26	28	23	212	0
07:53:36	28	23	212	0
07:53:46	28	23	210	0
07:53:56	28	23	209	0
07:54:06	28	23	209	0
07:54:16	28	23	210	0
07:54:26	28	23	212	0
07:54:36	28	23	212	0
07:54:46	28	23	213	0
07:54:56	28	23	215	0
07:55:06	28	23	216	0
07:55:16	28	23	218	0
07:55:26	28	23	218	0
07:55:36	28	23	219	0
07:55:46	28	23	219	0
07:57:10	29	23	231	0
07:57:16	29	23	231	0
07:57:26	29	23	234	0
07:57:36	28	23	232	0
07:57:46	29	23	238	0
07:57:56	29	23	243	0
07:58:06	29	23	243	0
07:58:16	29	23	247	0
07:58:26	29	24	246	0
07:58:36	29	23	249	0
07:58:46	29	24	254	0
07:58:56	30	24	254	0
07:59:06	29	24	256	0
07:59:16	29	24	260	0
07:59:26	29	23	260	0
07:59:36	30	24	268	0
07:59:46	29	24	268	0
07:59:57	29	24	269	0
08:00:06	30	24	271	0
08:00:16	30	24	272	0
08:00:26	29	24	272	0
08:00:36	30	24	277	0
08:00:46	29	24	275	0
