Time	Tpv	Tamb	g	Vwd
05:36:36	13	14	0	0
05:36:46	13	14	4	0
05:36:56	14	14	4	0
05:37:06	13	14	0	0
05:37:16	13	14	0	0
05:37:26	13	14	0	0
05:37:36	13	14	2	0
05:37:46	13	14	4	0
05:37:57	14	14	1	0
05:38:06	13	14	0	0
05:38:17	13	14	0	0
05:38:26	14	14	7	0
05:38:36	14	14	7	0
05:38:47	13	14	1	0
05:38:56	13	14	4	0
05:39:06	13	14	4	0
05:39:16	13	14	0	0
05:39:27	13	14	0	0
05:39:36	13	14	0	0
05:39:46	13	14	2	0
05:39:56	14	14	2	0
05:40:07	13	14	0	0
05:40:16	13	14	0	0
05:40:26	14	14	7	0
05:40:36	14	14	5	0
05:40:47	13	14	0	0
05:40:57	13	14	2	0
05:41:06	13	14	4	0
05:41:16	13	14	2	0
05:41:27	13	14	4	0
05:41:36	14	14	2	0
05:41:46	13	14	0	0
05:41:57	13	14	1	0
05:42:06	14	14	7	0
05:42:17	13	14	0	0
05:42:26	13	14	1	0
05:42:36	13	14	4	0
05:42:46	14	14	0	0
05:42:56	13	14	0	0
05:43:06	13	14	0	0
05:43:17	13	14	0	0
05:43:26	14	14	5	0
05:43:36	13	14	1	0
05:43:46	13	14	2	0
05:43:56	13	14	2	0
05:44:06	13	14	2	0
05:44:16	13	14	0	0
05:44:26	13	14	2	0
05:44:36	13	14	4	0
05:44:47	13	14	4	0
05:44:56	13	14	0	0
05:45:07	13	14	0	0
05:45:17	13	14	5	0
05:45:27	14	14	4	0
05:45:37	13	14	2	0
05:45:46	13	14	2	0
05:45:57	13	14	2	0
05:46:07	13	14	0	0
05:46:16	14	14	4	0
05:46:26	13	14	1	0
05:46:36	13	14	0	0
05:46:46	13	14	0	0
05:46:56	13	14	0	0
05:47:07	13	14	0	0
05:47:17	13	14	0	0
05:47:26	13	14	0	0
05:47:36	13	14	0	0
05:47:46	13	14	0	0
05:47:56	13	14	0	0
05:48:06	13	14	0	0
05:48:16	13	14	0	0
05:48:26	13	14	0	0
05:48:36	13	14	4	0
05:48:47	14	14	5	0
05:48:57	14	14	7	0
05:49:06	13	14	5	0
05:49:17	13	14	0	0
05:49:26	13	14	5	0
05:49:37	13	14	5	0
05:49:47	14	14	7	0
05:49:56	14	14	7	0
05:50:06	14	14	7	0
05:50:17	14	14	7	0
05:50:26	14	14	5	0
05:50:36	13	14	2	0
05:50:46	13	14	2	0
05:50:56	13	14	2	0
05:51:06	13	14	2	0
05:51:16	14	14	7	0
05:51:26	13	14	0	0
05:51:36	13	14	0	0
05:51:46	13	14	0	0
05:51:57	13	14	0	0
05:52:06	13	14	0	0
05:52:16	14	14	0	0
05:52:26	13	14	0	0
05:52:36	13	14	0	0
05:52:46	13	14	0	0
05:52:56	13	14	0	0
05:53:06	13	14	4	0
05:53:17	13	14	2	0
05:53:26	13	14	4	0
05:53:36	13	14	4	0
05:53:46	13	14	0	0
05:53:56	13	14	1	0
05:54:06	14	14	5	0
05:54:17	13	14	2	0
05:54:27	13	14	1	0
05:54:36	13	14	4	0
05:54:47	13	14	4	0
05:54:56	13	14	4	0
05:55:07	14	14	4	0
05:55:16	13	14	0	0
05:55:27	13	14	0	0
05:55:37	13	14	0	0
05:55:47	13	14	0	0
05:55:56	13	14	0	0
05:56:07	13	14	0	0
05:56:17	13	14	4	0
05:56:27	14	14	7	0
05:56:36	14	14	7	0
05:56:46	13	14	4	0
05:56:56	13	14	4	0
05:57:06	13	14	4	0
05:57:17	13	14	4	0
05:57:27	13	14	4	0
05:57:36	13	14	4	0
05:57:47	13	14	4	0
05:57:56	13	14	2	0
05:58:06	13	14	4	0
05:58:16	13	14	4	0
05:58:27	13	14	4	0
05:58:36	13	14	4	0
05:58:47	14	14	5	0
05:58:56	14	14	5	0
05:59:07	14	14	7	0
05:59:17	13	14	4	0
05:59:26	13	14	4	0
05:59:36	14	14	7	0
05:59:46	13	14	0	0
05:59:56	13	14	0	0
06:00:07	13	14	5	0
06:00:18	13	14	4	0
06:00:26	13	14	5	0
06:00:36	14	14	4	0
06:00:47	13	14	5	0
06:00:56	13	14	5	0
06:01:06	13	14	2	0
06:01:16	13	14	4	0
06:01:26	13	14	0	0
06:01:36	13	14	5	0
06:01:46	13	14	2	0
06:01:56	14	14	5	0
06:02:07	13	14	1	0
06:02:17	13	14	4	0
06:02:26	13	14	1	0
06:03:50	13	14	5	0
06:03:56	13	14	4	0
06:04:04	13	14	5	0
06:04:16	13	14	0	0
06:04:26	14	14	7	0
06:04:36	13	14	5	0
06:04:46	14	14	7	0
06:04:56	13	14	8	0
06:05:07	13	14	0	0
06:05:16	13	14	2	0
06:05:26	13	14	7	0
06:05:36	13	14	7	0
06:05:46	13	14	7	0
06:05:56	13	14	10	0
06:06:06	13	14	0	0
06:06:16	14	14	8	0
06:06:26	13	14	8	0
06:06:36	13	14	8	0
06:06:47	13	14	8	0
06:06:56	13	14	8	0
06:07:06	13	14	8	0
06:07:16	13	14	8	0
06:07:26	14	14	8	0
06:07:36	14	14	7	0
06:07:47	13	14	2	0
06:07:56	13	14	2	0
06:08:06	13	14	2	0
06:08:16	13	14	2	0
06:08:27	14	14	11	0
06:08:36	13	14	7	0
06:08:47	13	14	8	0
06:08:57	14	14	7	0
06:09:06	13	14	4	0
06:09:16	14	14	8	0
06:09:26	13	14	8	0
06:09:37	13	14	8	0
06:09:46	13	14	8	0
06:09:56	13	14	8	0
06:10:07	13	14	8	0
06:10:16	13	14	8	0
06:10:26	13	14	8	0
06:10:36	13	14	8	0
06:10:46	13	14	8	0
06:10:56	13	14	10	0
06:11:06	13	14	10	0
06:11:16	14	14	11	0
06:11:26	13	14	5	0
06:11:36	14	14	11	0
06:11:46	14	14	11	0
06:11:57	13	14	8	0
06:12:06	13	14	8	0
06:12:17	14	14	14	0
06:12:26	13	14	13	0
06:12:36	13	14	13	0
06:12:46	14	14	13	0
06:12:56	13	14	11	0
06:13:07	14	14	16	0
06:13:16	13	14	14	0
06:13:26	14	14	14	0
06:13:36	14	14	11	0
06:13:47	13	14	10	0
06:13:56	13	14	13	0
06:14:06	14	14	14	0
06:14:16	14	14	13	0
06:14:26	13	14	14	0
06:14:36	14	14	14	0
06:14:46	13	14	10	0
06:14:57	13	14	11	0
06:15:06	14	14	16	0
06:15:17	14	14	14	0
06:15:26	15	14	16	0
06:15:36	14	14	13	0
06:15:46	14	14	13	0
06:15:56	14	14	13	0
06:16:06	14	14	14	0
06:16:16	14	14	13	0
06:16:26	14	14	13	0
06:16:36	14	14	13	0
06:16:47	14	14	13	0
06:16:56	14	14	13	0
06:17:07	14	14	13	0
06:17:16	14	14	13	0
06:17:27	14	14	8	0
06:17:36	13	14	7	0
06:17:46	14	14	11	0
06:17:56	14	14	11	0
06:18:06	13	14	7	0
06:18:16	13	14	7	0
06:18:26	14	14	13	0
06:18:36	14	14	11	0
06:18:46	14	14	11	0
06:18:56	14	14	11	0
06:19:06	14	14	11	0
06:19:16	14	14	11	0
06:19:26	13	14	7	0
06:19:36	13	14	10	0
06:19:46	14	14	14	0
06:19:57	14	14	11	0
06:20:07	14	14	11	0
06:20:16	14	14	11	1
06:20:26	14	14	11	0
06:20:36	14	14	13	0
06:20:46	13	14	8	0
06:20:56	13	14	8	0
06:21:06	14	14	14	0
06:21:16	14	14	14	0
06:21:26	14	14	13	0
06:21:36	14	14	13	0
06:21:46	14	14	13	0
06:21:56	13	14	8	0
06:22:07	14	14	13	0
06:22:16	14	14	13	0
06:22:26	14	14	13	0
06:22:36	13	14	10	0
06:22:46	14	14	11	0
06:22:57	14	14	13	0
06:23:06	14	14	8	0
06:23:16	13	14	10	0
06:23:26	14	14	14	0
06:23:36	14	14	11	0
06:23:46	14	14	13	0
06:23:57	13	14	10	0
06:24:06	14	14	13	0
06:24:16	14	14	11	0
06:24:26	14	14	13	0
06:24:36	13	14	13	0
06:24:46	14	14	11	0
06:24:56	14	14	10	0
06:25:07	14	14	11	0
06:25:16	14	14	11	0
06:25:26	14	14	11	0
06:25:36	14	14	11	0
06:25:47	13	14	7	0
06:25:56	13	14	8	0
06:26:06	13	14	10	0
06:26:16	14	14	13	0
06:26:26	14	14	10	0
06:26:36	14	14	11	0
06:26:46	14	14	13	0
06:26:56	14	14	13	0
06:27:06	14	14	13	0
06:27:16	14	14	13	0
06:27:26	14	14	11	0
06:27:36	14	14	13	0
06:27:46	14	14	10	0
06:27:56	13	14	7	0
06:28:06	13	14	8	0
06:28:16	13	14	11	0
06:28:26	14	14	11	0
06:28:36	14	14	13	0
06:28:46	14	14	14	0
06:28:56	14	14	14	0
06:29:06	14	14	10	0
06:29:16	13	14	8	0
06:29:26	13	14	8	0
06:29:36	13	14	10	0
06:29:46	14	14	16	0
06:29:56	14	14	17	0
06:30:07	15	14	14	0
06:30:17	14	14	14	0
06:30:27	14	14	14	0
06:30:37	14	14	14	0
06:30:47	14	14	16	0
06:30:57	14	14	16	0
06:31:06	14	14	16	0
06:31:17	14	14	16	0
06:31:26	14	14	16	0
06:31:36	14	14	17	0
06:31:46	14	14	17	1
06:31:56	13	14	13	1
06:32:06	13	14	14	0
06:32:17	13	14	19	0
06:32:26	14	14	20	0
06:32:36	14	14	19	0
06:32:46	14	14	19	0
06:32:57	14	14	20	0
06:33:06	14	14	17	0
06:33:16	13	14	16	0
06:33:26	14	14	22	0
06:33:36	14	14	20	0
06:33:46	14	14	16	0
06:33:56	13	14	23	0
06:34:07	14	14	20	0
06:34:16	14	14	19	0
06:34:26	13	14	16	0
06:34:36	13	14	19	0
06:34:46	14	14	22	0
06:34:57	14	14	20	0
06:35:07	14	14	20	0
06:35:16	14	14	20	0
06:35:26	14	14	14	0
06:35:36	13	14	16	0
06:35:46	14	14	20	0
06:35:56	14	14	17	0
06:36:06	14	14	17	0
06:36:16	14	14	14	0
06:36:26	13	14	19	0
06:36:36	14	14	16	0
06:36:46	14	14	16	0
06:36:56	14	14	16	0
06:37:06	14	14	13	0
06:37:16	13	14	10	0
06:37:26	14	14	13	0
06:37:36	14	14	14	0
06:37:46	14	14	13	0
06:37:56	14	14	14	0
06:38:07	14	14	8	0
06:38:16	14	14	8	0
06:38:27	14	14	11	0
06:38:36	14	14	14	0
06:38:47	14	14	13	0
06:38:56	14	14	7	0
06:39:06	13	14	10	0
06:39:16	14	14	13	0
06:39:26	14	14	11	0
06:39:37	14	14	7	0
06:39:46	14	14	14	0
06:39:57	14	14	13	0
06:40:07	14	14	10	0
06:40:16	13	14	8	0
06:40:26	14	15	13	0
06:40:36	14	14	13	0
06:40:46	14	14	10	0
06:40:57	14	14	13	0
06:41:06	14	15	14	0
06:41:16	14	14	8	0
06:41:27	14	14	8	0
06:41:36	14	14	8	0
06:41:46	13	14	10	0
06:41:56	14	14	10	0
06:42:07	13	14	11	0
06:42:16	13	14	11	0
06:42:26	14	15	17	0
06:42:36	14	14	16	0
06:42:46	14	15	19	0
06:42:57	14	14	19	0
06:43:06	14	15	19	0
06:43:16	14	14	13	0
06:43:26	14	14	16	0
06:43:36	14	14	20	0
06:43:46	14	15	19	0
06:43:56	14	15	19	0
06:44:07	14	14	19	0
06:44:16	14	14	20	0
06:44:26	14	15	20	0
06:44:37	14	14	14	0
06:44:46	14	14	17	0
06:44:57	14	15	22	0
06:45:06	15	15	20	1
06:45:17	14	15	20	0
06:45:26	14	15	22	0
06:45:37	14	14	17	0
06:45:46	13	14	17	0
06:45:56	14	15	19	0
06:46:06	14	15	22	0
06:46:16	14	15	22	0
06:46:26	14	14	23	0
06:46:36	14	14	19	0
06:46:46	14	14	23	0
06:46:56	14	15	25	0
06:47:06	14	14	23	0
06:47:16	14	15	23	0
06:47:26	14	15	23	0
06:47:36	14	15	23	0
06:47:47	14	15	23	0
06:47:56	14	15	25	1
06:48:06	14	14	23	1
06:48:17	14	14	23	0
06:48:26	14	15	23	0
06:48:36	14	14	17	0
06:48:47	14	15	17	0
06:48:56	13	15	16	0
06:49:07	14	14	20	0
06:49:16	14	15	22	0
06:49:26	14	15	19	0
06:49:36	14	15	20	0
06:49:46	14	15	20	0
06:49:56	14	15	19	0
06:50:06	14	15	20	0
06:50:17	14	15	20	0
06:50:26	14	15	20	0
06:50:36	14	15	20	0
06:50:46	14	15	20	0
06:50:56	14	15	20	0
06:51:06	14	15	20	0
06:51:16	14	15	22	0
06:51:27	14	15	22	0
06:51:36	14	15	22	0
06:51:46	14	15	20	0
06:51:56	14	15	20	0
06:52:07	14	15	20	0
06:52:17	14	15	20	0
06:52:27	14	15	20	0
06:52:37	14	15	23	0
06:52:47	13	15	19	0
06:52:56	13	15	14	0
06:53:06	13	15	17	0
06:53:16	14	15	20	0
06:53:26	14	15	20	0
06:53:36	14	15	22	0
06:53:46	14	15	13	0
06:53:57	13	15	14	0
06:54:06	13	15	13	0
06:54:16	13	15	14	0
06:54:26	13	15	13	0
06:54:36	14	15	23	0
06:54:46	14	15	19	0
06:54:56	14	15	20	0
06:55:07	14	15	20	0
06:55:17	14	15	20	0
06:55:26	14	15	19	0
06:55:36	13	15	16	0
06:55:46	13	15	23	0
06:55:56	14	14	20	0
06:56:07	14	15	22	0
06:56:16	14	15	17	0
06:56:26	13	15	19	0
06:56:36	14	15	20	0
06:56:46	14	15	22	0
06:56:57	14	15	20	0
06:57:06	13	15	14	0
06:57:16	13	15	14	0
06:57:26	13	14	16	0
06:57:36	13	15	23	0
06:57:46	14	15	20	0
06:57:56	14	14	22	2
06:58:06	14	14	20	1
06:58:17	14	14	20	1
06:58:26	14	14	20	0
06:58:36	14	14	19	0
06:58:46	13	14	13	0
06:58:56	13	14	13	0
06:59:06	13	14	14	0
06:59:17	13	14	14	0
06:59:26	13	14	13	0
06:59:37	13	14	14	0
06:59:46	13	14	11	0
06:59:56	13	14	8	0
07:00:06	13	14	10	0
07:00:17	13	14	11	0
07:00:26	13	14	20	0
07:00:36	13	14	16	0
07:00:46	13	14	19	0
07:00:56	14	14	17	0
07:01:06	13	14	17	0
07:01:16	13	14	17	0
07:01:26	14	14	19	0
07:01:36	13	14	16	0
07:01:47	14	14	22	0
07:01:56	13	14	16	0
07:02:06	13	14	11	0
07:02:16	14	14	20	0
07:02:26	14	14	20	0
07:02:36	13	14	20	0
07:02:46	13	14	19	0
07:02:56	13	14	19	0
07:03:06	13	14	19	0
07:03:17	13	14	19	0
07:03:26	13	14	17	1
07:03:36	13	14	17	1
07:03:46	13	14	17	0
07:03:56	13	14	19	0
07:04:06	13	14	17	0
07:04:16	13	14	17	0
07:04:26	13	14	17	0
07:04:36	13	14	19	0
07:04:46	13	14	19	0
07:04:56	14	14	20	0
07:05:06	13	14	11	0
07:05:16	14	14	20	0
07:05:26	13	14	17	0
07:05:36	13	14	13	0
07:05:47	13	14	13	0
07:05:56	13	14	19	0
07:06:07	13	14	16	0
07:06:16	13	14	14	0
07:06:26	13	14	14	0
07:06:36	13	14	17	0
07:06:47	14	14	17	0
07:06:56	13	14	14	0
07:07:06	13	14	17	0
07:07:16	13	14	8	0
07:07:26	13	14	10	0
07:07:36	13	14	19	0
07:07:46	14	14	14	0
07:07:56	13	14	14	0
07:08:07	13	14	14	0
07:08:16	13	14	14	0
07:08:26	13	14	13	0
07:08:36	13	14	13	0
07:08:46	13	14	13	0
07:08:56	13	14	11	0
07:09:06	13	14	11	0
07:09:17	13	14	11	0
07:09:26	13	14	11	0
07:09:36	13	14	11	0
07:09:46	14	14	14	0
07:09:57	13	14	4	0
07:10:07	13	14	10	0
07:10:16	14	14	16	0
07:10:26	14	14	16	0
07:10:36	14	14	16	0
07:10:46	14	14	16	0
07:10:56	13	14	14	0
07:11:07	13	14	5	0
07:11:16	14	14	13	0
07:11:27	13	14	13	0
07:11:36	13	14	13	0
07:11:46	13	14	11	0
07:11:56	14	14	13	0
07:12:06	14	14	16	0
07:12:16	13	14	8	0
07:12:26	13	14	8	0
07:12:36	12	14	7	0
07:12:47	13	14	8	0
07:12:56	13	14	11	0
07:13:06	13	14	20	0
07:13:17	13	14	20	0
07:13:26	13	14	22	0
07:13:36	13	14	23	0
07:13:46	13	14	23	0
07:13:56	14	14	25	0
07:14:06	14	14	29	0
07:14:16	13	14	22	0
07:14:26	13	14	20	0
07:14:36	13	14	25	0
07:14:46	14	14	30	0
07:14:56	13	14	30	0
07:15:07	13	14	30	0
07:15:16	13	14	32	0
07:15:26	13	14	32	0
07:15:36	13	14	29	0
07:15:47	14	14	38	0
07:15:57	13	14	35	0
07:16:07	13	14	35	0
07:16:16	14	14	39	0
07:16:26	13	14	29	0
07:16:36	14	14	32	0
07:16:46	14	14	36	0
07:16:56	14	14	36	0
07:17:06	13	14	35	0
07:17:17	13	14	33	0
07:17:26	13	14	33	0
07:17:36	14	14	39	0
07:17:46	13	14	36	0
07:17:56	13	14	30	0
07:18:06	14	14	36	0
07:18:16	14	14	41	0
07:18:26	13	14	33	0
07:18:36	13	14	32	0
07:18:47	13	14	35	0
07:18:56	14	14	44	0
07:19:07	14	14	45	0
07:19:16	14	14	45	0
07:19:27	13	14	44	0
07:19:36	13	14	44	0
07:19:47	13	14	44	0
07:19:57	14	14	48	0
07:20:07	14	14	50	0
07:20:17	14	14	50	0
07:20:26	14	14	47	0
07:20:37	14	14	48	0
07:20:46	14	14	50	0
07:20:56	14	14	50	0
07:21:06	14	14	50	0
07:21:16	14	14	48	0
07:21:26	14	14	47	0
07:21:36	15	14	48	0
07:21:47	14	14	50	0
07:21:56	15	14	48	0
07:22:06	14	14	42	0
07:22:16	14	14	41	0
07:22:26	14	14	39	0
07:22:36	14	14	39	0
07:22:47	14	14	36	0
07:22:57	14	14	35	0
07:23:07	14	14	35	0
07:23:16	14	14	35	0
07:23:27	14	14	33	0
07:26:09	14	14	19	0
07:26:17	13	14	17	0
07:26:26	13	14	16	0
07:26:37	13	14	22	0
07:26:47	14	14	22	0
07:26:57	14	14	23	0
07:27:06	13	14	17	0
07:27:16	14	14	25	0
07:27:27	13	14	23	0
07:27:36	14	14	20	0
07:27:47	13	14	26	0
07:27:56	13	14	25	0
07:28:07	14	14	26	0
07:28:16	13	14	19	0
07:28:26	14	14	28	0
07:28:36	13	14	25	0
07:28:46	14	14	26	0
07:28:56	13	14	19	0
07:29:06	13	14	20	0
07:29:16	14	14	28	0
07:29:26	14	14	25	0
07:29:36	14	14	25	0
07:29:46	13	14	22	0
07:29:57	13	14	26	0
07:30:07	13	14	25	0
07:30:17	13	14	25	0
07:30:26	13	14	25	0
07:30:36	14	14	26	0
07:30:46	14	14	26	0
07:30:57	14	14	26	0
07:31:06	14	14	26	0
07:31:17	13	14	25	0
07:31:26	13	14	25	0
07:31:36	14	14	26	0
07:31:46	14	14	26	1
07:31:56	14	14	29	2
07:32:06	14	14	29	2
07:32:16	13	14	23	0
07:32:26	13	14	25	1
07:32:36	13	14	32	1
07:32:46	14	14	36	0
07:32:56	13	14	32	0
07:33:06	14	14	35	0
07:33:16	14	14	32	0
07:33:26	13	14	29	0
07:33:36	14	14	38	0
07:33:46	13	14	36	0
07:33:57	14	14	36	0
07:34:07	13	14	35	0
07:34:16	13	14	36	0
07:34:26	14	14	38	0
07:34:36	13	14	29	0
07:34:46	14	14	39	0
07:34:56	13	14	35	0
07:35:07	14	14	35	0
07:35:16	13	14	29	0
07:35:27	14	14	38	0
07:35:36	14	14	33	0
07:35:46	14	14	30	0
07:35:56	13	14	28	0
07:36:06	13	14	30	0
07:36:16	14	14	33	0
07:36:26	14	14	30	0
07:36:36	14	14	30	0
07:36:46	14	14	28	0
07:36:56	13	14	23	0
07:37:06	13	14	22	0
07:37:16	13	14	25	0
07:37:26	14	14	32	0
07:37:37	14	14	28	0
07:37:46	14	14	28	0
07:37:56	13	14	23	0
07:38:06	13	14	23	0
07:38:16	14	14	30	0
07:38:26	14	14	26	1
07:38:36	14	14	26	0
07:38:46	13	14	22	0
07:38:56	14	14	30	0
07:39:06	14	14	26	0
07:39:16	14	14	26	1
07:39:26	14	14	28	0
07:39:36	14	14	28	0
07:39:46	14	14	29	0
07:39:56	13	14	22	0
07:40:07	13	14	29	1
07:40:17	14	14	29	0
07:40:26	14	14	30	0
07:40:37	13	14	28	0
07:40:46	13	14	29	0
07:40:56	14	14	33	0
07:41:07	14	14	33	0
07:41:16	14	14	35	0
07:41:27	13	14	29	0
07:41:37	14	14	38	0
07:41:46	14	14	35	0
07:41:56	14	14	33	0
07:42:06	13	14	32	0
07:42:16	14	14	39	0
07:42:26	14	14	35	1
07:42:36	13	14	30	1
07:42:46	14	14	38	2
07:42:56	14	14	36	0
07:43:07	14	14	33	1
07:43:16	13	14	30	0
07:43:26	14	14	42	0
07:43:36	14	14	39	0
07:43:46	14	14	39	0
07:43:56	13	14	35	0
07:44:06	14	14	45	1
07:44:17	14	14	39	0
07:44:26	14	14	41	0
07:44:36	14	14	41	1
07:44:47	14	14	41	1
07:44:56	14	14	41	0
07:45:07	14	14	39	0
07:45:16	14	14	39	0
07:45:26	14	14	41	0
07:45:36	14	14	44	0
07:45:47	14	14	38	1
07:45:56	13	14	36	0
07:46:06	13	14	41	0
07:46:16	13	14	41	1
07:46:26	14	14	42	0
07:46:36	14	14	36	0
07:46:46	14	14	36	0
07:46:56	13	14	25	0
07:47:06	13	14	28	0
07:47:17	14	14	33	0
07:47:26	14	14	28	0
07:47:37	13	14	28	0
07:47:46	13	14	26	0
07:47:56	14	14	25	0
07:48:06	13	14	25	0
07:48:17	14	14	26	0
07:48:26	13	14	16	0
07:48:36	13	14	16	0
07:48:46	13	14	16	0
07:48:56	13	14	16	0
07:49:06	13	14	16	0
07:49:16	14	14	23	0
07:49:26	14	14	22	0
07:49:36	13	14	14	0
07:49:46	13	14	22	0
07:49:56	14	14	20	0
07:50:07	13	14	20	0
07:50:16	14	14	20	0
