Time	Tpv	Tamb	g	Vwd
06:22:35	17	19	2	0
06:22:45	17	19	2	0
06:22:55	16	19	0	0
06:23:05	16	19	0	0
06:23:15	16	19	0	0
06:23:25	16	19	0	0
06:23:35	16	19	0	0
06:23:45	16	19	0	0
06:23:55	16	19	4	0
06:24:05	16	19	4	0
06:24:15	16	19	0	0
06:24:26	16	19	0	0
06:24:35	17	19	2	0
06:24:45	16	19	1	0
06:24:55	16	19	2	0
06:25:06	16	19	4	0
06:25:15	16	19	4	0
06:25:25	17	19	4	0
06:25:35	16	19	0	0
06:25:45	16	19	0	0
06:25:55	16	19	1	0
06:26:05	16	19	2	0
06:26:15	16	19	4	0
06:26:26	16	19	4	0
06:26:35	16	19	4	0
06:26:45	17	19	1	0
06:26:55	16	18	0	0
06:27:05	16	19	0	0
06:27:15	16	19	0	0
06:27:25	16	19	0	0
06:27:35	15	19	0	0
06:27:45	16	19	0	0
06:27:55	16	19	0	0
06:28:05	15	18	0	0
06:28:15	15	19	0	0
06:28:25	16	19	0	0
06:28:35	16	18	0	0
06:28:45	16	19	0	0
06:28:55	16	19	5	0
06:29:05	16	18	4	0
06:29:16	16	19	4	0
06:29:26	16	19	4	0
06:29:35	16	19	4	0
06:29:45	16	19	4	0
06:29:55	16	19	4	0
06:30:06	16	19	5	0
06:30:16	16	19	5	0
06:30:25	16	18	4	0
06:30:35	16	18	4	0
06:30:45	16	18	4	0
06:30:55	16	18	4	0
06:31:05	16	18	4	0
06:31:15	16	19	2	0
06:31:25	16	18	4	0
06:31:35	16	18	4	0
06:31:45	16	18	0	0
06:31:55	16	18	0	0
06:32:05	16	18	2	0
06:32:15	16	18	5	0
06:32:25	16	19	5	0
06:32:35	15	18	0	0
06:32:45	16	18	7	0
06:32:55	16	18	4	0
06:33:05	16	18	1	0
06:33:16	16	18	5	0
06:33:25	16	18	5	0
06:33:35	16	18	1	0
06:33:45	16	18	5	0
06:33:55	16	18	5	0
06:34:05	16	18	0	0
06:34:15	16	18	7	0
06:34:25	16	18	5	0
06:34:35	16	18	5	0
06:34:45	16	18	0	0
06:34:55	17	18	7	0
06:35:05	16	18	5	0
06:35:15	16	18	5	0
06:35:25	16	18	0	0
06:35:35	16	18	5	0
06:35:45	16	18	4	0
06:35:55	16	18	7	0
06:36:05	16	18	5	0
06:36:15	16	18	0	0
06:36:25	16	18	5	0
06:36:35	16	18	5	0
06:36:45	16	18	1	0
06:36:55	16	19	5	0
06:37:05	16	18	5	0
06:37:15	15	18	0	0
06:37:25	16	18	5	0
06:37:35	16	18	5	0
06:37:45	16	18	5	0
06:37:55	16	19	5	0
06:38:05	16	18	1	0
06:38:15	16	18	7	0
06:38:25	16	18	5	0
06:38:35	16	18	7	0
06:38:45	16	18	1	0
06:38:56	16	18	7	0
06:39:05	16	19	5	0
06:39:15	16	18	4	0
06:39:25	16	18	5	0
06:39:35	16	18	5	0
06:39:45	16	18	7	0
06:39:55	16	18	2	0
06:40:05	16	18	4	0
06:40:16	17	18	8	0
06:40:25	16	18	7	0
06:40:35	16	18	7	0
06:40:45	16	18	7	0
06:40:55	16	18	7	0
06:41:05	16	18	7	0
06:41:15	16	18	8	0
06:41:25	16	18	8	0
06:41:35	16	18	8	0
06:41:45	16	18	7	0
06:41:55	16	18	4	0
06:42:05	16	18	8	0
06:42:15	17	19	10	0
06:42:25	16	19	7	0
06:42:35	16	18	8	0
06:42:45	16	18	4	0
06:42:55	16	19	10	0
06:43:05	16	18	8	0
06:43:15	16	18	7	0
06:43:25	16	18	4	0
06:43:35	16	19	5	0
06:43:45	16	19	10	0
06:43:55	16	19	8	0
06:44:05	16	19	8	0
06:44:15	16	19	10	0
06:44:25	16	19	5	0
06:44:35	17	19	11	0
06:44:45	16	19	8	0
06:44:55	16	19	10	0
06:45:05	16	19	10	0
06:45:15	16	19	10	0
06:45:25	16	19	10	0
06:45:35	16	19	10	0
06:45:45	16	19	10	0
06:45:55	16	19	10	0
06:46:05	16	19	10	0
06:46:15	17	19	10	0
06:46:25	16	18	10	0
06:46:35	16	18	10	0
06:46:45	16	19	10	0
06:46:55	16	18	11	0
06:47:05	17	19	11	0
06:47:15	16	18	7	0
06:47:25	16	18	10	0
06:47:35	16	18	11	0
06:47:45	16	19	11	0
06:47:55	16	19	11	0
06:48:06	16	19	11	0
06:48:15	16	19	13	0
06:48:25	16	19	13	0
06:48:35	17	19	13	0
06:48:45	16	19	10	0
06:48:55	16	19	8	0
06:49:05	15	19	8	0
06:49:15	16	19	10	0
06:49:25	17	19	14	0
06:49:35	17	19	14	0
06:49:45	16	19	13	0
06:49:55	16	19	11	0
06:50:05	16	19	8	0
06:50:16	16	19	8	0
06:50:25	16	18	8	0
06:50:36	16	19	8	0
06:50:45	16	19	11	0
06:50:55	16	18	13	0
06:51:05	16	19	13	0
06:51:15	16	19	13	0
06:51:25	16	19	13	0
06:51:35	16	19	13	0
06:51:45	16	19	13	0
06:51:55	17	19	16	0
06:52:05	17	18	16	0
06:52:15	16	18	13	0
06:52:25	16	19	11	0
06:52:35	16	19	14	0
06:52:45	17	19	16	0
06:52:55	16	19	14	0
06:53:05	16	19	14	0
06:53:15	17	19	16	0
06:53:25	16	19	10	0
06:53:35	16	19	13	0
06:53:46	17	18	17	0
06:53:55	16	19	14	0
06:54:05	17	19	16	0
06:54:15	16	19	11	0
06:54:25	16	19	16	0
06:54:35	16	19	14	0
06:54:45	17	19	16	0
06:54:55	16	19	11	0
06:55:06	16	19	13	0
06:55:15	16	19	16	0
06:55:25	17	19	16	0
06:55:35	16	19	16	0
06:55:45	16	19	13	0
06:55:55	16	19	17	0
06:56:05	16	19	16	0
06:56:15	17	19	16	0
06:56:25	16	19	11	0
06:56:35	16	19	14	0
06:56:45	17	19	19	0
06:56:55	16	19	17	0
06:57:05	16	19	17	0
06:57:15	16	19	17	0
06:57:26	17	19	17	0
06:57:35	16	19	13	0
06:57:46	16	19	19	0
06:57:55	16	19	17	0
06:58:05	17	19	19	0
06:58:15	16	19	14	0
06:58:25	16	19	16	0
06:58:35	17	19	19	0
06:58:45	17	19	19	0
06:58:55	16	19	16	0
06:59:05	17	19	20	0
06:59:15	16	19	19	0
06:59:25	17	19	19	0
06:59:35	16	19	17	0
06:59:45	16	19	20	0
06:59:56	17	19	22	0
07:00:05	17	19	20	0
07:00:16	16	19	17	0
07:00:25	16	19	22	0
07:00:35	17	19	22	0
07:00:45	17	19	23	0
07:00:56	16	19	22	0
07:01:05	16	19	19	0
07:01:15	16	19	19	0
07:01:25	16	19	19	0
07:01:35	16	19	19	0
07:01:45	16	19	20	0
07:01:55	17	19	25	0
07:02:05	17	19	23	0
07:02:15	17	19	23	0
07:02:25	17	19	23	0
07:02:36	17	19	23	0
07:02:45	17	19	23	0
07:02:55	17	19	25	0
07:03:05	17	19	25	0
07:03:15	17	19	25	0
07:03:26	17	19	26	0
07:03:35	17	19	26	0
07:03:45	17	19	26	0
07:03:56	17	19	26	0
07:04:05	17	19	23	0
07:04:15	16	19	17	0
07:04:26	17	19	23	0
07:04:35	17	19	22	0
07:04:45	17	19	26	0
07:04:55	16	19	23	0
07:05:05	16	19	26	0
07:05:16	17	19	28	0
07:05:25	17	19	28	0
07:05:35	17	19	28	0
07:05:45	16	19	26	0
07:05:55	17	19	29	0
07:06:05	17	19	29	0
07:06:15	17	19	30	0
07:06:25	16	19	25	0
07:06:35	16	19	26	0
07:06:45	16	19	28	0
07:06:55	17	19	32	0
07:07:05	17	19	32	0
07:07:15	17	19	32	0
07:07:25	17	19	29	0
07:07:35	17	19	29	0
07:07:45	17	19	29	0
07:07:55	17	19	30	0
07:08:05	16	19	26	0
07:08:15	17	19	30	0
07:08:25	17	19	29	0
07:08:35	17	19	30	0
07:08:45	17	19	28	0
07:08:55	17	19	30	0
07:09:05	17	19	29	0
07:09:15	17	19	30	0
07:09:25	17	19	30	0
07:09:35	17	19	32	0
07:09:45	17	19	29	0
07:09:55	17	19	30	0
07:10:05	17	19	32	0
07:10:15	17	19	28	0
07:10:25	17	19	32	0
07:10:35	17	19	32	0
07:10:45	17	19	29	0
07:10:55	18	19	33	0
07:11:05	17	19	32	0
07:11:16	17	19	29	0
07:11:25	18	19	33	0
07:11:35	17	19	32	0
07:11:45	17	19	28	0
07:11:55	17	19	32	0
07:12:05	18	19	33	0
07:12:15	17	19	30	0
07:12:25	18	19	30	0
07:12:35	17	19	29	0
07:12:45	18	19	30	0
07:12:55	17	19	30	0
07:13:05	17	19	30	0
07:13:15	18	19	30	0
07:13:25	17	19	26	0
07:13:35	18	19	30	0
07:13:45	18	19	30	0
07:13:55	17	19	25	0
07:14:05	17	19	26	0
07:14:16	17	19	26	0
07:14:25	17	19	26	0
07:14:35	17	19	29	0
07:14:45	18	19	30	0
07:14:55	17	19	28	0
07:15:05	17	19	26	0
07:15:15	17	19	26	0
07:15:25	17	19	26	0
07:15:35	17	19	26	0
07:15:45	17	19	25	0
07:15:55	17	19	25	0
07:16:05	17	19	23	0
07:16:15	17	19	23	0
07:16:25	17	19	23	0
07:16:35	17	19	25	0
07:16:45	18	19	28	0
07:16:55	18	19	26	0
07:17:05	18	19	26	0
07:17:15	18	19	26	0
07:17:25	18	19	28	0
07:17:35	17	19	23	0
07:17:45	18	19	25	0
07:17:55	17	19	25	0
07:18:05	18	19	29	0
07:18:16	18	19	28	0
07:18:25	18	19	28	0
07:18:35	17	19	23	0
07:18:45	18	19	23	0
07:18:55	17	19	25	0
07:19:05	17	19	25	0
07:19:15	17	19	26	0
07:19:25	18	19	26	0
07:19:35	18	19	26	0
07:19:45	17	19	26	0
07:19:55	17	19	28	0
07:20:05	18	19	30	0
07:20:16	18	19	29	0
07:20:25	18	19	29	0
07:20:35	18	19	30	0
07:20:45	17	19	26	0
07:20:55	19	19	32	0
07:21:05	18	19	29	0
07:21:15	18	19	30	0
07:21:25	18	19	30	0
07:21:35	19	19	30	0
07:21:45	18	19	28	0
07:21:55	17	19	26	0
07:22:05	18	19	28	0
07:22:15	18	19	26	0
07:22:26	18	19	28	0
07:22:37	19	19	32	0
07:22:45	19	19	32	0
07:22:55	18	19	32	0
07:23:05	18	19	30	0
07:23:15	18	19	30	0
07:23:25	18	19	32	0
07:23:35	18	19	32	0
07:23:45	18	19	29	0
07:23:55	18	19	28	0
07:24:05	18	19	28	0
07:24:15	18	19	28	0
07:24:25	18	19	30	0
07:24:35	18	19	32	0
07:24:45	18	19	29	0
07:24:55	18	19	29	0
07:25:05	18	19	28	0
07:25:16	18	19	29	0
07:25:25	18	19	29	0
07:25:35	18	19	32	0
07:25:45	18	19	33	0
07:25:55	18	19	33	0
07:26:05	18	19	33	0
07:26:15	17	19	32	0
07:26:25	17	19	32	0
07:26:35	18	19	35	0
07:26:45	19	19	36	0
07:26:56	18	19	35	0
07:27:05	18	19	35	0
07:27:15	18	19	35	0
07:27:25	18	19	38	0
07:27:35	17	19	35	0
07:27:45	17	19	35	0
07:27:56	18	19	35	0
07:28:05	18	19	36	0
07:28:15	18	19	35	0
07:28:26	18	19	38	0
07:28:35	18	19	41	0
07:28:45	18	19	41	0
07:28:56	18	19	41	0
07:29:05	18	19	41	0
07:29:16	18	19	41	0
07:29:25	18	19	42	0
07:29:35	18	19	42	0
07:29:45	19	19	44	0
07:29:56	18	19	47	0
07:30:06	17	19	44	0
07:30:15	17	19	44	0
07:30:25	18	19	48	0
07:30:35	18	19	47	0
07:30:45	18	19	48	0
07:30:55	18	19	50	0
07:31:05	18	19	48	0
07:31:15	18	19	48	0
07:31:25	19	19	50	0
07:31:35	18	19	47	0
07:31:45	18	19	51	0
07:31:55	18	19	50	0
07:32:05	18	19	51	0
07:32:15	19	19	51	0
07:32:26	19	19	53	0
07:32:35	19	19	51	0
07:32:45	19	19	51	0
07:32:55	19	19	53	0
07:33:05	18	19	50	0
07:33:15	18	19	50	0
07:33:25	19	19	53	0
07:33:35	18	19	48	0
07:33:45	18	19	47	0
07:33:55	18	19	47	0
07:34:05	18	19	47	0
07:34:15	18	19	45	0
07:34:25	18	19	45	0
07:34:35	18	19	45	0
07:34:45	19	19	50	0
07:34:55	19	19	50	0
07:35:05	19	19	51	0
07:35:15	19	19	51	0
07:35:26	19	19	51	0
07:35:35	19	19	48	0
07:35:45	18	19	48	0
07:35:55	18	19	51	0
07:36:05	19	19	54	0
07:36:15	19	19	56	0
07:36:25	19	19	56	0
07:36:35	19	19	56	0
07:36:45	19	19	54	0
07:36:55	19	19	57	0
07:37:05	19	19	58	0
07:37:15	18	19	57	0
07:37:25	18	19	56	0
07:37:35	18	19	56	0
07:37:45	18	19	58	0
07:37:55	19	19	61	0
07:38:05	18	19	60	0
07:38:15	18	19	58	0
07:38:25	18	19	58	0
07:38:35	18	19	58	0
07:38:45	18	19	60	0
07:38:55	19	19	64	0
07:39:05	19	19	64	0
07:39:15	19	19	63	0
07:39:25	18	19	60	0
07:39:35	18	19	61	0
07:39:45	19	19	63	0
07:39:55	18	19	60	0
07:40:05	18	19	60	0
07:40:16	18	19	57	0
07:40:25	19	19	58	0
07:40:35	18	19	58	0
07:40:45	18	19	58	0
07:40:55	19	19	58	0
07:41:05	18	19	57	0
07:41:15	19	19	57	0
07:41:26	18	19	57	0
07:41:35	18	19	57	0
07:41:45	19	19	58	0
07:41:55	19	19	58	0
07:42:05	19	19	58	0
07:42:15	19	19	57	0
07:42:25	18	19	57	0
07:42:35	18	19	57	0
07:42:45	19	19	57	0
07:42:55	19	19	58	0
07:43:06	19	19	58	0
07:43:15	18	19	57	0
07:43:25	18	19	57	0
07:43:35	19	19	57	0
07:43:45	19	19	58	0
07:43:55	19	19	60	0
07:44:05	19	19	58	0
07:44:15	19	19	60	0
07:44:25	19	19	58	0
07:44:35	18	19	58	0
07:44:45	19	19	58	0
07:44:55	19	19	60	0
07:45:05	20	19	64	0
07:45:15	19	19	61	0
07:45:25	19	19	64	0
07:45:35	19	19	60	0
07:45:45	19	19	64	0
07:45:56	19	19	63	0
07:46:06	19	19	63	0
07:46:15	20	19	63	0
07:46:25	19	19	60	0
07:46:35	19	19	61	0
07:46:45	19	19	61	0
07:46:55	19	19	63	0
07:47:05	19	19	58	0
07:47:15	20	19	64	0
07:47:25	19	19	61	0
07:47:35	19	19	61	0
07:47:45	19	19	58	0
07:47:55	20	19	63	0
07:48:05	19	19	61	0
07:48:15	19	19	61	0
07:48:25	19	19	58	0
07:48:35	20	19	64	0
07:48:45	19	19	61	0
07:48:55	19	19	61	0
07:49:05	19	19	63	0
07:49:15	20	19	61	0
07:49:25	19	19	60	0
07:49:35	19	19	58	0
07:49:45	19	19	61	0
07:49:55	20	19	66	0
07:50:06	20	19	64	0
07:50:15	19	19	64	0
07:50:25	19	19	64	0
07:50:35	19	19	64	0
07:50:45	19	19	66	0
07:50:55	20	19	69	0
07:51:05	20	19	66	0
07:51:15	19	19	67	0
07:51:25	19	19	67	0
07:51:36	19	19	67	0
07:51:45	19	19	67	0
07:51:55	19	19	69	0
07:52:05	19	19	69	0
07:52:15	19	19	70	0
07:52:25	20	19	72	0
07:52:35	19	19	72	0
07:52:45	19	19	72	0
07:52:55	19	19	73	0
07:53:05	19	19	73	0
07:53:16	20	19	78	0
07:53:25	20	19	78	0
07:53:35	19	19	75	0
07:53:45	19	19	75	0
07:53:55	19	19	75	0
07:54:05	20	19	76	0
07:54:15	20	19	79	0
07:54:25	20	19	79	0
07:54:35	20	19	81	0
07:54:45	20	19	81	0
07:54:55	20	19	79	0
07:55:05	20	19	79	0
07:55:15	20	19	79	0
07:55:25	20	19	79	0
07:55:35	20	19	79	0
07:55:45	20	19	81	0
07:55:55	20	19	81	0
07:56:05	19	19	76	0
07:56:15	19	19	76	0
07:56:25	19	19	78	0
07:56:35	19	19	78	0
07:56:46	20	19	81	0
07:56:55	20	19	84	0
07:57:05	20	19	84	0
07:57:15	20	19	85	0
07:57:26	20	19	84	0
07:57:35	19	19	82	0
07:57:45	19	19	82	0
07:57:55	19	19	82	0
07:58:05	20	19	86	0
07:58:15	20	19	85	0
07:58:25	19	20	85	0
07:58:35	20	19	85	0
07:58:45	20	19	85	0
07:58:55	20	20	86	0
07:59:05	20	19	88	0
07:59:15	20	20	89	0
07:59:25	20	20	91	0
07:59:35	20	20	92	0
07:59:45	20	20	91	0
07:59:55	20	20	92	0
08:00:05	20	20	94	0
08:00:16	21	20	95	0
08:00:25	20	20	95	0
08:00:35	20	20	94	0
08:00:46	20	20	97	0
08:00:55	20	20	97	0
08:01:05	20	20	94	0
08:01:15	21	20	100	0
08:01:25	20	20	98	0
08:01:35	20	20	95	0
08:01:45	20	20	100	0
08:01:55	21	20	100	0
08:02:05	20	20	98	0
08:02:15	20	20	100	0
08:02:25	20	20	100	0
08:02:35	21	20	101	0
08:02:45	21	20	101	0
08:02:55	20	20	101	0
08:03:05	21	20	101	0
08:03:15	20	20	98	0
08:03:25	21	20	101	0
08:03:35	20	20	100	0
08:03:46	21	20	103	0
08:03:56	20	20	103	0
08:04:05	21	20	103	0
08:04:15	20	20	100	0
08:04:25	21	20	103	0
08:04:36	20	20	101	0
08:04:46	21	20	109	0
08:04:55	20	20	106	0
08:05:06	21	20	110	0
08:05:16	21	20	106	0
08:05:25	21	20	109	0
08:05:36	21	20	107	0
08:05:45	21	20	110	0
08:05:55	21	20	110	0
08:06:05	21	20	112	0
08:06:16	21	20	112	0
08:06:25	21	20	110	0
08:06:35	21	20	116	0
08:06:45	21	20	120	0
08:06:55	21	20	122	0
08:07:05	21	20	129	0
08:07:15	21	20	144	0
08:07:25	21	20	148	0
08:07:35	21	20	148	0
08:07:45	21	20	151	0
08:07:55	21	20	160	0
08:08:05	21	20	162	0
08:08:15	21	20	150	0
08:08:25	22	20	150	0
08:08:35	21	20	140	0
08:08:45	21	20	135	0
08:08:55	21	20	129	0
08:09:05	21	20	131	0
08:09:15	21	20	137	0
08:09:25	22	20	137	0
08:09:35	21	20	135	0
08:09:45	22	20	142	0
08:09:55	22	20	140	0
08:10:05	22	20	140	0
08:10:15	21	20	129	0
08:10:25	21	20	126	0
08:10:36	22	20	128	0
08:10:45	22	20	126	0
08:10:55	22	20	126	0
08:11:05	22	20	126	0
08:11:15	22	20	128	0
08:11:25	22	20	131	0
08:11:36	22	20	137	0
08:11:45	23	20	140	0
08:11:56	22	20	141	0
08:12:05	22	20	148	0
08:12:15	22	20	165	0
08:12:25	22	20	176	0
08:12:35	22	20	187	0
08:12:45	22	20	204	0
08:12:55	22	20	200	0
08:13:05	22	20	179	0
08:13:15	23	20	169	0
08:13:25	23	20	172	0
08:13:35	23	20	173	0
08:13:45	22	20	179	0
08:13:56	22	20	213	0
08:14:05	22	20	216	0
08:14:15	23	20	194	0
08:14:25	23	20	162	0
08:14:35	23	20	156	0
08:14:46	24	20	173	0
08:14:55	23	20	179	0
08:15:06	23	20	204	0
08:15:16	23	20	224	0
08:15:25	24	21	222	0
08:15:35	23	20	204	0
08:15:45	23	21	198	0
08:15:56	24	21	191	0
08:16:05	24	21	184	0
08:16:15	24	21	173	0
08:16:25	24	21	165	0
08:16:35	23	21	163	0
08:16:45	24	21	168	0
08:16:55	24	21	162	0
08:17:05	24	21	175	0
08:17:15	23	21	176	0
08:17:26	24	21	190	0
08:17:35	24	21	204	0
08:17:45	24	21	204	0
08:17:55	24	21	215	0
08:18:06	24	21	228	0
08:18:16	24	21	225	0
08:18:25	24	21	219	0
08:18:35	24	21	212	0
08:18:45	24	21	225	0
08:18:55	24	21	246	0
08:19:06	24	21	250	0
08:19:15	24	21	249	0
08:19:25	24	21	247	0
08:19:35	24	21	237	0
08:19:45	24	21	215	0
08:19:55	24	21	187	0
08:20:05	24	21	179	0
08:20:16	24	21	157	0
08:20:25	24	21	151	0
08:20:35	24	21	154	0
08:20:45	25	21	165	0
08:20:56	25	21	201	0
08:21:05	25	21	185	0
08:21:15	25	21	181	0
08:21:25	25	21	231	0
08:21:35	25	21	229	0
08:21:45	25	21	244	0
08:21:55	26	21	252	0
08:22:05	26	21	249	0
08:22:15	25	21	238	0
08:22:25	25	21	213	0
08:22:35	25	21	179	0
08:22:45	26	21	160	0
08:22:55	26	21	154	0
08:23:05	25	21	154	0
08:23:16	25	21	170	0
08:23:25	25	21	196	0
08:23:35	26	21	206	0
08:23:45	26	21	221	0
08:23:55	25	21	226	0
08:24:05	25	21	213	0
08:24:15	25	21	207	0
08:24:25	26	21	210	0
08:24:35	26	21	194	0
08:24:46	26	21	182	0
08:24:55	26	21	206	0
08:25:06	25	21	260	0
08:25:16	25	21	253	0
08:25:25	25	21	243	0
08:25:35	26	21	235	0
08:25:45	26	21	237	0
08:25:55	26	21	243	0
08:26:05	25	21	246	0
08:26:15	26	21	240	0
08:26:25	26	21	229	0
08:26:35	26	21	234	0
08:26:45	26	21	238	0
08:26:55	25	21	231	0
08:27:05	25	21	243	0
08:27:15	26	21	238	0
08:27:25	26	21	225	0
08:27:35	26	21	212	0
08:27:45	26	21	201	0
08:27:55	26	21	194	0
08:28:05	26	21	197	0
08:28:15	26	21	188	0
08:28:25	26	22	185	0
08:28:35	26	22	219	0
08:28:45	26	22	219	0
08:28:55	26	22	193	0
08:29:05	26	22	194	0
08:29:15	26	22	188	0
08:29:25	26	21	175	0
08:29:35	26	21	178	0
08:29:45	26	21	196	0
08:29:55	26	21	240	0
08:30:05	26	21	268	0
08:30:16	26	22	272	0
08:30:25	26	21	269	0
08:30:35	26	21	272	0
08:30:45	26	21	266	0
08:30:55	26	21	250	0
08:31:05	26	21	265	0
08:31:15	26	22	280	0
08:31:25	27	22	269	0
08:31:35	26	22	265	0
08:31:45	27	22	269	0
08:31:55	27	22	256	0
08:32:05	27	22	254	0
08:32:15	26	22	249	0
08:32:25	27	22	277	0
08:32:35	27	22	285	0
08:32:45	27	22	281	0
08:32:55	27	22	265	0
08:33:05	27	22	278	0
08:33:15	27	22	219	0
08:33:25	28	22	193	0
08:33:35	27	22	178	0
08:33:45	27	22	173	0
08:33:55	27	22	168	0
08:34:05	27	22	166	0
08:34:15	27	22	169	0
08:34:25	27	22	207	0
08:34:35	27	22	246	0
08:34:45	27	22	294	0
08:34:56	27	22	256	0
08:35:05	27	22	225	0
08:35:16	27	22	241	0
08:35:25	27	22	284	0
08:35:35	27	22	299	0
08:35:45	27	22	288	0
08:35:56	26	22	296	0
08:36:05	26	22	303	0
08:36:15	27	22	308	0
08:36:25	27	22	308	0
08:36:35	27	22	303	0
08:36:45	27	22	299	0
08:36:55	27	22	303	0
08:37:05	27	22	305	0
08:37:15	27	22	297	0
08:37:25	27	22	277	0
08:37:35	27	22	280	0
08:37:45	27	22	263	0
08:37:55	28	22	266	0
08:38:05	27	22	288	0
08:38:15	27	22	300	0
08:38:25	28	22	299	0
08:38:35	27	22	300	0
08:38:45	27	22	299	0
08:38:55	28	22	284	0
08:39:05	28	22	262	0
08:39:15	28	22	285	0
08:39:25	28	22	285	0
08:39:35	28	22	290	0
08:39:45	28	22	306	0
08:39:55	28	22	297	0
08:40:06	28	22	254	0
08:40:15	28	22	243	0
08:40:25	27	22	263	0
08:40:35	27	22	229	0
08:40:45	27	22	207	0
08:40:55	28	22	168	0
08:41:05	28	22	142	0
08:41:15	27	22	134	0
08:41:25	28	22	132	0
08:41:35	27	22	126	0
08:41:45	27	22	126	0
08:41:55	27	22	132	0
08:42:05	27	22	135	0
08:42:15	27	22	138	0
08:42:25	27	22	159	0
08:42:35	27	22	182	0
08:42:45	27	22	196	0
08:42:54	27	22	194	0
08:43:06	27	22	197	0
08:43:15	27	22	206	0
08:43:25	27	22	185	0
08:43:35	27	22	175	0
08:43:45	27	22	169	0
08:43:55	27	22	194	0
08:44:05	27	22	222	0
08:44:15	27	22	253	0
08:44:25	26	22	200	0
08:44:35	26	22	210	0
08:44:45	26	22	229	0
