Time	Tpv	Tamb	g	Vwd
07:15:06	6	8	5	0
07:15:16	6	8	2	0
07:15:26	6	8	0	0
07:15:36	6	8	0	0
07:15:46	6	8	0	0
07:15:56	6	8	2	0
07:16:06	6	8	4	0
07:16:16	6	8	2	0
07:16:26	6	8	0	0
07:16:36	6	8	0	0
07:16:46	6	8	7	0
07:16:56	6	8	5	0
07:17:06	5	8	0	0
07:17:16	5	8	0	0
07:17:26	6	8	0	0
07:17:36	6	8	5	0
07:17:46	6	8	2	0
07:17:56	6	8	0	0
07:18:06	6	8	0	0
07:18:16	6	8	7	0
07:18:26	6	8	5	0
07:18:36	6	8	5	0
07:18:46	6	8	7	0
07:18:56	5	8	0	0
07:19:06	5	8	0	0
07:19:16	5	8	2	0
07:19:26	5	8	5	0
07:19:36	6	8	5	0
07:19:46	6	8	7	0
07:19:56	6	8	8	0
07:20:06	6	8	8	0
07:20:16	6	8	0	0
07:20:26	6	8	4	0
07:20:36	6	8	4	0
07:20:46	6	8	4	0
07:20:56	6	8	2	0
07:21:06	5	8	0	0
07:21:16	5	8	0	0
07:21:26	6	8	7	0
07:21:36	6	8	2	0
07:21:46	6	8	2	0
07:21:56	6	8	2	0
07:22:06	6	8	2	0
07:22:16	6	8	4	0
07:22:26	6	8	4	0
07:22:36	6	8	0	0
07:22:46	5	8	0	0
07:22:56	6	8	7	0
07:23:07	5	8	4	0
07:23:16	6	8	4	0
07:23:26	5	8	4	0
07:23:36	6	8	2	0
07:23:46	5	8	0	0
07:23:56	5	8	1	0
07:24:06	6	8	8	0
07:24:16	6	8	8	0
07:24:26	6	8	8	0
07:24:36	6	8	5	0
07:24:46	5	8	2	0
07:24:56	5	8	4	0
07:25:07	5	8	4	0
07:25:16	5	8	4	0
07:25:26	6	8	4	0
07:25:36	6	8	5	0
07:25:46	6	8	5	0
07:25:56	6	8	0	0
07:26:06	5	8	0	0
07:26:16	5	8	0	0
07:26:26	5	8	0	0
07:26:36	5	8	0	0
07:26:46	5	8	0	0
07:26:56	5	8	0	0
07:27:06	5	8	0	0
07:27:16	5	8	0	0
07:27:26	6	8	7	0
07:27:36	6	8	8	0
07:27:46	6	8	10	0
07:27:56	6	8	10	0
07:28:06	6	8	8	0
07:28:16	5	8	5	0
07:28:26	5	8	4	0
07:28:37	5	8	2	0
07:28:46	5	8	0	0
07:28:56	5	8	0	0
07:29:06	6	8	7	0
07:29:16	6	8	8	0
07:29:26	6	8	10	0
07:29:36	6	8	10	0
07:29:46	6	8	10	0
07:29:56	6	8	10	0
07:30:06	6	8	10	0
07:30:16	6	8	8	0
07:30:26	6	8	5	0
07:30:36	6	8	4	0
07:30:46	6	8	4	0
07:30:56	6	8	5	0
07:31:06	6	8	4	0
07:31:16	6	8	5	0
07:31:26	6	8	5	0
07:31:36	6	8	4	0
07:31:46	6	8	4	0
07:31:56	6	8	4	0
07:32:06	6	8	4	0
07:32:16	6	8	5	0
07:32:26	6	8	5	0
07:32:36	6	8	0	0
07:32:46	5	8	0	0
07:32:56	5	8	0	0
07:33:06	6	8	7	0
07:33:16	6	8	10	0
07:33:26	6	8	5	0
07:33:36	6	8	5	0
07:33:46	6	8	5	0
07:33:56	6	8	7	0
07:34:06	5	8	0	0
07:34:16	5	8	2	0
07:34:26	6	8	10	0
07:34:36	6	8	5	0
07:34:46	6	8	7	0
07:34:56	5	8	0	0
07:35:06	5	8	2	0
07:35:16	6	8	10	0
07:35:26	6	8	5	0
07:35:36	6	8	7	0
07:35:46	5	8	0	0
07:35:57	5	8	4	0
07:36:06	6	8	11	0
07:36:16	6	8	5	0
07:36:26	6	8	5	0
07:36:36	6	8	7	0
07:36:46	6	8	2	0
07:36:56	5	8	0	0
07:37:06	6	8	5	0
07:37:16	5	8	4	0
07:37:26	6	8	7	0
07:37:36	6	8	11	0
07:37:46	6	8	5	0
07:37:56	6	8	5	0
07:38:06	6	8	7	0
07:38:16	6	8	7	0
07:38:26	5	8	0	0
07:38:36	5	8	4	0
07:38:46	6	8	11	0
07:38:56	6	8	7	0
07:39:06	6	8	7	0
07:39:16	6	8	7	0
07:39:26	6	8	7	0
07:39:36	6	8	8	0
07:39:46	6	8	8	0
07:39:56	6	8	8	0
07:40:07	5	8	0	0
07:40:16	5	8	2	0
07:40:26	6	8	11	0
07:40:36	6	8	7	0
07:40:46	6	8	8	0
07:40:56	5	8	1	0
07:41:06	6	8	5	0
07:41:16	6	8	4	0
07:41:26	6	8	7	0
07:41:36	6	8	13	0
07:41:46	6	8	8	0
07:41:56	6	8	8	0
07:42:06	6	8	8	0
07:42:16	6	8	8	0
07:42:26	6	8	8	0
07:42:36	6	8	8	0
07:42:46	6	8	11	0
07:42:56	6	8	11	0
07:43:06	6	8	11	0
07:43:16	6	8	11	0
07:43:26	6	8	11	0
07:43:36	6	8	7	0
07:43:46	5	8	0	0
07:43:56	5	8	4	0
07:44:06	5	8	4	0
07:44:16	5	8	0	0
07:44:26	5	8	0	0
07:44:36	5	8	2	0
07:44:46	5	8	5	0
07:44:56	5	8	5	0
07:45:06	5	8	0	0
07:45:16	5	8	2	0
07:45:26	6	8	4	0
07:45:36	6	8	11	0
07:45:46	6	8	13	0
07:45:56	6	8	11	0
07:46:06	6	8	11	0
07:46:16	6	8	11	0
07:46:26	6	8	11	0
07:46:36	6	8	11	0
07:46:46	6	8	11	0
07:46:56	6	8	11	0
07:47:06	5	8	11	0
07:47:16	5	8	10	0
07:47:26	5	8	11	0
07:47:36	5	8	11	0
07:47:46	5	8	11	0
07:47:57	5	8	11	0
07:48:06	5	8	11	0
07:48:16	5	8	11	0
07:48:26	5	8	11	0
07:48:36	5	8	10	0
07:48:46	5	8	11	0
07:48:56	5	8	11	0
07:49:06	5	8	13	0
07:49:16	5	8	13	0
07:49:26	5	8	13	0
07:49:36	5	8	14	0
07:49:46	6	8	13	0
07:49:56	5	8	5	0
07:50:06	5	8	8	0
07:50:16	5	8	16	0
07:50:26	6	8	17	0
07:50:37	6	8	14	0
07:50:46	5	8	13	0
07:50:56	5	8	13	0
07:51:06	5	8	13	0
07:51:16	5	8	13	0
07:51:26	5	8	13	0
07:51:36	5	8	14	0
07:51:46	5	8	14	0
07:51:56	5	7	16	0
07:52:06	5	8	16	0
07:52:16	5	8	14	0
07:52:26	5	8	16	0
07:52:36	5	8	16	0
07:52:46	5	8	14	0
07:52:56	4	8	7	0
07:53:06	4	8	8	0
07:53:16	4	8	10	0
07:53:26	4	8	13	0
07:53:36	5	8	19	0
07:53:46	5	8	14	0
07:53:56	5	8	16	0
07:54:06	5	8	16	0
07:54:16	4	8	8	0
07:54:26	5	8	16	0
07:54:36	5	8	14	0
07:54:46	5	8	16	0
07:54:56	5	8	16	0
07:55:07	5	8	17	0
07:55:16	4	8	10	0
07:55:26	4	8	11	0
07:55:36	5	8	17	0
07:55:46	5	8	16	0
07:55:56	5	8	16	0
07:56:06	5	7	19	0
07:56:16	5	8	17	0
07:56:26	5	7	14	0
07:56:36	5	7	11	0
07:56:47	4	7	10	0
07:56:56	4	7	11	0
07:57:06	4	7	16	0
07:57:16	6	7	22	0
07:57:26	5	7	17	0
07:57:36	5	7	19	0
07:57:46	5	7	19	0
07:57:56	5	7	19	0
07:58:06	5	7	14	0
07:58:16	4	7	13	0
07:58:26	4	7	13	0
07:58:36	4	7	14	0
07:58:46	4	7	17	0
07:58:56	5	7	23	0
07:59:06	5	7	19	0
07:59:16	5	7	22	0
07:59:26	4	7	13	0
07:59:36	5	7	22	0
07:59:46	5	7	20	0
07:59:56	5	7	22	0
08:00:06	5	7	22	0
08:00:16	4	7	14	0
08:00:26	5	7	23	0
08:00:36	5	7	22	0
08:00:46	5	7	16	0
08:00:56	5	7	25	0
08:01:06	5	7	23	0
08:01:16	4	7	16	0
08:01:26	5	7	23	0
08:01:36	5	7	17	0
08:01:46	5	7	23	0
08:01:56	4	7	17	0
08:02:06	5	7	23	0
08:02:16	5	7	17	0
08:02:26	5	7	25	0
08:02:36	5	7	19	0
08:02:46	5	7	26	0
08:02:56	5	7	25	0
08:03:06	4	7	17	0
08:03:16	5	7	25	0
08:03:26	5	7	26	0
08:03:36	4	7	22	0
08:03:46	5	7	25	0
08:03:57	4	7	17	0
08:04:06	5	7	29	0
08:04:16	5	7	26	0
08:04:26	4	7	19	0
08:04:36	5	7	28	0
08:04:46	5	7	26	0
08:04:56	5	7	23	0
08:05:06	5	7	26	0
08:05:17	5	7	26	0
08:05:26	5	7	20	0
08:05:36	5	7	29	0
08:05:46	5	7	28	0
08:05:56	5	7	26	0
08:06:06	5	7	26	0
08:06:16	5	7	22	0
08:06:26	5	7	29	0
08:06:36	5	7	28	0
08:06:46	5	7	22	0
08:06:56	5	7	29	0
08:07:06	5	7	28	0
08:07:16	5	7	29	0
08:07:26	4	7	20	0
08:07:36	5	7	30	0
08:07:46	5	7	28	0
08:07:56	5	7	29	0
08:08:06	5	7	30	0
08:08:16	4	7	22	0
08:08:26	5	7	33	0
08:08:36	5	7	29	0
08:08:46	5	7	30	0
08:08:56	4	7	23	0
08:09:06	5	7	30	0
08:09:16	5	7	29	0
08:09:26	5	7	30	0
08:09:36	4	7	23	0
08:09:46	5	7	30	0
08:09:56	5	7	32	0
08:10:06	5	7	33	0
08:10:16	5	7	33	0
08:10:26	5	7	35	0
08:10:36	5	7	30	0
08:10:46	5	7	30	0
08:10:56	5	7	32	0
08:11:06	5	7	23	0
08:11:16	4	7	25	0
08:11:26	5	7	29	0
08:11:36	6	7	36	0
08:11:46	5	7	30	0
08:11:56	5	8	32	0
08:12:06	5	7	32	0
08:12:16	5	8	25	0
08:12:26	5	8	33	0
08:12:36	5	7	30	0
08:12:46	5	7	32	0
08:12:56	6	8	33	0
08:13:06	5	7	25	0
08:13:16	5	7	25	0
08:13:26	4	7	25	0
08:13:36	5	7	28	0
08:13:46	5	7	35	0
08:13:56	6	8	33	0
08:14:06	5	7	32	0
08:14:16	5	7	33	0
08:14:26	5	7	33	0
08:14:36	5	7	33	0
08:14:46	6	7	35	0
08:14:56	6	7	32	0
08:15:06	5	8	26	0
08:15:16	5	7	26	0
08:15:26	5	7	26	0
08:15:36	5	8	28	0
08:15:46	5	8	26	0
08:15:56	5	8	26	0
08:16:06	5	7	28	0
08:16:16	5	8	29	0
08:16:26	5	8	29	0
08:16:36	5	8	29	0
08:16:46	5	8	33	0
08:16:56	6	8	39	0
08:17:06	6	8	39	0
08:17:17	6	8	35	0
08:17:26	5	8	35	0
08:17:36	5	7	35	0
08:17:46	6	7	35	0
08:17:57	5	7	29	0
08:18:07	5	7	32	0
08:18:16	5	7	32	0
08:18:26	6	7	39	0
08:18:37	5	7	35	0
08:18:46	5	7	36	0
08:18:56	6	7	36	0
08:19:06	5	7	29	0
08:19:16	5	7	29	0
08:19:26	5	7	32	0
08:19:36	6	7	41	0
08:19:46	6	7	36	0
08:19:56	6	7	36	0
08:20:06	6	7	36	0
08:20:16	6	7	38	0
08:20:26	6	7	38	0
08:20:36	6	7	39	0
08:20:46	6	7	39	0
08:20:56	6	7	38	0
08:21:06	6	7	33	0
08:21:16	5	7	30	0
08:21:26	5	7	36	0
08:21:36	6	7	39	0
08:21:46	6	8	38	0
08:21:56	6	7	39	0
08:22:06	6	8	38	0
08:22:16	6	8	38	0
08:22:26	6	8	39	0
08:22:36	6	8	39	0
08:22:46	6	8	41	0
08:22:56	6	8	41	0
08:23:06	6	8	41	0
08:23:16	6	8	42	0
08:23:26	5	8	33	0
08:23:36	5	8	33	0
08:23:46	5	8	33	0
08:23:56	5	8	35	0
08:24:06	5	8	35	0
08:24:16	5	8	35	0
08:24:26	5	8	35	0
08:24:36	6	8	41	0
08:24:46	6	8	42	0
08:24:56	6	8	42	0
08:25:06	6	8	42	0
08:25:16	6	8	42	0
08:25:26	6	8	42	0
08:25:36	6	8	42	0
08:25:46	6	8	44	0
08:25:57	6	8	44	0
08:26:06	6	8	45	0
08:26:16	6	7	44	0
08:26:26	6	8	42	0
08:26:36	6	8	44	0
08:26:46	6	8	47	0
08:26:56	6	8	45	0
08:27:06	6	8	47	0
08:27:16	6	8	45	0
08:27:26	6	7	44	0
08:27:36	6	8	50	0
08:27:46	6	8	50	0
08:27:56	6	8	47	0
08:28:06	5	8	44	0
08:28:16	6	8	41	0
08:28:26	5	8	39	0
08:28:36	6	8	39	0
08:28:46	6	8	44	0
08:28:56	6	8	48	0
08:29:06	6	8	47	0
08:29:16	6	8	47	0
08:29:26	6	8	47	0
08:29:36	6	8	47	0
08:29:46	7	8	48	0
08:29:56	7	8	51	0
08:30:06	6	8	53	0
08:30:16	6	8	53	0
08:30:26	6	8	48	0
08:30:36	6	8	47	0
08:30:46	6	8	53	0
08:30:56	6	8	50	0
08:31:06	6	8	48	0
08:31:16	6	8	50	0
08:31:26	6	8	50	0
08:31:36	6	8	50	0
08:31:46	6	8	50	0
08:31:56	6	8	51	0
08:32:07	6	8	51	0
08:32:16	6	8	47	0
08:32:26	6	8	45	0
08:32:36	6	8	53	0
08:32:46	6	8	54	0
08:32:56	6	8	51	0
08:33:06	6	8	47	0
08:33:16	6	8	44	0
08:33:26	6	8	44	0
08:33:36	6	8	44	0
08:33:46	5	8	44	0
08:33:56	5	8	44	0
08:34:06	6	8	44	0
08:34:16	6	8	44	0
08:34:26	5	8	45	0
08:34:36	6	8	45	0
08:34:46	6	8	45	0
08:34:56	6	8	44	0
08:35:06	6	8	45	0
08:35:16	6	8	45	0
08:35:26	6	8	45	0
08:35:36	6	8	45	0
08:35:46	6	8	45	0
08:35:56	6	8	45	0
08:36:06	6	8	45	0
08:36:16	6	8	45	0
08:36:26	6	8	45	0
08:36:36	6	8	47	0
08:36:46	7	8	53	0
08:36:56	7	8	54	0
08:37:06	7	8	54	0
08:37:16	6	8	54	0
08:37:26	6	8	53	0
08:37:36	6	8	53	0
08:37:46	6	8	54	0
08:37:56	6	8	54	0
08:38:06	6	8	54	0
08:38:16	6	8	53	0
08:38:26	7	8	58	0
08:38:36	6	8	51	0
08:38:46	6	8	50	0
08:38:56	6	8	56	0
08:39:06	6	8	54	0
08:39:16	7	8	58	0
08:39:26	6	8	50	0
08:39:36	6	8	57	0
08:39:46	6	8	56	0
08:39:56	6	8	56	0
08:40:07	6	8	58	0
08:40:16	6	8	60	0
08:40:26	6	8	58	0
08:40:36	6	8	58	0
08:40:46	6	8	58	0
08:40:56	6	8	61	0
08:41:06	6	8	60	0
08:41:16	7	8	58	0
08:41:26	6	8	54	0
08:41:36	6	8	54	0
08:41:46	6	8	56	0
08:41:56	7	8	60	0
08:42:06	7	8	61	0
08:42:16	7	8	63	0
08:42:26	7	8	66	0
08:42:36	7	8	61	0
08:42:46	6	8	58	0
08:42:56	6	8	61	0
08:43:06	7	8	69	0
08:43:16	7	8	70	0
08:43:26	6	8	70	0
08:43:36	7	8	75	0
08:43:46	6	8	73	0
08:43:56	6	8	69	0
08:44:06	6	8	70	0
08:44:16	6	8	78	0
08:44:26	6	8	79	0
08:44:36	7	8	81	0
08:44:46	7	8	85	0
08:44:56	6	8	84	0
08:45:06	6	8	78	0
08:45:16	7	8	84	0
08:45:26	7	8	91	0
08:45:36	7	8	92	0
08:45:46	7	8	94	0
08:45:56	7	8	94	0
08:46:06	6	8	94	0
08:46:16	7	8	94	0
08:46:26	7	8	100	0
08:46:36	7	8	100	0
08:46:46	7	8	101	0
08:46:56	7	8	101	0
08:47:06	6	8	98	0
08:47:16	6	8	97	0
08:47:27	6	8	100	0
08:47:36	6	8	100	0
08:47:46	6	8	101	0
08:47:56	7	8	110	0
08:48:06	7	8	109	0
08:48:16	7	8	107	0
08:48:26	7	8	104	0
08:48:36	7	8	106	0
08:48:46	7	8	103	0
08:48:56	7	8	100	0
08:49:06	7	8	97	0
08:49:16	8	8	92	0
08:49:26	7	8	89	0
08:49:36	7	8	88	0
08:49:46	7	8	89	0
08:49:56	7	8	89	0
08:50:06	7	8	89	0
08:50:17	7	8	91	0
08:50:26	7	8	92	0
08:50:36	7	8	92	0
08:50:46	7	8	94	0
08:50:56	7	8	94	0
08:51:06	7	8	95	0
08:51:16	7	8	97	0
08:51:26	7	8	100	0
08:51:36	7	8	103	0
08:51:46	7	8	107	0
08:51:56	8	8	112	0
08:52:06	7	8	116	0
08:52:16	7	9	117	0
08:52:26	7	8	120	0
08:52:36	7	8	114	0
08:52:46	7	8	114	0
08:52:56	7	9	116	0
08:53:06	7	9	117	0
08:53:16	7	9	119	0
08:53:26	7	9	122	0
08:53:36	7	9	125	0
08:53:46	7	9	125	0
08:53:56	7	8	122	0
08:54:06	8	9	122	0
08:54:16	8	8	128	0
08:54:26	8	9	126	0
08:54:36	8	9	126	0
08:54:46	8	9	128	0
08:54:56	8	9	129	0
08:55:06	8	9	132	0
08:55:16	8	9	137	0
08:55:26	8	9	140	0
08:55:36	8	9	141	0
08:55:46	7	9	141	0
08:55:56	8	9	153	0
08:56:06	8	9	151	0
08:56:16	8	9	159	0
08:56:26	8	9	156	0
08:56:36	8	9	162	0
08:56:46	8	9	169	0
08:56:56	8	9	184	0
08:57:06	8	9	187	0
08:57:16	8	9	191	0
08:57:26	9	9	194	0
08:57:36	9	9	190	0
08:57:46	8	9	187	0
08:57:56	9	9	194	0
08:58:06	9	9	190	0
08:58:16	9	9	188	0
08:58:26	9	9	188	0
08:58:36	9	9	182	0
08:58:46	8	9	184	0
08:58:56	8	9	184	0
08:59:06	8	9	181	0
08:59:16	9	9	178	0
08:59:26	9	9	181	0
08:59:36	9	9	190	0
08:59:46	9	9	188	0
08:59:56	9	9	187	0
09:00:07	9	9	176	0
09:00:16	9	9	176	0
09:00:26	9	9	160	0
09:00:36	9	9	148	0
09:00:46	9	9	138	0
09:00:56	9	9	125	0
09:01:06	10	9	122	0
09:01:16	9	9	117	0
09:01:26	9	9	110	0
09:01:36	10	9	110	0
09:01:48	10	9	110	0
09:01:56	9	9	109	0
09:02:06	9	9	103	0
09:02:16	10	9	110	0
09:02:26	10	9	110	0
09:02:36	9	9	110	0
09:02:46	10	9	106	0
09:02:56	9	9	112	0
09:03:06	10	9	107	0
09:03:16	9	9	113	0
09:03:26	10	9	113	0
09:03:36	9	9	114	0
09:03:46	9	9	110	0
09:03:56	9	9	117	0
09:04:06	9	9	113	0
09:04:16	9	9	119	0
09:04:26	9	9	116	0
09:04:36	9	9	117	0
09:04:46	9	9	116	0
09:04:56	9	9	110	0
09:05:06	9	9	114	0
09:05:16	9	9	112	0
09:05:26	9	9	116	0
09:05:36	9	9	116	0
09:05:46	9	9	122	0
09:05:56	9	9	122	0
09:06:06	10	9	137	0
09:06:16	9	9	141	0
09:06:26	9	9	145	0
09:06:36	9	9	154	0
09:06:46	9	9	157	0
09:06:56	9	9	162	0
09:07:06	9	9	162	0
09:07:16	9	9	163	0
09:07:26	10	9	169	0
09:07:36	10	9	168	0
09:07:46	10	9	172	0
09:07:56	10	9	172	0
09:08:06	9	9	168	0
09:08:16	9	9	162	0
09:08:26	9	9	150	0
09:08:36	9	9	145	0
09:08:46	9	9	138	0
09:08:56	10	9	134	0
09:09:06	9	9	140	0
09:09:16	9	9	137	0
09:09:26	9	9	138	0
09:09:36	9	9	140	0
09:09:46	9	9	142	0
09:09:56	9	9	140	0
09:10:06	10	9	148	0
09:10:17	10	9	156	0
09:10:26	10	9	157	0
09:10:36	9	9	172	0
09:10:46	10	9	178	0
09:10:56	10	9	184	0
09:11:06	9	9	185	0
09:11:16	9	9	203	0
09:11:26	10	9	210	0
09:11:36	10	9	215	0
09:11:46	10	9	222	0
09:11:56	10	9	225	0
09:12:06	10	9	226	0
09:12:16	10	9	226	0
09:12:26	10	9	229	0
09:12:36	10	9	234	0
09:12:46	10	9	240	0
09:12:56	10	9	237	0
09:13:06	10	9	247	0
09:13:16	10	9	254	0
09:13:26	10	9	252	0
09:13:36	10	9	254	0
09:13:46	11	9	256	0
09:13:56	10	9	244	0
09:14:06	10	9	238	0
09:14:16	10	10	235	0
09:14:26	10	10	226	0
09:14:36	10	10	224	0
09:14:46	10	9	226	0
09:14:56	11	10	229	0
09:15:07	11	10	218	0
09:15:16	11	10	213	0
09:15:26	10	10	196	0
09:15:36	11	10	190	0
09:15:46	11	10	181	0
09:15:56	12	10	178	0
09:16:06	11	10	168	0
09:16:16	11	10	165	0
09:16:26	11	10	168	0
09:16:36	11	10	170	0
09:16:46	11	10	178	0
09:16:56	11	10	169	0
09:17:06	11	10	160	0
09:17:16	11	10	163	0
09:17:26	11	10	169	0
09:17:36	10	10	188	0
09:17:46	11	10	194	0
09:17:56	11	10	210	0
09:18:06	10	10	204	0
09:18:16	10	10	206	0
09:18:27	11	10	215	0
09:18:36	11	10	215	0
09:18:46	11	10	224	0
09:18:56	11	10	222	0
09:19:06	10	10	219	0
09:19:16	10	10	219	0
09:19:26	11	10	216	0
09:19:36	11	10	212	0
09:19:46	11	10	204	0
09:19:56	11	10	203	0
09:20:06	11	10	198	0
09:20:16	11	10	212	0
09:20:26	11	10	219	0
09:20:36	11	10	224	0
09:20:46	11	10	226	0
09:20:56	11	10	226	0
09:21:06	11	10	237	0
09:21:16	11	10	249	0
09:21:26	11	10	259	0
09:21:36	11	10	268	0
09:21:46	11	10	280	0
09:21:56	11	10	287	0
09:22:06	11	10	288	0
09:22:16	11	10	287	0
09:22:26	11	10	285	0
09:22:36	11	10	285	0
09:22:46	12	10	284	0
09:22:56	12	10	281	0
09:23:06	12	10	277	0
09:23:16	12	10	275	0
09:23:26	12	10	272	0
09:23:36	11	10	271	0
09:23:46	11	10	268	0
09:23:56	11	10	260	0
09:24:06	12	10	254	0
09:24:16	12	10	253	0
09:24:26	13	10	247	0
09:24:36	13	10	237	0
09:24:46	13	10	229	0
09:24:56	13	10	228	0
09:25:06	13	10	226	0
09:25:16	12	10	215	0
09:25:27	13	10	203	0
09:25:36	13	10	193	0
09:25:46	12	10	187	0
09:25:56	12	10	181	0
09:26:06	13	10	181	0
09:26:16	12	10	179	0
09:26:26	13	10	179	0
09:26:36	12	10	166	0
09:26:46	12	10	165	0
09:26:56	12	10	159	0
09:27:06	12	10	156	0
09:27:16	12	10	159	0
09:27:26	12	10	156	0
09:27:36	13	10	156	0
09:27:46	12	10	153	0
09:27:56	13	10	151	0
09:28:06	12	10	144	0
09:28:16	11	10	141	0
09:28:26	12	10	144	0
09:28:36	12	10	141	0
09:28:46	12	10	140	0
09:28:56	12	10	138	0
09:29:06	12	10	138	0
09:29:16	12	10	138	0
09:29:26	12	10	138	0
09:29:36	12	10	140	0
09:29:46	11	10	140	0
09:29:56	11	10	138	0
09:30:07	11	10	140	0
09:30:16	11	10	132	0
09:30:26	11	10	129	0
09:30:36	11	10	129	0
09:30:46	11	10	132	0
09:30:56	11	10	129	0
09:31:06	11	10	126	1
09:31:16	10	10	123	0
09:31:26	10	10	126	0
09:31:36	10	10	128	0
09:31:46	11	10	125	0
09:31:56	10	10	123	0
09:32:06	11	10	123	0
09:32:16	11	10	125	0
09:32:26	11	10	122	0
09:32:36	10	10	122	0
09:32:46	10	10	122	0
09:32:56	10	10	122	0
09:33:06	10	10	122	0
09:33:16	10	10	122	0
09:33:26	10	10	122	0
09:33:36	10	10	122	0
09:33:46	10	10	122	0
09:33:56	10	10	120	0
09:34:06	10	10	120	0
09:34:16	10	10	120	0
09:34:26	11	10	123	0
09:34:36	10	10	125	0
09:34:46	10	10	120	0
09:34:56	9	10	117	0
09:35:07	9	10	117	0
09:35:16	10	10	117	0
09:35:26	9	10	117	0
09:35:36	9	10	123	0
09:35:46	10	10	122	0
09:35:56	10	10	122	0
09:36:06	10	10	122	0
09:36:16	10	10	122	0
09:36:26	10	10	122	0
09:36:37	10	10	123	0
09:36:46	10	10	120	0
09:36:56	10	10	120	0
09:37:06	10	10	120	0
09:37:16	9	10	119	0
09:37:26	9	10	120	0
09:37:36	9	10	120	0
09:37:46	9	10	120	0
09:37:56	9	10	125	0
09:38:06	10	10	126	0
09:38:16	10	10	128	0
09:38:26	10	10	128	0
09:38:36	10	10	125	0
09:38:46	9	10	125	0
09:38:56	9	10	126	0
09:39:06	9	10	126	0
09:39:16	9	10	126	0
09:39:26	9	10	126	0
09:39:36	9	10	128	1
09:39:46	9	10	129	0
09:39:56	9	10	129	0
09:40:06	10	10	129	0
09:40:16	10	10	125	0
09:40:26	9	10	128	0
09:40:36	9	10	129	0
09:40:46	9	10	131	0
09:40:56	9	10	134	0
09:41:06	9	10	135	0
09:41:16	9	10	144	0
09:41:26	9	10	150	0
09:41:36	9	10	157	0
09:41:46	9	10	173	0
09:41:56	9	10	190	0
09:42:06	9	10	197	0
09:42:16	9	10	194	0
09:42:26	10	10	198	0
09:42:36	9	10	210	0
09:42:46	9	10	218	0
09:42:56	9	10	228	0
09:43:06	10	10	240	0
09:43:16	10	10	249	0
09:43:27	10	10	252	0
09:43:36	10	10	256	0
09:43:46	10	10	266	0
09:43:56	10	10	280	0
09:44:06	10	10	287	0
09:44:16	10	10	296	0
09:44:26	10	10	305	1
09:44:36	10	10	309	0
09:44:46	10	10	319	0
09:44:56	10	10	327	0
09:45:07	11	10	330	0
09:45:16	11	10	322	0
09:45:26	11	10	315	0
09:45:36	10	10	309	0
09:45:46	11	10	309	0
09:45:56	11	10	306	0
09:46:06	12	10	299	0
09:46:16	11	10	291	0
09:46:26	11	10	297	0
09:46:36	11	10	325	0
09:46:46	11	10	344	0
09:46:56	12	10	347	0
09:47:06	11	10	349	0
09:47:16	11	10	358	0
09:47:26	11	10	367	0
09:47:36	11	10	352	0
09:47:46	13	11	343	0
09:47:56	12	11	341	0
09:48:06	12	11	327	0
09:48:16	13	11	315	0
09:48:26	13	11	306	0
09:48:36	13	11	288	0
09:48:46	13	11	254	0
09:48:56	13	11	229	0
09:49:06	13	11	224	0
09:49:16	13	11	213	0
09:49:26	13	11	203	0
