Time	Tpv	Tamb	g	Vwd
08:20:25	0	1	0	0
08:20:36	0	1	0	0
08:20:45	0	1	5	0
08:20:55	1	1	5	0
08:21:05	0	1	4	1
08:21:15	0	1	1	1
08:21:26	0	1	1	0
08:21:35	0	1	2	0
08:21:46	0	1	2	0
08:21:56	0	1	2	0
08:22:05	0	1	2	0
08:22:16	0	1	0	0
08:22:26	0	1	0	0
08:22:35	0	1	0	0
08:22:46	0	1	0	0
08:22:55	0	1	0	0
08:23:06	0	1	0	1
08:23:15	0	1	5	0
08:23:25	0	1	4	0
08:23:35	0	1	0	0
08:23:45	0	1	0	0
08:23:56	1	1	5	0
08:24:05	0	1	7	0
08:24:15	0	1	4	0
08:24:25	0	1	4	0
08:24:36	0	1	4	0
08:24:46	1	1	7	1
08:24:56	0	1	7	0
08:25:06	0	1	7	0
08:25:15	1	1	7	0
08:25:26	1	1	7	0
08:25:36	1	1	5	0
08:25:46	0	1	2	0
08:25:55	1	1	5	0
08:26:05	0	1	0	0
08:26:16	0	1	0	0
08:26:25	0	1	0	0
08:26:35	0	1	0	0
08:26:46	0	1	0	0
08:26:55	0	1	2	0
08:27:06	1	1	2	0
08:27:16	0	1	2	0
08:27:25	0	1	2	0
08:27:36	0	1	5	0
08:27:46	0	1	0	0
08:27:55	0	1	0	0
08:28:05	0	1	0	0
08:28:16	0	1	0	0
08:28:26	0	1	0	0
08:28:35	0	1	0	0
08:28:46	0	1	0	0
08:28:56	0	1	0	1
08:29:06	0	1	0	0
08:29:16	0	1	4	0
08:29:26	0	1	0	0
08:29:35	0	1	0	0
08:29:46	0	1	0	0
08:29:55	0	1	0	0
08:30:06	1	1	4	0
08:30:16	0	1	4	0
08:30:25	0	1	2	0
08:30:36	0	1	0	0
08:30:45	0	1	2	0
08:30:55	0	2	2	0
08:31:05	0	1	4	0
08:31:16	0	1	1	0
08:31:26	0	1	0	0
08:31:36	1	1	4	0
08:31:45	0	1	4	0
08:31:56	1	1	5	0
08:32:06	0	1	2	0
08:32:16	0	1	2	0
08:32:25	0	1	2	0
08:32:35	0	1	2	0
08:32:46	0	1	1	0
08:32:55	0	1	0	0
08:33:06	0	1	4	0
08:33:16	1	1	7	0
08:33:26	1	1	1	0
08:33:35	0	1	2	0
08:33:46	0	1	4	0
08:33:56	0	1	5	0
08:34:06	0	1	5	1
08:34:15	1	1	4	0
08:34:26	0	1	0	0
08:34:36	0	1	0	0
08:34:46	0	1	0	0
08:34:56	1	2	7	0
08:35:06	0	1	5	0
08:35:16	0	1	5	0
08:35:26	0	1	0	0
08:35:36	0	1	4	0
08:35:46	1	2	7	0
08:35:56	1	1	4	0
08:36:06	0	1	4	0
08:36:16	0	1	5	0
08:36:26	0	2	5	0
08:36:36	0	1	4	0
08:36:46	0	1	5	0
08:36:56	0	1	7	0
08:37:06	0	1	5	0
08:37:16	0	1	1	2
08:37:26	0	1	0	0
08:37:36	0	2	1	0
08:37:46	0	1	7	0
08:37:56	0	1	5	0
08:38:06	0	1	7	0
08:38:16	0	1	0	0
08:38:26	0	1	0	1
08:38:36	0	1	4	1
08:38:46	0	1	4	0
08:38:56	0	1	4	0
08:39:06	0	1	0	0
08:39:16	0	1	0	0
08:39:26	0	1	0	0
08:39:36	0	1	0	0
08:39:46	0	1	2	1
08:39:56	0	2	5	0
08:40:06	0	1	8	0
08:40:16	1	2	7	0
08:40:26	0	2	5	0
08:40:36	0	1	7	0
08:40:46	0	2	5	0
08:40:56	0	2	7	0
08:41:06	0	2	8	0
08:41:16	1	2	8	0
08:41:26	0	2	0	0
08:41:36	0	1	0	2
08:41:46	0	2	4	1
08:41:56	0	2	4	3
08:42:06	1	2	8	1
08:42:16	0	2	5	0
08:42:26	0	2	7	1
08:42:36	0	2	7	0
08:42:46	1	2	8	0
08:42:56	1	2	5	0
08:43:06	0	2	0	0
08:43:16	0	2	0	0
08:43:26	0	2	0	0
08:43:36	0	2	5	0
08:43:46	1	2	7	0
08:43:56	0	2	7	1
08:44:06	0	2	7	1
08:44:16	0	2	7	0
08:44:26	0	2	8	0
08:44:36	1	2	10	1
08:44:46	0	2	5	0
08:44:56	0	2	2	0
08:45:06	0	2	2	0
08:45:16	0	2	0	1
08:45:26	0	2	5	1
08:45:36	0	2	8	1
08:45:46	1	2	7	0
08:45:56	0	2	7	0
08:46:06	0	2	7	1
08:46:16	0	2	8	0
08:46:26	0	2	4	0
08:46:36	1	2	8	0
08:46:46	0	2	8	0
08:46:56	0	2	4	0
08:47:06	1	2	10	2
08:47:16	0	2	8	1
08:47:26	0	2	8	0
08:47:36	0	2	7	0
08:47:46	1	2	8	0
08:47:56	0	2	8	0
08:48:06	0	2	5	0
08:48:16	0	2	7	0
08:48:26	1	2	10	1
08:48:36	0	2	10	0
08:48:46	1	2	8	0
08:48:56	0	2	5	0
08:49:06	0	2	8	1
08:49:16	0	2	11	1
08:49:26	1	2	11	2
08:49:36	0	2	10	0
08:49:46	0	2	11	0
08:49:56	0	2	11	0
08:50:06	0	2	11	0
08:50:16	1	2	13	0
08:50:26	1	2	10	0
08:50:36	0	2	8	0
08:50:46	1	2	10	2
08:50:56	0	2	10	1
08:51:06	0	2	8	0
08:51:16	0	2	11	1
08:51:26	1	2	14	1
08:51:36	0	2	14	1
08:51:46	1	2	13	0
08:51:56	0	2	10	0
08:52:06	0	2	13	0
08:52:16	0	2	14	1
08:52:26	1	2	16	0
08:52:36	0	2	16	0
08:52:46	0	2	17	0
08:52:56	1	2	14	0
08:53:06	0	2	13	0
08:53:16	0	2	14	0
08:53:26	1	2	19	1
08:53:36	0	2	17	1
08:53:46	1	2	19	0
08:53:56	0	2	14	0
08:54:06	1	2	19	0
08:54:16	0	2	19	0
08:54:26	0	2	14	1
08:54:36	1	2	20	1
08:54:46	0	2	19	0
08:54:56	1	2	22	0
08:55:06	0	2	16	1
08:55:16	0	2	17	2
08:55:26	0	2	17	1
08:55:36	0	2	19	2
08:55:46	1	2	22	1
08:55:56	0	2	20	0
08:56:06	1	2	22	1
08:56:16	0	2	17	1
08:56:26	1	2	23	1
08:56:36	0	2	19	1
08:56:46	0	2	22	1
08:56:56	0	2	17	0
08:57:06	0	2	19	1
08:57:16	0	2	20	0
08:57:26	0	2	19	2
08:57:36	0	2	19	2
08:57:46	0	2	19	0
08:57:56	0	2	19	0
08:58:06	0	2	20	0
08:58:16	1	2	25	0
08:58:26	0	2	23	1
08:58:36	0	2	23	1
08:58:46	1	2	25	0
08:58:56	0	2	20	0
09:00:18	1	2	28	0
09:00:26	1	2	25	1
09:00:36	1	2	28	0
09:00:46	0	2	26	0
09:00:56	1	2	28	0
09:01:06	1	2	28	0
09:01:16	0	2	26	1
09:01:26	1	2	29	2
09:01:37	1	2	30	0
09:01:46	0	2	28	0
09:01:56	1	2	30	1
09:02:06	1	2	30	2
09:02:16	0	2	32	2
09:02:26	0	2	29	0
09:02:36	1	2	32	0
09:02:45	0	2	32	0
09:02:56	1	2	33	0
09:03:06	1	2	33	0
09:03:16	1	2	33	0
09:03:26	0	2	33	0
09:03:36	1	2	33	0
09:03:46	1	2	35	0
09:03:56	1	2	36	0
09:04:06	1	2	35	0
09:04:16	1	2	35	0
09:04:26	0	2	35	0
09:04:36	1	2	36	0
09:04:46	1	2	33	1
09:04:56	0	2	35	1
09:05:06	1	2	39	0
09:05:16	1	2	36	0
09:05:26	1	2	38	0
09:05:36	0	2	33	0
09:05:46	1	2	38	0
09:05:56	1	2	35	0
09:06:06	1	2	36	0
09:06:16	1	2	36	0
09:06:26	0	2	32	0
09:06:36	0	2	36	0
09:06:46	1	2	38	0
09:06:56	1	2	38	0
09:07:06	1	2	38	2
09:07:16	1	2	38	1
09:07:26	1	2	38	2
09:07:36	1	2	36	1
09:07:46	1	2	36	1
09:07:56	1	2	36	1
09:08:06	1	2	38	1
09:08:16	1	2	38	1
09:08:26	1	2	35	0
09:08:36	0	2	36	0
09:08:46	1	2	38	0
09:08:56	1	2	36	1
09:09:06	1	2	36	1
09:09:16	1	2	38	0
09:09:26	1	2	33	1
09:09:35	0	2	32	1
09:09:46	0	2	36	0
09:09:56	1	2	36	0
09:10:06	1	2	35	0
09:10:16	1	2	35	0
09:10:26	1	2	35	0
09:10:36	0	2	30	2
09:10:46	1	2	35	1
09:10:56	1	2	33	1
09:11:06	1	2	33	0
09:11:16	0	2	30	1
09:11:26	0	2	32	0
09:11:36	1	2	33	0
09:11:46	1	2	32	0
09:11:56	1	2	32	0
09:12:06	1	2	32	0
09:12:16	1	2	32	0
09:12:26	0	2	29	0
09:12:36	1	2	32	1
09:12:46	1	2	32	1
09:12:56	0	2	29	0
09:13:06	1	2	33	0
09:13:16	1	2	32	0
09:13:26	1	2	32	0
09:13:36	1	2	32	0
09:13:46	1	2	32	2
09:13:56	1	2	30	1
09:14:06	0	2	30	0
09:14:16	1	2	33	0
09:14:26	1	2	32	0
09:14:36	1	2	33	0
09:14:46	0	2	28	2
09:14:56	0	2	29	1
09:15:06	0	2	29	0
09:15:16	0	2	32	1
09:15:26	1	2	35	0
09:15:36	1	2	33	1
09:15:46	1	2	32	0
09:15:56	1	2	32	0
09:16:06	0	2	30	0
09:16:16	1	2	33	0
09:16:26	1	2	33	0
09:16:36	0	2	29	0
09:16:46	0	2	30	0
09:16:56	0	2	30	2
09:17:06	0	2	30	0
09:17:16	0	2	33	1
09:17:26	1	2	35	0
09:17:36	1	2	33	1
09:17:46	1	2	32	1
09:17:56	1	2	32	1
09:18:06	0	2	29	0
09:18:16	0	2	32	0
09:18:26	1	2	33	0
09:18:36	0	2	32	0
09:18:46	1	2	32	0
09:18:56	1	2	33	1
09:19:06	1	2	32	0
09:19:16	1	2	32	0
09:19:26	1	2	29	1
09:19:36	1	2	30	0
09:19:46	1	2	30	0
09:19:56	1	2	28	0
09:20:06	0	2	26	1
09:20:16	0	2	26	1
09:20:27	0	2	26	0
09:20:36	1	2	29	0
09:20:46	1	2	29	0
09:20:56	0	2	28	0
09:21:06	1	2	30	0
09:21:16	1	2	29	1
09:21:26	1	2	30	0
09:21:36	1	2	30	0
09:21:46	1	2	30	0
09:21:56	1	2	30	0
09:22:06	1	2	30	0
09:22:16	1	2	29	0
09:22:26	0	2	26	0
09:22:36	0	2	25	0
09:22:46	1	2	26	0
09:22:56	1	2	28	0
09:23:06	1	2	28	0
09:23:16	1	2	29	1
09:23:26	1	2	28	0
09:23:36	0	2	26	0
09:23:46	0	2	26	0
09:23:56	0	2	25	0
09:24:06	0	2	23	1
09:24:16	0	2	25	0
09:24:26	0	2	25	0
09:24:36	0	2	25	0
09:24:46	0	2	25	0
09:24:56	0	2	25	0
09:25:06	1	2	28	1
09:25:16	1	2	28	1
09:25:26	1	2	29	1
09:25:36	0	2	26	0
09:25:46	0	2	23	0
09:25:56	1	2	28	0
09:26:06	1	2	28	0
09:26:16	1	2	29	0
09:26:26	0	2	23	1
09:26:36	1	2	28	0
09:26:46	1	2	26	1
09:26:56	0	2	26	0
09:27:06	0	2	23	0
09:27:16	1	2	28	0
09:27:26	1	2	26	0
09:27:36	1	2	29	0
09:27:46	0	2	23	0
09:27:56	1	2	26	0
09:28:06	1	2	28	0
09:28:16	0	2	23	0
09:28:26	1	2	28	0
09:28:36	1	2	28	0
09:28:46	1	2	26	0
09:28:56	1	2	26	0
09:29:06	1	2	28	0
09:29:16	0	2	26	0
09:29:26	0	2	23	0
09:29:36	1	2	28	0
09:29:46	1	2	29	0
09:29:56	1	2	29	0
09:30:06	1	2	30	0
09:30:16	1	2	29	0
09:30:26	1	2	29	0
09:30:36	0	2	26	0
09:30:46	1	2	30	0
09:30:56	1	2	30	0
09:31:06	0	2	28	1
09:31:16	0	2	28	0
09:31:26	0	2	30	0
09:31:36	1	2	32	0
09:31:46	1	2	32	0
09:31:56	1	2	32	0
09:32:06	1	2	30	0
09:32:16	0	2	29	0
09:32:26	0	2	29	0
09:32:36	0	2	30	0
09:32:46	1	2	33	0
09:32:56	1	2	32	1
09:33:06	1	2	32	0
09:33:16	1	2	32	0
09:33:26	1	2	32	0
09:33:36	1	2	32	0
09:33:46	1	2	32	2
09:33:54	1	2	32	3
09:34:06	1	2	32	2
09:34:16	1	2	32	0
09:34:26	1	2	33	1
09:34:36	1	2	32	1
09:34:46	1	2	33	1
09:34:56	1	2	32	0
09:35:06	1	2	35	0
09:35:16	0	2	32	1
09:35:26	0	2	30	1
09:35:36	0	2	30	1
09:35:46	1	2	33	0
09:35:56	1	2	33	0
09:36:06	1	2	33	0
09:36:16	1	2	32	0
09:36:26	1	2	35	0
09:36:36	0	2	33	0
09:36:46	0	2	30	2
09:36:56	0	2	29	2
09:37:06	0	2	29	1
09:37:16	1	2	32	0
09:37:26	1	2	35	1
09:37:36	1	2	32	0
09:37:45	1	2	32	1
09:37:56	1	2	35	1
09:38:06	0	2	29	1
09:38:16	1	2	32	0
09:38:26	1	2	32	0
09:38:36	1	2	33	2
09:38:46	0	2	30	2
09:38:56	1	2	32	3
09:39:06	1	2	32	1
09:39:16	1	2	33	0
09:39:26	0	2	30	0
09:39:36	1	2	33	1
09:39:46	1	2	33	0
09:39:56	1	2	35	1
09:40:06	0	2	29	0
09:40:16	1	2	33	0
09:40:26	1	2	33	1
09:40:36	1	2	33	0
09:40:46	0	2	30	0
09:40:56	0	2	29	0
09:41:06	1	2	30	0
09:41:16	1	3	32	0
09:41:26	1	2	32	0
09:41:36	1	2	30	0
09:41:46	1	2	30	2
09:41:56	1	2	29	1
09:42:06	1	2	29	1
09:42:16	1	2	29	0
09:42:26	1	2	29	0
09:42:36	1	2	29	1
09:42:46	1	2	28	0
09:42:56	1	2	26	0
09:43:06	1	2	28	0
09:43:16	1	2	28	1
09:43:26	1	2	26	0
09:43:36	0	2	25	0
09:43:46	0	2	25	0
09:43:56	0	2	25	0
09:44:06	0	2	26	0
09:44:16	0	2	25	0
09:44:26	0	2	25	0
09:44:36	1	3	29	0
09:44:46	1	2	26	0
09:44:56	1	3	26	1
09:45:06	1	2	26	0
09:45:16	0	2	23	2
09:45:26	0	2	26	1
09:45:36	1	3	25	0
09:45:46	1	2	26	0
09:45:56	1	3	26	1
09:46:06	1	3	23	1
09:46:16	0	2	22	0
09:46:26	0	2	23	0
09:46:36	1	3	26	0
09:46:46	1	3	26	0
09:46:56	0	3	22	0
09:47:06	0	2	25	1
09:47:16	1	3	28	0
09:47:26	0	3	25	0
09:47:36	0	2	23	0
09:47:46	0	3	22	0
09:47:56	0	2	22	1
09:48:06	0	2	22	1
09:48:16	0	2	22	2
09:48:26	0	2	23	1
09:48:36	0	2	23	2
09:48:46	0	3	25	2
09:48:56	1	3	28	1
09:49:06	1	3	28	1
09:49:16	0	3	26	1
09:49:26	0	3	25	0
09:49:36	0	3	25	0
09:49:46	0	3	25	1
09:49:56	0	3	25	0
09:50:06	0	3	26	0
09:50:16	1	3	28	0
09:50:26	1	3	29	0
09:50:36	1	3	28	0
09:50:46	1	3	26	0
09:50:56	1	3	28	1
09:51:06	1	3	26	1
09:51:16	1	3	29	0
09:51:26	0	3	26	0
09:51:36	0	3	25	0
09:51:46	0	3	25	0
09:51:56	0	3	25	1
09:52:06	0	3	26	0
09:52:16	0	3	26	0
09:52:26	1	3	28	0
09:52:36	1	3	32	2
09:52:46	1	3	30	0
09:52:56	1	3	33	0
09:53:06	0	3	29	0
09:53:16	0	3	29	0
09:53:26	1	3	29	0
09:53:36	1	3	32	0
09:53:46	1	3	33	0
09:53:56	1	3	32	0
09:54:06	1	3	32	1
09:54:16	1	3	32	0
09:54:26	1	3	32	0
09:54:36	1	3	29	0
09:54:46	0	3	28	0
09:54:56	0	3	28	0
09:55:06	0	3	26	0
09:55:16	1	3	29	0
09:55:26	1	3	29	0
09:55:36	1	3	28	0
09:55:46	1	3	29	0
09:55:56	1	3	29	0
09:56:06	1	3	29	0
09:56:16	1	3	29	0
09:56:26	1	3	29	0
09:56:36	1	3	29	0
09:56:46	0	3	25	0
09:56:56	1	3	28	0
09:57:06	1	3	29	0
09:57:16	1	3	28	1
09:57:26	1	3	29	0
09:57:36	1	3	28	0
09:57:46	0	3	26	1
09:57:56	0	3	26	1
09:58:06	1	3	30	0
09:58:16	1	3	32	1
09:58:26	1	3	32	0
09:58:36	1	3	30	1
09:58:46	0	3	28	2
09:58:56	1	3	28	2
09:59:06	1	3	29	1
09:59:16	1	3	29	1
09:59:26	1	3	29	0
09:59:36	1	3	28	0
09:59:46	0	3	28	2
09:59:56	1	3	29	1
10:00:06	1	3	29	0
10:00:16	0	3	26	0
10:00:26	1	3	29	0
10:00:36	0	3	26	0
10:00:46	1	3	29	0
10:00:56	1	3	30	0
10:01:06	0	3	29	0
10:01:16	1	3	30	0
10:01:26	1	3	29	0
10:01:36	1	3	33	0
10:01:46	1	3	32	0
10:01:56	0	3	29	0
10:02:06	1	3	33	0
10:02:16	1	3	32	0
10:02:26	0	3	29	0
10:02:36	1	3	33	0
10:02:46	1	3	32	1
10:02:56	1	3	33	1
10:03:06	1	3	32	1
10:03:16	1	3	32	0
10:03:26	1	3	32	0
10:03:36	0	3	30	0
10:03:46	1	3	32	0
10:03:56	1	3	32	2
10:04:06	1	3	30	0
10:04:16	1	3	32	0
10:04:26	1	3	30	0
10:04:36	1	3	32	0
10:04:46	1	3	29	0
10:04:56	1	3	32	1
10:05:06	1	3	32	0
10:05:16	1	3	32	0
10:05:26	1	3	32	0
10:05:36	1	3	32	0
10:05:46	0	3	29	0
10:05:56	1	3	33	1
10:06:06	1	3	33	0
10:06:16	0	3	29	0
10:06:26	1	3	35	1
10:06:36	1	3	33	1
10:06:46	0	3	32	0
10:06:56	1	3	33	0
10:07:06	1	3	33	0
10:07:16	0	3	32	1
10:07:26	1	3	35	4
10:07:36	1	3	35	3
10:07:46	1	3	35	1
10:07:56	1	3	35	2
10:08:06	0	3	32	2
10:08:16	1	3	36	1
10:08:26	1	3	36	2
10:08:36	0	3	35	2
10:08:46	1	3	35	2
10:08:56	0	3	32	2
10:09:06	1	3	35	1
10:09:16	1	3	35	1
10:09:26	0	3	35	0
10:09:36	1	3	36	0
10:09:46	0	3	32	0
10:09:56	0	3	35	1
10:10:06	1	3	35	0
10:10:16	1	3	35	0
10:10:26	1	3	33	0
10:10:36	1	3	36	0
10:10:46	1	3	35	0
10:10:56	0	3	32	0
10:11:06	1	3	35	0
10:11:16	1	3	35	0
10:11:26	1	3	32	1
10:11:36	1	3	33	0
10:11:46	1	3	33	0
10:11:56	1	3	32	0
10:12:06	0	3	30	0
10:12:16	1	3	33	2
10:12:26	1	3	35	0
10:12:36	1	3	35	0
10:12:46	1	3	35	0
10:12:56	0	3	32	0
10:13:06	1	3	36	0
10:13:16	1	3	35	0
10:13:26	1	3	36	0
10:13:36	1	3	35	1
10:13:46	0	3	35	0
10:13:56	1	3	38	0
10:14:06	1	3	33	1
10:14:16	0	3	35	1
10:14:26	1	3	38	0
10:14:36	1	3	36	0
10:14:46	0	3	33	0
10:14:56	0	3	36	0
10:15:06	1	3	36	2
10:15:16	1	3	36	0
10:15:26	1	3	38	0
10:15:36	0	3	35	0
10:15:46	1	3	38	1
10:15:56	0	3	36	1
10:16:06	1	3	38	0
10:16:16	0	3	35	1
10:16:26	1	3	39	0
10:16:36	1	3	41	0
10:16:46	1	3	38	0
10:16:56	0	3	38	0
10:17:06	0	3	39	0
10:17:16	1	3	41	0
10:17:26	1	3	44	0
10:17:36	1	3	41	0
10:17:46	1	3	41	0
10:17:56	1	3	41	0
10:18:06	1	3	42	0
10:18:16	1	3	42	0
10:18:26	1	3	41	0
10:18:36	1	3	44	3
10:18:46	1	3	44	1
10:18:56	1	3	44	1
10:19:06	1	3	45	2
10:19:16	1	3	45	0
10:19:26	1	3	48	1
10:19:36	1	3	44	0
10:19:46	1	3	47	3
10:19:56	2	3	51	4
10:20:06	1	3	50	1
10:20:16	1	3	51	1
10:20:26	1	3	53	0
10:20:36	1	3	53	1
10:20:46	1	3	56	0
10:20:56	1	3	57	0
10:21:06	1	3	57	0
10:21:16	1	3	58	0
10:21:26	1	3	58	0
10:21:36	1	3	60	0
10:21:46	1	3	61	1
10:21:56	1	3	63	1
10:22:06	1	3	63	0
10:22:16	1	3	63	0
10:22:26	1	3	64	0
10:22:36	1	3	66	2
10:22:46	1	3	67	1
10:22:56	1	3	67	0
10:23:06	2	3	70	1
10:23:15	1	3	72	0
10:23:26	1	3	67	0
10:23:36	1	3	69	0
10:23:46	1	3	73	1
10:23:56	1	3	73	1
10:24:06	2	3	75	1
10:24:16	1	3	76	1
10:24:26	1	3	73	0
10:24:36	1	3	75	0
10:24:46	1	3	76	0
10:24:56	1	3	81	0
10:25:06	1	3	82	2
10:25:16	1	3	82	1
10:25:26	1	3	82	0
10:25:36	2	3	84	0
10:25:46	1	3	85	1
10:25:56	1	3	81	0
10:26:06	1	3	79	0
10:26:16	2	3	85	2
10:26:26	1	3	85	1
10:26:36	1	3	85	0
10:26:46	2	3	89	0
10:26:56	1	3	89	1
10:27:06	1	3	89	2
10:27:16	1	3	91	0
10:27:26	1	3	91	0
10:27:36	1	3	89	0
10:27:46	1	3	89	0
10:27:56	2	3	94	2
10:28:06	1	3	95	0
10:28:16	1	3	95	0
10:28:26	1	3	98	0
10:28:36	1	3	95	0
10:28:46	2	3	100	0
10:28:56	1	3	100	2
10:29:06	2	3	103	1
10:29:16	1	3	97	1
10:29:26	2	3	103	0
10:29:36	2	3	104	0
10:29:46	1	3	100	0
10:29:56	1	3	101	0
10:30:06	2	3	106	1
10:30:16	1	3	106	0
10:30:26	2	3	106	1
10:30:36	2	3	106	0
10:30:46	2	3	106	1
10:30:56	3	3	109	0
10:31:06	2	3	109	0
10:31:16	2	3	109	2
10:31:26	2	3	109	0
10:31:36	3	3	110	0
10:31:46	2	3	112	0
10:31:56	2	3	112	1
10:32:06	1	3	109	0
10:32:16	1	3	107	0
10:32:26	1	3	109	0
10:32:36	1	3	109	0
10:32:46	1	3	109	0
10:32:56	1	3	110	0
10:33:06	1	3	112	0
10:33:16	2	3	114	0
10:33:26	2	3	117	0
10:33:36	1	3	117	0
10:33:46	1	3	119	0
10:33:56	2	3	120	0
10:34:06	3	3	125	0
10:34:16	2	3	125	0
10:34:26	2	3	125	0
10:34:36	3	3	126	0
10:34:46	3	3	128	0
10:34:56	3	3	126	0
10:35:06	2	3	120	0
10:35:16	2	3	120	0
10:35:26	3	3	122	0
10:35:36	3	3	122	0
10:35:46	2	3	119	0
10:35:56	2	3	117	1
10:36:06	2	3	119	0
10:36:16	3	3	117	1
10:36:26	2	3	117	1
10:36:36	2	3	112	1
10:36:46	2	3	114	0
10:36:56	2	3	116	0
10:37:06	2	3	113	1
10:37:16	2	3	112	0
10:37:26	3	3	114	0
10:37:36	3	3	114	0
10:37:46	3	3	114	0
10:37:56	3	3	113	0
10:38:06	3	3	112	0
10:38:16	2	3	112	0
10:38:26	2	3	110	0
10:38:36	3	3	109	0
10:38:46	2	3	109	0
10:38:56	3	3	110	0
10:39:06	3	3	109	1
10:39:16	3	3	110	1
10:39:26	3	3	110	2
10:39:36	3	3	112	0
10:39:46	3	3	113	1
10:39:56	3	3	114	1
10:40:06	3	3	119	0
10:40:16	3	3	120	0
10:40:26	3	3	123	0
10:40:36	3	3	126	0
10:40:46	3	3	132	0
10:40:56	3	3	137	0
10:41:06	3	3	141	0
10:41:16	3	3	148	0
10:41:26	2	3	142	0
10:41:36	2	3	142	0
10:41:46	2	3	140	0
10:41:56	2	3	135	1
10:42:06	3	3	135	0
10:42:16	3	3	140	2
10:42:26	3	3	140	0
10:42:36	3	3	140	2
10:42:46	3	3	141	2
10:42:56	3	3	142	0
10:43:06	4	3	145	0
10:43:16	3	3	145	2
10:43:26	3	3	142	0
10:43:36	4	3	148	1
10:43:46	3	3	151	1
10:43:56	3	3	153	0
10:44:06	3	3	154	0
10:44:16	4	3	160	0
10:44:26	3	3	162	0
10:44:36	3	3	168	1
10:44:46	3	3	170	0
10:44:56	4	3	187	2
10:45:06	4	3	194	1
10:45:16	4	3	200	0
10:45:26	4	3	204	0
10:45:36	3	3	178	0
10:45:46	4	4	187	0
10:45:56	4	3	179	1
10:46:06	4	3	173	0
10:46:16	4	3	170	1
10:46:26	4	4	159	0
10:46:36	4	3	151	0
10:46:46	4	4	141	1
10:46:56	4	3	119	0
10:47:06	4	4	120	0
10:47:16	4	4	114	1
10:47:26	4	4	113	0
10:47:36	4	4	113	0
10:47:46	4	4	112	0
10:47:56	4	4	113	0
10:48:06	5	4	117	0
10:48:16	4	4	119	0
10:48:26	4	4	128	0
10:48:36	4	4	151	0
10:48:46	4	4	159	0
10:48:56	5	4	160	0
10:49:06	4	4	154	0
10:49:16	4	4	162	0
10:49:26	4	4	165	0
10:49:36	4	4	190	0
10:49:46	4	4	207	0
10:49:56	4	4	221	0
10:50:06	4	4	207	0
10:50:16	5	4	225	1
10:50:26	5	4	232	0
10:50:36	5	4	225	1
10:50:46	5	4	224	0
10:50:56	5	4	218	1
10:51:06	5	4	204	0
