Time	Tpv	Tamb	g	Vwd
06:00:37	13	14	1	0
06:00:46	13	14	0	0
06:00:56	13	14	1	0
06:01:07	13	14	2	0
06:01:16	13	14	2	0
06:01:26	13	14	1	0
06:01:36	13	14	2	0
06:01:46	13	14	0	0
06:01:56	13	14	2	0
06:02:06	13	14	1	0
06:02:16	13	14	2	0
06:02:27	13	14	0	0
06:02:36	13	14	0	0
06:02:46	13	14	0	0
06:02:57	13	14	2	0
06:03:06	13	14	1	0
06:03:16	13	14	2	0
06:03:26	13	14	0	1
06:03:36	13	14	1	0
06:03:46	13	14	0	0
06:03:56	13	14	0	0
06:04:06	14	14	4	0
06:04:16	14	14	4	0
06:04:26	13	14	4	0
06:04:36	14	14	4	0
06:04:47	13	14	0	0
06:04:56	13	14	0	0
06:05:07	13	14	0	0
06:05:17	13	14	0	0
06:05:26	13	14	0	0
06:05:36	14	14	5	0
06:05:46	13	14	2	0
06:05:56	13	14	4	0
06:06:06	13	14	2	0
06:06:16	13	14	4	0
06:06:26	14	14	4	0
06:06:36	13	14	0	0
06:06:46	13	14	0	0
06:06:56	13	14	0	0
06:07:06	13	14	0	0
06:07:17	13	14	0	0
06:07:26	14	14	5	0
06:07:36	13	14	4	0
06:07:46	14	14	1	0
06:07:57	13	14	0	0
06:08:06	14	14	5	0
06:08:17	13	14	4	0
06:08:26	13	14	0	0
06:08:36	13	14	4	0
06:08:46	14	14	4	0
06:08:56	13	14	2	0
06:09:06	13	14	4	0
06:09:16	14	14	4	0
06:09:26	13	14	1	0
06:09:36	13	14	4	0
06:09:46	14	14	5	0
06:09:56	13	14	0	0
06:10:06	13	14	2	0
06:10:16	14	14	7	0
06:10:26	13	14	4	0
06:10:36	13	14	5	0
06:10:46	13	14	1	0
06:10:56	13	14	4	0
06:11:06	13	14	5	0
06:11:16	13	14	5	0
06:11:26	14	14	5	0
06:11:36	13	14	0	0
06:11:46	13	14	2	0
06:11:56	14	14	8	0
06:12:06	13	14	4	0
06:12:16	13	14	4	0
06:12:26	13	14	4	0
06:12:36	13	14	5	0
06:12:46	13	14	5	0
06:12:56	14	14	5	0
06:13:06	13	14	0	0
06:13:16	13	14	0	0
06:13:26	13	14	0	0
06:13:36	13	14	4	0
06:13:46	14	14	7	0
06:13:56	14	14	7	0
06:14:06	13	14	4	0
06:14:16	13	14	5	0
06:14:26	13	14	0	0
06:14:36	13	14	0	0
06:14:46	13	14	5	0
06:14:56	13	14	5	0
06:15:07	13	14	5	0
06:15:16	14	14	7	0
06:15:26	14	14	7	0
06:15:36	13	14	5	0
06:15:46	13	14	5	0
06:15:56	13	14	4	0
06:16:06	14	14	7	0
06:16:16	13	14	0	0
06:16:26	13	14	1	0
06:16:36	14	14	5	0
06:16:46	13	14	4	0
06:16:56	14	14	7	0
06:17:06	13	14	0	0
06:17:16	13	14	0	0
06:17:26	13	14	0	0
06:17:36	13	14	0	0
06:17:46	13	14	0	0
06:17:56	14	14	4	0
06:18:06	14	14	5	0
06:18:16	13	14	1	0
06:18:26	13	14	0	0
06:18:36	14	14	7	0
06:18:46	13	14	4	0
06:18:56	13	14	5	0
06:19:06	14	14	5	0
06:19:16	13	14	1	0
06:19:26	13	14	5	0
06:19:36	13	14	0	1
06:19:46	14	14	5	0
06:19:56	14	14	5	0
06:20:06	13	14	0	0
06:20:17	14	14	7	0
06:20:26	13	14	5	0
06:20:36	13	14	5	0
06:20:46	13	14	1	0
06:20:56	13	14	0	0
06:21:06	13	14	5	0
06:21:16	13	14	5	0
06:21:26	13	14	5	0
06:21:36	14	14	7	0
06:21:47	13	14	0	0
06:21:56	13	14	5	0
06:22:06	13	14	5	0
06:22:17	14	14	7	0
06:22:26	13	14	0	0
06:22:37	14	14	8	0
06:22:46	13	14	7	0
06:22:56	14	14	7	0
06:23:06	13	14	7	0
06:23:16	14	14	7	1
06:23:27	14	14	4	0
06:23:36	13	14	4	1
06:23:46	14	14	8	0
06:23:56	13	14	7	0
06:24:06	14	14	7	0
06:24:16	13	14	0	0
06:24:26	13	14	8	0
06:24:36	13	14	7	0
06:24:46	14	14	7	0
06:24:56	14	14	4	0
06:25:07	13	14	1	0
06:25:17	14	14	10	0
06:25:26	13	14	7	0
06:25:36	13	14	4	0
06:25:46	14	14	7	0
06:25:56	14	14	7	0
06:26:07	13	14	4	0
06:26:16	13	14	8	0
06:26:26	14	14	8	0
06:26:36	13	14	8	0
06:26:46	14	14	8	0
06:26:56	14	14	10	0
06:27:06	13	14	4	0
06:27:16	13	14	8	0
06:27:26	14	14	8	0
06:27:37	14	14	10	0
06:27:46	13	14	5	0
06:27:56	13	14	10	0
06:28:06	14	14	8	0
06:28:17	14	14	8	0
06:28:26	13	14	4	1
06:28:36	14	14	10	0
06:28:46	14	14	8	1
06:28:56	13	14	4	1
06:29:06	13	14	8	0
06:29:16	14	14	11	0
06:29:26	14	14	8	0
06:29:37	14	14	10	0
06:29:46	14	14	10	0
06:29:56	14	14	11	0
06:30:06	14	14	11	0
06:30:16	14	14	7	0
06:30:26	13	14	5	0
06:30:36	14	14	11	0
06:30:46	14	14	10	0
06:30:56	14	14	10	0
06:31:06	14	14	11	0
06:31:16	14	14	11	0
06:31:26	14	14	11	0
06:31:36	14	14	10	0
06:31:46	14	14	11	0
06:31:56	14	14	11	1
06:32:06	14	14	11	1
06:32:17	14	14	11	1
06:32:26	14	14	13	0
06:32:37	13	14	7	0
06:32:46	13	14	11	0
06:32:56	14	14	11	0
06:33:06	14	14	11	0
06:33:16	14	14	13	0
06:33:26	13	14	8	0
06:33:36	14	14	14	0
06:33:46	14	14	13	0
06:33:56	14	14	13	0
06:34:06	14	14	13	0
06:34:16	13	14	8	0
06:34:26	14	14	13	0
06:34:36	14	14	11	0
06:34:46	14	14	13	0
06:34:56	13	14	8	0
06:35:06	14	14	13	0
06:35:17	14	14	11	0
06:35:26	14	14	11	0
06:35:36	14	14	14	0
06:35:46	14	14	11	0
06:35:56	14	14	11	0
06:36:06	13	14	10	0
06:36:16	14	14	14	0
06:36:26	14	14	13	0
06:36:37	14	14	8	0
06:36:46	14	14	13	0
06:36:56	14	14	13	0
06:37:06	13	14	8	0
06:37:16	14	14	16	0
06:37:26	14	14	14	0
06:37:36	13	14	10	0
06:37:46	14	14	13	0
06:37:56	14	14	13	0
06:38:06	13	14	11	0
06:38:16	14	14	13	0
06:38:26	13	14	10	0
06:38:36	14	14	13	0
06:38:46	13	14	10	0
06:38:56	14	14	16	0
06:39:06	14	14	14	0
06:39:16	14	14	13	0
06:39:26	14	14	14	0
06:39:36	13	14	10	0
06:39:47	14	14	14	0
06:39:56	14	14	14	0
06:40:07	13	14	11	0
06:40:16	14	14	14	0
06:40:26	14	14	14	0
06:40:36	14	14	14	0
06:40:46	13	14	13	0
06:40:56	14	14	14	0
06:41:06	14	14	16	0
06:41:16	13	14	14	0
06:41:27	14	14	16	0
06:41:36	13	14	13	0
06:41:46	14	14	16	0
06:41:56	14	14	14	0
06:42:06	14	14	19	0
06:42:16	14	14	19	0
06:42:26	13	14	14	0
06:42:36	14	14	19	0
06:42:47	14	14	19	0
06:42:56	13	14	16	0
06:43:06	14	14	22	0
06:43:17	14	14	20	0
06:43:27	14	14	20	0
06:43:36	14	14	22	0
06:43:47	13	14	20	0
06:43:56	14	14	22	0
06:44:06	13	14	20	0
06:44:16	14	14	25	0
06:44:26	13	14	22	0
06:44:36	14	14	26	0
06:44:46	14	14	28	0
06:44:56	14	14	26	0
06:45:07	14	14	29	0
06:45:16	14	14	28	0
06:45:26	13	14	25	0
06:45:36	14	14	28	0
06:45:46	14	14	26	0
06:45:56	14	14	28	0
06:46:06	13	14	22	0
06:46:16	14	14	26	0
06:46:26	14	14	25	0
06:46:36	14	14	25	0
06:46:46	14	14	25	0
06:46:56	13	14	20	0
06:47:06	14	14	26	0
06:47:16	14	14	25	0
06:47:26	13	14	20	0
06:47:36	13	14	22	0
06:47:46	14	14	28	0
06:47:56	14	14	26	0
06:48:06	14	14	26	0
06:48:16	13	14	22	0
06:48:26	13	14	23	0
06:48:36	14	14	28	0
06:48:47	14	14	26	0
06:48:56	14	14	26	0
06:49:06	14	14	29	0
06:49:16	14	14	26	0
06:49:26	13	14	23	0
06:49:36	14	14	28	1
06:49:46	14	14	30	1
06:49:56	14	14	28	1
06:50:07	14	14	28	0
06:50:16	14	14	29	0
06:50:26	14	14	25	0
06:50:36	13	14	23	0
06:50:46	13	14	25	0
06:50:56	13	14	25	0
06:51:06	13	14	25	0
06:51:16	14	14	28	1
06:51:26	14	14	29	0
06:51:36	14	14	26	0
06:51:46	14	14	26	0
06:51:56	14	14	26	0
06:52:06	14	14	26	0
06:52:16	14	14	28	1
06:52:26	13	14	23	1
06:52:36	14	14	26	1
06:52:46	14	14	26	1
06:52:56	14	14	23	1
06:53:06	13	14	25	0
06:53:17	14	14	28	1
06:53:26	14	14	29	0
06:53:36	14	14	28	1
06:53:46	14	14	25	1
06:53:56	13	14	23	0
06:54:07	13	14	23	0
06:54:16	13	14	28	0
06:54:26	14	14	29	0
06:54:36	14	14	28	0
06:54:46	14	14	29	0
06:54:56	14	14	29	0
06:55:07	14	14	29	1
06:55:16	14	14	29	0
06:55:26	13	14	26	0
06:55:36	13	14	28	0
06:55:46	14	14	30	0
06:55:56	14	14	29	0
06:56:06	14	14	30	0
06:56:16	14	14	30	0
06:56:26	13	14	25	0
06:56:36	13	14	28	0
06:56:46	13	14	28	0
06:56:56	14	14	29	0
06:57:08	14	14	30	0
06:57:17	14	14	28	0
06:57:26	14	14	29	0
06:57:36	14	14	23	0
06:57:46	13	14	23	0
06:57:57	13	14	22	2
06:58:06	14	14	22	0
06:58:16	13	14	22	0
06:58:26	14	14	25	0
06:58:36	14	14	23	0
06:58:46	14	14	23	0
06:58:56	14	14	17	0
06:59:06	13	14	17	0
06:59:16	14	14	19	0
06:59:26	14	14	19	0
06:59:36	14	14	19	0
06:59:46	13	14	14	0
06:59:57	13	14	13	0
07:00:07	13	14	14	0
07:00:16	14	14	19	0
07:00:26	14	14	17	0
07:00:36	14	14	19	0
07:00:46	14	14	20	0
07:00:56	14	14	19	0
07:01:06	14	14	19	0
07:01:16	14	14	20	0
07:01:26	14	14	20	0
07:01:36	14	14	22	0
07:01:46	14	14	20	0
07:01:56	13	14	17	0
07:02:06	13	14	19	0
07:02:16	14	14	23	0
07:02:26	14	14	22	0
07:02:36	14	14	20	0
07:02:46	14	14	23	0
07:02:56	14	14	23	0
07:03:06	14	14	25	0
07:03:16	14	14	25	0
07:03:26	13	14	22	0
07:03:36	14	14	26	0
07:03:46	14	14	28	0
07:03:56	14	14	30	0
07:04:06	13	14	28	0
07:04:16	14	14	33	0
07:04:27	13	14	30	0
07:04:36	14	14	35	0
07:04:46	13	14	33	0
07:04:56	14	14	35	0
07:05:06	14	14	33	0
07:05:17	14	14	33	0
07:05:27	14	14	32	0
07:05:36	13	14	28	0
07:05:47	14	14	26	0
07:05:56	14	14	26	0
07:06:06	14	14	20	0
07:06:16	14	14	23	0
07:06:26	14	14	22	0
07:06:36	14	14	17	0
07:06:46	14	14	20	0
07:06:56	14	14	20	0
07:07:06	14	14	19	0
07:07:16	14	14	19	0
07:07:27	13	14	14	0
07:07:36	14	14	17	0
07:07:46	14	14	16	0
07:07:56	14	14	19	0
07:08:06	14	14	19	0
07:08:16	14	14	19	0
07:08:26	14	14	19	0
07:08:36	14	14	19	0
07:08:46	14	14	20	0
07:08:56	13	14	16	0
07:09:06	14	14	20	0
07:09:16	14	14	20	0
07:09:26	14	14	22	0
07:09:36	14	14	19	0
07:09:46	14	14	20	0
07:09:56	14	14	17	0
07:10:06	14	14	22	0
07:10:17	14	14	20	0
07:10:26	14	14	22	0
07:10:37	14	14	20	0
07:10:46	14	14	17	0
07:10:56	14	14	20	0
07:11:06	14	14	19	0
07:11:16	14	14	20	0
07:11:27	14	14	20	0
07:11:36	14	14	16	0
07:11:46	14	14	19	0
07:11:56	14	14	17	0
07:12:06	14	14	16	0
07:12:16	14	14	20	0
07:12:26	14	14	19	0
07:12:36	14	14	16	0
07:12:46	14	14	20	0
07:12:56	14	14	20	0
07:13:07	14	14	22	0
07:13:16	14	14	17	0
07:13:26	14	14	19	0
07:13:36	14	14	23	0
07:13:46	14	14	22	0
07:13:56	14	14	22	0
07:14:06	14	14	23	0
07:14:16	14	14	20	0
07:14:26	14	14	22	0
07:14:36	14	14	22	0
07:14:46	14	14	25	0
07:14:56	14	14	23	0
07:15:06	14	14	20	0
07:15:16	14	14	22	0
07:15:26	14	14	23	0
07:15:36	14	14	23	0
07:15:46	14	14	25	0
07:15:56	14	14	20	0
07:16:06	14	14	26	0
07:16:16	14	14	23	0
07:16:26	14	14	25	0
07:16:36	14	14	22	0
07:16:46	14	14	22	0
07:16:56	15	14	25	0
07:17:06	14	14	23	1
07:17:16	14	14	23	0
07:17:27	14	14	25	0
07:17:36	14	14	23	0
07:17:47	14	14	20	1
07:17:56	14	14	22	1
07:18:06	14	14	22	0
07:18:16	14	14	23	1
07:18:26	14	14	20	1
07:18:36	14	14	20	0
07:18:46	14	14	19	0
07:18:56	14	14	23	0
07:19:06	14	14	22	0
07:19:16	14	14	22	0
07:19:26	14	14	20	0
07:19:36	14	14	22	0
07:19:46	14	14	16	0
07:19:56	14	14	16	0
07:20:06	14	14	19	0
07:20:16	14	14	19	0
07:20:27	14	14	19	1
07:20:36	14	14	19	0
07:20:46	14	14	20	0
07:20:56	14	14	20	1
07:21:06	14	14	20	0
07:21:16	14	14	20	0
07:21:26	14	14	20	0
07:21:36	14	14	16	0
07:21:47	14	14	20	0
07:21:56	14	14	20	0
07:22:06	14	14	16	0
07:22:16	14	14	16	0
07:22:26	14	14	20	0
07:22:36	14	14	20	0
07:22:46	14	14	20	0
07:22:56	14	14	17	0
07:23:06	14	14	25	0
07:23:16	14	14	26	0
07:23:26	15	14	25	0
07:23:36	14	14	25	1
07:23:46	14	14	26	0
07:23:56	14	14	26	0
07:24:06	14	14	28	0
07:24:17	15	14	29	0
07:24:26	15	14	30	0
07:24:36	14	14	30	1
07:24:46	14	14	30	1
07:24:56	14	14	26	1
07:25:06	14	14	26	1
07:25:17	14	14	28	1
07:25:26	14	14	30	1
07:25:36	14	14	32	1
07:25:46	14	14	30	0
07:25:56	14	14	32	0
07:26:06	14	14	33	0
07:26:16	15	14	35	1
07:26:26	14	14	32	1
07:26:36	14	14	38	0
07:26:46	14	14	38	0
07:26:56	14	14	36	1
07:27:06	14	14	38	0
07:27:16	14	14	41	0
07:27:26	14	14	39	0
07:27:36	15	14	44	0
07:27:46	14	14	47	0
07:27:56	15	14	47	0
07:28:06	14	14	44	0
07:28:17	14	14	44	0
07:28:26	15	14	48	0
07:28:36	14	14	48	0
07:28:46	14	14	44	0
07:28:56	14	14	48	0
07:29:06	14	14	47	0
07:29:17	15	14	45	0
07:29:26	14	14	44	0
07:29:36	14	14	42	0
07:29:46	15	14	42	0
07:29:56	14	14	38	0
07:30:06	14	14	38	0
07:30:17	14	14	41	2
07:30:26	15	14	44	0
07:30:36	14	14	41	0
07:30:46	14	14	42	1
07:30:56	14	14	42	0
07:31:06	14	14	44	0
07:31:16	14	14	44	1
07:31:26	14	14	44	0
07:31:36	15	14	45	0
07:31:46	14	14	41	0
07:31:57	14	14	41	0
07:32:06	14	14	41	0
07:32:16	14	14	39	0
07:32:26	14	14	41	0
07:32:37	15	14	41	0
07:32:46	14	14	39	0
07:32:57	14	14	38	0
07:33:06	14	14	39	1
07:33:16	14	14	38	0
07:33:26	14	14	38	0
07:33:36	14	14	36	0
07:33:46	14	14	35	0
07:33:56	15	14	38	0
07:34:06	14	14	36	1
07:34:16	15	14	38	0
07:34:26	15	14	39	1
07:34:36	14	14	33	0
07:34:46	14	14	33	1
07:34:56	15	14	38	1
07:35:07	14	14	36	0
07:35:17	15	14	38	0
07:35:26	14	14	32	0
07:35:36	15	14	33	0
07:35:46	15	14	35	0
07:35:56	15	14	36	0
07:36:06	14	14	30	1
07:36:16	15	14	33	1
07:36:26	14	14	33	0
07:36:36	15	14	35	2
07:36:46	14	14	29	1
07:36:56	15	14	35	1
07:37:06	14	14	35	1
07:37:16	15	14	35	1
07:37:26	14	14	32	1
07:37:36	14	14	29	1
07:37:46	14	14	30	1
07:37:56	15	14	33	1
07:38:06	14	14	33	1
07:38:17	14	14	33	1
07:38:26	15	14	36	0
07:38:36	14	14	32	0
07:38:46	14	14	32	1
07:38:56	14	14	29	0
07:39:06	15	14	32	0
07:39:16	14	14	33	0
07:39:26	14	14	33	0
07:39:36	15	14	36	0
07:39:46	14	14	29	0
07:39:56	15	14	33	0
07:40:06	14	14	33	0
07:40:16	15	14	33	0
07:40:26	15	14	35	0
07:40:36	14	14	32	0
07:40:46	14	14	35	0
07:40:56	14	14	33	0
07:41:06	15	14	35	0
07:41:16	15	14	35	0
07:41:26	14	14	33	0
07:41:36	14	14	32	0
07:41:46	15	14	35	0
07:41:56	15	14	36	0
07:42:06	14	14	30	0
07:42:17	15	14	35	0
07:42:26	15	14	33	0
07:42:37	15	15	33	0
07:42:46	14	14	35	0
07:42:56	14	14	30	1
07:43:06	15	14	36	0
07:43:16	15	14	36	0
07:43:26	15	14	35	0
07:43:36	15	14	36	0
07:43:46	15	15	36	0
07:43:56	15	14	38	0
07:44:06	15	14	38	0
07:44:16	15	14	38	0
07:44:26	15	14	41	0
07:44:36	14	14	36	0
07:44:46	14	14	35	0
07:44:56	15	14	39	1
07:45:06	15	14	36	0
07:45:15	15	14	36	0
07:45:24	15	14	36	0
07:45:35	14	14	32	1
07:45:44	14	14	29	0
07:45:54	14	14	28	0
07:46:04	15	14	28	0
07:46:16	15	14	32	0
07:46:26	15	14	32	0
07:46:36	15	14	29	0
07:46:46	14	14	25	0
07:46:56	14	14	25	0
07:47:06	14	14	23	0
07:47:16	14	14	23	0
07:47:26	14	14	23	0
07:47:36	14	14	23	0
07:47:46	14	14	23	0
07:47:56	14	14	23	0
07:48:06	14	14	23	0
07:48:16	15	14	26	0
07:48:26	15	14	28	0
07:48:36	15	14	28	0
07:48:46	15	14	29	0
07:48:56	15	14	29	0
07:49:06	16	15	30	0
07:49:16	15	14	32	0
07:49:26	15	14	32	0
07:49:36	15	14	30	0
07:49:46	15	14	30	0
07:49:56	15	14	30	0
07:50:07	16	14	33	0
07:50:16	15	14	33	0
07:50:27	15	14	33	0
07:50:36	15	15	35	1
07:50:46	15	14	36	1
07:50:56	15	14	38	0
07:51:06	15	14	39	0
07:51:16	15	14	39	0
07:51:26	15	14	39	1
07:51:36	15	14	39	0
07:51:46	15	14	41	0
07:51:56	15	14	41	0
07:52:06	15	14	41	0
07:52:16	15	14	41	0
07:52:26	15	14	41	0
07:52:36	15	14	42	0
07:52:46	15	14	42	0
07:52:56	15	14	42	0
07:53:06	14	14	42	0
07:53:16	14	14	38	0
07:53:26	15	14	42	0
07:53:36	15	14	44	0
07:53:46	15	14	44	0
07:53:56	15	15	47	0
07:54:07	14	14	45	0
07:54:16	14	14	42	1
07:54:26	14	14	42	0
07:54:36	15	14	47	0
07:54:46	15	14	47	0
07:54:56	15	14	45	0
07:55:07	15	14	45	0
07:55:16	15	15	45	0
07:55:26	15	15	47	0
07:55:37	14	14	41	0
07:55:46	14	15	39	0
07:55:56	15	14	39	1
07:56:06	15	14	42	0
07:56:16	15	14	41	0
07:56:26	15	15	38	2
07:56:36	16	15	39	1
07:56:46	15	15	38	0
07:56:56	15	15	36	0
07:57:06	14	14	35	0
07:57:16	14	14	32	0
07:57:26	14	14	30	0
07:57:36	14	14	30	0
07:57:47	14	14	32	0
07:57:56	14	14	33	0
07:58:06	14	14	33	0
07:58:16	14	14	35	0
07:58:26	14	14	36	1
07:58:36	14	14	36	0
07:58:46	14	14	36	0
07:58:56	14	14	39	0
07:59:06	15	14	44	0
07:59:16	15	15	44	0
07:59:26	15	15	44	0
07:59:36	14	15	41	0
07:59:46	14	15	36	0
07:59:57	15	15	35	0
08:00:07	14	15	32	1
08:00:17	14	14	32	1
08:00:26	14	14	29	0
08:00:36	15	15	33	0
08:00:46	15	15	32	0
08:00:56	15	15	32	0
08:01:06	15	15	32	0
08:01:16	15	15	30	0
08:01:26	14	15	32	0
08:01:36	15	15	35	0
08:01:46	15	15	35	0
08:01:56	15	15	35	0
08:02:06	14	14	30	0
08:02:16	15	15	33	0
08:02:26	15	15	33	0
08:02:36	15	15	32	0
08:02:46	15	15	32	0
08:02:56	15	15	32	0
08:03:07	15	15	32	1
08:03:16	15	15	33	1
08:03:26	15	15	33	1
08:03:36	15	15	33	0
08:03:47	14	14	32	1
08:03:56	15	15	35	0
08:04:06	15	15	35	0
08:04:16	15	14	39	0
08:04:26	15	15	39	0
08:04:36	14	15	36	0
08:04:46	15	15	38	0
08:04:56	15	15	38	0
08:05:06	14	15	36	0
08:05:17	15	15	36	0
08:05:26	15	15	38	0
08:05:36	14	15	32	0
08:05:46	14	15	35	0
08:05:56	15	15	36	0
08:06:07	15	15	38	0
08:06:16	15	15	39	0
08:06:26	15	15	39	0
08:06:36	14	15	38	0
08:06:46	15	15	42	0
08:06:56	15	15	42	0
08:07:07	15	15	39	0
08:07:16	14	15	42	0
08:07:27	15	15	44	1
08:07:36	15	15	44	1
08:07:46	14	14	41	0
08:07:56	15	15	44	0
08:08:06	15	15	44	0
08:08:16	15	15	45	0
08:08:26	15	15	44	0
08:08:36	15	15	44	0
08:08:46	15	15	42	0
08:08:56	15	15	42	0
08:09:06	15	15	44	0
08:09:16	15	15	39	0
08:09:26	15	15	39	0
08:09:36	14	15	41	1
08:09:46	15	15	44	0
08:09:56	15	15	45	0
08:10:07	15	15	47	0
08:10:16	15	15	47	1
08:10:26	15	15	48	2
08:10:36	15	15	48	0
08:10:46	15	15	45	0
08:10:56	14	15	44	0
08:11:06	15	15	45	1
08:11:16	15	15	45	1
08:11:26	15	15	45	1
08:11:37	15	15	44	2
08:11:46	14	15	38	1
08:11:56	15	15	44	0
08:12:06	15	15	41	1
08:12:16	15	15	42	0
08:12:26	15	15	42	0
08:12:36	15	15	41	0
08:12:46	14	15	39	0
08:12:56	15	15	42	0
08:13:06	15	15	48	0
08:13:16	16	15	47	0
08:13:26	15	15	45	1
08:13:36	15	15	47	1
08:13:46	15	15	47	0
08:13:56	15	15	47	1
08:14:06	15	15	47	0
08:14:17	15	15	42	0
08:14:26	15	15	44	0
08:14:36	16	15	48	0
08:14:46	15	15	47	0
08:14:56	15	15	47	0
08:15:06	15	15	44	0
08:15:16	14	15	44	0
08:15:26	15	15	50	0
08:15:36	15	15	50	0
08:15:46	15	15	50	0
08:15:57	15	15	53	0
08:16:06	15	15	50	0
08:16:16	15	15	57	0
08:16:27	15	15	57	0
08:16:36	15	15	56	1
08:16:46	15	15	58	1
08:16:56	15	15	56	1
08:17:06	15	15	61	1
08:17:17	15	15	60	0
08:17:26	15	15	63	1
08:17:36	15	15	58	2
08:17:46	16	15	64	0
08:17:56	15	15	64	1
08:18:06	15	15	60	1
08:18:16	15	15	61	0
08:18:26	15	15	64	0
08:18:36	15	15	63	0
08:18:46	16	15	63	2
08:18:56	15	15	58	0
08:19:06	16	15	64	0
08:19:16	15	15	61	0
08:19:27	15	15	60	0
08:19:36	15	15	60	0
08:19:46	16	15	63	0
08:19:56	15	15	61	0
08:20:06	16	15	60	0
08:20:17	15	15	58	0
08:20:26	15	15	60	2
08:20:37	15	15	61	2
08:20:46	15	15	63	1
08:20:56	15	15	66	1
08:21:07	15	15	64	1
08:21:16	15	15	66	1
08:21:26	15	15	67	1
08:21:36	15	15	67	1
08:21:46	15	15	67	0
08:21:56	15	15	66	0
08:22:06	15	15	66	0
08:22:16	15	15	64	0
08:22:26	15	15	64	0
08:22:36	15	15	63	0
08:22:46	15	15	61	0
08:22:56	16	15	66	0
08:23:06	16	15	64	0
08:23:17	16	15	64	0
08:23:26	16	15	64	1
08:23:36	15	15	61	0
