Time	Tpv	Tamb	g	Vwd
06:52:57	10	13	23	0
06:53:07	10	13	23	0
06:53:17	11	13	25	0
06:53:27	10	13	25	0
06:53:37	11	13	26	0
06:53:47	11	13	28	0
06:53:57	11	13	28	0
06:54:07	11	13	28	0
06:54:17	11	13	28	0
06:54:27	10	13	26	0
06:54:37	10	13	26	0
06:54:48	10	13	26	0
06:54:57	10	13	26	0
06:55:07	10	13	26	0
06:55:16	11	13	28	0
06:55:27	11	13	28	0
06:55:37	11	13	22	0
06:55:47	10	13	20	0
06:55:57	10	13	26	0
06:56:07	10	13	30	0
06:56:17	11	13	33	0
06:56:27	11	13	32	0
06:56:37	11	13	29	0
06:56:47	11	13	30	0
06:56:57	11	13	28	0
06:57:07	10	13	23	0
06:57:17	11	13	32	0
06:57:27	10	13	30	0
06:57:37	11	13	29	0
06:57:46	10	13	25	0
06:57:57	10	13	33	0
06:58:07	11	13	35	0
06:58:17	11	13	32	0
06:58:27	11	13	35	0
06:58:37	10	13	25	0
06:58:47	10	13	33	0
06:58:57	11	13	33	0
06:59:07	11	13	35	0
06:59:17	10	13	29	0
06:59:27	11	13	38	0
06:59:37	11	13	36	0
06:59:48	10	13	28	0
06:59:57	11	13	39	0
07:00:08	11	13	36	0
07:00:17	11	13	38	0
07:00:27	11	13	38	0
07:00:37	11	13	38	0
07:00:47	11	13	39	0
07:00:57	10	13	36	0
07:01:07	11	13	38	0
07:01:17	10	13	32	0
07:01:27	11	13	41	0
07:01:37	11	13	38	0
07:01:47	11	13	42	0
07:01:57	11	13	39	0
07:02:07	11	13	42	0
07:02:17	11	13	36	0
07:02:27	11	13	41	0
07:02:37	11	13	38	0
07:02:47	11	13	41	0
07:02:57	11	13	42	0
07:03:07	11	13	39	0
07:03:17	11	13	42	0
07:03:27	11	13	45	0
07:03:37	11	13	38	0
07:03:47	11	13	44	0
07:03:57	11	13	45	0
07:04:07	11	13	44	0
07:04:17	11	13	47	0
07:04:27	11	13	42	0
07:04:37	11	13	45	0
07:04:47	11	13	41	0
07:04:56	11	13	45	0
07:05:07	11	13	45	0
07:05:17	11	13	47	0
07:05:27	11	13	48	0
07:05:37	11	13	47	0
07:05:47	11	13	48	0
07:05:57	11	13	47	0
07:06:07	11	13	50	0
07:06:17	11	13	47	0
07:06:26	11	13	48	0
07:06:37	11	13	44	0
07:06:47	11	13	48	0
07:06:57	11	13	41	0
07:07:07	11	13	48	0
07:07:17	11	13	44	0
07:07:27	11	13	50	0
07:07:38	11	13	51	0
07:07:47	11	13	47	0
07:07:57	12	13	51	0
07:08:08	11	13	51	0
07:08:18	11	13	51	0
07:08:27	11	13	53	0
07:08:37	11	13	47	0
07:08:47	11	13	51	0
07:08:56	11	13	54	0
07:09:07	11	13	47	0
07:09:17	12	13	56	0
07:09:27	11	13	54	0
07:09:37	11	13	51	0
07:09:47	11	13	54	0
07:09:57	11	13	47	0
07:10:07	12	13	58	0
07:10:17	11	13	57	0
07:10:27	11	13	48	0
07:10:37	12	13	60	0
07:10:47	11	13	57	0
07:10:57	12	13	56	0
07:11:07	11	13	56	0
07:11:17	11	13	57	0
07:11:27	12	13	60	0
07:11:37	11	13	54	0
07:11:47	12	13	63	0
07:11:56	12	13	58	0
07:12:07	12	13	61	0
07:12:17	12	13	56	0
07:12:26	11	13	54	0
07:12:37	12	13	60	0
07:12:47	12	13	61	0
07:12:57	11	13	53	0
07:13:07	12	13	63	0
07:13:17	12	13	61	0
07:13:27	11	13	53	0
07:13:37	12	13	61	0
07:13:47	12	13	60	0
07:13:57	11	13	53	0
07:14:07	12	13	64	0
07:14:17	12	13	60	0
07:14:27	12	13	56	0
07:14:37	11	13	58	0
07:14:47	12	13	60	0
07:14:58	12	13	61	0
07:15:07	11	13	53	0
07:15:17	12	13	60	0
07:15:27	12	13	54	0
07:15:36	12	13	60	0
07:15:47	11	13	53	0
07:15:56	12	13	58	0
07:16:07	11	13	53	0
07:16:16	12	13	58	0
07:16:27	12	13	54	0
07:16:37	12	13	60	0
07:16:47	12	13	57	0
07:16:57	11	13	56	0
07:17:07	12	13	57	0
07:17:17	12	13	57	0
07:17:27	12	13	61	0
07:17:37	12	13	60	0
07:17:47	12	13	58	0
07:17:57	12	13	58	0
07:18:07	11	13	53	0
07:18:17	12	13	58	0
07:18:27	12	13	60	0
07:18:37	11	13	51	0
07:18:47	12	13	58	0
07:18:57	12	13	60	0
07:19:07	11	13	54	0
07:19:17	12	13	58	0
07:19:26	12	13	61	0
07:19:37	11	13	56	0
07:19:47	12	13	60	0
07:19:58	11	13	53	0
07:20:07	12	13	61	0
07:20:17	12	13	63	0
07:20:27	12	13	63	0
07:20:37	12	13	63	0
07:20:47	12	13	64	0
07:20:57	12	13	64	0
07:21:07	11	13	61	0
07:21:17	12	13	64	0
07:21:27	11	13	58	0
07:21:38	12	13	66	0
07:21:47	12	13	61	0
07:21:57	12	13	70	0
07:22:07	12	13	66	0
07:22:17	12	13	67	0
07:22:27	11	13	60	0
07:22:37	12	13	66	0
07:22:47	12	13	67	0
07:22:57	11	13	60	0
07:23:07	12	13	64	0
07:23:17	12	13	66	0
07:23:26	11	13	57	0
07:23:37	12	13	69	0
07:23:47	12	13	64	0
07:23:57	12	13	67	0
07:24:07	11	13	57	0
07:24:17	12	13	64	0
07:24:27	12	13	66	0
07:24:37	12	13	67	0
07:24:47	12	13	64	0
07:24:57	11	13	63	0
07:25:07	12	13	70	0
07:25:17	13	13	75	0
07:25:27	12	13	70	0
07:25:37	12	13	73	0
07:25:47	12	13	64	0
07:25:57	12	13	70	0
07:26:07	13	13	78	0
07:26:17	12	13	78	0
07:26:27	12	13	81	0
07:26:36	12	13	75	0
07:26:47	13	13	86	0
07:26:57	12	13	82	0
07:27:07	12	13	85	0
07:27:17	12	13	82	0
07:27:27	12	13	89	0
07:27:37	12	13	91	0
07:27:47	12	13	85	0
07:27:57	12	13	97	0
07:28:07	12	13	95	0
07:28:17	12	13	92	0
07:28:27	13	13	101	0
07:28:37	13	13	101	0
07:28:47	12	13	94	0
07:28:57	13	13	106	0
07:29:07	13	13	103	0
07:29:17	12	13	97	0
07:29:27	13	13	106	0
07:29:36	13	13	107	0
07:29:47	12	13	97	0
07:29:57	12	13	107	0
07:30:08	13	13	107	0
07:30:17	13	13	109	0
07:30:27	13	13	110	0
07:30:37	13	13	112	0
07:30:46	13	13	112	0
07:30:57	13	13	113	0
07:31:07	13	13	112	0
07:31:17	13	13	114	0
07:31:27	13	13	113	0
07:31:37	13	13	116	0
07:31:47	13	13	112	0
07:31:57	13	13	117	0
07:32:07	13	13	114	0
07:32:17	13	13	119	0
07:32:27	13	13	117	0
07:32:37	13	13	122	0
07:32:47	13	13	123	0
07:32:57	13	13	120	0
07:33:07	13	13	125	0
07:33:17	13	13	125	0
07:33:26	13	13	126	0
07:33:37	13	13	123	0
07:33:47	14	13	126	0
07:33:57	13	13	117	0
07:34:07	14	13	128	0
07:34:17	14	13	128	0
07:34:27	13	13	120	0
07:34:37	14	13	128	0
07:34:47	14	13	129	0
07:34:57	14	13	129	0
07:35:07	14	13	129	0
07:35:17	14	13	131	0
07:35:27	14	13	132	0
07:35:37	14	13	126	0
07:35:47	14	13	132	0
07:35:57	14	13	134	0
07:36:07	14	13	132	0
07:36:17	14	13	134	0
07:36:27	14	13	132	0
07:36:37	14	13	137	0
07:36:47	14	13	137	0
07:36:57	14	13	129	0
07:37:07	14	13	135	0
07:37:16	14	13	135	0
07:37:27	14	13	138	0
07:37:37	14	13	137	0
07:37:47	14	13	131	0
07:37:57	14	13	134	0
07:38:07	14	13	120	0
07:38:17	14	13	126	0
07:38:27	14	13	112	0
07:38:37	14	13	100	0
07:38:47	14	13	112	0
07:38:57	14	13	107	0
07:39:07	14	13	114	0
07:39:17	14	13	110	0
07:39:27	14	13	106	0
07:39:37	14	13	104	0
07:39:47	14	13	98	0
07:39:57	14	13	117	0
07:40:07	14	13	125	0
07:40:17	14	13	112	0
07:40:27	15	13	119	0
07:40:37	14	13	103	0
07:40:47	14	13	91	0
07:40:57	14	13	103	0
07:41:07	14	13	110	0
07:41:17	14	13	113	0
07:41:27	14	13	117	0
07:41:38	14	13	112	0
07:41:47	14	13	104	0
07:41:57	14	13	103	0
07:42:07	14	13	95	0
07:42:17	14	13	104	0
07:42:27	14	13	101	0
07:42:37	14	13	97	0
07:42:47	14	13	116	0
07:42:57	14	13	120	0
07:43:07	14	13	125	0
07:43:18	14	13	131	0
07:43:27	14	13	131	0
07:43:37	14	13	132	0
07:43:47	14	13	125	0
07:43:57	14	13	135	0
07:44:07	14	13	132	0
07:44:17	14	13	125	0
07:44:27	14	13	126	0
07:44:37	14	13	122	0
07:44:47	15	13	129	0
07:44:57	14	14	122	0
07:45:08	14	14	117	0
07:45:17	14	14	117	0
07:45:27	14	14	120	0
07:45:37	14	14	128	0
07:45:47	14	14	134	0
07:45:57	14	14	142	0
07:46:07	14	14	142	0
07:46:17	14	14	147	0
07:46:27	14	14	141	0
07:46:37	15	14	151	0
07:46:47	15	14	150	0
07:46:56	14	14	145	0
07:47:07	15	14	148	0
07:47:17	14	14	144	0
07:47:26	15	14	148	0
07:47:36	14	14	140	0
07:47:47	15	14	137	0
07:47:57	14	14	126	0
07:48:07	15	14	137	0
07:48:17	15	14	140	0
07:48:27	15	14	145	0
07:48:37	15	14	148	0
07:48:48	14	14	142	0
07:48:57	15	14	150	0
07:49:07	15	14	144	0
07:49:17	15	14	150	0
07:49:27	15	14	144	0
07:49:37	14	14	129	0
07:49:47	15	14	132	0
07:49:57	15	14	134	0
07:50:07	15	14	131	0
07:50:17	15	14	137	0
07:50:27	15	14	134	0
07:50:37	16	14	142	0
07:50:47	15	14	142	0
07:50:57	15	14	134	0
07:51:07	15	14	144	0
07:51:17	15	14	140	0
07:51:27	16	14	141	0
07:51:37	15	14	134	0
07:51:47	15	14	137	0
07:51:57	15	14	131	0
07:52:07	15	14	138	0
07:52:17	15	14	135	0
07:52:27	15	14	129	0
07:52:37	15	14	132	0
07:52:47	15	14	126	0
07:52:57	16	14	131	0
07:53:07	16	14	134	0
07:53:17	15	14	125	0
07:53:27	16	14	112	0
07:53:37	15	14	101	0
07:53:47	16	14	122	0
07:53:57	16	14	135	0
07:54:07	15	14	132	0
07:54:17	15	14	131	0
07:54:27	16	14	134	0
07:54:37	15	14	132	0
07:54:47	15	14	135	0
07:54:58	16	14	137	0
07:55:07	15	14	129	0
07:55:17	15	14	129	0
07:55:27	15	14	132	0
07:55:37	15	14	125	0
07:55:47	15	14	116	0
07:55:57	16	14	120	0
07:56:07	15	14	113	0
07:56:17	16	14	119	0
07:56:27	15	14	120	0
07:56:37	15	14	122	0
07:56:47	15	14	137	0
07:56:57	15	14	140	0
07:57:07	15	14	134	0
07:57:16	15	14	144	0
07:57:27	15	14	144	0
07:57:37	15	14	145	0
07:57:48	15	14	137	0
07:57:57	15	14	142	0
07:58:07	15	14	144	0
07:58:17	15	14	142	0
07:58:27	15	14	144	0
07:58:37	15	14	138	0
07:58:47	15	14	128	0
07:58:57	16	14	138	0
07:59:07	15	14	132	0
07:59:17	15	14	131	0
07:59:27	15	14	125	0
07:59:37	15	14	131	0
07:59:47	15	14	132	0
07:59:58	15	14	132	0
08:00:07	15	14	126	0
08:00:17	15	14	138	0
08:00:27	15	14	135	0
08:00:37	16	14	131	0
08:00:47	15	14	126	0
08:00:57	15	14	132	0
08:01:07	15	14	140	0
08:01:16	15	14	132	0
08:01:27	16	14	138	0
08:01:37	15	14	140	0
08:01:47	15	14	140	1
08:01:57	15	14	145	1
08:02:08	15	14	145	1
08:02:17	15	14	157	0
08:02:26	15	14	157	0
08:02:37	15	14	165	0
08:02:47	15	14	166	0
08:02:57	15	14	168	0
08:03:07	15	14	179	0
08:03:17	15	14	179	0
08:03:27	15	14	188	0
08:03:37	15	14	193	0
08:03:47	15	14	188	0
08:03:57	16	14	194	0
08:04:07	15	14	190	0
08:04:17	16	14	197	0
08:04:27	16	14	194	0
08:04:37	16	14	197	0
08:04:47	15	14	197	0
08:04:57	16	14	197	0
08:05:07	16	14	198	0
08:05:17	16	14	197	0
08:05:27	16	14	200	0
08:05:37	16	14	203	0
08:05:47	16	14	197	0
08:05:58	16	14	201	0
08:06:07	16	14	194	0
08:06:17	16	14	200	0
08:06:27	16	14	197	0
08:06:37	16	14	201	0
08:06:47	16	14	196	0
08:06:57	16	14	191	0
08:07:07	16	14	200	0
08:07:17	16	14	203	0
08:07:27	16	14	204	0
08:07:37	16	14	196	0
08:07:48	16	15	200	0
08:07:57	16	14	203	0
08:08:07	16	14	198	0
08:08:17	17	14	190	0
08:08:27	16	14	178	0
08:08:37	17	15	166	0
08:08:47	16	15	154	0
08:08:57	16	15	163	0
08:09:07	17	15	169	0
08:09:17	16	15	170	0
08:09:28	17	15	182	0
08:09:37	16	15	182	0
08:09:47	16	15	188	0
08:09:57	17	15	188	0
08:10:07	17	15	184	0
08:10:17	17	15	182	0
08:10:27	16	15	178	0
08:10:37	17	15	187	0
08:10:47	17	15	187	0
08:10:57	17	15	193	0
08:11:07	16	15	191	0
08:11:17	17	15	197	0
08:11:27	16	15	193	0
08:11:37	16	15	198	0
08:11:46	16	15	194	0
08:11:57	16	15	197	0
08:12:07	16	15	194	0
08:12:17	16	15	196	0
08:12:27	16	15	188	0
08:12:37	17	15	191	0
08:12:47	16	15	187	0
08:12:57	17	15	196	0
08:13:07	17	15	194	0
08:13:17	16	15	193	0
08:13:27	16	15	194	0
08:13:37	16	15	194	0
08:13:47	16	15	190	0
08:13:57	16	15	185	0
08:14:07	16	14	188	0
08:14:17	16	15	184	0
08:14:27	16	15	184	0
08:14:37	16	15	181	0
08:14:47	16	15	175	0
08:14:57	16	15	173	0
08:15:08	16	15	170	0
08:15:17	16	15	178	0
08:15:27	16	15	178	0
08:15:37	16	15	176	0
08:15:47	16	15	184	0
08:15:57	16	15	187	0
08:16:07	16	15	187	0
08:16:17	16	15	190	0
08:16:27	16	15	182	0
08:16:37	16	15	185	0
08:16:47	16	15	184	0
08:16:57	16	15	184	0
08:17:07	16	15	179	0
08:17:17	17	15	181	0
08:17:27	17	15	181	0
08:17:37	16	15	179	0
08:17:46	16	15	175	0
08:17:57	17	15	179	0
08:18:07	17	15	181	0
08:18:17	16	15	173	0
08:18:27	17	15	178	0
08:18:37	17	15	179	0
08:18:47	17	15	168	0
08:18:57	17	15	169	0
08:19:07	16	15	170	0
08:19:16	17	15	175	0
08:19:27	16	15	170	0
08:19:37	17	15	172	0
08:19:47	17	15	173	0
08:19:57	17	15	176	0
08:20:07	16	15	172	0
08:20:17	17	15	176	0
08:20:27	17	15	172	0
08:20:37	17	15	165	0
08:20:47	16	15	144	0
08:20:57	17	15	147	0
08:21:08	17	15	153	0
08:21:17	16	15	170	0
08:21:27	17	15	181	0
08:21:37	17	15	175	0
08:21:47	17	15	176	0
08:21:57	17	15	175	0
08:22:07	17	15	182	0
08:22:17	17	15	182	0
08:22:26	17	15	179	0
08:22:37	17	15	187	0
08:22:47	17	15	190	0
08:22:57	17	15	185	0
08:23:07	16	15	184	0
08:23:17	17	15	184	0
08:23:27	17	15	188	0
08:23:37	17	15	182	0
08:23:47	17	15	181	0
08:23:57	17	15	188	0
08:24:07	17	15	181	0
08:24:17	17	15	182	0
08:24:27	17	15	172	0
08:24:37	17	15	173	0
08:24:47	17	15	178	0
08:24:56	17	15	181	0
08:25:07	17	15	181	0
08:25:17	17	15	179	0
08:25:27	17	15	157	0
08:25:37	17	15	162	0
08:25:47	17	15	165	0
08:25:57	17	15	163	0
08:26:07	17	15	162	0
08:26:17	17	15	153	0
08:26:27	17	15	148	0
08:26:37	17	15	141	0
08:26:47	16	15	135	0
08:26:57	17	15	141	0
08:27:07	17	15	141	0
08:27:17	17	15	148	0
08:27:27	17	15	147	0
08:27:37	17	15	159	0
08:27:48	17	15	165	0
08:27:57	17	15	169	0
08:28:07	17	15	165	0
08:28:17	17	15	168	0
08:28:27	17	15	172	0
08:28:37	17	15	170	0
08:28:47	17	15	169	0
08:28:57	16	15	159	0
08:29:07	17	15	168	0
08:29:17	17	15	163	0
08:29:27	17	15	163	0
08:29:37	16	15	160	0
08:29:47	17	15	169	0
08:29:57	17	15	170	0
08:30:07	18	15	166	0
08:30:17	17	15	163	0
08:30:27	17	15	157	0
08:30:37	17	15	159	0
08:30:47	17	15	154	0
08:30:57	17	15	147	0
08:31:07	17	15	156	0
08:31:17	17	15	156	0
08:31:27	17	15	157	0
08:31:37	17	16	151	0
08:31:47	17	16	159	0
08:31:56	17	16	160	0
08:32:07	17	15	157	0
08:32:17	17	16	166	0
08:32:27	17	15	169	0
08:32:37	17	15	168	0
08:32:47	17	15	166	0
08:32:57	17	15	169	0
08:33:07	17	15	181	0
08:33:17	17	15	185	0
08:33:27	17	15	185	0
08:33:37	17	15	190	0
08:33:47	17	15	176	0
08:33:58	18	15	181	0
08:34:07	17	15	170	0
08:34:17	17	15	165	0
08:34:27	18	15	159	0
08:34:37	17	15	154	0
08:34:47	18	15	169	0
08:34:57	17	15	172	0
08:35:07	17	15	182	0
08:35:17	17	15	184	0
08:35:27	17	15	184	0
08:35:38	17	15	187	0
08:35:47	18	16	185	0
08:35:57	17	15	178	0
08:36:07	17	15	179	0
08:36:17	17	15	181	0
08:36:27	17	15	185	0
08:36:37	17	16	193	0
08:36:47	17	16	196	0
08:36:57	17	16	204	0
08:37:07	17	16	207	0
08:37:17	17	16	215	0
08:37:27	17	16	216	0
08:37:37	18	16	219	0
08:37:47	18	16	219	0
08:37:57	17	16	209	0
08:38:07	18	16	203	0
08:38:17	18	16	210	0
08:38:27	19	16	228	0
08:38:37	19	16	232	0
08:38:47	18	16	228	0
08:38:57	18	16	225	0
08:39:07	18	16	224	0
08:39:17	18	16	225	0
08:39:26	18	16	222	0
08:39:37	18	16	222	0
08:39:47	19	16	226	0
08:39:57	18	16	222	0
08:40:07	18	16	221	0
08:40:17	18	16	218	0
08:40:27	18	16	225	0
08:40:37	19	16	231	0
08:40:47	19	16	238	0
08:40:57	19	16	238	0
08:41:08	19	16	232	0
08:41:17	19	16	229	0
08:41:27	19	16	237	0
08:41:37	19	16	234	0
08:41:47	19	16	237	0
08:41:57	19	16	243	0
08:42:07	19	16	235	0
08:42:17	19	16	237	0
08:42:27	19	16	252	0
08:42:37	19	16	256	0
08:42:46	19	16	256	0
08:42:57	19	16	247	0
08:43:07	19	16	241	0
08:43:17	19	16	244	0
08:43:27	20	16	257	0
08:43:37	19	16	263	0
08:43:47	19	16	265	0
08:43:57	19	16	265	0
08:44:07	19	16	266	0
08:44:17	19	16	268	0
08:44:28	19	16	266	0
08:44:37	20	16	268	0
08:44:47	20	16	268	0
08:44:57	20	16	269	0
08:45:08	20	16	274	0
08:45:17	20	16	274	0
08:45:27	20	16	272	0
08:45:37	20	16	272	0
