Time	Tpv	Tamb	g	Vwd
06:09:15	12	13	0	0
06:09:26	12	14	4	0
06:09:36	12	14	5	0
06:09:45	12	13	2	0
06:09:55	12	14	4	0
06:10:05	12	14	1	0
06:10:16	13	14	0	0
06:10:25	12	14	7	0
06:10:35	12	14	1	0
06:10:45	12	14	4	0
06:10:55	12	14	1	0
06:11:06	12	14	5	0
06:11:15	12	13	1	0
06:11:25	13	14	7	0
06:11:35	12	14	5	0
06:11:46	12	14	4	0
06:11:55	13	14	5	0
06:12:06	12	14	4	0
06:12:15	12	14	5	0
06:12:25	12	14	7	0
06:12:35	12	14	5	0
06:12:46	13	14	7	0
06:12:55	12	14	5	0
06:13:06	12	14	7	0
06:13:15	12	14	4	0
06:13:25	12	13	0	0
06:13:35	12	13	5	0
06:13:43	12	13	0	0
06:13:53	12	14	4	0
06:14:03	12	14	0	0
06:14:13	13	14	7	0
06:14:24	12	14	1	0
06:14:33	12	14	5	0
06:14:45	12	14	4	0
06:14:56	12	14	2	0
06:15:06	13	14	7	0
06:15:15	12	14	0	0
06:15:26	13	14	7	0
06:15:36	12	14	0	0
06:15:45	13	14	8	0
06:15:55	12	14	5	0
06:16:05	12	14	2	0
06:16:15	13	14	5	0
06:16:25	13	14	7	0
06:16:35	12	14	0	0
06:16:45	13	14	5	0
06:16:55	12	14	5	0
06:17:05	13	14	7	0
06:17:16	13	14	7	0
06:17:25	13	14	7	0
06:17:35	13	14	7	0
06:17:46	13	14	5	0
06:17:55	13	14	4	0
06:18:05	12	14	0	0
06:18:15	12	14	8	0
06:18:26	12	14	5	0
06:18:36	13	14	8	0
06:18:45	13	14	5	0
06:18:55	12	14	10	0
06:19:05	12	14	7	0
06:19:16	13	14	0	0
06:19:25	12	14	0	0
06:19:35	13	14	5	0
06:19:45	12	14	5	0
06:19:55	13	14	5	0
06:20:06	13	14	8	0
06:20:16	13	14	7	0
06:20:25	12	14	0	0
06:20:35	13	14	7	0
06:20:45	12	14	5	0
06:20:55	13	14	7	0
06:21:05	13	14	4	0
06:21:15	13	14	5	0
06:21:25	13	14	5	0
06:21:35	13	14	1	0
06:21:46	13	14	5	0
06:21:55	13	14	7	0
06:22:06	13	14	7	0
06:22:15	13	14	5	0
06:22:25	12	14	5	0
06:22:35	13	14	5	0
06:22:45	13	14	0	0
06:22:55	12	14	7	0
06:23:05	13	14	5	0
06:23:15	12	14	4	0
06:23:26	13	14	5	0
06:23:35	13	14	5	0
06:23:45	13	14	7	0
06:23:55	13	14	5	0
06:24:05	12	14	2	0
06:24:15	13	14	8	0
06:24:25	13	14	8	0
06:24:35	12	14	10	0
06:24:45	13	14	5	0
06:24:55	13	14	4	0
06:25:05	13	14	8	0
06:25:16	12	14	0	0
06:25:25	13	14	5	0
06:25:36	13	14	0	0
06:25:45	13	14	5	0
06:25:55	13	14	0	0
06:26:05	12	14	8	0
06:26:16	13	14	2	0
06:26:25	12	14	7	0
06:26:36	12	14	1	0
06:26:45	13	14	7	0
06:26:55	12	14	8	0
06:27:05	13	14	5	0
06:27:15	12	14	0	0
06:27:25	13	14	8	0
06:27:35	12	14	1	0
06:27:45	13	14	7	0
06:27:55	13	14	2	0
06:28:05	13	14	10	0
06:28:15	13	14	0	0
06:28:26	13	14	7	0
06:28:35	13	14	8	0
06:28:45	13	14	7	0
06:28:55	13	14	7	0
06:29:05	13	14	8	0
06:29:15	12	14	1	0
06:29:25	13	14	8	0
06:29:36	12	14	2	0
06:29:46	13	14	7	0
06:29:56	13	14	2	0
06:30:06	13	14	8	0
06:30:16	13	14	8	0
06:30:25	13	14	1	0
06:30:35	13	14	10	0
06:30:45	13	14	0	0
06:30:55	13	14	7	0
06:31:05	13	14	0	0
06:31:16	13	14	8	0
06:31:25	13	14	7	0
06:31:35	13	14	4	0
06:31:46	13	14	13	0
06:31:55	13	14	8	0
06:32:05	13	14	8	0
06:32:15	13	14	10	0
06:32:25	13	14	0	0
06:32:36	12	14	7	0
06:32:45	13	14	13	0
06:32:56	13	14	10	0
06:33:05	13	14	0	0
06:33:16	12	14	8	0
06:33:26	13	14	8	0
06:33:35	13	14	0	0
06:33:45	12	14	11	0
06:33:55	13	14	10	0
06:34:05	12	14	2	0
06:34:15	13	14	13	0
06:34:25	13	14	8	0
06:34:36	13	14	4	0
06:34:46	12	14	10	0
06:34:55	13	14	10	0
06:35:06	13	14	5	0
06:35:15	12	14	8	0
06:35:25	13	14	8	0
06:35:35	13	14	10	0
06:35:46	12	14	8	0
06:35:55	13	14	11	0
06:36:05	13	14	10	0
06:36:15	12	14	1	0
06:36:25	13	14	8	0
06:36:35	13	14	1	0
06:36:45	13	14	10	0
06:36:55	13	14	1	0
06:37:05	13	14	10	0
06:37:15	13	14	11	0
06:37:26	12	14	1	0
06:37:36	13	14	11	0
06:37:45	13	14	7	0
06:37:56	12	14	10	0
06:38:05	13	14	10	0
06:38:15	13	14	10	0
06:38:25	12	14	13	0
06:38:35	13	14	13	0
06:38:45	12	14	7	0
06:38:55	13	14	11	0
06:39:06	13	14	14	0
06:39:15	12	14	4	0
06:39:26	13	14	16	0
06:39:35	13	14	14	0
06:39:45	13	14	14	0
06:39:56	13	14	16	0
06:40:06	13	14	16	0
06:40:16	12	14	10	0
06:40:26	13	14	14	0
06:40:35	13	14	14	0
06:40:46	12	14	8	0
06:40:55	13	14	14	0
06:41:05	13	14	10	0
06:41:15	13	14	17	0
06:41:25	13	14	16	0
06:41:35	12	14	16	0
06:41:45	13	14	17	0
06:41:55	12	14	14	0
06:42:05	13	14	16	0
06:42:15	13	14	16	0
06:42:26	12	14	16	0
06:42:35	13	14	17	0
06:42:45	13	14	16	0
06:42:55	13	14	20	0
06:43:05	13	14	19	0
06:43:15	12	14	10	0
06:43:25	13	14	19	0
06:43:36	13	14	14	0
06:43:45	12	14	22	0
06:43:56	13	14	19	0
06:44:06	12	14	10	0
06:44:16	13	14	19	0
06:44:25	13	14	17	0
06:44:35	13	14	20	0
06:44:45	13	14	17	0
06:44:56	12	14	14	0
06:45:05	13	14	23	0
06:45:16	13	14	17	0
06:45:25	13	14	16	0
06:45:35	12	14	19	0
06:45:45	13	14	19	0
06:45:55	13	14	20	0
06:46:05	12	14	10	0
06:46:15	13	14	20	0
06:46:26	13	14	17	0
06:46:36	13	14	22	0
06:46:45	13	14	20	0
06:46:55	12	14	13	0
06:47:06	13	14	22	0
06:47:15	13	14	20	0
06:47:26	12	14	11	0
06:47:35	12	14	23	0
06:47:45	13	14	20	0
06:47:56	13	14	16	0
06:48:05	13	14	23	0
06:48:15	13	14	22	0
06:48:26	12	14	13	0
06:48:35	13	14	22	0
06:48:45	13	14	19	0
06:48:55	12	14	23	0
06:49:06	13	14	19	0
06:49:15	13	14	23	0
06:49:25	13	14	22	0
06:49:36	12	14	17	0
06:49:45	13	14	22	0
06:49:55	13	14	20	0
06:50:06	13	14	20	0
06:50:15	13	14	19	0
06:50:25	13	14	22	0
06:50:35	13	14	22	0
06:50:46	12	14	14	0
06:50:55	13	14	25	0
06:51:05	13	14	22	0
06:51:15	13	14	14	0
06:51:25	13	14	23	0
06:51:36	13	14	20	0
06:51:45	13	14	25	0
06:51:56	13	14	22	0
06:52:05	12	14	14	0
06:52:15	12	14	25	0
06:52:26	13	14	22	0
06:52:35	12	14	23	0
06:52:45	13	14	23	0
06:52:55	12	14	20	0
06:53:05	13	14	22	0
06:53:15	13	14	19	0
06:53:25	13	14	25	0
06:53:35	13	14	25	0
06:53:46	12	14	19	0
06:53:55	13	14	22	0
06:54:06	13	14	25	0
06:54:16	13	14	23	0
06:54:25	13	14	20	0
06:54:35	13	14	23	0
06:54:45	13	14	16	0
06:54:55	13	14	22	0
06:55:06	12	14	16	0
06:55:16	13	14	22	0
06:55:25	13	14	17	0
06:55:35	13	14	22	0
06:55:46	13	14	23	0
06:55:55	13	14	19	0
06:56:05	13	14	23	0
06:56:15	13	14	22	0
06:56:25	13	14	22	0
06:56:35	13	14	17	0
06:56:46	13	14	20	0
06:56:55	13	14	14	0
06:57:05	13	14	20	0
06:57:15	13	14	13	0
06:57:26	13	14	20	0
06:57:35	13	14	20	0
06:57:46	12	14	13	0
06:57:55	13	14	20	0
06:58:06	13	14	20	0
06:58:15	13	14	19	0
06:58:26	13	14	20	0
06:58:35	13	14	14	0
06:58:45	13	14	20	0
06:58:55	13	14	22	0
06:59:06	13	14	19	0
06:59:15	13	14	23	0
06:59:25	13	14	19	0
06:59:35	13	14	22	0
06:59:45	13	14	14	0
06:59:57	13	14	22	0
07:00:06	13	14	23	0
07:00:16	13	14	16	0
07:00:25	13	14	25	0
07:00:35	13	14	22	0
07:00:46	13	14	22	0
07:00:55	13	14	22	0
07:01:06	13	14	23	0
07:01:16	13	14	23	0
07:01:26	13	14	25	0
07:01:36	13	14	16	0
07:01:45	13	14	26	0
07:01:56	13	14	25	0
07:02:05	13	14	16	0
07:02:16	13	14	22	0
07:02:25	13	14	20	0
07:02:35	13	14	20	0
07:02:45	13	14	22	0
07:02:55	13	14	20	0
07:03:05	13	14	25	0
07:03:15	13	14	23	0
07:03:25	13	14	22	0
07:03:36	13	14	23	0
07:03:46	13	14	17	0
07:03:55	13	14	22	0
07:04:05	13	14	16	0
07:04:15	13	14	22	0
07:04:26	13	14	14	0
07:04:35	13	14	22	0
07:04:45	13	14	14	0
07:04:55	13	14	22	0
07:05:06	13	14	16	0
07:05:16	13	14	23	0
07:05:25	13	14	25	0
07:05:35	13	14	20	0
07:05:45	13	14	22	0
07:05:55	13	14	25	0
07:06:05	13	14	19	0
07:06:15	13	14	25	0
07:06:26	13	14	26	0
07:06:35	13	14	19	0
07:06:45	13	14	25	0
07:06:55	13	14	25	0
07:07:05	13	14	26	0
07:07:15	13	14	23	0
07:07:25	13	14	26	0
07:07:36	13	14	26	0
07:07:45	13	14	22	0
07:07:56	13	14	28	0
07:08:06	13	14	29	0
07:08:15	13	14	23	0
07:08:25	13	14	25	0
07:08:36	13	14	28	0
07:08:45	13	14	29	0
07:08:55	13	14	23	0
07:09:05	13	14	29	0
07:09:16	13	14	30	0
07:09:26	13	14	25	0
07:09:35	13	14	28	0
07:09:45	13	14	30	0
07:09:55	13	14	28	0
07:10:06	13	14	25	0
07:10:15	13	14	28	0
07:10:25	13	14	30	0
07:10:35	13	14	32	0
07:10:45	13	14	29	0
07:10:58	13	14	28	0
07:11:05	13	14	30	0
07:11:15	13	14	29	0
07:11:25	13	14	30	0
07:11:35	13	14	32	0
07:11:45	13	14	33	0
07:11:55	13	14	29	0
07:12:05	13	14	32	0
07:12:15	13	14	35	0
07:12:25	13	14	36	0
07:12:36	13	14	29	0
07:12:45	13	14	36	0
07:12:55	13	14	38	0
07:13:05	13	14	32	0
07:13:15	13	14	38	0
07:13:25	13	14	39	0
07:13:35	13	14	32	0
07:13:45	13	14	39	0
07:13:55	13	14	39	0
07:14:05	13	14	35	0
07:14:16	13	14	39	0
07:14:25	13	14	41	0
07:14:35	13	14	42	0
07:14:45	13	14	42	0
07:14:56	13	14	36	0
07:15:06	13	14	39	0
07:15:16	13	14	41	0
07:15:25	13	14	42	0
07:15:36	13	14	44	0
07:15:46	13	14	42	0
07:15:56	13	14	39	0
07:16:06	13	14	41	0
07:16:15	13	14	44	0
07:16:25	13	14	45	0
07:16:35	13	14	39	0
07:16:45	13	14	44	0
07:16:55	13	14	45	0
07:17:05	13	14	47	0
07:17:15	13	14	42	0
07:17:25	13	14	45	0
07:17:35	13	14	48	0
07:17:45	13	14	50	0
07:17:55	13	14	47	0
07:18:06	13	14	45	0
07:18:16	13	14	50	0
07:18:25	13	14	44	0
07:18:36	13	14	53	0
07:18:46	13	14	50	0
07:18:56	13	14	56	0
07:19:05	13	14	53	0
07:19:16	13	14	56	0
07:19:25	13	14	53	0
07:19:35	13	14	58	0
07:19:46	13	14	56	0
07:19:55	13	14	60	0
07:20:05	13	14	53	0
07:20:16	14	14	66	0
07:20:25	13	14	63	0
07:20:35	13	14	57	0
07:20:45	14	14	63	0
07:20:56	13	14	66	0
07:21:05	14	14	63	0
07:21:15	13	14	69	0
07:21:25	14	14	69	0
07:21:35	13	14	66	0
07:21:45	14	14	70	0
07:21:55	13	14	70	0
07:22:05	14	14	70	0
07:22:15	13	14	64	0
07:22:25	14	14	75	0
07:22:36	14	14	75	0
07:22:45	13	14	70	0
07:22:55	14	14	76	0
07:23:06	14	14	73	0
07:23:15	14	14	81	0
07:23:25	14	14	79	0
07:23:35	13	14	73	0
07:23:45	14	14	79	0
07:23:55	13	14	73	0
07:24:05	14	14	84	0
07:24:16	14	14	81	0
07:24:25	14	14	85	0
07:24:35	14	14	85	0
07:24:46	13	14	81	0
07:24:55	14	14	85	0
07:25:05	14	14	84	0
07:25:16	14	14	85	0
07:25:25	13	14	79	0
07:25:35	14	14	86	0
07:25:45	14	14	84	0
07:25:55	14	14	91	0
07:26:05	14	14	86	0
07:26:15	14	14	79	0
07:26:26	14	14	89	0
07:26:35	14	14	85	0
07:26:45	14	14	91	0
07:26:55	14	14	88	0
07:27:05	14	14	84	0
07:27:15	14	14	88	0
07:27:25	14	14	81	0
07:27:35	14	14	88	0
07:27:45	14	14	88	0
07:27:55	14	14	88	0
07:28:06	14	14	88	0
07:28:15	14	14	88	0
07:28:25	14	14	85	0
07:28:35	15	14	91	0
07:28:45	14	14	88	0
07:28:55	15	14	86	0
07:29:05	14	14	86	0
07:29:15	14	14	88	0
07:29:25	14	14	89	0
07:29:35	14	14	81	0
07:29:46	14	14	91	0
07:29:56	14	14	86	0
07:30:06	14	14	88	0
07:30:16	14	14	78	0
07:30:25	15	14	88	0
07:30:35	15	14	86	0
07:30:45	14	14	86	0
07:30:55	15	14	84	0
07:31:05	15	14	86	0
07:31:15	15	14	85	0
07:31:26	14	14	79	0
07:31:35	15	14	82	0
07:31:45	14	14	79	0
07:31:55	15	14	82	0
07:32:05	15	14	82	0
07:32:15	15	14	81	0
07:32:25	14	14	78	0
07:32:35	15	14	79	0
07:32:46	14	14	70	0
07:32:55	15	14	82	0
07:33:06	15	14	78	0
07:33:15	14	14	70	0
07:33:25	15	14	76	0
07:33:36	15	14	73	0
07:33:45	14	14	76	0
07:33:55	15	14	75	0
07:34:05	14	14	69	0
07:34:15	15	14	73	0
07:34:25	14	14	66	0
07:34:35	15	14	72	0
07:34:46	15	14	70	0
07:34:55	14	14	63	0
07:35:05	15	14	70	0
07:35:16	15	14	69	0
07:35:25	14	14	63	0
07:35:35	15	14	66	0
07:35:45	14	14	60	0
07:35:56	15	14	64	0
07:36:05	14	14	57	0
07:36:15	15	14	63	0
07:36:25	14	14	57	0
07:36:35	15	14	61	0
07:36:45	14	14	56	0
07:36:56	15	14	60	0
07:37:06	15	14	54	0
07:37:15	15	14	63	0
07:37:25	15	14	60	0
07:37:35	14	14	51	0
07:37:45	15	14	60	0
07:37:55	15	14	57	0
07:38:05	14	14	56	0
07:38:15	15	14	57	0
07:38:26	14	14	51	0
07:38:35	15	14	57	0
07:38:45	14	14	51	0
07:38:55	15	14	58	0
07:39:06	15	14	60	0
07:39:15	14	14	53	0
07:39:26	15	14	58	0
07:39:35	15	14	51	0
07:39:45	14	14	54	0
07:39:55	15	14	60	0
07:40:06	15	14	58	0
07:40:16	15	14	60	0
07:40:25	14	14	53	0
07:40:35	15	14	63	0
07:40:45	15	14	61	0
07:40:55	15	14	58	0
07:41:05	14	14	54	0
07:41:16	15	14	64	0
07:41:25	15	14	63	0
07:41:35	14	14	56	0
07:41:45	15	14	64	0
07:41:56	15	14	63	0
07:42:05	15	14	64	0
07:42:15	14	14	57	0
07:42:25	15	14	63	0
07:42:35	15	14	64	0
07:42:45	14	14	58	0
07:42:55	15	14	69	0
07:43:05	15	14	66	0
07:43:15	15	14	64	0
07:43:25	15	14	67	0
07:43:35	14	14	58	0
07:43:45	15	14	70	0
07:43:55	15	14	66	0
07:44:06	15	14	69	0
07:44:15	14	14	61	0
07:44:25	15	14	67	0
07:44:35	15	14	69	0
07:44:45	14	14	60	0
07:44:56	14	14	64	0
07:45:06	15	14	69	0
07:45:15	15	14	67	0
07:45:25	15	14	66	0
07:45:35	15	14	70	0
07:45:46	15	14	69	0
07:45:55	14	14	61	0
07:46:05	15	14	73	0
07:46:15	15	14	67	0
07:46:25	15	14	67	0
07:46:35	15	14	69	0
07:46:45	15	14	61	0
07:46:56	15	14	70	0
07:47:05	15	14	69	0
07:47:15	15	14	67	0
07:47:26	14	14	63	0
07:47:36	15	14	73	0
07:47:45	15	14	69	0
07:47:56	15	14	70	0
07:48:05	15	14	70	0
07:48:15	14	14	63	0
07:48:25	14	14	63	0
07:48:36	14	14	64	0
07:48:45	14	14	64	0
07:48:55	14	14	66	0
07:49:05	15	14	67	0
07:49:16	15	14	70	0
07:49:25	16	14	76	0
07:49:35	15	14	73	0
07:49:45	15	14	73	0
07:49:55	14	14	70	0
07:50:06	15	14	78	0
07:50:16	15	14	76	0
07:50:26	15	14	76	0
07:50:35	14	14	72	0
07:50:46	15	14	82	0
07:50:55	15	14	79	0
07:51:05	15	14	73	0
07:51:15	14	14	76	0
07:51:25	16	14	86	0
07:51:35	15	14	82	0
07:51:45	15	14	84	0
07:51:56	15	14	82	0
07:52:05	14	14	78	0
07:52:15	14	14	79	0
07:52:25	15	14	84	0
07:52:35	16	14	92	0
07:52:45	15	14	89	0
07:52:55	15	14	86	0
07:53:05	15	14	85	0
07:53:16	15	14	92	0
07:53:26	15	14	97	0
07:53:36	16	14	98	0
07:53:45	15	14	94	0
07:53:56	15	14	97	0
07:54:05	15	14	91	0
07:54:15	15	14	89	0
07:54:25	15	14	92	0
07:54:35	15	14	100	0
07:54:45	15	14	98	0
07:54:55	15	14	100	0
07:55:06	16	14	100	0
07:55:16	15	14	94	0
07:55:25	16	14	104	0
07:55:35	15	14	103	0
07:55:45	15	14	94	0
07:55:55	15	14	97	0
07:56:05	16	14	107	0
07:56:15	15	14	103	0
07:56:26	15	14	104	0
07:56:35	16	14	104	0
07:56:46	15	14	100	0
07:56:56	15	14	103	0
07:57:06	16	14	104	0
07:57:15	15	14	100	0
07:57:26	16	14	104	0
07:57:35	16	14	106	0
07:57:45	15	14	103	0
07:57:55	15	14	106	0
07:58:05	15	14	100	0
07:58:15	16	14	104	0
07:58:25	16	14	103	0
07:58:36	15	14	106	0
07:58:45	16	14	106	0
07:58:55	15	14	100	0
07:59:05	16	14	109	0
07:59:15	16	14	107	0
07:59:25	15	14	100	0
07:59:35	16	14	106	0
07:59:45	16	14	107	0
07:59:56	15	14	98	0
08:00:06	15	14	106	0
08:00:17	16	14	106	0
08:00:26	16	14	106	0
08:00:36	16	14	109	0
08:00:45	16	14	104	0
08:00:55	16	14	110	0
08:01:05	16	14	106	0
08:01:16	16	14	110	0
08:01:26	16	14	107	0
08:01:36	16	14	109	0
08:01:45	16	14	107	0
08:01:56	16	14	107	0
08:02:05	16	14	107	0
08:02:15	15	14	103	0
08:02:25	16	14	106	0
08:02:35	15	14	101	0
08:02:45	16	14	106	0
08:02:55	16	14	103	0
08:03:06	16	14	107	0
08:03:16	16	14	100	0
08:03:25	16	14	106	0
08:03:36	15	14	100	0
08:03:45	16	14	107	0
08:03:55	16	15	107	0
08:04:05	16	14	107	0
08:04:15	16	14	107	0
08:04:25	16	15	106	0
08:04:35	16	14	106	0
08:04:45	16	14	106	0
08:04:55	16	15	103	0
08:05:05	16	15	109	0
08:05:16	16	14	109	0
08:05:25	16	14	104	0
08:05:35	16	15	107	0
08:05:45	16	15	110	0
08:05:55	16	14	106	0
08:06:05	16	15	109	0
08:06:15	16	15	106	0
08:06:26	16	15	112	0
08:06:35	16	15	110	0
08:06:45	16	15	112	0
08:06:55	16	15	104	0
08:07:05	16	15	112	0
08:07:15	16	15	113	0
08:07:25	16	15	114	0
08:07:35	16	15	109	0
08:07:45	17	15	117	0
08:07:55	16	15	114	0
08:08:06	16	15	117	0
08:08:15	16	15	109	0
08:08:26	16	15	112	0
08:08:35	17	15	117	0
08:08:46	16	15	114	0
08:08:56	16	15	114	0
08:09:06	16	15	114	0
08:09:15	16	15	116	0
08:09:25	17	15	116	0
08:09:35	16	15	109	0
08:09:46	15	15	107	0
08:09:55	16	15	110	0
08:10:05	16	15	114	0
08:10:15	16	15	112	0
08:10:25	16	15	110	0
08:10:35	16	15	110	0
08:10:45	16	15	112	0
08:10:55	16	15	110	0
08:11:05	16	15	112	0
08:11:16	16	15	109	0
08:11:26	16	15	103	0
08:11:35	16	15	103	0
08:11:45	16	15	103	0
08:11:56	16	15	103	0
08:12:05	16	15	103	1
08:12:15	15	15	101	0
08:12:25	16	15	104	0
08:12:35	15	15	103	0
08:12:45	15	15	100	0
08:12:55	16	15	100	0
08:13:05	16	15	106	0
08:13:16	16	15	109	0
08:13:25	16	15	106	0
08:13:35	15	15	97	0
08:13:45	16	15	106	0
08:13:55	16	15	107	0
08:14:05	16	15	103	0
08:14:16	16	15	100	0
08:14:26	15	15	95	0
08:14:35	15	15	97	0
08:14:46	15	15	97	0
08:14:56	16	15	100	0
08:15:05	16	15	101	0
08:15:15	16	15	106	0
08:15:25	16	15	104	0
08:15:35	16	15	106	0
08:15:45	16	15	101	0
08:15:56	16	15	103	0
08:16:05	16	15	104	0
08:16:15	16	15	98	0
08:16:26	16	15	100	0
08:16:35	16	15	106	0
08:16:45	16	15	104	0
08:16:55	16	15	106	0
08:17:05	16	15	104	0
08:17:15	16	15	104	0
08:17:25	16	15	106	0
08:17:35	16	15	98	0
08:17:45	16	15	97	0
08:17:55	16	15	100	0
08:18:06	16	15	101	0
08:18:16	16	15	104	0
08:18:25	16	15	104	0
08:18:35	17	15	104	0
08:18:45	16	15	98	0
08:18:55	16	15	98	0
08:19:05	16	15	98	0
08:19:16	16	15	97	0
08:19:25	16	15	97	0
08:19:35	16	15	97	0
08:19:45	16	15	89	0
08:19:55	16	15	85	0
08:20:05	16	15	86	0
08:20:16	16	15	86	0
08:20:26	16	15	81	0
08:20:35	16	15	85	0
08:20:46	16	15	78	0
08:20:56	16	15	73	0
08:21:06	16	15	72	0
08:21:15	16	15	70	0
08:21:25	16	15	70	0
08:21:35	16	15	70	0
08:21:45	16	15	72	0
08:21:55	16	15	78	0
08:22:05	16	15	78	0
08:22:15	16	15	78	0
08:22:25	16	15	78	0
08:22:36	16	15	79	0
08:22:45	16	15	79	0
08:22:55	16	15	84	0
08:23:05	15	15	76	0
08:23:16	15	15	75	0
08:23:25	15	15	73	0
08:23:36	15	15	73	0
08:23:45	16	15	75	0
08:23:56	16	15	81	0
08:24:06	16	15	81	0
