Time	Tpv	Tamb	g	Vwd
08:52:35	-11	-8	11	0
08:52:45	-11	-8	11	0
08:52:55	-11	-8	14	0
08:53:05	-10	-8	13	0
08:53:15	-11	-8	11	0
08:53:25	-11	-8	13	0
08:53:35	-11	-8	11	0
08:53:45	-10	-8	14	0
08:53:54	-10	-8	14	0
08:54:05	-11	-8	10	0
08:54:15	-10	-8	13	0
08:54:25	-10	-8	14	0
08:54:35	-11	-8	10	0
08:54:45	-10	-8	14	0
08:54:55	-10	-8	14	0
08:55:05	-11	-8	11	0
08:55:15	-11	-8	14	0
08:55:25	-11	-8	14	0
08:55:35	-10	-8	13	0
08:55:45	-10	-8	16	0
08:55:55	-10	-8	16	0
08:56:05	-11	-8	13	0
08:56:15	-11	-8	14	0
08:56:25	-11	-8	13	0
08:56:35	-10	-8	17	0
08:56:45	-10	-8	16	0
08:56:55	-11	-8	14	0
08:57:05	-11	-8	16	0
08:57:15	-10	-8	16	0
08:57:25	-11	-8	13	0
08:57:35	-11	-8	14	0
08:57:45	-10	-8	16	0
08:57:55	-11	-8	16	0
08:58:05	-11	-8	16	0
08:58:14	-11	-8	13	0
08:58:25	-10	-8	17	0
08:58:35	-10	-8	14	0
08:58:45	-11	-8	19	0
08:58:55	-10	-8	17	0
08:59:04	-11	-8	14	0
08:59:15	-10	-8	17	0
08:59:25	-10	-8	17	0
08:59:35	-11	-8	13	0
08:59:45	-11	-8	17	0
08:59:55	-10	-8	17	0
09:00:05	-10	-8	16	0
09:00:15	-11	-8	19	0
09:00:25	-10	-8	17	0
09:00:35	-10	-8	16	0
09:00:44	-11	-8	16	0
09:00:55	-10	-8	20	0
09:01:05	-11	-8	17	0
09:01:15	-10	-8	17	0
09:01:25	-11	-8	17	0
09:01:36	-11	-8	17	0
09:01:45	-10	-8	19	0
09:01:55	-11	-8	14	0
09:02:05	-10	-8	20	0
09:02:15	-10	-8	19	0
09:02:25	-10	-8	19	0
09:02:35	-11	-8	14	0
09:02:45	-10	-8	20	0
09:02:55	-11	-8	19	0
09:03:05	-10	-8	20	0
09:03:15	-11	-8	14	0
09:03:25	-11	-8	19	0
09:03:35	-11	-8	19	0
09:03:45	-11	-8	14	0
09:03:55	-10	-8	22	0
09:04:05	-10	-8	20	0
09:04:15	-11	-8	16	0
09:04:25	-10	-8	22	0
09:04:35	-10	-8	22	0
09:04:45	-11	-8	17	0
09:04:55	-10	-8	20	0
09:05:05	-11	-8	20	0
09:05:15	-10	-8	20	0
09:05:24	-11	-8	20	0
09:05:35	-10	-8	20	0
09:05:45	-10	-8	22	0
09:05:55	-11	-8	17	0
09:06:05	-11	-8	17	0
09:06:15	-10	-8	23	0
09:06:25	-10	-8	22	0
09:06:35	-11	-8	17	0
09:06:45	-11	-8	19	0
09:06:54	-10	-8	23	0
09:07:05	-11	-8	22	0
09:07:15	-10	-8	20	0
09:07:25	-10	-8	22	0
09:07:35	-10	-8	22	0
09:07:45	-11	-8	17	0
09:07:55	-10	-8	23	0
09:08:05	-11	-8	22	0
09:08:15	-10	-8	23	0
09:08:25	-11	-8	19	0
09:08:35	-10	-8	25	0
09:08:45	-10	-8	22	0
09:08:54	-10	-8	23	0
09:09:04	-10	-8	23	0
09:09:15	-11	-8	19	0
09:09:25	-11	-8	20	0
09:09:35	-10	-8	25	0
09:09:45	-10	-8	23	0
09:09:55	-10	-8	23	0
09:10:05	-10	-8	23	0
09:10:15	-10	-8	25	0
09:10:25	-10	-8	25	0
09:10:35	-10	-8	23	0
09:10:45	-10	-8	23	0
09:10:55	-10	-8	23	0
09:11:05	-10	-8	23	0
09:11:15	-10	-8	23	0
09:11:25	-11	-8	20	0
09:11:35	-10	-8	26	0
09:11:45	-10	-8	28	0
09:11:55	-10	-8	29	0
09:12:05	-10	-8	29	0
09:12:15	-10	-8	29	0
09:12:25	-10	-8	26	0
09:12:35	-10	-8	26	0
09:12:45	-11	-8	29	0
09:12:55	-11	-8	29	0
09:13:05	-10	-8	28	0
09:13:15	-10	-8	29	0
09:13:25	-10	-8	29	0
09:13:35	-10	-8	29	0
09:13:45	-10	-8	29	0
09:13:54	-10	-8	29	0
09:14:05	-10	-8	29	0
09:14:14	-10	-8	29	0
09:14:25	-10	-8	29	0
09:14:35	-10	-8	29	0
09:14:45	-10	-8	29	0
09:14:55	-10	-8	28	0
09:15:05	-11	-8	23	0
09:15:15	-11	-8	29	0
09:15:25	-10	-8	29	0
09:15:35	-10	-8	30	0
09:15:45	-10	-8	30	0
09:15:55	-10	-8	29	0
09:16:05	-10	-8	26	0
09:16:15	-10	-8	28	0
09:16:25	-10	-8	25	0
09:16:35	-11	-8	25	0
09:16:45	-10	-8	29	0
09:16:55	-10	-8	26	0
09:17:05	-10	-8	28	0
09:17:15	-10	-8	28	0
09:17:25	-11	-8	23	0
09:17:35	-11	-8	23	0
09:17:45	-11	-8	23	0
09:17:55	-11	-8	25	0
09:18:05	-11	-8	26	0
09:18:15	-11	-8	26	0
09:18:25	-11	-8	26	0
09:18:35	-11	-8	26	0
09:18:45	-11	-8	26	0
09:18:55	-10	-8	29	0
09:19:05	-10	-8	32	0
09:19:15	-10	-8	29	0
09:19:25	-10	-8	29	0
09:19:35	-10	-8	32	0
09:19:45	-10	-8	28	0
09:19:55	-11	-8	26	0
09:20:05	-11	-8	29	0
09:20:15	-10	-8	32	0
09:20:25	-10	-8	29	0
09:20:35	-10	-8	29	0
09:20:45	-10	-8	30	0
09:20:55	-10	-8	30	0
09:21:05	-10	-8	29	0
09:21:15	-11	-8	26	0
09:21:25	-11	-8	28	0
09:21:35	-11	-8	26	0
09:21:44	-11	-8	26	0
09:21:55	-11	-8	26	0
09:22:05	-10	-8	28	0
09:22:15	-10	-8	29	0
09:22:25	-10	-8	30	0
09:22:35	-10	-8	28	0
09:22:45	-11	-8	28	0
09:22:55	-11	-8	29	0
09:23:05	-11	-8	30	0
09:23:15	-10	-8	33	0
09:23:25	-10	-8	35	0
09:23:35	-10	-8	35	0
09:23:45	-10	-8	32	0
09:23:55	-10	-8	32	0
09:24:05	-10	-8	29	0
09:24:15	-11	-8	29	0
09:24:25	-10	-8	32	0
09:24:35	-10	-8	35	0
09:24:44	-10	-8	35	0
09:24:55	-10	-8	35	0
09:25:05	-10	-8	35	0
09:25:15	-10	-8	35	0
09:25:25	-10	-8	35	0
09:25:35	-10	-8	36	0
09:25:44	-10	-8	36	0
09:25:55	-10	-8	36	0
09:26:05	-10	-8	36	0
09:26:15	-10	-8	36	0
09:26:25	-9	-8	38	0
09:26:35	-10	-8	39	0
09:26:45	-10	-8	38	0
09:26:55	-10	-8	38	0
09:27:05	-10	-8	36	0
09:27:15	-11	-8	32	0
09:27:25	-11	-8	30	0
09:27:35	-11	-8	32	0
09:27:45	-10	-8	30	0
09:27:55	-10	-8	30	0
09:28:05	-10	-8	33	0
09:28:15	-10	-8	35	0
09:28:25	-10	-8	35	0
09:28:35	-10	-8	35	0
09:28:45	-10	-8	36	0
09:28:55	-10	-8	35	0
09:29:05	-10	-8	35	0
09:29:15	-10	-8	35	0
09:29:24	-10	-8	32	0
09:29:35	-10	-8	30	0
09:29:45	-11	-8	32	0
09:29:54	-11	-8	32	0
09:30:05	-10	-8	35	0
09:30:15	-10	-8	39	0
09:30:25	-9	-8	39	0
09:30:35	-10	-8	38	0
09:30:45	-10	-8	38	0
09:30:55	-10	-8	38	0
09:31:05	-10	-8	38	0
09:31:15	-10	-8	38	0
09:31:24	-10	-8	38	0
09:31:35	-10	-8	33	0
09:31:45	-10	-8	36	0
09:31:55	-10	-8	41	0
09:32:05	-10	-8	39	0
09:32:14	-10	-8	38	0
09:32:25	-10	-8	38	0
09:32:35	-10	-8	41	0
09:32:45	-10	-8	42	0
09:32:55	-10	-8	45	0
09:33:05	-10	-8	45	0
09:33:15	-10	-7	44	0
09:33:25	-10	-8	44	0
09:33:35	-9	-7	44	0
09:33:45	-10	-8	41	0
09:33:55	-10	-7	39	0
09:34:05	-10	-7	39	0
09:34:15	-10	-8	41	0
09:34:25	-10	-8	39	0
09:34:35	-10	-8	39	0
09:34:45	-10	-8	38	0
09:34:55	-10	-8	38	0
09:35:05	-10	-8	36	0
09:35:15	-9	-7	38	0
09:35:25	-10	-8	35	0
09:35:35	-10	-8	32	0
09:35:45	-10	-8	33	0
09:35:55	-10	-8	39	0
09:36:05	-10	-7	39	0
09:36:15	-10	-8	38	0
09:36:25	-9	-7	39	0
09:36:35	-9	-7	41	0
09:36:45	-9	-8	42	0
09:36:55	-10	-7	42	0
09:37:05	-10	-8	41	0
09:37:15	-10	-7	36	0
09:37:25	-10	-8	35	0
09:37:35	-10	-7	35	0
09:37:45	-10	-7	35	0
09:37:55	-10	-7	36	0
09:38:05	-10	-7	41	0
09:38:15	-10	-7	38	0
09:38:25	-10	-7	38	0
09:38:35	-10	-7	38	0
09:38:44	-10	-7	36	0
09:38:55	-10	-7	39	0
09:39:05	-10	-7	35	0
09:39:14	-10	-7	32	0
09:39:24	-10	-7	35	0
09:39:35	-10	-7	38	0
09:39:45	-10	-7	36	0
09:39:55	-10	-7	41	0
09:40:05	-10	-8	35	0
09:40:15	-10	-8	33	0
09:40:25	-10	-7	33	0
09:40:35	-11	-7	33	0
09:40:45	-10	-8	33	0
09:40:55	-10	-8	35	0
09:41:05	-10	-8	35	0
09:41:15	-10	-7	35	0
09:41:25	-9	-7	39	0
09:41:35	-10	-7	42	0
09:41:45	-10	-7	44	0
09:41:55	-10	-7	44	0
09:42:05	-10	-8	45	0
09:42:15	-9	-7	48	0
09:42:25	-10	-7	44	0
09:42:35	-10	-7	41	0
09:42:45	-10	-7	41	0
09:42:55	-10	-7	41	0
09:43:05	-9	-7	42	0
09:43:15	-9	-7	47	0
09:43:25	-9	-7	44	0
09:43:35	-9	-7	44	0
09:43:45	-10	-7	47	0
09:43:55	-10	-7	44	0
09:44:05	-10	-7	44	0
09:44:15	-9	-7	47	0
09:44:25	-9	-7	47	0
09:44:35	-10	-7	45	0
09:44:45	-10	-7	47	0
09:44:55	-9	-7	47	0
09:45:05	-10	-7	45	0
09:45:15	-10	-7	45	0
09:45:25	-10	-7	47	0
09:45:35	-10	-7	45	0
09:45:45	-10	-7	45	0
09:45:54	-9	-7	45	0
09:46:06	-10	-7	44	0
09:46:15	-10	-7	44	0
09:46:24	-10	-7	44	0
09:46:34	-9	-7	47	0
09:46:45	-10	-7	44	0
09:46:55	-10	-7	44	0
09:47:04	-9	-7	47	0
09:47:15	-9	-7	45	0
09:47:25	-10	-7	44	0
09:47:35	-10	-7	47	0
09:47:45	-9	-7	48	0
09:47:55	-10	-7	42	0
09:48:05	-10	-7	42	0
09:48:15	-10	-7	44	0
09:48:25	-10	-7	47	0
09:48:35	-10	-7	51	0
09:48:45	-10	-7	51	0
09:48:55	-10	-7	48	0
09:49:05	-10	-7	48	0
09:49:15	-10	-7	47	0
09:49:25	-10	-7	47	0
09:49:35	-10	-7	47	0
09:49:45	-10	-7	48	0
09:49:54	-9	-7	53	0
09:50:05	-9	-7	53	0
09:50:15	-9	-7	53	0
09:50:25	-9	-7	54	0
09:50:34	-9	-7	56	0
09:50:45	-9	-7	56	0
09:50:55	-9	-7	56	0
09:51:05	-10	-7	56	0
09:51:15	-9	-7	53	0
09:51:25	-9	-7	56	0
09:51:35	-9	-7	54	0
09:51:45	-9	-7	57	0
09:51:55	-10	-7	53	0
09:52:05	-10	-7	50	0
09:52:15	-9	-7	54	0
09:52:25	-9	-7	53	0
09:52:35	-9	-7	53	0
09:52:45	-10	-7	50	0
09:52:55	-9	-7	56	0
09:53:05	-9	-7	56	0
09:53:15	-10	-7	54	0
09:53:25	-9	-7	60	0
09:53:35	-9	-7	61	0
09:53:45	-10	-7	57	0
09:53:55	-9	-7	63	0
09:54:05	-9	-7	64	0
09:54:15	-10	-7	61	0
09:54:25	-9	-7	64	0
09:54:35	-9	-7	67	0
09:54:45	-9	-7	67	0
09:54:55	-10	-7	64	0
09:55:05	-9	-7	67	0
09:55:15	-9	-7	67	0
09:55:25	-9	-7	70	0
09:55:35	-9	-7	64	0
09:55:45	-9	-7	72	0
09:55:54	-9	-7	70	0
09:56:05	-8	-7	73	0
09:56:14	-10	-7	66	0
09:56:24	-9	-7	73	0
09:56:35	-9	-7	73	0
09:56:45	-9	-7	72	0
09:56:55	-9	-7	70	0
09:57:04	-9	-7	76	0
09:57:15	-9	-6	79	0
09:57:25	-9	-7	75	0
09:57:35	-9	-6	79	0
09:57:45	-9	-7	81	0
09:57:55	-9	-7	78	0
09:58:05	-9	-6	78	0
09:58:15	-8	-6	79	0
09:58:25	-9	-6	75	0
09:58:35	-9	-7	73	0
09:58:45	-9	-7	79	0
09:58:55	-8	-6	78	0
09:59:05	-9	-6	72	0
09:59:15	-9	-6	76	0
09:59:25	-9	-6	73	0
09:59:35	-8	-6	76	0
09:59:45	-9	-6	70	0
09:59:55	-8	-6	70	0
10:00:05	-9	-6	72	0
10:00:15	-8	-6	72	0
10:00:25	-8	-6	72	0
10:00:35	-9	-6	67	0
10:00:45	-8	-6	67	0
10:00:55	-9	-6	67	0
10:01:05	-8	-6	67	0
10:01:15	-9	-6	63	0
10:01:25	-8	-6	67	0
10:01:35	-9	-6	64	0
10:01:45	-8	-6	67	0
10:01:55	-8	-6	69	0
10:02:05	-8	-6	66	0
10:02:15	-8	-6	72	0
10:02:25	-8	-6	72	0
10:02:35	-8	-6	76	0
10:02:45	-8	-6	75	0
10:02:55	-8	-6	78	0
10:03:05	-9	-6	75	0
10:03:15	-8	-6	79	0
10:03:25	-9	-6	79	0
10:03:35	-8	-6	82	0
10:03:46	-8	-6	85	0
10:03:55	-8	-6	85	0
10:04:04	-8	-6	86	0
10:04:14	-8	-6	85	0
10:04:25	-8	-6	86	0
10:04:35	-8	-6	82	0
10:04:45	-8	-6	85	0
10:04:55	-9	-6	84	0
10:05:05	-8	-6	88	0
10:05:15	-9	-6	85	0
10:05:25	-8	-6	88	0
10:05:35	-8	-6	85	0
10:05:45	-8	-6	88	0
10:05:55	-9	-6	85	0
10:06:05	-8	-6	88	0
10:06:15	-8	-6	86	0
10:06:25	-8	-6	85	0
10:06:35	-8	-6	86	0
10:06:45	-8	-6	85	0
10:06:55	-8	-6	82	0
10:07:05	-8	-6	84	0
10:07:15	-8	-6	79	0
10:07:25	-8	-6	85	0
10:07:35	-8	-6	84	0
10:07:45	-8	-6	86	0
10:07:55	-8	-6	84	0
10:08:05	-8	-6	88	0
10:08:15	-8	-6	89	0
10:08:25	-8	-6	91	0
10:08:35	-8	-6	94	0
10:08:45	-8	-6	95	0
10:08:55	-8	-6	94	0
10:09:05	-8	-6	95	0
10:09:15	-8	-6	97	0
10:09:25	-8	-6	98	0
10:09:35	-8	-6	101	0
10:09:45	-8	-6	103	0
10:09:55	-8	-6	103	0
10:10:05	-8	-6	103	0
10:10:14	-8	-6	104	0
10:10:25	-8	-6	106	0
10:10:35	-8	-6	106	0
10:10:45	-8	-6	109	0
10:10:55	-8	-6	109	0
10:11:05	-8	-6	109	0
10:11:15	-8	-6	110	0
10:11:24	-7	-6	114	0
10:11:35	-8	-6	113	0
10:11:45	-8	-6	110	0
10:11:55	-8	-6	113	0
10:12:04	-8	-6	119	0
10:12:15	-8	-6	119	0
10:12:25	-7	-6	122	0
10:12:35	-8	-6	119	0
10:12:45	-8	-6	117	0
10:12:55	-7	-6	122	0
10:13:05	-7	-6	123	0
10:13:15	-8	-6	123	0
10:13:24	-8	-6	123	0
10:13:35	-7	-6	126	0
10:13:44	-8	-6	122	0
10:13:55	-8	-6	120	0
10:14:05	-7	-6	123	0
10:14:15	-7	-6	126	0
10:14:25	-7	-6	126	0
10:14:35	-7	-6	126	0
10:14:45	-7	-6	126	0
10:14:55	-8	-6	122	0
10:15:05	-8	-6	123	0
10:15:15	-8	-6	125	0
10:15:25	-8	-6	125	0
10:15:35	-8	-6	126	0
10:15:45	-8	-6	129	0
10:15:55	-8	-6	129	0
10:16:05	-7	-6	132	0
10:16:15	-7	-6	132	0
10:16:25	-7	-6	132	0
10:16:35	-7	-6	132	0
10:16:45	-8	-6	129	0
10:16:55	-8	-6	128	0
10:17:05	-7	-6	132	0
10:17:15	-7	-6	134	0
10:17:25	-6	-6	132	0
10:17:35	-7	-6	132	0
10:17:45	-7	-6	132	0
10:17:55	-7	-6	131	0
10:18:05	-7	-6	132	0
10:18:14	-7	-6	132	0
10:18:24	-7	-6	129	0
10:18:35	-8	-6	128	0
10:18:45	-7	-6	131	0
10:18:55	-7	-6	134	0
10:19:05	-7	-6	137	0
10:19:15	-6	-5	137	0
10:19:25	-7	-6	134	0
10:19:35	-7	-6	135	0
10:19:45	-7	-6	132	0
10:19:55	-8	-6	132	0
10:20:05	-7	-6	137	0
10:20:15	-7	-5	135	0
10:20:25	-7	-5	135	0
10:20:35	-7	-6	137	0
10:20:45	-7	-5	131	0
10:20:55	-8	-5	132	0
10:21:05	-7	-5	134	0
10:21:15	-7	-5	140	0
10:21:25	-7	-5	137	0
10:21:35	-7	-5	137	0
10:21:45	-7	-5	132	0
10:21:55	-7	-5	137	0
10:22:05	-7	-5	137	0
10:22:15	-7	-5	138	0
10:22:24	-7	-5	134	0
10:22:34	-7	-5	135	0
10:22:45	-7	-5	137	0
10:22:55	-7	-5	137	0
10:23:05	-7	-5	137	0
10:23:15	-7	-5	137	0
10:23:25	-7	-5	135	0
10:23:35	-7	-5	137	0
10:23:45	-7	-5	140	0
10:23:55	-6	-5	144	0
10:24:05	-6	-5	144	0
10:24:15	-6	-5	144	0
10:24:25	-7	-5	141	0
10:24:35	-7	-5	142	0
10:24:45	-7	-5	138	0
10:24:55	-7	-5	140	0
10:25:05	-7	-5	141	0
10:25:15	-7	-5	141	0
10:25:25	-7	-5	140	0
10:25:35	-7	-5	138	0
10:25:45	-7	-5	138	0
10:25:55	-7	-5	140	0
10:26:05	-7	-5	142	0
10:26:15	-7	-5	145	0
10:26:25	-6	-5	147	0
10:26:35	-7	-5	145	0
10:26:45	-6	-5	145	0
10:26:55	-6	-5	145	0
10:27:05	-6	-5	147	0
10:27:15	-6	-5	145	0
10:27:24	-6	-5	147	0
10:27:35	-6	-5	148	0
10:27:45	-7	-5	144	0
10:27:55	-7	-5	142	0
10:28:05	-7	-5	142	0
10:28:15	-6	-5	142	0
10:28:25	-7	-5	144	0
10:28:35	-7	-5	144	0
10:28:45	-6	-5	144	0
10:28:55	-6	-5	150	0
10:29:05	-6	-5	150	0
10:29:15	-6	-5	150	0
10:29:25	-6	-5	150	0
10:29:35	-6	-5	153	0
10:29:45	-6	-5	151	0
10:29:55	-7	-5	148	0
10:30:05	-7	-5	147	0
10:30:15	-6	-5	148	0
10:30:25	-7	-5	147	0
10:30:35	-6	-5	153	0
10:30:45	-6	-5	151	0
10:30:55	-7	-5	148	0
10:31:04	-6	-5	153	0
10:31:15	-6	-5	151	0
10:31:25	-6	-5	154	0
10:31:35	-6	-5	153	0
10:31:44	-6	-5	157	0
10:31:55	-6	-5	154	0
10:32:05	-6	-5	151	0
10:32:15	-6	-5	153	0
10:32:25	-6	-5	153	0
10:32:35	-6	-5	154	0
10:32:45	-7	-5	151	0
10:32:55	-6	-5	156	0
10:33:05	-6	-5	154	0
10:33:15	-6	-5	154	0
10:33:25	-6	-5	156	0
10:33:35	-6	-5	156	0
10:33:45	-6	-5	156	0
10:33:55	-6	-5	156	0
10:34:05	-6	-5	156	0
10:34:15	-5	-5	159	0
10:34:25	-6	-5	159	0
10:34:35	-6	-5	157	0
10:34:44	-6	-5	157	0
10:34:55	-6	-5	156	0
10:35:05	-6	-4	153	0
10:35:15	-7	-5	154	0
10:35:25	-6	-5	156	0
10:35:35	-6	-4	156	0
10:35:45	-7	-4	156	0
10:35:55	-6	-4	156	0
10:36:05	-6	-4	157	0
10:36:15	-6	-4	159	0
10:36:25	-6	-4	160	0
10:36:35	-6	-4	160	0
10:36:45	-6	-4	157	0
10:36:55	-6	-4	157	0
10:37:05	-6	-4	157	0
10:37:15	-5	-4	163	0
10:37:25	-6	-4	162	0
10:37:35	-6	-4	162	0
10:37:45	-6	-4	162	0
10:37:55	-6	-4	166	0
10:38:05	-6	-4	160	0
10:38:14	-6	-4	159	0
10:38:25	-5	-4	163	0
10:38:35	-6	-4	165	0
10:38:45	-6	-4	165	0
10:38:54	-6	-4	165	0
10:39:05	-6	-4	165	0
10:39:14	-6	-4	165	0
10:39:24	-6	-4	165	0
10:39:34	-6	-4	165	0
10:39:45	-5	-4	166	0
10:39:55	-6	-4	166	0
10:40:05	-6	-4	160	0
10:40:15	-6	-4	160	0
10:40:25	-5	-4	168	0
10:40:35	-6	-4	168	0
10:40:45	-6	-4	168	0
10:40:55	-5	-4	168	0
10:41:05	-6	-4	166	0
10:41:15	-5	-4	168	0
10:41:25	-5	-4	170	0
10:41:35	-5	-4	168	0
10:41:45	-6	-4	166	0
10:41:55	-6	-4	165	0
10:42:05	-6	-4	165	0
10:42:15	-6	-4	163	0
10:42:25	-6	-4	165	0
10:42:35	-6	-4	168	0
10:42:45	-6	-4	169	0
10:42:55	-6	-4	166	0
10:43:05	-6	-4	165	0
10:43:15	-5	-4	169	0
10:43:25	-5	-4	169	0
10:43:35	-5	-4	169	0
10:43:45	-5	-4	169	0
10:43:55	-5	-4	172	0
10:44:05	-6	-4	170	0
10:44:15	-6	-4	166	0
10:44:25	-5	-4	172	0
10:44:35	-5	-4	170	0
10:44:45	-5	-4	172	0
10:44:55	-6	-4	168	0
10:45:05	-5	-4	172	0
10:45:15	-5	-4	172	0
10:45:25	-4	-4	173	0
10:45:35	-5	-4	176	0
10:45:44	-5	-4	176	0
10:45:55	-5	-4	175	0
10:46:05	-6	-4	173	0
10:46:15	-5	-4	173	0
10:46:25	-5	-4	173	0
10:46:35	-5	-4	176	0
10:46:45	-5	-4	178	0
10:46:55	-5	-4	176	0
10:47:05	-5	-4	176	0
10:47:15	-6	-4	173	0
10:47:25	-6	-4	175	0
10:47:35	-6	-4	175	0
10:47:45	-6	-4	175	0
10:47:55	-6	-4	175	0
10:48:05	-6	-4	173	0
10:48:15	-6	-4	173	0
10:48:25	-6	-4	175	0
10:48:35	-6	-4	176	0
10:48:45	-6	-4	176	0
10:48:55	-6	-4	173	0
10:49:05	-6	-4	175	0
10:49:15	-6	-4	175	0
10:49:25	-6	-4	173	0
10:49:35	-5	-4	176	0
10:49:45	-4	-4	181	0
10:49:55	-4	-4	181	0
10:50:05	-4	-4	179	0
10:50:15	-5	-4	179	0
