Time	Tpv	Tamb	g	Vwd
07:08:36	9	12	4	0
07:08:46	9	12	0	0
07:08:56	9	12	4	0
07:09:06	10	12	1	0
07:09:16	9	12	0	0
07:09:26	9	12	5	0
07:09:36	9	12	0	0
07:09:46	9	12	1	0
07:09:56	9	12	0	0
07:10:06	9	12	0	0
07:10:16	9	12	7	0
07:10:26	9	12	0	0
07:10:36	9	12	5	0
07:10:46	9	12	0	0
07:10:56	9	12	0	0
07:11:06	10	12	8	0
07:11:16	9	12	0	0
07:11:26	9	12	2	0
07:11:36	9	12	1	0
07:11:46	9	12	0	0
07:11:56	9	12	0	0
07:12:06	9	12	5	0
07:12:16	9	12	0	0
07:12:26	9	12	0	0
07:12:35	8	12	4	0
07:12:46	9	12	2	0
07:12:56	9	12	0	0
07:13:06	9	12	0	0
07:13:16	9	12	5	0
07:13:26	8	12	0	0
07:13:36	9	12	7	0
07:13:46	9	12	0	0
07:13:56	9	12	5	0
07:14:06	9	12	0	0
07:14:16	9	12	0	0
07:14:26	9	12	0	0
07:14:36	8	12	0	0
07:14:46	9	12	0	0
07:14:56	9	12	4	0
07:15:06	9	12	4	0
07:15:16	9	12	2	0
07:15:26	9	12	4	0
07:15:36	9	12	4	0
07:15:46	9	12	4	0
07:15:56	9	12	5	0
07:16:06	9	12	1	0
07:16:16	9	12	0	0
07:16:26	9	12	0	0
07:16:36	8	12	0	0
07:16:46	9	12	5	0
07:16:56	9	12	5	0
07:17:06	9	12	4	0
07:17:16	9	12	5	0
07:17:26	9	12	4	0
07:17:36	8	12	0	0
07:17:46	9	12	5	0
07:17:56	9	12	1	0
07:18:06	9	12	5	0
07:18:16	8	12	0	0
07:18:26	9	12	4	0
07:18:36	9	12	2	0
07:18:46	9	12	1	0
07:18:56	8	12	0	0
07:19:06	8	12	2	0
07:19:16	9	12	8	0
07:19:26	9	12	4	0
07:19:36	9	12	2	0
07:19:46	8	12	0	0
07:19:56	9	12	10	0
07:20:06	9	12	2	0
07:20:16	10	12	8	0
07:20:26	9	12	2	0
07:20:36	9	12	4	0
07:20:46	9	12	4	0
07:20:56	9	12	5	0
07:21:06	9	12	5	0
07:21:16	9	12	7	0
07:21:26	9	12	0	0
07:21:36	8	12	0	0
07:21:46	8	12	0	0
07:21:56	8	12	2	0
07:22:06	9	12	8	0
07:22:16	9	12	4	0
07:22:26	9	12	4	0
07:22:36	9	12	5	0
07:22:46	9	12	5	0
07:22:56	9	12	7	0
07:23:06	9	12	7	0
07:23:16	9	12	1	0
07:23:26	9	12	2	0
07:23:36	9	12	4	0
07:23:46	9	12	7	0
07:23:56	9	12	7	0
07:24:06	9	12	7	0
07:24:16	9	12	8	0
07:24:26	9	12	7	0
07:24:36	9	12	7	0
07:24:46	9	12	0	0
07:24:56	8	12	0	0
07:25:06	8	12	0	0
07:25:16	8	12	4	0
07:25:26	9	12	4	0
07:25:36	9	12	7	0
07:25:46	8	12	0	0
07:25:56	8	12	1	0
07:26:06	9	12	8	0
07:26:16	9	12	5	0
07:26:26	9	12	4	0
07:26:36	8	12	0	0
07:26:46	9	12	0	0
07:26:56	9	12	0	0
07:27:06	9	12	7	0
07:27:16	9	12	5	0
07:27:26	9	12	5	0
07:27:36	9	12	5	0
07:27:46	9	12	5	0
07:27:56	9	12	8	0
07:28:06	9	12	1	0
07:28:16	8	12	0	0
07:28:26	9	12	8	0
07:28:36	9	12	5	0
07:28:46	9	12	5	0
07:28:56	9	12	0	0
07:29:06	10	12	8	0
07:29:16	9	12	5	0
07:29:26	9	12	0	0
07:29:36	9	12	8	0
07:29:46	9	12	7	0
07:29:56	8	12	0	0
07:30:06	9	12	10	0
07:30:16	9	12	5	0
07:30:26	9	12	7	0
07:30:36	9	12	7	0
07:30:46	8	12	0	0
07:30:56	9	12	8	0
07:31:06	9	12	13	0
07:31:16	9	12	5	0
07:31:26	9	12	7	0
07:31:36	9	12	7	0
07:31:46	8	12	0	0
07:31:56	9	12	8	0
07:32:06	10	12	8	0
07:32:16	9	12	7	0
07:32:26	9	12	7	0
07:32:36	9	12	8	0
07:32:46	9	12	10	0
07:32:56	9	12	8	0
07:33:06	9	12	10	0
07:33:16	10	12	8	0
07:33:26	9	12	0	0
07:33:36	9	12	10	0
07:33:46	9	12	7	0
07:33:56	9	12	8	0
07:34:06	9	12	10	0
07:34:16	10	12	8	0
07:34:26	8	12	0	0
07:34:35	9	12	11	0
07:34:46	9	12	7	0
07:34:56	9	12	8	0
07:35:06	9	12	7	0
07:35:16	10	12	8	0
07:35:26	9	12	7	0
07:35:35	9	12	5	0
07:35:46	9	12	10	0
07:35:56	9	12	13	0
07:36:06	9	12	13	0
07:36:16	9	12	7	0
07:36:26	9	12	10	0
07:36:36	10	12	8	0
07:36:46	9	12	2	0
07:36:56	9	12	8	0
07:37:06	10	12	10	0
07:37:16	9	12	5	0
07:37:26	10	12	10	0
07:37:36	9	12	10	0
07:37:46	10	12	7	0
07:37:56	9	12	4	0
07:38:06	9	12	11	0
07:38:16	9	12	14	0
07:38:26	9	12	11	0
07:38:36	9	12	13	0
07:38:46	10	12	16	0
07:38:56	10	12	10	0
07:39:06	9	12	10	0
07:39:16	9	12	11	0
07:39:26	10	12	13	0
07:39:36	9	12	2	0
07:39:46	9	12	5	0
07:39:56	10	12	16	0
07:40:06	10	12	14	0
07:40:16	10	12	16	0
07:40:26	10	12	16	0
07:40:36	10	12	13	0
07:40:46	10	12	10	0
07:40:56	10	12	10	0
07:41:06	10	12	11	0
07:41:16	10	12	11	0
07:41:26	10	12	13	0
07:41:36	10	12	13	0
07:41:46	10	12	13	0
07:41:56	10	12	13	0
07:42:06	10	12	11	0
07:42:16	10	12	11	0
07:42:26	10	12	11	0
07:42:36	10	12	11	0
07:42:46	10	12	11	0
07:42:56	10	12	11	0
07:43:06	10	12	11	0
07:43:16	10	12	11	0
07:43:26	10	12	11	0
07:43:36	10	12	11	0
07:43:46	10	12	11	0
07:43:56	10	12	11	0
07:44:06	10	12	14	0
07:44:16	10	12	4	0
07:44:26	10	12	13	0
07:44:36	10	12	13	0
07:44:46	10	12	11	0
07:44:56	10	12	13	0
07:45:06	10	12	16	0
07:45:16	10	12	7	0
07:45:26	9	12	4	0
07:45:36	9	12	5	0
07:45:46	10	12	16	0
07:45:56	10	12	13	0
07:46:06	10	12	14	0
07:46:16	10	12	16	0
07:46:26	9	12	5	0
07:46:36	10	12	17	0
07:46:46	10	12	14	0
07:46:56	10	12	5	0
07:47:06	10	12	17	0
07:47:16	10	12	14	0
07:47:26	10	12	17	0
07:47:36	10	12	5	0
07:47:46	9	12	10	0
07:47:56	10	12	16	0
07:48:06	10	12	16	0
07:48:16	10	12	17	0
07:48:26	10	12	8	0
07:48:36	9	12	8	0
07:48:46	9	12	14	0
07:48:56	10	12	17	0
07:49:06	10	12	14	0
07:49:16	10	12	8	0
07:49:26	10	12	19	0
07:49:36	10	12	16	0
07:49:46	10	12	11	0
07:49:56	9	12	10	0
07:50:06	10	12	17	0
07:50:16	10	12	17	0
07:50:26	9	12	8	0
07:50:36	10	12	17	0
07:50:46	10	12	17	0
07:50:56	9	12	10	0
07:51:06	10	12	20	0
07:51:16	10	12	17	0
07:51:26	10	12	19	0
07:51:36	9	12	8	0
07:51:46	9	12	14	0
07:51:56	10	12	23	0
07:52:06	10	12	22	0
07:52:16	9	12	19	0
07:52:26	9	12	17	0
07:52:36	10	12	22	0
07:52:46	10	12	23	0
07:52:56	11	13	23	0
07:53:06	10	12	19	0
07:53:16	10	12	19	0
07:53:26	10	12	22	0
07:53:36	10	12	22	0
07:53:46	10	13	22	0
07:53:56	10	12	14	0
07:54:06	9	12	11	0
07:54:16	9	12	11	0
07:54:26	9	12	14	0
07:54:36	9	12	11	0
07:54:46	9	12	11	0
07:54:56	9	12	11	0
07:55:06	9	12	14	0
07:55:16	9	12	16	0
07:55:26	9	12	17	0
07:55:36	10	12	26	0
07:55:46	10	12	22	0
07:55:56	10	12	23	0
07:56:06	10	12	25	0
07:56:16	9	12	14	0
07:56:26	9	12	22	0
07:56:36	10	12	23	0
07:56:46	10	12	23	0
07:56:56	10	12	23	0
07:57:06	9	12	16	0
07:57:16	9	12	20	0
07:57:26	9	12	28	0
07:57:36	10	12	30	0
07:57:46	10	12	30	0
07:57:56	9	12	26	0
07:58:06	10	12	28	0
07:58:16	10	12	29	0
07:58:26	10	12	28	0
07:58:36	10	12	28	0
07:58:46	10	12	30	0
07:58:56	9	12	22	0
07:59:06	9	12	20	0
07:59:16	9	12	22	0
07:59:26	10	12	30	0
07:59:36	10	12	30	0
07:59:46	9	12	20	0
07:59:56	9	12	28	0
08:00:06	10	12	29	0
08:00:16	10	12	32	0
08:00:26	10	12	33	0
08:00:36	10	12	32	0
08:00:46	10	12	30	0
08:00:56	10	12	30	0
08:01:06	10	12	35	0
08:01:16	10	12	35	0
08:01:26	10	12	35	0
08:01:36	10	12	35	0
08:01:46	10	12	35	0
08:01:56	10	12	36	0
08:02:06	10	12	35	0
08:02:16	10	12	32	0
08:02:26	10	12	32	0
08:02:36	10	12	32	0
08:02:46	10	12	32	0
08:02:56	10	12	35	0
08:03:06	10	12	35	0
08:03:16	10	12	29	0
08:03:26	9	12	23	0
08:03:36	9	12	29	0
08:03:46	10	12	36	0
08:03:56	10	12	38	0
08:04:06	10	12	38	0
08:04:16	10	12	32	0
08:04:26	10	12	30	0
08:04:36	10	12	30	0
08:04:46	10	12	32	0
08:04:56	9	12	25	0
08:05:06	9	12	29	0
08:05:16	10	12	30	0
08:05:26	10	12	30	0
08:05:36	10	12	33	0
08:05:46	10	12	29	0
08:05:56	9	12	22	0
08:06:06	9	12	28	0
08:06:16	10	12	35	0
08:06:26	10	12	30	0
08:06:36	10	12	30	0
08:06:46	10	12	30	0
08:06:56	10	12	33	0
08:07:06	10	12	33	0
08:07:16	10	12	30	0
08:07:26	9	12	22	0
08:07:36	9	12	26	0
08:07:46	9	12	25	0
08:07:56	9	12	23	0
08:08:06	9	12	25	0
08:08:16	9	12	23	0
08:08:26	9	12	23	0
08:08:36	9	12	25	0
08:08:46	9	12	22	0
08:08:56	9	12	25	0
08:09:06	10	12	28	0
08:09:16	9	12	23	0
08:09:26	9	12	22	0
08:09:36	9	12	23	0
08:09:46	9	12	25	0
08:09:56	9	12	26	0
08:10:06	9	12	32	0
08:10:17	10	12	35	0
08:10:26	10	12	29	0
08:10:36	10	12	29	0
08:10:46	10	12	30	0
08:10:56	10	12	30	0
08:11:06	10	12	35	0
08:11:16	10	12	35	0
08:11:26	10	12	35	0
08:11:36	10	12	35	0
08:11:46	9	12	26	0
08:11:56	9	12	22	0
08:12:06	9	12	23	0
08:12:16	9	12	25	0
08:12:26	9	12	26	0
08:12:36	9	12	26	0
08:12:46	9	12	25	0
08:12:56	9	12	22	0
08:13:06	10	12	26	0
08:13:16	10	12	33	0
08:13:26	10	12	32	0
08:13:36	10	12	32	0
08:13:46	10	12	32	0
08:13:56	10	12	35	0
08:14:06	9	12	29	0
08:14:16	10	12	29	0
08:14:26	9	12	28	0
08:14:36	9	12	28	0
08:14:46	9	12	29	0
08:14:56	9	12	29	0
08:15:06	9	12	35	0
08:15:16	10	12	45	0
08:15:26	10	12	41	0
08:15:36	10	12	42	0
08:15:46	10	12	47	0
08:15:56	10	12	39	0
08:16:06	9	12	39	0
08:16:16	10	12	51	0
08:16:26	10	12	48	0
08:16:36	10	12	51	0
08:16:46	9	12	47	0
08:16:56	11	12	56	0
08:17:06	10	12	53	0
08:17:16	10	12	54	0
08:17:26	10	12	54	0
08:17:36	10	12	51	0
08:17:46	10	12	61	0
08:17:56	11	12	60	0
08:18:06	10	12	58	0
08:18:16	10	12	60	0
08:18:26	10	12	54	0
08:18:36	10	12	57	0
08:18:46	11	12	64	0
08:18:56	10	12	60	0
08:19:06	10	12	61	0
08:19:16	10	12	61	0
08:19:26	10	12	61	0
08:19:36	10	12	60	0
08:19:46	10	12	61	0
08:19:56	10	13	61	0
08:20:06	10	13	63	0
08:20:16	10	13	64	0
08:20:26	11	13	63	0
08:20:36	10	13	53	0
08:20:46	10	13	56	0
08:20:56	10	13	56	0
08:21:06	10	13	56	0
08:21:16	10	13	54	0
08:21:26	10	12	53	0
08:21:36	10	12	51	0
08:21:46	10	13	51	0
08:21:56	10	13	53	0
08:22:06	10	13	61	0
08:22:16	11	13	63	0
08:22:26	11	13	61	0
08:22:36	11	13	58	0
08:22:46	11	13	58	0
08:22:56	11	13	58	0
08:23:06	11	13	64	0
08:23:16	11	13	61	0
08:23:26	10	12	56	0
08:23:36	10	13	51	0
08:23:46	11	13	58	0
08:23:56	11	13	63	0
08:24:06	11	13	61	0
08:24:16	11	13	61	0
08:24:26	11	13	61	0
08:24:36	11	13	61	0
08:24:46	10	13	61	0
08:24:56	10	13	56	0
08:25:06	11	13	63	0
08:25:16	11	13	67	0
08:25:26	11	13	66	0
08:25:36	11	13	66	0
08:25:46	11	13	66	0
08:25:56	11	13	67	0
08:26:06	11	13	67	0
08:26:16	11	13	67	0
08:26:26	11	13	70	0
08:26:36	11	13	67	0
08:26:46	11	13	64	0
08:26:56	11	13	72	0
08:27:06	11	13	70	0
08:27:16	11	13	70	0
08:27:26	11	13	72	0
08:27:36	11	13	66	0
08:27:46	11	13	64	0
08:27:56	11	13	73	0
08:28:06	11	13	72	0
08:28:16	11	13	70	0
08:28:26	12	13	76	0
08:28:36	11	13	63	0
08:28:46	12	13	73	0
08:28:56	11	13	70	0
08:29:06	12	13	72	0
08:29:16	11	13	66	0
08:29:26	11	13	66	0
08:29:36	11	13	72	0
08:29:46	11	13	70	0
08:29:56	11	13	69	0
08:30:06	11	13	69	0
08:30:16	11	13	60	0
08:30:26	11	13	61	0
08:30:36	11	13	60	0
08:30:46	11	13	60	0
08:30:56	11	13	63	0
08:31:06	12	13	70	0
08:31:16	12	13	69	0
08:31:26	11	13	60	0
08:31:36	12	13	69	0
08:31:46	11	13	67	0
08:31:56	11	13	60	0
08:32:06	12	13	67	0
08:32:16	11	13	64	0
08:32:26	12	13	66	0
08:32:36	11	13	57	0
08:32:46	11	13	64	0
08:32:56	12	13	69	0
08:33:06	11	13	63	0
08:33:16	11	13	63	0
08:33:26	11	13	63	0
08:33:36	11	13	63	0
08:33:46	12	13	63	0
08:33:56	12	13	63	0
08:34:06	11	13	54	0
08:34:16	11	13	53	0
08:34:26	12	13	57	0
08:34:36	12	13	61	0
08:34:46	12	13	63	0
08:34:56	11	13	60	0
08:35:06	11	13	60	0
08:35:16	11	13	60	0
08:35:26	11	13	60	0
08:35:36	11	13	61	0
08:35:46	11	13	61	0
08:35:56	11	13	60	0
08:36:06	11	13	60	0
08:36:16	11	13	60	0
08:36:26	12	13	64	0
08:36:36	11	13	56	0
08:36:46	11	13	51	0
08:36:56	11	13	54	0
08:37:06	11	13	61	0
08:37:16	11	13	58	0
08:37:26	12	13	63	0
08:37:36	11	13	56	0
08:37:46	11	13	51	0
08:37:56	12	13	60	0
08:38:06	11	13	60	0
08:38:16	11	13	60	0
08:38:26	11	13	66	0
08:38:36	11	13	56	0
08:38:46	11	13	57	0
08:38:56	11	13	64	0
08:39:06	11	13	63	0
08:39:16	11	13	60	0
08:39:26	11	13	64	0
08:39:36	11	13	64	0
08:39:46	12	13	70	0
08:39:56	11	13	58	0
08:40:06	11	13	69	0
08:40:16	11	13	69	0
08:40:26	11	13	63	0
08:40:36	12	13	72	0
08:40:46	11	13	70	0
08:40:56	12	13	76	0
08:41:06	11	13	66	0
08:41:16	11	13	66	0
08:41:26	11	13	75	0
08:41:36	11	13	73	0
08:41:46	11	13	72	0
08:41:56	11	13	73	0
08:42:06	11	13	78	0
08:42:16	11	13	78	0
08:42:26	12	13	84	0
08:42:36	11	13	75	0
08:42:46	11	13	75	0
08:42:56	11	13	82	0
08:43:06	11	13	82	0
08:43:16	11	13	82	0
08:43:26	12	13	89	0
08:43:36	11	13	82	0
08:43:46	11	13	79	0
08:43:56	12	13	88	0
08:44:06	11	13	89	0
08:44:16	12	13	92	0
08:44:26	11	13	88	0
08:44:36	11	13	88	0
08:44:46	11	13	86	0
08:44:56	12	13	98	0
08:45:06	11	13	97	0
08:45:16	11	13	98	0
08:45:26	11	13	100	0
08:45:36	12	13	103	0
08:45:46	11	13	95	0
08:45:56	12	13	107	0
08:46:06	12	13	107	0
08:46:16	11	13	101	0
08:46:26	12	13	109	0
08:46:36	12	13	112	0
08:46:46	11	13	107	0
08:46:56	12	13	112	0
08:47:06	12	13	110	0
08:47:16	11	13	112	0
08:47:26	12	13	114	0
08:47:36	12	13	116	0
08:47:46	12	13	120	0
08:47:56	12	13	122	0
08:48:06	12	13	116	0
08:48:16	11	13	116	0
08:48:26	12	13	117	0
08:48:36	11	13	117	0
08:48:46	12	13	123	0
08:48:56	11	13	125	0
08:49:06	13	13	134	0
08:49:16	12	13	138	0
08:49:26	12	13	140	0
08:49:36	12	13	142	0
08:49:46	12	13	135	0
08:49:56	13	13	144	0
08:50:06	12	13	141	0
08:50:16	13	13	140	0
08:50:26	12	13	134	0
08:50:36	13	13	141	0
08:50:46	13	13	147	0
08:50:56	12	13	141	0
08:51:06	13	13	148	0
08:51:16	13	13	151	0
08:51:26	12	13	144	0
08:51:36	13	13	156	0
08:51:46	12	13	165	0
08:51:56	13	13	165	0
08:52:06	13	13	169	0
08:52:16	13	13	163	0
08:52:26	13	13	170	0
08:52:36	12	13	163	0
08:52:46	13	13	176	0
08:52:56	13	13	172	0
08:53:06	12	13	166	0
08:53:16	13	13	172	0
08:53:26	13	13	169	0
08:53:36	13	13	162	0
08:53:46	13	13	165	0
08:53:56	13	13	165	0
08:54:06	13	13	165	0
08:54:16	13	13	169	0
08:54:26	13	13	160	0
08:54:36	13	13	165	0
08:54:46	13	13	173	0
08:54:56	13	13	173	0
08:55:06	13	13	175	0
08:55:16	13	13	166	0
08:55:26	13	13	173	0
08:55:36	13	13	166	0
08:55:46	13	13	166	0
08:55:56	13	13	162	0
08:56:06	14	13	170	0
08:56:16	13	13	169	0
08:56:26	13	13	159	0
08:56:36	14	13	156	0
08:56:46	14	13	151	0
08:56:56	13	13	144	0
08:57:06	14	13	153	0
08:57:16	13	13	148	0
08:57:26	14	13	150	0
08:57:36	13	13	140	0
08:57:46	13	13	138	0
08:57:56	14	13	144	0
08:58:06	14	13	151	0
08:58:16	14	13	151	0
08:58:26	14	13	157	0
08:58:36	14	13	157	0
08:58:46	13	13	150	0
08:58:56	13	13	147	0
08:59:06	14	13	153	0
08:59:16	14	14	153	0
08:59:26	14	13	151	0
08:59:36	14	13	156	0
08:59:46	13	13	145	0
08:59:56	14	14	144	0
09:00:06	14	14	150	0
09:00:16	14	14	147	0
09:00:26	14	14	145	0
09:00:36	14	14	151	0
09:00:46	14	14	148	0
09:00:56	13	13	140	0
09:01:06	14	13	142	0
09:01:16	13	13	140	0
09:01:26	14	14	144	0
09:01:36	14	14	144	0
09:01:46	13	13	134	0
09:01:56	14	14	140	0
09:02:06	13	13	138	0
09:02:16	14	13	141	0
09:02:26	13	13	135	0
09:02:36	14	13	137	0
09:02:46	13	13	132	0
09:02:56	14	14	134	0
09:03:06	13	13	126	0
09:03:16	14	13	134	0
09:03:26	14	13	131	0
09:03:36	13	13	129	0
09:03:46	14	13	132	0
09:03:56	13	13	132	0
09:04:06	14	13	135	0
09:04:16	13	13	131	0
09:04:26	14	13	134	0
09:04:36	13	13	129	0
09:04:46	13	13	132	0
09:04:56	14	13	137	0
09:05:06	14	13	135	0
09:05:16	14	14	135	0
09:05:26	13	13	128	1
09:05:36	14	13	137	1
09:05:46	13	13	132	0
09:05:56	13	13	134	0
09:06:06	13	13	126	0
09:06:16	13	13	134	0
09:06:26	14	13	134	0
09:06:36	13	13	132	0
09:06:46	14	13	131	0
09:06:56	13	13	122	0
09:07:06	13	13	125	0
09:07:16	14	13	131	0
09:07:26	13	13	126	1
09:07:36	14	13	128	0
09:07:46	13	13	117	0
09:07:56	13	13	119	0
09:08:06	13	13	119	0
09:08:16	13	13	119	0
09:08:26	13	13	122	0
09:08:36	13	13	119	0
09:08:46	13	13	117	1
09:08:56	13	13	116	0
09:09:06	13	13	120	0
09:09:16	14	13	125	1
09:09:26	14	13	126	0
09:09:36	13	13	125	0
09:09:46	14	13	128	0
09:09:56	14	13	126	0
09:10:06	14	14	125	0
09:10:16	13	13	122	0
09:10:26	13	13	123	0
09:10:36	13	13	125	0
09:10:46	13	13	125	0
09:10:56	14	14	126	0
09:11:06	14	14	122	0
09:11:16	13	13	119	0
09:11:26	13	13	123	0
09:11:36	13	13	122	0
09:11:46	13	13	120	0
09:11:56	13	13	120	0
09:12:05	13	13	120	0
09:12:16	13	13	122	0
09:12:26	14	14	131	0
09:12:36	14	14	132	0
09:12:46	14	14	131	0
09:12:56	14	13	129	0
09:13:06	14	14	128	0
09:13:16	14	14	129	0
09:13:26	14	14	134	0
09:13:36	14	14	132	0
09:13:46	13	14	126	0
09:13:56	14	14	129	0
09:14:06	14	14	134	0
09:14:16	14	14	132	0
09:14:26	14	14	134	0
09:14:36	14	14	137	0
09:14:46	14	14	134	0
09:14:56	13	14	132	0
09:15:06	13	14	128	0
09:15:16	13	14	126	0
09:15:26	13	14	131	0
09:15:36	14	14	141	0
09:15:46	14	14	137	0
09:15:56	14	14	138	0
09:16:06	13	14	129	0
09:16:16	13	14	131	0
09:16:26	14	14	138	0
09:16:36	15	14	140	0
09:16:46	14	14	137	0
09:16:56	14	14	135	0
09:17:06	14	14	132	0
09:17:16	14	14	126	0
09:17:26	14	14	126	0
09:17:36	14	14	128	0
09:17:46	14	14	128	0
09:17:56	15	14	132	0
09:18:06	14	14	132	0
09:18:16	14	14	131	0
09:18:26	14	14	131	0
09:18:36	14	14	135	0
09:18:46	14	14	132	0
09:18:56	14	14	128	0
09:19:06	14	14	122	0
09:19:16	15	14	128	0
09:19:26	15	14	129	0
09:19:36	14	14	129	0
09:19:46	14	14	128	0
09:19:56	14	14	128	0
09:20:06	15	14	129	0
09:20:16	15	14	128	0
09:20:26	14	14	128	0
09:20:36	14	14	126	0
09:20:46	15	14	128	0
09:20:56	14	14	126	0
09:21:06	14	14	120	0
09:21:16	14	14	120	0
09:21:26	15	14	126	0
09:21:36	14	14	126	0
09:21:46	15	14	129	0
09:21:56	14	14	122	0
09:22:06	14	14	122	0
09:22:16	15	14	126	0
09:22:26	15	14	126	0
09:22:36	15	14	126	0
09:22:46	14	14	126	0
09:22:56	14	14	120	0
09:23:06	15	14	123	0
09:23:16	15	14	125	0
09:23:26	15	14	129	0
09:23:36	15	14	128	0
09:23:46	15	14	126	1
09:23:56	14	14	123	0
09:24:06	14	14	119	0
09:24:16	15	14	123	0
09:24:26	15	14	126	0
09:24:36	15	14	126	0
09:24:46	15	14	126	0
09:24:56	15	14	125	0
09:25:06	15	14	123	0
09:25:16	15	14	123	0
09:25:26	15	14	123	0
09:25:36	15	14	125	0
09:25:46	15	14	125	0
09:25:56	15	14	123	0
09:26:06	15	14	122	0
09:26:16	15	14	122	0
09:26:26	15	14	126	0
09:26:36	14	14	119	0
09:26:46	14	14	116	0
09:26:56	15	14	117	0
09:27:06	15	14	123	0
09:27:16	15	14	120	0
09:27:26	15	14	120	0
09:27:36	15	14	120	0
09:27:46	15	14	125	0
09:27:56	14	14	119	0
09:28:06	14	14	114	0
09:28:16	15	14	122	0
09:28:26	15	14	119	0
09:28:36	15	14	122	0
09:28:46	15	14	129	0
09:28:56	16	14	134	0
09:29:06	15	14	134	0
09:29:16	15	14	123	0
09:29:26	15	14	120	0
09:29:36	15	14	119	0
09:29:46	15	14	119	0
09:29:56	15	14	116	0
09:30:06	15	14	117	0
09:30:16	16	14	122	0
09:30:26	15	14	117	0
09:30:36	16	14	119	0
09:30:46	15	14	113	0
09:30:56	15	14	119	0
09:31:06	15	14	117	0
09:31:16	15	14	110	0
09:31:26	15	14	113	0
09:31:36	16	14	114	0
09:31:46	15	14	107	0
09:31:56	16	14	112	0
09:32:06	16	14	112	0
09:32:16	15	14	104	0
09:32:26	15	14	107	0
09:32:36	15	14	109	0
09:32:46	15	14	110	0
09:32:56	15	14	103	0
09:33:06	15	14	104	0
09:33:16	15	14	110	0
09:33:26	16	14	110	0
09:33:36	15	14	106	0
09:33:46	15	14	107	0
09:33:56	15	14	101	0
09:34:06	15	14	101	0
09:34:16	14	14	101	0
09:34:26	15	14	107	1
09:34:36	15	14	107	0
09:34:46	15	14	110	0
09:34:56	15	14	103	0
09:35:06	15	14	107	0
09:35:16	16	14	110	0
09:35:26	15	14	109	0
09:35:36	15	14	110	0
09:35:46	15	14	110	0
09:35:56	15	14	113	0
09:36:06	14	14	107	0
09:36:16	15	14	109	0
09:36:26	15	14	116	0
09:36:36	15	14	114	0
09:36:46	15	14	114	0
09:36:56	15	14	116	0
09:37:06	15	14	116	0
09:37:16	15	14	117	0
09:37:26	15	14	117	0
09:37:36	15	14	119	0
09:37:46	16	14	123	0
09:37:56	15	14	123	1
09:38:06	15	14	119	1
09:38:16	14	14	116	0
09:38:26	15	14	117	0
09:38:36	15	14	125	0
09:38:46	15	14	123	0
