Time	Tpv	Tamb	g	Vwd
09:11:46	0	0	5	0
09:11:56	0	0	8	0
09:12:06	0	0	10	0
09:12:16	0	0	2	0
09:12:26	0	0	0	0
09:12:36	0	0	7	0
09:12:46	0	0	7	0
09:12:56	0	0	10	0
09:13:06	0	0	7	0
09:13:15	0	0	4	0
09:13:25	0	0	0	0
09:13:36	-1	0	0	0
09:13:45	0	0	1	0
09:13:55	0	0	7	0
09:14:06	0	0	10	0
09:14:16	1	1	13	0
09:14:25	0	0	7	0
09:14:36	0	0	10	0
09:14:46	0	0	0	0
09:14:56	0	1	0	0
09:15:06	0	1	10	0
09:15:16	1	1	10	0
09:15:26	0	0	8	0
09:15:36	0	0	7	0
09:15:46	0	0	0	0
09:15:56	0	1	5	0
09:16:06	0	1	8	0
09:16:16	0	0	7	0
09:16:26	0	1	5	0
09:16:36	0	0	7	0
09:16:46	0	0	7	0
09:16:55	0	0	10	0
09:17:06	0	0	0	0
09:17:15	0	1	10	0
09:17:25	0	0	10	0
09:17:35	0	1	1	0
09:17:46	0	1	7	0
09:17:56	0	0	10	0
09:18:06	0	1	0	0
09:18:16	0	0	7	0
09:18:26	0	1	10	0
09:18:36	0	0	13	0
09:18:46	0	1	8	0
09:18:56	0	1	8	0
09:19:06	0	1	0	0
09:19:16	0	1	11	0
09:19:26	0	0	10	0
09:19:36	0	1	2	0
09:19:46	0	1	8	0
09:19:56	0	1	11	0
09:20:06	0	1	0	0
09:20:16	0	1	13	0
09:20:26	0	0	10	0
09:20:36	0	1	2	0
09:20:46	0	1	14	0
09:20:56	0	0	11	0
09:21:06	0	1	1	0
09:21:16	0	1	11	0
09:21:26	0	1	11	0
09:21:36	0	1	1	0
09:21:46	0	1	13	0
09:21:56	0	0	13	0
09:22:06	0	0	2	0
09:22:16	0	1	14	0
09:22:26	0	0	13	0
09:22:36	0	1	4	0
09:22:46	0	0	14	0
09:22:56	0	1	11	0
09:23:06	0	0	11	0
09:23:16	0	0	14	0
09:23:26	0	0	5	0
09:23:36	0	0	16	0
09:23:46	0	0	13	0
09:23:56	0	0	16	0
09:24:06	0	0	4	0
09:24:16	0	0	11	0
09:24:26	1	1	16	0
09:24:36	0	1	11	0
09:24:46	0	1	14	0
09:24:56	0	1	5	0
09:25:06	0	1	5	0
09:25:16	0	1	17	0
09:25:26	0	0	11	0
09:25:36	0	1	13	0
09:25:46	0	0	14	0
09:25:56	0	1	14	0
09:26:06	0	1	14	0
09:26:16	0	1	13	0
09:26:26	0	1	11	0
09:26:36	0	1	11	0
09:26:46	0	1	11	0
09:26:56	0	1	11	0
09:27:05	0	1	11	0
09:27:16	0	1	11	0
09:27:26	0	1	13	0
09:27:36	0	1	14	0
09:27:46	0	0	10	0
09:27:56	0	1	8	0
09:28:06	0	0	10	0
09:28:16	0	0	8	0
09:28:26	0	0	4	0
09:28:36	0	0	5	0
09:28:46	1	1	14	0
09:28:56	0	1	11	0
09:29:06	0	1	11	0
09:29:16	0	1	10	0
09:29:26	0	0	11	0
09:29:36	1	1	14	0
09:29:46	0	1	11	0
09:29:56	0	0	11	0
09:30:06	0	1	11	0
09:30:16	0	1	11	0
09:30:26	0	0	7	0
09:30:36	0	1	4	0
09:30:46	0	1	16	0
09:30:56	1	1	13	0
09:31:06	0	0	11	0
09:31:16	0	1	11	0
09:31:26	0	1	13	0
09:31:36	0	1	2	0
09:31:46	0	1	10	0
09:31:56	0	1	11	0
09:32:06	0	1	11	0
09:32:16	0	1	13	0
09:32:26	0	1	4	0
09:32:36	0	1	16	0
09:32:45	0	1	11	0
09:32:56	0	1	10	0
09:33:06	0	1	11	0
09:33:16	0	1	14	0
09:33:26	0	1	4	0
09:33:36	0	1	8	0
09:33:46	0	1	14	0
09:33:56	1	1	17	0
09:34:06	0	1	11	0
09:34:16	0	1	13	0
09:34:26	0	1	4	0
09:34:36	0	1	14	0
09:34:46	0	1	13	0
09:34:55	0	1	13	0
09:35:06	0	1	8	0
09:35:16	0	1	13	0
09:35:26	0	1	16	0
09:35:36	0	1	5	0
09:35:45	0	1	17	0
09:35:56	0	1	16	0
09:36:06	0	1	7	0
09:36:16	0	1	17	0
09:36:26	0	1	16	0
09:36:35	0	1	10	0
09:36:46	0	1	20	0
09:36:56	0	1	16	0
09:37:06	0	1	17	0
09:37:16	0	1	10	0
09:37:26	1	1	20	0
09:37:36	0	1	17	0
09:37:46	0	1	16	0
09:37:56	0	1	10	0
09:38:05	0	1	20	0
09:38:15	0	1	17	0
09:38:25	0	1	17	0
09:38:36	0	1	13	0
09:38:46	0	1	19	0
09:38:56	0	1	17	0
09:39:06	0	1	14	0
09:39:16	0	1	23	0
09:39:26	0	1	20	0
09:39:35	0	1	17	0
09:39:46	0	1	14	0
09:39:56	0	1	22	0
09:40:06	0	1	20	0
09:40:15	0	1	23	0
09:40:26	0	1	11	0
09:40:35	0	1	20	0
09:40:45	0	1	20	0
09:40:55	0	1	22	0
09:41:06	0	1	25	0
09:41:16	0	1	14	0
09:41:26	1	1	26	0
09:41:36	0	1	23	0
09:41:46	0	1	17	0
09:41:56	0	1	23	0
09:42:06	0	1	22	0
09:42:16	0	1	23	0
09:42:26	0	1	25	0
09:42:36	0	1	14	0
09:42:46	0	1	25	0
09:42:56	0	1	22	0
09:43:06	0	1	23	0
09:43:16	0	1	23	0
09:43:26	0	1	25	0
09:43:36	1	1	23	0
09:43:46	0	1	13	0
09:43:56	0	1	20	0
09:44:06	0	1	23	0
09:44:16	0	1	23	0
09:44:26	0	1	23	0
09:44:36	0	1	19	0
09:44:46	0	1	14	0
09:44:56	0	1	26	0
09:45:05	0	1	22	0
09:45:16	0	1	22	0
09:45:25	0	1	13	0
09:45:36	0	1	23	0
09:45:46	0	1	20	0
09:45:56	0	1	23	0
09:46:06	0	1	25	0
09:46:16	0	1	25	0
09:46:26	0	1	25	0
09:46:36	0	1	26	0
09:46:46	0	1	25	0
09:46:55	0	1	26	0
09:47:05	0	1	19	0
09:47:15	0	1	25	0
09:47:26	0	1	25	0
09:47:35	0	1	26	0
09:47:45	0	1	19	0
09:47:56	0	1	22	0
09:48:06	0	1	30	0
09:48:16	0	1	26	0
09:48:25	0	1	23	0
09:48:36	0	1	23	0
09:48:46	1	1	32	0
09:48:55	0	1	28	0
09:49:05	0	1	28	0
09:49:16	0	1	29	0
09:49:26	0	1	32	0
09:49:36	1	1	30	0
09:49:46	0	1	23	0
09:49:56	0	1	23	0
09:50:06	0	1	23	0
09:50:16	0	1	26	0
09:50:26	1	1	35	0
09:50:36	0	1	30	0
09:50:46	0	1	32	0
09:50:56	0	1	25	0
09:51:06	-1	1	23	0
09:51:16	0	1	28	0
09:51:26	0	1	35	0
09:51:36	1	1	32	0
09:51:45	0	1	32	0
09:51:56	0	1	35	0
09:52:06	0	1	30	0
09:52:15	0	1	25	0
09:52:26	0	1	26	0
09:52:36	0	1	30	0
09:52:46	0	1	28	0
09:52:56	0	1	25	0
09:53:06	-1	1	25	0
09:53:16	0	1	23	0
09:53:26	0	1	25	0
09:53:36	1	1	33	0
09:53:45	0	1	33	0
09:53:55	0	1	32	0
09:54:06	0	1	32	0
09:54:16	0	1	32	0
09:54:25	0	1	32	0
09:54:36	1	1	33	0
09:54:46	0	1	23	0
09:54:56	0	1	26	0
09:55:06	0	1	25	0
09:55:16	0	1	26	0
09:55:26	0	1	26	0
09:55:36	0	1	33	0
09:55:45	0	1	30	0
09:55:56	0	1	29	0
09:56:05	0	1	32	0
09:56:16	0	1	28	0
09:56:26	0	1	25	0
09:56:36	1	1	32	0
09:56:46	0	1	32	0
09:56:56	0	1	32	0
09:57:06	0	1	32	0
09:57:16	0	1	32	0
09:57:26	0	1	32	0
09:57:36	0	1	28	0
09:57:45	0	1	22	0
09:57:56	0	1	33	0
09:58:05	0	1	28	0
09:58:15	0	1	30	0
09:58:25	0	1	20	0
09:58:36	0	1	29	0
09:58:45	0	1	30	0
09:58:55	0	1	22	0
09:59:05	0	1	33	0
09:59:15	0	1	29	0
09:59:26	0	1	30	0
09:59:36	0	1	23	0
09:59:46	0	1	28	0
09:59:56	0	1	30	0
10:00:06	0	1	25	0
10:00:16	0	1	29	0
10:00:26	0	1	25	0
10:00:36	0	1	29	0
10:00:46	0	1	30	0
10:00:56	0	1	23	0
10:01:06	0	1	30	0
10:01:16	0	1	32	0
10:01:25	0	1	28	0
10:01:36	0	1	30	0
10:01:45	0	1	30	0
10:01:55	0	1	29	0
10:02:06	0	1	32	0
10:02:16	0	1	30	0
10:02:26	0	1	29	0
10:02:36	0	1	32	0
10:02:46	0	1	33	0
10:02:56	0	1	29	0
10:03:06	0	1	30	0
10:03:16	0	1	33	0
10:03:26	0	1	26	0
10:03:36	0	1	32	0
10:03:46	0	1	28	0
10:03:56	0	1	33	0
10:04:06	0	1	33	0
10:04:16	0	1	29	0
10:04:26	0	1	32	0
10:04:36	0	1	32	0
10:04:46	0	1	25	0
10:04:56	0	1	32	0
10:05:06	0	1	32	0
10:05:16	0	1	26	0
10:05:26	0	1	30	0
10:05:36	0	1	32	0
10:05:46	0	1	32	0
10:05:56	0	1	28	0
10:06:06	0	1	30	0
10:06:16	0	1	28	0
10:06:25	0	1	30	0
10:06:36	0	1	30	0
10:06:46	0	1	26	0
10:06:56	0	1	29	0
10:07:06	0	1	25	0
10:07:16	0	1	30	0
10:07:26	0	1	30	0
10:07:36	0	1	29	0
10:07:46	0	1	30	0
10:07:56	0	1	28	0
10:08:06	0	1	29	0
10:08:16	0	1	22	0
10:08:26	0	1	28	0
10:08:36	0	1	28	0
10:08:46	0	1	22	0
10:08:56	0	1	28	0
10:09:06	0	1	20	0
10:09:15	0	1	26	0
10:09:25	0	1	25	0
10:09:36	0	1	23	0
10:09:46	0	1	26	0
10:09:55	0	1	25	0
10:10:06	0	1	26	0
10:10:16	0	1	25	0
10:10:26	0	1	26	0
10:10:36	0	1	23	0
10:10:46	0	1	25	0
10:10:56	0	1	23	0
10:11:06	0	1	23	0
10:11:16	0	1	23	0
10:11:26	0	1	19	0
10:11:36	0	1	20	0
10:11:45	0	1	13	0
10:11:56	0	1	20	0
10:12:05	0	1	16	0
10:12:15	0	1	23	0
10:12:25	0	1	20	0
10:12:36	0	1	23	0
10:12:46	0	1	17	0
10:12:56	0	1	23	0
10:13:06	0	1	22	0
10:13:16	0	1	13	0
10:13:26	0	1	20	0
10:13:36	0	1	16	0
10:13:46	0	1	23	0
10:13:56	0	1	22	0
10:14:06	0	1	16	0
10:14:16	0	1	20	0
10:14:26	0	1	14	0
10:14:36	0	1	23	0
10:14:46	0	1	23	0
10:14:56	0	1	17	0
10:15:06	0	1	22	0
10:15:16	0	1	19	0
10:15:26	0	1	25	0
10:15:36	0	1	20	0
10:15:46	0	1	25	0
10:15:55	0	1	25	0
10:16:06	0	1	17	0
10:16:16	0	1	23	0
10:16:25	0	1	17	0
10:16:35	0	1	28	0
10:16:45	0	1	25	0
10:16:56	0	1	17	0
10:17:06	0	1	28	0
10:17:16	0	1	28	0
10:17:26	0	1	19	0
10:17:35	0	1	26	0
10:17:46	0	1	26	0
10:17:56	0	1	26	0
10:18:06	0	1	28	0
10:18:16	0	1	23	0
10:18:26	0	1	28	0
10:18:36	0	1	28	0
10:18:46	0	1	30	0
10:18:56	0	1	20	0
10:19:06	0	1	30	0
10:19:16	0	1	30	0
10:19:25	0	1	23	0
10:19:36	0	1	30	0
10:19:46	0	1	32	0
10:19:56	0	1	22	0
10:20:06	0	1	28	0
10:20:16	0	1	32	0
10:20:25	0	1	32	0
10:20:36	0	1	26	0
10:20:46	0	1	29	0
10:20:56	0	1	28	0
10:21:06	0	1	33	0
10:21:16	0	1	30	0
10:21:26	0	1	33	0
10:21:36	0	1	25	0
10:21:46	0	1	32	0
10:21:55	0	1	32	0
10:22:06	0	1	26	0
10:22:16	0	1	26	0
10:22:26	0	1	32	0
10:22:36	0	1	32	0
10:22:45	0	1	22	0
10:22:56	0	1	23	0
10:23:05	0	1	32	0
10:23:15	0	1	28	0
10:23:26	0	1	29	0
10:23:35	0	1	19	0
10:23:45	0	1	28	0
10:23:56	0	1	26	0
10:24:06	0	1	26	0
10:24:16	1	1	26	0
10:24:26	0	1	16	0
10:24:36	0	1	28	0
10:24:46	0	1	23	0
10:24:56	0	1	25	0
10:25:06	0	1	16	0
10:25:16	0	1	22	0
10:25:26	1	1	26	0
10:25:36	0	1	23	0
10:25:46	0	1	17	0
10:25:55	-1	1	14	0
10:26:06	0	1	17	0
10:26:16	0	1	17	0
10:26:25	0	1	17	0
10:26:36	1	1	23	0
10:26:45	0	1	23	0
10:26:55	0	1	13	0
10:27:06	0	1	25	0
10:27:16	0	1	22	0
10:27:25	0	1	20	0
10:27:36	0	1	19	0
10:27:46	0	1	23	0
10:27:56	0	1	22	0
10:28:05	0	1	25	0
10:28:16	0	1	14	0
10:28:26	0	1	25	0
10:28:36	0	1	23	0
10:28:46	0	1	16	0
10:28:56	0	1	22	0
10:29:06	0	1	19	0
10:29:16	0	1	20	0
10:29:26	0	1	22	0
10:29:36	0	1	14	0
10:29:45	0	1	20	0
10:29:56	0	1	14	0
10:30:06	0	1	23	0
10:30:16	0	1	23	0
10:30:26	0	1	19	0
10:30:35	0	1	22	0
10:30:45	0	1	20	0
10:30:56	0	1	19	0
10:31:06	0	1	22	0
10:31:16	0	1	14	0
10:31:26	0	1	23	0
10:31:36	0	1	23	0
10:31:46	0	1	22	0
10:31:56	0	1	22	0
10:32:06	0	1	14	0
10:32:16	0	1	22	0
10:32:26	0	1	17	0
10:32:35	0	1	22	0
10:32:45	0	1	23	0
10:32:56	0	1	25	0
10:33:06	0	1	23	0
10:33:15	0	1	23	0
10:33:25	0	1	16	0
10:33:36	0	1	23	0
10:33:46	0	1	23	0
10:33:55	0	1	22	0
10:34:06	0	1	25	0
10:34:16	0	1	16	0
10:34:26	0	1	25	0
10:34:36	0	1	25	0
10:34:46	0	1	22	0
10:34:56	0	1	25	0
10:35:06	0	1	19	0
10:35:16	0	1	26	0
10:35:26	0	1	23	0
10:35:36	0	1	26	0
10:35:46	0	1	26	0
10:35:55	0	1	28	0
10:36:06	0	1	28	0
10:36:16	0	1	29	0
10:36:26	0	1	23	0
10:36:36	0	1	29	0
10:36:46	0	1	26	0
10:36:56	0	1	30	0
10:37:06	0	1	26	0
10:37:15	0	1	29	0
10:37:25	0	1	23	0
10:37:35	0	1	30	0
10:37:45	0	1	28	0
10:37:55	0	1	29	0
10:38:06	0	1	30	0
10:38:16	0	1	23	0
10:38:26	1	1	35	0
10:38:36	0	1	30	0
10:38:46	0	1	26	0
10:38:56	1	1	35	0
10:39:06	0	1	33	0
10:39:15	0	1	25	0
10:39:26	0	1	33	0
10:39:35	0	1	35	0
10:39:45	0	1	26	0
10:39:55	0	1	33	0
10:40:06	0	1	29	0
10:40:16	1	1	35	0
10:40:26	0	1	33	0
10:40:36	0	1	33	0
10:40:46	0	1	33	0
10:40:56	0	1	26	0
10:41:06	0	1	32	0
10:41:15	0	1	28	0
10:41:26	0	1	36	0
10:41:36	0	1	35	0
10:41:46	0	1	26	0
10:41:56	1	1	36	0
10:42:06	0	1	33	0
10:42:16	0	1	30	0
10:42:26	0	1	29	0
10:42:36	1	1	35	0
10:42:46	0	1	33	0
10:42:55	0	1	36	0
10:43:06	0	1	26	0
10:43:16	0	1	33	0
10:43:25	0	1	32	0
10:43:35	0	1	33	0
10:43:45	0	1	23	0
10:43:56	0	1	32	0
10:44:05	0	1	30	0
10:44:16	1	1	30	0
10:44:26	0	1	23	0
10:44:35	0	1	23	0
10:44:46	0	1	22	0
10:44:56	0	1	22	0
10:45:06	0	1	30	0
10:45:16	0	1	30	0
10:45:26	0	1	23	0
10:45:36	0	1	35	0
10:45:46	0	1	29	0
10:45:56	0	1	30	0
10:46:06	1	1	32	0
10:46:16	0	1	23	0
10:46:26	0	1	23	0
10:46:36	0	1	25	0
10:46:46	0	1	26	0
10:46:55	0	1	32	0
10:47:05	0	1	32	0
10:47:15	0	1	33	0
10:47:25	0	1	25	0
10:47:36	0	1	36	0
10:47:46	0	1	32	0
10:47:56	0	1	26	0
10:48:06	1	1	35	0
10:48:16	0	1	32	0
10:48:26	0	1	25	0
10:48:36	0	1	32	0
10:48:46	0	1	35	0
10:48:56	0	1	25	0
10:49:06	0	1	33	0
10:49:16	0	1	32	0
10:49:26	0	1	32	0
10:49:36	0	1	35	0
10:49:46	0	1	25	0
10:49:56	0	1	28	0
10:50:06	0	1	33	0
10:50:17	0	1	33	0
10:50:25	0	1	25	0
10:50:35	0	1	32	0
10:50:47	0	1	33	0
10:50:57	1	1	33	0
10:51:06	0	1	26	0
10:51:16	0	1	36	0
10:51:25	0	1	32	0
10:51:36	0	1	33	0
10:51:46	1	1	30	0
10:51:56	0	1	26	0
10:52:06	1	1	36	0
10:52:16	0	1	32	0
10:52:26	0	1	32	0
10:52:36	0	1	30	0
10:52:46	0	1	32	0
10:52:56	0	1	33	0
10:53:06	0	1	26	0
10:53:16	1	1	32	0
10:53:26	0	1	32	0
10:53:36	0	1	25	0
10:53:46	0	1	25	0
10:53:56	0	1	30	0
10:54:06	1	1	36	0
10:54:15	0	1	30	0
10:54:26	0	1	29	0
10:54:36	0	1	29	0
10:54:46	0	1	29	0
10:54:56	0	1	30	0
10:55:06	0	1	32	0
10:55:16	0	1	25	0
10:55:26	0	1	23	0
