Time	Tpv	Tamb	g	Vwd
05:20:15	10	13	0	0
05:20:25	10	13	0	0
05:20:35	10	13	0	0
05:20:45	10	13	0	0
05:20:55	10	13	0	0
05:21:05	10	13	0	0
05:21:15	10	13	1	0
05:21:25	10	13	7	0
05:21:35	10	13	1	0
05:21:45	10	13	0	0
05:21:55	10	13	4	0
05:22:05	10	13	0	0
05:22:15	10	13	0	0
05:22:25	10	13	0	0
05:22:35	10	13	0	0
05:22:45	10	13	5	0
05:22:55	10	13	5	0
05:23:05	10	13	8	0
05:23:15	10	13	0	0
05:23:25	10	13	4	0
05:23:35	10	13	0	0
05:23:45	10	13	1	0
05:23:55	10	13	0	0
05:24:05	11	13	5	0
05:24:15	10	13	0	0
05:24:26
05:24:35	11	13	0	0
05:24:45	10	13	1	0
05:24:55	11	13	4	0
05:25:06	11	13	5	0
05:25:15	11	13	4	0
05:25:25	11	13	0	0
05:25:35	10	13	0	0
05:25:45	10	13	0	0
05:25:55	10	13	0	0
05:26:05	10	13	0	0
05:26:15	10	13	0	0
05:26:25	10	13	0	0
05:26:35	10	13	0	0
05:26:45	10	13	0	0
05:26:55	10	13	0	0
05:27:05	11	13	0	0
05:27:15	11	13	4	0
05:27:25	11	13	5	0
05:27:35	11	13	5	0
05:27:45	11	13	5	0
05:27:55	11	13	4	0
05:28:06	11	13	0	0
05:28:15	10	13	0	0
05:28:25	10	13	0	0
05:28:35	11	13	7	0
05:28:45	11	13	0	0
05:28:55	11	13	2	0
05:29:05	11	13	4	0
05:29:15	11	13	4	0
05:29:25	11	13	4	0
05:29:35	11	13	0	0
05:29:45	10	13	0	0
05:29:55	10	13	0	0
05:30:06	10	13	0	0
05:30:16	11	13	4	0
05:30:25	11	13	5	0
05:30:35	11	13	0	0
05:30:45	11	13	0	0
05:30:55	11	13	0	0
05:31:05	11	13	0	0
05:31:15	11	13	0	0
05:31:25	11	13	0	0
05:31:35	11	13	0	0
05:31:46	11	13	0	0
05:31:55	11	13	0	0
05:32:05	11	13	0	0
05:32:15	11	13	0	0
05:32:25	11	13	0	0

05:33:55	11	13	4	0
05:34:05	11	13	4	0
05:34:15	10	13	0	0
05:34:26	11	13	7	0
05:34:36	11	13	2	0
05:34:45	11	13	5	0
05:34:55	10	13	0	0
05:35:06	11	13	7	0
05:35:16	11	13	2	0
05:35:25	11	13	0	0
05:35:35	11	13	0	0
05:35:45	11	13	2	0
05:35:55	11	13	2	0
05:36:05	11	13	5	0
05:36:15	11	13	0	0
05:36:25	10	13	0	0
05:36:35	11	13	0	0
05:36:45	12	13	7	0
05:36:55	11	13	1	0
05:37:05	11	13	5	0
05:37:16	11	13	0	0
05:37:25	11	13	7	0
05:37:35	11	13	0	0
05:37:45	11	13	4	0
05:37:55	10	13	0	0
05:38:06	11	13	5	0
05:38:15	12	13	8	0
05:38:26	11	13	0	0
05:38:35	11	13	4	0
05:38:45	11	13	0	0
05:38:55	11	13	4	0
05:39:05	11	13	4	0
05:39:15	11	13	0	0
05:39:25	11	13	7	0
05:39:35	11	13	1	0
05:39:45	11	13	4	0
05:39:55	11	13	0	0
05:40:06	11	13	0	0
05:40:15	11	13	7	0
05:40:25	11	13	7	0
05:40:35	12	13	7	0
05:40:45	11	13	2	0
05:40:55	11	13	4	0
05:41:05	11	13	4	0
05:41:15	11	13	4	0
05:41:25	11	13	5	0
05:41:36	11	13	0	0
05:41:45	11	13	0	0
05:41:56	11	13	7	0
05:42:05	12	13	4	0
05:42:15	11	13	1	0
05:42:25	11	13	4	0
05:42:35	11	13	0	0
05:42:45	11	13	0	0
05:42:55	11	13	8	0
05:43:05	12	13	4	0
05:43:15	11	13	1	0
05:43:25	11	13	4	0
05:43:35	11	13	4	0
05:43:45	11	13	0	0
05:43:55	11	13	0	0
05:44:05	11	13	5	0
05:44:15	11	13	4	0
05:44:25	11	13	0	0
05:44:35	11	13	0	0
05:44:45	11	13	8	0
05:44:55	11	13	2	0
05:45:05	11	13	4	0
05:45:16	11	13	4	0
05:45:25	11	13	0	0
05:45:35	11	13	0	0
05:45:45	11	13	0	0
05:45:55	11	13	0	0
05:46:05	11	13	0	0
05:46:15	11	13	4	0
05:46:25	11	13	4	0
05:46:35	12	13	8	0
05:46:45	11	13	4	0
05:46:55	11	13	0	0
05:47:05	11	13	0	0
05:47:16	11	13	0	0
05:47:25	11	13	0	0
05:47:35	12	13	2	0
05:47:45	11	13	7	0
05:47:55	11	13	5	0
05:48:05	11	13	5	0
05:48:16	11	13	7	0
05:48:25	12	13	7	0
05:48:36	12	13	1	0
05:48:45	11	13	1	0
05:48:55	12	13	5	0
05:49:05	12	13	5	0
05:49:15	12	13	5	0
05:49:25	12	13	4	0
05:49:35	12	13	0	0
05:49:46	12	13	0	0
05:49:55	12	13	2	0
05:50:05	12	13	7	0
05:50:16	11	13	7	0
05:50:25	11	13	7	0
05:50:35	12	13	7	0
05:50:45	11	13	0	0
05:50:55	11	13	0	0
05:51:05	11	13	0	0
05:51:15	11	13	0	0
05:51:25	11	13	0	0
05:51:35	11	13	7	0
05:51:45	11	13	5	0
05:51:56	11	13	5	0
05:52:05	12	13	7	0
05:52:15	11	13	0	0
05:52:25	11	13	0	0
05:52:35	11	13	1	0
05:52:45	11	13	5	0
05:52:55	12	13	8	0
05:53:05	12	13	2	0
05:53:15	11	13	0	0
05:53:25	11	13	1	0
05:53:35	12	13	8	0
05:53:45	11	13	5	0
05:53:55	11	13	5	0
05:54:05	11	13	5	0
05:54:16	11	13	5	0
05:54:26	11	13	7	0
05:54:35	12	13	4	0
05:54:45	11	13	0	0
05:54:55	11	13	0	0
05:55:06	12	13	10	0
05:55:16	11	13	5	0
05:55:25	11	13	8	0
05:55:35	11	13	0	0
05:55:46	11	13	1	0
05:55:56	12	13	10	0
05:56:05	11	13	5	0
05:56:15	12	13	7	0
05:56:26	12	13	8	0
05:56:35	11	13	0	0
05:56:45	11	13	5	0
05:56:55	12	13	11	0
05:57:05	12	13	11	0
05:57:15	11	13	7	0
05:57:25	12	13	4	0
05:57:35	11	13	2	0
05:57:45	12	13	7	0
05:57:55	12	13	7	0
05:58:05	12	13	8	0
05:58:15	12	13	7	0
05:58:25	11	13	7	0
05:58:35	11	13	7	0
05:58:46	12	13	8	0
05:58:55	12	13	7	0
05:59:05	11	13	7	0
05:59:15	11	13	7	0
05:59:25	11	13	7	0
05:59:36	12	13	13	0
05:59:45	11	13	4	0
05:59:55	11	13	0	0
06:00:06	12	13	11	0
06:00:16	12	13	10	0
06:00:25	12	13	10	0
06:00:35	12	13	8	0
06:00:45	11	13	8	0
06:00:55	12	13	8	0
06:01:05	12	13	11	0
06:01:15	11	13	0	0
06:01:25	12	13	10	0
06:01:35	12	13	8	0
06:01:45	12	13	11	0
06:01:55	11	13	2	0
06:02:05	11	13	0	0
06:02:16	12	13	10	0
06:02:26	12	13	8	0
06:02:35	11	13	8	0
06:02:45	11	13	8	0
06:02:56	11	13	8	0
06:03:05	12	13	14	0
06:03:16	11	13	10	0
06:03:25	11	13	1	0
06:03:35	12	13	5	0
06:03:45	12	13	11	0
06:03:55	11	13	10	0
06:04:05	11	13	10	0
06:04:15	12	13	8	0
06:04:25	12	13	13	0
06:04:36	12	13	13	0
06:04:45	11	13	8	0
06:04:55	11	13	5	0
06:05:06	11	13	0	0
06:05:15	12	13	10	0
06:05:25	12	13	13	0
06:05:36	11	13	1	0
06:05:45	12	13	11	0
06:05:55	11	13	10	0
06:06:05	12	13	14	0
06:06:15	12	13	14	0
06:06:25	11	13	5	0
06:06:35	12	13	7	0
06:06:45	11	13	11	0
06:06:55	12	13	13	0
06:07:05	11	13	14	0
06:07:15	11	13	5	0
06:07:25	11	13	4	0
06:07:35	12	13	13	0
06:07:45	11	13	11	0
06:07:55	11	13	11	0
06:08:06	12	13	14	0
06:08:15	11	13	5	0
06:08:25	12	13	8	0
06:08:35	12	13	14	0
06:08:45	11	13	13	0
06:08:55	11	13	13	0
06:09:05	11	13	13	0
06:09:16	11	13	11	0
06:09:25	11	13	14	0
06:09:35	11	13	4	0
06:09:46	11	13	4	0
06:09:55	11	13	4	0
06:10:06	11	13	7	0
06:10:16	12	13	14	0
06:10:25	11	13	13	0
06:10:35	11	13	13	0
06:10:45	11	13	11	0
06:10:55	11	13	11	0
06:11:05	11	13	11	0
06:11:15	11	13	11	0
06:11:25	11	13	11	0
06:11:35	11	13	13	0
06:11:45	11	13	13	0
06:11:55	11	13	13	0
06:12:05	12	13	16	0
06:12:15	11	13	11	0
06:12:25	11	13	5	0
06:12:35	11	13	10	0
06:12:45	12	13	19	0
06:12:55	11	13	13	0
06:13:05	11	13	14	0
06:13:15	11	13	10	0
06:13:26	11	13	8	0
06:13:35	12	13	19	0
06:13:45	11	13	14	0
06:13:55	11	13	14	0
06:14:05	11	13	14	0
06:14:15	11	13	14	0
06:14:25	11	13	14	0
06:14:35	11	13	16	0
06:14:45	12	13	16	0
06:14:55	12	13	14	0
06:15:05	12	13	16	0
06:15:15	11	13	16	0
06:15:25	11	13	16	0
06:15:35	11	13	10	0
06:15:45	11	13	16	0
06:15:55	11	13	14	0
06:16:05	11	13	16	0
06:16:15	12	13	16	0
06:16:25	11	13	8	0
06:16:35	11	13	11	0
06:16:45	11	13	19	0
06:16:56	12	13	20	0
06:17:05	12	13	20	0
06:17:15	11	13	20	0
06:17:25	11	13	14	0
06:17:36	11	13	11	0
06:17:45	11	13	10	0
06:17:55	11	13	11	0
06:18:05	11	13	14	0
06:18:15	12	13	19	0
06:18:25	11	13	16	0
06:18:36	11	13	17	0
06:18:45	11	13	8	0
06:18:55	11	13	11	0
06:19:05	11	13	22	0
06:19:15	11	13	16	0
06:19:26	11	13	16	0
06:19:36	11	13	17	0
06:19:45	11	13	11	0
06:19:56	11	13	14	0
06:20:06	11	13	19	0
06:20:16	11	13	22	0
06:20:25	12	13	20	0
06:20:35	11	13	17	0
06:20:45	11	13	19	0
06:20:55	11	13	14	0
06:21:06	11	13	11	0
06:21:15	10	13	10	0
06:21:25	11	13	10	0
06:21:35	11	13	22	0
06:21:45	11	13	17	0
06:21:55	11	13	20	0
06:22:05	11	13	13	0
06:22:15	11	13	14	0
06:22:25	11	13	19	0
06:22:35	11	13	20	0
06:22:45	11	13	11	0
06:22:55	11	13	19	0
06:23:05	11	13	19	0
06:23:15	11	13	20	0
06:23:25	11	13	11	0
06:23:36	11	13	19	0
06:23:45	11	13	19	0
06:23:55	11	13	20	0
06:24:05	11	13	22	0
06:24:16	12	13	20	0
06:24:26	11	13	11	0
06:24:35	11	13	22	0
06:24:45	11	13	19	0
06:24:55	11	13	20	0
06:25:06	11	13	22	0
06:25:15	11	13	22	0
06:25:25	11	13	22	0
06:25:35	12	13	19	0
06:25:45	11	13	14	0
06:25:56	11	13	20	0
06:26:05	11	13	22	0
06:26:15	11	13	14	0
06:26:25	11	13	25	0
06:26:36	11	13	20	0
06:26:45	11	13	13	0
06:26:55	11	13	20	0
06:27:05	12	13	25	0
06:27:16	11	13	20	0
06:27:26	11	13	20	0
06:27:35	11	13	22	0
06:27:45	11	13	16	0
06:27:55	11	13	19	0
06:28:05	12	13	25	0
06:28:15	11	13	20	0
06:28:25	11	13	20	0
06:28:35	11	13	20	0
06:28:45	11	13	22	0
06:28:55	11	13	13	0
06:29:05	11	13	25	0
06:29:15	11	13	20	0
06:29:25	11	13	20	0
06:29:35	11	13	20	0
06:29:45	11	13	20	0
06:29:55	11	13	22	0
06:30:06	11	13	22	0
06:30:16	11	13	22	0
06:30:25	11	13	20	0
06:30:35	11	13	20	0
06:30:46	11	13	20	0
06:30:55	11	13	20	0
06:31:05	12	13	23	0
06:31:15	12	13	26	0
06:31:25	12	13	26	0
06:31:35	12	13	26	0
06:31:45	11	13	25	0
06:31:55	11	13	20	0
06:32:05	11	13	17	0
06:32:15	11	13	14	0
06:32:25	11	13	17	0
06:32:35	11	13	16	0
06:32:45	11	13	16	0
06:32:56	12	13	25	0
06:33:05	11	13	23	0
06:33:15	11	13	23	0
06:33:25	11	13	23	0
06:33:35	12	13	25	0
06:33:45	11	13	17	0
06:33:55	11	13	20	0
06:34:05	12	13	26	0
06:34:15	11	13	23	0
06:34:25	11	13	25	0
06:34:36	12	13	25	0
06:34:45	11	13	17	0
06:34:55	11	13	20	0
06:35:06	11	13	20	0
06:35:15	11	13	19	0
06:35:25	11	13	20	0
06:35:35	12	13	28	0
06:35:45	12	13	25	0
06:35:55	12	13	25	0
06:36:05	12	13	25	0
06:36:15	12	13	25	0
06:36:25	12	13	25	0
06:36:35	12	13	26	0
06:36:45	12	13	26	0
06:36:55	12	13	26	0
06:37:06	11	13	19	0
06:37:16	11	13	28	0
06:37:25	12	13	30	0
06:37:35	12	13	26	0
06:37:45	12	13	28	0
06:37:56	12	13	29	0
06:38:05	12	13	28	0
06:38:15	12	13	28	0
06:38:25	12	13	26	0
06:38:35	12	13	28	0
06:38:45	12	13	28	0
06:38:55	12	13	28	0
06:39:05	12	13	29	0
06:39:15	11	13	20	0
06:39:25	11	13	26	0
06:39:35	12	13	29	0
06:39:45	12	13	28	0
06:39:55	12	13	29	0
06:40:05	12	13	29	0
06:40:15	12	13	30	0
06:40:25	12	13	26	0
06:40:35	12	13	22	0
06:40:45	12	13	30	0
06:40:55	12	13	30	0
06:41:05	12	13	32	0
06:41:15	12	13	30	0
06:41:25	12	13	30	0
06:41:36	12	13	32	0
06:41:46	11	13	23	0
06:41:55	12	13	33	0
06:42:05	12	13	29	0
06:42:15	12	13	30	0
06:42:26	12	13	32	0
06:42:35	12	13	25	0
06:42:45	12	13	26	0
06:42:55	11	13	29	0
06:43:05	12	13	35	0
06:43:15	12	13	35	0
06:43:25	13	13	32	0
06:43:35	12	13	30	0
06:43:46	12	13	33	0
06:43:55	12	13	25	0
06:44:06	12	13	28	0
06:44:15	12	13	35	0
06:44:26	12	13	32	0
06:44:35	12	13	33	0
06:44:46	12	13	26	0
06:44:55	12	13	28	0
06:45:06	12	13	28	0
06:45:16	12	13	30	0
06:45:25	13	13	35	0
06:45:36	12	13	35	0
06:45:45	12	13	28	0
06:45:55	12	13	30	0
06:46:05	12	13	38	0
06:46:15	12	13	33	0
06:46:25	12	13	35	0
06:46:35	12	13	33	0
06:46:45	12	13	35	0
06:46:55	12	13	35	0
06:47:05	12	13	36	0
06:47:15	12	13	36	0
06:47:25	12	13	36	0
06:47:35	12	13	38	0
06:47:45	12	13	39	0
06:47:55	13	13	36	0
06:48:06	12	13	33	0
06:48:15	13	13	41	0
06:48:25	12	13	38	0
06:48:35	13	13	36	0
06:48:46	12	13	33	0
06:48:55	12	13	38	0
06:49:05	13	13	44	0
06:49:15	12	13	39	0
06:49:25	12	13	39	0
06:49:35	13	13	41	0
06:49:45	12	13	35	0
06:49:55	12	13	44	0
06:50:06	13	13	42	0
06:50:16	12	13	41	0
06:50:25	13	13	42	0
06:50:35	12	13	35	0
06:50:45	12	13	36	0
06:50:55	12	13	42	0
06:51:05	13	13	45	0
06:51:16	13	13	42	0
06:51:25	12	13	41	0
06:51:35	13	13	41	0
06:51:45	12	13	39	0
06:51:56	12	13	41	0
06:52:05	13	13	38	0
06:52:15	12	13	38	0
06:52:25	13	13	44	0
06:52:35	13	13	42	0
06:52:45	13	13	44	0
06:52:55	12	13	36	0
06:53:05	13	13	47	0
06:53:15	13	13	42	0
06:53:25	13	13	45	0
06:53:35	12	13	36	0
06:53:45	12	13	39	0
06:53:55	13	13	48	0
06:54:05	13	13	48	0
06:54:15	13	13	50	0
06:54:25	13	13	44	0
06:54:36	13	13	45	0
06:54:45	13	13	47	0
06:54:55	13	13	45	0
06:55:06	13	13	47	0
06:55:15	13	13	47	0
06:55:25	13	13	47	0
06:55:35	13	13	47	0
06:55:46	13	13	45	0
06:55:55	12	13	42	0
06:56:05	12	13	42	0
06:56:15	12	13	42	0
06:56:25	13	13	44	0
06:56:35	12	13	42	0
06:56:45	12	13	42	0
06:56:55	13	13	47	0
06:57:05	13	13	53	0
06:57:15	13	13	53	0
06:57:25	13	13	51	0
06:57:35	13	13	51	0
06:57:45	13	13	53	0
06:57:55	13	13	53	0
06:58:05	13	13	54	0
06:58:15	13	13	54	0
06:58:25	13	13	54	0
06:58:36	13	13	56	0
06:58:45	13	13	54	0
06:58:55	13	13	50	0
06:59:06	12	13	50	0
06:59:15	13	13	53	0
06:59:25	12	13	51	0
06:59:35	12	13	51	0
06:59:45	13	13	53	0
06:59:55	13	13	54	0
07:00:05	13	13	54	0
07:00:15	13	13	54	0
07:00:25	13	13	53	0
07:00:35	13	13	57	0
07:00:45	13	13	60	0
07:00:55	13	13	64	0
07:01:05	13	13	57	0
07:01:15	13	13	54	0
07:01:25	13	13	54	0
07:01:36	14	13	61	0
07:01:45	13	13	63	0
07:01:56	13	13	63	0
07:02:05	14	13	63	0
07:02:15	14	13	63	0
07:02:25	13	13	64	0
07:02:35	13	13	64	0
07:02:45	14	13	64	0
07:02:55	13	13	64	0
07:03:06	14	13	64	0
07:03:15	14	13	64	0
07:03:25	13	13	66	0
07:03:35	13	13	64	0
07:03:45	13	13	64	0
07:03:55	13	13	64	0
07:04:05	13	13	64	0
07:04:15	13	13	64	0
07:04:25	14	13	66	0
07:04:35	13	13	64	0
07:04:45	13	13	66	0
07:04:55	14	13	67	0
07:05:05	13	13	61	0
07:05:16	13	13	60	0
07:05:25	13	13	61	0
07:05:35	13	13	60	0
07:05:47	13	13	60	0
07:05:55	13	13	60	0
07:06:05	13	13	61	0
07:06:15	14	13	69	0
07:06:25	13	13	67	0
07:06:35	13	13	67	0
07:06:46	14	13	70	0
07:06:55	13	13	63	0
07:07:05	13	13	61	0
07:07:15	14	13	69	0
07:07:25	14	13	67	0
07:07:35	14	13	70	0
07:07:45	13	13	61	0
07:07:55	14	13	63	0
07:08:05	14	13	67	0
07:08:15	13	13	67	0
07:08:25	14	13	67	0
07:08:35	14	13	70	0
07:08:45	14	13	69	0
07:08:56	14	13	69	0
07:09:05	14	13	69	0
07:09:15	13	13	66	0
07:09:25	14	13	69	0
07:09:36	14	13	69	0
07:09:45	14	13	69	0
07:09:55	14	13	69	0
07:10:06	14	13	67	0
07:10:15	13	13	63	0
07:10:25	13	13	60	0
07:10:35	13	13	58	0
07:10:45	13	13	58	0
07:10:55	13	13	60	0
07:11:05	14	13	66	0
07:11:15	14	13	61	0
07:11:25	14	13	60	0
07:11:35	14	13	61	0
07:11:45	14	13	61	0
07:11:55	14	13	61	0
07:12:05	14	13	57	0
07:12:15	13	13	54	0
07:12:26	13	13	56	0
07:12:35	13	13	56	0
07:12:46	14	13	57	0
07:12:56	14	13	63	0
07:13:05	14	13	61	0
07:13:15	14	13	61	0
07:13:25	14	13	63	0
07:13:35	14	13	63	0
07:13:45	14	13	64	0
07:13:55	14	13	64	0
07:14:05	14	13	64	0
07:14:15	14	13	60	0
07:14:25	13	13	60	0
07:14:35	13	13	66	0
07:14:45	14	13	70	0
07:14:55	14	13	70	0
07:15:05	14	13	72	0
07:15:16	14	13	72	0
07:15:25	14	13	69	0
07:15:35	14	13	69	0
07:15:45	13	13	66	0
07:15:55	14	13	73	0
07:16:06	14	13	73	0
07:16:15	13	13	66	0
07:16:26	14	13	75	0
07:16:35	14	13	72	0
07:16:45	14	13	76	0
07:16:55	14	13	75	0
07:17:05	13	13	69	0
07:17:15	14	13	78	0
07:17:25	14	13	76	0
07:17:35	14	13	75	0
07:17:45	13	13	72	0
07:17:55	14	13	81	0
07:18:05	14	13	78	0
07:18:15	14	13	78	0
07:18:25	14	13	78	0
07:18:36	13	13	75	0
07:18:45	13	13	81	0
07:18:55	14	13	84	0
07:19:05	14	13	81	0
07:19:15	14	13	82	0
07:19:25	14	13	84	0
07:19:35	14	13	79	0
07:19:45	13	13	79	0
07:19:56	14	13	85	0
07:20:16	14	13	85	0
07:21:39	14	13	86	0
07:21:55	14	13	91	0
07:22:05	14	13	91	0
07:22:15	14	13	92	0
07:22:25	14	13	97	0
07:22:35	14	13	92	0
07:22:46	14	13	89	0
07:22:55	14	13	91	0
07:23:06	14	13	92	0
07:23:15	14	13	92	0
07:23:25	14	13	92	0
07:23:36	14	14	97	0
07:23:45	14	13	103	0
07:23:55	14	14	104	0
07:24:05	14	14	107	0
07:24:15	14	14	110	0
07:24:25	14	14	112	0
07:24:35	14	14	114	0
07:24:46	14	14	117	0
07:24:55	14	14	119	0
07:25:05	14	14	120	0
07:25:16	15	14	123	0
07:25:25	14	14	122	0
07:25:35	14	14	120	0
07:25:45	14	14	122	0
07:25:55	14	14	125	0
07:26:06	14	14	126	0
07:26:16	14	14	123	0
07:26:25	14	14	122	0
07:26:36	15	14	125	0
07:26:46	15	14	131	0
07:26:56	15	14	131	0
07:27:06	15	14	129	0
07:27:15	15	14	126	0
07:27:25	15	14	128	0
07:27:35	15	14	131	0
07:27:45	15	14	131	0
07:27:55	15	14	126	0
07:28:05	14	14	123	0
07:28:15	14	14	123	0
07:28:25	14	14	125	0
07:28:35	14	14	129	0
07:28:45	14	14	132	0
07:28:55	14	14	135	0
07:29:06	14	14	138	0
07:29:15	14	14	138	0
07:29:25	15	14	141	0
07:29:35	15	14	147	0
07:29:45	15	14	154	0
07:29:55	15	14	151	0
07:30:06	14	14	153	0
07:30:15	15	14	154	0
07:30:26	15	14	159	0
07:30:35	16	14	165	0
07:30:46	15	14	163	0
07:30:55	15	14	165	0
07:31:06	16	14	168	0
07:31:15	15	14	162	0
07:31:25	15	14	163	0
07:31:35	16	14	170	0
07:31:45	16	14	170	0
07:31:56	15	14	166	0
07:32:06	16	14	169	0
07:32:15	16	14	173	0
07:32:25	15	14	169	0
07:32:35	16	14	178	0
07:32:45	16	14	175	0
07:32:55	16	14	176	0
07:33:05	16	14	170	0
07:33:15	16	14	175	0
07:33:25	16	14	172	0
07:33:35	16	14	169	0
07:33:45	16	14	169	0
07:33:55	16	14	173	0
07:34:06	17	14	176	0
07:34:15	16	14	172	0
07:34:26	17	14	178	0
07:34:35	17	14	176	0
07:34:45	16	14	169	0
07:34:55	17	14	168	0
07:35:06	16	14	163	0
07:35:15	17	14	162	0
07:35:25	16	14	156	0
07:35:35	17	14	162	0
07:35:45	17	14	160	0
07:35:55	16	14	153	0
07:36:05	16	14	154	0
07:36:15	17	14	160	0
07:36:25	17	14	156	0
07:36:36	17	14	156	0
07:36:45	17	14	151	0
07:36:55	16	14	153	0
07:37:05	17	14	154	0
07:37:15	17	14	153	0
07:37:25	17	14	150	0
07:37:35	16	14	144	0
07:37:46	17	14	148	0
07:37:56	17	14	142	0
07:38:05	17	14	141	0
07:38:15	17	14	129	0
07:38:25	16	14	122	0
07:38:35	17	14	119	0
07:38:45	17	14	120	0
07:38:55	17	14	113	0
07:39:05	17	14	112	0
07:39:15	17	14	112	0
07:39:25	17	14	106	0
07:39:35	17	14	101	0
07:39:45	17	14	100	0
07:39:55	16	14	97	0
07:40:06	16	14	95	0
07:40:16	16	14	91	0
07:40:25	16	14	89	0
07:40:35	16	14	88	0
07:40:45	16	14	88	0
07:40:55	17	14	91	0
07:41:06	17	14	91	0
07:41:15	16	14	86	0
07:41:25	17	14	89	0
07:41:36	17	14	86	0
07:41:45	16	14	86	0
07:41:55	16	14	86	0
07:42:05	16	14	85	0
07:42:15	16	14	84	0
07:42:25	16	14	84	0
07:42:35	16	14	84	0
07:42:45	16	14	84	0
07:42:55	16	14	79	0
07:43:05	16	14	86	0
07:43:15	16	14	85	0
07:43:25	16	14	86	0
07:43:35	16	14	86	0
07:43:45	16	14	85	0
07:43:55	16	14	79	0
07:44:05	15	14	78	0
07:44:15	15	14	82	0
07:45:40	16	14	81	0
07:45:46	16	14	82	0
07:45:55	16	14	78	0
07:46:05	15	14	78	0
07:46:15	16	14	82	0
07:46:25	16	14	82	0
07:46:35	16	14	81	0
07:46:45	15	14	81	0
07:46:55	16	14	79	0
07:47:05	15	14	78	0
