Time	Tpv	Tamb	g	Vwd
07:06:46	7	8	14	0
07:06:56	7	8	16	0
07:07:05	6	8	7	0
07:07:16	7	8	17	0
07:07:26	7	8	16	0
07:07:36	6	8	7	0
07:07:46	7	8	17	0
07:07:56	7	8	14	0
07:08:05	7	8	14	0
07:08:16	6	8	11	0
07:08:26	7	8	14	0
07:08:35	7	8	14	0
07:08:46	6	8	10	0
07:08:56	7	8	19	0
07:09:05	6	8	14	0
07:09:15	7	8	17	0
07:09:25	6	8	8	0
07:09:36	7	8	16	0
07:09:46	7	8	17	0
07:09:55	6	8	10	0
07:10:06	7	8	16	0
07:10:16	7	8	17	0
07:10:26	6	8	10	0
07:10:36	7	8	19	0
07:10:46	7	8	17	0
07:10:56	7	8	19	0
07:11:06	6	8	10	0
07:11:15	6	8	14	0
07:11:26	7	8	23	0
07:11:36	6	8	17	0
07:11:46	7	8	19	0
07:11:56	6	8	11	0
07:12:06	6	8	11	0
07:12:15	6	8	17	0
07:12:26	7	8	23	0
07:12:35	7	8	19	0
07:12:46	6	8	17	0
07:12:56	6	8	17	0
07:13:06	6	8	17	0
07:13:15	6	8	17	0
07:13:26	7	8	17	0
07:13:36	7	8	17	0
07:13:46	7	8	19	0
07:13:56	6	8	10	0
07:14:06	6	8	19	0
07:14:16	7	8	17	0
07:14:26	7	8	17	0
07:14:35	7	8	17	0
07:14:46	7	8	16	0
07:14:56	6	8	10	0
07:15:06	6	8	17	0
07:15:15	7	8	17	0
07:15:26	7	8	19	0
07:15:35	6	8	10	0
07:15:45	7	8	22	0
07:15:56	7	8	17	0
07:16:05	7	8	17	0
07:16:15	6	8	8	0
07:16:26	6	8	14	0
07:16:36	7	8	20	0
07:16:46	7	8	23	0
07:16:55	7	8	17	0
07:17:06	7	8	17	0
07:17:16	7	8	19	0
07:17:26	7	8	20	0
07:17:36	6	8	11	0
07:17:46	6	8	14	0
07:17:56	7	8	23	0
07:18:06	7	8	19	0
07:18:16	7	8	22	0
07:18:26	7	8	19	0
07:18:35	6	8	11	0
07:18:45	6	8	11	0
07:18:56	6	8	13	0
07:19:06	6	8	14	0
07:19:16	6	8	16	0
07:19:26	6	8	20	0
07:19:36	7	8	26	0
07:19:46	7	8	20	0
07:19:56	7	8	23	0
07:20:06	7	8	25	0
07:20:16	7	8	25	0
07:20:26	7	8	23	0
07:20:35	7	8	20	0
07:20:46	7	8	17	0
07:20:56	7	8	20	0
07:21:06	7	8	22	0
07:21:16	7	8	20	0
07:21:26	7	8	25	0
07:21:36	7	8	17	0
07:21:46	7	8	19	0
07:21:56	7	8	25	0
07:22:06	7	8	28	0
07:22:16	7	8	30	0
07:22:26	7	8	26	0
07:22:35	7	8	28	0
07:22:46	7	8	28	0
07:22:56	7	8	28	0
07:23:05	7	8	28	0
07:23:16	7	8	29	0
07:23:25	7	8	30	0
07:23:36	7	8	20	0
07:23:46	7	8	22	0
07:23:56	7	8	25	0
07:24:06	7	8	33	0
07:24:16	7	8	29	0
07:24:26	7	8	30	0
07:24:36	8	8	32	0
07:24:46	7	8	23	0
07:24:56	7	8	23	0
07:25:06	7	8	23	0
07:25:16	7	8	23	0
07:25:26	7	8	23	0
07:25:36	7	8	26	0
07:25:46	7	8	29	0
07:25:56	7	8	35	0
07:26:06	8	8	36	0
07:26:15	8	8	32	0
07:26:26	7	8	32	0
07:26:36	7	8	32	0
07:26:45	8	8	33	0
07:26:56	7	8	26	0
07:27:06	7	8	36	0
07:27:16	9	8	36	0
07:27:26	8	8	35	0
07:27:36	7	8	33	0
07:27:46	7	8	35	0
07:27:56	7	8	35	0
07:28:05	7	8	35	0
07:28:16	8	8	36	0
07:28:26	7	8	36	0
07:28:36	7	8	36	0
07:28:46	7	8	38	0
07:28:56	8	8	39	0
07:29:06	8	8	41	0
07:29:16	7	8	33	0
07:29:26	7	8	35	0
07:29:36	7	8	42	0
07:29:45	8	8	42	0
07:29:56	8	8	41	0
07:30:05	8	8	41	0
07:30:16	8	8	38	0
07:30:25	8	8	38	0
07:30:36	8	8	36	0
07:30:46	7	8	26	0
07:30:56	7	8	29	0
07:31:06	8	8	36	0
07:31:16	8	8	30	0
07:31:26	8	8	32	0
07:31:36	7	8	23	0
07:31:45	8	8	32	0
07:31:56	8	8	30	0
07:32:06	8	8	29	0
07:32:16	8	8	30	0
07:32:26	7	8	25	0
07:32:36	8	8	29	0
07:32:46	7	8	23	0
07:32:56	8	8	33	0
07:33:06	8	8	29	0
07:33:16	8	8	32	0
07:33:26	8	8	29	0
07:33:36	7	8	23	0
07:33:45	7	8	26	0
07:33:56	8	8	35	0
07:34:06	8	8	30	0
07:34:16	8	8	32	0
07:34:26	7	8	25	0
07:34:36	8	8	36	0
07:34:46	8	8	33	0
07:34:56	8	8	28	0
07:35:06	8	8	36	0
07:35:16	8	8	35	0
07:35:26	7	8	28	0
07:35:36	8	8	35	0
07:35:46	8	8	36	0
07:35:56	7	8	30	0
07:36:05	8	8	41	0
07:36:16	8	8	38	0
07:36:26	8	8	35	0
07:36:36	8	8	39	0
07:36:45	8	8	39	0
07:36:56	8	8	35	0
07:37:06	7	8	39	0
07:37:15	8	8	42	0
07:37:26	8	8	42	0
07:37:36	8	8	44	0
07:37:46	7	8	36	0
07:37:56	8	8	47	0
07:38:06	8	8	44	0
07:38:15	8	8	42	0
07:38:26	8	8	42	0
07:38:36	8	8	42	0
07:38:46	8	8	42	0
07:38:56	8	8	44	0
07:39:06	8	8	44	0
07:39:16	7	8	35	0
07:39:26	8	8	44	0
07:39:36	8	8	41	0
07:39:46	8	8	42	0
07:39:56	7	8	32	0
07:40:06	7	8	36	0
07:40:16	7	8	41	0
07:40:25	8	8	44	0
07:40:36	8	8	44	0
07:40:45	8	8	39	0
07:40:56	8	8	38	0
07:41:05	8	8	36	0
07:41:16	7	8	35	0
07:41:25	8	8	38	0
07:41:36	8	8	36	0
07:41:46	7	8	33	0
07:41:56	8	8	42	0
07:42:05	7	8	38	0
07:42:16	8	8	41	0
07:42:25	7	8	33	0
07:42:36	8	8	42	0
07:42:46	8	8	41	0
07:42:56	7	8	39	0
07:43:06	8	8	41	0
07:43:16	7	8	38	0
07:43:25	7	8	44	0
07:43:36	7	8	42	0
07:43:46	8	8	41	0
07:43:55	7	8	39	0
07:44:05	7	8	42	0
07:44:15	8	8	44	0
07:44:26	7	8	41	0
07:44:35	7	8	44	0
07:44:46	7	8	45	0
07:44:56	8	8	44	0
07:45:06	7	8	38	0
07:45:16	8	8	47	0
07:45:26	7	8	44	0
07:45:36	7	8	47	0
07:45:46	7	8	45	0
07:45:56	7	8	41	0
07:46:05	7	8	44	0
07:46:15	7	8	45	0
07:46:26	7	8	42	0
07:46:36	7	8	44	0
07:46:46	7	8	44	0
07:46:56	7	8	42	0
07:47:05	7	8	45	0
07:47:15	7	8	45	0
07:47:26	7	8	39	0
07:47:35	7	8	42	0
07:47:46	7	8	45	0
07:47:55	7	8	47	0
07:48:06	7	8	47	0
07:48:15	7	8	38	0
07:48:26	7	8	44	0
07:48:35	7	9	47	0
07:48:46	7	8	45	0
07:48:56	7	8	45	0
07:49:05	7	8	47	0
07:49:16	7	9	47	0
07:49:26	7	9	48	0
07:49:35	7	9	47	0
07:49:46	7	8	39	0
07:49:56	7	8	41	0
07:50:06	7	8	42	0
07:50:16	7	9	42	0
07:50:26	7	9	48	0
07:50:36	7	9	47	0
07:50:46	7	9	48	0
07:50:56	7	9	42	0
07:51:06	7	9	39	0
07:51:15	7	9	45	0
07:51:26	7	9	50	0
07:51:36	7	9	50	0
07:51:45	7	9	48	0
07:51:56	7	9	50	0
07:52:06	7	9	48	0
07:52:16	7	9	50	0
07:52:26	7	9	50	0
07:52:36	7	9	50	0
07:52:45	7	9	48	0
07:52:55	7	9	48	0
07:53:06	7	9	48	0
07:53:16	7	9	48	0
07:53:26	7	9	50	0
07:53:35	7	9	51	0
07:53:46	7	9	51	0
07:53:55	7	9	51	0
07:54:06	8	9	56	0
07:54:15	7	9	56	0
07:54:26	7	9	51	0
07:54:35	7	9	48	0
07:54:45	7	9	50	0
07:54:55	7	9	47	0
07:55:06	7	9	42	0
07:55:16	7	9	50	0
07:55:26	7	9	51	0
07:55:35	7	9	50	0
07:55:46	7	9	51	0
07:55:56	7	9	44	0
07:56:05	7	9	48	0
07:56:16	7	9	54	0
07:56:26	7	9	54	0
07:56:36	7	9	56	0
07:56:46	7	9	58	0
07:56:56	7	9	56	0
07:57:06	7	9	56	0
07:57:16	7	9	57	0
07:57:25	7	9	57	0
07:57:35	7	9	58	0
07:57:46	7	9	50	0
07:57:56	7	9	54	0
07:58:05	7	9	54	0
07:58:16	7	9	56	0
07:58:25	7	9	48	0
07:58:36	7	9	57	0
07:58:46	7	9	56	0
07:58:55	7	9	48	0
07:59:06	7	9	56	0
07:59:16	7	9	50	0
07:59:26	7	9	56	0
07:59:35	7	9	54	0
07:59:46	7	9	54	0
07:59:56	7	9	56	0
08:00:06	7	9	54	0
08:00:16	7	9	56	0
08:00:26	7	9	54	0
08:00:35	7	9	50	0
08:00:46	7	9	54	0
08:00:56	7	9	56	0
08:01:05	7	9	50	0
08:01:15	7	9	54	0
08:01:25	7	9	54	0
08:01:35	7	9	57	0
08:01:46	7	9	53	0
08:01:56	7	9	54	0
08:02:06	7	9	57	0
08:02:16	7	9	57	0
08:02:25	7	9	53	0
08:02:35	7	9	58	0
08:02:46	7	9	60	0
08:02:56	7	9	57	0
08:03:06	7	9	60	0
08:03:16	7	9	54	0
08:03:26	7	9	61	0
08:03:36	7	9	60	0
08:03:46	7	9	64	0
08:03:56	7	9	66	0
08:04:06	7	9	66	0
08:04:16	7	9	66	0
08:04:25	7	9	66	0
08:04:36	7	9	63	0
08:04:46	7	9	67	0
08:04:56	8	9	67	0
08:05:06	7	9	63	0
08:05:16	7	9	67	0
08:05:26	7	9	64	0
08:05:35	8	9	67	0
08:05:46	8	9	69	0
08:05:55	7	9	63	0
08:06:06	7	9	67	0
08:06:16	7	9	60	0
08:06:26	7	9	66	0
08:06:36	7	9	66	0
08:06:46	8	9	63	0
08:06:55	8	9	67	0
08:07:06	8	9	66	0
08:07:16	7	9	63	0
08:07:26	8	9	67	0
08:07:35	7	9	67	0
08:07:46	8	9	69	0
08:07:56	8	9	72	0
08:08:06	7	9	67	0
08:08:15	8	9	75	0
08:08:26	7	9	73	0
08:08:35	7	9	76	0
08:08:46	7	9	70	0
08:08:55	8	9	75	0
08:09:06	8	9	75	0
08:09:16	7	9	72	0
08:09:26	8	9	72	0
08:09:36	7	9	64	0
08:09:46	8	9	72	0
08:09:56	8	9	70	0
08:10:06	8	9	72	0
08:10:16	8	9	66	0
08:10:26	7	9	64	0
08:10:35	8	9	72	0
08:10:46	8	9	70	0
08:10:56	8	9	72	0
08:11:06	8	9	73	0
08:11:16	8	9	73	0
08:11:26	8	9	73	0
08:11:35	7	9	67	0
08:11:46	8	9	75	0
08:11:56	8	9	75	0
08:12:06	8	9	73	0
08:12:16	7	9	69	0
08:12:26	8	9	75	0
08:12:36	8	9	76	0
08:12:46	7	9	70	0
08:12:55	8	9	81	0
08:13:06	8	9	76	0
08:13:16	8	9	78	0
08:13:26	8	9	79	0
08:13:36	8	9	75	0
08:13:46	7	9	72	0
08:13:56	8	9	75	0
08:14:06	8	9	76	0
08:14:16	8	9	75	0
08:14:26	7	9	73	0
08:14:35	8	9	73	0
08:14:45	8	9	76	0
08:14:56	8	9	82	0
08:15:06	8	9	81	0
08:15:16	8	9	81	0
08:15:25	8	9	81	0
08:15:36	8	9	82	0
08:15:45	8	9	75	0
08:15:56	9	9	85	0
08:16:05	8	9	82	0
08:16:16	8	9	79	0
08:16:26	8	9	84	0
08:16:35	8	9	84	0
08:16:46	9	9	85	0
08:16:56	8	9	78	0
08:17:06	8	9	84	0
08:17:16	8	9	85	0
08:17:26	9	9	86	0
08:17:36	9	9	86	0
08:17:46	9	9	85	0
08:17:56	9	9	82	0
08:18:06	8	9	82	0
08:18:15	8	9	82	0
08:18:26	8	9	82	0
08:18:36	8	9	82	0
08:18:45	8	9	84	0
08:18:56	8	9	84	0
08:19:05	8	9	85	0
08:19:15	8	9	85	0
08:19:26	8	9	86	0
08:19:36	9	9	94	0
08:19:45	9	9	97	0
08:19:56	9	9	97	0
08:20:06	8	9	91	0
08:20:16	8	9	89	0
08:20:26	8	9	89	0
08:20:36	8	9	94	0
08:20:46	9	9	101	0
08:20:55	9	9	98	0
08:21:06	9	9	101	0
08:21:16	9	9	100	0
08:21:26	9	9	100	0
08:21:36	9	9	101	0
08:21:45	9	9	100	0
08:21:56	8	9	97	0
08:22:06	8	9	101	0
08:22:15	9	9	104	0
08:22:26	8	9	106	0
08:22:35	9	9	109	0
08:22:45	9	9	116	0
08:22:56	9	9	120	0
08:23:06	9	9	120	0
08:23:15	9	9	119	0
08:23:26	9	9	120	0
08:23:35	9	9	123	0
08:23:45	9	9	120	0
08:23:56	9	9	120	0
08:24:06	9	9	120	0
08:24:16	9	9	125	0
08:24:26	9	9	131	0
08:24:36	9	9	137	0
08:24:46	9	9	144	0
08:24:56	10	9	141	0
08:25:06	9	9	137	0
08:25:15	9	9	135	0
08:25:26	9	9	129	0
08:25:36	9	9	116	0
08:25:46	9	9	119	0
08:25:55	10	10	120	0
08:26:06	9	9	116	0
08:26:16	9	10	116	0
08:26:26	10	10	119	0
08:26:35	10	10	122	0
08:26:46	10	10	126	0
08:26:56	10	10	134	0
08:27:06	10	10	138	0
08:27:15	9	10	141	0
08:27:26	10	10	145	0
08:27:35	9	10	140	0
08:27:46	9	10	137	0
08:27:56	10	10	145	0
08:28:06	10	10	145	0
08:28:15	10	10	150	0
08:28:26	10	10	159	0
08:28:35	9	10	157	0
08:28:46	9	10	156	0
08:28:56	9	10	151	0
08:29:06	10	10	148	0
08:29:16	10	10	148	0
08:29:26	10	10	145	0
08:29:35	10	10	148	0
08:29:46	9	10	144	0
08:29:56	9	10	141	0
08:30:06	9	10	141	0
08:30:16	9	10	140	0
08:30:26	9	10	141	0
08:30:36	10	10	145	0
08:30:46	10	10	142	0
08:30:56	10	10	147	0
08:31:06	10	10	145	0
08:31:16	10	10	141	0
08:31:26	10	10	147	0
08:31:36	10	10	147	0
08:31:46	10	10	141	0
08:31:56	10	10	147	0
08:32:06	10	10	148	0
08:32:16	10	10	142	0
08:32:26	10	10	151	0
08:32:35	10	10	148	0
08:32:45	10	10	147	0
08:32:56	10	10	148	0
08:33:05	11	10	157	0
08:33:15	10	10	159	0
08:33:26	10	10	165	0
08:33:36	10	10	163	0
08:33:45	10	10	168	0
08:33:56	11	10	175	0
08:34:05	10	10	173	0
08:34:16	11	10	176	0
08:34:26	11	10	178	0
08:34:35	11	10	179	0
08:34:46	10	10	176	0
08:34:56	11	10	181	0
08:35:06	11	10	181	0
08:35:16	11	10	182	0
08:35:25	10	10	182	0
08:35:36	10	10	184	0
08:35:45	11	10	187	0
08:35:55	11	10	190	0
08:36:06	11	10	188	0
08:36:16	11	10	188	0
08:36:25	11	10	190	0
08:36:35	11	10	191	0
08:36:46	11	10	191	0
08:36:55	12	10	194	0
08:37:05	11	10	196	0
08:37:16	11	10	193	0
08:37:25	11	10	197	0
08:37:35	11	10	207	0
08:37:46	11	10	207	0
08:37:56	11	10	209	0
08:38:06	11	10	206	0
08:38:16	11	10	206	0
08:38:26	13	10	212	0
08:38:36	13	10	215	0
08:38:46	12	10	222	0
08:38:56	11	10	221	0
08:39:06	12	10	225	0
08:39:16	12	10	241	0
08:39:26	12	10	244	0
08:39:36	12	10	250	0
08:39:45	12	10	259	0
08:39:56	12	10	259	0
08:40:06	12	10	268	0
08:40:16	12	10	266	0
08:40:26	13	10	266	0
08:40:35	12	10	254	0
08:40:46	13	11	249	0
08:40:56	13	10	250	0
08:41:05	13	11	247	0
08:41:16	13	11	247	0
08:41:26	13	11	244	0
08:41:36	12	10	240	0
08:41:46	12	10	237	0
08:41:56	13	11	243	0
08:42:06	13	11	243	0
08:42:16	13	11	244	0
08:42:26	13	11	238	0
08:42:36	13	11	225	0
08:42:45	13	11	229	0
08:42:56	13	11	232	0
08:43:06	13	11	232	0
08:43:16	13	11	222	0
08:43:26	13	11	201	0
08:43:35	14	11	201	0
08:43:46	13	11	198	0
08:43:55	13	11	194	0
08:44:06	14	11	194	0
08:44:16	13	11	188	0
08:44:25	13	11	182	0
08:44:36	12	11	190	0
08:44:46	12	11	201	0
08:44:56	12	11	210	0
08:45:06	12	11	225	0
08:45:16	13	11	234	0
08:45:26	13	11	238	0
08:45:36	12	11	238	0
08:45:46	13	11	250	0
08:45:56	13	11	244	0
08:46:06	13	11	237	0
08:46:16	13	11	226	0
08:46:26	13	11	224	0
08:46:35	14	11	216	0
08:46:46	13	11	204	0
08:46:56	13	11	200	0
08:47:05	13	11	198	0
08:47:15	13	11	198	0
08:47:25	13	11	198	0
08:47:36	13	11	198	0
08:47:46	13	11	201	0
08:47:56	13	11	201	0
08:48:05	13	11	201	0
08:48:16	12	11	190	0
08:48:26	12	11	182	0
08:48:36	13	11	181	0
08:48:46	13	11	176	0
08:48:56	13	11	173	0
08:49:06	13	11	165	0
08:49:16	13	11	151	0
08:49:26	13	11	145	0
08:49:35	12	11	135	0
08:49:46	12	11	129	0
08:49:56	13	11	131	0
08:50:06	13	11	126	0
08:50:16	13	11	129	0
08:50:26	13	11	128	0
08:50:36	12	11	123	0
08:50:46	12	11	125	0
08:50:55	13	11	129	0
08:51:06	12	11	131	0
08:51:15	12	11	132	0
08:51:25	13	11	138	0
08:51:36	12	11	135	0
08:51:46	12	11	132	0
08:51:56	13	11	138	0
08:52:06	12	11	138	0
08:52:16	12	11	138	0
08:52:26	12	11	137	0
08:52:36	12	11	131	0
08:52:46	12	11	128	0
08:52:56	12	11	128	0
08:53:06	11	11	120	0
08:53:16	12	11	125	0
08:53:26	11	11	120	0
08:53:36	12	11	123	0
08:53:45	12	11	120	0
08:53:56	11	11	122	0
08:54:05	12	11	120	0
08:54:15	12	11	122	0
08:54:26	11	11	120	0
08:54:36	12	11	120	0
08:54:46	11	11	119	0
08:54:55	12	11	120	0
08:55:06	12	11	119	0
08:55:16	11	11	113	0
08:55:26	12	11	119	0
08:55:36	12	11	120	0
08:55:46	12	11	122	0
08:55:56	11	11	119	0
08:56:05	11	11	119	0
08:56:16	11	11	125	0
08:56:25	12	11	126	0
08:56:36	11	11	122	0
08:56:46	11	11	122	0
08:56:56	11	11	125	0
08:57:05	11	11	125	0
08:57:16	11	11	126	0
08:57:26	11	11	126	0
08:57:35	11	11	126	0
08:57:45	11	11	128	0
08:57:56	11	11	129	0
08:58:06	11	11	129	0
08:58:16	11	11	129	0
08:58:26	11	11	131	0
08:58:36	11	11	132	0
08:58:46	11	11	123	0
08:58:56	11	11	123	0
08:59:06	11	11	122	0
08:59:16	11	11	122	0
08:59:26	11	11	125	0
08:59:36	11	11	129	0
08:59:45	12	11	132	0
08:59:56	11	11	134	0
09:00:06	11	11	123	0
09:00:16	11	11	123	0
09:00:26	11	11	122	0
09:00:35	11	11	120	0
09:00:46	11	11	117	0
09:00:56	11	11	120	0
09:01:05	11	11	120	0
09:01:15	11	11	123	0
09:01:25	11	11	119	0
09:01:36	12	11	125	0
09:01:46	11	11	122	0
09:01:56	11	11	122	0
09:02:06	11	11	123	0
09:02:16	12	11	117	0
09:02:26	12	11	119	0
09:02:36	12	11	117	0
09:02:46	12	11	116	0
09:02:56	12	11	116	0
09:03:06	12	11	117	0
09:03:16	12	11	117	0
09:03:26	12	11	114	0
09:03:36	12	11	116	0
09:03:46	12	11	116	0
09:03:55	12	11	113	0
09:04:06	12	11	114	0
09:04:16	12	11	113	0
09:04:26	12	11	112	0
09:04:35	12	11	110	0
09:04:45	12	11	110	0
09:04:56	12	11	112	0
09:05:05	12	11	109	0
09:05:16	12	11	110	0
09:05:26	12	11	110	0
09:05:35	12	11	109	0
09:05:46	12	11	107	0
09:05:56	12	11	109	0
09:06:05	12	11	107	0
09:06:16	12	11	107	0
09:06:25	12	11	112	0
09:06:36	12	11	107	0
09:06:46	12	11	113	0
09:06:55	12	11	112	0
09:07:06	12	11	114	0
09:07:16	12	11	109	0
09:07:25	12	11	113	0
09:07:36	12	11	110	0
09:07:45	12	11	113	0
09:07:56	12	11	109	0
09:08:05	13	12	113	0
09:08:16	12	12	107	0
09:08:26	12	12	110	0
09:08:36	13	12	109	0
09:08:45	13	12	107	0
09:08:56	13	12	107	0
09:09:05	13	12	107	0
09:09:16	12	12	101	0
09:09:26	13	12	107	0
09:09:36	13	12	106	0
09:09:46	13	12	101	0
09:09:56	12	12	104	0
09:10:06	13	12	103	0
09:10:16	13	12	104	0
09:10:26	13	12	98	0
09:10:36	13	12	104	0
09:10:46	13	12	101	0
09:10:56	13	12	101	0
09:11:06	13	12	100	0
09:11:16	13	12	98	0
09:11:25	13	12	97	0
