Time	Tpv	Tamb	g	Vwd
08:05:45	14	16	41	0
08:05:55	14	15	41	0
08:06:05	14	15	41	0
08:06:15	14	15	41	0
08:06:25	14	15	41	0
08:06:35	14	15	41	0
08:06:45	14	16	42	0
08:06:55	14	16	42	0
08:07:05	14	16	42	0
08:07:15	13	15	39	0
08:07:24	13	16	39	0
08:07:35	13	16	39	0
08:07:45	14	16	41	0
08:07:54	14	16	44	0
08:08:04	14	16	44	0
08:08:15	14	16	45	0
08:08:25	14	16	45	0
08:08:35	14	16	42	0
08:08:45	13	15	41	0
08:08:55	13	16	41	0
08:09:04	14	16	45	1
08:09:15	14	16	45	0
08:09:25	14	16	45	0
08:09:34	14	16	44	0
08:09:45	13	16	42	0
08:09:55	14	16	42	0
08:10:05	14	16	42	0
08:10:15	14	16	42	0
08:10:25	14	16	47	0
08:10:34	14	16	47	0
08:10:44	14	16	47	0
08:10:55	14	16	48	0
08:11:05	14	16	48	0
08:11:15	14	16	48	0
08:11:25	14	16	48	0
08:11:35	14	16	45	0
08:11:45	14	16	47	0
08:11:55	14	16	47	0
08:12:05	14	16	47	0
08:12:15	14	16	47	1
08:12:25	14	16	48	0
08:12:35	14	16	50	1
08:12:45	14	16	50	0
08:12:55	14	16	50	0
08:13:05	14	16	50	0
08:13:15	14	16	50	0
08:13:24	14	16	50	0
08:13:35	14	16	51	0
08:13:45	14	16	56	0
08:13:55	14	16	54	0
08:14:04	14	16	56	0
08:14:15	14	16	56	0
08:14:25	14	16	57	0
08:14:35	14	16	56	0
08:14:45	14	16	53	1
08:14:55	15	16	58	0
08:15:05	14	16	57	0
08:15:15	14	16	57	0
08:15:25	14	16	57	0
08:15:35	14	16	56	0
08:15:45	15	16	58	0
08:15:55	15	16	57	0
08:16:05	14	16	58	0
08:16:15	14	16	58	0
08:16:25	15	16	60	0
08:16:35	14	16	57	0
08:16:45	14	16	60	1
08:16:55	15	16	60	0
08:17:05	15	16	60	0
08:17:15	14	16	58	0
08:17:25	15	16	61	1
08:17:35	15	16	61	0
08:17:45	14	16	58	0
08:17:55	14	16	60	0
08:18:05	15	16	63	0
08:18:15	15	16	63	0
08:18:25	15	16	63	0
08:18:35	14	16	60	0
08:18:44	15	16	66	0
08:18:55	15	16	66	0
08:19:05	15	16	66	0
08:19:15	15	16	64	0
08:19:25	15	16	64	0
08:19:35	14	16	61	0
08:19:45	15	16	66	0
08:19:55	15	16	66	0
08:20:05	15	16	67	0
08:20:15	15	16	63	1
08:20:25	14	16	63	0
08:20:34	15	16	67	0
08:20:45	15	16	66	0
08:20:55	15	16	69	0
08:21:05	15	16	69	0
08:21:15	15	16	69	0
08:21:25	15	16	69	0
08:21:34	15	16	67	0
08:21:45	14	16	66	0
08:21:55	15	16	69	0
08:22:05	15	16	69	0
08:22:15	15	16	72	0
08:22:25	15	16	67	0
08:22:35	14	16	66	0
08:22:45	15	16	70	0
08:22:55	15	16	70	0
08:23:05	15	16	70	1
08:23:15	15	16	70	0
08:23:25	15	16	72	0
08:23:35	15	16	70	1
08:23:45	14	16	69	0
08:23:55	15	16	72	2
08:24:05	15	16	72	0
08:24:15	16	16	73	1
08:24:25	15	16	70	0
08:24:35	15	16	70	0
08:24:45	15	16	73	0
08:24:55	15	16	75	0
08:25:05	15	16	70	0
08:25:15	15	16	73	0
08:25:24	15	16	73	0
08:25:34	15	16	75	0
08:25:45	15	16	73	0
08:25:55	15	16	72	0
08:26:05	15	16	75	0
08:26:15	15	16	75	0
08:26:25	15	16	76	0
08:26:35	15	16	73	0
08:26:45	15	16	75	0
08:26:55	15	16	76	0
08:27:04	15	16	73	0
08:27:15	15	16	76	0
08:27:25	16	16	78	0
08:27:34	15	16	75	0
08:27:45	15	16	76	0
08:27:55	15	16	79	0
08:28:04	15	16	78	0
08:28:15	16	16	81	1
08:28:25	15	16	76	2
08:28:35	15	16	78	1
08:28:45	15	16	81	0
08:28:55	15	16	81	0
08:29:05	15	16	81	0
08:29:15	15	16	82	0
08:29:25	15	16	79	0
08:29:35	15	16	82	0
08:29:45	16	16	84	0
08:29:55	15	16	81	0
08:30:05	15	16	84	0
08:30:15	16	16	85	0
08:30:25	15	16	84	0
08:30:35	16	16	85	0
08:30:45	15	16	84	0
08:30:54	16	16	85	0
08:31:05	15	16	82	0
08:31:15	16	16	86	0
08:31:25	16	16	85	1
08:31:34	15	16	84	1
08:31:45	16	16	86	0
08:31:55	16	16	88	0
08:32:04	15	16	85	0
08:32:15	16	16	86	0
08:32:25	16	16	88	0
08:32:35	15	16	85	0
08:32:44	16	16	89	0
08:32:55	16	16	88	0
08:33:05	16	16	88	0
08:33:15	16	16	89	0
08:33:25	15	16	86	1
08:33:35	16	16	91	0
08:33:45	16	16	89	0
08:33:55	16	16	91	0
08:34:05	15	16	88	0
08:34:15	16	16	92	1
08:34:25	16	16	91	0
08:34:35	16	16	91	0
08:34:45	16	16	91	0
08:34:55	16	16	91	0
08:35:05	16	16	91	1
08:35:15	16	16	92	2
08:35:25	16	16	94	1
08:35:35	16	16	94	1
08:35:45	16	16	92	1
08:35:54	16	16	92	0
08:36:05	16	16	94	0
08:36:15	16	16	92	0
08:36:25	16	16	94	0
08:36:35	16	16	94	1
08:36:45	16	16	92	1
08:36:55	16	16	91	1
08:37:04	16	16	91	3
08:37:15	16	16	94	1
08:37:25	16	16	89	0
08:37:35	16	16	89	0
08:37:44	16	16	91	0
08:37:55	16	16	89	0
08:38:04	16	16	92	0
08:38:15	16	16	92	0
08:38:24	16	16	94	0
08:38:35	16	16	91	0
08:38:45	16	16	91	0
08:38:55	16	16	94	0
08:39:04	16	16	94	0
08:39:15	16	16	91	0
08:39:25	16	16	95	0
08:39:34	16	16	95	0
08:39:45	16	16	95	0
08:39:55	16	16	92	0
08:40:05	16	16	95	0
08:40:15	16	16	97	2
08:40:25	16	16	94	1
08:40:35	16	16	94	1
08:40:45	16	16	97	0
08:40:55	16	16	97	2
08:41:05	16	16	94	0
08:41:15	16	16	98	0
08:41:25	16	16	97	0
08:41:35	16	16	95	1
08:41:45	16	16	98	3
08:41:55	16	16	100	3
08:42:05	16	16	98	1
08:42:15	16	16	98	2
08:42:24	16	16	97	0
08:42:35	16	16	100	1
08:42:44	16	16	101	0
08:42:55	16	16	100	0
08:43:05	16	16	101	0
08:43:15	16	16	101	0
08:43:25	16	16	101	0
08:43:35	16	16	101	0
08:43:45	16	16	101	0
08:43:55	16	16	101	0
08:44:05	16	16	100	0
08:44:15	16	16	103	0
08:44:25	16	16	103	0
08:44:35	16	16	101	0
08:44:45	16	16	103	0
08:44:55	16	16	104	1
08:45:05	16	16	104	0
08:45:15	17	16	106	0
08:45:25	16	16	106	0
08:45:35	17	16	107	0
08:45:45	16	16	106	0
08:45:55	16	16	106	1
08:46:05	16	16	104	0
08:46:14	16	16	107	1
08:46:24	16	16	107	1
08:46:35	16	16	106	2
08:46:45	16	16	107	1
08:46:54	16	16	107	2
08:47:05	16	16	107	1
08:47:15	16	16	107	1
08:47:25	16	16	106	1
08:47:35	16	16	106	3
08:47:45	16	16	107	1
08:47:54	17	17	110	0
08:48:05	17	17	110	0
08:48:14	17	17	109	0
08:48:25	16	17	110	0
08:48:34	17	17	112	0
08:48:45	17	17	110	0
08:48:55	17	17	110	1
08:49:05	17	17	113	1
08:49:15	17	17	112	0
08:49:25	16	17	109	0
08:49:35	16	17	109	2
08:49:45	16	17	109	0
08:49:55	17	17	112	0
08:50:05	17	17	112	1
08:50:15	17	17	112	0
08:50:25	17	17	113	3
08:50:35	17	17	113	2
08:50:45	17	17	116	3
08:50:55	17	17	116	3
08:51:05	16	17	113	2
08:51:15	16	17	113	1
08:51:25	16	17	113	2
08:51:35	17	17	116	1
08:51:45	17	17	116	1
08:51:54	16	17	113	2
08:52:05	17	17	113	1
08:52:15	16	17	112	0
08:52:25	16	17	112	0
08:52:35	16	17	112	1
08:52:45	17	17	112	2
08:52:54	16	17	110	1
08:53:05	16	17	110	0
08:53:15	16	17	110	3
08:53:24	17	17	112	2
08:53:35	17	17	113	1
08:53:45	17	17	113	1
08:53:55	17	17	113	1
08:54:05	17	17	113	0
08:54:15	17	17	113	2
08:54:24	17	17	113	1
08:54:35	17	17	113	2
08:54:45	17	17	114	2
08:54:55	17	17	113	0
08:55:05	17	17	113	0
08:55:15	17	17	113	2
08:55:25	17	17	114	1
08:55:35	17	17	113	0
08:55:45	17	17	114	0
08:55:55	17	17	114	0
08:56:05	17	17	113	0
08:56:15	17	17	112	0
08:56:25	17	17	112	1
08:56:35	17	17	113	0
08:56:45	17	17	113	0
08:56:55	17	17	116	1
08:57:04	17	17	114	0
08:57:15	17	17	114	0
08:57:25	17	17	113	0
08:57:35	17	17	114	1
08:57:45	17	17	116	0
08:57:55	17	17	116	2
08:58:05	17	17	114	0
08:58:15	17	17	114	2
08:58:25	17	17	117	1
08:58:35	17	17	117	1
08:58:44	17	17	117	0
08:58:55	17	17	114	0
08:59:05	17	17	117	0
08:59:14	17	17	117	1
08:59:25	17	17	119	1
08:59:35	17	17	119	0
08:59:45	17	17	119	0
08:59:55	17	17	119	0
09:00:05	17	17	120	0
09:00:15	17	17	120	0
09:00:25	17	17	117	0
09:00:35	17	17	120	0
09:00:45	17	17	120	0
09:00:55	17	17	119	0
09:01:05	17	17	119	0
09:01:15	17	17	120	0
09:01:25	17	17	120	0
09:01:35	17	17	119	0
09:01:46	17	17	122	0
09:01:55	17	17	122	0
09:02:05	17	17	119	3
09:02:15	17	17	122	0
09:02:25	17	17	122	0
09:02:35	17	17	123	1
09:02:45	17	17	122	0
09:02:55	17	17	122	0
09:03:04	17	17	123	0
09:03:15	17	17	122	0
09:03:25	17	17	125	0
09:03:35	17	17	125	0
09:03:45	17	17	123	0
09:03:55	17	17	126	2
09:04:05	17	17	126	1
09:04:15	17	17	125	2
09:04:25	17	17	126	2
09:04:35	17	17	128	0
09:04:45	17	17	128	0
09:04:55	17	17	128	0
09:05:05	17	17	126	1
09:05:15	17	17	128	0
09:05:25	17	17	128	0
09:05:35	17	17	129	0
09:05:45	17	17	126	0
09:05:55	17	17	129	0
09:06:05	17	17	131	1
09:06:15	17	17	131	1
09:06:24	17	17	131	0
09:06:35	17	17	132	0
09:06:45	17	17	132	1
09:06:55	17	17	132	0
09:07:05	17	17	132	0
09:07:15	17	17	132	0
09:07:25	17	17	129	2
09:07:35	17	17	132	1
09:07:45	17	17	131	1
09:07:55	18	17	134	0
09:08:05	17	17	134	0
09:08:15	17	17	132	0
09:08:25	17	17	135	1
09:08:35	17	17	135	1
09:08:45	17	17	137	2
09:08:55	17	17	138	0
09:09:05	17	17	137	0
09:09:15	17	17	138	0
09:09:25	17	17	137	0
09:09:34	17	17	138	1
09:09:44	17	17	138	0
09:09:55	18	17	141	0
09:10:05	17	17	141	1
09:10:15	17	17	141	0
09:10:25	18	17	142	1
09:10:35	18	17	142	0
09:10:45	17	17	141	3
09:10:55	17	17	141	3
09:11:05	18	17	144	1
09:11:15	18	17	144	0
09:11:25	17	17	141	0
09:11:35	18	17	145	0
09:11:45	18	17	145	0
09:11:55	17	17	142	0
09:12:05	18	17	145	0
09:12:15	18	17	147	0
09:12:25	18	17	147	0
09:12:35	18	17	147	0
09:12:44	18	17	150	0
09:12:55	18	17	150	0
09:13:05	18	17	150	0
09:13:15	18	17	151	0
09:13:24	17	17	150	0
09:13:34	18	17	153	0
09:13:45	18	17	157	1
09:13:55	18	17	157	2
09:14:05	18	17	159	1
09:14:15	18	17	156	1
09:14:24	18	17	156	1
09:14:35	18	17	157	1
09:14:45	18	17	157	0
09:14:55	18	17	156	0
09:15:05	18	17	160	0
09:15:16	18	17	159	0
09:15:25	18	17	159	0
09:15:35	18	17	159	0
09:15:45	18	17	160	0
09:15:55	18	17	163	1
09:16:05	18	17	163	2
09:16:15	18	17	162	0
09:16:25	18	17	165	0
09:16:35	18	17	165	0
09:16:45	18	17	166	0
09:16:55	18	17	168	0
09:17:04	18	17	169	0
09:17:15	18	17	170	0
09:17:25	18	17	169	0
09:17:35	18	17	169	0
09:17:45	18	17	172	0
09:17:54	18	17	173	0
09:18:05	18	17	175	1
09:18:15	19	17	178	0
09:18:25	18	17	178	3
09:18:35	18	17	176	2
09:18:45	18	17	176	1
09:18:55	19	17	179	2
09:19:05	18	17	179	2
09:19:15	18	17	184	0
09:19:25	19	17	187	2
09:19:35	19	17	188	2
09:19:45	18	17	182	0
09:19:54	19	17	184	0
09:20:05	19	17	184	0
09:20:15	19	17	181	0
09:20:24	19	17	182	0
09:20:34	19	17	181	0
09:20:45	19	17	184	0
09:20:54	19	17	181	2
09:21:05	19	17	184	1
09:21:14	19	17	185	2
09:21:25	19	17	184	0
09:21:35	19	17	190	0
09:21:45	19	17	190	0
09:21:55	19	17	193	0
09:22:05	19	17	196	0
09:22:15	19	17	198	0
09:22:25	19	17	197	0
09:22:35	19	17	194	0
09:22:45	19	17	196	0
09:22:55	19	17	197	0
09:23:05	19	17	194	0
09:23:15	19	17	191	0
09:23:25	19	17	193	2
09:23:35	19	17	191	2
09:23:45	19	17	194	1
09:23:55	19	17	198	1
09:25:19	19	17	207	0
09:25:25	19	17	209	0
09:25:35	20	17	216	0
09:25:45	20	17	219	1
09:25:55	19	17	219	0
09:26:04	19	17	221	0
09:26:15	20	17	222	0
09:26:25	20	17	221	0
09:26:35	20	17	219	0
09:26:45	20	17	219	1
09:26:55	19	17	215	0
09:27:04	20	17	212	0
09:27:15	20	17	212	0
09:27:25	20	17	210	0
09:27:35	20	17	206	0
09:27:45	20	18	203	2
09:27:55	20	18	201	2
09:28:04	20	17	198	2
09:28:15	20	18	197	1
09:28:25	20	17	196	0
09:28:35	20	18	196	1
09:28:45	20	18	194	1
09:28:55	20	17	193	2
09:29:05	20	17	196	2
09:29:15	20	17	194	1
09:29:25	20	18	193	1
09:29:35	20	18	188	0
09:29:45	20	18	187	1
09:29:55	20	18	188	0
09:30:05	20	18	182	0
09:30:15	20	18	185	0
09:30:25	20	18	185	1
09:30:35	20	18	185	0
09:30:45	20	18	188	0
09:30:55	20	18	191	0
09:31:04	20	18	193	0
09:31:15	19	18	196	1
09:31:25	20	18	201	1
09:31:35	20	18	201	2
09:31:45	20	18	204	2
09:31:55	20	18	204	0
09:32:04	20	18	206	1
09:32:15	20	18	203	0
09:32:25	20	18	201	0
09:32:35	20	18	196	0
09:32:45	20	18	197	1
09:32:55	20	18	196	1
09:33:05	20	18	198	1
09:33:15	20	18	200	0
09:33:25	20	18	200	1
09:33:35	20	18	204	0
09:33:45	20	18	204	2
09:33:55	20	18	206	3
09:34:05	20	18	207	1
09:34:15	20	18	206	2
09:34:24	20	18	209	0
09:34:35	20	18	210	0
09:34:45	20	18	210	1
09:34:55	20	18	212	1
09:35:04	20	18	215	1
09:35:15	20	18	219	1
09:35:25	20	18	216	0
09:35:34	20	18	216	1
09:35:45	20	18	219	1
09:35:55	20	18	219	0
09:36:05	20	18	224	2
09:36:15	20	18	224	1
09:36:25	20	18	222	1
09:36:35	20	18	216	0
09:36:45	20	18	215	0
09:36:55	20	18	219	1
09:37:05	20	18	216	1
09:37:15	20	18	218	0
09:37:25	20	18	219	0
09:37:35	20	18	221	0
09:37:45	20	18	218	0
09:37:55	20	18	219	0
09:38:05	20	18	224	0
09:38:14	20	18	222	0
09:38:25	20	18	221	0
09:38:33	20	18	218	0
09:38:45	21	18	228	0
09:38:55	21	18	231	0
09:39:05	21	18	229	2
09:39:15	21	18	226	1
09:39:25	21	18	226	0
09:39:35	21	18	221	1
09:39:45	20	18	212	1
09:39:55	20	18	212	2
09:40:05	21	18	219	1
09:40:15	21	18	226	1
09:40:25	20	18	224	2
09:40:35	21	18	226	2
09:40:45	21	18	226	1
09:40:55	20	18	218	2
09:41:05	20	18	213	3
09:41:15	21	18	212	2
09:41:24	21	18	213	2
09:41:35	20	18	212	0
09:41:45	21	18	215	0
09:41:55	21	18	216	0
09:42:05	20	18	215	0
09:42:15	21	18	219	0
09:42:25	21	18	219	0
09:42:35	21	18	219	1
09:42:45	21	18	215	0
09:42:55	21	18	213	0
09:43:05	21	18	213	0
09:43:15	20	18	213	0
09:43:25	21	18	210	2
09:43:34	21	18	212	2
09:43:45	21	18	210	1
09:43:55	21	18	210	0
09:44:05	21	18	210	0
