Time	Tpv	Tamb	g	Vwd
08:37:54	-5	-3	5	0
08:38:04	-5	-3	5	2
08:38:14	-5	-3	5	0
08:38:24	-5	-3	5	1
08:38:34	-5	-3	2	1
08:38:44	-5	-3	5	0
08:38:54	-5	-3	5	1
08:39:04	-5	-3	2	1
08:39:14	-5	-3	1	1
08:39:24	-4	-3	7	1
08:39:34	-5	-3	5	0
08:39:44	-5	-3	7	1
08:39:54	-5	-3	2	1
08:40:04	-5	-3	7	1
08:40:14	-5	-3	5	0
08:40:24	-5	-3	5	1
08:40:34	-5	-3	5	1
08:40:44	-5	-3	7	1
08:40:54	-5	-3	0	1
08:41:04	-5	-3	7	0
08:41:14	-5	-3	5	1
08:41:24	-5	-3	7	1
08:41:34	-5	-3	7	0
08:41:44	-5	-3	2	0
08:41:54	-5	-3	4	1
08:42:04	-4	-3	8	1
08:42:14	-5	-3	7	3
08:42:24	-5	-3	7	2
08:42:34	-5	-3	7	1
08:42:44	-5	-3	2	0
08:42:54	-5	-3	7	0
08:43:04	-5	-3	5	1
08:43:14	-5	-3	7	1
08:43:24	-5	-3	7	0
08:43:34	-4	-3	7	0
08:43:44	-6	-3	4	1
08:43:54	-5	-3	8	1
08:44:04	-4	-3	8	0
08:44:14	-5	-3	7	0
08:44:24	-5	-3	8	1
08:44:34	-5	-3	7	1
08:44:44	-5	-3	4	0
08:44:54	-4	-3	8	0
08:45:04	-5	-3	7	1
08:45:15	-5	-3	8	1
08:45:24	-5	-3	7	2
08:45:34	-5	-3	8	1
08:45:44	-5	-3	4	3
08:45:54	-5	-3	7	2
08:46:04	-5	-3	7	1
08:46:14	-5	-3	5	3
08:46:24	-5	-3	7	2
08:46:34	-5	-3	8	2
08:46:44	-5	-3	4	2
08:46:54	-4	-3	10	1
08:47:04	-5	-3	7	2
08:47:14	-5	-3	8	1
08:47:24	-5	-3	7	1
08:47:34	-5	-3	5	1
08:47:44	-4	-3	10	0
08:47:54	-5	-3	8	1
08:48:04	-5	-3	8	1
08:48:14	-5	-3	7	2
08:48:24	-5	-3	7	2
08:48:34	-5	-3	8	1
08:48:44	-4	-3	8	0
08:48:54	-5	-3	5	1
08:49:04	-5	-3	8	0
08:49:14	-4	-3	8	2
08:49:24	-5	-3	8	1
08:49:34	-5	-3	8	1
08:49:44	-5	-3	10	0
08:49:54	-4	-3	8	1
08:50:04	-5	-3	7	0
08:50:14	-5	-3	10	1
08:50:24	-5	-3	8	1
08:50:34	-4	-3	10	1
08:50:44	-5	-3	5	0
08:50:54	-4	-3	11	0
08:51:04	-5	-3	10	1
08:51:14	-5	-3	10	1
08:51:24	-5	-3	7	1
08:51:34	-5	-3	7	1
08:51:44	-5	-3	11	0
08:51:54	-4	-3	13	2
08:52:04	-5	-3	10	1
08:52:14	-5	-3	11	0
08:52:24	-5	-3	7	0
08:52:34	-4	-3	13	0
08:52:44	-5	-3	10	0
08:52:54	-5	-3	11	1
08:53:04	-5	-3	11	0
08:53:14	-4	-3	11	2
08:53:24	-5	-3	7	2
08:53:34	-4	-3	13	0
08:53:44	-5	-3	11	0
08:53:54	-4	-3	11	0
08:54:04	-5	-3	8	0
08:54:14	-5	-3	11	0
08:54:24	-4	-3	11	0
08:54:34	-5	-3	8	0
08:54:44	-4	-3	13	0
08:54:54	-5	-3	11	1
08:55:04	-5	-3	11	0
08:55:14	-5	-3	13	0
08:55:24	-5	-3	8	1
08:55:34	-5	-3	13	1
08:55:44	-5	-3	11	1
08:55:54	-5	-3	13	0
08:56:04	-5	-3	8	1
08:56:14	-5	-3	13	1
08:56:24	-5	-3	11	2
08:56:34	-5	-3	13	2
08:56:44	-4	-3	14	1
08:56:54	-5	-3	10	2
08:57:04	-5	-3	10	1
08:57:14	-5	-3	10	0
08:57:24	-5	-3	10	1
08:57:34	-5	-3	11	2
08:57:44	-5	-3	10	0
08:57:54	-5	-3	11	1
08:58:04	-4	-3	14	0
08:58:14	-5	-3	14	0
08:58:24	-4	-3	14	1
08:58:34	-5	-3	10	1
08:58:44	-5	-3	11	3
08:58:54	-4	-3	14	1
08:59:04	-5	-3	14	1
08:59:14	-5	-3	14	0
08:59:24	-5	-3	14	2
08:59:34	-5	-3	14	1
08:59:44	-5	-3	13	1
08:59:54	-4	-3	16	1
09:00:04	-5	-3	11	1
09:00:14	-5	-3	11	0
09:00:24	-4	-3	14	0
09:00:34	-5	-3	14	1
09:00:44	-5	-3	14	0
09:00:54	-5	-3	13	0
09:01:04	-5	-3	13	2
09:01:14	-5	-3	14	0
09:01:24	-5	-3	13	1
09:01:34	-4	-3	16	0
09:01:46	-5	-3	11	0
09:01:54	-5	-3	14	0
09:02:04	-5	-3	14	0
09:02:14	-4	-3	16	0
09:02:24	-5	-3	11	0
09:02:34	-5	-3	16	0
09:02:44	-5	-3	14	1
09:02:54	-4	-3	17	1
09:03:04	-5	-3	16	2
09:03:14	-5	-3	11	0
09:03:24	-4	-3	17	0
09:03:34	-5	-3	16	1
09:03:44	-5	-3	13	1
09:03:54	-5	-3	16	0
09:04:04	-5	-3	16	2
09:04:14	-5	-3	14	3
09:04:24	-5	-3	17	2
09:04:34	-5	-3	16	1
09:04:44	-5	-3	13	2
09:04:54	-5	-3	17	1
09:05:04	-4	-3	17	0
09:05:15	-5	-3	13	0
09:05:24	-5	-3	14	0
09:05:34	-5	-3	17	2
09:05:44	-5	-3	17	0
09:05:54	-4	-3	19	0
09:06:04	-5	-3	14	2
09:06:14	-5	-3	16	2
09:06:24	-5	-3	17	1
09:06:34	-5	-3	17	2
09:06:44	-4	-3	19	2
09:06:54	-5	-3	14	0
09:07:04	-4	-3	17	1
09:07:14	-5	-3	17	1
09:07:24	-4	-3	19	1
09:07:34	-5	-3	14	1
09:07:44	-4	-3	20	1
09:07:54	-5	-3	17	1
09:08:04	-4	-3	19	1
09:08:14	-5	-3	16	0
09:08:24	-5	-3	16	1
09:08:34	-5	-3	19	1
09:08:44	-5	-3	19	0
09:08:54	-5	-3	14	0
09:09:04	-5	-3	19	0
09:09:14	-4	-3	20	1
09:09:24	-5	-3	19	1
09:09:34	-5	-3	19	0
09:09:44	-5	-3	17	1
09:09:54	-5	-3	17	0
09:10:05	-5	-3	19	1
09:10:14	-4	-3	20	1
09:10:24	-5	-3	16	1
09:10:34	-4	-3	20	0
09:10:44	-5	-3	19	1
09:10:54	-5	-3	19	1
09:11:04	-5	-3	17	0
09:11:14	-5	-3	16	0
09:11:25	-5	-3	17	0
09:11:34	-5	-3	20	0
09:11:44	-5	-3	19	1
09:11:54	-5	-3	19	0
09:12:04	-5	-3	16	0
09:12:14	-5	-3	16	0
09:12:24	-5	-3	20	0
09:12:34	-5	-3	17	0
09:12:44	-5	-3	17	0
09:12:54	-5	-3	19	2
09:13:04	-5	-3	19	2
09:13:14	-5	-3	19	1
09:13:24	-5	-3	19	0
09:13:34	-5	-3	17	0
09:13:44	-5	-3	17	0
09:13:54	-4	-3	19	0
09:14:04	-5	-3	17	1
09:14:14	-5	-3	16	0
09:14:24	-5	-3	16	0
09:14:34	-5	-3	16	1
09:14:44	-5	-3	16	0
09:14:54	-5	-3	16	1
09:15:05	-5	-3	17	0
09:15:14	-5	-3	19	2
09:15:24	-5	-3	19	1
09:15:34	-5	-3	17	1
09:15:44	-5	-3	19	1
09:15:54	-5	-3	14	1
09:16:04	-5	-3	19	1
09:16:14	-5	-3	17	1
09:16:24	-5	-3	17	1
09:16:34	-5	-3	19	1
09:16:44	-5	-3	19	1
09:16:54	-4	-3	19	1
09:17:04	-4	-3	19	1
09:17:14	-4	-3	17	1
09:17:24	-5	-3	17	0
09:17:34	-5	-3	14	0
09:17:44	-5	-3	19	1
09:17:54	-5	-3	17	1
09:18:04	-5	-3	19	1
09:18:14	-4	-3	19	1
09:18:24	-5	-3	14	2
09:18:34	-5	-3	14	1
09:18:44	-5	-3	14	1
09:18:54	-5	-3	14	3
09:19:04	-5	-3	14	0
09:19:14	-5	-3	16	1
09:19:24	-5	-3	16	1
09:19:34	-5	-3	16	2
09:19:44	-5	-3	17	1
09:19:54	-5	-3	17	1
09:20:04	-5	-3	16	0
09:20:14	-5	-3	16	0
09:20:24	-5	-3	16	0
09:20:34	-5	-3	16	0
09:20:44	-5	-3	20	0
09:20:54	-4	-3	20	2
09:21:04	-5	-3	19	2
09:21:14	-5	-3	19	0
09:21:24	-5	-3	19	0
09:21:34	-5	-3	19	0
09:21:44	-4	-3	19	0
09:21:54	-5	-3	17	0
09:22:04	-5	-3	19	1
09:22:14	-4	-3	23	1
09:22:24	-5	-3	19	1
09:22:34	-5	-3	20	1
09:22:44	-5	-3	20	1
09:22:54	-5	-3	16	0
09:23:04	-5	-3	17	0
09:23:14	-5	-3	16	0
09:23:24	-6	-3	17	0
09:23:34	-5	-3	16	1
09:23:44	-5	-3	19	1
09:23:54	-5	-3	22	0
09:24:04	-4	-3	22	1
09:24:14	-5	-3	20	1
09:24:24	-5	-3	20	1
09:24:34	-5	-3	22	0
09:24:44	-5	-3	17	0
09:24:54	-5	-3	17	0
09:25:04	-5	-3	19	0
09:25:14	-6	-3	17	0
09:25:24	-5	-3	17	0
09:25:34	-5	-3	19	0
09:25:44	-5	-3	19	0
09:25:54	-4	-3	23	2
09:26:04	-5	-3	22	1
09:26:14	-5	-3	22	1
09:26:24	-5	-3	23	1
09:26:34	-5	-3	19	1
09:26:44	-5	-3	19	1
09:26:54	-5	-3	23	1
09:27:04	-5	-3	22	1
09:27:14	-5	-3	23	0
09:27:24	-5	-3	20	0
09:27:34	-5	-3	19	0
09:27:44	-5	-3	23	1
09:27:54	-5	-3	23	0
09:28:04	-5	-3	23	1
09:28:14	-5	-3	20	0
09:28:24	-5	-3	20	0
09:28:34	-5	-3	25	0
09:28:44	-5	-3	26	2
09:28:54	-5	-3	26	3
09:29:04	-5	-3	25	2
09:29:14	-5	-3	23	2
09:29:24	-5	-3	25	1
09:29:34	-5	-3	25	1
09:29:44	-5	-3	25	2
09:29:54	-5	-3	25	0
09:30:04	-5	-3	25	1
09:30:14	-5	-3	26	0
09:30:24	-4	-3	22	2
09:30:34	-5	-3	26	0
09:30:44	-5	-3	26	0
09:30:54	-5	-3	23	0
09:31:04	-5	-3	28	0
09:31:14	-5	-3	26	2
09:31:24	-5	-3	26	2
09:31:34	-5	-3	23	1
09:31:44	-5	-3	28	0
09:31:54	-5	-3	26	0
09:32:04	-5	-3	28	1
09:32:14	-5	-3	28	1
09:32:24	-5	-3	25	0
09:32:34	-5	-3	25	0
09:32:44	-5	-3	29	1
09:32:54	-5	-3	28	1
09:33:04	-5	-3	29	0
09:33:14	-5	-3	29	1
09:33:24	-5	-3	29	3
09:33:34	-5	-3	29	1
09:33:44	-5	-3	30	1
09:33:54	-4	-3	29	1
09:34:04	-4	-3	29	3
09:34:14	-4	-3	30	2
09:34:24	-4	-3	30	1
09:34:34	-4	-3	30	2
09:34:44	-4	-3	29	0
09:34:54	-4	-3	32	0
09:35:04	-4	-3	32	1
09:35:14	-4	-3	32	1
09:35:24	-4	-3	29	0
09:35:34	-5	-3	28	1
09:35:44	-5	-3	28	0
09:35:54	-4	-3	32	1
09:36:04	-5	-3	30	1
09:36:14	-5	-3	30	0
09:36:24	-5	-3	29	0
09:36:34	-5	-3	29	0
09:36:44	-5	-3	28	0
09:36:54	-5	-3	29	0
09:37:04	-5	-3	29	1
09:37:14	-5	-3	29	0
09:37:24	-5	-3	29	1
09:37:34	-4	-3	33	0
09:37:44	-4	-3	33	1
09:37:54	-4	-3	33	0
09:38:04	-4	-3	33	0
09:38:14	-4	-3	32	0
09:38:24	-5	-3	32	2
09:38:34	-4	-3	35	0
09:38:44	-4	-3	35	0
09:38:54	-5	-3	33	1
09:39:04	-5	-3	32	1
09:39:14	-5	-3	32	0
09:39:24	-5	-3	32	2
09:39:34	-5	-3	32	2
09:39:44	-5	-3	30	1
09:39:54	-4	-3	33	2
09:40:04	-4	-3	36	1
09:40:14	-4	-3	36	2
09:40:24	-4	-3	38	2
09:40:34	-4	-3	36	1
09:40:44	-4	-3	36	1
09:40:54	-4	-3	36	2
09:41:04	-4	-3	36	0
09:41:14	-4	-3	36	2
09:41:24	-4	-3	39	1
09:41:34	-4	-3	39	0
09:41:44	-5	-3	38	2
09:41:54	-5	-3	36	0
09:42:04	-5	-3	35	3
09:42:14	-5	-3	35	0
09:42:24	-5	-3	35	1
09:42:34	-5	-3	35	2
09:42:44	-5	-3	36	2
09:42:54	-4	-3	42	2
09:43:04	-4	-3	39	0
09:43:14	-4	-3	39	1
09:43:24	-4	-3	41	1
09:43:34	-4	-3	41	0
09:43:44	-4	-3	38	0
09:43:54	-5	-3	38	1
09:44:04	-5	-3	38	2
09:44:14	-5	-3	38	1
09:44:24	-5	-3	38	1
09:44:34	-5	-3	39	0
09:44:44	-4	-3	42	0
09:44:54	-4	-3	42	0
09:45:04	-4	-3	42	0
09:45:14	-4	-3	42	0
09:45:24	-4	-3	42	0
09:45:34	-4	-3	44	1
09:45:44	-4	-3	44	1
09:45:54	-4	-3	44	1
09:46:04	-4	-3	45	0
09:46:14	-4	-3	45	0
09:46:24	-4	-3	45	0
09:46:34	-4	-3	45	0
09:46:44	-4	-3	45	0
09:46:54	-4	-3	47	0
09:47:04	-4	-3	44	0
09:47:14	-5	-3	44	0
09:47:24	-5	-3	45	0
09:47:34	-4	-3	47	1
09:47:44	-5	-3	44	0
09:47:54	-4	-3	45	0
09:48:04	-5	-3	45	0
09:48:14	-4	-3	47	0
09:48:24	-4	-3	48	0
09:48:34	-5	-3	48	0
09:48:44	-5	-3	48	2
09:48:54	-4	-3	50	0
09:49:04	-4	-3	50	0
09:49:14	-4	-3	51	0
09:49:24	-4	-3	51	0
09:49:34	-4	-3	53	0
09:49:44	-4	-3	53	1
09:49:54	-4	-3	53	1
09:50:04	-4	-3	53	0
09:50:14	-5	-3	54	0
09:50:24	-4	-3	56	0
09:50:34	-4	-3	58	1
09:50:44	-4	-3	60	2
09:50:54	-4	-3	58	2
09:51:04	-4	-3	56	1
09:51:14	-4	-3	56	3
09:51:24	-4	-3	54	0
09:51:34	-4	-3	54	1
09:51:44	-4	-3	54	1
09:51:54	-4	-3	56	3
09:52:04	-4	-3	58	3
09:52:14	-4	-3	60	1
09:52:24	-4	-3	60	1
09:52:34	-4	-3	60	3
09:52:44	-4	-3	56	1
09:52:54	-4	-3	57	2
09:53:04	-4	-3	57	2
09:53:14	-4	-3	57	1
09:53:24	-4	-3	60	2
09:53:34	-4	-3	63	1
09:53:44	-4	-3	63	1
09:53:54	-4	-3	63	1
09:54:04	-4	-3	63	0
09:54:14	-3	-3	66	1
09:54:24	-4	-3	66	1
09:54:34	-4	-3	66	0
09:54:44	-4	-3	66	1
09:54:54	-4	-3	63	1
09:55:04	-4	-3	63	1
09:55:15	-4	-3	64	1
09:55:24	-3	-3	69	0
09:55:34	-3	-3	69	0
09:55:44	-3	-3	69	1
09:55:54	-3	-3	67	0
09:56:04	-4	-3	64	1
09:56:14	-4	-3	64	1
09:56:24	-3	-3	67	1
09:56:34	-4	-3	66	1
09:56:44	-3	-3	67	1
09:56:54	-3	-3	67	1
09:57:04	-4	-3	66	2
09:57:14	-4	-3	66	1
09:57:24	-4	-3	67	2
09:57:34	-3	-3	72	0
09:57:44	-3	-3	70	0
09:57:54	-4	-3	72	0
09:58:04	-3	-3	72	1
09:58:14	-3	-3	72	0
09:58:24	-3	-2	72	0
09:58:34	-3	-2	73	0
09:58:44	-3	-2	73	0
09:58:54	-4	-2	70	0
09:59:04	-4	-2	70	1
09:59:14	-4	-2	72	1
09:59:24	-3	-2	75	0
09:59:34	-3	-2	76	0
09:59:44	-3	-2	76	1
09:59:54	-4	-2	73	2
10:00:04	-3	-2	78	1
10:00:14	-3	-2	76	2
10:00:24	-3	-2	76	1
10:00:34	-3	-2	79	0
10:00:44	-4	-2	76	0
10:00:54	-3	-2	81	1
10:01:04	-3	-2	82	2
10:01:14	-3	-2	82	2
10:01:24	-3	-2	81	1
10:01:34	-3	-2	84	1
10:01:44	-3	-2	85	1
10:01:54	-3	-2	86	4
10:02:04	-3	-2	88	2
10:02:14	-3	-2	86	2
10:02:24	-3	-2	88	2
10:02:34	-3	-2	91	2
10:02:44	-3	-2	94	1
10:02:54	-3	-2	95	2
10:03:04	-3	-2	94	2
10:03:14	-3	-2	94	2
10:03:24	-3	-2	95	2
10:03:34	-3	-2	98	2
10:03:44	-3	-2	98	0
10:03:54	-3	-2	98	0
10:04:04	-3	-2	97	0
10:04:14	-3	-2	100	0
10:04:24	-3	-2	100	1
10:04:34	-3	-2	97	1
10:04:44	-3	-2	100	0
10:04:54	-3	-2	98	1
10:05:04	-3	-2	101	2
10:05:14	-3	-2	100	1
10:05:24	-3	-2	103	0
10:05:34	-3	-2	100	1
10:05:44	-3	-2	104	1
10:05:54	-3	-2	103	0
10:06:04	-2	-2	109	0
10:06:14	-2	-2	109	1
10:06:24	-2	-2	112	0
10:06:34	-2	-2	112	1
10:06:44	-3	-2	110	0
10:06:54	-2	-2	113	0
10:07:04	-3	-2	110	1
10:07:14	-2	-2	114	1
10:07:24	-2	-2	114	0
10:07:34	-3	-2	112	1
10:07:44	-2	-2	114	1
10:07:54	-2	-2	116	3
10:08:04	-3	-2	113	3
10:08:14	-2	-2	116	1
10:08:24	-2	-2	117	3
10:08:34	-2	-2	119	0
10:08:44	-3	-2	117	3
10:08:54	-2	-2	122	1
10:09:04	-2	-2	122	0
10:09:14	-2	-2	119	1
10:09:24	-2	-2	123	1
10:09:34	-2	-2	120	2
10:09:44	-2	-2	120	2
10:09:54	-2	-2	117	0
10:10:04	-2	-2	117	1
10:10:14	-2	-2	117	2
10:10:24	-2	-2	117	2
10:10:34	-2	-2	113	1
10:10:44	-2	-2	113	0
10:10:54	-2	-2	114	2
10:11:04	-1	-2	116	1
10:11:14	-1	-2	114	1
10:11:24	-2	-2	112	1
10:11:34	-1	-2	112	3
10:11:44	-2	-2	106	2
10:11:54	-1	-2	109	2
10:12:04	-2	-2	106	1
10:12:14	-2	-2	104	1
10:12:24	-1	-2	103	0
10:12:34	-1	-2	100	1
10:12:44	-2	-2	95	0
10:12:54	-2	-2	92	0
10:13:04	-2	-2	89	0
10:13:14	-2	-2	88	0
10:13:24	-2	-2	85	0
10:13:34	-2	-2	82	1
10:13:44	-2	-2	79	0
10:13:54	-2	-2	78	0
10:14:04	-1	-2	79	0
10:14:14	-1	-2	78	0
10:14:24	-2	-2	75	0
10:14:34	-2	-2	73	0
10:14:44	-1	-2	73	1
10:14:54	-1	-2	72	1
10:15:04	-2	-2	69	3
10:15:14	-2	-2	72	2
10:15:24	-2	-2	73	1
10:15:34	-1	-2	73	0
10:15:44	-2	-2	72	2
10:15:54	-2	-2	72	2
10:16:04	-2	-2	73	1
10:16:14	-2	-2	75	0
10:16:24	-2	-2	73	0
10:16:34	-2	-2	76	1
10:16:44	-2	-2	75	0
10:16:54	-2	-2	81	0
10:17:04	-2	-2	82	0
10:17:14	-2	-2	82	0
10:17:24	-2	-2	88	0
10:17:34	-2	-2	91	0
10:17:44	-2	-2	95	0
10:17:54	-2	-2	98	0
10:18:04	-2	-2	101	0
10:18:14	-2	-2	104	0
10:18:24	-2	-2	104	1
10:18:34	-2	-2	104	0
10:18:44	-2	-2	103	0
10:18:54	-2	-2	101	1
10:19:04	-2	-2	98	0
10:19:15	-2	-2	95	1
10:19:24	-1	-2	98	1
10:19:34	-2	-2	98	0
10:19:44	-2	-2	97	1
10:19:54	-2	-2	101	0
10:20:04	-2	-2	104	0
10:20:15	-2	-2	109	1
10:20:24	-2	-2	109	1
10:20:34	-1	-2	117	1
10:20:44	-2	-2	119	0
10:20:54	-2	-2	116	0
10:21:04	-1	-2	120	0
10:21:14	-2	-2	116	1
10:21:24	-2	-2	114	2
10:21:34	-2	-2	110	0
10:21:44	-2	-2	112	1
10:21:54	-1	-2	109	2
10:22:04	-1	-2	106	3
10:22:14	-1	-2	101	4
10:22:24	-1	-2	97	1
10:22:34	-1	-2	94	0
10:22:44	-2	-2	89	0
10:22:54	-2	-2	86	1
