Time	Tpv	Tamb	g	Vwd
06:35:06	12	15	11	0
06:35:16	11	15	11	0
06:35:26	11	15	11	0
06:35:36	12	15	13	0
06:35:46	13	15	17	0
06:35:56	12	15	16	0
06:36:06	12	15	16	0
06:36:16	13	15	16	0
06:36:25	12	15	13	0
06:36:36	12	15	16	0
06:36:45	12	15	17	0
06:36:56	12	15	11	0
06:37:06	12	15	14	0
06:37:16	11	15	13	0
06:37:26	11	15	13	0
06:37:36	12	15	17	0
06:37:46	12	15	20	0
06:37:56	13	15	19	0
06:38:06	12	15	20	0
06:38:16	12	15	19	0
06:38:26	12	15	19	0
06:38:36	12	15	19	0
06:38:46	12	15	19	0
06:38:56	12	15	19	0
06:39:06	12	15	20	0
06:39:16	12	15	20	0
06:39:26	12	15	20	0
06:39:36	12	15	20	0
06:39:46	11	15	17	0
06:39:56	12	15	14	0
06:40:06	11	15	13	0
06:40:16	12	15	14	0
06:40:26	12	15	17	0
06:40:36	12	15	16	0
06:40:46	13	15	19	0
06:40:56	13	15	19	0
06:41:06	13	15	20	0
06:41:16	12	15	20	0
06:41:26	12	15	20	0
06:41:36	12	15	16	0
06:41:46	11	15	16	0
06:41:56	12	15	16	0
06:42:05	12	15	17	0
06:42:16	12	15	22	0
06:42:26	13	15	20	0
06:42:35	12	15	16	0
06:42:46	12	15	22	0
06:42:56	12	15	20	0
06:43:06	12	15	20	0
06:43:16	12	15	16	0
06:43:26	12	15	22	0
06:43:36	12	15	19	0
06:43:46	12	15	19	0
06:43:56	12	15	19	0
06:44:06	12	15	20	0
06:44:16	12	15	20	0
06:44:26	13	15	22	0
06:44:36	13	15	22	0
06:44:46	12	15	22	0
06:44:56	12	15	20	0
06:45:06	12	15	22	0
06:45:16	12	15	22	0
06:45:25	13	15	22	0
06:45:36	12	15	17	0
06:45:45	12	15	20	0
06:45:56	12	15	25	0
06:46:05	13	15	25	0
06:46:16	12	15	20	0
06:46:26	12	15	20	0
06:46:36	12	15	22	0
06:46:46	13	15	20	0
06:46:56	12	15	17	0
06:47:06	12	15	23	0
06:47:16	12	15	22	0
06:47:26	12	15	22	0
06:47:36	12	15	19	0
06:47:46	12	15	17	0
06:47:56	13	15	23	0
06:48:06	12	15	22	0
06:48:16	13	15	22	0
06:48:26	12	15	19	0
06:48:36	13	15	23	0
06:48:46	12	15	22	0
06:48:56	12	15	23	0
06:49:05	13	15	20	0
06:49:16	12	15	20	0
06:49:26	12	15	19	0
06:49:36	12	15	19	0
06:49:46	13	15	22	0
06:49:56	13	15	23	0
06:50:06	13	15	23	0
06:50:16	13	15	25	0
06:50:26	13	15	23	0
06:50:36	13	15	23	0
06:50:46	12	15	20	0
06:50:56	12	15	19	0
06:51:06	12	15	22	0
06:51:16	12	15	20	0
06:51:26	12	15	20	0
06:51:36	12	15	20	0
06:51:46	12	15	22	0
06:51:56	12	15	25	0
06:52:06	12	15	25	0
06:52:16	12	15	26	0
06:52:26	13	15	26	0
06:52:36	12	15	23	0
06:52:46	12	15	29	0
06:52:56	12	15	29	0
06:53:06	12	15	29	0
06:53:15	12	15	25	0
06:53:26	13	15	30	0
06:53:36	12	15	29	0
06:53:46	12	15	30	0
06:53:56	13	15	28	0
06:54:06	12	15	23	0
06:54:16	13	15	29	0
06:54:26	12	15	26	0
06:54:36	12	15	25	0
06:54:46	13	15	25	0
06:54:56	12	15	20	0
06:55:06	12	15	20	0
06:55:16	12	15	20	0
06:55:26	13	15	26	0
06:55:35	12	15	23	0
06:55:46	12	15	25	0
06:55:56	13	15	25	0
06:56:06	12	15	20	0
06:56:16	12	15	22	0
06:56:25	13	16	26	0
06:56:36	12	15	25	0
06:56:46	13	15	25	0
06:56:56	12	15	20	0
06:57:06	13	15	26	0
06:57:15	13	15	25	0
06:57:26	13	15	25	0
06:57:36	13	15	25	0
06:57:46	13	15	26	0
06:57:56	13	15	25	0
06:58:06	13	16	25	0
06:58:16	13	16	25	0
06:58:26	12	15	22	0
06:58:36	12	15	22	0
06:58:46	13	16	28	0
06:58:56	13	16	28	0
06:59:06	13	16	28	0
06:59:15	13	16	29	0
06:59:26	13	16	29	0
06:59:36	13	16	26	0
06:59:46	13	16	26	0
06:59:56	13	16	28	0
07:00:06	13	16	28	0
07:00:16	13	16	28	0
07:00:25	13	16	26	0
07:00:36	13	16	28	0
07:00:46	13	16	26	0
07:00:56	13	16	28	0
07:01:06	13	16	26	0
07:01:16	13	16	28	0
07:01:26	12	16	23	0
07:01:36	13	16	29	0
07:01:46	13	16	30	0
07:01:56	13	16	35	0
07:02:06	13	16	36	0
07:02:16	13	16	41	0
07:02:26	13	16	47	0
07:02:36	13	16	48	0
07:02:46	13	16	51	0
07:02:56	13	16	58	0
07:03:06	13	16	60	0
07:03:16	14	16	64	0
07:03:26	14	16	69	0
07:03:35	13	16	70	0
07:03:46	14	16	72	0
07:03:56	14	16	72	0
07:04:06	14	16	72	0
07:04:16	14	16	73	0
07:04:26	14	16	72	0
07:04:36	14	16	73	0
07:04:46	14	16	70	0
07:04:56	13	16	70	0
07:05:06	13	16	70	0
07:05:16	13	16	72	0
07:05:26	13	16	72	0
07:05:36	14	16	73	0
07:05:46	13	16	67	0
07:05:56	13	16	70	0
07:06:06	13	16	73	0
07:06:16	14	16	75	0
07:06:26	13	16	73	0
07:06:36	14	16	75	0
07:06:46	14	16	73	0
07:06:55	14	16	73	0
07:07:06	14	16	73	0
07:07:16	14	16	75	0
07:07:26	14	16	73	0
07:07:36	13	16	75	0
07:07:46	14	16	76	0
07:07:56	14	16	78	0
07:08:06	14	16	76	0
07:08:16	13	16	73	0
07:08:26	14	16	76	0
07:08:36	14	16	78	0
07:08:46	14	16	78	0
07:08:56	14	16	79	0
07:09:06	14	16	79	0
07:09:16	14	16	76	0
07:09:26	14	16	81	0
07:09:36	14	16	81	0
07:09:46	14	16	81	0
07:09:56	14	16	81	0
07:10:06	14	16	82	0
07:10:16	14	16	82	0
07:10:25	14	16	78	0
07:10:35	15	16	84	0
07:10:46	14	16	82	0
07:10:56	14	16	84	0
07:11:06	14	16	85	0
07:11:16	14	16	84	0
07:11:26	14	16	84	0
07:11:36	14	16	85	0
07:11:46	15	16	85	0
07:11:56	14	16	82	0
07:12:06	14	16	85	0
07:12:16	14	16	86	0
07:12:26	14	16	84	0
07:12:36	14	16	82	0
07:12:46	14	16	82	0
07:12:56	14	16	84	0
07:13:06	15	16	86	0
07:13:16	15	16	88	0
07:13:26	15	16	88	0
07:13:36	15	16	89	0
07:13:46	15	16	89	0
07:13:56	15	16	89	0
07:14:06	15	16	91	0
07:14:15	15	16	91	0
07:14:26	15	16	91	0
07:14:36	15	16	91	0
07:14:45	14	16	88	0
07:14:56	14	16	88	0
07:15:06	15	16	92	0
07:15:16	15	16	91	0
07:15:26	15	16	92	0
07:15:36	15	16	89	0
07:15:46	14	16	89	0
07:15:56	14	16	91	0
07:16:06	14	16	94	0
07:16:16	15	16	95	0
07:16:26	15	16	94	0
07:16:36	15	16	94	0
07:16:46	14	16	91	0
07:16:56	15	16	97	0
07:17:06	15	16	95	0
07:17:16	15	16	95	0
07:17:26	15	16	97	0
07:17:36	15	16	94	0
07:17:46	14	16	94	0
07:17:56	15	16	97	0
07:18:06	15	16	98	0
07:18:16	15	16	98	0
07:18:26	15	16	100	0
07:18:36	15	16	100	0
07:18:45	15	16	100	0
07:18:56	16	16	101	0
07:19:06	16	16	100	0
07:19:16	15	16	97	0
07:19:26	15	16	98	0
07:19:36	15	16	103	0
07:19:46	15	16	101	0
07:19:56	15	16	101	0
07:20:06	16	16	103	0
07:20:16	16	16	103	0
07:20:26	16	16	103	0
07:20:36	16	16	104	0
07:20:45	16	16	104	0
07:20:56	15	16	101	0
07:21:06	15	16	100	0
07:21:16	15	16	101	0
07:21:25	15	16	104	0
07:21:36	16	16	107	0
07:21:45	16	16	106	0
07:21:56	16	16	107	0
07:22:06	16	16	107	0
07:22:16	15	16	103	0
07:22:26	15	16	104	0
07:22:36	16	16	109	0
07:22:46	16	16	110	0
07:22:56	16	16	107	0
07:23:06	16	16	109	0
07:23:16	16	16	109	0
07:23:26	16	16	110	0
07:23:36	16	16	110	0
07:23:46	15	16	107	0
07:23:56	16	16	109	0
07:24:06	16	16	109	0
07:24:16	15	16	107	0
07:24:26	16	16	109	0
07:24:36	16	16	112	0
07:24:46	16	16	112	0
07:24:56	16	16	110	0
07:25:06	16	16	112	0
07:25:16	16	16	114	0
07:25:26	16	16	114	0
07:25:36	16	16	114	0
07:25:46	16	16	114	0
07:25:56	16	16	114	0
07:26:06	16	16	114	0
07:26:15	16	16	116	0
07:26:26	17	17	119	0
07:26:36	16	16	119	0
07:26:46	16	17	117	0
07:26:56	16	17	114	0
07:27:06	16	17	114	0
07:27:16	17	17	117	0
07:27:26	17	17	119	0
07:27:36	17	17	120	0
07:27:45	17	17	119	0
07:27:56	17	17	120	0
07:28:06	17	17	120	0
07:28:16	17	17	120	0
07:28:26	17	17	120	0
07:28:36	17	17	120	0
07:28:46	17	17	122	0
07:28:56	17	17	122	0
07:29:05	17	17	125	0
07:29:16	16	17	122	0
07:29:26	16	17	119	0
07:29:36	17	17	122	0
07:29:46	17	17	125	0
07:29:56	17	17	125	0
07:30:06	17	17	125	0
07:30:16	17	17	125	0
07:30:26	17	17	126	0
07:30:36	17	17	126	0
07:30:46	17	17	126	0
07:30:56	17	17	126	0
07:31:06	17	17	126	0
07:31:16	17	17	128	0
07:31:26	17	17	128	0
07:31:36	17	17	128	0
07:31:46	17	17	126	0
07:31:56	17	17	129	0
07:32:06	17	17	131	0
07:32:15	17	17	126	0
07:32:26	18	17	131	0
07:32:35	17	17	131	0
07:32:46	17	17	126	0
07:32:56	17	17	129	0
07:33:06	18	17	132	0
07:33:16	17	17	132	0
07:33:26	17	17	134	0
07:33:36	17	17	129	0
07:33:46	17	17	129	0
07:33:56	17	17	134	0
07:34:06	18	17	135	0
07:34:16	17	17	134	0
07:34:26	18	17	135	0
07:34:36	17	17	132	0
07:34:46	18	17	138	0
07:34:56	18	17	135	0
07:35:06	18	17	137	0
07:35:16	18	17	137	0
07:35:26	17	17	134	0
07:35:36	17	17	135	0
07:35:46	18	17	138	0
07:35:56	18	17	138	1
07:36:06	17	17	135	0
07:36:15	17	17	138	0
07:36:26	18	17	138	0
07:36:36	18	17	140	0
07:36:46	18	17	140	0
07:36:56	17	17	138	0
07:37:06	17	17	141	0
07:37:16	18	17	142	0
07:37:26	18	17	142	0
07:37:36	17	17	140	0
07:37:46	18	17	144	0
07:37:56	18	17	142	0
07:38:06	18	17	142	0
07:38:15	17	17	140	0
07:38:26	17	17	142	0
07:38:35	18	17	144	0
07:38:46	18	17	145	0
07:38:56	18	17	147	0
07:39:06	18	17	145	0
07:39:16	17	17	142	0
07:39:26	19	17	148	0
07:39:36	18	17	147	0
07:39:46	18	17	147	0
07:39:56	18	17	148	0
07:40:06	18	17	150	0
07:40:16	18	17	150	0
07:40:26	18	17	148	0
07:40:36	18	17	147	0
07:40:46	18	17	147	0
07:40:56	18	17	153	0
07:41:06	18	17	151	0
07:41:16	18	17	153	0
07:41:25	18	17	148	0
07:41:36	18	17	150	0
07:41:46	19	17	154	0
07:41:56	18	17	153	0
07:42:06	18	17	153	0
07:42:16	19	17	154	0
07:42:26	19	17	156	0
07:42:36	19	17	156	0
07:42:46	19	17	156	0
07:42:55	19	17	156	0
07:43:06	18	17	156	0
07:43:16	19	17	156	0
07:43:26	19	17	156	0
07:43:36	19	17	157	0
07:43:46	18	17	154	0
07:43:56	18	17	154	0
07:44:06	18	17	156	0
07:44:16	19	17	160	0
07:44:26	19	17	162	0
07:44:36	19	17	159	0
07:44:46	19	17	160	0
07:44:56	19	17	160	0
07:45:06	19	17	160	0
07:45:16	19	17	163	0
07:45:26	19	17	162	0
07:45:35	19	17	162	0
07:45:46	19	17	162	0
07:45:56	19	17	162	0
07:46:06	19	17	163	0
07:46:16	19	17	163	0
07:46:25	20	17	165	0
07:46:36	19	17	165	0
07:46:46	19	17	165	0
07:46:56	19	17	165	0
07:47:06	19	17	166	0
07:47:16	19	17	166	0
07:47:26	19	17	166	0
07:47:36	19	17	166	0
07:47:46	19	17	165	0
07:47:56	19	17	165	0
07:48:06	19	17	165	0
07:48:16	19	17	170	0
07:48:26	19	17	169	0
07:48:36	19	17	169	0
07:48:46	19	17	168	1
07:48:56	18	17	168	1
07:49:06	19	17	170	0
07:49:15	19	17	172	0
07:49:26	19	17	172	0
07:49:36	19	17	173	0
07:49:46	19	17	173	0
07:49:56	19	17	173	0
07:50:06	20	17	173	0
07:50:16	19	17	170	0
07:50:26	19	17	175	0
07:50:36	20	17	176	0
07:50:46	20	17	175	0
07:50:56	19	17	175	0
07:51:06	19	17	175	0
07:51:16	19	17	176	0
07:51:26	19	17	176	0
07:51:36	19	17	178	0
07:51:46	20	17	178	0
07:51:56	19	17	175	0
07:52:06	19	17	175	0
07:52:16	19	17	176	0
07:52:26	19	17	178	0
07:52:36	19	17	179	0
07:52:46	20	18	181	0
07:52:56	19	18	176	0
07:53:06	19	18	178	0
07:53:16	20	18	184	0
07:53:26	19	18	182	0
07:53:36	19	18	182	0
07:53:46	20	18	182	0
07:53:56	20	18	184	0
07:54:06	20	18	184	1
07:54:16	19	18	179	0
07:54:26	20	18	187	0
07:54:36	20	18	187	2
07:54:46	20	17	185	2
07:54:56	20	17	187	0
07:55:06	20	17	187	2
07:55:16	19	17	188	2
07:55:26	20	17	190	1
07:55:36	20	17	187	1
07:55:46	20	17	188	0
07:55:56	19	17	185	0
07:56:06	19	17	185	0
07:56:16	20	17	191	1
07:56:25	20	17	193	1
07:56:36	20	17	191	1
07:56:46	20	17	190	3
07:56:56	20	17	191	3
07:57:06	20	17	191	1
07:57:16	20	17	193	0
07:57:26	20	17	193	1
07:57:36	19	17	188	0
07:57:46	19	17	190	0
07:57:56	20	17	194	0
07:58:06	20	17	193	0
07:58:16	20	17	193	0
07:58:26	20	17	194	0
07:58:35	20	17	196	0
07:58:46	19	17	191	0
07:58:56	19	17	193	0
07:59:06	20	17	198	1
07:59:16	20	17	197	0
07:59:26	19	17	194	0
07:59:36	19	17	197	0
07:59:46	20	17	197	0
07:59:56	20	17	198	0
08:00:06	20	18	198	0
08:00:16	20	18	198	0
08:00:26	20	18	197	0
08:00:36	19	17	196	0
08:00:46	20	18	196	1
08:00:56	19	18	196	0
08:01:06	19	17	196	0
08:01:16	19	18	197	0
08:01:26	20	18	197	0
08:01:36	19	18	197	0
08:01:46	20	18	203	0
08:01:56	20	18	201	0
08:02:06	20	18	203	0
08:02:16	20	18	203	0
08:02:26	20	18	206	0
08:02:36	20	18	204	1
08:02:46	20	18	204	1
08:02:56	20	18	203	0
08:03:05	20	18	207	0
08:03:16	20	18	206	0
08:03:26	20	18	207	0
08:03:36	20	18	206	0
08:03:46	20	18	209	1
08:03:56	20	18	209	2
08:04:05	20	18	210	1
08:04:16	20	18	206	1
08:04:26	20	18	207	1
08:04:36	20	18	210	0
08:04:46	20	18	210	0
08:04:56	20	18	212	0
08:05:06	21	18	209	1
08:05:16	20	17	207	1
08:05:25	20	17	209	0
08:05:36	20	18	212	1
08:05:46	20	18	212	1
08:05:56	20	18	213	0
08:06:06	21	18	213	1
08:06:16	20	18	210	1
08:06:26	20	17	210	1
08:06:36	20	17	213	0
08:06:46	20	18	216	1
08:06:56	20	18	215	0
08:07:05	20	18	215	0
08:07:16	20	18	216	0
08:07:26	20	18	216	0
08:07:36	20	18	218	0
08:07:46	20	18	218	0
08:07:56	20	18	219	1
08:08:06	20	18	219	0
08:08:16	20	18	215	0
08:08:26	20	18	216	0
08:08:36	20	18	221	0
08:08:46	20	18	219	0
08:08:56	20	18	219	0
08:09:06	20	18	221	0
08:09:16	20	18	221	0
08:09:26	20	18	222	0
08:09:36	21	18	224	0
08:09:46	21	18	219	0
08:09:56	20	18	219	1
08:10:05	20	18	221	1
08:10:16	21	18	224	1
08:10:26	20	18	224	0
08:10:36	21	18	225	0
08:10:46	21	18	225	0
08:10:56	20	18	222	0
08:11:06	20	18	226	0
08:11:16	21	18	228	0
08:11:26	21	18	226	0
08:11:36	21	18	226	0
08:11:46	21	18	229	0
08:11:56	21	18	229	0
08:12:06	21	18	229	0
08:12:16	21	18	229	0
08:12:26	21	18	231	0
08:12:36	21	18	232	0
08:12:46	21	18	231	0
08:12:56	21	18	232	0
08:13:06	21	18	234	0
08:13:16	21	18	234	0
08:13:26	21	18	234	0
08:13:36	21	18	234	1
08:13:46	21	18	235	2
08:13:56	21	18	235	0
08:14:05	21	18	234	0
08:14:16	21	18	235	0
08:14:26	21	18	235	0
08:14:36	21	18	235	0
08:14:46	21	18	235	0
08:14:56	22	18	240	0
08:15:06	21	18	237	0
08:15:16	21	18	235	0
08:15:26	21	18	237	0
08:15:36	21	18	238	0
08:15:46	21	18	237	0
08:15:56	21	18	240	0
08:16:06	21	18	240	0
08:16:16	21	18	241	0
08:16:26	21	18	241	0
08:16:35	21	18	241	0
08:16:46	21	18	243	0
08:16:56	21	18	238	0
08:17:06	21	18	246	0
08:17:15	22	18	244	0
08:17:25	21	18	243	0
08:17:36	21	18	244	0
08:17:45	21	18	244	0
08:17:56	21	18	246	0
08:18:06	21	18	246	0
08:18:16	21	18	246	0
08:18:26	22	18	246	0
08:18:36	22	18	246	0
08:18:46	21	18	247	0
08:18:56	21	18	247	0
08:19:06	21	18	247	1
08:19:16	22	18	250	0
08:19:26	21	18	249	0
08:19:36	21	18	247	0
08:19:46	21	18	247	0
08:19:56	21	18	247	0
08:20:06	21	18	249	0
08:20:16	21	18	249	1
08:20:26	21	18	250	1
08:20:36	21	18	250	1
08:20:46	21	18	250	1
08:20:56	21	18	252	0
08:21:06	22	18	254	0
08:21:16	22	18	256	0
08:21:25	22	18	256	0
08:21:36	22	18	256	1
08:21:46	22	18	256	0
08:21:56	22	18	257	0
08:22:06	22	18	257	0
08:22:16	22	18	257	0
08:22:26	22	18	259	0
08:22:36	22	18	260	0
08:22:46	22	18	259	0
08:22:56	22	18	260	0
08:23:06	22	18	260	1
08:23:16	22	18	260	1
08:23:26	22	18	263	0
08:23:35	22	18	262	1
08:23:45	22	18	263	2
08:23:56	23	18	265	1
