Time	Tpv	Tamb	g	Vwd
07:22:46	12	12	42	1
07:22:56	11	12	36	1
07:23:06	11	12	33	1
07:23:16	12	12	32	0
07:23:26	12	12	28	1
07:23:37	12	12	26	0
07:23:46	13	12	26	2
07:23:57	13	12	26	2
07:24:06	12	12	25	1
07:24:16	11	12	22	2
07:24:26	11	12	19	3
07:24:36	11	12	17	0
07:24:47	11	12	16	1
07:24:56	12	12	20	0
07:25:07	12	12	22	1
07:25:17	12	12	20	2
07:25:26	12	12	22	1
07:25:37	12	12	20	2
07:25:46	11	12	17	0
07:25:56	11	12	16	0
07:26:06	11	12	14	0
07:26:16	11	12	16	2
07:26:26	12	12	20	2
07:26:36	12	12	17	1
07:26:46	12	12	17	1
07:26:56	12	12	17	1
07:27:06	12	12	19	3
07:27:17	12	12	19	1
07:27:26	11	12	19	4
07:27:37	11	12	19	3
07:27:46	11	12	19	2
07:27:56	11	12	19	0
07:28:06	11	12	19	2
07:28:16	12	12	20	0
07:28:26	12	12	22	1
07:28:37	11	12	19	1
07:28:46	11	12	16	3
07:28:57	11	12	14	4
07:29:06	11	12	14	1
07:29:16	11	12	14	0
07:29:26	12	12	19	0
07:29:36	12	12	20	1
07:29:46	12	12	22	0
07:29:56	11	12	23	0
07:30:07	11	12	22	0
07:30:17	11	12	22	1
07:30:27	11	12	23	1
07:30:36	12	12	22	0
07:30:46	11	12	17	1
07:30:56	12	12	23	1
07:31:06	11	12	20	1
07:31:16	11	12	20	1
07:31:26	12	12	22	0
07:31:36	11	12	17	3
07:31:46	11	12	19	0
07:31:58	12	12	23	1
07:32:06	11	12	23	1
07:32:17	11	12	19	1
07:32:26	11	12	22	0
07:32:37	11	12	26	0
07:32:47	12	12	29	0
07:32:56	11	12	28	0
07:33:06	11	12	25	0
07:33:16	11	12	23	0
07:33:26	11	12	25	1
07:33:36	11	12	26	3
07:33:46	12	12	29	1
07:33:56	12	12	26	0
07:34:06	12	12	29	0
07:34:16	12	12	30	0
07:34:27	12	12	26	1
07:34:36	11	12	26	2
07:34:46	11	12	28	3
07:34:56	12	12	28	1
07:35:06	12	12	28	3
07:35:17	12	12	28	1
07:35:26	12	12	28	0
07:35:36	12	12	26	0
07:35:47	12	12	26	2
07:35:56	11	12	26	0
07:36:06	11	12	25	4
07:36:16	12	12	26	3
07:36:26	11	12	23	2
07:36:37	12	12	25	3
07:36:46	12	12	23	1
07:36:56	11	12	23	1
07:37:06	11	12	22	2
07:37:16	11	12	23	1
07:37:26	12	12	26	2
07:37:36	12	12	25	2
07:37:46	11	12	25	2
07:37:56	11	12	25	1
07:38:06	11	12	26	3
07:38:16	11	12	26	3
07:38:26	11	12	25	2
07:38:37	11	12	25	0
07:38:47	11	12	20	1
07:38:56	11	12	19	2
07:39:06	11	12	19	3
07:39:16	11	12	19	2
07:39:26	11	12	16	0
07:39:36	11	12	17	0
07:39:46	11	12	19	1
07:39:57	11	12	17	2
07:40:06	12	12	19	0
07:40:16	12	12	19	1
07:40:26	11	12	16	2
07:40:36	11	12	16	1
07:40:46	11	12	16	1
07:40:58	11	12	14	1
07:41:06	11	12	14	1
07:41:16	11	12	14	0
07:41:27	12	12	19	0
07:41:37	11	12	19	3
07:41:46	11	12	19	0
07:41:56	12	12	23	0
07:42:07	11	12	16	0
07:42:17	12	12	19	0
07:42:26	11	12	23	1
07:42:37	11	12	22	1
07:42:46	11	12	22	1
07:42:56	11	12	22	0
07:43:06	11	12	20	1
07:43:17	11	12	23	0
07:43:26	11	12	17	1
07:43:36	11	12	19	1
07:43:47	11	12	20	1
07:43:56	11	12	20	3
07:44:06	11	12	20	3
07:44:16	11	12	20	3
07:44:27	11	12	20	3
07:44:37	11	12	20	1
07:44:46	11	12	22	1
07:44:57	11	12	22	1
07:45:06	11	12	23	0
07:45:17	11	12	20	3
07:45:26	12	12	22	0
07:45:36	11	12	16	0
07:45:46	11	12	16	3
07:45:56	11	12	22	2
07:46:07	11	12	20	1
07:46:16	11	12	20	3
07:46:26	11	12	23	3
07:46:36	11	12	19	2
07:46:47	11	12	17	2
07:46:56	11	12	19	1
07:47:06	11	12	19	0
07:47:16	11	12	20	1
07:47:26	12	12	23	1
07:47:36	11	12	23	2
07:47:47	11	12	23	1
07:47:56	12	12	25	1
07:48:07	12	12	26	1
07:48:16	11	12	23	1
07:48:26	11	12	25	2
07:48:37	12	12	28	2
07:48:46	11	12	28	3
07:48:56	11	12	25	1
07:49:07	11	12	26	0
07:49:16	11	12	30	1
07:49:26	11	12	29	2
07:49:36	11	12	30	2
07:49:46	11	12	26	2
07:49:56	11	12	32	1
07:50:07	11	12	29	2
07:50:16	12	12	32	0
07:50:27	12	12	33	0
07:50:36	12	12	32	1
07:50:46	12	12	33	2
07:50:56	11	12	32	1
07:51:06	11	12	28	2
07:51:16	11	12	25	0
07:51:26	11	12	25	1
07:51:36	12	12	26	1
07:51:46	12	12	29	1
07:51:56	11	12	29	1
07:52:07	11	12	29	0
07:52:16	11	12	30	0
07:52:26	12	12	35	0
07:52:36	11	12	35	0
07:52:46	11	12	36	2
07:52:56	11	12	38	2
07:53:07	11	12	36	0
07:53:16	11	12	36	0
07:53:26	11	12	38	0
07:53:36	12	12	41	1
07:53:47	12	12	45	1
07:53:56	12	12	47	0
07:54:06	11	12	48	1
07:54:16	11	12	48	0
07:54:26	12	12	50	0
07:54:36	12	12	51	0
07:54:47	12	12	50	0
07:54:56	11	12	50	1
07:55:06	11	12	50	2
07:55:17	11	12	50	1
07:55:27	12	12	57	1
07:55:36	12	12	56	1
07:55:46	11	12	53	0
07:55:56	12	12	57	0
07:56:06	11	12	57	0
07:56:16	12	12	58	1
07:56:26	12	12	58	1
07:56:36	11	12	56	2
07:56:46	12	12	58	0
07:56:57	12	12	57	0
07:57:07	12	12	54	0
07:57:17	11	12	50	2
07:57:27	12	12	47	1
07:57:36	12	12	44	3
07:57:46	11	12	38	2
07:57:56	12	12	39	0
07:58:06	12	12	39	0
07:58:16	12	12	36	1
07:58:26	12	12	38	0
07:58:36	12	12	38	0
07:58:47	12	12	36	0
07:58:56	12	12	39	0
07:59:06	12	12	39	0
07:59:16	12	12	38	1
07:59:26	12	12	36	0
07:59:36	12	12	38	0
07:59:46	11	12	33	0
07:59:56	12	12	38	0
08:00:07	12	12	36	0
08:00:16	12	12	39	0
08:00:27	12	12	39	0
08:00:36	12	12	41	0
08:00:46	12	12	42	3
08:00:57	12	12	45	2
08:01:06	12	12	50	5
08:01:16	12	12	54	2
08:01:26	12	12	58	2
08:01:36	12	12	61	3
08:01:46	12	12	66	2
08:01:56	12	12	69	3
08:02:06	12	12	70	0
08:02:16	12	12	70	2
08:02:26	11	12	67	1
08:02:37	12	12	70	1
08:02:46	12	12	73	2
08:02:57	12	12	73	1
08:03:06	12	12	75	1
08:03:16	12	12	75	1
08:03:27	12	12	76	0
08:03:36	12	12	70	0
08:03:48	12	12	73	0
08:03:56	12	12	72	0
08:04:06	12	12	66	0
08:04:16	12	12	63	0
08:04:26	12	12	64	0
08:04:36	12	12	61	0
08:04:46	13	12	60	0
08:04:56	12	12	57	0
08:05:06	12	12	60	1
08:05:16	12	12	63	3
08:05:27	13	12	67	1
08:05:36	12	12	66	0
08:05:46	12	12	72	1
08:05:56	12	12	75	3
08:06:06	12	12	78	2
08:06:16	12	12	73	1
08:06:26	12	12	76	1
08:06:36	12	12	75	2
08:06:46	12	12	72	1
08:06:56	13	12	72	1
08:07:07	12	12	69	0
08:07:16	12	12	67	0
08:07:27	12	12	60	1
08:07:36	13	12	64	0
08:07:46	12	12	61	0
08:07:56	12	12	61	0
08:08:06	12	12	56	0
08:08:16	12	12	56	0
08:08:26	13	12	61	0
08:08:36	12	12	61	0
08:08:47	12	12	58	0
08:08:56	12	12	63	0
08:09:06	12	12	64	2
08:09:16	12	12	66	2
08:09:26	12	12	70	3
08:09:36	12	12	73	4
08:09:46	12	12	85	1
08:09:56	12	12	95	1
08:10:07	12	12	106	2
08:10:17	12	12	156	2
08:10:27	12	12	126	1
08:10:37	12	12	116	1
08:10:46	12	12	117	0
08:10:56	12	12	116	1
08:11:06	12	12	122	2
08:11:16	12	12	153	1
08:11:26	13	12	247	4
08:11:36	12	12	131	1
08:11:46	13	12	166	2
08:11:56	12	12	117	2
08:12:07	12	12	112	2
08:12:16	13	12	107	0
08:12:27	13	12	104	0
08:12:36	12	12	125	1
08:12:46	13	12	172	0
08:12:56	13	12	128	1
08:13:06	13	12	109	1
08:13:16	12	12	112	3
08:13:26	13	12	123	2
08:13:36	13	12	151	2
08:13:47	13	12	123	3
08:13:56	13	12	168	2
08:14:07	13	12	156	2
08:14:16	13	12	119	2
08:14:26	13	12	184	2
08:14:37	13	12	207	3
08:14:46	13	12	122	1
08:14:57	13	12	134	0
08:15:07	13	12	125	0
08:15:16	13	12	125	0
08:15:26	13	12	128	0
08:15:36	13	12	132	1
08:15:46	13	12	138	1
08:15:56	14	12	140	0
08:16:06	13	12	141	1
08:16:16	14	12	234	2
08:16:26	13	12	145	1
08:16:36	14	12	141	3
08:16:46	14	12	142	2
08:16:56	14	12	145	3
08:17:07	14	12	153	2
08:17:16	14	12	148	1
08:17:26	14	12	284	2
08:17:36	14	12	321	4
08:17:47	13	12	327	1
08:17:56	14	12	306	1
08:18:06	14	12	290	2
08:18:16	14	12	315	1
08:18:26	14	12	333	1
08:18:36	14	12	333	0
08:18:47	14	12	328	4
08:18:56	14	12	330	2
08:19:06	14	12	331	1
08:19:16	15	12	334	0
08:19:26	15	12	330	0
08:19:36	15	12	334	1
08:19:46	16	13	325	0
08:19:57	15	13	296	1
08:20:07	15	13	288	2
08:20:17	16	13	224	1
08:20:26	16	13	150	0
08:20:36	16	13	142	1
08:20:47	15	13	160	3
08:20:57	15	13	284	3
08:21:06	15	13	308	1
08:21:16	15	13	235	1
08:21:26	15	13	129	1
08:21:37	15	13	117	0
08:21:46	16	13	148	1
08:21:56	16	13	112	0
08:22:06	16	13	113	1
08:22:17	16	13	120	1
08:22:26	16	13	137	2
08:22:36	16	13	120	1
08:22:47	16	13	116	1
08:22:56	16	13	109	0
08:23:07	16	13	103	0
08:23:17	16	13	97	0
08:23:27	16	13	94	0
08:23:36	16	13	85	0
08:23:46	15	13	78	0
08:23:56	15	13	78	0
08:24:06	15	13	76	0
08:24:16	15	13	76	2
08:24:26	16	13	79	4
08:24:36	15	13	79	2
08:24:46	15	13	76	0
08:24:57	15	13	72	0
08:25:07	15	13	70	0
08:25:17	15	13	67	1
08:25:27	15	13	66	0
08:25:36	15	13	64	1
08:25:46	15	13	66	1
08:25:56	15	13	69	0
08:26:06	14	13	72	2
08:26:17	14	13	73	2
08:26:26	14	13	79	0
08:26:37	14	13	86	1
08:26:46	14	13	88	2
08:26:56	14	13	92	2
08:27:06	15	13	95	2
08:27:16	14	13	92	2
08:27:26	14	13	89	0
08:27:36	14	13	92	0
08:27:47	14	13	94	0
08:27:56	14	13	94	1
08:28:06	14	13	95	0
08:28:17	14	13	92	1
08:28:27	14	13	94	2
08:28:36	14	13	97	2
08:28:47	14	13	100	1
08:28:56	14	12	97	4
08:29:07	14	13	106	2
08:29:16	14	12	110	2
08:29:27	14	12	116	1
08:29:36	14	12	123	1
08:29:46	14	12	122	2
08:29:56	14	12	119	0
08:30:07	14	12	117	1
08:30:16	14	12	114	3
08:30:27	14	12	110	2
08:30:36	14	13	107	3
08:30:46	14	12	109	2
08:30:56	14	12	104	1
08:31:06	13	12	100	1
08:31:16	13	12	100	0
08:31:26	13	12	100	2
08:31:37	14	12	103	1
08:31:46	14	12	101	1
08:31:56	14	12	98	2
08:32:07	14	12	95	1
08:32:17	14	12	95	2
08:32:26	13	12	88	4
08:32:37	13	12	85	2
08:32:46	13	12	85	4
08:32:56	13	12	82	2
08:33:06	13	12	78	1
08:33:16	14	12	78	1
08:33:26	14	12	79	3
08:33:37	14	12	78	2
08:33:46	14	12	75	2
08:33:56	13	12	73	2
08:34:06	13	12	72	2
08:34:16	14	12	73	1
08:34:26	13	12	67	1
08:34:36	13	12	66	0
08:34:46	13	12	66	3
08:34:56	13	12	67	1
08:35:07	13	12	70	0
08:35:16	13	12	67	0
08:35:27	13	12	66	1
08:35:36	14	12	69	0
08:35:46	13	12	67	1
08:35:56	13	12	67	0
08:36:06	14	12	69	4
08:36:16	13	12	63	4
08:36:26	13	12	63	3
08:36:36	13	12	66	2
08:36:46	13	12	67	1
08:36:56	13	12	61	2
08:37:07	13	12	66	2
08:37:16	13	12	64	2
08:37:26	13	12	66	1
08:37:36	13	12	64	0
08:37:46	14	12	64	2
08:37:56	13	12	61	0
08:38:06	13	12	56	0
08:38:17	12	12	53	1
08:38:26	13	12	54	0
08:38:37	13	12	54	0
08:38:47	13	12	53	1
08:38:56	13	12	51	0
08:39:06	13	12	56	0
08:39:16	13	12	57	0
08:39:26	13	12	57	2
08:39:36	13	12	63	2
08:39:46	13	12	64	2
08:39:56	12	12	58	3
08:40:06	13	12	60	1
08:40:17	13	12	56	1
08:40:27	13	12	57	1
08:40:36	12	12	51	1
08:40:47	12	12	50	2
08:40:56	13	12	56	3
08:41:07	13	12	56	0
08:41:16	13	12	56	0
08:41:26	13	12	57	0
08:41:36	12	12	53	1
08:41:47	12	12	50	1
08:41:56	13	12	54	4
08:42:07	13	12	54	2
08:42:16	12	12	53	1
08:42:26	12	12	50	2
08:42:36	13	12	56	1
08:42:46	13	12	57	1
08:42:56	13	12	58	2
08:43:06	13	12	58	1
08:43:16	13	12	60	3
08:43:26	13	12	63	1
08:43:36	12	12	61	1
08:43:47	12	12	60	1
08:43:56	12	12	60	2
08:44:06	13	12	66	3
08:44:17	13	12	64	2
08:44:26	13	12	63	1
08:44:36	13	12	60	1
08:44:46	12	12	54	2
08:44:57	12	12	51	0
08:45:07	13	12	53	1
08:45:17	12	12	45	3
08:45:26	13	12	48	1
08:45:36	13	12	47	0
08:45:46	13	12	50	0
08:45:56	12	12	47	1
08:46:06	12	12	48	1
08:46:16	13	12	56	0
08:46:27	13	12	58	0
08:46:37	13	12	66	0
08:46:46	13	12	67	0
08:46:56	13	12	73	1
08:47:06	13	12	82	0
08:47:16	13	12	88	1
08:47:26	13	12	94	2
08:47:36	13	12	98	3
08:47:46	13	12	101	4
08:47:57	13	12	103	3
08:48:06	13	12	104	2
08:48:17	13	12	106	3
08:48:26	13	12	112	2
08:48:36	12	12	113	1
08:48:46	12	12	113	1
08:48:56	12	12	116	0
08:49:06	12	12	116	1
08:49:17	12	12	116	0
08:49:26	13	12	120	0
08:49:36	13	12	117	0
08:49:46	13	12	117	0
08:49:56	13	12	120	0
08:50:07	13	12	119	2
08:50:16	13	12	119	0
08:50:26	13	12	119	0
08:50:36	13	12	123	0
08:50:46	13	12	126	1
08:50:57	13	12	128	2
08:51:06	13	12	129	1
08:51:16	13	12	134	2
08:51:26	13	12	132	3
08:51:36	13	12	138	1
08:51:46	13	12	138	2
08:51:56	13	12	140	2
08:52:07	13	12	147	1
08:52:16	14	12	147	3
08:52:26	13	12	138	0
08:52:37	13	12	142	3
08:52:46	14	12	145	6
08:52:56	14	12	144	0
08:53:06	14	12	144	1
08:53:16	14	12	142	2
08:53:27	14	12	151	0
08:53:37	14	12	138	0
08:53:47	13	12	131	1
08:53:56	14	12	132	1
08:54:06	13	12	129	1
08:54:16	14	12	135	1
08:54:26	13	12	132	2
08:54:36	14	12	138	3
08:54:46	14	12	137	1
08:54:56	14	12	138	3
08:55:07	13	12	135	2
08:55:17	14	12	140	2
08:55:27	14	12	140	4
08:55:37	14	12	142	3
08:55:46	13	12	132	3
08:55:56	14	12	128	3
08:56:06	13	12	116	2
08:56:16	14	12	107	3
08:56:26	13	12	95	0
08:56:36	14	12	92	0
08:56:46	14	12	88	0
08:56:56	13	12	84	1
08:57:07	14	12	85	1
08:57:16	14	12	86	0
08:57:26	14	12	81	0
08:57:37	14	12	79	0
08:57:46	13	12	76	0
08:57:56	14	12	76	1
08:58:06	14	12	76	2
