Time	Tpv	Tamb	g	Vwd
09:30:06	11	12	20	3
09:30:16	11	12	11	4
09:30:25	11	12	14	3
09:30:36	11	12	16	2
09:30:46	11	12	11	2
09:30:56	11	12	17	3
09:31:05	11	12	14	2
09:31:15	11	12	14	2
09:31:25	10	12	11	1
09:31:36	11	12	16	2
09:31:45	11	12	17	1
09:31:56	10	12	10	0
09:32:05	11	12	20	2
09:32:15	11	12	17	0
09:32:25	11	12	20	0
09:32:35	11	12	17	1
09:32:45	10	12	14	1
09:32:55	10	12	19	2
09:33:06	11	12	25	2
09:33:15	11	12	23	2
09:33:25	11	12	23	4
09:33:36	11	12	26	3
09:33:46	10	12	19	2
09:33:55	10	12	20	3
09:34:05	10	12	20	3
09:34:16	10	12	22	1
09:34:26	10	12	25	1
09:34:35	10	12	30	1
09:34:45	11	12	36	1
09:34:55	11	12	36	3
09:35:06	12	12	35	1
09:35:16	11	12	35	1
09:35:25	11	12	35	0
09:35:35	11	12	35	0
09:35:45	11	12	36	2
09:35:55	11	12	36	3
09:36:06	11	12	42	3
09:36:15	11	12	41	2
09:36:25	10	12	39	1
09:36:36	11	12	41	3
09:36:46	11	12	42	1
09:36:55	11	12	42	0
09:37:05	11	12	42	0
09:37:16	10	12	35	0
09:37:26	10	12	32	1
09:37:35	10	12	30	0
09:37:45	10	12	29	2
09:37:56	10	12	29	2
09:38:05	11	12	30	2
09:38:15	11	12	35	5
09:38:25	11	12	35	2
09:38:36	11	12	33	2
09:38:46	11	12	30	1
09:38:56	11	12	29	2
09:39:05	11	12	26	1
09:39:15	11	12	25	1
09:39:26	10	12	19	2
09:39:36	10	12	17	4
09:39:46	10	12	17	3
09:39:56	10	12	19	3
09:40:06	10	12	19	3
09:40:16	10	12	20	0
09:40:25	10	12	22	0
09:40:36	10	12	20	1
09:40:46	10	12	23	1
09:40:56	11	12	28	1
09:41:05	11	12	30	0
09:41:16	11	12	30	2
09:41:25	10	12	30	0
09:41:35	11	12	33	0
09:41:45	10	12	28	0
09:41:55	10	12	29	1
09:42:05	11	12	36	1
09:42:15	11	12	36	1
09:42:26	11	12	35	0
09:42:36	11	12	38	1
09:42:46	11	12	38	1
09:42:55	11	12	38	1
09:43:05	11	12	36	0
09:43:15	10	12	29	0
09:43:25	10	12	26	0
09:43:35	10	12	28	0
09:43:45	11	12	33	0
09:43:56	10	12	36	0
09:44:06	10	12	36	0
09:44:16	10	12	38	0
09:44:25	10	12	38	0
09:44:36	11	12	42	0
09:44:45	10	12	38	2
09:44:55	10	12	29	1
09:45:06	10	12	30	3
09:45:15	11	12	35	2
09:45:25	11	12	35	3
09:45:35	11	12	35	3
09:45:46	11	12	35	3
09:45:55	11	12	33	1
09:46:05	11	12	32	0
09:46:15	11	12	35	2
09:46:25	10	12	30	3
09:46:36	10	12	32	1
09:46:46	10	12	38	1
09:46:55	10	12	35	2
09:47:06	11	12	35	1
09:47:16	11	12	30	2
09:47:26	10	12	32	1
09:47:36	11	12	30	1
09:47:46	10	12	29	1
09:47:55	10	12	33	0
09:48:05	11	12	39	0
09:48:16	11	12	38	0
09:48:26	11	12	30	2
09:48:35	10	12	32	1
09:48:45	11	12	39	1
09:48:55	11	12	35	4
09:49:06	11	12	35	1
09:49:16	10	12	35	4
09:49:25	11	12	38	4
09:49:35	11	12	35	2
09:49:45	10	12	29	2
09:49:55	11	12	36	0
09:50:06	11	12	33	0
09:50:16	11	12	35	0
09:50:26	11	12	35	1
09:50:36	10	12	30	2
09:50:45	10	12	35	2
09:50:55	11	12	36	1
09:51:06	11	12	36	1
09:51:15	11	12	38	1
09:51:25	11	12	39	2
09:51:35	11	12	36	2
09:51:46	10	12	32	3
09:51:55	10	12	32	3
09:52:05	10	12	30	3
09:52:15	10	12	30	2
09:52:26	10	12	32	3
09:52:35	10	12	33	2
09:52:46	10	12	33	1
09:52:56	10	12	33	2
09:53:05	10	12	32	0
09:53:15	10	12	32	0
09:53:25	10	12	33	1
09:53:35	11	12	39	4
09:53:46	11	12	41	4
09:53:55	11	12	39	2
09:54:05	10	12	35	1
09:54:16	10	12	32	3
09:54:26	11	12	33	3
09:54:36	11	12	41	2
09:54:45	11	12	39	2
09:54:55	11	12	39	1
09:55:06	11	12	39	0
09:55:15	11	12	39	3
09:55:25	11	12	39	1
09:55:35	11	12	44	4
09:55:46	11	12	42	3
09:55:55	10	12	38	1
09:56:05	10	12	36	3
09:56:16	11	12	45	2
09:56:26	11	12	47	3
09:56:35	11	12	47	0
09:56:45	11	12	48	0
09:56:55	11	12	48	2
09:57:05	11	12	50	2
09:57:16	11	12	53	2
09:57:25	11	12	54	1
09:57:35	11	12	53	3
09:57:46	10	12	48	0
09:57:55	10	12	47	0
09:58:05	10	12	47	2
09:58:15	10	12	47	1
09:58:26	10	12	45	2
09:58:35	10	12	45	1
09:58:45	10	12	44	0
09:58:56	11	12	51	0
09:59:06	11	12	50	1
09:59:15	11	12	50	1
09:59:25	11	12	48	2
09:59:35	11	12	48	1
09:59:45	11	12	47	1
09:59:55	11	12	47	1
10:00:05	11	12	45	1
10:00:16	11	12	45	3
10:00:25	11	12	45	1
10:00:35	11	12	48	2
10:00:45	11	12	42	1
10:00:55	11	12	45	3
10:01:06	11	12	39	2
10:01:15	11	12	42	1
10:01:26	10	12	35	1
10:01:36	11	12	38	3
10:01:46	11	12	32	3
10:01:56	11	12	36	1
10:02:05	11	12	35	1
10:02:16	10	12	35	1
10:02:26	11	12	36	1
10:02:36	11	12	36	1
10:02:45	11	12	38	0
10:02:55	11	12	36	0
10:03:05	11	12	39	2
10:03:15	11	12	41	3
10:03:25	10	12	44	4
10:03:35	11	12	42	3
10:03:45	10	12	41	1
10:03:55	11	12	48	1
10:04:05	11	12	50	1
10:04:15	11	12	56	2
10:04:25	11	12	56	2
10:04:36	11	12	64	2
10:04:46	11	12	64	3
10:04:56	11	12	61	4
10:05:05	11	12	64	3
10:05:16	11	12	64	0
10:05:26	11	12	64	1
10:05:36	11	12	63	0
10:05:46	11	12	56	0
10:05:56	12	12	61	2
10:06:06	11	12	58	0
10:06:15	11	12	56	1
10:06:26	11	12	58	0
10:06:35	12	12	57	0
10:06:46	11	12	56	1
10:06:55	11	12	54	1
10:07:05	12	12	56	0
10:07:15	11	12	53	0
10:07:25	11	12	57	3
10:07:36	11	12	57	2
10:07:46	12	12	53	4
10:07:55	11	12	61	3
10:08:06	11	12	61	2
10:08:15	11	12	60	3
10:08:25	12	12	64	2
10:08:35	12	12	63	1
10:08:45	11	12	63	1
10:08:55	12	12	70	2
10:09:05	12	12	61	2
10:09:15	11	12	66	1
10:09:25	12	12	61	1
10:09:36	12	12	58	2
10:09:46	11	12	56	2
10:09:55	11	12	57	2
10:10:06	11	12	51	1
10:10:16	12	12	48	1
10:10:26	12	12	47	1
10:10:36	12	12	41	1
10:10:45	11	12	41	1
10:10:55	11	12	45	0
10:11:06	12	12	44	1
10:11:16	12	12	42	1
10:11:26	11	12	45	5
10:11:36	12	12	50	1
10:11:46	12	12	50	1
10:11:55	12	12	48	2
10:12:05	11	12	53	3
10:12:15	12	12	45	5
10:12:25	11	12	45	2
10:12:35	11	12	50	3
10:12:46	12	12	53	5
10:12:55	12	12	53	5
10:13:05	12	12	53	3
10:13:16	12	12	54	2
10:13:25	12	12	64	2
10:13:35	12	12	75	3
10:13:45	12	12	61	3
10:13:55	11	12	58	2
10:14:05	11	12	69	2
10:14:15	11	12	94	2
10:14:25	11	12	97	2
10:14:35	12	12	67	4
10:14:45	11	12	73	2
10:14:55	11	12	88	3
10:15:06	12	12	101	2
10:15:15	12	12	100	1
10:15:25	12	12	91	1
10:15:35	12	12	92	3
10:15:45	11	12	82	2
10:15:55	12	12	69	1
10:16:05	12	12	64	0
10:16:15	12	12	60	2
10:16:25	11	12	70	1
10:16:35	12	12	72	0
10:16:45	12	12	70	3
10:16:55	11	12	70	2
10:17:05	11	12	69	2
10:17:15	11	12	82	2
10:17:26	11	13	110	2
10:17:36	12	13	113	0
10:17:45	12	12	85	2
10:17:55	12	12	76	0
10:18:06	13	12	82	1
10:18:16	12	13	98	1
10:18:25	12	12	76	1
10:18:36	13	12	97	1
10:18:46	12	12	101	0
10:18:56	12	12	104	0
10:19:05	12	12	66	0
10:19:15	12	12	64	0
10:19:25	12	12	101	1
10:19:35	13	12	72	0
10:19:45	12	12	98	0
10:19:56	12	13	113	0
10:20:06	12	12	117	2
10:20:16	12	13	117	3
10:20:25	12	12	113	1
10:20:35	12	12	116	2
10:20:45	12	12	101	3
10:20:56	11	12	76	3
10:21:05	11	13	82	4
10:21:16	11	13	64	5
10:21:25	12	13	76	3
10:21:36	13	13	66	2
10:21:46	12	13	113	1
10:21:55	12	12	97	5
10:22:06	12	13	112	4
10:22:16	12	13	114	2
10:22:26	12	13	107	4
10:22:36	12	12	67	4
10:22:46	11	12	100	2
10:22:55	11	13	58	2
10:23:05	11	13	76	2
10:23:15	12	13	86	0
10:23:25	12	13	69	0
10:23:35	12	13	60	1
10:23:45	11	13	61	2
10:23:55	12	13	72	1
10:24:05	13	13	76	1
10:24:15	12	13	73	2
10:24:26	12	13	75	2
10:24:35	12	13	67	3
10:24:45	12	13	66	2
10:24:56	12	13	76	2
10:25:06	12	13	86	2
10:25:16	12	13	73	4
10:25:25	12	13	67	3
10:25:36	12	13	112	4
10:25:46	12	13	120	1
10:25:56	12	13	116	1
10:26:06	12	13	92	0
10:26:16	13	13	107	1
10:26:26	13	13	129	0
10:26:36	12	13	129	0
10:26:46	12	13	126	0
10:26:56	12	13	123	1
10:27:05	12	13	79	0
10:27:15	12	13	91	0
10:27:25	12	13	120	1
10:27:36	12	13	91	0
10:27:46	12	13	112	0
10:27:55	12	13	94	0
10:28:06	13	13	69	3
10:28:15	12	13	64	2
10:28:26	12	13	97	1
10:28:36	12	13	69	2
10:28:45	13	13	76	0
10:28:55	12	13	73	1
10:29:06	12	13	91	2
10:29:16	12	13	125	0
10:29:26	12	13	131	0
10:29:35	12	13	123	1
10:29:46	12	13	132	2
10:29:56	12	13	134	1
10:30:06	13	13	86	4
10:30:16	13	13	125	2
10:30:26	12	13	129	5
10:30:35	13	13	137	5
10:30:45	13	13	138	4
10:30:56	13	13	140	2
10:31:06	13	13	140	3
10:31:15	13	13	132	0
10:31:25	13	13	75	2
10:31:36	13	13	132	3
10:31:46	12	13	128	3
10:31:56	13	13	101	1
10:32:05	13	13	78	0
10:32:16	13	13	67	0
10:32:26	13	13	63	1
10:32:35	13	13	129	1
10:32:45	13	13	128	0
10:32:55	13	13	76	1
10:33:05	13	13	60	0
10:33:16	13	13	61	1
10:33:25	12	13	91	1
10:33:35	12	13	72	3
10:33:45	13	13	70	5
10:33:56	13	13	70	2
10:34:06	13	13	86	5
10:34:15	12	13	63	3
10:34:25	12	13	66	2
10:34:36	12	13	92	3
10:34:45	13	13	73	5
10:34:55	12	13	63	3
10:35:06	12	13	64	3
10:35:16	13	13	66	6
10:35:25	12	13	60	2
10:35:35	12	13	66	4
10:35:46	12	13	73	4
10:35:56	12	13	113	3
10:36:06	12	13	70	4
10:36:15	12	13	60	3
10:36:26	13	13	61	6
10:36:36	13	13	78	2
10:36:46	12	13	79	2
10:36:56	13	13	70	2
10:37:05	12	13	60	1
10:37:15	13	13	60	2
10:37:25	12	13	60	0
10:37:35	13	13	69	1
10:37:45	12	13	101	1
10:37:55	12	13	94	0
10:38:06	12	13	116	4
10:38:15	13	13	95	1
10:38:26	13	13	66	2
10:38:36	13	13	61	2
10:38:45	12	13	67	3
10:38:55	12	13	72	1
10:39:05	12	13	67	3
10:39:16	13	13	67	2
10:39:25	12	13	63	4
10:39:35	13	13	67	3
10:39:45	12	13	69	2
10:39:56	13	13	86	0
10:40:06	12	13	122	2
10:40:15	12	13	73	1
10:40:25	12	13	76	1
10:40:35	12	13	120	1
10:40:45	12	13	72	1
10:40:55	12	13	66	2
10:41:05	12	13	63	1
10:41:16	12	13	63	2
10:41:26	12	13	73	3
10:41:35	12	13	66	3
10:41:46	12	13	63	1
10:41:56	12	13	126	1
10:42:05	12	13	126	3
10:42:15	12	13	129	5
10:42:26	12	13	69	4
10:42:35	12	13	75	5
10:42:45	12	13	117	3
10:42:55	13	13	144	3
10:43:05	12	13	103	1
10:43:15	13	13	114	0
10:43:25	13	13	120	0
10:43:35	13	13	145	0
10:43:46	13	13	125	0
10:43:56	13	13	114	1
10:44:05	13	13	144	1
10:44:16	13	13	150	0
10:44:26	13	13	160	1
10:44:35	13	13	151	3
10:44:45	13	13	101	5
10:44:56	13	13	89	4
10:45:06	13	13	64	2
10:45:16	13	13	67	0
10:45:26	13	13	81	0
10:45:35	13	13	140	2
10:45:45	13	13	145	1
10:45:56	13	13	134	3
10:46:05	13	13	144	1
10:46:15	13	13	110	2
10:46:25	13	13	82	3
10:46:35	13	13	66	3
10:46:46	13	13	57	2
10:46:55	13	13	56	2
10:47:06	13	13	54	0
10:47:16	13	13	53	3
10:47:26	13	13	54	1
10:47:35	13	13	54	2
10:47:45	12	13	53	2
10:47:56	13	13	60	0
10:48:06	13	13	61	7
10:48:16	12	13	61	6
10:48:25	13	13	64	2
10:48:35	12	13	69	2
10:48:46	12	13	73	3
10:48:56	13	13	72	4
10:49:05	13	13	91	1
10:49:15	13	13	116	0
10:49:26	12	13	128	0
10:49:35	12	13	95	1
10:49:45	12	13	67	1
10:49:55	12	13	69	4
10:50:06	12	13	73	3
10:50:16	12	13	103	3
10:50:26	13	13	100	3
10:50:36	13	13	110	4
10:50:45	13	13	131	2
10:50:56	12	13	66	1
10:51:06	12	13	60	1
10:51:16	12	13	60	0
10:51:26	12	13	60	1
10:51:35	13	13	64	1
10:51:45	12	13	63	1
10:51:56	13	13	64	1
10:52:06	13	13	66	1
10:52:15	13	13	64	2
10:52:25	12	13	60	1
10:52:36	12	13	66	2
10:52:46	13	13	67	3
10:52:56	12	13	69	4
10:53:05	13	13	75	2
10:53:16	13	13	81	1
10:53:26	12	13	85	0
10:53:36	13	13	89	7
10:53:46	13	13	95	4
10:53:56	13	13	148	3
10:54:06	13	13	150	6
10:54:16	13	13	140	3
10:54:25	12	13	162	2
10:54:35	12	13	109	4
10:54:46	13	13	109	5
10:54:55	13	13	113	5
10:55:05	13	13	107	3
10:55:16	12	13	107	0
10:55:25	12	13	107	4
10:55:35	13	13	112	5
10:55:45	13	13	112	2
10:55:55	13	13	113	3
10:56:05	13	13	114	3
10:56:15	13	13	114	1
10:56:25	13	13	120	1
10:56:36	13	13	119	2
10:56:45	12	13	110	6
10:56:55	13	13	107	5
10:57:05	13	13	106	7
10:57:16	13	13	91	4
10:57:25	13	13	95	3
10:57:36	13	13	92	5
10:57:46	13	13	88	3
10:57:56	13	13	86	5
10:58:05	13	13	81	4
10:58:15	12	13	78	1
10:58:26	13	13	79	2
10:58:36	13	13	84	2
10:58:45	13	13	79	2
10:58:55	13	13	89	3
10:59:05	13	13	86	3
10:59:15	13	13	117	3
10:59:25	13	13	89	2
10:59:35	13	13	82	1
10:59:45	13	13	81	5
10:59:56	13	13	88	3
11:00:06	13	13	85	2
11:00:15	13	13	73	1
11:00:25	13	13	70	2
11:00:36	13	13	66	3
11:00:46	13	13	67	2
11:00:56	13	13	69	3
11:01:06	13	13	67	4
11:01:16	13	13	66	4
11:01:25	13	13	66	4
11:01:36	13	13	64	5
11:01:45	13	13	63	9
11:01:56	12	13	60	7
11:02:05	13	13	63	5
11:02:15	12	13	61	3
11:02:26	13	13	64	5
11:02:35	12	13	61	6
11:02:45	13	13	64	5
11:02:55	13	13	66	7
11:03:06	12	13	64	5
11:03:16	13	13	67	5
11:03:25	13	13	67	5
11:03:36	12	13	72	4
11:03:46	13	13	75	3
11:03:55	13	13	81	1
11:04:05	12	13	81	2
11:04:16	13	13	88	4
11:04:26	13	13	95	2
11:04:36	13	13	98	4
11:04:46	12	13	128	2
11:04:55	13	13	100	2
11:05:06	13	13	97	10
11:05:15	13	13	98	7
11:05:25	12	13	94	4
11:05:35	13	13	95	3
11:05:45	13	13	94	3
11:05:55	13	13	94	3
11:06:05	12	13	89	3
11:06:15	13	13	91	2
