Time	Tpv	Tamb	g	Vwd
05:25:05	13	15	5	0
05:25:15	12	15	0	0
05:25:25	11	15	0	0
05:25:35	13	15	0	0
05:25:44	12	15	0	0
05:25:55	12	15	0	0
05:26:04	12	16	0	0
05:26:14	12	15	2	0
05:26:26	12	15	0	0
05:26:35	13	16	2	0
05:26:45	12	15	0	0
05:26:55	12	15	0	0
05:27:05	13	15	4	0
05:27:15	12	15	0	0
05:27:25	12	15	0	0
05:27:35	12	16	4	0
05:27:46	12	16	0	0
05:27:56	12	16	1	0
05:28:05	12	15	0	0
05:28:15	12	16	0	0
05:28:26	13	16	2	0
05:28:35	12	15	0	0
05:28:45	13	16	5	0
05:28:55	12	15	0	0
05:29:06	12	16	0	0
05:29:15	13	16	1	0
05:29:25	12	16	0	0
05:29:35	12	16	0	0
05:29:45	13	16	5	0
05:29:56	12	15	0	0
05:30:06	12	16	0	0
05:30:15	13	16	2	0
05:30:26	12	16	2	0
05:30:36	12	16	0	0
05:30:46	12	16	0	0
05:30:56	13	16	5	0
05:31:06	12	16	0	0
05:31:16	13	16	2	0
05:31:26	13	16	2	0
05:31:36	12	16	0	0
05:31:45	12	16	0	0
05:31:55	12	16	0	0
05:32:05	12	16	0	0
05:32:16	13	16	5	0
05:32:25	13	16	5	0
05:32:36	13	16	2	0
05:32:45	13	16	0	0
05:32:56	13	16	0	0
05:33:05	13	16	0	0
05:33:15	13	16	0	0
05:33:26	13	16	2	0
05:33:35	13	16	4	0
05:33:45	13	16	4	0
05:33:56	13	16	4	0
05:34:06	13	16	0	0
05:34:15	13	16	0	0
05:34:26	13	16	0	0
05:34:36	13	16	0	0
05:34:46	13	16	0	0
05:34:55	13	16	0	0
05:35:06	13	16	0	0
05:35:15	13	16	0	0
05:35:26	13	16	0	0
05:35:36	13	16	0	0
05:35:46	13	16	0	0
05:35:56	13	16	0	0
05:36:05	13	16	1	0
05:36:15	13	16	4	0
05:36:26	13	16	0	0
05:36:35	13	16	5	0
05:36:45	13	16	5	0
05:36:55	13	16	1	0
05:37:05	12	16	0	0
05:37:15	12	16	0	0
05:37:26	12	16	0	0
05:37:35	12	16	0	0
05:37:45	12	16	2	0
05:37:56	13	16	2	0
05:38:06	13	16	0	0
05:38:16	13	16	0	0
05:38:26	13	16	1	0
05:38:36	12	16	0	0
05:38:46	13	16	1	0
05:38:56	13	16	2	0
05:39:06	12	16	0	0
05:39:16	13	16	5	0
05:39:26	13	16	0	0
05:39:36	13	16	0	0
05:39:46	13	16	0	0
05:39:56	13	16	4	0
05:40:06	13	16	4	0
05:40:16	12	16	0	0
05:40:26	13	16	5	0
05:40:36	13	16	0	0
05:40:46	13	16	0	0
05:40:56	12	16	0	0
05:41:06	12	16	2	0
05:41:16	13	16	2	0
05:41:26	13	16	0	0
05:41:36	13	16	0	0
05:41:46	13	16	4	0
05:41:56	13	16	2	0
05:42:06	13	16	1	0
05:42:16	13	16	2	0
05:42:26	13	16	4	0
05:42:36	13	16	0	0
05:42:46	12	16	0	0
05:42:56	13	16	4	0
05:43:06	13	16	0	0
05:43:16	13	16	4	0
05:43:26	13	16	0	0
05:43:36	12	16	0	0
05:43:46	13	16	4	0
05:43:56	13	16	0	0
05:44:06	13	16	1	0
05:44:16	13	16	1	0
05:44:26	12	16	0	0
05:44:36	13	16	0	0
05:44:46	13	16	4	0
05:44:56	12	16	0	0
05:45:06	13	16	2	0
05:45:16	13	16	0	0
05:45:26	13	16	2	0
05:45:36	12	16	0	0
05:45:46	12	16	0	0
05:45:56	12	16	0	0
05:46:06	12	16	0	0
05:46:16	12	16	1	0
05:46:26	13	16	1	0
05:46:36	13	16	2	0
05:46:46	13	16	1	0
05:46:56	12	16	0	0
05:47:06	12	16	0	0
05:47:16	12	16	0	0
05:47:26	12	16	0	0
05:47:36	12	16	0	0
05:47:46	12	16	0	0
05:47:56	12	16	0	0
05:48:06	12	16	0	0
05:48:16	12	16	0	0
05:48:26	12	16	0	0
05:48:36	12	15	0	0
05:48:46	12	16	0	0
05:48:56	12	15	0	0
05:49:06	12	15	0	0
05:49:16	12	15	0	0
05:49:26	12	15	0	0
05:49:36	12	15	0	0
05:49:46	12	15	0	0
05:49:56	12	15	0	0
05:50:06	13	16	0	0
05:50:16	13	16	0	0
05:50:26	12	15	0	0
05:50:36	12	15	0	0
05:50:46	12	15	0	0
05:50:56	12	15	0	0
05:51:06	13	15	5	0
05:51:16	12	15	2	0
05:51:26	12	15	4	0
05:51:36	12	15	0	0
05:51:46	12	15	0	0
05:51:56	12	15	7	0
05:52:06	12	15	7	0
05:52:16	13	15	5	0
05:52:26	12	15	2	0
05:52:36	13	15	4	0
05:52:46	12	15	0	0
05:52:56	12	15	2	0
05:53:06	13	15	2	0
05:53:16	12	15	4	0
05:53:26	12	15	0	0
05:53:36	12	15	0	0
05:53:46	13	15	5	0
05:53:56	12	15	2	0
05:54:06	12	15	4	0
05:54:16	12	15	4	0
05:54:26	12	15	4	0
05:54:36	13	15	1	0
05:54:46	11	15	0	0
05:54:56	12	15	0	0
05:55:06	12	15	0	0
05:55:16	12	15	7	0
05:55:26	12	15	4	0
05:55:36	12	15	1	0
05:55:46	11	15	0	0
05:55:56	13	15	5	0
05:56:06	12	15	4	0
05:56:16	12	15	0	0
05:56:27	11	15	0	0
05:56:36	12	15	7	0
05:56:46	12	15	4	0
05:56:56	12	15	5	0
05:57:06	12	15	5	0
05:57:16	12	15	4	0
05:57:26	12	15	4	0
05:57:36	12	15	4	0
05:57:46	12	15	4	0
05:57:56	12	15	4	0
05:58:06	12	15	4	0
05:58:16	12	15	4	0
05:58:26	13	15	5	0
05:58:36	12	15	4	0
05:58:46	12	15	4	0
05:58:56	12	15	4	0
05:59:06	13	15	7	0
05:59:16	12	15	8	0
05:59:26	13	15	7	0
05:59:36	13	15	7	0
05:59:46	12	15	8	0
05:59:56	11	15	0	0
06:00:06	11	15	0	0
06:00:16	11	15	2	0
06:00:26	11	15	4	0
06:00:37	11	15	0	0
06:00:47	12	15	4	0
06:00:56	12	15	5	0
06:01:06	12	15	8	0
06:01:16	11	15	0	0
06:01:26	11	15	0	0
06:01:36	12	15	2	0
06:01:46	12	15	7	0
06:01:56	12	15	7	0
06:02:06	12	15	5	0
06:02:16	12	15	5	0
06:02:26	12	15	5	0
06:02:36	12	15	5	0
06:02:46	12	15	5	0
06:02:56	12	15	5	0
06:03:06	12	15	8	0
06:03:16	12	15	7	0
06:03:26	11	15	4	0
06:03:36	12	15	8	0
06:03:46	11	15	5	0
06:03:56	12	15	5	0
06:04:06	12	15	5	0
06:04:16	11	15	0	0
06:04:26	11	15	7	0
06:04:36	12	15	5	0
06:04:46	11	15	5	0
06:04:56	12	15	7	0
06:05:06	12	15	7	0
06:05:16	11	15	0	0
06:05:26	11	15	7	0
06:05:36	11	15	5	0
06:05:46	12	15	7	0
06:05:56	11	15	1	0
06:06:06	12	15	5	0
06:06:16	12	15	7	0
06:06:26	11	15	1	0
06:06:36	12	15	5	0
06:06:46	12	15	7	0
06:06:56	11	15	0	0
06:07:06	12	15	8	0
06:07:16	11	15	7	0
06:07:26	11	15	1	0
06:07:36	11	15	7	0
06:07:46	11	15	1	0
06:07:56	11	15	7	0
06:08:06	12	15	4	0
06:08:16	11	15	7	0
06:08:26	11	15	7	0
06:08:36	11	15	1	0
06:08:46	11	15	7	0
06:08:56	11	15	0	0
06:09:06	12	15	7	0
06:09:16	12	15	7	0
06:09:26	11	15	8	0
06:09:36	12	15	7	0
06:09:46	11	15	8	0
06:09:56	11	15	7	0
06:10:06	11	15	0	0
06:10:16	12	15	8	0
06:10:26	12	15	7	0
06:10:36	11	15	8	0
06:10:46	11	15	7	0
06:10:56	11	15	0	0
06:11:06	12	15	10	0
06:11:16	12	15	8	0
06:11:26	11	15	4	0
06:11:36	11	15	7	0
06:11:46	12	15	8	0
06:11:56	11	15	2	0
06:12:06	12	15	8	0
06:12:16	11	15	8	0
06:12:26	11	15	0	0
06:12:36	12	15	10	0
06:12:46	11	15	8	0
06:12:56	11	15	2	0
06:13:06	11	15	5	0
06:13:16	12	15	8	0
06:13:26	11	15	10	0
06:13:36	11	15	4	0
06:13:46	11	15	10	0
06:13:56	11	15	8	0
06:14:06	12	15	10	0
06:14:16	11	15	4	0
06:14:26	11	15	8	0
06:14:36	12	15	10	0
06:14:46	11	15	4	0
06:14:56	11	15	4	0
06:15:06	11	15	4	0
06:15:16	11	15	5	0
06:15:26	11	15	4	0
06:15:36	12	15	10	0
06:15:46	11	15	10	0
06:15:56	12	15	13	0
06:16:06	11	15	7	0
06:16:16	11	15	4	0
06:16:26	12	15	11	0
06:16:36	11	15	10	0
06:16:46	12	15	11	0
06:16:56	11	15	7	0
06:17:06	12	15	11	0
06:17:16	12	15	10	0
06:17:26	11	15	8	0
06:17:36	11	15	4	0
06:17:46	12	15	8	0
06:17:56	11	15	11	0
06:18:06	12	15	11	0
06:18:16	11	15	10	0
06:18:26	11	15	5	0
06:18:36	12	15	11	0
06:18:46	11	15	11	0
06:18:56	12	15	14	0
06:19:06	11	15	5	0
06:19:16	12	15	11	0
06:19:26	11	15	11	0
06:19:36	12	15	14	0
06:19:46	11	15	7	0
06:19:56	11	15	5	0
06:20:06	12	15	13	0
06:20:16	11	15	11	0
06:20:26	11	15	11	0
06:20:36	11	15	11	0
06:20:46	12	15	14	0
06:20:56	12	15	16	0
06:21:06	12	15	14	0
06:21:16	11	15	8	0
06:21:26	11	15	7	0
06:21:36	11	15	7	0
06:21:46	12	15	13	0
06:21:56	11	15	13	0
06:22:06	11	15	13	0
06:22:16	11	15	13	0
06:22:26	13	15	14	0
06:22:36	12	15	13	0
06:22:46	13	15	14	0
06:22:56	12	15	17	0
06:23:06	12	15	17	0
06:23:16	12	15	17	0
06:23:26	12	15	14	0
06:23:36	11	15	13	0
06:23:46	11	15	13	0
06:23:56	12	15	14	0
06:24:06	11	15	8	0
06:24:16	11	15	8	0
06:24:26	11	15	14	0
06:24:36	12	15	14	0
06:24:46	12	15	14	0
06:24:56	12	15	11	0
06:25:06	11	15	8	0
06:25:16	11	15	10	0
06:25:26	12	15	17	0
06:25:36	12	15	14	0
06:25:46	12	15	14	0
06:25:56	11	15	10	0
06:26:06	12	15	17	0
06:26:16	12	15	14	0
06:26:26	12	15	16	0
06:26:36	12	15	13	0
06:26:46	11	15	11	0
06:26:56	12	15	17	0
06:27:06	12	15	16	0
06:27:16	12	15	11	0
06:27:26	12	15	17	0
06:27:36	12	15	16	0
06:27:46	12	15	17	0
06:27:56	12	15	11	0
06:28:06	12	15	17	0
06:28:16	12	15	16	0
06:28:26	12	15	17	0
06:28:36	11	15	11	0
06:28:46	12	15	19	0
06:28:56	12	15	17	0
06:29:06	12	15	19	0
06:29:16	11	15	11	0
06:29:26	11	15	13	0
06:29:36	12	15	19	0
06:29:46	12	15	17	0
06:29:56	12	15	17	0
06:30:06	11	15	13	0
06:30:16	12	15	19	0
06:30:26	12	15	19	0
06:30:36	12	15	16	0
06:30:46	11	15	11	0
06:30:56	11	15	13	0
06:31:06	11	15	16	0
06:31:16	12	15	20	0
06:31:26	12	15	17	0
06:31:36	12	15	19	0
06:31:46	12	15	17	0
06:31:56	11	15	13	0
06:32:06	11	15	14	0
06:32:16	11	15	16	0
06:32:26	12	15	20	0
06:32:36	12	15	19	0
06:32:46	12	15	19	0
06:32:56	12	15	19	0
06:33:06	12	15	20	0
06:33:16	11	15	14	0
06:33:26	12	15	19	0
06:33:36	12	15	19	0
06:33:46	11	15	14	0
06:33:56	11	15	17	0
06:34:06	11	15	19	0
06:34:16	12	15	22	0
06:34:26	12	15	20	0
06:34:36	12	15	20	0
06:34:46	12	15	17	0
06:34:56	11	15	16	0
06:35:06	12	15	22	0
06:35:16	12	15	20	0
06:35:26	12	15	20	0
06:35:36	11	15	14	0
06:35:46	11	15	16	0
06:35:56	11	15	22	0
06:36:06	11	15	22	0
06:36:16	11	15	19	0
06:36:26	11	15	17	0
06:36:36	11	15	23	0
06:36:46	11	15	19	0
06:36:56	11	15	17	0
06:37:06	11	15	14	0
06:37:16	11	15	16	0
06:37:26	11	15	16	0
06:37:36	11	15	16	0
06:37:46	11	15	19	0
06:37:56	12	15	22	0
06:38:06	12	15	22	0
06:38:16	12	15	22	0
06:38:26	11	15	16	0
06:38:36	12	15	25	0
06:38:46	12	15	22	0
06:38:56	12	15	22	0
06:39:06	12	15	23	0
06:39:16	12	15	19	0
06:39:26	11	15	17	0
06:39:36	12	15	25	0
06:39:46	12	15	22	0
06:39:56	12	15	23	0
06:40:06	12	15	23	0
06:40:16	12	15	22	0
06:40:26	11	15	17	0
06:40:36	12	15	26	0
06:40:46	12	15	23	0
06:40:56	12	15	22	0
06:41:06	11	15	20	0
06:41:16	12	15	25	0
06:41:26	12	15	23	0
06:41:36	12	15	20	0
06:41:46	11	15	25	0
06:41:56	12	15	23	0
06:42:06	12	15	23	0
06:42:16	12	15	25	0
06:42:26	11	15	19	0
06:42:36	11	15	22	0
06:42:46	12	15	23	0
06:42:56	12	15	25	0
06:43:06	11	15	19	0
06:43:16	12	15	28	0
06:43:26	12	15	25	0
06:43:36	12	15	23	0
06:43:46	11	15	25	0
06:43:56	12	15	25	0
06:44:06	12	15	25	0
06:44:16	11	15	19	0
06:44:26	12	15	26	0
06:44:36	12	15	26	0
06:44:46	11	15	20	0
06:44:56	12	15	28	0
06:45:06	12	15	25	0
06:45:16	12	15	26	0
06:45:26	12	15	26	0
06:45:36	12	15	20	0
06:45:46	11	15	20	0
06:45:56	11	15	20	0
06:46:06	12	15	25	0
06:46:16	12	15	29	0
06:46:26	12	15	29	0
06:46:36	12	15	29	0
06:46:46	12	15	29	0
06:46:56	12	15	28	0
06:47:06	12	15	29	0
06:47:16	12	15	29	0
06:47:26	12	15	29	0
06:47:36	12	15	32	0
06:47:46	12	15	29	0
06:47:56	11	15	26	0
06:48:06	11	15	32	0
06:48:16	12	15	32	0
06:48:26	12	15	33	0
06:48:36	12	15	29	0
06:48:46	12	15	35	0
06:48:56	12	15	35	0
06:49:06	12	15	38	0
06:49:16	11	15	33	0
06:49:26	12	15	42	0
06:49:36	12	15	39	0
06:49:46	12	15	41	0
06:49:56	11	15	35	0
06:50:06	12	15	39	0
06:50:16	12	15	42	0
06:50:26	12	15	44	0
06:50:36	12	15	38	0
06:50:46	12	15	45	0
06:50:56	12	15	44	0
06:51:06	12	15	44	0
06:51:16	12	15	44	0
06:51:26	12	15	44	0
06:51:36	13	15	44	0
06:51:46	12	15	42	0
06:51:56	13	15	47	0
06:52:06	12	15	45	0
06:52:16	13	15	45	0
06:52:26	12	15	39	0
06:52:36	13	15	47	0
06:52:46	13	15	45	0
06:52:56	12	15	42	0
06:53:06	12	15	45	0
06:53:16	13	15	47	0
06:53:26	12	15	41	0
06:53:36	13	15	48	0
06:53:46	13	15	45	0
06:53:56	13	15	42	0
06:54:06	12	15	42	0
06:54:16	13	15	47	0
06:54:26	13	15	47	0
06:54:36	12	15	41	0
06:54:46	13	15	48	0
06:54:56	13	15	47	0
06:55:06	13	15	45	0
06:55:16	12	15	44	0
06:55:26	13	15	48	0
06:55:36	13	15	47	0
06:55:46	13	15	45	0
06:55:56	12	15	42	0
06:56:06	13	15	50	0
06:56:16	13	15	47	0
06:56:26	13	15	48	0
06:56:36	13	15	48	0
06:56:46	12	15	42	0
06:56:56	12	15	42	0
06:57:06	12	15	42	0
06:57:16	12	15	45	0
06:57:26	13	15	51	0
06:57:36	13	15	48	0
06:57:46	13	15	48	0
06:57:56	13	15	48	0
06:58:06	14	15	51	0
06:58:16	13	15	53	0
06:58:26	13	15	50	0
06:58:36	13	15	50	0
06:58:46	13	15	51	0
06:58:56	13	15	51	0
06:59:06	13	15	51	0
06:59:16	13	15	51	0
06:59:26	13	15	53	0
06:59:36	13	15	50	0
06:59:46	12	15	47	0
06:59:56	12	15	47	0
07:00:06	13	15	47	0
07:00:16	12	15	47	0
07:00:26	13	15	50	0
07:00:36	13	15	51	0
07:00:46	13	15	48	0
07:00:56	13	15	54	0
07:01:06	13	15	53	0
07:01:16	13	15	53	0
07:01:26	13	15	51	0
07:01:36	13	15	54	0
07:01:46	13	15	54	0
07:01:56	13	15	57	0
07:02:06	13	15	53	0
07:02:16	13	15	50	0
07:02:26	13	15	56	0
07:02:36	13	15	56	0
07:02:46	13	15	56	0
07:02:56	13	15	56	0
07:03:06	14	15	56	0
07:03:16	13	15	57	0
07:03:26	13	15	53	0
07:03:36	13	15	51	0
07:03:46	13	15	53	0
07:03:56	13	15	53	0
07:04:06	13	15	53	0
07:04:16	13	15	54	0
07:04:26	13	15	60	0
07:04:36	13	15	58	0
07:04:46	13	15	58	0
07:04:56	13	15	60	0
07:05:06	14	15	58	0
07:05:17	14	15	58	0
07:05:26	14	15	61	0
07:05:36	14	15	61	0
07:05:46	13	15	57	0
07:05:56	13	15	57	0
07:06:06	13	15	58	0
07:06:16	13	15	61	0
07:06:26	14	15	64	0
07:06:36	13	15	63	0
07:06:46	14	15	63	0
07:06:56	13	15	60	0
07:07:06	13	15	66	0
07:07:16	14	15	63	0
07:07:27	14	15	64	0
07:07:36	13	15	61	0
07:07:46	13	15	64	0
07:07:56	14	15	64	0
07:08:06	13	15	63	0
07:08:16	14	15	66	0
07:08:26	14	15	66	0
07:08:36	14	15	64	0
07:08:46	13	15	67	0
07:08:56	14	15	67	0
07:09:06	13	15	63	0
07:09:16	14	15	69	0
07:09:26	14	15	69	0
07:09:36	14	15	69	0
07:09:46	14	15	69	0
07:09:56	13	15	66	0
07:10:06	14	15	69	0
07:10:16	14	15	67	0
07:10:26	14	16	72	0
07:10:36	14	16	72	0
07:10:46	13	15	67	0
07:10:56	14	16	72	0
07:11:06	14	16	73	0
07:11:16	14	16	72	0
07:11:26	14	15	72	0
07:11:36	14	16	73	0
07:11:46	14	16	75	0
07:11:56	14	16	70	0
07:12:06	13	16	72	0
07:12:16	14	16	75	0
07:12:26	14	16	75	0
07:12:36	14	16	75	0
07:12:46	13	16	72	0
07:12:56	14	16	78	0
07:13:06	14	16	76	0
07:13:16	14	16	78	0
07:13:26	13	16	72	0
07:13:36	14	16	79	0
07:13:46	14	16	78	0
07:13:56	14	16	73	0
07:14:06	14	16	75	0
07:14:16	14	16	81	0
07:14:26	14	16	79	0
07:14:36	14	16	81	0
07:14:46	14	16	75	0
07:14:56	14	16	76	0
07:15:06	14	16	78	0
07:15:16	15	16	82	0
07:15:26	14	16	82	0
07:15:36	14	16	81	0
07:15:46	14	16	82	0
07:15:56	14	16	79	0
07:16:06	14	16	82	0
07:16:16	15	16	84	0
07:16:26	14	16	84	0
07:16:36	14	16	84	0
07:16:46	14	16	79	0
07:16:56	14	16	85	0
07:17:06	14	16	82	0
07:17:16	14	16	85	0
07:17:26	14	16	85	0
07:17:36	15	16	86	0
07:17:46	14	16	84	0
07:17:56	14	16	86	0
07:18:06	14	16	82	0
07:18:16	15	16	86	0
07:18:26	15	16	86	0
07:18:36	14	16	86	0
07:18:46	15	16	86	0
07:18:56	15	16	88	0
07:19:06	14	16	86	0
07:19:16	15	16	88	0
07:19:26	15	16	89	0
07:19:36	14	16	85	0
07:19:46	15	16	91	0
07:19:56	15	16	89	0
07:20:07	15	16	91	0
07:20:16	14	16	85	0
07:20:26	15	16	92	0
07:20:36	15	16	91	0
07:20:46	15	16	89	0
07:20:56	14	16	86	0
07:21:06	14	16	89	0
07:21:16	15	16	94	0
07:21:26	15	16	92	0
07:21:36	15	16	94	0
07:21:46	14	16	89	0
07:21:56	14	16	91	0
07:22:06	15	16	95	0
07:22:16	15	16	94	0
07:22:26	15	16	94	0
07:22:36	15	16	94	0
07:22:46	15	16	94	0
07:22:56	15	16	95	0
07:23:06	15	16	97	0
07:23:16	16	16	95	0
07:23:26	14	16	92	0
07:23:36	15	16	98	0
07:23:46	15	16	97	0
07:23:56	15	16	98	0
07:24:06	15	16	92	0
07:24:16	15	16	98	0
07:24:26	16	16	100	0
07:24:36	16	16	101	0
07:24:46	16	16	98	0
07:24:56	15	16	98	0
07:25:06	15	16	100	0
07:25:16	16	16	100	0
07:25:26	16	16	101	0
07:25:36	15	16	100	0
07:25:46	15	16	100	0
07:25:56	15	16	101	0
07:26:06	16	16	103	0
07:26:16	16	16	103	0
07:26:26	16	16	101	0
07:26:36	15	16	98	0
07:26:46	15	16	98	0
07:26:56	15	16	100	0
07:27:06	16	16	101	0
07:27:16	16	16	106	0
07:27:26	15	16	106	0
07:27:36	16	16	106	0
07:27:46	16	16	106	0
07:27:56	16	16	106	0
07:28:06	15	16	107	0
07:28:16	16	16	107	0
07:28:26	16	16	107	0
07:28:36	16	16	110	0
07:28:46	15	16	109	0
07:28:56	15	16	106	0
07:29:06	15	16	106	0
07:29:16	15	16	107	0
07:29:26	15	16	109	0
07:29:36	15	16	107	0
07:29:46	15	16	107	0
07:29:56	16	16	107	0
07:30:06	16	16	112	0
07:30:16	16	16	113	0
07:30:26	16	16	113	0
07:30:36	16	16	113	0
07:30:46	16	16	113	0
07:30:56	16	16	113	0
07:31:06	16	16	114	0
07:31:16	16	16	114	0
07:31:26	16	16	114	0
07:31:36	16	16	114	0
07:31:46	16	16	116	0
07:31:56	16	16	116	0
07:32:06	16	16	117	0
07:32:16	16	16	117	0
07:32:26	16	16	117	0
07:32:36	15	16	113	0
07:32:46	16	16	114	0
07:32:56	16	16	119	0
07:33:06	16	17	117	0
07:33:16	16	16	119	0
07:33:26	16	16	120	0
07:33:36	16	17	117	0
07:33:46	16	17	117	0
07:33:56	16	17	123	0
07:34:06	16	17	120	0
07:34:16	16	17	120	0
07:34:26	16	17	120	0
07:34:36	16	17	123	0
07:34:46	16	17	123	0
07:34:56	16	17	123	0
07:35:06	16	17	125	0
07:35:16	16	17	126	0
07:35:26	16	17	123	0
07:35:36	16	17	122	0
07:35:46	16	17	128	0
07:35:56	16	17	129	0
07:36:06	16	17	126	0
07:36:16	16	17	126	0
07:36:26	16	17	128	0
07:36:36	17	17	129	0
07:36:46	16	17	129	0
07:36:56	16	17	128	0
07:37:06	16	17	128	0
07:37:16	17	17	132	0
07:37:26	17	17	132	0
07:37:36	16	17	129	0
07:37:46	16	17	134	0
07:37:56	17	17	132	0
07:38:06	17	17	134	0
07:38:16	17	17	134	0
07:38:26	17	17	134	0
07:38:36	17	17	135	0
07:38:46	17	17	135	0
07:38:56	16	17	131	0
07:39:06	16	17	135	0
07:39:16	17	17	135	0
07:39:26	17	17	137	0
07:39:36	17	17	135	0
07:39:46	16	17	134	0
07:39:56	17	17	135	0
07:40:06	17	17	135	0
07:40:16	17	17	134	0
07:40:26	16	17	132	0
07:40:36	16	17	135	0
07:40:46	16	17	137	0
07:40:56	16	17	135	0
07:41:06	16	17	134	0
07:41:16	16	17	135	0
07:41:26	17	17	137	0
07:41:36	17	17	137	0
07:41:46	17	17	138	0
07:41:56	17	17	137	0
07:42:06	16	17	137	0
07:42:16	16	17	138	0
07:42:26	16	17	138	0
07:42:36	16	17	138	0
07:42:46	17	17	140	0
07:42:56	16	17	142	0
07:43:06	17	17	145	0
07:43:16	17	17	144	0
07:43:26	17	17	144	0
07:43:36	17	17	145	0
07:43:46	17	17	145	0
07:43:56	17	17	144	0
07:44:06	17	17	142	0
07:44:16	16	17	142	0
07:44:26	17	17	147	0
07:44:36	17	17	148	0
07:44:46	17	17	147	0
07:44:56	17	17	147	0
07:45:06	17	17	147	0
07:45:16	17	17	148	0
07:45:26	16	17	144	0
07:45:36	17	17	148	0
07:45:46	17	17	148	0
07:45:56	16	17	145	0
07:46:06	17	17	150	0
07:46:16	17	17	148	0
07:46:26	17	17	151	0
07:46:36	17	17	150	0
07:46:46	17	17	148	0
07:46:56	17	17	153	0
07:47:06	17	17	151	0
07:47:16	17	17	151	0
07:47:26	16	17	150	0
07:47:36	17	17	153	0
07:47:46	17	17	153	0
07:47:56	16	17	150	0
07:48:06	17	17	156	0
07:48:16	17	17	157	0
07:48:26	17	17	156	0
07:48:36	17	17	156	0
07:48:46	17	17	154	0
07:48:56	17	17	153	0
07:49:06	17	17	156	0
07:49:16	17	17	157	0
07:49:26	17	17	154	0
07:49:36	18	17	159	0
07:49:46	17	17	159	0
07:49:56	17	17	156	0
07:50:06	17	17	154	0
07:50:16	17	17	156	0
07:50:26	18	17	160	0
07:50:36	17	17	159	0
07:50:46	17	17	159	0
07:50:56	17	17	160	0
07:51:06	17	17	160	0
07:51:16	17	17	160	0
07:51:26	17	17	162	0
07:51:36	18	17	163	0
07:51:46	18	17	163	0
07:51:56	18	17	165	0
07:52:06	18	17	163	0
07:52:16	18	17	166	0
07:52:26	18	17	166	0
07:52:36	18	17	165	0
07:52:46	18	17	166	0
07:52:56	18	17	168	0
07:53:06	18	17	166	0
07:53:16	18	17	166	0
07:53:26	18	17	168	0
07:53:36	18	17	168	0
07:53:46	18	17	168	0
07:53:56	18	17	168	0
07:54:06	18	17	168	0
07:54:16	18	17	168	0
07:54:26	19	17	170	0
07:54:36	18	17	170	0
07:54:46	17	17	168	0
07:54:56	17	17	168	0
07:55:06	17	17	168	0
07:55:16	18	17	170	0
07:55:26	18	17	173	0
07:55:36	18	17	172	0
07:55:46	18	17	172	0
07:55:56	18	17	173	0
07:56:06	17	17	170	0
07:56:16	18	17	170	0
07:56:26	18	17	173	0
07:56:36	18	17	173	0
07:56:46	18	17	173	0
07:56:56	18	17	173	0
07:57:06	18	17	173	0
07:57:16	18	17	175	0
07:57:26	18	17	175	0
07:57:36	19	17	178	0
07:57:46	18	17	178	0
07:57:56	18	18	175	0
07:58:06	17	18	173	0
07:58:16	18	18	178	0
07:58:26	18	18	178	0
07:58:36	18	18	178	0
