Time	Tpv	Tamb	g	Vwd
06:33:07	0	3	7	0
06:33:16	0	3	0	0
06:33:27	0	3	2	0
06:33:37	0	3	2	0
06:33:47	0	3	0	0
06:33:56	0	3	4	0
06:34:07	0	3	5	0
06:34:17	0	3	5	0
06:34:27	0	3	5	0
06:34:37	0	3	0	0
06:34:47	-1	3	0	0
06:34:57	0	3	8	0
06:35:07	0	3	1	0
06:35:17	0	3	0	0
06:35:26	0	3	0	0
06:35:37	0	3	5	0
06:35:47	-1	3	0	0
06:35:56	0	3	4	0
06:36:07	0	3	0	0
06:36:16	0	3	5	0
06:36:27	-1	3	0	0
06:36:37	0	3	7	0
06:36:46	0	3	0	0
06:36:56	0	3	5	0
06:37:07	0	3	0	0
06:37:17	-1	3	0	0
06:37:27	0	3	4	0
06:37:37	0	3	0	0
06:37:47	-1	3	7	0
06:37:56	0	3	4	0
06:38:07	0	3	0	0
06:38:17	-1	3	2	0
06:38:27	0	3	4	0
06:38:37	0	3	4	0
06:38:47	0	3	0	0
06:38:56	0	3	7	0
06:39:07	0	3	5	0
06:39:17	0	3	0	0
06:39:26	0	3	0	0
06:39:37	0	3	7	0
06:39:47	0	3	5	0
06:39:57	0	3	7	0
06:40:07	1	3	5	0
06:40:17	0	3	0	0
06:40:27	0	3	0	0
06:40:37	0	3	5	0
06:40:47	0	3	4	0
06:40:57	0	3	7	0
06:41:07	0	3	0	0
06:41:17	0	3	8	0
06:41:27	1	3	4	0
06:41:37	0	3	5	0
06:41:47	0	3	0	0
06:41:56	0	3	0	0
06:42:07	0	3	0	0
06:42:17	0	3	10	0
06:42:27	0	3	4	0
06:42:36	0	3	5	0
06:42:47	0	3	7	0
06:42:57	0	3	7	0
06:43:06	0	3	7	0
06:43:17	0	3	7	0
06:43:27	0	3	5	0
06:43:37	0	3	5	0
06:43:47	0	3	7	0
06:43:57	0	3	7	0
06:44:07	0	3	8	0
06:44:17	0	3	7	0
06:44:27	0	3	8	0
06:44:37	0	3	7	0
06:44:47	0	3	7	0
06:44:56	0	3	2	0
06:45:07	-1	3	0	0
06:45:17	0	3	0	0
06:45:27	0	3	7	0
06:45:37	0	3	5	0
06:45:47	0	3	8	0
06:45:57	0	3	1	0
06:46:06	0	3	0	0
06:46:17	0	3	8	0
06:46:27	0	3	7	0
06:46:37	0	3	7	0
06:46:46	0	3	7	0
06:46:58	0	3	4	0
06:47:07	0	3	0	0
06:47:17	0	3	1	0
06:47:26	0	3	5	0
06:47:37	0	3	5	0
06:47:47	0	3	5	0
06:47:57	0	3	0	0
06:48:06	-1	3	2	0
06:48:17	0	3	10	0
06:48:27	0	3	7	0
06:48:37	-1	3	2	0
06:48:47	0	3	7	0
06:48:57	0	3	7	0
06:49:07	0	3	4	0
06:49:17	-1	3	0	0
06:49:27	0	3	11	0
06:49:36	0	3	7	0
06:49:47	0	3	4	0
06:49:57	-1	3	0	0
06:50:07	-1	3	0	0
06:50:17	-1	3	0	0
06:50:27	0	3	10	0
06:50:36	0	3	10	0
06:50:47	0	3	7	0
06:50:56	0	3	4	0
06:51:07	-1	3	0	0
06:51:17	-1	3	4	0
06:51:27	0	3	10	0
06:51:37	0	3	7	0
06:51:47	0	3	1	0
06:51:57	0	3	10	0
06:52:06	0	3	7	0
06:52:17	0	3	8	0
06:52:27	0	3	10	0
06:52:37	-1	3	0	0
06:52:47	-1	3	11	0
06:52:57	0	3	7	0
06:53:07	0	3	10	0
06:53:16	0	3	10	0
06:53:26	-1	3	0	0
06:53:37	0	3	13	0
06:53:46	0	3	8	0
06:53:56	0	3	8	0
06:54:07	0	3	11	0
06:54:16	0	3	10	0
06:54:27	0	3	0	0
06:54:36	-1	3	0	0
06:54:47	-1	3	4	0
06:54:56	-1	3	11	0
06:55:07	0	3	8	0
06:55:17	0	3	10	0
06:55:27	0	3	11	0
06:55:37	0	3	10	0
06:55:47	0	3	5	0
06:55:57	-1	3	0	0
06:56:06	-1	3	4	0
06:56:17	-1	3	7	0
06:56:27	0	3	13	0
06:56:36	0	3	13	0
06:56:46	-1	3	10	0
06:56:56	0	3	14	0
06:57:06	0	3	8	0
06:57:17	0	3	8	0
06:57:26	0	3	10	0
06:57:37	0	3	7	0
06:57:47	0	3	11	0
06:57:57	0	3	10	0
06:58:08	0	3	11	0
06:58:17	0	3	13	0
06:58:27	0	3	7	0
06:58:37	-1	3	2	0
06:58:47	0	3	8	0
06:58:57	0	3	14	0
06:59:07	0	3	14	0
06:59:17	0	3	10	0
06:59:27	-1	3	1	0
06:59:37	-1	3	4	0
06:59:47	0	3	14	0
06:59:56	0	3	11	0
07:00:07	0	3	11	0
07:00:17	0	3	11	0
07:00:27	-1	3	4	0
07:00:36	-1	3	13	0
07:00:47	0	3	11	0
07:00:57	0	3	11	0
07:01:07	0	3	11	0
07:01:17	0	3	13	0
07:01:26	0	3	14	0
07:01:36	0	3	8	0
07:01:47	-1	3	7	0
07:01:57	0	3	16	0
07:02:07	0	3	11	0
07:02:16	0	3	13	0
07:02:27	-1	3	5	0
07:02:37	0	3	17	0
07:02:47	0	3	11	0
07:02:57	0	3	8	0
07:03:06	-1	3	14	0
07:03:17	0	3	13	0
07:03:29	-1	3	5	0
07:03:37	0	3	16	0
07:03:46	0	3	11	0
07:03:57	0	3	13	0
07:04:06	0	3	5	0
07:04:17	0	3	14	0
07:04:27	0	3	14	0
07:04:37	0	3	10	0
07:04:46	-1	3	5	0
07:04:56	-1	3	11	0
07:05:07	0	3	13	0
07:05:17	0	3	16	0
07:05:27	0	3	7	0
07:05:37	-1	3	10	0
07:05:47	0	3	13	0
07:05:57	0	3	14	0
07:06:07	0	3	10	0
07:06:17	0	3	13	0
07:06:27	-1	3	7	0
07:06:37	0	3	16	0
07:06:47	0	3	13	0
07:06:56	0	3	13	0
07:07:07	0	3	14	0
07:07:17	0	3	16	0
07:07:27	-1	3	7	0
07:07:37	0	3	17	0
07:07:46	0	3	14	0
07:09:17	0	3	13	0
07:09:27	0	3	16	0
07:09:37	0	3	11	0
07:09:47	0	3	19	0
07:09:57	0	3	17	0
07:10:07	0	3	14	0
07:10:17	0	3	17	0
07:10:27	0	3	11	0
07:10:36	0	3	19	0
07:10:47	0	3	17	0
07:10:57	0	3	20	0
07:11:06	0	3	17	0
07:11:16	0	3	16	0
07:11:27	0	3	14	0
07:11:37	0	3	17	0
07:11:46	0	3	19	0
07:11:57	0	3	13	0
07:12:07	0	3	20	0
07:12:16	0	3	19	0
07:12:27	0	3	11	0
07:12:37	0	3	19	0
07:12:47	0	3	19	0
07:12:57	0	3	16	0
07:13:07	0	3	19	0
07:13:17	0	3	20	0
07:13:27	0	3	22	0
07:13:37	1	3	23	0
07:13:46	1	3	14	0
07:13:57	0	3	16	0
07:14:07	1	3	20	0
07:14:17	0	3	20	0
07:14:27	0	3	13	0
07:14:37	1	3	23	0
07:14:47	1	3	22	0
07:14:57	0	3	13	0
07:15:07	0	3	16	0
07:15:16	1	3	22	0
07:15:27	1	3	22	0
07:15:37	0	3	13	0
07:15:47	0	3	19	0
07:15:57	1	3	23	0
07:16:07	1	3	20	0
07:16:17	1	3	23	0
07:16:27	0	3	14	0
07:16:37	1	3	23	0
07:16:47	1	3	23	0
07:16:57	0	3	16	0
07:17:07	1	3	26	0
07:17:16	1	3	20	0
07:17:27	1	3	23	0
07:17:37	0	3	14	0
07:17:47	1	3	25	0
07:17:56	1	3	22	0
07:18:07	1	3	20	0
07:18:16	1	4	22	0
07:18:27	1	4	25	0
07:18:36	1	4	14	0
07:18:47	1	3	19	0
07:18:57	1	4	20	0
07:19:07	1	3	16	0
07:19:17	1	4	16	0
07:19:27	1	4	25	0
07:19:37	1	4	23	0
07:19:46	1	4	23	0
07:19:57	1	4	23	0
07:20:07	1	4	23	0
07:20:17	1	4	22	0
07:20:27	1	4	22	0
07:20:37	1	4	23	0
07:20:47	2	4	22	0
07:20:57	1	4	16	0
07:21:07	2	4	26	0
07:21:17	1	4	23	0
07:21:26	2	4	22	0
07:21:37	1	4	19	0
07:21:46	2	4	22	0
07:21:57	2	4	23	0
07:22:07	1	4	14	0
07:22:17	1	4	22	0
07:22:27	2	4	22	0
07:22:38	1	4	16	0
07:22:46	2	4	25	0
07:22:56	2	4	22	0
07:23:06	2	4	17	0
07:23:17	2	4	23	0
07:23:27	2	4	22	0
07:23:36	2	4	14	0
07:23:47	2	4	22	0
07:23:57	2	4	22	0
07:24:06	1	4	13	0
07:24:17	2	4	20	0
07:24:27	2	4	20	0
07:24:37	2	4	20	0
07:24:47	2	4	17	0
07:24:56	2	4	13	0
07:25:07	1	4	14	0
07:25:17	2	4	25	0
07:25:27	2	4	19	0
07:25:36	2	4	20	0
07:25:47	2	4	11	0
07:25:57	2	4	20	0
07:26:07	2	4	17	0
07:26:16	2	4	20	0
07:26:27	2	4	13	0
07:26:36	2	4	14	0
07:26:47	3	4	20	0
07:26:57	2	4	17	0
07:27:07	2	4	20	0
07:27:17	2	4	14	0
07:27:27	2	4	11	0
07:27:37	2	4	19	0
07:27:46	2	4	17	0
07:27:57	3	4	19	0
07:28:07	2	4	11	0
07:28:17	2	4	14	0
07:28:27	3	4	20	0
07:28:36	2	4	17	0
07:28:47	3	4	20	0
07:28:56	2	4	11	0
07:29:06	2	4	11	0
07:29:17	2	4	11	0
07:29:26	2	4	13	0
07:29:37	3	4	19	0
07:29:47	3	4	20	0
07:29:57	3	4	20	0
07:30:07	2	4	19	0
07:30:17	3	4	17	0
07:30:27	3	4	17	0
07:30:37	3	4	17	0
07:30:47	3	4	19	0
07:30:57	3	4	20	0
07:31:07	3	4	14	0
07:31:16	2	4	11	0
07:31:27	2	4	13	0
07:31:37	2	4	13	0
07:31:46	2	4	14	0
07:31:57	2	4	22	0
07:32:07	3	4	22	0
07:32:16	3	4	20	0
07:32:27	3	4	19	0
07:32:37	2	4	14	0
07:32:47	2	4	16	0
07:32:57	2	4	20	0
07:33:07	3	4	26	0
07:33:17	3	4	20	0
07:33:27	3	4	22	0
07:33:37	3	4	23	0
07:33:47	2	4	16	0
07:33:57	2	4	20	0
07:34:07	3	4	28	0
07:34:17	3	4	26	0
07:34:27	3	4	23	0
07:34:37	3	4	25	0
07:34:46	3	4	25	0
07:34:56	3	4	25	0
07:35:07	4	4	29	0
07:35:16	3	4	30	0
07:35:26	3	4	26	0
07:35:36	3	4	26	0
07:35:47	3	4	26	0
07:35:57	4	4	30	0
07:36:07	3	4	30	0
07:36:16	3	4	25	0
07:36:28	3	4	23	0
07:36:37	2	4	22	0
07:36:47	2	4	23	0
07:36:57	3	4	25	0
07:37:07	3	4	33	0
07:37:17	3	4	29	0
07:37:27	3	4	30	0
07:37:36	3	4	30	0
07:37:48	3	4	23	0
07:37:57	3	4	26	0
07:38:07	3	4	26	0
07:38:17	3	4	28	0
07:38:27	3	4	26	0
07:38:37	3	4	26	0
07:38:46	3	4	28	0
07:38:57	3	4	30	0
07:39:07	3	4	35	0
07:39:17	3	4	36	0
07:39:27	3	4	35	0
07:39:37	3	4	33	0
07:39:47	3	4	32	0
07:39:57	3	4	26	0
07:40:07	3	4	25	0
07:40:17	3	4	30	0
07:40:27	3	4	33	0
07:40:37	3	4	33	0
07:40:46	3	4	33	0
07:40:57	3	4	33	0
07:41:07	3	4	33	0
07:41:17	3	4	35	0
07:41:27	3	4	32	0
07:41:37	3	4	32	0
07:41:47	3	4	33	0
07:41:57	3	4	35	0
07:42:07	3	4	35	0
07:42:17	3	4	33	0
07:42:27	3	4	32	0
07:42:37	3	4	33	0
07:42:47	3	4	26	0
07:42:56	3	4	26	0
07:43:07	3	4	25	0
07:43:17	3	4	28	0
07:43:26	3	4	35	0
07:43:37	4	4	38	0
07:43:47	4	4	35	0
07:43:56	3	4	36	0
07:44:07	3	4	29	0
07:44:17	3	4	26	0
07:44:27	3	4	28	0
07:44:37	4	4	33	0
07:44:47	3	4	35	0
07:44:57	3	4	35	0
07:45:07	4	4	35	0
07:45:17	4	4	33	0
07:45:27	4	4	35	0
07:45:37	3	4	35	0
07:45:47	3	4	35	0
07:45:57	3	4	33	0
07:46:07	3	4	33	0
07:46:16	4	4	35	0
07:46:26	4	4	36	0
07:46:37	3	4	33	0
07:46:46	3	4	35	0
07:46:56	4	4	36	0
07:47:06	3	4	29	0
07:47:17	3	4	36	0
07:47:27	4	4	36	0
07:47:37	3	4	36	0
07:47:47	3	4	38	0
07:47:57	4	4	36	0
07:48:07	3	4	36	0
07:48:17	3	4	32	0
07:48:27	3	4	33	0
07:48:36	4	4	41	0
07:48:47	3	4	39	0
07:48:56	3	4	39	0
07:49:07	3	4	39	0
07:49:17	4	4	44	0
07:49:26	3	4	39	0
07:49:36	3	4	35	0
07:49:47	3	4	36	0
07:49:57	4	4	42	0
07:50:07	3	4	44	0
07:50:17	3	4	44	0
07:50:26	4	4	47	0
07:50:37	3	4	42	0
07:50:47	3	4	42	0
07:50:57	3	4	42	0
07:51:07	3	4	42	0
07:51:17	3	4	48	0
07:51:27	4	4	51	0
07:51:37	4	4	48	0
07:51:47	4	4	50	0
07:51:57	4	4	50	0
07:52:07	4	4	50	0
07:52:17	4	4	50	0
07:52:27	4	4	51	0
07:52:37	4	4	51	0
07:52:47	3	4	45	0
07:52:57	3	4	47	0
07:53:07	4	4	57	0
07:53:17	4	4	53	0
07:53:27	4	4	50	0
07:53:36	3	4	51	0
07:53:47	3	4	54	0
07:53:56	3	4	53	0
07:54:07	3	5	54	0
07:54:17	3	4	50	0
07:54:27	4	5	51	0
07:54:37	4	5	57	0
07:54:47	4	5	56	0
07:54:57	4	5	56	0
07:55:07	4	5	56	0
07:55:17	3	4	54	0
07:55:27	3	5	48	0
07:55:37	4	5	56	0
07:55:46	4	5	58	0
07:55:57	4	5	57	0
07:56:06	4	5	57	0
07:56:17	4	5	57	0
07:56:26	4	5	58	0
07:56:37	4	5	51	0
07:56:46	4	5	54	0
07:56:57	5	5	61	0
07:57:06	4	5	58	0
07:57:17	4	5	61	0
07:57:26	3	5	54	0
07:57:37	4	5	63	0
07:57:47	4	5	60	0
07:57:57	4	5	61	0
07:58:07	4	5	63	0
07:58:17	4	5	56	0
07:58:27	4	5	56	0
07:58:37	4	5	58	0
07:58:47	4	5	64	0
07:58:57	4	5	63	0
07:59:07	4	5	58	0
07:59:17	4	5	63	0
07:59:27	4	5	63	0
07:59:37	4	5	66	0
07:59:46	4	5	64	0
07:59:57	4	5	64	0
08:00:07	4	5	63	0
08:00:17	4	5	60	0
08:00:27	4	5	64	0
08:00:37	4	5	60	0
08:00:46	4	5	64	0
08:00:56	4	5	63	0
08:01:07	4	5	64	0
08:01:17	4	5	63	0
08:01:27	4	5	61	0
08:01:37	4	5	60	0
08:01:47	4	5	60	0
08:01:57	4	5	57	0
08:02:07	4	5	50	0
08:02:17	4	5	57	0
08:02:27	4	5	54	0
08:02:37	4	5	53	0
08:02:45	4	5	51	0
08:02:57	4	5	44	0
08:03:07	4	5	48	0
08:03:16	4	5	48	0
08:03:26	4	5	45	0
08:03:37	4	5	48	0
08:03:47	4	5	47	0
08:03:56	3	5	42	0
08:04:06	4	5	45	0
08:04:17	4	5	45	0
08:04:27	3	5	38	0
08:04:37	4	5	42	0
08:04:47	4	5	42	0
08:04:57	4	5	41	0
08:05:08	4	5	41	0
08:05:17	4	5	41	0
08:05:27	3	5	39	0
08:05:37	4	5	41	0
08:05:47	4	5	38	0
08:05:56	3	5	42	0
08:06:07	4	5	41	0
08:06:17	4	5	44	0
08:06:27	3	5	39	0
08:06:37	4	5	42	0
08:06:46	4	5	45	0
08:06:57	3	5	38	0
08:07:07	4	5	48	0
08:07:16	3	5	44	0
08:07:27	3	5	45	0
08:07:37	4	5	45	0
08:07:46	3	5	44	0
08:07:57	3	5	45	0
08:08:07	3	5	44	0
08:08:17	3	5	45	0
08:08:26	3	5	47	0
08:08:37	3	5	47	0
08:08:47	3	5	41	0
08:08:57	3	5	48	0
08:09:07	3	5	47	0
08:09:17	3	5	47	0
08:09:26	3	5	42	0
08:09:37	3	5	47	0
08:09:48	3	5	48	0
08:09:57	3	5	47	0
08:10:07	3	5	48	0
08:10:17	3	5	45	0
08:10:27	3	5	50	0
08:10:37	3	5	53	0
08:10:47	3	5	56	0
08:10:57	4	5	58	0
08:11:07	3	5	53	0
08:11:17	3	5	56	0
08:11:27	4	5	66	0
08:11:37	3	5	63	0
08:11:47	3	5	67	0
08:11:57	3	5	61	0
08:12:07	3	5	72	0
08:12:17	3	5	70	0
08:12:27	3	5	73	0
08:12:37	3	5	67	0
08:12:47	4	5	78	0
08:12:56	3	5	76	0
08:13:06	3	5	70	0
08:13:17	3	5	78	0
08:13:26	3	5	79	0
08:13:37	3	5	81	0
08:13:46	4	5	81	0
08:13:57	3	5	79	0
08:14:07	4	5	88	0
08:14:17	3	5	86	0
08:14:26	3	5	86	0
08:14:37	3	5	89	0
08:14:47	4	5	97	0
08:14:57	3	5	89	0
08:15:07	3	5	85	0
08:15:17	3	5	84	0
08:15:27	3	5	85	0
08:15:37	3	5	85	0
08:15:47	4	5	94	0
08:15:57	4	5	97	0
08:16:07	3	5	89	0
08:16:17	3	5	88	0
08:16:27	3	5	89	0
08:16:37	3	5	91	0
08:16:47	3	5	88	0
08:16:56	4	5	97	0
08:17:07	4	5	97	0
08:17:17	4	5	97	0
08:17:27	5	5	101	0
08:17:37	4	5	100	0
08:17:46	4	5	95	0
08:17:57	3	5	94	0
08:18:07	4	5	101	0
08:18:17	4	5	101	0
08:18:27	4	5	101	0
08:18:36	4	5	100	0
08:18:47	4	5	104	0
08:18:57	3	5	95	0
08:19:06	4	5	103	0
08:19:17	4	5	103	0
08:19:27	4	5	103	0
08:19:36	5	5	107	0
08:19:47	4	5	107	0
08:19:57	4	5	101	0
08:20:07	4	5	101	0
08:20:17	4	5	101	0
08:20:27	4	5	106	0
08:20:37	5	5	112	0
08:20:46	4	5	109	0
08:20:57	5	5	109	0
08:21:07	4	5	109	0
08:21:16	4	5	112	0
08:21:26	4	5	112	0
08:21:37	5	5	112	0
08:21:46	4	5	107	0
08:21:56	4	5	113	0
08:22:07	5	5	117	0
08:22:16	5	5	113	0
08:22:27	5	5	114	0
08:22:37	4	5	109	0
08:22:47	4	5	109	0
08:22:57	4	5	110	0
08:23:07	4	5	112	0
08:23:17	4	5	112	0
08:23:26	4	5	114	0
08:23:37	4	5	117	0
08:23:47	4	5	114	0
08:23:56	4	5	113	0
08:24:07	4	5	113	0
08:24:17	4	5	114	0
08:24:26	4	5	113	0
08:24:36	4	5	113	0
08:24:46	4	5	113	0
08:24:56	5	6	114	0
08:25:07	5	6	119	0
08:25:17	6	6	122	0
08:25:27	6	6	122	0
08:25:37	6	6	120	0
08:25:47	5	6	114	0
08:25:57	5	6	120	0
08:26:07	5	6	117	0
08:26:17	5	6	114	0
08:26:27	5	6	114	0
08:26:37	5	6	116	0
08:26:47	6	6	120	0
08:26:56	5	6	119	0
08:27:07	5	6	116	0
08:27:17	5	6	117	0
08:27:26	5	6	117	0
08:27:37	5	6	114	0
08:27:47	6	6	116	0
08:27:57	6	6	120	0
08:28:07	6	6	117	0
08:28:17	6	6	116	0
08:28:27	6	6	117	0
08:28:37	6	6	117	0
08:28:47	6	6	110	0
08:28:56	5	6	109	0
08:29:06	5	6	112	0
08:29:17	5	6	114	0
08:29:27	6	6	117	0
08:29:37	6	6	120	0
08:29:47	5	6	114	0
08:29:57	5	6	112	0
08:30:07	6	6	116	0
08:30:17	6	6	117	0
08:30:27	5	6	113	0
08:30:37	6	6	122	0
08:30:47	6	6	120	0
08:30:57	6	6	120	0
08:31:06	6	6	123	0
08:31:17	5	6	120	0
08:31:27	6	6	123	0
08:31:37	6	6	120	0
08:31:47	6	6	126	0
08:31:57	6	6	126	0
08:32:07	6	6	129	0
08:32:17	5	6	123	0
08:32:27	6	6	132	0
08:32:37	6	6	131	0
08:32:47	6	6	126	0
08:32:57	5	6	131	0
08:33:07	6	6	138	0
08:33:17	6	6	134	0
08:33:26	6	6	135	0
08:33:37	6	6	128	0
08:33:47	6	6	134	0
08:33:57	6	6	131	0
08:34:07	6	6	132	0
08:34:18	6	6	132	0
08:34:27	6	6	129	0
08:34:36	6	6	125	0
08:34:47	7	6	131	0
08:34:57	7	6	131	0
08:35:07	6	6	132	0
08:35:17	6	6	131	0
08:35:27	6	6	128	0
08:35:37	6	6	131	0
08:35:47	6	6	126	0
08:35:57	6	6	125	0
08:36:07	6	6	123	0
08:36:17	6	6	123	0
08:36:26	7	6	129	0
08:36:37	7	6	129	0
08:36:46	6	6	129	0
08:36:56	6	6	126	0
08:37:06	6	6	126	0
08:37:17	6	6	126	0
08:37:27	6	6	126	0
08:37:37	6	6	126	0
08:37:46	7	6	128	0
08:37:57	7	6	129	0
08:38:07	7	6	128	0
08:38:17	6	6	126	0
08:38:26	6	6	126	0
08:38:36	6	6	126	0
08:38:47	6	6	125	0
08:38:57	6	6	120	0
08:39:07	7	6	126	0
08:39:17	6	6	125	0
08:39:26	6	6	125	0
08:39:37	6	6	123	0
08:39:46	6	6	125	0
08:39:56	7	6	126	0
08:40:07	7	6	125	0
08:40:17	6	6	125	0
08:40:27	6	6	123	0
08:40:36	6	6	122	0
08:40:47	6	6	122	0
08:40:57	6	6	122	0
08:41:06	6	6	122	0
08:41:17	6	6	117	0
08:41:26	6	6	116	0
08:41:36	6	6	116	0
08:41:46	6	6	117	0
08:41:57	6	6	122	0
08:42:07	6	6	120	0
08:42:16	6	6	120	0
08:42:27	6	6	120	0
08:42:37	6	6	120	0
08:42:47	7	6	125	0
08:42:57	6	6	117	0
08:43:07	6	6	116	0
08:43:17	7	6	122	0
08:43:27	6	6	120	0
08:43:37	7	6	120	0
08:43:47	6	6	120	0
08:43:57	6	6	120	0
08:44:07	6	6	119	0
08:44:17	6	6	119	0
08:44:27	7	6	119	0
08:44:36	7	6	119	0
08:44:47	7	6	119	0
08:44:57	7	6	119	0
08:45:07	7	6	119	0
08:45:17	6	6	112	0
08:45:27	6	6	110	0
08:45:37	7	6	117	0
08:45:47	7	6	114	0
08:45:57	7	6	116	0
08:46:07	6	6	109	0
08:46:16	7	6	116	0
08:46:27	7	6	113	0
08:46:37	6	6	107	0
08:46:47	7	6	112	0
08:46:56	7	6	109	0
08:47:07	6	6	109	0
08:47:17	7	6	114	0
08:47:27	7	6	112	0
08:47:37	7	6	110	0
08:47:47	7	6	110	0
08:47:56	7	6	112	0
08:48:07	7	6	109	0
08:48:17	6	6	106	0
08:48:26	7	6	112	0
08:48:37	7	6	110	0
08:48:47	7	6	112	0
08:48:57	7	6	112	0
08:49:06	7	6	112	0
08:49:17	7	6	113	0
08:49:27	7	6	112	0
08:49:37	7	6	107	0
08:49:46	6	6	107	0
08:49:56	6	6	107	0
08:50:07	6	6	110	0
08:50:17	7	6	117	0
08:50:27	7	6	114	0
08:50:37	7	6	113	0
08:50:47	7	6	114	0
08:50:58	7	6	114	0
08:51:07	7	6	119	0
08:51:17	7	6	116	0
08:51:27	6	6	114	0
08:51:36	6	6	116	0
08:51:47	6	6	112	0
08:51:56	7	6	119	0
08:52:07	7	6	119	0
08:52:17	7	6	119	0
08:52:26	7	6	120	0
08:52:37	6	6	116	0
08:52:47	7	7	119	0
08:52:57	7	6	120	0
08:53:06	8	6	125	0
08:53:16	7	6	120	0
08:53:26	7	6	119	0
08:53:37	7	6	125	0
08:53:47	7	6	125	0
08:53:56	6	6	120	0
08:54:07	7	6	126	0
08:54:17	7	6	126	0
08:54:27	7	6	128	0
08:54:37	7	6	122	0
08:54:47	7	6	129	0
08:54:57	7	6	129	0
08:55:07	7	7	129	0
08:55:17	7	7	126	0
08:55:27	7	7	132	0
08:55:37	7	6	132	0
08:55:47	7	6	132	0
08:55:56	7	7	134	0
08:56:06	7	6	137	0
08:56:17	7	7	132	0
08:56:27	7	6	131	0
08:56:36	7	7	137	0
08:56:46	7	7	135	0
08:56:56	7	7	140	0
08:57:07	6	6	132	0
08:57:16	7	7	138	0
08:57:27	7	7	138	0
08:57:37	7	6	138	0
08:57:47	7	6	137	0
08:57:57	7	7	141	0
08:58:07	7	7	142	0
08:58:17	7	7	138	0
08:58:27	7	6	142	0
08:58:36	7	7	147	0
08:58:47	7	7	140	0
08:58:57	7	7	145	0
08:59:07	7	7	145	0
08:59:17	7	7	150	0
08:59:27	7	6	148	0
08:59:37	6	6	145	0
08:59:46	7	7	145	0
08:59:57	7	6	147	0
09:00:07	7	7	153	0
09:00:17	7	7	153	0
09:00:27	7	7	148	0
09:00:37	7	7	156	0
09:00:47	7	7	154	0
09:00:57	7	7	154	0
09:01:06	7	7	156	0
09:01:17	7	7	156	0
09:01:27	7	7	157	0
09:01:37	7	7	156	0
09:01:47	7	7	159	0
09:01:57	7	7	157	0
09:02:07	7	7	160	0
09:02:17	7	7	159	0
09:02:26	8	7	160	0
09:02:37	8	7	162	0
09:02:47	7	7	157	0
09:02:57	8	7	162	0
09:03:07	8	7	163	0
09:03:16	7	7	159	0
09:03:26	8	7	163	0
09:03:37	8	7	165	0
09:03:47	7	7	160	0
09:03:57	8	7	165	0
09:04:07	8	7	165	0
09:04:18	8	7	165	0
09:04:27	8	7	166	0
09:04:37	7	7	162	0
09:04:47	8	7	168	0
09:04:57	7	7	165	0
09:05:07	8	7	176	0
09:05:16	7	7	168	0
09:05:27	8	7	169	0
09:05:37	7	7	165	0
09:05:46	8	7	169	0
09:05:57	8	7	170	0
09:06:07	7	7	166	0
09:06:17	9	7	172	0
09:06:26	8	7	170	0
09:06:37	9	7	173	0
09:06:46	8	7	172	0
09:06:57	8	7	172	0
09:07:07	8	7	172	0
09:07:16	8	7	173	0
