Time	Tpv	Tamb	g	Vwd
05:59:46	12	14	0	0
05:59:56	13	14	2	0
06:00:06	13	14	2	0
06:00:16	13	14	0	0
06:00:26	13	14	1	0
06:00:36	13	14	0	0
06:00:46	13	14	4	0
06:00:56	13	14	2	0
06:01:06	12	14	0	0
06:01:16	13	14	2	0
06:01:26	13	14	2	0
06:01:36	13	14	4	0
06:01:46	13	14	4	0
06:01:56	13	14	4	0
06:02:06	13	14	4	0
06:02:17	13	14	5	0
06:02:26	13	14	2	0
06:02:36	13	14	0	0
06:02:46	13	14	0	0
06:02:56	13	14	0	0
06:03:06	13	14	7	0
06:03:16	12	14	0	0
06:03:26	12	14	0	0
06:03:36	12	14	0	0
06:03:46	13	14	7	0
06:03:57	13	14	0	0
06:04:06	13	14	2	0
06:04:16	12	14	0	0
06:04:26	13	14	4	0
06:04:36	13	14	4	0
06:04:46	13	14	0	0
06:04:56	13	14	2	0
06:05:06	13	14	1	0
06:05:17	13	14	0	0
06:05:26	13	14	5	0
06:05:37	13	14	7	0
06:05:46	13	14	2	0
06:05:56	13	14	2	0
06:06:07	12	14	0	0
06:06:16	13	14	7	0
06:06:26	13	14	2	0
06:06:36	13	14	0	0
06:06:46	13	14	7	0
06:06:57	13	14	4	0
06:07:06	12	14	0	0
06:07:17	13	14	2	0
06:07:26	13	14	2	0
06:07:36	12	14	0	0
06:07:46	13	14	1	0
06:07:56	13	14	0	0
06:08:06	13	14	4	0
06:08:16	13	14	4	0
06:08:26	12	14	0	0
06:08:36	13	14	2	0
06:08:46	13	14	2	0
06:08:57	13	14	5	0
06:09:06	13	14	4	0
06:09:16	13	14	5	0
06:09:26	13	14	4	0
06:09:36	12	14	1	0
06:09:46	13	14	4	0
06:09:56	12	14	1	0
06:10:07	13	14	1	0
06:10:16	12	14	0	0
06:10:26	13	14	2	0
06:10:36	12	14	0	0
06:10:46	13	14	1	0
06:10:56	12	14	0	0
06:11:06	13	14	7	0
06:11:16	13	14	4	0
06:11:26	12	14	0	0
06:11:36	13	14	2	0
06:11:46	12	14	0	0
06:11:56	13	14	2	0
06:12:06	13	14	2	0
06:12:17	13	14	4	0
06:12:26	13	14	2	0
06:12:36	12	14	0	0
06:12:46	13	14	4	0
06:12:56	13	14	2	0
06:13:06	13	14	4	0
06:13:16	13	14	5	0
06:13:26	13	14	2	0
06:13:37	13	14	5	0
06:13:46	13	14	1	0
06:13:56	13	14	4	0
06:14:06	13	14	1	0
06:14:16	13	14	5	0
06:14:27	13	14	4	0
06:14:36	12	14	0	0
06:14:46	13	14	4	0
06:14:56	12	14	0	0
06:15:06	13	14	5	0
06:15:16	13	14	5	0
06:15:26	13	14	0	0
06:15:36	12	14	0	0
06:15:46	12	14	0	0
06:15:56	13	14	2	0
06:16:06	13	14	8	0
06:16:16	13	14	2	0
06:16:26	13	14	4	0
06:16:36	13	14	5	0
06:16:46	12	14	0	0
06:16:56	12	14	0	0
06:17:06	12	14	0	0
06:17:17	12	14	1	1
06:17:26	13	14	5	0
06:17:36	13	14	5	0
06:17:47	13	14	5	0
06:19:08	13	14	7	0
06:19:16	13	14	5	0
06:19:36	13	14	5	0
06:19:46	12	14	0	0
06:19:56	13	14	5	0
06:20:07	13	14	7	0
06:20:16	12	14	0	0
06:20:26	13	14	4	0
06:20:36	13	14	4	0
06:20:46	13	14	2	0
06:20:56	13	14	4	0
06:21:07	13	14	7	0
06:21:16	12	14	0	0
06:21:26	13	14	5	0
06:21:36	13	14	2	0
06:21:46	13	14	10	0
06:21:56	13	14	5	0
06:22:06	12	14	0	0
06:22:16	13	14	8	0
06:22:26	13	14	7	0
06:22:36	12	14	2	0
06:22:46	13	14	4	0
06:22:56	13	14	4	0
06:23:06	12	14	1	0
06:23:16	13	14	5	0
06:23:26	13	14	0	0
06:23:36	13	14	5	0
06:23:46	13	14	2	0
06:23:56	13	14	8	0
06:24:06	13	14	7	0
06:24:16	12	14	0	0
06:24:27	13	14	10	0
06:24:36	13	14	8	0
06:24:46	12	14	0	0
06:24:56	13	14	10	0
06:25:06	13	14	5	0
06:25:16	13	14	0	0
06:25:26	13	14	5	0
06:25:36	13	14	5	0
06:25:46	12	14	0	0
06:25:56	13	14	7	0
06:26:07	13	14	5	0
06:26:16	13	14	7	0
06:26:26	12	14	0	0
06:26:36	13	14	10	0
06:26:46	13	14	7	0
06:26:56	13	14	7	0
06:27:06	12	14	0	0
06:27:16	13	14	10	0
06:27:26	13	14	5	0
06:27:36	13	14	5	0
06:27:47	13	14	7	0
06:27:56	13	14	7	0
06:28:06	12	14	0	0
06:28:16	12	14	4	0
06:28:26	13	14	5	0
06:28:36	13	14	7	0
06:28:46	13	14	0	0
06:28:56	13	14	7	0
06:29:06	13	14	5	0
06:29:16	13	14	7	0
06:29:27	13	14	7	0
06:29:36	13	14	2	0
06:29:46	12	14	0	0
06:29:56	12	14	0	0
06:30:06	12	14	0	0
06:30:16	12	14	0	0
06:30:26	12	14	1	0
06:30:37	13	14	11	0
06:30:46	13	14	5	0
06:30:56	13	14	7	0
06:31:06	13	14	7	0
06:31:16	13	14	7	0
06:31:26	13	14	8	0
06:31:36	12	14	0	0
06:31:46	12	14	2	0
06:31:56	13	14	7	0
06:32:06	13	14	7	0
06:32:17	13	14	8	0
06:32:26	13	14	10	0
06:32:37	12	14	0	0
06:32:46	13	14	8	0
06:32:56	13	14	5	0
06:33:06	13	14	7	0
06:33:16	13	14	7	0
06:33:26	13	14	7	0
06:33:36	13	14	7	0
06:33:46	13	14	7	0
06:33:56	13	14	8	0
06:34:06	13	14	0	0
06:34:16	12	14	1	0
06:34:27	13	14	7	0
06:34:36	13	14	8	0
06:34:46	13	14	10	0
06:34:56	12	14	0	0
06:35:07	12	14	5	0
06:35:16	13	14	7	0
06:35:27	13	14	8	0
06:35:37	12	14	0	0
06:35:46	13	14	8	0
06:35:56	13	14	8	0
06:36:06	12	14	0	0
06:36:16	13	14	7	0
06:36:26	13	14	10	0
06:36:36	12	14	0	0
06:36:46	12	14	0	0
06:36:56	12	14	7	0
06:37:06	12	14	7	0
06:37:17	13	14	11	0
06:37:26	13	14	11	0
06:37:36	13	14	8	0
06:37:46	13	14	8	0
06:37:56	12	14	2	0
06:38:06	13	14	10	0
06:38:16	13	14	8	0
06:38:26	13	14	4	0
06:38:36	13	14	11	0
06:38:46	13	14	7	0
06:38:56	13	14	10	0
06:39:06	13	14	1	0
06:39:16	12	14	5	0
06:39:26	13	14	7	0
06:39:36	13	14	10	0
06:39:46	12	14	2	0
06:39:56	13	14	8	0
06:40:07	13	14	10	0
06:40:16	13	14	1	0
06:40:26	12	14	5	0
06:40:36	13	14	13	0
06:40:46	13	14	8	0
06:40:56	12	14	0	0
06:41:06	13	14	13	0
06:41:16	13	14	8	0
06:41:26	13	14	1	0
06:41:36	13	14	11	0
06:41:47	13	14	10	0
06:41:56	12	14	2	0
06:42:06	13	14	8	0
06:42:16	13	14	5	0
06:42:26	13	14	11	0
06:42:36	13	14	10	0
06:42:46	13	14	2	0
06:42:56	13	14	10	0
06:43:06	13	14	8	0
06:43:16	13	14	2	0
06:43:27	13	14	8	0
06:43:37	12	14	1	0
06:43:46	13	14	10	0
06:43:56	13	14	2	0
06:44:06	13	14	11	0
06:44:16	13	14	10	0
06:44:26	12	14	0	0
06:44:36	13	14	13	0
06:44:46	13	14	10	0
06:44:56	12	14	2	0
06:45:07	13	14	11	0
06:45:16	13	14	11	0
06:45:26	12	14	4	0
06:45:36	13	14	8	0
06:45:46	13	14	5	0
06:45:56	12	14	8	0
06:46:07	13	14	10	0
06:46:16	13	14	11	0
06:46:26	12	14	2	0
06:46:36	13	14	10	0
06:46:47	13	14	11	0
06:46:56	12	14	4	0
06:47:06	13	14	14	0
06:47:16	13	14	10	0
06:47:26	13	14	5	0
06:47:36	13	14	13	0
06:47:46	12	14	11	0
06:47:56	13	14	4	0
06:48:06	12	14	2	0
06:48:16	13	14	10	0
06:48:27	13	14	11	0
06:48:36	13	14	11	0
06:48:46	13	14	13	0
06:48:56	12	14	4	0
06:49:06	13	14	13	0
06:49:16	13	14	13	0
06:49:26	13	14	13	0
06:49:36	13	14	8	0
06:49:46	12	14	4	0
06:49:56	12	14	10	0
06:50:07	13	14	11	0
06:50:16	13	14	13	0
06:50:26	13	14	14	0
06:50:36	13	14	7	0
06:50:46	12	14	7	0
06:50:56	13	14	16	0
06:51:06	13	14	17	0
06:51:17	13	14	14	0
06:51:26	13	14	13	0
06:51:36	13	14	14	0
06:51:46	12	14	5	0
06:51:56	13	14	17	0
06:52:06	13	14	13	0
06:52:16	13	14	14	0
06:52:26	13	14	14	0
06:52:36	13	14	14	0
06:52:46	13	14	14	0
06:52:57	13	14	16	0
06:53:06	13	14	8	0
06:53:16	13	14	13	0
06:53:26	13	14	16	0
06:53:36	13	14	16	0
06:53:46	13	14	11	0
06:53:56	12	14	10	0
06:54:06	13	14	17	0
06:54:16	13	14	16	0
06:54:26	13	14	17	0
06:54:37	12	14	8	0
06:54:46	13	14	19	0
06:54:56	13	14	17	0
06:55:06	13	14	14	0
06:55:17	12	14	10	0
06:55:26	12	14	10	0
06:55:36	13	14	17	0
06:55:46	13	14	17	0
06:55:56	13	14	14	0
06:56:06	13	14	20	0
06:56:17	13	14	17	0
06:56:26	13	14	14	0
06:56:36	13	14	17	0
06:56:46	13	14	19	0
06:56:56	13	14	20	0
06:57:06	12	14	13	0
06:57:16	12	14	19	0
06:57:26	13	14	20	0
06:57:36	13	14	20	1
06:57:46	13	14	14	0
06:57:57	12	14	16	0
06:58:06	13	14	25	0
06:58:16	13	14	20	0
06:58:26	13	13	22	0
06:58:36	13	14	16	0
06:58:47	13	14	17	0
06:58:56	13	14	23	0
06:59:06	13	13	23	0
06:59:16	12	13	19	0
06:59:26	13	14	23	0
06:59:37	12	14	17	0
06:59:46	13	14	26	1
06:59:56	13	13	25	0
07:00:07	13	13	25	0
07:00:16	12	13	17	0
07:00:26	12	13	25	0
07:00:36	13	14	30	0
07:00:46	13	13	30	0
07:00:56	13	14	32	0
07:01:06	13	14	30	0
07:01:17	13	14	32	0
07:01:26	13	14	33	0
07:01:36	13	14	33	0
07:01:46	13	14	29	0
07:01:58	13	14	29	0
07:02:05	13	14	29	0
07:02:16	13	14	29	0
07:02:26	13	13	23	0
07:02:36	12	14	23	0
07:02:47	13	14	35	0
07:02:57	13	14	30	0
07:03:06	13	14	32	0
07:03:16	13	14	33	0
07:03:26	13	14	26	0
07:03:36	13	14	35	0
07:03:46	13	14	35	0
07:03:56	12	14	26	0
07:04:06	13	14	38	0
07:04:16	13	14	33	0
07:04:26	13	14	35	0
07:04:36	12	14	30	0
07:04:46	13	14	35	0
07:04:56	13	14	29	0
07:05:07	13	14	36	0
07:05:17	13	14	32	0
07:05:26	13	14	38	0
07:05:37	13	14	30	0
07:05:46	13	14	41	0
07:05:56	13	14	39	0
07:06:07	12	14	33	0
07:06:16	13	14	39	0
07:06:26	13	14	36	0
07:06:36	13	14	41	0
07:06:47	13	14	41	0
07:06:56	13	14	36	0
07:07:08	13	14	36	0
07:07:16	13	14	42	0
07:07:26	13	14	38	0
07:07:36	13	14	42	0
07:07:46	13	14	42	0
07:07:57	13	14	44	0
07:08:06	13	14	38	0
07:08:16	13	14	44	0
07:08:26	13	14	39	0
07:08:36	13	14	44	0
07:08:46	13	14	44	0
07:08:56	13	14	44	0
07:09:06	13	14	47	0
07:09:16	13	14	39	0
07:09:26	13	14	47	0
07:09:37	13	14	41	0
07:09:46	13	14	47	0
07:09:56	13	14	42	0
07:10:06	13	14	48	0
07:10:16	13	14	48	0
07:10:26	13	14	47	0
07:10:36	13	14	50	0
07:10:46	13	14	47	0
07:10:56	13	14	53	0
07:11:06	13	14	51	0
07:11:16	13	14	45	0
07:11:26	13	14	54	0
07:11:36	13	14	53	0
07:11:46	13	14	48	0
07:11:56	13	14	53	0
07:12:06	13	14	47	0
07:12:16	13	14	54	0
07:12:26	13	14	53	0
07:12:36	13	14	51	0
07:12:46	13	14	54	0
07:12:57	14	14	57	0
07:13:06	13	14	47	0
07:13:16	13	14	54	0
07:13:26	14	14	57	0
07:13:36	13	14	56	0
07:13:46	13	14	50	0
07:13:56	13	14	56	0
07:14:07	13	14	56	0
07:14:16	13	14	57	0
07:14:26	14	14	56	0
07:14:36	13	14	54	0
07:14:46	13	14	57	0
07:14:56	13	14	53	0
07:15:07	13	14	54	0
07:15:16	14	14	58	0
07:15:26	13	14	60	0
07:15:36	13	14	56	0
07:15:46	13	14	58	0
07:15:56	13	14	51	0
07:16:06	14	14	60	0
07:16:16	14	14	60	0
07:16:26	13	14	58	0
07:16:36	14	14	60	0
07:16:46	13	14	56	0
07:16:56	14	14	58	0
07:17:06	14	14	56	0
07:17:17	13	14	56	0
07:17:27	13	14	58	0
07:17:36	14	14	58	0
07:17:46	13	14	56	0
07:17:56	13	14	58	0
07:18:06	13	14	53	0
07:18:16	14	14	60	0
07:18:26	14	14	60	0
07:18:36	13	14	54	0
07:18:46	14	14	58	0
07:18:56	14	14	60	0
07:19:07	13	14	57	0
07:19:16	14	14	58	0
07:19:26	14	14	60	0
07:19:36	14	14	60	0
07:19:46	14	14	60	0
07:19:56	14	14	54	0
07:20:07	13	14	63	0
07:20:17	14	14	60	0
07:20:27	13	14	53	0
07:20:36	14	14	61	0
07:20:47	14	14	61	0
07:20:56	13	14	56	0
07:21:06	14	14	60	0
07:21:16	14	14	61	0
07:21:26	13	14	53	0
07:21:36	14	14	64	0
07:21:46	14	14	60	0
07:21:56	14	14	61	0
07:22:06	14	14	60	0
07:22:16	13	14	53	0
07:22:27	14	14	64	0
07:22:36	14	14	60	0
07:22:46	14	14	61	0
07:22:56	14	14	63	0
07:23:06	14	14	60	0
07:23:16	14	14	64	0
07:23:26	14	14	64	0
07:23:36	14	14	61	0
07:23:46	13	14	56	0
07:23:56	13	14	56	0
07:24:06	13	14	56	0
07:24:16	13	14	60	0
07:24:26	14	14	69	0
07:24:37	14	14	69	0
07:24:46	14	14	70	0
07:24:56	14	14	64	0
07:25:06	14	14	67	0
07:25:16	13	14	58	0
07:25:26	14	14	64	0
07:25:36	14	14	67	0
07:25:46	14	14	69	0
07:25:56	13	14	60	0
07:26:06	14	14	73	0
07:26:17	14	14	69	0
07:26:26	14	14	66	0
07:26:36	14	14	70	0
07:26:47	14	14	70	0
07:26:56	14	14	73	0
07:27:06	13	14	64	0
07:27:16	14	14	64	0
07:27:26	14	14	70	0
07:27:36	14	14	73	0
07:27:46	14	14	76	0
07:27:57	14	14	73	0
07:28:06	14	14	69	0
07:28:16	13	14	69	0
07:28:26	13	14	69	0
07:28:36	14	14	75	0
07:28:46	14	14	79	0
07:28:56	14	14	79	0
07:29:06	14	14	82	0
07:29:16	14	14	73	0
07:29:26	13	14	76	0
07:29:36	14	14	85	0
07:29:46	14	14	84	0
07:29:56	14	14	76	0
07:30:07	14	14	86	0
07:30:16	14	14	86	0
07:30:27	14	14	85	0
07:30:36	14	14	88	0
07:30:46	14	14	88	0
07:30:56	14	14	91	0
07:31:06	14	14	89	0
07:31:17	14	14	92	0
07:31:26	14	14	94	0
07:31:36	14	14	92	0
07:31:46	14	14	95	0
07:31:56	14	14	89	0
07:32:06	14	14	95	0
07:32:16	14	14	91	0
07:32:26	14	14	98	0
07:32:36	14	14	101	0
07:32:46	14	14	101	0
07:32:57	14	14	98	0
07:33:06	14	14	103	0
07:33:16	14	14	100	0
07:33:26	14	14	107	0
07:33:36	14	14	109	0
07:33:46	14	14	109	0
07:33:56	15	14	109	0
07:34:06	15	14	106	0
07:34:16	14	14	103	0
07:34:26	14	14	104	0
07:34:37	14	14	100	0
07:34:46	14	14	109	0
07:34:56	14	14	106	0
07:35:06	15	14	104	0
07:35:17	14	14	104	0
07:35:26	14	14	107	0
07:35:36	15	14	110	0
07:35:46	15	14	106	0
07:35:56	14	14	101	0
07:36:06	15	14	104	0
07:36:16	15	14	114	0
07:36:26	15	14	110	0
07:36:36	15	14	110	0
07:36:46	14	14	103	0
07:36:56	14	14	104	0
07:37:06	14	14	106	0
07:37:16	15	14	113	0
07:37:27	15	14	113	0
07:37:36	14	14	106	0
07:37:46	14	14	109	0
07:37:56	15	14	116	0
07:38:06	15	14	117	0
07:38:16	15	14	113	0
07:38:26	15	14	112	0
07:38:36	14	14	109	0
07:38:46	15	14	119	0
07:38:56	15	14	113	0
07:39:06	15	14	114	0
07:39:16	15	14	114	0
07:39:26	15	14	114	0
07:39:36	15	14	114	0
07:39:46	15	14	114	0
07:39:56	15	14	114	0
07:40:06	15	14	114	0
07:40:17	15	14	114	0
07:40:26	15	14	116	0
07:40:36	15	14	116	0
07:40:46	15	14	117	0
07:40:56	15	14	116	0
07:41:06	15	14	116	0
07:41:16	15	14	114	0
07:41:26	15	14	117	0
07:41:36	15	14	117	0
07:41:46	15	14	117	0
07:41:57	15	14	117	0
07:42:06	15	14	117	0
07:42:16	15	14	117	0
07:42:26	15	14	117	0
07:42:36	15	14	117	0
07:42:46	15	14	116	0
07:42:56	15	14	114	0
07:43:06	15	14	114	0
07:43:16	16	14	120	0
07:43:26	15	14	117	0
07:43:36	15	14	109	0
07:43:46	15	14	107	0
07:43:56	15	14	116	0
07:44:06	15	14	113	0
07:44:16	15	14	113	0
07:44:26	16	14	119	0
07:44:36	16	14	119	0
07:44:47	16	14	117	0
07:44:56	15	14	110	0
07:45:06	14	14	106	0
07:45:16	15	14	106	0
07:45:26	15	14	106	0
07:45:36	16	14	114	0
07:45:46	16	14	114	0
07:45:56	14	14	112	0
07:46:06	15	14	113	0
07:46:16	16	14	114	0
07:46:27	14	14	106	0
07:46:37	15	14	116	0
07:46:46	16	14	113	0
07:46:56	15	14	112	0
07:47:06	16	14	117	0
07:47:16	15	14	116	0
07:47:26	14	14	113	0
07:47:36	15	14	112	0
07:47:46	15	14	113	0
07:47:56	15	14	116	0
07:48:07	16	14	117	0
07:48:16	16	14	119	0
07:48:26	16	14	117	0
07:48:36	16	14	117	0
07:48:46	15	14	113	0
07:48:56	15	14	113	0
07:49:06	15	14	114	0
07:49:16	15	14	114	0
07:49:26	15	14	116	0
07:49:36	15	14	116	0
07:49:46	15	14	117	0
07:49:56	16	14	116	0
07:50:07	16	14	116	0
07:50:17	15	14	116	0
07:50:26	15	14	112	0
07:50:36	14	14	112	0
07:50:46	15	14	112	0
07:50:56	15	14	114	0
07:51:06	15	14	120	0
07:51:16	16	14	123	0
07:51:26	14	14	114	0
07:51:37	15	14	116	0
07:51:46	14	14	117	0
07:51:56	15	14	120	0
07:52:06	15	14	123	0
07:52:16	15	14	126	0
07:52:26	14	14	117	0
07:52:36	15	14	128	0
07:52:46	16	14	126	0
07:52:56	15	14	126	0
07:53:06	15	14	126	0
07:53:16	15	14	128	0
07:53:26	15	14	131	0
07:53:36	15	14	125	0
07:53:46	16	14	132	0
07:53:56	15	14	132	0
07:54:06	16	14	135	0
07:54:16	15	14	128	0
07:54:26	15	14	137	0
07:54:36	15	14	137	0
07:54:46	15	14	138	0
07:54:56	15	14	142	0
07:55:06	15	14	134	0
07:55:17	15	14	137	0
07:55:26	15	14	140	0
07:55:36	15	14	141	0
07:55:46	14	14	140	0
07:55:56	15	14	147	0
07:56:06	15	14	147	0
07:56:16	15	14	151	0
07:56:26	16	14	153	0
07:56:36	15	14	144	0
07:56:46	15	14	147	0
07:56:57	15	14	153	0
07:57:06	15	14	156	0
07:57:16	15	14	162	0
07:57:26	16	14	173	0
07:57:36	15	14	173	0
07:57:46	15	14	179	0
07:57:56	15	14	187	0
07:58:07	15	14	191	0
07:58:16	15	14	193	0
07:58:26	16	14	185	0
07:58:36	16	14	190	0
07:58:46	15	14	190	0
07:58:56	15	14	212	0
07:59:06	16	14	238	0
07:59:16	16	14	240	0
07:59:26	16	14	246	0
07:59:36	16	14	259	0
07:59:46	16	14	271	0
07:59:56	16	14	257	0
08:00:06	15	14	243	0
08:00:16	15	14	234	0
08:00:27	16	14	240	0
08:00:36	16	14	244	0
08:00:46	16	14	244	0
08:00:56	16	14	256	0
08:01:06	16	14	260	0
08:01:16	17	15	274	0
08:01:26	16	15	288	0
08:01:36	17	15	306	0
08:01:46	16	15	288	0
08:01:57	17	15	262	0
08:02:06	16	15	244	0
08:02:16	17	15	249	0
08:02:26	16	15	232	0
08:02:36	17	15	218	0
08:02:46	16	15	209	0
08:02:56	17	15	215	0
08:03:06	16	15	206	0
08:03:16	17	15	207	0
08:03:26	17	15	204	0
08:03:37	17	15	216	0
08:03:46	17	15	218	0
08:03:56	17	15	246	0
08:04:06	16	15	262	0
08:04:16	17	15	305	0
08:04:26	17	15	346	0
08:04:36	17	15	362	0
08:04:46	17	15	364	0
08:04:56	17	15	316	0
08:05:06	17	15	319	0
08:05:16	17	15	253	0
08:05:26	17	15	215	0
08:05:36	17	15	221	0
08:05:46	17	15	253	0
08:05:56	17	15	297	0
08:06:06	17	15	319	0
08:06:16	18	15	334	0
08:06:27	18	15	284	0
08:06:36	18	15	282	0
08:06:46	18	15	324	0
08:06:56	18	15	321	0
08:07:06	18	15	313	0
08:07:16	18	15	293	0
08:07:26	17	15	282	0
08:07:36	18	15	277	0
08:07:46	18	15	287	0
08:07:56	18	15	284	0
08:08:06	17	15	284	0
08:08:16	18	15	285	0
08:08:26	18	15	259	0
08:08:36	17	15	271	0
08:08:46	18	15	318	0
08:08:56	18	15	362	0
08:09:06	19	15	302	0
08:09:16	18	15	224	0
08:09:26	18	15	191	0
08:09:36	17	15	187	0
08:09:47	18	15	188	0
08:09:56	18	15	193	0
08:10:06	17	15	181	0
08:10:16	17	15	185	0
08:10:26	18	15	247	0
08:10:36	18	15	275	0
08:10:46	18	15	252	0
08:10:56	18	15	213	0
08:11:06	18	15	209	0
08:11:16	18	15	198	0
08:11:27	18	15	212	0
08:11:36	18	15	204	0
08:11:46	17	15	372	1
08:11:56	19	15	384	0
08:12:06	18	15	374	1
08:12:16	18	15	356	0
08:12:26	18	16	374	0
08:12:36	18	15	362	0
08:12:46	18	16	337	0
08:12:56	18	15	302	0
08:13:06	18	15	330	0
08:13:16	18	16	334	0
08:13:26	18	16	324	0
08:13:36	19	16	327	0
08:13:46	18	15	319	0
08:13:56	18	15	312	0
08:14:06	18	15	305	0
08:14:16	18	15	308	0
08:14:26	18	15	321	0
08:14:36	18	15	328	0
08:14:46	18	16	341	0
08:14:56	19	16	359	0
08:15:07	18	16	364	0
08:15:17	18	16	327	0
08:15:26	18	16	274	0
08:15:36	18	16	216	0
08:15:46	18	16	182	0
08:15:56	19	16	175	0
08:16:06	19	16	187	0
08:16:16	18	16	197	0
08:16:26	18	16	225	0
08:16:36	19	16	277	0
08:16:46	18	16	318	1
08:16:56	19	16	318	0
08:17:06	17	16	256	0
08:17:16	18	16	277	1
08:17:26	19	16	308	0
08:17:36	18	16	287	0
08:17:46	18	16	234	0
08:17:56	18	16	253	0
08:18:06	18	16	316	0
08:18:16	18	16	352	0
08:18:26	18	16	371	0
08:18:37	18	16	362	0
08:18:46	18	16	280	0
08:18:56	18	16	266	0
08:19:06	19	16	274	0
08:19:16	19	16	228	0
08:19:26	18	16	203	0
08:19:36	18	16	194	0
08:19:46	18	16	182	0
08:19:56	18	16	169	0
08:20:07	18	16	160	0
08:20:17	18	16	162	0
08:20:26	18	16	162	0
08:20:36	18	16	159	0
08:20:46	17	16	156	0
08:20:56	17	16	156	0
08:21:06	17	16	153	0
08:21:16	17	16	156	0
08:21:26	18	16	160	0
08:21:36	17	16	160	0
08:21:46	17	16	160	0
08:21:56	17	16	160	0
08:22:06	17	16	157	0
08:22:16	17	16	156	0
08:22:26	17	16	154	0
08:22:36	17	16	153	0
08:22:46	18	16	151	0
08:22:56	17	16	153	0
08:23:07	17	16	144	0
08:23:16	18	16	150	0
08:23:26	17	16	148	0
08:23:36	17	16	151	0
08:23:46	17	16	141	0
08:23:56	17	16	148	0
08:24:07	17	16	147	0
08:24:16	17	16	150	0
08:24:26	17	16	137	1
08:24:36	17	16	141	0
08:24:46	17	16	141	0
08:24:56	17	16	141	0
08:25:06	17	16	142	0
08:25:16	16	16	134	0
08:25:26	17	16	140	0
08:25:36	17	16	135	0
08:25:46	17	16	135	0
08:25:56	17	16	134	0
08:26:06	17	16	134	0
08:26:16	17	16	132	0
08:26:27	17	16	132	0
08:26:36	17	16	132	0
08:26:46	17	16	132	0
08:26:57	16	16	126	0
08:27:06	17	16	129	0
08:27:16	16	16	134	0
08:27:26	17	16	134	0
08:27:36	17	16	140	0
08:27:46	16	15	138	0
08:27:56	16	16	134	0
08:28:06	17	16	138	0
08:28:16	16	15	142	0
08:28:26	17	16	148	0
08:28:36	17	16	150	0
08:28:46	16	16	145	0
08:28:56	17	16	148	0
08:29:06	16	16	147	0
08:29:16	16	16	142	0
08:29:26	17	16	148	0
08:29:36	17	16	153	0
08:29:47	17	16	156	0
08:29:56	16	16	154	0
08:30:06	16	16	156	0
08:30:16	17	16	162	0
08:30:26	17	16	162	0
08:30:36	17	16	162	0
