Time	Tpv	Tamb	g	Vwd
01:15:46	3	5	0	0
01:15:56	3	5	0	0
01:16:07	3	5	0	0
01:16:16	3	5	0	0
01:16:26	3	5	1	0
01:16:36	3	5	0	0
01:16:46	3	5	0	0
01:16:56	4	5	0	0
01:17:06	3	5	2	0
01:17:16	3	5	0	0
01:17:26	4	5	4	0
01:17:36	3	5	0	0
01:17:46	4	5	4	0
01:17:56	3	5	1	0
01:18:06	4	5	1	0
01:18:16	3	5	0	0
01:18:26	3	5	0	0
01:18:36	3	5	0	0
01:18:46	3	5	0	0
01:18:56	3	5	0	0
01:19:06	3	5	0	0
01:19:16	3	5	0	0
01:19:26	4	5	7	0
01:19:36	3	5	5	0
01:19:46	3	5	0	0
01:19:56	3	5	0	0
01:20:07	3	5	0	0
01:20:16	3	5	0	0
01:20:26	3	5	0	0
01:20:36	3	5	0	0
01:20:46	3	5	0	0
01:20:56	3	5	0	0
01:21:06	3	5	0	0
01:21:16	3	5	0	0
01:21:26	3	5	0	0
01:21:36	3	5	0	0
01:21:46	3	5	0	0
01:21:56	3	5	0	0
01:22:06	3	5	0	0
01:22:16	3	5	0	0
01:22:26	3	5	0	0
01:22:36	3	5	0	0
01:22:47	3	5	0	0
01:22:56	3	5	0	0
01:23:06	4	5	7	0
01:23:16	4	5	5	0
01:23:26	4	5	0	0
01:23:36	4	5	0	0
01:23:46	4	5	4	0
01:23:56	4	5	2	0
01:24:06	4	5	4	0
01:24:16	4	5	0	0
01:24:26	4	5	0	0
01:24:36	4	5	0	0
01:24:46	4	5	0	0
01:24:56	4	5	0	0
01:25:07	4	5	0	0
01:25:16	4	5	0	0
01:25:26	4	5	0	0
01:25:36	4	5	0	0
01:25:46	4	5	0	0
01:25:56	4	5	0	0
01:26:06	4	5	0	0
01:26:16	4	5	7	0
01:26:26	3	5	0	0
01:26:36	3	5	0	0
01:26:46	3	5	0	0
01:26:56	4	5	5	0
01:27:06	4	5	0	0
01:27:16	4	5	0	0
01:27:26	5	5	7	0
01:27:36	4	5	7	0
01:27:46	3	5	0	0
01:27:56	3	5	0	0
01:28:06	4	5	0	0
01:28:16	4	5	4	0
01:28:26	4	5	2	0
01:28:36	4	5	0	0
01:28:46	4	5	0	0
01:28:57	4	5	0	0
01:29:06	3	5	0	0
01:29:16	3	5	0	0
01:29:26	4	5	0	0
01:29:36	3	5	0	0
01:29:46	4	5	0	0
01:29:56	3	5	1	0
01:30:07	4	5	5	0
01:30:16	3	5	1	0
01:30:26	3	5	0	0
01:30:36	4	5	0	0
01:30:46	3	5	0	0
01:30:56	4	5	4	0
01:31:06	4	5	0	0
01:31:16	4	5	1	0
01:31:26	4	5	0	0
01:31:36	4	5	0	0
01:31:46	4	6	1	0
01:31:56	4	5	2	0
01:32:06	3	5	0	0
01:32:16	4	5	7	0
01:32:26	4	5	0	0
01:32:36	4	5	2	0
01:32:46	4	5	0	0
01:32:56	4	5	0	0
01:33:06	3	5	0	0
01:33:16	4	5	1	0
01:33:26	5	6	7	0
01:33:36	4	5	0	0
01:33:46	4	6	0	0
01:33:56	4	5	5	0
01:34:06	4	5	0	0
01:34:16	4	6	2	0
01:34:26	4	5	0	0
01:34:36	4	5	0	0
01:34:46	4	5	1	0
01:34:56	4	5	2	0
01:35:06	3	5	0	0
01:35:16	4	5	0	0
01:35:26	4	6	7	0
01:35:36	4	5	8	0
01:35:46	4	5	5	0
01:35:56	4	5	7	0
01:36:06	4	6	0	0
01:36:16	4	5	0	0
01:36:26	4	5	5	0
01:36:36	4	5	5	0
01:36:46	4	5	0	0
01:36:56	3	5	0	0
01:37:06	4	5	2	0
01:37:16	4	6	8	0
01:37:26	5	6	8	0
01:37:36	5	6	4	0
01:37:46	5	6	7	0
01:37:56	4	6	8	0
01:38:06	4	6	8	0
01:38:16	4	6	8	0
01:38:26	4	6	8	0
01:38:36	4	5	7	0
01:38:46	4	5	0	0
01:38:56	4	5	0	0
01:39:06	4	5	0	0
01:39:16	4	6	0	0
01:39:26	4	5	0	0
01:39:36	4	6	0	0
01:39:46	4	5	4	0
01:39:56	4	5	0	0
01:40:07	4	5	0	0
01:40:16	4	6	0	0
01:40:26	4	6	0	0
01:40:37	4	5	0	0
01:40:46	4	6	0	0
01:40:56	5	6	2	0
01:41:06	4	6	7	0
01:41:16	4	6	7	0
01:41:26	4	6	7	0
01:41:36	4	5	0	0
01:41:46	4	5	0	0
01:41:56	4	5	0	0
01:42:06	4	6	4	0
01:42:16	4	6	0	0
01:42:26	4	6	2	0
01:42:36	4	6	0	0
01:42:46	4	6	0	0
01:42:56	5	6	2	0
01:43:06	4	5	8	0
01:43:16	4	5	8	0
01:43:26	4	6	7	0
01:43:36	4	6	0	0
01:43:46	3	5	0	0
01:43:56	3	5	0	0
01:44:06	4	6	0	0
01:44:16	4	5	4	0
01:44:26	4	5	4	0
01:44:36	4	6	0	0
01:44:47	4	6	1	0
01:44:56	4	6	8	0
01:45:07	4	5	0	0
01:45:16	4	5	0	0
01:45:26	4	5	0	0
01:45:36	4	6	4	0
01:45:46	4	6	1	0
01:45:56	4	6	0	0
01:46:06	4	6	0	0
01:46:16	4	6	0	0
01:46:26	4	5	4	0
01:46:36	4	5	0	0
01:46:46	4	5	0	0
01:46:56	4	6	2	0
01:47:06	4	5	4	0
01:47:16	4	6	4	0
01:47:26	4	6	0	0
01:47:36	4	5	0	0
01:47:46	4	5	1	0
01:47:56	4	6	0	0
01:48:06	4	6	0	0
01:48:16	4	6	0	0
01:48:26	4	5	0	0
01:48:36	4	5	0	0
01:48:46	5	6	7	0
01:48:56	4	5	0	0
01:49:06	4	5	4	0
01:49:16	3	5	0	0
01:49:26	4	6	0	0
01:49:36	4	6	5	0
01:49:46	4	5	5	0
01:49:56	4	6	0	0
01:50:07	4	6	5	0
01:50:16	4	6	1	0
01:50:26	4	6	0	0
01:50:36	4	6	0	0
01:50:46	3	5	0	0
01:50:56	4	5	0	0
01:51:06	4	6	8	0
01:51:16	4	6	0	0
01:51:26	4	6	0	0
01:51:36	4	6	4	0
01:51:46	4	6	4	0
01:51:56	4	6	4	0
01:52:06	4	6	5	0
01:52:16	4	6	5	0
01:52:26	4	6	5	0
01:52:36	4	6	1	0
01:52:46	4	6	0	0
01:52:56	4	6	0	0
01:53:06	4	6	0	0
01:53:16	4	6	0	0
01:53:26	4	6	0	0
01:53:36	4	6	0	0
01:53:46	4	6	2	0
01:53:56	4	6	5	0
01:54:07	4	6	5	0
01:54:15	4	6	0	0
01:54:25	3	6	0	0
01:54:35	3	6	0	0
01:54:45	3	6	0	0
01:54:55	3	5	0	0
01:55:04	3	6	0	0
01:55:15	3	6	0	0
01:55:25	3	6	0	0
01:55:34	4	6	5	0
01:55:44	4	6	7	0
01:55:55	4	6	7	0
01:56:04	3	5	0	0
01:56:14	3	5	0	0
01:56:24	3	5	0	0
01:56:34	3	5	0	0
01:56:45	3	5	0	0
01:56:55	3	6	0	0
01:57:05	3	6	0	0
01:57:15	3	6	0	0
01:57:24	3	6	0	0
01:57:34	3	6	2	0
01:57:45	4	6	7	0
01:57:55	4	6	7	0
01:58:05	3	5	4	0
01:58:15	3	5	1	0
01:58:24	3	5	0	0
01:58:35	3	6	0	0
01:58:45	4	5	7	0
01:58:55	4	5	0	0
01:59:04	4	5	0	0
01:59:14	4	6	4	0
01:59:25	4	6	5	0
01:59:35	4	6	5	0
01:59:44	4	6	4	0
01:59:54	3	5	0	0
02:00:05	3	5	0	0
02:00:15	4	6	7	0
02:00:25	3	6	0	0
02:00:35	3	6	1	0
02:00:45	4	5	2	0
02:00:55	3	5	4	0
02:01:05	4	5	2	0
02:01:15	4	5	4	0
02:01:25	3	5	1	0
02:01:34	3	5	1	0
02:01:44	3	5	0	0
02:01:55	3	5	0	0
02:02:04	3	5	0	0
02:02:14	3	5	1	0
02:02:25	3	5	1	0
02:02:35	3	5	2	0
02:02:45	3	5	2	0
02:02:55	3	5	0	0
02:03:04	3	5	0	0
02:03:14	3	5	0	0
02:03:25	4	5	2	0
02:03:34	3	5	0	0
02:03:45	3	5	1	0
02:03:55	3	5	0	0
02:04:05	4	5	4	0
02:04:15	3	5	1	0
02:04:25	3	5	2	0
02:04:35	4	5	2	0
02:04:44	3	5	2	0
02:04:54	3	5	2	0
02:05:05	3	5	2	0
02:05:15	3	5	2	0
02:05:25	3	5	4	0
02:05:34	3	5	2	0
02:05:45	3	5	4	0
02:05:54	3	5	1	0
02:06:05	3	5	2	0
02:06:15	3	5	0	0
02:06:25	3	5	4	0
02:06:34	3	5	0	0
02:06:45	3	5	2	0
02:06:54	3	5	2	0
02:07:05	3	5	4	0
02:07:15	3	5	0	0
02:07:25	3	5	0	0
02:07:35	3	5	0	0
02:07:45	3	5	2	0
02:07:55	3	5	0	0
02:08:04	3	5	1	0
02:08:15	3	5	1	0
02:08:24	3	5	0	0
02:08:35	3	5	0	0
02:08:44	3	5	7	0
02:08:55	3	5	0	0
02:09:04	3	5	4	0
02:09:14	3	5	0	0
02:09:24	3	5	5	0
02:09:34	3	5	1	0
02:09:45	3	5	0	0
02:09:54	3	5	4	0
02:10:05	3	5	0	0
02:10:15	2	5	0	0
02:10:24	2	5	0	0
02:10:35	3	5	4	0
02:10:45	3	5	0	0
02:10:55	3	5	1	0
02:11:05	3	5	2	0
02:11:15	2	5	0	0
02:11:24	3	5	0	0
02:11:35	3	5	5	0
02:11:46	3	5	1	0
02:11:55	3	5	0	0
02:12:05	3	5	4	0
02:12:14	3	5	5	0
02:12:24	3	5	4	0
02:12:35	3	5	5	0
02:12:44	3	5	4	0
02:12:55	3	5	0	0
02:13:05	2	5	0	0
02:13:14	3	5	7	0
02:13:24	3	5	0	0
02:13:35	3	5	0	0
02:13:44	3	5	4	0
02:13:54	3	5	0	0
02:14:05	2	5	0	0
02:14:14	2	5	0	0
02:14:25	3	5	0	0
02:14:35	3	5	0	0
02:14:44	2	5	0	0
02:14:55	2	5	0	0
02:15:05	3	5	0	0
02:15:15	3	5	5	0
02:15:25	3	5	4	0
02:15:35	3	5	5	0
02:15:45	3	5	0	0
02:15:55	3	5	4	0
02:16:04	3	5	5	0
02:16:14	3	5	5	0
02:16:24	3	5	4	0
02:16:34	3	5	4	0
02:16:44	3	5	0	0
02:16:55	2	5	0	0
02:17:05	2	5	0	0
02:17:14	3	5	2	0
02:17:25	3	5	7	0
02:17:35	2	5	0	0
02:17:45	2	5	0	0
02:17:55	3	5	2	0
02:18:05	3	5	4	0
02:18:15	2	5	0	0
02:18:25	2	5	0	0
02:18:34	3	5	7	0
02:18:45	2	5	0	0
02:18:55	2	5	0	0
02:19:04	3	5	2	0
02:19:15	3	5	5	0
02:19:25	3	5	5	0
02:19:35	2	5	0	0
02:19:45	2	5	0	0
02:19:54	3	5	7	0
02:20:05	2	5	0	0
02:20:14	1	5	0	0
02:20:25	1	5	0	0
02:20:35	1	5	0	0
02:20:44	2	5	0	0
02:20:55	2	5	0	0
02:21:04	2	5	0	0
02:21:14	2	5	0	0
02:21:24	3	5	0	0
02:21:34	3	5	0	0
02:21:45	3	5	0	0
02:21:55	3	5	5	0
02:22:05	2	5	5	0
02:22:14	2	5	1	0
02:22:25	2	5	0	0
02:22:35	2	5	0	0
02:22:45	2	5	0	0
02:22:55	2	5	0	0
02:23:05	3	5	5	0
02:23:15	3	5	7	0
02:23:25	3	5	7	0
02:23:35	3	5	4	0
02:23:45	2	5	0	0
02:23:55	2	5	0	0
02:24:05	2	5	0	0
02:24:15	2	5	0	0
02:24:24	2	5	0	0
02:24:35	3	5	5	0
02:24:45	3	5	8	0
02:24:55	3	5	8	0
02:25:05	3	5	8	0
02:25:15	3	5	1	0
02:25:25	2	5	0	0
02:25:35	2	5	0	0
02:25:45	2	5	0	0
02:25:54	2	5	0	0
02:26:04	2	5	2	0
02:26:15	2	5	4	0
02:26:25	2	5	4	0
02:26:34	2	5	2	0
02:26:45	2	5	0	0
02:26:55	2	5	4	0
02:27:04	2	5	4	0
02:27:14	2	5	4	0
02:27:25	2	5	0	0
02:27:34	2	5	0	0
02:27:44	3	5	5	0
02:27:54	3	5	7	0
02:28:04	3	5	8	0
02:28:15	3	5	8	0
02:28:25	3	5	2	0
02:28:35	2	5	0	0
02:28:45	3	5	7	0
02:28:55	3	5	2	0
02:29:05	3	5	7	0
02:29:15	3	5	7	0
02:29:25	3	5	8	0
02:29:34	3	5	1	0
02:29:45	2	5	0	0
02:29:55	2	5	0	0
02:30:04	2	5	0	0
02:30:15	2	5	1	0
02:30:25	2	5	4	0
02:30:34	2	5	4	0
02:30:45	2	5	4	0
02:30:54	3	5	2	0
02:31:04	2	5	0	0
02:31:15	2	5	0	0
02:31:25	2	5	7	0
02:31:34	2	5	0	0
02:31:45	2	5	2	0
02:31:54	2	5	0	0
02:32:05	2	5	0	0
02:32:15	3	5	5	0
02:32:25	2	5	0	0
02:32:35	2	5	4	0
02:32:44	3	5	5	0
02:32:55	2	5	0	0
02:33:05	2	5	0	0
02:33:14	2	5	8	0
02:33:24	3	5	2	0
02:33:35	2	5	0	0
02:33:45	2	5	5	0
02:33:54	2	5	0	0
02:34:05	1	5	0	0
02:34:15	2	5	0	0
02:34:25	2	5	0	0
02:34:35	2	5	0	0
02:34:44	1	5	0	0
02:34:55	1	5	0	0
02:35:05	2	5	4	0
02:35:15	2	5	8	0
02:35:25	2	5	8	0
02:35:35	2	5	0	0
02:35:45	2	5	0	0
02:35:55	2	5	0	0
02:36:04	2	5	1	0
02:36:15	2	5	1	0
02:36:24	1	5	0	0
02:36:35	2	5	0	0
02:36:45	2	5	7	0
02:36:56	2	5	2	0
02:37:05	2	5	0	0
02:37:15	2	5	0	0
02:37:25	2	5	4	0
02:37:34	2	5	0	0
02:37:44	1	5	0	0
02:37:55	1	5	0	0
02:38:05	1	5	0	0
02:38:15	2	5	5	0
02:38:25	2	5	5	0
02:38:34	2	5	7	0
02:38:45	3	5	4	0
02:38:55	2	5	0	0
02:39:05	2	5	0	0
02:39:15	2	5	0	0
02:39:25	3	5	8	0
02:39:34	2	5	8	0
02:39:45	2	5	8	0
02:39:55	2	5	8	0
02:40:05	3	5	8	0
02:40:15	2	5	8	0
02:40:25	2	5	8	0
02:40:34	1	5	0	0
02:40:45	2	5	0	0
02:40:55	2	5	0	0
02:41:05	2	5	0	0
02:41:14	1	5	0	0
02:41:25	2	5	0	0
02:41:35	1	5	0	0
02:41:44	2	5	0	0
02:41:55	2	5	0	0
02:42:04	2	5	0	0
02:42:15	1	5	0	0
02:42:24	1	5	0	0
02:42:35	1	5	0	0
02:42:45	2	5	0	0
02:42:55	2	5	0	0
02:43:05	2	5	0	0
02:43:15	2	5	0	0
02:43:25	3	5	4	0
02:43:35	3	5	4	0
02:43:45	2	5	0	0
02:43:54	2	5	0	0
02:44:05	2	5	0	0
02:44:15	1	5	0	0
02:44:24	1	5	0	0
02:44:35	1	5	0	0
02:44:44	1	5	0	0
02:44:55	1	5	0	0
02:45:05	2	5	0	0
02:45:15	3	5	1	0
02:45:25	3	5	5	0
02:45:34	2	5	4	0
02:45:45	2	5	5	0
02:45:54	2	5	0	0
02:46:05	1	5	0	0
