Time	Tpv	Tamb	g	Vwd
06:54:16	14	17	2	0
06:54:26	13	17	0	0
06:54:36	14	17	4	0
06:54:45	14	17	5	0
06:54:55	14	17	0	0
06:55:06	13	17	2	0
06:55:16	14	17	7	0
06:55:26	14	17	5	0
06:55:36	14	17	5	0
06:55:46	14	17	5	0
06:55:56	13	17	4	0
06:56:06	14	17	5	0
06:56:16	14	17	5	0
06:56:25	14	17	1	0
06:56:36	14	17	5	0
06:56:46	14	17	5	0
06:56:56	14	17	0	0
06:57:05	13	17	0	0
06:57:16	14	17	5	0
06:57:26	14	17	1	0
06:57:36	14	17	8	0
06:57:45	14	17	5	0
06:57:56	14	17	0	0
06:58:06	14	17	5	0
06:58:16	14	17	5	0
06:58:26	13	17	0	0
06:58:36	14	17	5	0
06:58:45	14	17	5	0
06:58:56	13	17	7	0
06:59:06	14	17	7	0
06:59:15	14	17	0	0
06:59:26	14	17	5	0
06:59:36	14	17	2	0
06:59:45	13	17	0	0
06:59:55	14	17	5	0
07:00:06	14	17	1	0
07:00:16	14	17	7	0
07:00:25	14	17	5	0
07:00:36	13	17	5	0
07:00:46	14	17	7	0
07:00:56	13	17	7	0
07:01:06	14	17	7	0
07:01:16	13	17	4	0
07:01:26	14	17	5	0
07:01:36	14	17	2	0
07:01:46	14	17	7	0
07:01:56	13	17	4	0
07:02:06	14	17	7	0
07:02:16	14	17	5	0
07:02:25	14	17	7	0
07:02:36	13	17	4	0
07:02:46	14	17	7	0
07:02:55	14	17	2	0
07:03:06	14	17	5	0
07:03:15	14	17	4	0
07:03:25	14	17	7	0
07:03:36	14	17	5	0
07:03:46	14	17	5	0
07:03:56	14	17	2	0
07:04:06	14	17	7	0
07:04:16	13	17	7	0
07:04:26	14	17	4	0
07:04:36	14	17	2	0
07:04:46	14	17	7	0
07:04:56	14	17	7	0
07:05:06	14	17	7	0
07:05:15	14	17	2	0
07:05:26	14	17	4	0
07:05:36	14	17	7	0
07:05:46	14	17	7	0
07:05:56	14	17	7	0
07:06:06	13	17	4	0
07:06:16	14	17	4	0
07:06:25	14	17	7	0
07:06:35	14	17	4	0
07:06:45	14	17	2	0
07:06:56	14	17	7	0
07:07:06	13	17	8	0
07:07:16	13	17	4	0
07:07:26	14	17	5	0
07:07:36	14	17	8	0
07:07:46	14	17	2	0
07:07:56	14	17	7	0
07:08:06	13	17	1	0
07:08:16	14	17	8	0
07:08:26	14	17	4	0
07:08:35	14	17	10	0
07:08:46	13	17	5	0
07:08:56	14	17	8	0
07:09:06	13	17	7	0
07:09:16	14	17	10	0
07:09:26	14	17	10	0
07:09:35	14	17	8	0
07:09:46	13	17	11	0
07:09:56	14	17	10	0
07:10:06	14	17	5	0
07:10:16	14	17	10	0
07:10:26	14	17	11	0
07:10:36	14	17	10	0
07:10:46	14	17	11	0
07:10:56	13	17	5	0
07:11:06	14	17	11	0
07:11:16	14	17	10	0
07:11:26	13	17	13	0
07:11:36	14	17	11	0
07:11:46	13	17	7	0
07:11:55	14	17	13	0
07:12:05	14	17	13	0
07:12:16	13	17	7	0
07:12:26	14	17	14	0
07:12:36	14	17	13	0
07:12:46	14	17	13	0
07:12:55	14	17	13	0
07:13:05	14	17	8	0
07:13:16	14	17	16	0
07:13:25	14	17	13	0
07:13:36	13	17	8	0
07:13:45	14	17	14	0
07:13:55	14	17	14	0
07:14:05	14	17	10	0
07:14:16	14	17	17	0
07:14:26	14	17	14	0
07:14:36	14	17	14	0
07:14:46	13	17	8	0
07:14:56	14	17	17	0
07:15:06	14	17	14	0
07:15:16	14	17	10	0
07:15:26	14	17	17	0
07:15:35	14	17	16	0
07:15:46	14	17	14	0
07:15:56	13	17	10	0
07:16:06	14	17	16	0
07:16:16	14	17	16	0
07:16:26	14	17	16	0
07:16:36	14	17	17	0
07:16:46	13	17	10	0
07:16:55	14	17	19	0
07:17:06	14	17	16	0
07:17:16	14	17	17	0
07:17:26	14	17	16	0
07:17:36	13	17	13	0
07:17:46	14	17	17	0
07:17:55	14	17	17	0
07:18:06	14	17	17	0
07:18:16	14	17	17	0
07:18:26	14	17	19	0
07:18:36	14	17	11	0
07:18:46	14	17	14	0
07:18:56	14	17	19	0
07:19:06	14	17	17	0
07:19:16	14	17	14	0
07:19:26	13	17	17	0
07:19:35	14	17	17	0
07:19:45	14	17	19	0
07:19:56	14	17	13	0
07:20:06	14	17	17	0
07:20:16	14	17	17	0
07:20:26	14	17	19	0
07:20:36	13	17	13	0
07:20:46	14	17	20	0
07:20:56	14	17	19	0
07:21:06	14	17	13	0
07:21:16	14	17	20	0
07:21:26	14	17	19	0
07:21:35	14	17	16	0
07:21:46	14	17	19	0
07:21:56	14	17	19	0
07:22:06	14	17	16	0
07:22:16	14	17	16	0
07:22:26	14	17	22	0
07:22:36	14	17	19	0
07:22:46	14	17	13	0
07:22:55	14	17	20	0
07:23:06	14	17	19	0
07:23:16	14	17	19	0
07:23:26	14	17	19	0
07:23:36	14	17	14	0
07:23:46	14	17	19	0
07:23:56	14	17	20	0
07:24:06	14	17	19	0
07:24:15	14	17	20	0
07:24:25	14	17	14	0
07:24:36	14	17	20	0
07:24:45	14	17	20	0
07:24:56	14	17	14	0
07:25:06	14	17	17	0
07:25:16	14	17	19	0
07:25:26	14	17	20	0
07:25:36	14	17	14	0
07:25:46	14	17	22	0
07:25:56	14	17	20	0
07:26:06	14	17	20	0
07:26:16	14	17	20	0
07:26:26	14	17	17	0
07:26:35	14	17	14	0
07:26:46	14	17	17	0
07:26:56	14	17	17	0
07:27:06	13	17	14	0
07:27:15	13	17	14	0
07:27:26	13	17	16	0
07:27:36	14	17	22	0
07:27:46	14	17	20	0
07:27:55	14	17	20	0
07:28:06	15	17	20	0
07:28:16	15	17	23	0
07:28:26	15	17	25	0
07:28:36	15	17	25	0
07:28:46	15	17	25	0
07:28:56	15	17	23	0
07:29:06	14	17	22	0
07:29:16	14	17	23	0
07:29:26	14	17	23	0
07:29:36	14	17	23	0
07:29:46	14	17	23	0
07:29:56	14	17	23	0
07:30:06	14	17	23	0
07:30:16	14	17	23	0
07:30:25	14	17	19	0
07:30:36	14	17	25	0
07:30:46	14	17	23	0
07:30:56	14	17	20	0
07:31:06	14	17	19	0
07:31:16	14	17	25	0
07:31:26	14	17	25	0
07:31:36	14	17	22	0
07:31:45	14	17	25	0
07:31:56	14	17	25	0
07:32:06	14	17	20	0
07:32:16	14	17	28	0
07:32:26	14	17	26	0
07:32:36	14	17	22	0
07:32:46	14	17	26	0
07:32:55	14	17	26	0
07:33:06	14	17	23	0
07:33:16	14	17	23	0
07:33:25	14	17	28	0
07:33:36	14	17	28	0
07:33:46	14	17	23	0
07:33:56	14	17	23	0
07:34:06	15	17	30	0
07:34:16	14	17	29	0
07:34:26	14	17	26	0
07:34:36	14	17	29	0
07:34:46	14	17	29	0
07:34:56	14	17	30	0
07:35:05	14	17	26	0
07:35:16	14	17	32	0
07:35:26	14	17	30	0
07:35:36	14	17	28	0
07:35:46	14	17	33	0
07:35:56	14	17	32	0
07:36:06	14	17	28	0
07:36:16	15	17	35	0
07:36:25	14	17	33	0
07:36:36	14	17	29	0
07:36:46	14	17	32	0
07:36:56	15	17	35	0
07:37:06	15	17	35	0
07:37:15	14	17	36	0
07:37:26	14	17	36	0
07:37:36	15	17	36	0
07:37:46	14	17	33	0
07:37:56	14	17	41	0
07:38:05	15	17	39	0
07:38:16	14	17	35	0
07:38:26	15	17	42	0
07:38:36	15	17	42	0
07:38:46	14	17	36	0
07:38:56	15	17	45	0
07:39:06	15	17	44	0
07:39:17	14	17	41	0
07:39:26	14	17	44	0
07:39:36	14	17	38	0
07:39:46	15	17	47	0
07:39:56	14	17	44	0
07:40:06	15	17	45	0
07:40:15	14	17	44	0
07:40:25	15	17	48	0
07:40:36	15	17	50	0
07:40:45	15	17	50	0
07:40:55	14	17	48	0
07:41:06	14	17	56	0
07:41:16	15	17	56	0
07:41:26	15	17	58	0
07:41:36	14	17	56	0
07:41:46	14	17	61	0
07:41:55	15	17	63	0
07:42:06	15	17	63	0
07:42:16	15	17	64	0
07:42:26	14	17	60	0
07:42:36	15	17	66	0
07:42:46	15	17	69	0
07:42:56	15	17	66	0
07:43:06	15	17	66	0
07:43:16	15	17	66	0
07:43:25	15	17	66	0
07:43:36	15	17	67	0
07:43:45	16	17	72	0
07:43:56	15	17	69	0
07:44:06	15	17	70	0
07:44:16	15	17	67	0
07:44:26	15	17	73	0
07:44:36	15	17	72	0
07:44:46	15	17	73	0
07:44:55	16	17	75	0
07:45:06	15	17	70	0
07:45:16	15	17	75	0
07:45:25	15	17	75	0
07:45:36	16	17	76	0
07:45:46	15	17	72	0
07:45:56	16	17	79	0
07:46:06	15	17	78	0
07:46:16	16	17	78	0
07:46:26	15	17	75	0
07:46:36	15	17	79	0
07:46:46	16	17	82	0
07:46:56	16	17	79	0
07:47:05	16	18	79	0
07:47:16	16	18	81	0
07:47:26	16	17	81	0
07:47:36	16	17	76	0
07:47:46	15	17	76	0
07:47:56	15	17	79	0
07:48:06	15	17	79	0
07:48:15	16	17	84	0
07:48:26	16	17	82	0
07:48:36	16	17	81	0
07:48:45	16	17	79	0
07:48:55	16	17	79	0
07:49:06	16	17	79	0
07:49:16	16	17	78	0
07:49:26	16	17	76	0
07:49:36	16	18	76	0
07:49:46	16	18	75	0
07:49:56	16	18	75	0
07:50:06	16	18	75	0
07:50:16	16	18	75	0
07:50:26	16	18	73	0
07:50:36	15	17	70	0
07:50:45	16	18	76	0
07:50:56	16	18	75	0
07:51:06	16	18	75	0
07:51:15	16	18	75	0
07:51:26	16	18	75	0
07:51:36	16	18	73	0
07:51:46	16	18	72	0
07:51:56	16	18	76	0
07:52:06	17	18	79	0
07:52:16	16	18	76	0
07:52:26	16	18	78	0
07:52:36	16	18	79	0
07:52:46	16	18	81	0
07:52:56	16	18	82	0
07:53:06	16	18	84	0
07:53:16	16	18	85	0
07:53:26	16	18	86	0
07:53:36	16	18	84	0
07:53:46	16	18	84	0
07:53:56	16	18	88	0
07:54:06	17	18	88	0
07:54:16	16	18	85	0
07:54:25	17	18	85	0
07:54:36	16	18	78	0
07:54:45	16	18	79	0
07:54:55	16	18	79	0
07:55:06	16	18	79	0
07:55:16	16	18	78	0
07:55:26	16	18	72	0
07:55:36	16	18	72	0
07:55:45	16	18	76	0
07:55:55	16	18	72	0
07:56:06	16	18	72	0
07:56:16	17	18	73	0
07:56:26	17	18	70	0
07:56:36	16	18	69	0
07:56:46	16	18	73	0
07:56:56	17	18	76	0
07:57:06	17	18	78	0
07:57:16	17	18	76	0
07:57:26	16	18	76	0
07:57:36	16	18	75	0
07:57:45	16	18	78	0
07:57:56	17	18	79	0
07:58:05	16	18	78	0
07:58:16	16	18	79	0
07:58:26	17	18	79	0
07:58:36	16	18	76	0
07:58:46	17	18	84	0
07:58:55	17	18	84	0
07:59:06	16	18	81	0
07:59:16	16	18	89	0
07:59:26	16	18	91	0
07:59:36	17	18	94	0
07:59:46	16	18	89	0
07:59:56	16	18	91	0
08:00:06	17	18	95	0
08:00:16	17	18	94	0
08:00:26	17	18	94	0
08:00:36	16	18	91	0
08:00:46	17	18	95	0
08:00:56	17	18	95	0
08:01:06	17	18	98	0
08:01:15	17	18	97	0
08:01:25	17	18	98	0
08:01:36	17	18	95	0
08:01:46	17	18	98	0
08:01:56	17	18	95	0
08:02:05	17	18	97	0
08:02:16	16	18	92	0
08:02:25	17	18	94	0
08:02:35	17	18	92	0
08:02:45	17	18	88	0
08:02:55	17	18	91	0
08:03:06	17	18	88	0
08:03:16	17	18	88	0
08:03:26	17	18	85	0
08:03:36	17	18	89	0
08:03:46	17	18	91	0
08:03:56	17	18	89	0
08:04:06	17	18	89	0
08:04:16	17	18	88	0
08:04:26	17	18	91	0
08:04:36	16	18	91	0
08:04:46	17	18	97	0
08:04:56	16	18	97	0
08:05:06	17	18	101	0
08:05:16	16	18	100	0
08:05:26	17	18	103	0
08:05:35	17	18	103	0
08:05:46	17	18	103	0
08:05:55	17	18	103	0
08:06:05	17	18	101	0
08:06:17	17	18	104	0
08:06:26	17	18	103	0
08:06:36	17	18	103	0
08:06:46	17	18	104	0
08:06:56	17	18	101	0
08:07:06	17	18	104	0
08:07:16	17	18	101	0
08:07:26	17	18	104	0
08:07:36	17	18	104	0
08:07:46	17	18	103	0
08:07:56	17	18	104	0
08:08:05	17	18	100	0
08:08:16	17	19	103	0
08:08:26	17	19	98	0
08:08:36	17	19	95	0
08:08:46	17	19	98	0
08:08:55	17	19	98	0
08:09:06	17	19	98	0
08:09:15	17	19	100	0
08:09:25	17	19	101	0
08:09:36	17	19	97	0
08:09:45	17	19	100	0
08:09:56	17	19	101	0
08:10:06	17	19	98	0
08:10:16	18	19	106	0
08:10:26	17	19	106	0
08:10:36	17	19	101	0
08:10:45	18	19	107	0
08:10:56	17	19	106	0
08:11:06	17	19	101	0
08:11:16	17	19	106	0
08:11:26	18	19	106	0
08:11:36	17	19	106	0
08:11:46	17	19	107	0
08:11:55	17	19	103	0
08:12:06	17	19	106	0
08:12:15	17	19	110	0
08:12:26	17	19	107	0
08:12:35	17	19	107	0
08:12:45	17	19	106	0
08:12:55	18	19	101	0
08:13:05	18	19	95	0
08:13:16	17	19	92	0
08:13:25	17	19	92	0
08:13:36	17	19	94	0
08:13:46	17	19	95	0
08:13:56	18	19	95	0
08:14:06	17	19	94	0
08:14:16	17	19	91	0
08:14:26	17	19	85	0
08:14:36	17	19	79	0
08:14:46	17	19	73	0
08:14:56	17	19	70	0
08:15:06	18	19	67	0
08:15:16	18	19	64	0
08:15:26	18	19	66	0
08:15:36	17	19	67	0
08:15:45	18	19	70	0
08:15:56	18	19	70	0
08:16:06	17	19	72	0
08:16:16	17	19	76	0
08:16:26	17	19	76	0
08:16:36	17	19	84	0
08:16:45	17	19	86	0
08:16:55	17	19	89	0
08:17:06	17	19	86	0
08:17:16	17	19	85	0
08:17:26	17	19	94	0
08:17:36	17	19	97	0
08:17:46	17	19	100	0
08:17:55	17	19	100	0
08:18:06	18	19	100	0
08:18:16	18	19	101	0
08:18:26	18	19	98	0
08:18:36	17	19	94	0
08:18:46	17	19	94	0
08:18:55	18	19	88	0
08:19:05	17	19	79	0
08:19:15	17	19	73	0
08:19:25	18	19	73	0
08:19:36	18	19	75	0
08:19:45	18	19	81	0
08:19:56	18	19	86	0
08:20:06	17	19	85	0
08:20:16	17	19	79	0
08:20:26	17	19	69	0
08:20:36	17	19	61	0
08:20:46	17	19	58	0
08:20:56	18	19	63	0
08:21:06	18	19	63	0
08:21:16	18	19	66	0
08:21:26	18	19	70	0
08:21:36	17	19	75	0
08:21:46	18	19	75	0
08:21:56	18	19	76	0
08:22:06	18	19	75	0
08:22:16	18	19	76	0
08:22:26	18	19	76	0
08:22:36	17	19	73	0
08:22:46	17	19	70	0
08:22:55	17	19	69	0
08:23:06	18	19	76	0
08:23:16	18	19	82	0
08:23:25	17	19	86	0
08:23:35	17	19	94	0
08:23:45	18	19	107	0
08:23:56	18	19	117	0
08:24:06	18	19	117	0
08:24:16	18	19	114	0
08:24:26	18	19	114	0
08:24:36	18	19	123	0
08:24:46	17	19	123	0
08:24:56	18	19	134	0
08:25:06	18	19	138	0
08:25:16	18	19	140	0
08:25:26	18	19	140	0
08:25:36	18	19	141	0
08:25:46	19	19	147	0
08:25:55	18	19	141	0
08:26:06	19	19	141	0
08:26:16	18	19	142	0
08:26:26	19	19	147	0
08:26:36	18	19	147	0
08:26:46	18	19	144	0
08:26:55	19	19	148	0
08:27:05	19	19	148	0
08:27:16	19	19	150	0
08:27:26	19	19	150	0
08:27:36	18	19	147	0
08:27:46	19	19	151	0
08:27:56	19	19	151	0
08:28:06	19	19	151	0
08:28:16	19	19	151	0
08:28:26	19	19	153	0
08:28:36	18	19	147	0
08:28:46	19	19	151	0
08:28:55	19	19	153	0
08:29:06	19	19	153	0
08:29:16	20	19	156	0
08:29:26	19	19	151	0
08:29:36	19	19	150	0
08:29:45	19	19	151	0
08:29:55	20	19	151	0
08:30:05	20	19	144	0
08:30:16	20	19	137	0
08:30:26	20	19	132	0
08:30:36	19	19	132	0
08:30:45	20	19	132	0
08:30:55	20	19	132	0
08:31:06	19	19	134	0
08:31:15	20	19	138	0
08:31:26	20	19	140	0
08:31:35	20	19	145	0
08:31:46	20	19	145	0
08:31:55	20	19	148	0
08:32:06	19	19	147	0
08:32:16	19	19	150	0
08:32:25	20	19	156	0
08:32:35	20	19	160	0
08:32:46	20	19	162	0
08:32:56	19	19	160	0
08:33:05	20	19	162	0
08:33:16	19	19	162	0
08:33:26	20	19	163	0
08:33:36	20	19	168	0
08:33:45	21	19	168	0
08:33:56	20	19	166	0
08:34:06	21	19	168	0
08:34:15	21	19	169	0
08:34:25	21	19	169	0
08:34:35	21	19	169	0
08:34:45	20	19	168	0
08:34:56	20	19	165	0
08:35:06	20	19	165	0
08:35:15	20	19	166	0
08:35:26	20	19	166	0
08:35:36	20	19	166	0
08:35:46	20	19	166	0
08:35:56	20	19	168	0
08:36:06	20	19	168	0
08:36:16	20	19	168	0
08:36:25	20	19	166	0
08:36:35	20	19	166	0
08:36:45	20	19	168	0
08:36:55	21	19	173	0
08:37:06	21	20	173	0
08:37:16	21	20	173	0
08:37:25	21	19	173	0
08:37:35	21	19	175	0
08:37:46	21	19	175	0
08:37:55	22	20	176	0
08:38:06	21	20	173	0
08:38:16	21	19	172	0
08:38:26	21	20	178	0
08:38:36	21	20	176	0
08:38:46	21	20	178	0
08:38:56	22	20	181	0
08:39:06	21	20	178	0
08:39:16	21	20	176	0
08:39:25	21	20	176	0
08:39:36	21	20	179	0
08:39:45	21	20	179	0
08:39:56	21	20	182	0
08:40:06	21	20	178	0
08:40:16	21	20	182	0
08:40:26	22	20	184	0
08:40:36	21	20	179	0
08:40:45	21	19	179	0
08:40:56	22	20	184	0
08:41:05	21	20	184	0
08:41:16	21	20	184	0
08:41:26	21	20	184	0
08:41:36	22	20	185	0
08:41:46	22	20	187	0
08:41:55	21	20	185	0
08:42:06	21	20	185	0
08:42:16	21	20	184	0
08:42:26	21	20	185	0
08:42:36	21	20	185	0
08:42:46	21	19	184	0
08:42:56	22	20	187	0
08:43:06	22	20	191	0
08:43:16	22	20	191	0
08:43:26	22	20	190	0
08:43:36	22	20	191	0
08:43:46	22	20	191	0
08:43:56	22	20	193	0
08:44:05	23	20	194	0
08:44:16	22	20	191	0
08:44:25	22	20	193	0
08:44:36	22	20	193	0
08:44:46	22	20	193	0
08:44:56	22	20	193	0
08:45:06	22	20	193	0
08:45:16	22	20	194	0
08:45:26	22	20	196	0
08:45:36	23	20	201	0
08:45:46	23	20	201	0
08:45:56	23	20	201	0
08:46:06	22	20	200	0
08:46:16	22	20	200	0
08:46:25	22	20	203	0
08:46:36	23	20	206	0
08:46:46	23	20	207	0
08:46:56	22	20	203	0
08:47:05	23	20	209	0
08:47:16	23	20	207	0
08:47:26	23	20	206	0
08:47:36	23	20	210	0
08:47:45	23	20	209	0
08:47:56	23	20	204	0
08:48:06	23	20	207	0
08:48:16	23	20	210	0
08:48:26	24	20	210	0
08:48:36	23	20	212	0
08:48:46	23	20	213	0
08:48:56	23	20	213	0
08:49:06	24	20	213	0
08:49:16	24	20	215	0
08:49:26	24	20	215	0
08:49:36	24	20	216	0
08:49:46	24	20	216	0
08:49:56	24	20	219	0
08:50:06	24	20	219	0
08:50:16	23	20	216	0
08:50:25	23	20	215	0
08:50:35	23	20	215	0
08:50:46	24	20	221	0
08:50:55	24	20	219	0
08:51:06	24	20	221	0
08:51:16	24	20	222	0
08:51:26	24	20	218	0
08:51:36	24	20	222	0
08:51:45	24	20	222	0
08:51:56	24	20	219	0
08:52:06	25	21	225	0
08:52:16	24	20	221	0
08:52:26	24	20	219	0
08:52:36	25	21	224	0
08:52:45	24	21	224	0
08:52:56	25	21	226	0
08:53:06	24	21	224	0
08:53:16	24	21	222	0
08:53:25	25	21	228	0
08:53:36	25	21	228	0
08:53:45	25	21	229	0
08:53:56	24	21	228	0
08:54:06	24	21	226	0
08:54:16	25	21	229	0
08:54:25	25	21	232	0
08:54:36	25	21	232	0
08:54:46	25	21	232	0
08:54:55	25	21	234	0
08:55:06	26	21	235	0
08:55:16	25	21	235	0
08:55:26	25	21	235	0
08:55:36	25	21	235	0
08:55:46	26	21	238	0
08:55:56	25	21	240	0
08:56:06	25	21	238	0
08:56:16	25	21	238	0
08:56:26	26	21	244	0
08:56:36	25	21	241	0
08:56:46	26	21	243	0
08:56:56	26	21	246	0
08:57:06	26	21	247	0
08:57:16	25	21	244	0
08:57:26	25	21	244	0
08:57:35	25	21	246	0
08:57:46	25	21	247	0
08:57:56	26	21	247	0
08:58:06	25	21	249	0
08:58:15	25	21	250	0
08:58:26	26	21	252	0
08:58:36	26	21	257	0
08:58:46	26	21	257	0
08:58:55	26	21	260	0
08:59:06	26	21	257	0
08:59:16	26	21	262	0
08:59:26	26	21	263	0
08:59:36	26	21	265	0
08:59:46	26	21	265	0
08:59:56	26	21	266	0
09:00:06	26	21	269	0
09:00:16	27	21	272	0
09:00:25	26	21	271	0
09:00:36	27	21	275	0
09:00:45	27	21	275	0
09:00:56	26	21	272	0
09:01:06	27	21	277	0
09:01:15	26	21	274	0
09:01:26	27	21	277	0
09:01:36	27	21	277	0
09:01:46	27	21	271	0
09:01:56	27	21	265	0
09:02:06	27	21	254	0
09:02:16	27	21	243	0
09:02:26	27	21	232	0
09:02:36	27	21	229	0
09:02:46	27	21	234	0
