Time	Tpv	Tamb	g	Vwd
05:24:25	15	16	0	0
05:24:36	16	16	1	0
05:24:46	15	16	0	0
05:24:56	16	16	4	0
05:25:06	15	16	0	0
05:25:16	15	16	0	0
05:25:26	15	16	0	0
05:25:36	15	16	0	0
05:25:46	16	16	1	0
05:25:56	15	16	0	0
05:26:06	15	16	0	0
05:26:16	15	16	0	0
05:26:26	15	16	0	0
05:26:36	15	16	0	0
05:26:46	15	16	0	0
05:26:56	16	16	4	0
05:27:05	16	16	4	0
05:27:16	15	16	0	0
05:27:26	15	16	0	0
05:27:35	15	16	0	0
05:27:45	15	16	0	0
05:27:56	15	16	0	0
05:28:06	15	16	0	0
05:28:16	15	16	0	0
05:28:25	15	16	0	0
05:28:36	15	16	0	0
05:28:46	15	16	1	0
05:28:56	16	16	4	0
05:29:05	16	16	4	0
05:29:16	15	16	0	0
05:29:26	15	16	0	0
05:29:36	15	16	0	0
05:29:46	15	16	0	0
05:29:56	15	16	0	0
05:30:06	15	16	0	0
05:30:16	15	16	0	0
05:30:26	15	16	0	0
05:30:35	15	16	0	0
05:30:46	16	16	4	0
05:30:55	16	16	5	0
05:31:06	16	16	5	0
05:31:16	16	16	4	0
05:31:26	15	16	0	0
05:31:36	15	16	0	0
05:31:45	15	16	0	0
05:31:55	15	16	0	0
05:32:06	14	16	0	0
05:32:15	15	16	0	0
05:32:26	15	16	0	0
05:32:36	15	16	0	0
05:32:46	16	16	2	0
05:32:56	15	16	0	0
05:33:05	15	16	0	0
05:33:16	15	16	2	0
05:33:26	16	16	4	0
05:33:36	15	16	0	0
05:33:46	15	16	0	0
05:33:56	15	16	0	0
05:34:06	15	16	0	0
05:34:16	16	16	0	0
05:34:26	16	16	1	0
05:34:36	15	16	0	1
05:34:46	15	16	0	0
05:34:55	15	16	0	0
05:35:06	15	16	0	0
05:35:16	14	16	0	0
05:35:25	15	16	0	0
05:35:36	15	16	0	0
05:35:46	15	16	0	0
05:35:56	15	16	0	0
05:36:06	16	16	2	0
05:36:16	16	16	5	0
05:36:26	16	16	4	0
05:36:36	16	16	4	0
05:36:46	15	16	0	0
05:36:56	15	16	0	0
05:37:06	15	16	0	0
05:37:16	15	16	0	0
05:37:26	16	16	2	0
05:37:36	15	16	0	0
05:37:46	15	16	0	0
05:37:56	15	16	4	0
05:38:06	16	16	4	0
05:38:15	15	16	0	0
05:38:26	15	16	0	0
05:38:35	15	16	0	0
05:38:46	15	16	2	0
05:38:56	15	16	0	0
05:39:06	16	16	1	0
05:39:16	14	16	0	0
05:39:26	15	16	0	0
05:39:36	15	16	0	0
05:39:46	15	16	0	0
05:39:56	15	16	0	0
05:40:06	15	16	0	0
05:40:16	15	16	0	0
05:40:26	15	16	0	0
05:40:36	15	16	0	0
05:40:46	15	16	0	0
05:40:56	15	16	2	0
05:41:06	14	16	0	0
05:41:16	14	16	0	0
05:41:26	16	16	4	0
05:41:35	15	16	0	0
05:41:46	15	16	0	0
05:41:55	15	16	2	0
05:42:06	14	16	0	0
05:42:16	14	16	0	0
05:42:26	15	16	0	0
05:42:36	15	16	1	0
05:42:46	15	16	2	0
05:42:56	15	16	2	0
05:43:06	15	16	2	0
05:43:16	15	16	0	0
05:43:26	15	16	0	0
05:43:36	15	16	0	0
05:43:46	15	16	2	0
05:43:56	14	16	0	0
05:44:06	14	16	0	0
05:44:16	14	16	0	0
05:44:26	15	16	2	0
05:44:35	15	16	0	0
05:44:46	15	16	0	0
05:44:55	15	16	0	0
05:45:06	15	16	5	0
05:45:16	15	16	5	0
05:45:26	14	16	0	0
05:45:36	15	16	0	0
05:45:46	15	16	0	0
05:45:56	14	16	1	0
05:46:06	14	16	0	0
05:46:16	14	16	0	0
05:46:26	15	16	2	0
05:46:36	15	16	4	0
05:46:46	14	16	0	0
05:46:56	14	16	0	0
05:47:06	15	16	4	0
05:47:16	14	16	2	0
05:47:26	14	16	0	0
05:47:36	14	16	0	0
05:47:46	14	16	4	0
05:47:56	14	16	0	0
05:48:06	15	16	7	0
05:48:16	14	16	4	0
05:48:26	14	16	0	0
05:48:36	15	16	0	0
05:48:46	14	16	4	1
05:48:56	14	16	2	0
05:49:06	14	16	4	0
05:49:16	14	16	1	0
05:49:26	14	16	1	0
05:49:36	14	16	0	0
05:49:46	14	16	0	0
05:49:56	14	16	0	0
05:50:06	14	16	0	0
05:50:16	15	16	5	0
05:50:26	14	16	4	0
05:50:36	14	16	7	0
05:50:46	14	16	0	0
05:50:56	14	16	1	0
05:51:06	15	16	1	0
05:51:16	14	16	0	0
05:51:26	14	16	0	0
05:51:36	14	16	0	0
05:51:46	14	16	7	0
05:51:55	14	16	0	0
05:52:05	14	16	4	0
05:52:16	15	16	2	0
05:52:26	14	16	0	0
05:52:35	14	16	7	0
05:52:46	14	16	0	0
05:52:56	14	16	0	0
05:53:06	14	16	5	0
05:53:14	15	16	4	0
05:53:26	14	16	0	0
05:53:36	14	16	0	0
05:53:46	14	16	7	0
05:53:56	14	16	0	0
05:54:06	14	16	2	0
05:54:16	14	16	4	0
05:54:26	14	16	0	1
05:54:36	14	16	0	0
05:54:46	14	16	4	0
05:54:56	14	16	2	0
05:55:06	13	16	0	0
05:55:16	14	16	0	0
05:55:26	14	16	0	1
05:55:36	14	16	1	1
05:55:45	14	16	1	0
05:55:55	14	16	0	0
05:56:06	14	16	0	0
05:56:16	14	16	0	0
05:56:25	14	16	0	1
05:56:36	14	16	2	0
05:56:46	14	16	7	0
05:56:56	14	16	5	0
05:57:06	14	16	7	0
05:57:16	14	16	8	1
05:57:26	14	16	0	0
05:57:36	14	16	2	0
05:57:46	14	16	2	0
05:57:56	14	16	0	0
05:58:06	14	16	7	0
05:58:16	14	16	8	0
05:58:26	14	16	8	0
05:58:36	15	16	7	0
05:58:46	14	16	8	0
05:58:56	14	16	7	0
05:59:06	13	16	0	0
05:59:16	14	16	5	0
05:59:26	14	16	4	0
05:59:36	14	16	5	0
05:59:45	14	16	2	0
05:59:56	14	16	4	0
06:00:06	14	16	5	0
06:00:16	14	16	5	0
06:00:26	14	16	4	0
06:00:37	14	16	4	0
06:00:46	14	16	1	0
06:00:56	14	16	1	0
06:01:06	14	16	1	0
06:01:16	14	16	1	0
06:01:26	14	16	1	0
06:01:36	14	16	1	0
06:01:46	14	16	0	0
06:01:56	14	16	1	0
06:02:05	14	16	2	0
06:02:16	14	16	5	0
06:02:26	14	16	4	0
06:02:36	14	16	2	0
06:02:46	14	16	0	0
06:02:56	14	15	5	0
06:03:06	14	16	4	0
06:03:15	14	16	0	0
06:03:26	14	16	2	0
06:03:36	14	16	4	0
06:03:46	14	16	1	0
06:03:56	14	16	4	0
06:04:06	14	16	4	0
06:04:16	14	16	0	0
06:04:26	14	16	4	0
06:04:36	14	15	0	0
06:04:46	14	15	4	0
06:04:56	14	15	4	0
06:05:06	14	15	5	0
06:05:16	14	16	5	0
06:05:26	14	15	4	0
06:05:36	14	15	5	0
06:05:45	13	15	0	0
06:05:56	14	15	5	0
06:06:06	14	15	4	0
06:06:16	14	15	4	0
06:06:26	14	15	4	0
06:06:36	14	15	5	0
06:06:45	14	15	4	0
06:06:56	13	15	0	0
06:07:06	14	15	4	0
06:07:15	14	15	4	0
06:07:26	14	15	4	0
06:07:36	14	15	7	0
06:07:46	14	15	0	0
06:07:56	14	15	0	0
06:08:06	14	15	4	0
06:08:16	14	15	2	0
06:08:26	14	15	2	0
06:08:36	14	15	4	0
06:08:46	14	15	0	0
06:08:56	14	15	0	0
06:09:06	14	15	5	0
06:09:16	14	16	7	0
06:09:26	13	15	0	0
06:09:35	14	15	5	0
06:09:46	14	16	4	0
06:09:56	14	16	8	0
06:10:06	14	15	0	0
06:10:16	14	15	1	0
06:10:26	14	16	5	0
06:10:36	14	15	4	0
06:10:45	14	15	4	0
06:10:56	14	15	4	0
06:11:06	14	15	7	0
06:11:16	14	15	0	0
06:11:26	14	15	7	0
06:11:36	14	15	5	0
06:11:46	14	15	4	0
06:11:56	14	15	4	0
06:12:06	14	15	8	0
06:12:16	14	15	0	0
06:12:26	13	15	0	0
06:12:36	14	15	0	0
06:12:46	13	15	0	0
06:12:56	14	15	0	0
06:13:06	14	16	7	0
06:13:15	14	15	5	0
06:13:26	14	15	5	0
06:13:36	14	15	4	0
06:13:46	14	15	8	0
06:13:56	14	15	0	0
06:14:06	13	15	0	0
06:14:15	13	15	0	0
06:14:26	13	15	0	0
06:14:36	14	15	0	0
06:14:46	14	15	7	0
06:14:56	14	15	4	0
06:15:06	14	15	7	0
06:15:16	13	15	0	0
06:15:26	14	15	8	0
06:15:36	14	15	4	0
06:15:46	14	15	4	0
06:15:56	14	15	4	0
06:16:06	14	15	5	0
06:16:16	14	15	5	0
06:16:25	14	15	7	0
06:16:36	14	15	7	0
06:16:46	14	15	7	0
06:16:56	14	15	7	0
06:17:06	14	15	7	0
06:17:16	14	15	7	0
06:17:26	14	15	7	0
06:17:36	14	15	7	0
06:17:46	14	15	7	0
06:17:56	14	15	5	0
06:18:06	14	15	5	0
06:18:16	14	15	5	0
06:18:26	14	15	7	0
06:18:36	14	15	8	0
06:18:46	14	15	8	0
06:18:56	14	15	0	0
06:19:05	14	15	10	0
06:19:16	14	15	5	0
06:19:26	14	15	8	0
06:19:36	14	15	0	0
06:19:45	14	15	1	0
06:19:56	15	15	11	0
06:20:06	14	15	5	0
06:20:16	14	15	7	0
06:20:26	14	15	5	0
06:20:36	14	15	7	0
06:20:45	14	15	7	0
06:20:56	14	15	8	0
06:21:05	14	15	0	0
06:21:16	14	15	5	0
06:21:26	14	15	8	0
06:21:36	14	15	7	0
06:21:46	14	15	8	0
06:21:56	14	15	8	0
06:22:06	14	15	8	0
06:22:16	14	15	8	0
06:22:26	14	15	7	0
06:22:36	15	15	11	0
06:22:46	15	15	11	0
06:22:56	14	15	7	0
06:23:06	14	15	10	0
06:23:15	14	15	13	0
06:23:26	15	15	13	0
06:23:36	14	15	7	0
06:23:46	14	15	8	0
06:23:56	14	15	8	0
06:24:06	14	15	10	0
06:24:15	14	15	8	0
06:24:26	14	15	8	0
06:24:36	15	15	11	0
06:24:46	14	15	7	0
06:24:56	14	15	0	0
06:25:06	14	15	8	0
06:25:16	14	15	8	0
06:25:26	14	15	7	0
06:25:36	14	15	4	0
06:25:46	13	15	0	0
06:25:56	14	15	0	0
06:26:06	14	15	10	0
06:26:16	14	15	8	0
06:26:26	14	15	8	0
06:26:36	14	15	8	0
06:26:46	14	15	7	0
06:26:56	14	15	11	0
06:27:06	14	15	8	0
06:27:16	14	15	1	0
06:27:26	14	15	0	0
06:27:36	14	15	10	0
06:27:45	14	15	8	0
06:27:56	14	15	8	0
06:28:06	14	15	7	0
06:28:16	14	15	7	0
06:28:26	14	15	7	0
06:28:36	14	15	8	0
06:28:46	14	15	7	0
06:28:56	14	15	8	0
06:29:06	14	15	8	0
06:29:16	14	15	7	0
06:29:26	14	15	8	0
06:29:36	14	15	7	0
06:29:46	14	15	7	0
06:29:56	14	15	7	0
06:30:06	14	15	8	0
06:30:16	14	15	10	0
06:30:26	14	15	8	0
06:30:36	14	15	4	0
06:30:46	14	15	7	0
06:30:55	14	15	0	0
06:31:06	14	15	0	0
06:31:16	14	15	0	0
06:31:26	14	15	0	0
06:31:35	14	15	0	0
06:31:45	14	15	11	0
06:31:56	15	15	11	0
06:32:06	14	15	7	0
06:32:16	14	15	10	0
06:32:26	14	15	8	0
06:32:36	14	15	7	0
06:32:46	14	15	7	0
06:32:56	14	15	8	0
06:33:06	14	15	0	0
06:33:16	13	15	0	0
06:33:26	14	15	1	0
06:33:36	14	15	8	0
06:33:45	14	15	11	0
06:33:56	14	15	11	0
06:34:06	15	15	11	0
06:34:16	14	15	7	0
06:34:26	14	15	7	0
06:34:36	14	15	8	0
06:34:45	14	15	8	0
06:34:56	14	15	0	0
06:35:06	14	15	10	0
06:35:15	14	15	8	0
06:35:26	14	15	8	0
06:35:36	14	15	10	0
06:35:46	14	15	0	0
06:35:56	14	15	10	0
06:36:06	14	15	8	0
06:36:16	14	15	0	0
06:36:26	14	15	8	0
06:36:36	14	15	7	0
06:36:45	14	15	8	0
06:36:56	14	15	8	0
06:37:06	14	15	8	0
06:37:15	14	15	8	0
06:37:26	14	15	7	0
06:37:36	14	15	7	0
06:37:46	14	15	8	0
06:37:56	14	15	10	0
06:38:06	14	15	10	0
06:38:16	15	15	8	0
06:38:26	14	15	0	0
06:38:35	14	15	0	0
06:38:46	14	15	7	0
06:38:56	14	15	13	0
06:39:06	14	15	7	0
06:39:16	14	15	7	0
06:39:26	14	15	7	0
06:39:36	14	15	7	0
06:39:46	15	15	11	0
06:39:56	15	15	10	0
06:40:06	14	15	7	0
06:40:16	14	15	7	0
06:40:25	15	15	13	0
06:40:36	15	15	13	0
06:40:46	14	15	11	0
06:40:56	14	15	13	0
06:41:06	14	15	11	0
06:41:16	14	15	4	0
06:41:26	14	15	1	0
06:41:36	14	15	5	0
06:41:46	14	15	11	0
06:41:56	15	15	11	0
06:42:06	14	15	7	0
06:42:16	14	15	7	0
06:42:26	14	15	7	0
06:42:36	14	15	8	0
06:42:46	14	15	10	0
06:42:56	14	15	10	0
06:43:06	14	15	10	0
06:43:16	14	15	8	0
06:43:25	14	15	8	0
06:43:36	14	15	8	0
06:43:46	14	15	2	0
06:43:56	14	15	10	0
06:44:06	14	15	8	0
06:44:15	14	15	8	0
06:44:26	14	15	8	0
06:44:36	13	15	1	0
06:44:46	14	15	4	0
06:44:56	14	15	5	0
06:45:06	14	15	8	0
06:45:16	14	15	8	0
06:45:26	14	15	10	0
06:45:36	15	15	13	0
06:45:46	14	15	10	0
06:45:56	14	15	5	0
06:46:06	14	15	5	0
06:46:16	14	15	14	0
06:46:26	14	15	10	0
06:46:36	14	15	10	0
06:46:46	14	15	11	0
06:46:56	14	15	5	0
06:47:06	14	15	4	0
06:47:16	13	15	2	0
06:47:26	14	15	5	0
06:47:36	14	15	14	0
06:47:46	14	15	11	0
06:47:56	14	15	11	0
06:48:06	15	15	14	0
06:48:16	14	15	16	0
06:48:26	14	15	10	0
06:48:36	14	15	10	0
06:48:46	14	15	14	0
06:48:56	14	15	10	0
06:49:06	14	15	8	0
06:49:16	14	15	8	0
06:49:26	14	15	8	0
06:49:36	14	15	7	0
06:49:46	14	15	8	0
06:49:56	15	15	14	0
06:50:06	14	15	17	0
06:50:16	14	15	17	0
06:50:26	14	15	17	0
06:50:36	14	15	17	0
06:50:46	14	15	17	0
06:50:56	15	15	20	0
06:51:06	14	15	16	0
06:51:16	14	15	13	0
06:51:26	14	15	11	0
06:51:36	14	15	20	0
06:51:45	14	15	20	0
06:51:55	14	15	20	0
06:52:06	14	15	19	0
06:52:16	15	15	25	0
06:52:26	14	15	25	0
06:52:36	15	15	26	0
06:52:46	14	15	25	0
06:52:56	14	15	19	0
06:53:06	14	15	14	0
06:53:16	15	15	22	0
06:53:26	14	15	22	0
06:53:36	14	15	22	0
06:53:46	15	15	26	0
06:53:56	14	15	23	0
06:54:06	14	15	19	0
06:54:16	14	15	17	0
06:54:26	14	15	16	0
06:54:36	14	15	17	0
06:54:46	15	15	20	0
06:54:55	15	15	25	0
06:55:06	14	15	25	0
06:55:16	14	15	23	0
06:55:26	15	15	28	0
06:55:36	15	15	28	0
06:55:46	14	15	20	0
06:55:56	14	15	19	0
06:56:06	14	15	19	0
06:56:16	14	15	19	0
06:56:26	14	15	19	0
06:56:36	14	15	20	0
06:56:46	15	15	29	0
06:56:56	14	15	28	0
06:57:06	14	15	28	0
06:57:16	14	15	32	0
06:57:26	14	15	26	0
06:57:36	14	15	26	0
06:57:46	14	15	29	0
06:57:56	14	15	29	0
06:58:06	14	15	26	0
06:58:15	15	15	32	0
06:58:26	15	15	35	0
06:58:36	14	15	33	0
06:58:46	14	15	33	0
06:58:56	14	15	36	0
06:59:06	14	15	28	0
06:59:16	15	15	36	0
06:59:25	14	15	35	0
06:59:36	14	15	35	0
06:59:46	15	15	41	0
06:59:56	14	15	35	0
07:00:06	15	15	35	0
07:00:16	14	15	38	0
07:00:26	14	15	35	0
07:00:36	15	15	39	0
07:00:46	14	15	41	0
07:00:56	15	15	38	0
07:01:06	14	15	39	0
07:01:16	14	15	39	0
07:01:26	14	15	36	0
07:01:36	15	15	39	0
07:01:46	14	15	36	0
07:01:56	15	15	41	0
07:02:06	15	15	42	0
07:02:15	15	15	38	0
07:02:26	15	15	39	0
07:02:36	15	15	44	0
07:02:45	14	15	36	0
07:02:56	14	15	33	0
07:03:06	15	15	41	0
07:03:16	15	15	39	0
07:03:26	15	15	38	0
07:03:36	15	15	39	0
07:03:46	15	15	44	0
07:03:56	14	15	35	0
07:04:06	14	15	32	0
07:04:16	14	15	32	0
07:04:26	14	15	35	0
07:04:36	15	15	42	0
07:04:46	15	15	42	0
07:04:56	15	15	42	0
07:05:06	15	15	42	0
07:05:16	15	15	38	0
07:05:26	15	15	42	0
07:05:36	15	15	44	0
07:05:46	15	15	44	0
07:05:56	16	15	42	0
07:06:06	15	15	39	0
07:06:15	15	15	39	0
07:06:27	15	15	41	0
07:06:35	15	15	38	0
07:06:45	14	15	33	0
07:06:56	14	15	36	0
07:07:06	14	15	36	0
07:07:16	14	15	35	0
07:07:26	15	15	39	0
07:07:36	15	15	44	0
07:07:46	15	15	44	0
07:07:56	15	15	38	0
07:08:06	14	15	35	0
07:08:16	14	15	38	0
07:08:26	14	15	42	0
07:08:36	15	15	47	0
07:08:46	15	15	42	0
07:08:56	15	15	44	0
07:09:06	15	15	44	0
07:09:16	15	15	44	0
07:09:26	15	15	44	0
07:09:36	15	15	44	0
07:09:46	14	15	38	0
07:09:56	14	15	44	0
07:10:06	15	15	47	0
07:10:16	14	15	42	0
07:10:26	14	15	41	0
07:10:36	14	15	39	0
07:10:46	15	15	47	0
07:10:56	15	16	44	0
07:11:05	15	16	48	0
07:11:16	14	15	45	0
07:11:26	15	15	41	0
07:11:36	14	15	39	0
07:11:46	14	15	38	0
07:11:56	15	16	42	0
07:12:06	15	15	44	0
07:12:16	15	15	42	0
07:12:26	15	16	45	0
07:12:36	15	15	38	0
07:12:45	14	15	35	0
07:12:56	14	16	35	0
07:13:06	15	16	44	0
07:13:16	15	16	41	0
07:13:26	15	16	41	0
07:13:36	15	16	41	0
07:13:46	15	16	41	0
07:13:55	15	16	41	0
07:14:06	15	16	42	0
07:14:16	14	16	38	0
07:14:26	14	16	36	0
07:14:36	15	16	44	0
07:14:46	15	16	44	0
07:14:56	16	16	47	0
07:15:06	14	16	38	0
07:15:16	15	16	47	0
07:15:26	15	16	45	0
07:15:35	15	16	47	0
07:15:46	15	16	47	0
07:15:55	16	16	47	0
07:16:06	15	16	42	0
07:16:15	15	16	41	0
07:16:26	15	16	41	0
07:16:36	15	16	42	0
07:16:46	15	16	47	0
07:16:55	15	16	44	0
07:17:06	15	16	44	0
07:17:15	15	16	44	0
07:17:26	15	16	44	0
07:17:36	15	16	42	0
07:17:46	14	16	44	0
07:17:56	16	16	48	0
07:18:06	15	16	51	0
07:18:16	15	16	50	0
07:18:26	16	16	50	0
07:18:36	15	16	47	0
07:18:46	15	16	45	0
07:18:56	15	16	45	0
07:19:06	16	16	51	0
07:19:15	15	16	53	0
07:19:26	15	16	50	0
07:19:36	16	16	54	0
07:19:45	15	16	50	0
07:19:56	15	16	48	0
07:20:06	15	16	48	0
07:20:16	15	16	45	0
07:20:25	15	16	45	0
07:20:36	15	16	45	0
07:20:45	15	16	44	0
07:20:56	15	16	44	0
07:21:06	15	16	44	0
07:21:16	16	16	51	0
07:21:26	15	16	50	0
07:21:36	15	16	50	0
07:21:46	15	16	50	0
07:21:56	15	16	50	0
07:22:06	16	16	51	0
07:22:16	16	16	50	0
07:22:26	16	16	50	0
07:22:35	16	16	47	0
07:22:46	16	16	44	0
07:22:56	15	16	42	0
07:23:06	15	16	42	0
07:23:15	16	16	45	0
07:23:26	16	16	50	0
07:23:36	16	16	47	0
07:23:46	15	16	42	0
07:23:56	15	16	42	0
07:24:06	15	16	41	0
07:24:16	15	16	41	0
07:24:26	15	16	41	0
07:24:36	15	16	42	0
07:24:46	16	16	50	0
07:24:56	15	16	47	0
07:25:06	15	16	47	0
07:25:16	15	16	47	0
07:25:26	15	16	47	0
07:25:36	16	16	47	0
07:25:45	16	16	44	0
07:25:56	15	16	39	0
07:26:06	15	16	39	0
07:26:16	15	16	39	0
07:26:26	16	16	41	0
07:26:36	16	16	42	0
07:26:46	16	16	44	0
07:26:56	16	16	44	0
07:27:06	15	16	44	0
07:27:16	15	16	42	0
07:27:26	15	16	41	0
07:27:36	15	16	41	0
07:27:45	16	16	42	0
07:27:56	16	16	44	0
07:28:06	15	16	39	0
07:28:16	16	16	42	0
07:28:26	16	16	42	0
07:28:36	15	16	36	0
07:28:46	15	16	35	0
07:28:56	15	16	38	0
07:29:06	15	16	38	0
07:29:16	15	16	38	0
07:29:26	15	16	38	0
07:29:36	15	16	38	0
07:29:46	15	16	38	0
07:29:56	15	16	32	0
07:30:06	15	16	30	0
07:30:16	15	16	29	0
07:30:26	15	16	35	0
07:30:36	15	16	32	0
07:30:45	16	16	35	0
07:30:55	16	16	33	0
07:31:06	16	16	30	0
07:31:16	15	16	26	0
07:31:26	15	16	26	0
07:31:36	14	16	26	0
07:31:46	15	16	26	0
07:31:56	15	16	26	0
07:32:06	15	16	26	0
07:32:16	15	16	28	0
07:32:26	15	16	28	0
07:32:36	15	16	28	0
07:32:46	16	16	35	0
07:32:56	16	16	32	0
07:33:06	15	16	30	0
07:33:16	16	16	35	0
07:33:26	16	16	36	0
07:33:36	16	16	35	0
07:33:45	16	16	35	0
07:33:56	16	16	33	0
07:34:06	15	16	30	0
07:34:15	16	16	33	0
07:34:26	15	16	35	0
07:34:36	16	16	35	0
07:34:46	15	16	33	0
07:34:56	15	16	26	0
07:35:06	15	16	23	0
07:35:16	15	16	26	0
07:35:26	16	16	28	0
07:35:36	15	16	23	0
07:35:46	15	16	25	0
07:35:56	15	16	29	0
07:36:06	16	16	30	0
07:36:16	15	16	26	0
07:36:26	15	16	25	0
07:36:36	16	16	29	0
07:36:45	15	16	29	0
07:36:56	15	16	23	0
07:37:05	15	16	19	0
07:37:16	15	16	19	0
07:37:26	15	16	20	0
07:37:36	15	16	19	0
07:37:46	14	16	17	0
07:37:56	15	16	19	0
07:38:05	14	16	17	0
07:38:15	15	16	17	0
07:38:26	14	16	17	0
07:38:36	14	16	17	0
07:38:46	15	16	17	0
07:38:56	15	16	20	0
07:39:06	15	16	22	0
07:39:16	15	16	23	0
07:39:26	15	16	23	0
07:39:36	15	16	23	0
07:39:45	15	16	23	0
07:39:56	15	16	20	0
07:40:06	15	16	22	0
07:40:16	15	16	22	0
07:40:26	15	16	20	0
07:40:36	16	16	25	0
07:40:46	15	16	17	0
07:40:56	15	16	14	0
07:41:06	15	16	19	0
07:41:16	15	16	20	0
07:41:25	15	16	20	0
07:41:36	15	16	20	0
07:41:46	15	16	19	0
07:41:56	16	16	22	0
07:42:06	15	16	16	0
07:42:16	15	16	17	0
07:42:25	15	16	20	0
07:42:36	15	16	17	0
07:42:46	15	16	17	0
07:42:56	15	16	20	0
07:43:06	15	16	20	0
07:43:16	15	16	13	0
07:43:25	14	16	11	0
07:43:36	15	16	11	0
07:43:46	15	16	14	0
07:43:56	15	16	22	0
07:44:06	15	16	19	0
07:44:16	16	16	20	0
07:44:26	15	16	23	0
07:44:36	16	16	23	0
07:44:46	15	16	23	0
07:44:56	15	16	22	0
07:45:06	15	16	19	0
07:45:16	15	16	19	0
07:45:26	14	16	17	0
07:45:36	15	16	20	0
07:45:46	16	16	23	0
07:45:56	15	16	25	0
07:46:06	15	16	25	0
07:46:16	15	16	19	0
07:46:26	15	16	20	0
07:46:36	15	16	26	0
07:46:46	15	16	29	0
07:46:56	15	16	25	0
07:47:06	15	16	25	0
07:47:16	16	16	26	0
07:47:26	15	16	26	0
07:47:36	16	16	26	0
07:47:45	15	16	22	0
07:47:56	15	16	22	0
07:48:06	15	16	25	0
07:48:15	16	16	29	0
07:48:26	15	16	28	0
07:48:35	15	16	29	0
07:48:46	16	16	29	0
07:48:56	16	16	29	0
07:49:06	16	16	29	0
07:49:15	16	16	29	0
07:49:26	16	16	30	0
07:49:36	15	16	29	0
07:49:46	15	16	29	0
07:49:56	15	16	29	0
07:50:06	15	16	29	0
