Time	Tpv	Tamb	g	Vwd
07:29:25	5	8	7	0
07:29:36	5	8	7	0
07:29:45	4	8	4	0
07:29:55	4	8	4	0
07:30:05	4	8	4	0
07:30:15	4	8	4	0
07:30:25	4	8	4	0
07:30:35	4	8	4	0
07:30:45	4	7	5	0
07:30:55	4	8	5	0
07:31:06	4	7	4	0
07:31:15	5	8	7	0
07:31:26	4	8	10	0
07:31:35	4	8	8	0
07:31:45	4	8	8	0
07:31:55	4	8	5	0
07:32:05	4	8	4	0
07:32:15	4	8	0	0
07:32:25	4	8	0	0
07:32:35	4	8	7	0
07:32:46	4	8	5	0
07:32:55	4	8	10	0
07:33:05	4	8	0	0
07:33:15	4	8	0	0
07:33:25	4	8	7	0
07:33:35	4	8	5	0
07:33:45	4	8	11	0
07:33:55	4	8	0	0
07:34:05	3	8	0	0
07:34:15	4	8	7	0
07:34:25	4	8	5	0
07:34:35	4	8	5	0
07:34:45	4	8	5	0
07:34:55	5	8	11	0
07:35:06	5	8	11	0
07:35:15	5	8	11	0
07:35:25	4	8	5	0
07:35:35	3	8	0	0
07:35:45	3	8	0	0
07:35:56	4	8	4	0
07:36:05	4	8	10	0
07:36:15	4	8	8	0
07:36:25	4	8	7	0
07:36:35	4	8	7	0
07:36:45	4	8	7	0
07:36:55	4	8	5	0
07:37:05	4	8	5	0
07:37:15	4	8	7	0
07:37:25	4	7	5	0
07:37:35	4	8	7	0
07:37:45	4	8	8	0
07:37:55	4	8	7	0
07:38:05	4	8	8	0
07:38:15	4	8	10	0
07:38:25	4	7	11	0
07:38:35	4	7	11	0
07:38:45	4	8	7	0
07:38:55	4	7	5	0
07:39:05	3	7	0	0
07:39:15	3	7	0	0
07:39:25	3	7	0	0
07:39:35	3	7	0	0
07:39:46	3	7	0	0
07:39:55	3	7	0	0
07:40:05	4	7	0	0
07:40:16	4	7	0	0
07:40:25	3	7	0	0
07:40:35	4	7	5	0
07:40:45	4	7	14	0
07:40:55	4	7	8	0
07:41:05	4	7	8	0
07:41:15	4	7	8	0
07:41:25	4	7	8	0
07:41:35	4	8	14	0
07:41:45	4	7	8	0
07:41:55	3	7	0	0
07:42:05	4	7	7	0
07:42:15	4	8	11	0
07:42:25	4	8	11	0
07:42:35	4	7	11	0
07:42:45	4	7	11	0
07:42:55	4	7	11	0
07:43:05	4	8	11	0
07:43:15	4	8	10	0
07:43:25	4	8	10	0
07:43:35	4	8	11	0
07:43:46	5	8	16	0
07:43:55	4	8	16	0
07:44:05	4	7	11	0
07:44:15	4	7	7	0
07:44:25	4	7	4	0
07:44:35	4	7	4	0
07:44:45	4	7	5	0
07:44:55	4	8	8	0
07:45:05	5	8	14	0
07:45:15	5	8	14	0
07:45:25	4	8	16	0
07:45:35	4	8	16	0
07:45:45	4	8	16	0
07:45:55	4	8	17	0
07:46:05	4	8	16	0
07:46:15	4	7	11	0
07:46:25	4	7	7	0
07:46:36	4	8	8	0
07:46:45	4	7	13	0
07:46:55	4	7	16	0
07:47:05	4	7	16	0
07:47:15	4	7	19	0
07:47:25	4	7	20	0
07:47:35	5	7	22	0
07:47:45	4	7	16	0
07:47:55	4	7	17	0
07:48:05	4	8	17	0
07:48:15	4	8	17	0
07:48:25	4	7	17	0
07:48:35	5	7	20	0
07:48:45	4	8	17	0
07:48:55	4	7	17	0
07:49:05	4	7	17	0
07:49:15	4	7	19	0
07:49:25	5	8	23	0
07:49:35	5	8	25	0
07:49:45	4	7	25	0
07:49:55	4	7	20	0
07:50:06	4	7	23	0
07:50:15	4	7	22	0
07:50:25	4	7	23	0
07:50:35	4	7	19	0
07:50:45	4	7	16	0
07:50:55	4	7	13	0
07:51:05	5	7	19	0
07:51:15	4	7	25	0
07:51:25	4	7	23	0
07:51:35	4	7	22	0
07:51:45	4	7	22	0
07:51:55	4	7	20	0
07:52:05	4	7	20	0
07:52:15	5	7	26	0
07:52:25	5	7	28	0
07:52:35	5	7	26	0
07:52:45	5	7	28	0
07:52:55	5	7	28	0
07:53:05	4	7	22	0
07:53:15	4	7	16	0
07:53:25	4	7	14	0
07:53:35	4	7	17	0
07:53:46	5	7	25	0
07:53:55	4	7	23	0
07:54:05	4	7	22	0
07:54:15	5	7	22	0
07:54:25	4	7	20	0
07:54:35	4	7	13	0
07:54:46	5	7	22	0
07:54:55	4	7	23	0
07:55:06	4	7	22	0
07:55:15	4	7	20	0
07:55:25	4	7	20	0
07:55:35	4	7	20	0
07:55:45	4	7	22	0
07:55:55	4	7	22	0
07:56:05	4	7	22	0
07:56:15	4	7	20	0
07:56:25	4	7	20	0
07:56:35	4	7	20	0
07:56:45	5	7	23	0
07:56:55	5	7	26	0
07:57:05	4	7	17	0
07:57:15	4	7	13	0
07:57:25	5	7	20	0
07:57:35	5	7	25	0
07:57:45	4	7	23	0
07:57:55	4	7	23	0
07:58:05	4	7	22	0
07:58:15	4	7	23	0
07:58:25	4	7	22	0
07:58:35	4	7	20	0
07:58:45	4	7	22	0
07:58:55	5	7	22	0
07:59:05	4	7	13	0
07:59:15	4	7	11	0
07:59:25	4	7	16	0
07:59:35	4	7	25	0
07:59:45	5	7	26	0
07:59:55	4	7	19	0
08:00:05	4	7	20	0
08:00:16	4	7	16	0
08:00:25	5	7	22	0
08:00:35	4	7	19	0
08:00:45	5	7	22	0
08:00:55	4	7	20	0
08:01:05	4	7	17	0
08:01:15	4	7	19	0
08:01:25	4	7	20	0
08:01:35	5	7	22	0
08:01:45	4	7	13	0
08:01:55	5	7	23	0
08:02:05	4	7	20	0
08:02:15	5	7	22	0
08:02:25	4	7	11	0
08:02:35	4	7	16	0
08:02:45	5	7	25	0
08:02:55	4	7	19	0
08:03:05	4	7	20	0
08:03:15	4	7	20	0
08:03:26	4	7	13	0
08:03:35	5	7	23	0
08:03:45	4	7	22	0
08:03:55	4	7	13	0
08:04:05	5	7	25	0
08:04:15	5	7	22	0
08:04:26	4	7	20	0
08:04:35	4	7	20	0
08:04:45	4	7	19	0
08:04:55	4	7	23	0
08:05:06	4	7	23	0
08:05:15	4	7	16	0
08:05:25	4	7	20	0
08:05:35	4	7	13	0
08:05:45	5	7	22	0
08:05:55	5	7	22	0
08:06:05	4	7	23	0
08:06:15	4	7	23	0
08:06:25	4	7	13	0
08:06:35	4	7	25	0
08:06:45	4	7	22	0
08:06:55	4	7	14	0
08:07:06	4	7	20	0
08:07:15	4	7	20	0
08:07:25	5	7	25	0
08:07:35	4	7	14	0
08:07:45	5	7	23	0
08:07:55	4	7	23	0
08:08:05	4	7	14	0
08:08:15	5	7	25	0
08:08:25	4	7	22	0
08:08:35	4	7	17	0
08:08:45	5	7	26	0
08:08:55	4	7	23	0
08:09:05	4	7	14	0
08:09:15	5	7	28	0
08:09:25	4	7	23	0
08:09:35	4	7	19	0
08:09:45	4	7	23	0
08:09:55	4	7	23	0
08:10:06	4	7	14	0
08:10:15	5	7	28	0
08:10:26	4	7	23	0
08:10:35	5	7	25	0
08:10:45	4	7	16	0
08:10:55	5	7	29	0
08:11:05	4	7	23	0
08:11:15	4	7	25	0
08:11:25	4	7	16	0
08:11:35	4	7	17	0
08:11:45	4	7	20	0
08:11:55	5	8	26	0
08:12:05	4	7	25	0
08:12:15	4	8	26	0
08:12:25	5	7	23	0
08:12:35	4	8	16	0
08:12:45	4	7	19	0
08:12:55	4	7	22	0
08:13:05	5	8	30	0
08:13:15	4	8	25	0
08:13:26	4	7	25	0
08:13:35	4	8	26	0
08:13:45	5	8	22	0
08:13:56	4	7	17	0
08:14:05	4	8	17	0
08:14:15	4	8	19	0
08:14:26	4	7	28	0
08:14:35	5	8	25	0
08:14:45	4	8	26	0
08:14:55	4	7	26	0
08:15:06	5	8	29	0
08:15:15	4	7	20	0
08:15:25	4	7	20	0
08:15:35	5	8	28	0
08:15:45	5	8	29	0
08:15:55	4	8	19	0
08:16:05	4	8	28	0
08:16:15	5	8	26	0
08:16:25	4	8	28	0
08:16:35	5	8	28	0
08:16:45	4	8	22	0
08:16:55	5	8	28	0
08:17:05	4	8	28	0
08:17:15	5	8	29	0
08:17:25	5	8	30	0
08:17:35	4	8	19	0
08:17:45	4	8	25	0
08:17:55	5	8	33	0
08:18:05	5	8	28	0
08:18:17	5	8	32	0
08:18:25	5	8	29	0
08:18:35	4	8	20	0
08:18:45	4	8	22	0
08:18:55	4	8	25	0
08:19:05	5	8	35	0
08:19:15	5	8	29	0
08:19:25	5	8	32	0
08:19:35	5	8	25	0
08:19:45	4	8	26	0
08:19:55	5	8	30	0
08:20:05	5	8	30	0
08:20:16	5	8	30	0
08:20:25	4	8	23	0
08:20:35	5	8	32	0
08:20:45	5	8	28	0
08:20:56	5	8	32	0
08:21:05	5	8	25	0
08:21:16	5	8	35	0
08:21:25	5	8	33	0
08:21:35	4	8	28	0
08:21:45	5	8	32	0
08:21:55	5	8	25	0
08:22:05	6	8	36	0
08:22:15	5	8	33	0
08:22:25	5	8	26	0
08:22:35	5	8	30	0
08:22:45	5	8	32	0
08:22:55	5	8	35	0
08:23:05	5	8	28	0
08:23:15	6	8	36	0
08:23:25	5	8	35	0
08:23:35	5	8	26	0
08:23:45	6	8	36	0
08:23:55	6	8	35	0
08:24:05	5	8	29	0
08:24:15	6	8	35	0
08:24:25	5	8	36	0
08:24:35	5	8	28	0
08:24:45	6	8	39	0
08:24:55	5	8	35	0
08:25:06	5	8	30	0
08:25:15	6	8	38	0
08:25:25	6	8	38	0
08:25:35	5	8	29	0
08:25:45	6	8	41	0
08:25:55	5	8	36	0
08:26:05	6	8	35	0
08:26:15	5	8	30	0
08:26:25	6	8	41	0
08:26:35	5	8	36	0
08:26:45	5	8	29	0
08:26:55	5	8	36	0
08:27:05	5	8	36	0
08:27:15	6	8	38	0
08:27:25	5	8	29	0
08:27:35	6	8	38	0
08:27:45	6	8	39	0
08:27:55	5	8	32	0
08:28:05	5	8	38	0
08:28:15	6	8	39	0
08:28:25	5	8	32	0
08:28:35	6	8	38	0
08:28:45	6	8	39	0
08:28:55	5	8	33	0
08:29:05	6	8	38	0
08:29:15	5	8	32	0
08:29:25	6	8	41	0
08:29:35	6	8	39	0
08:29:45	5	8	38	0
08:29:55	6	8	39	0
08:30:05	5	8	30	0
08:30:15	6	8	39	0
08:30:25	6	8	36	0
08:30:35	6	8	41	0
08:30:45	6	8	35	0
08:30:55	6	8	41	0
08:31:05	6	8	41	0
08:31:15	5	8	36	0
08:31:25	6	8	38	0
08:31:35	6	8	41	0
08:31:45	5	8	30	0
08:31:55	6	8	41	0
08:32:05	6	8	41	0
08:32:15	5	8	33	0
08:32:25	6	8	39	0
08:32:35	5	8	33	0
08:32:45	6	8	38	0
08:32:55	6	8	32	0
08:33:05	6	8	42	0
08:33:15	6	8	41	0
08:33:25	6	8	36	0
08:33:35	6	8	39	0
08:33:45	6	8	38	0
08:33:55	6	8	41	0
08:34:05	6	8	41	0
08:34:15	6	8	39	0
08:34:25	6	8	33	0
08:34:35	6	8	38	0
08:34:45	6	8	33	0
08:34:55	6	8	38	0
08:35:05	6	8	32	0
08:35:16	6	8	39	0
08:35:25	6	8	33	0
08:35:35	6	8	42	0
08:35:45	6	8	41	0
08:35:56	6	8	35	0
08:36:05	6	8	39	0
08:36:15	6	8	33	0
08:36:25	6	8	42	0
08:36:35	6	8	42	0
08:36:45	6	8	33	0
08:36:55	6	8	42	0
08:37:05	6	8	41	0
08:37:15	6	8	33	0
08:37:25	6	8	39	0
08:37:35	6	8	36	0
08:37:45	6	8	42	0
08:37:55	6	8	42	0
08:38:05	6	8	32	0
08:38:15	6	8	44	0
08:38:25	6	8	39	0
08:38:35	6	8	44	0
08:38:45	6	8	42	0
08:38:55	6	8	35	0
08:39:05	6	8	47	0
08:39:15	6	8	42	0
08:39:25	6	8	35	0
08:39:35	6	8	41	0
08:39:46	6	8	42	0
08:39:55	7	8	44	0
08:40:06	6	8	36	0
08:40:15	7	8	44	0
08:40:25	6	8	44	0
08:40:35	7	8	47	0
08:40:45	6	8	47	0
08:40:55	6	8	38	0
08:41:05	7	8	45	0
08:41:15	6	8	45	0
08:41:25	6	8	38	0
08:41:36	6	8	47	0
08:41:45	6	8	47	0
08:41:55	7	8	48	0
08:42:05	6	8	39	0
08:42:15	7	8	48	0
08:42:25	6	8	48	0
08:42:35	6	8	42	0
08:42:45	6	8	48	0
08:42:55	7	8	48	0
08:43:05	6	8	47	0
08:43:15	6	8	48	0
08:43:25	7	8	50	0
08:43:35	6	8	48	0
08:43:45	6	8	51	0
08:43:55	7	8	51	0
08:44:05	7	8	54	0
08:44:15	7	8	54	0
08:44:25	6	8	47	0
08:44:35	7	8	53	0
08:44:45	7	8	53	0
08:44:55	6	8	50	0
08:45:05	7	8	56	0
08:45:15	7	8	58	0
08:45:25	6	8	51	0
08:45:35	7	8	56	0
08:45:45	6	8	51	0
08:45:55	7	8	60	0
08:46:06	7	8	61	0
08:46:15	6	8	56	0
08:46:25	7	8	60	0
08:46:35	7	8	60	0
08:46:45	6	8	58	0
08:46:55	7	8	61	0
08:47:05	7	8	64	0
08:47:15	6	8	56	0
08:47:25	7	8	64	0
08:47:35	7	8	66	0
08:47:45	7	8	66	0
08:47:55	7	8	67	0
08:48:05	7	8	69	0
08:48:15	7	8	70	0
08:48:25	7	8	67	0
08:48:35	6	8	61	0
08:48:45	7	8	73	0
08:48:55	7	8	70	0
08:49:05	7	8	63	0
08:49:15	7	8	75	0
08:49:25	7	8	73	0
08:49:36	7	8	76	0
08:49:45	7	8	73	0
08:49:56	7	8	75	0
08:50:05	7	8	69	0
08:50:16	7	8	78	0
08:50:25	7	8	76	0
08:50:35	7	8	76	0
08:50:45	7	8	67	0
08:50:55	7	8	72	0
08:51:05	7	8	82	0
08:51:15	7	8	78	0
08:51:25	7	8	81	0
08:51:35	7	8	75	0
08:51:45	7	8	79	0
08:51:55	7	8	82	0
08:52:05	7	8	73	0
08:52:15	7	8	81	0
08:52:25	8	8	84	0
08:52:36	8	8	76	0
08:52:45	7	8	82	0
08:52:55	7	8	85	0
08:53:05	8	8	86	0
08:53:16	7	8	91	0
08:53:25	7	8	86	0
08:53:35	8	8	86	0
08:53:45	7	8	86	0
08:53:55	8	9	88	0
08:54:05	8	9	88	0
08:54:15	7	8	86	0
08:54:25	8	9	89	0
08:54:35	8	9	91	0
08:54:45	7	9	89	0
08:54:56	8	9	88	0
08:55:05	7	8	84	0
08:55:16	8	9	91	0
08:55:25	8	9	91	0
08:55:35	8	9	85	0
08:55:45	8	9	95	0
08:55:55	8	9	94	0
08:56:05	7	9	85	0
08:56:16	8	9	94	0
08:56:25	8	9	94	0
08:56:35	7	9	89	0
08:56:45	8	9	94	0
08:56:56	8	9	91	0
08:57:05	8	9	98	0
08:57:15	8	9	98	0
08:57:25	8	9	95	0
08:57:35	8	9	97	0
08:57:45	8	9	91	0
08:57:55	8	9	98	0
08:58:05	8	9	101	0
08:58:15	8	9	94	0
08:58:25	9	9	104	0
08:58:35	8	9	103	0
08:58:45	8	9	106	0
08:58:55	8	9	106	0
08:59:05	8	9	106	0
08:59:15	8	9	104	0
08:59:25	9	9	106	0
08:59:35	9	9	107	0
08:59:45	8	9	104	0
08:59:55	8	9	107	0
09:00:06	9	9	112	0
09:00:15	8	9	109	0
09:00:26	8	9	112	0
09:00:35	9	9	112	0
09:00:45	9	9	112	0
09:00:55	8	9	109	0
09:01:06	9	9	114	0
09:01:15	9	9	114	0
09:01:25	8	9	114	0
09:01:35	9	9	116	0
09:01:45	8	9	110	0
09:01:55	9	9	120	0
09:02:05	9	9	120	0
09:02:15	8	9	114	0
09:02:25	9	9	123	0
09:02:33	9	9	122	0
09:02:45	9	9	125	0
09:02:55	9	9	126	0
09:03:05	9	9	125	0
09:03:15	9	9	122	0
09:03:25	8	9	122	0
09:03:35	9	9	128	0
09:03:45	9	9	128	0
09:03:55	9	9	131	0
09:04:06	9	9	123	0
09:04:15	9	9	131	0
09:04:25	9	9	135	0
09:04:35	9	9	128	0
09:04:45	9	9	138	0
09:04:55	9	9	137	0
09:05:05	10	9	132	0
09:05:15	9	9	138	0
09:05:25	9	9	140	0
09:05:35	9	9	137	0
09:05:45	10	9	145	0
09:05:55	9	9	144	0
09:06:05	9	9	138	0
09:06:15	10	9	150	0
09:06:25	10	9	147	0
09:06:35	10	9	148	0
09:06:45	9	9	140	0
09:06:55	9	9	151	0
09:07:05	10	9	148	0
09:07:15	10	9	150	0
09:07:26	10	9	154	0
09:07:36	10	9	144	0
09:07:45	9	9	147	0
09:07:55	9	9	150	0
09:08:05	10	9	159	0
09:08:15	10	9	154	0
09:08:25	10	9	157	0
09:08:35	10	9	160	0
09:08:45	10	9	153	0
09:08:55	10	9	160	0
09:09:05	10	9	163	0
09:09:15	10	9	166	0
09:09:25	10	9	165	0
09:09:35	10	9	170	0
09:09:45	10	9	170	0
09:09:55	10	9	175	0
09:10:05	10	9	168	0
09:10:16	10	9	181	0
09:10:25	10	9	179	0
09:10:35	10	9	173	0
09:10:45	11	9	181	0
09:10:55	11	9	173	0
09:11:05	10	9	182	0
09:11:15	11	9	181	0
09:11:25	11	9	175	0
09:11:36	11	9	182	0
09:11:45	11	9	179	0
09:11:55	11	9	184	0
09:12:05	11	9	182	0
09:12:15	10	9	176	0
09:12:25	11	9	184	0
09:12:35	11	9	187	0
09:12:45	11	9	190	0
09:12:55	11	9	191	0
09:13:05	11	9	194	0
09:13:15	11	9	185	0
09:13:25	11	9	198	0
09:13:35	12	9	201	0
09:13:45	11	9	200	0
09:13:55	11	9	200	0
09:14:06	11	9	200	0
09:14:15	11	9	203	0
09:14:25	11	9	204	0
09:14:35	11	9	209	0
09:14:46	11	9	201	0
09:14:55	11	9	210	0
09:15:06	12	10	215	0
09:15:15	11	10	218	0
09:15:25	12	9	218	0
09:15:35	11	9	212	0
09:15:45	12	9	221	0
09:15:55	11	10	228	0
09:16:05	12	10	228	0
09:16:15	12	10	229	0
09:16:25	12	10	231	0
09:16:35	12	10	231	0
09:16:45	12	10	232	0
09:16:55	11	10	225	0
09:17:05	13	10	235	0
09:17:15	12	10	240	0
09:17:25	12	10	234	0
09:17:35	13	10	234	0
09:17:45	12	10	237	0
09:17:55	12	10	241	0
09:18:05	12	10	238	0
09:18:15	13	10	243	0
09:18:25	12	10	243	0
09:18:35	13	10	249	0
09:18:45	13	10	243	0
09:18:56	13	10	246	0
09:19:05	13	10	244	0
09:19:15	12	10	240	0
09:19:25	12	10	241	0
09:19:35	12	10	241	0
09:19:45	12	10	253	0
09:19:55	13	10	252	0
09:20:05	13	10	252	0
09:20:15	13	10	250	0
09:20:26	13	10	241	0
09:20:35	13	10	252	0
09:20:45	13	10	249	0
09:20:55	13	10	247	0
09:21:05	12	10	243	0
09:21:15	13	10	246	0
09:21:25	13	10	257	0
09:21:35	13	10	254	0
09:21:45	13	10	257	0
09:21:55	13	10	262	0
09:22:05	13	10	263	0
09:22:15	13	10	263	0
09:22:25	13	10	266	0
09:22:35	13	10	265	0
09:22:45	13	10	265	0
09:22:55	13	10	266	0
09:23:05	13	10	266	0
09:23:15	13	10	265	0
09:23:25	13	10	272	0
09:23:35	13	10	266	0
09:23:45	13	10	263	0
09:23:55	13	10	265	0
09:24:05	13	10	277	0
09:24:15	13	10	278	0
09:24:25	13	10	278	0
09:24:35	13	10	280	0
09:24:45	13	10	280	0
09:24:55	14	10	284	0
09:25:05	13	10	280	0
09:25:16	13	10	272	0
09:25:25	13	10	274	0
09:25:35	13	10	278	0
09:25:45	14	10	297	0
09:25:55	14	10	299	0
09:26:05	14	10	303	0
09:26:15	14	10	299	0
09:26:25	13	10	300	0
09:26:35	14	10	309	0
09:26:45	14	10	313	0
09:26:55	14	10	309	0
09:27:05	14	10	309	0
09:27:15	14	10	313	0
09:27:25	14	10	316	0
09:27:35	14	11	309	0
09:27:45	14	11	311	0
09:27:55	15	11	315	0
09:28:05	15	11	315	0
09:28:16	14	11	309	0
09:28:25	15	11	315	0
09:28:35	15	11	313	0
09:28:45	15	11	318	0
09:28:55	15	10	308	0
09:29:05	15	10	312	0
09:29:15	15	10	311	0
09:29:25	15	10	308	0
09:29:35	15	10	309	0
09:29:45	15	10	308	0
09:29:55	15	11	311	0
09:30:06	14	10	300	0
09:30:15	15	11	305	0
09:30:25	15	11	308	0
09:30:35	15	11	308	0
09:30:45	15	11	306	0
09:30:55	15	11	308	0
09:31:05	15	11	306	0
09:31:15	15	11	299	0
09:31:25	15	11	299	0
09:31:35	14	11	299	0
09:31:45	14	11	297	0
09:31:56	15	11	297	0
09:32:05	14	11	296	0
09:32:16	15	11	297	0
09:32:25	15	11	293	0
09:32:35	15	11	291	0
09:32:45	15	11	287	0
09:32:55	15	11	287	0
09:33:05	16	11	294	0
09:33:15	15	11	290	0
09:33:25	15	11	290	0
09:33:35	15	11	290	0
09:33:45	15	11	290	0
09:33:55	15	11	288	0
09:34:05	16	11	294	0
09:34:15	16	11	293	0
09:34:25	15	11	287	0
09:34:35	15	11	281	0
09:34:46	16	11	288	0
09:34:55	16	11	290	0
09:35:06	16	11	287	0
09:35:15	16	11	288	0
09:35:25	15	11	282	0
09:35:35	16	11	291	0
09:35:45	16	11	291	0
09:35:55	16	11	291	0
09:36:05	17	11	296	0
09:36:15	16	11	288	0
09:36:25	16	11	287	0
09:36:35	16	11	291	0
09:36:45	17	11	297	0
09:36:55	16	11	296	0
09:37:05	16	11	297	0
09:37:15	16	11	300	0
09:37:25	16	11	294	0
09:37:35	16	11	291	0
09:37:45	16	11	293	0
09:37:55	17	11	300	0
09:38:05	16	11	300	0
09:38:15	16	11	299	0
09:38:25	16	11	299	0
09:38:35	17	11	305	0
09:38:45	16	11	297	0
09:38:56	16	11	294	0
09:39:05	17	11	303	0
09:39:15	17	11	302	0
09:39:25	16	11	297	0
09:39:35	17	11	303	0
09:39:45	17	11	306	0
09:39:55	16	11	297	0
09:40:05	17	11	305	0
09:40:16	17	11	309	0
09:40:25	16	11	299	0
09:40:35	17	11	306	0
09:40:45	17	11	309	0
09:40:55	17	11	300	0
09:41:05	17	11	308	0
09:41:15	17	11	309	0
09:41:25	17	11	303	0
09:41:35	17	11	306	0
09:41:45	17	11	311	0
09:41:55	17	11	309	0
09:42:05	17	12	306	0
09:42:15	18	12	312	0
09:42:25	17	12	311	0
09:42:35	18	12	313	0
09:42:45	18	12	311	0
09:42:55	17	12	309	0
09:43:05	17	12	313	0
09:43:15	17	12	313	0
09:43:25	17	12	318	0
09:43:35	17	12	309	0
09:43:45	17	12	312	0
09:43:55	18	12	316	0
09:44:06	17	12	316	0
09:44:15	18	12	318	0
09:44:25	17	12	312	0
09:44:35	17	12	312	0
09:44:45	18	12	319	0
09:44:55	18	12	318	0
09:45:05	18	12	321	0
09:45:16	17	12	313	0
09:45:25	17	12	313	0
09:45:35	18	12	321	0
09:45:45	18	12	319	0
09:45:55	18	12	322	0
09:46:05	17	12	316	0
09:46:15	17	12	315	0
09:46:25	18	12	321	0
09:46:35	18	12	321	0
09:46:45	18	12	322	0
09:46:55	19	12	327	0
09:47:05	18	12	319	0
09:47:15	17	12	316	0
09:47:25	19	12	322	0
09:47:35	18	12	325	0
09:47:45	18	12	325	0
09:47:55	18	12	325	0
09:48:05	18	12	327	0
09:48:15	18	12	327	0
09:48:26	18	12	327	0
09:48:35	18	12	327	0
09:48:45	18	12	327	0
09:48:55	18	12	327	0
09:49:05	18	12	327	0
09:49:15	18	12	327	0
09:49:25	18	12	328	0
09:49:36	18	12	330	0
09:49:45	18	13	330	0
