Time	Tpv	Tamb	g	Vwd
05:57:56	14	16	5	0
05:58:06	14	16	4	0
05:58:15	14	16	0	0
05:58:26	14	16	1	0
05:58:36	14	16	5	0
05:58:45	14	16	5	0
05:58:56	14	16	2	0
05:59:05	14	16	5	0
05:59:15	14	16	5	0
05:59:25	14	16	7	0
05:59:35	14	16	0	0
05:59:45	14	16	5	0
05:59:55	14	16	5	0
06:00:06	14	16	0	0
06:00:16	14	16	5	0
06:00:26	14	16	1	0
06:00:35	14	16	7	0
06:00:46	14	16	5	0
06:00:56	14	16	1	0
06:01:06	14	16	5	0
06:01:16	14	16	5	0
06:01:26	14	16	1	0
06:01:36	14	16	5	0
06:01:46	14	16	4	0
06:01:56	14	16	5	0
06:02:07	14	16	4	0
06:02:15	14	16	7	0
06:02:26	14	16	5	0
06:02:35	14	16	8	0
06:02:45	14	16	0	0
06:02:56	14	16	5	0
06:03:05	14	16	8	0
06:03:15	14	16	1	0
06:03:26	14	16	7	0
06:03:36	14	16	7	0
06:03:45	15	16	10	0
06:03:56	14	16	5	0
06:04:05	14	16	0	0
06:04:16	14	16	8	0
06:04:26	14	16	7	0
06:04:36	14	16	8	0
06:04:46	14	16	4	0
06:04:56	14	16	4	0
06:05:06	14	16	8	0
06:05:15	14	16	8	0
06:05:26	14	16	8	0
06:05:36	14	16	10	0
06:05:46	14	16	10	0
06:05:56	14	16	5	0
06:06:06	13	16	5	0
06:06:15	14	16	5	0
06:06:25	14	16	5	0
06:06:36	13	16	5	0
06:06:46	14	16	11	0
06:06:55	14	16	10	0
06:07:06	14	16	10	0
06:07:15	14	16	11	0
06:07:26	14	16	10	0
06:07:36	14	16	10	0
06:07:46	14	16	10	0
06:07:56	14	16	11	0
06:08:05	14	16	7	0
06:08:16	14	16	11	0
06:08:25	14	16	11	0
06:08:36	14	16	8	0
06:08:46	14	16	13	0
06:08:55	14	16	11	0
06:09:06	14	16	13	0
06:09:16	14	16	8	0
06:09:25	13	16	8	0
06:09:36	14	16	10	0
06:09:45	14	16	13	0
06:09:55	14	16	13	0
06:10:05	14	16	11	0
06:10:16	13	16	8	0
06:10:25	14	16	11	0
06:10:35	14	16	13	0
06:10:45	14	16	11	0
06:10:55	14	16	13	0
06:11:06	14	16	13	0
06:11:15	14	16	11	0
06:11:26	14	16	11	0
06:11:36	14	16	13	0
06:11:46	14	16	14	0
06:11:55	14	16	10	0
06:12:05	14	16	14	0
06:12:15	14	16	14	0
06:12:26	14	16	14	0
06:12:35	14	16	11	0
06:12:45	14	16	17	0
06:12:55	14	16	14	0
06:13:06	14	16	14	0
06:13:15	13	16	11	0
06:13:25	14	16	16	0
06:13:35	14	16	16	0
06:13:46	13	16	11	0
06:13:55	14	16	16	0
06:14:05	15	16	17	0
06:14:16	14	16	16	0
06:14:25	14	16	16	0
06:14:35	14	16	17	0
06:14:45	14	16	13	0
06:14:56	13	16	14	0
06:15:06	14	16	17	0
06:15:16	14	16	17	0
06:15:26	14	16	17	0
06:15:36	14	16	19	0
06:15:46	14	16	17	0
06:15:56	14	16	16	0
06:16:06	13	16	13	0
06:16:15	13	16	17	0
06:16:26	14	16	17	0
06:16:35	14	16	17	0
06:16:45	14	16	17	0
06:16:56	14	16	17	0
06:17:06	14	16	19	0
06:17:15	14	16	22	0
06:17:25	14	16	20	0
06:17:35	14	16	22	0
06:17:45	14	16	22	0
06:17:55	14	16	22	0
06:18:06	15	16	20	0
06:18:15	14	16	19	0
06:18:26	14	16	20	0
06:18:35	14	16	20	0
06:18:46	14	16	20	0
06:18:56	14	16	20	0
06:19:06	14	16	16	0
06:19:16	13	16	16	0
06:19:26	13	16	17	0
06:19:35	14	16	23	0
06:19:45	14	16	20	0
06:19:55	14	16	20	0
06:20:06	14	16	20	0
06:20:15	14	16	22	0
06:20:25	14	16	22	0
06:20:35	14	16	17	0
06:20:45	13	16	19	0
06:20:56	14	16	23	0
06:21:05	14	16	22	0
06:21:15	14	16	23	0
06:21:26	14	16	22	0
06:21:35	13	16	17	0
06:21:45	14	16	23	0
06:21:55	14	16	22	0
06:22:06	14	16	22	0
06:22:15	14	16	23	0
06:22:26	13	16	19	0
06:22:36	14	16	22	0
06:22:46	14	16	23	0
06:22:55	13	16	22	0
06:23:06	14	16	23	0
06:23:16	14	16	22	0
06:23:26	14	16	25	0
06:23:36	14	16	23	0
06:23:45	14	16	22	0
06:23:56	13	16	19	0
06:24:05	13	16	19	0
06:24:15	13	16	22	0
06:24:25	14	16	23	0
06:24:36	14	16	23	0
06:24:46	14	16	20	0
06:24:56	14	16	20	0
06:25:06	14	16	26	0
06:25:16	14	16	26	0
06:25:26	14	16	23	0
06:25:36	14	16	23	0
06:25:46	14	16	26	0
06:25:56	14	16	25	0
06:26:06	13	16	20	0
06:26:16	14	16	26	0
06:26:26	14	16	25	0
06:26:35	13	16	20	0
06:26:46	14	16	26	0
06:26:55	14	16	25	0
06:27:05	14	16	25	0
06:27:16	13	16	20	0
06:27:26	14	16	28	0
06:27:36	14	16	25	0
06:27:45	14	16	26	0
06:27:56	14	16	26	0
06:28:06	14	16	26	0
06:28:16	13	16	22	0
06:28:25	14	16	26	0
06:28:36	14	16	26	0
06:28:45	14	16	25	0
06:28:56	14	16	25	0
06:29:06	15	16	28	0
06:29:16	14	16	26	0
06:29:26	14	16	26	0
06:29:36	14	16	23	0
06:29:46	14	16	26	0
06:29:56	14	16	26	0
06:30:05	14	16	26	0
06:30:16	14	16	28	0
06:30:25	14	16	28	0
06:30:36	14	16	28	0
06:30:45	14	16	28	0
06:30:55	14	16	28	0
06:31:05	14	16	28	0
06:31:16	14	16	29	0
06:31:26	14	16	28	0
06:31:36	14	16	28	0
06:31:45	14	16	28	0
06:31:55	14	16	28	0
06:32:06	14	16	28	0
06:32:16	14	16	28	0
06:32:26	14	16	28	0
06:32:36	14	16	29	0
06:32:45	14	16	29	0
06:32:56	14	16	29	0
06:33:06	14	16	29	0
06:33:16	14	16	25	0
06:33:26	14	16	26	0
06:33:36	14	16	30	0
06:33:46	14	16	29	0
06:33:55	14	16	29	0
06:34:06	14	16	29	0
06:34:15	14	16	30	0
06:34:26	14	16	29	0
06:34:36	14	16	25	0
06:34:45	14	16	29	0
06:34:55	14	16	29	0
06:35:06	14	16	29	0
06:35:15	14	16	25	0
06:35:26	14	16	28	0
06:35:36	14	16	29	0
06:35:45	14	16	29	0
06:35:56	14	16	28	0
06:36:05	14	16	26	0
06:36:16	15	16	30	0
06:36:26	14	16	29	0
06:36:35	14	16	29	0
06:36:46	14	16	25	0
06:36:56	14	16	26	0
06:37:05	14	16	32	0
06:37:16	14	16	29	0
06:37:26	14	16	29	0
06:37:35	14	16	25	0
06:37:45	14	16	30	0
06:37:55	14	16	29	0
06:38:06	14	16	29	0
06:38:15	14	16	28	0
06:38:25	14	16	26	0
06:38:36	15	16	30	0
06:38:46	14	16	29	0
06:38:56	14	16	29	0
06:39:05	14	16	30	0
06:39:16	14	16	29	0
06:39:25	14	16	26	0
06:39:36	15	16	32	0
06:39:46	14	16	30	0
06:39:56	14	16	26	0
06:40:06	14	16	30	0
06:40:16	14	16	28	0
06:40:26	15	16	30	0
06:40:36	14	16	30	0
06:40:46	14	16	28	0
06:40:55	14	16	30	0
06:41:06	14	16	30	0
06:41:15	14	16	26	0
06:41:25	15	16	32	0
06:41:35	14	16	30	0
06:41:45	14	16	26	0
06:41:56	14	16	32	0
06:42:05	14	16	30	0
06:42:15	14	16	26	0
06:42:25	15	16	32	0
06:42:36	15	16	30	0
06:42:45	14	16	29	0
06:42:56	15	16	30	0
06:43:06	14	16	30	0
06:43:16	15	16	32	0
06:43:26	14	16	28	0
06:43:35	15	16	33	0
06:43:46	15	16	32	0
06:43:56	14	16	29	0
06:44:05	15	16	32	0
06:44:15	14	16	32	0
06:44:26	14	16	28	0
06:44:35	14	16	32	0
06:44:45	14	16	30	0
06:44:55	15	16	33	0
06:45:05	15	16	33	0
06:45:15	14	16	32	0
06:45:26	14	16	32	0
06:45:35	15	16	32	0
06:45:46	14	16	32	0
06:45:56	14	16	32	0
06:46:05	15	16	35	0
06:46:15	14	16	29	0
06:46:26	15	16	33	0
06:46:36	14	16	30	0
06:46:46	15	16	35	0
06:46:55	15	16	33	0
06:47:05	14	16	30	0
06:47:16	15	16	35	0
06:47:26	15	16	35	0
06:47:36	14	16	33	0
06:47:46	15	16	33	0
06:47:55	14	16	30	0
06:48:05	15	16	36	0
06:48:15	14	16	35	0
06:48:26	15	16	33	0
06:48:36	15	16	36	0
06:48:45	15	16	35	0
06:48:56	15	16	36	0
06:49:06	15	16	33	0
06:49:16	15	16	35	0
06:49:26	14	16	33	0
06:49:35	15	16	36	0
06:49:46	15	16	33	0
06:49:56	15	16	38	0
06:50:06	15	16	36	0
06:50:15	15	16	35	0
06:50:26	14	16	36	0
06:50:36	15	16	36	0
06:50:46	15	16	36	0
06:50:55	14	16	33	0
06:51:05	15	16	38	0
06:51:15	15	16	38	0
06:51:26	14	16	33	0
06:51:35	15	16	39	0
06:51:45	15	16	38	0
06:51:55	14	16	35	0
06:52:06	15	16	39	0
06:52:15	15	16	39	0
06:52:25	14	16	35	0
06:52:35	15	16	38	0
06:52:46	14	16	35	0
06:52:55	15	16	41	0
06:53:06	15	16	39	0
06:53:15	14	16	36	0
06:53:26	15	16	39	0
06:53:35	15	16	38	0
06:53:45	15	16	42	0
06:53:55	15	16	41	0
06:54:06	15	16	39	0
06:54:15	14	16	38	0
06:54:26	15	16	41	0
06:54:35	15	16	41	0
06:54:46	15	16	42	0
06:54:55	15	16	41	0
06:55:06	15	16	42	0
06:55:16	14	16	39	0
06:55:26	15	16	42	0
06:55:35	15	16	42	0
06:55:45	15	16	41	0
06:55:55	15	16	42	0
06:56:05	15	16	42	0
06:56:15	15	16	38	0
06:56:25	15	16	44	0
06:56:36	15	16	42	0
06:56:45	15	16	39	0
06:56:56	15	16	44	0
06:57:05	15	16	42	0
06:57:16	15	16	41	0
06:57:25	15	16	44	0
06:57:36	15	16	44	0
06:57:46	14	16	39	0
06:57:56	16	16	45	0
06:58:05	15	16	44	0
06:58:15	15	16	44	0
06:58:25	15	16	44	0
06:58:36	15	16	45	0
06:58:45	15	16	39	0
06:58:55	15	16	45	0
06:59:05	15	16	44	0
06:59:15	15	16	44	0
06:59:25	15	16	41	0
06:59:36	15	16	45	0
06:59:45	15	16	45	0
06:59:55	15	16	41	0
07:00:06	15	16	45	0
07:00:16	15	16	44	0
07:00:26	15	16	44	0
07:00:35	15	16	44	0
07:00:45	15	16	44	0
07:00:55	15	16	45	0
07:01:05	15	16	41	0
07:01:15	15	16	45	0
07:01:26	15	16	44	0
07:01:36	15	16	42	0
07:01:46	16	16	47	0
07:01:57	16	16	45	0
07:02:06	15	16	41	0
07:02:15	16	16	47	0
07:02:26	15	16	45	0
07:02:35	15	16	47	0
07:02:45	15	16	42	0
07:02:55	15	16	45	0
07:03:06	16	16	45	0
07:03:15	15	16	44	0
07:03:25	15	16	45	0
07:03:35	15	16	42	0
07:03:45	15	16	45	0
07:03:56	15	16	42	0
07:04:05	15	16	47	0
07:04:16	15	16	42	0
07:04:26	15	16	45	0
07:04:35	15	16	42	0
07:04:46	15	16	47	0
07:04:56	15	16	42	0
07:05:06	15	16	47	0
07:05:16	15	16	44	0
07:05:25	16	16	47	0
07:05:36	16	16	47	0
07:05:45	15	16	48	0
07:05:55	16	16	47	0
07:06:06	16	16	48	0
07:06:15	15	16	45	0
07:06:25	16	16	48	0
07:06:35	16	16	48	0
07:06:46	16	16	50	0
07:06:55	16	16	47	0
07:07:05	16	16	50	0
07:07:15	16	16	48	0
07:07:26	15	16	45	0
07:07:36	15	16	48	0
07:07:45	15	16	45	0
07:07:56	16	16	51	0
07:08:06	15	16	50	0
07:08:15	15	16	45	0
07:08:25	16	16	50	0
07:08:36	16	16	47	0
07:08:46	15	16	50	0
07:08:56	15	16	50	0
07:09:06	15	16	47	0
07:09:15	16	16	50	0
07:09:26	15	16	47	0
07:09:35	16	16	51	0
07:09:45	16	16	51	0
07:09:55	15	16	48	0
07:10:06	16	16	50	0
07:10:16	16	16	51	0
07:10:25	15	16	50	0
07:10:35	16	16	50	0
07:10:46	15	16	47	0
07:10:56	16	16	53	0
07:11:06	16	16	51	0
07:11:16	16	16	51	0
07:11:26	16	16	48	0
07:11:33	16	16	54	0
07:11:44	16	16	51	0
07:11:56	15	16	48	0
07:12:05	16	16	51	0
07:12:16	16	16	53	0
07:12:25	15	16	48	0
07:12:35	16	16	54	0
07:12:46	16	16	53	0
07:12:55	16	16	51	0
07:13:06	15	16	51	0
07:13:15	16	16	53	0
07:13:26	16	16	53	0
07:13:36	15	16	50	0
07:13:45	16	16	56	0
07:13:55	16	16	53	0
07:14:05	16	16	53	0
07:14:16	16	16	54	0
07:14:26	16	16	54	0
07:14:36	16	16	53	0
07:14:46	15	16	50	0
07:14:56	15	16	51	0
07:15:04	15	16	51	0
07:15:16	15	16	56	0
07:15:26	16	16	56	0
07:15:36	16	16	56	0
07:15:46	16	16	57	0
07:15:55	16	16	53	0
07:16:06	15	16	53	0
07:16:16	15	16	54	0
07:16:25	16	16	56	0
07:16:36	16	16	57	0
07:16:45	15	16	53	0
07:16:56	16	16	57	0
07:17:06	16	16	56	0
07:17:16	16	16	57	0
07:17:26	16	16	57	0
07:17:36	16	16	56	0
07:17:45	16	16	56	0
07:17:56	16	16	57	0
07:18:06	16	16	57	0
07:18:15	16	16	53	0
07:18:26	15	16	53	0
07:18:35	15	16	56	0
07:18:45	16	16	58	0
07:18:56	16	16	57	0
07:19:06	16	16	53	0
07:19:15	16	16	58	0
07:19:26	16	16	57	0
07:19:36	16	16	57	0
07:19:46	16	16	56	0
07:19:55	15	16	54	0
07:20:05	16	16	54	0
07:20:16	16	16	54	0
07:20:26	15	16	54	0
07:20:36	16	16	57	0
07:20:46	17	16	60	0
07:20:56	16	16	58	0
07:21:06	16	16	60	0
07:21:15	16	16	60	0
07:21:25	16	16	60	0
07:21:36	16	16	57	0
07:21:46	16	16	57	0
07:21:55	16	16	57	0
07:22:06	16	16	57	0
07:22:16	16	16	58	0
07:22:26	16	16	58	0
07:22:35	16	16	60	0
07:22:46	16	16	64	0
07:22:55	16	16	61	0
07:23:05	16	16	61	0
07:23:16	16	16	61	0
07:23:25	16	16	61	0
07:23:36	16	16	61	0
07:23:45	16	16	63	0
07:23:55	16	16	58	0
07:24:06	16	16	57	0
07:24:15	15	16	57	0
07:24:25	16	16	57	0
07:24:35	16	16	57	0
07:24:45	16	16	61	0
07:24:56	17	16	63	0
07:26:20	16	16	60	0
07:26:25	16	16	60	0
07:26:35	16	16	60	0
07:26:45	17	16	60	0
07:26:55	17	16	61	0
07:27:05	17	16	63	0
07:27:15	16	16	58	0
07:27:25	16	16	57	0
07:27:36	16	16	57	0
07:27:46	16	16	57	0
07:27:55	17	16	60	0
07:28:05	16	16	61	0
07:28:15	16	16	60	0
07:28:26	17	16	61	0
07:28:36	16	16	56	0
07:28:46	16	16	57	0
07:28:55	17	16	60	0
07:29:05	16	16	58	0
07:29:16	16	16	58	0
07:29:26	16	16	54	0
07:29:35	16	16	54	0
07:29:45	17	16	58	0
07:29:56	16	16	56	0
07:30:06	16	16	56	0
07:30:16	16	16	56	0
07:30:25	17	16	54	0
07:30:36	16	16	53	0
07:30:45	17	16	54	0
07:30:56	17	16	54	0
07:31:05	16	16	51	0
07:31:15	17	16	56	0
07:31:25	17	16	54	0
07:31:35	17	16	53	0
07:31:46	16	16	53	0
07:31:55	16	16	54	0
07:32:05	17	16	54	0
07:32:16	16	16	53	0
07:32:25	17	16	56	0
07:32:35	17	16	56	0
07:32:46	16	16	51	0
07:32:56	17	16	57	0
07:33:06	17	16	54	0
07:33:15	16	16	51	0
07:33:26	17	16	56	0
07:33:36	17	16	54	0
07:33:45	16	16	50	0
07:33:55	17	16	54	0
07:34:06	17	16	53	0
07:34:16	17	16	51	0
07:34:25	16	16	51	0
07:34:36	17	16	51	0
07:34:45	17	16	53	0
07:34:56	17	16	53	0
07:35:06	17	16	53	0
07:35:16	17	16	51	0
07:35:25	17	16	51	0
07:35:35	17	16	51	0
07:35:45	17	16	53	0
07:35:56	17	16	48	0
07:36:06	16	16	48	0
07:36:16	16	16	50	0
07:36:26	17	16	54	0
07:36:35	17	16	51	0
07:36:45	17	16	51	0
07:36:55	17	16	53	0
07:37:06	17	16	53	0
07:37:15	17	16	53	0
07:37:26	17	16	53	0
07:37:35	17	16	54	0
07:37:45	17	17	54	0
07:37:56	17	17	53	0
07:38:05	16	16	50	0
07:38:15	16	17	50	0
07:38:25	17	17	56	0
07:38:36	17	17	54	0
07:38:45	17	17	56	0
07:38:55	17	17	56	0
07:39:05	17	17	56	0
07:39:16	17	17	56	0
07:39:25	16	17	53	0
07:39:36	17	17	58	0
07:39:46	17	17	60	0
07:39:56	17	17	60	0
07:40:06	17	17	60	0
07:40:16	17	17	60	0
07:40:25	17	17	60	0
07:40:36	17	17	61	0
07:40:45	17	17	61	0
07:40:56	17	17	60	0
07:41:05	17	17	60	0
07:42:38	17	17	66	0
07:42:46	18	17	66	0
07:42:55	17	17	64	0
07:43:05	17	17	64	0
07:43:16	17	17	64	0
07:43:26	17	17	66	0
07:43:36	17	17	66	0
07:43:45	17	17	66	0
07:43:55	17	17	66	0
07:44:06	17	17	67	0
07:44:15	17	17	63	0
07:44:25	17	17	63	0
07:44:35	17	17	63	0
07:44:45	16	17	63	0
07:44:56	17	17	64	0
07:45:06	17	17	66	0
07:45:16	17	17	69	0
07:45:25	17	17	64	0
07:45:35	17	17	66	0
07:45:45	17	17	67	0
07:45:56	17	17	64	0
07:46:06	17	17	67	0
07:46:16	17	17	67	0
07:46:26	17	17	67	0
07:46:35	17	17	64	0
07:46:46	18	17	69	0
07:46:56	17	17	67	0
07:47:06	17	17	67	0
07:47:15	17	17	63	0
07:47:26	17	17	66	0
07:47:35	17	17	67	0
07:47:45	17	17	69	0
07:47:55	17	17	64	0
07:48:06	17	17	67	0
07:48:15	18	17	70	0
07:48:26	17	17	69	0
07:48:35	17	17	69	0
07:48:46	17	17	70	0
07:48:56	17	17	70	0
07:49:06	17	17	70	0
07:49:15	18	17	70	0
07:49:26	17	17	67	0
07:49:36	17	17	69	0
07:49:46	17	17	69	0
07:49:56	17	17	70	0
07:50:06	17	17	75	0
07:50:16	18	17	75	0
07:50:26	17	17	73	0
07:50:35	17	17	72	0
07:50:46	17	17	70	0
07:50:55	17	17	72	0
07:51:06	17	17	73	0
07:51:15	17	17	72	0
07:51:26	17	17	73	0
07:51:35	18	17	75	0
07:51:45	17	17	73	0
07:51:56	17	17	73	0
07:52:06	18	17	75	0
07:52:15	17	17	75	0
07:52:25	17	17	72	0
07:52:36	17	17	70	0
07:52:46	18	17	73	0
07:52:56	17	17	73	0
07:53:05	17	17	73	0
07:53:16	18	17	75	0
07:53:25	17	17	76	0
07:53:36	18	17	76	0
07:53:45	18	17	76	0
07:53:56	17	17	75	0
07:54:05	17	17	73	0
07:54:16	17	17	72	0
07:54:26	17	17	72	0
07:54:35	17	17	73	0
07:54:45	18	17	78	0
07:54:56	17	17	76	0
07:55:06	18	17	78	0
07:55:16	17	17	75	0
07:55:26	17	17	73	0
07:55:36	17	17	73	0
07:55:45	18	17	78	0
07:55:56	18	17	78	0
07:56:06	17	17	78	0
07:56:15	17	17	78	0
07:56:26	17	17	78	0
07:56:36	17	17	78	0
07:56:46	17	17	78	0
07:56:56	17	17	78	0
07:57:06	17	17	78	0
07:57:16	18	17	78	0
07:57:26	17	17	73	0
07:57:35	17	17	76	0
07:57:46	18	17	79	0
07:57:55	17	17	76	0
07:58:06	17	17	78	0
07:58:16	18	17	76	0
07:58:26	17	17	75	0
07:58:35	17	17	76	0
07:58:45	18	17	79	0
07:58:55	17	17	78	0
07:59:06	18	17	78	0
07:59:15	17	17	73	0
07:59:25	18	17	78	0
07:59:36	18	17	78	0
07:59:45	17	17	73	0
07:59:56	18	17	78	0
08:00:05	18	17	78	0
08:00:16	18	17	76	0
08:00:26	17	17	75	0
08:00:36	18	17	79	0
