Time	Tpv	Tamb	g	Vwd
07:18:16	17	17	8	0
07:18:26	16	17	4	0
07:18:36	16	17	4	0
07:18:45	16	17	5	0
07:18:56	16	17	0	0
07:19:06	16	17	4	0
07:19:15	16	17	4	0
07:19:26	17	17	2	0
07:19:36	16	17	0	0
07:19:45	17	17	4	0
07:19:56	16	17	5	0
07:20:06	16	17	0	0
07:20:16	16	17	5	0
07:20:25	17	17	10	0
07:20:36	16	17	4	0
07:20:46	16	17	5	0
07:20:55	17	17	7	0
07:21:05	17	17	7	0
07:21:16	17	17	4	0
07:21:25	16	17	0	0
07:21:36	17	17	7	0
07:21:45	16	17	4	0
07:21:56	17	17	5	0
07:22:05	16	17	0	0
07:22:15	17	17	7	0
07:22:26	16	17	5	0
07:22:36	16	17	0	0
07:22:45	16	17	0	0
07:22:56	17	17	10	0
07:23:05	16	17	4	0
07:23:15	17	17	2	0
07:23:25	16	17	1	0
07:23:36	16	17	4	0
07:23:45	17	17	7	0
07:23:56	16	17	0	0
07:24:06	16	17	2	0
07:24:15	16	17	4	0
07:24:26	16	17	5	0
07:24:36	17	17	7	0
07:24:45	17	17	5	0
07:24:55	17	17	7	0
07:25:06	17	17	7	0
07:25:15	17	17	8	0
07:25:26	17	17	7	0
07:25:35	16	17	5	0
07:25:45	16	17	5	0
07:25:55	16	17	5	0
07:26:06	17	17	7	0
07:26:16	17	17	2	0
07:26:26	17	17	0	0
07:26:35	16	17	0	0
07:26:46	16	17	0	0
07:26:56	17	17	2	0
07:27:05	16	17	0	0
07:27:16	16	17	0	0
07:27:25	16	17	0	0
07:27:36	17	17	8	0
07:27:45	17	17	10	0
07:27:56	17	17	8	0
07:28:05	16	17	4	0
07:28:16	16	17	5	0
07:28:25	17	17	7	0
07:28:35	17	17	7	0
07:28:45	17	17	5	0
07:28:56	17	17	5	0
07:29:05	17	17	4	0
07:29:16	16	17	4	0
07:29:25	16	17	4	0
07:29:35	16	17	4	0
07:29:46	16	17	4	0
07:29:56	17	17	10	0
07:30:06	16	17	4	0
07:30:16	16	17	0	0
07:30:25	16	17	0	0
07:30:36	17	17	0	0
07:30:45	16	17	0	0
07:30:55	16	17	0	0
07:31:05	16	17	0	0
07:31:15	16	17	0	0
07:31:25	16	17	0	0
07:31:35	17	17	10	0
07:31:45	17	17	4	0
07:31:55	17	17	7	0
07:32:06	17	17	7	0
07:32:15	17	17	7	0
07:32:26	17	17	7	0
07:32:35	17	17	5	0
07:32:45	17	17	5	0
07:32:56	17	17	4	0
07:33:06	17	17	4	0
07:33:16	16	17	4	0
07:33:25	17	17	7	0
07:33:35	17	17	10	0
07:33:45	17	17	10	0
07:33:56	17	17	11	0
07:34:06	17	17	7	0
07:34:15	17	17	4	0
07:34:26	17	17	5	0
07:34:35	17	17	2	0
07:34:46	16	17	0	0
07:34:55	17	17	8	0
07:35:05	17	17	4	0
07:35:16	17	17	4	0
07:35:25	16	17	0	0
07:35:35	16	17	0	0
07:35:45	17	17	8	0
07:35:56	17	17	4	0
07:36:05	17	17	7	0
07:36:15	17	17	7	0
07:36:25	17	17	5	0
07:36:36	17	17	7	0
07:36:46	17	17	1	0
07:36:56	16	17	0	0
07:37:06	16	17	0	0
07:37:15	16	17	0	0
07:37:26	16	17	2	0
07:37:35	17	17	4	0
07:37:45	17	17	5	0
07:37:55	16	17	0	0
07:38:05	16	17	5	0
07:38:16	17	17	4	0
07:38:26	16	17	0	0
07:38:35	17	17	4	0
07:38:46	17	17	2	0
07:38:55	16	17	4	0
07:39:06	17	17	4	0
07:39:15	17	17	5	0
07:39:25	17	17	7	0
07:39:35	17	17	0	1
07:39:46	16	17	0	2
07:39:55	17	17	10	1
07:40:06	17	17	5	1
07:40:16	17	17	4	1
07:40:25	16	17	0	1
07:40:36	16	17	0	2
07:40:46	17	17	10	1
07:40:56	17	17	5	1
07:41:05	17	17	7	2
07:41:16	16	17	0	1
07:41:25	17	17	8	2
07:41:35	17	17	5	1
07:41:46	17	17	5	0
07:41:55	17	17	7	1
07:42:05	16	17	0	0
07:42:15	16	17	0	1
07:42:25	16	17	7	0
07:42:36	17	17	5	1
07:42:45	17	17	5	1
07:42:56	17	17	5	1
07:43:05	17	17	7	1
07:43:15	17	17	1	1
07:43:25	16	17	5	1
07:43:35	17	17	5	1
07:43:45	17	17	7	1
07:43:56	17	18	8	1
07:44:05	17	18	2	1
07:44:16	16	18	0	0
07:44:26	17	18	10	0
07:44:35	17	18	7	0
07:44:46	17	18	8	0
07:44:56	17	18	1	0
07:45:06	16	18	0	0
07:45:16	16	18	0	0
07:45:26	17	18	8	0
07:45:35	17	18	7	0
07:45:45	17	18	8	0
07:45:55	16	18	0	0
07:46:05	17	18	10	0
07:46:16	17	18	7	0
07:46:25	17	18	8	0
07:46:36	16	18	0	0
07:46:45	17	18	11	0
07:46:56	17	18	7	0
07:47:06	17	18	7	0
07:47:16	18	18	8	0
07:47:26	17	18	7	0
07:47:36	17	18	7	0
07:47:46	17	18	7	0
07:47:55	17	18	7	0
07:48:06	17	18	7	1
07:48:15	17	18	7	1
07:48:26	17	18	13	0
07:48:35	16	18	5	0
07:48:46	16	18	0	0
07:48:55	16	18	0	0
07:49:05	16	18	0	0
07:49:15	16	18	0	0
07:49:26	16	18	0	1
07:49:36	17	18	8	2
07:49:45	17	18	7	2
07:49:56	17	18	7	1
07:50:05	17	18	7	0
07:50:16	16	18	0	1
07:50:25	16	18	0	2
07:50:35	16	18	0	1
07:50:46	16	18	0	1
07:50:55	16	18	0	1
07:51:05	17	18	10	0
07:51:16	17	18	11	0
07:51:25	17	18	11	0
07:51:35	17	18	7	0
07:51:45	16	18	1	0
07:51:56	16	18	1	0
07:52:05	16	18	0	0
07:52:16	16	18	0	0
07:52:26	17	18	0	0
07:52:35	16	18	0	1
07:52:45	16	18	0	1
07:52:56	16	18	0	1
07:53:06	16	18	5	1
07:53:15	17	18	10	2
07:53:25	17	18	10	1
07:53:35	17	18	7	2
07:53:45	17	18	2	1
07:53:55	16	18	0	0
07:54:05	16	18	7	0
07:54:16	17	18	10	0
07:54:25	17	18	10	0
07:54:36	17	18	5	1
07:54:46	17	18	8	1
07:54:56	16	18	0	0
07:55:06	17	18	8	0
07:55:16	17	18	7	0
07:55:25	17	18	7	1
07:55:36	17	18	7	2
07:55:45	17	18	7	1
07:55:55	17	18	7	1
07:56:06	17	18	8	1
07:56:15	17	18	7	0
07:56:26	16	18	5	0
07:56:35	17	18	7	1
07:56:45	17	18	0	0
07:56:55	16	18	4	1
07:57:05	17	18	8	0
07:57:16	17	18	8	1
07:57:26	17	18	0	0
07:57:35	17	18	7	1
07:57:46	17	18	11	1
07:57:56	17	18	7	0
07:58:06	17	18	4	1
07:58:15	16	18	1	0
07:58:26	17	18	8	0
07:58:35	17	18	7	0
07:58:45	17	18	2	0
07:58:56	17	18	8	0
07:59:06	17	18	8	0
07:59:15	16	18	1	1
07:59:25	17	18	10	1
07:59:35	17	18	7	1
07:59:46	17	18	4	0
07:59:55	17	18	7	1
08:00:06	17	18	7	0
08:00:16	17	18	8	0
08:00:25	17	18	1	0
08:00:35	17	18	10	0
08:00:45	17	18	7	0
08:00:56	17	18	7	0
08:01:06	17	18	7	0
08:01:15	17	18	8	0
08:01:26	17	18	7	0
08:01:35	16	18	0	0
08:01:45	16	18	0	0
08:01:56	16	18	1	0
08:02:06	17	18	7	0
08:02:15	17	18	8	0
08:02:26	16	18	0	0
08:02:35	17	18	1	0
08:02:46	17	18	8	0
08:02:55	17	18	11	0
08:03:05	17	18	11	0
08:03:15	17	18	11	0
08:03:26	16	18	2	0
08:03:35	16	18	0	0
08:03:45	16	18	0	0
08:03:55	16	18	0	0
08:04:06	16	18	0	0
08:04:15	16	18	1	1
08:04:25	17	18	8	1
08:04:35	17	18	10	0
08:04:46	18	18	11	1
08:04:55	17	18	5	1
08:05:06	17	18	7	1
08:05:16	17	18	7	0
08:05:26	17	18	7	0
08:05:36	17	18	8	1
08:05:45	16	18	0	1
08:05:55	17	18	0	0
08:06:06	17	18	7	1
08:06:16	17	18	10	1
08:06:25	17	18	10	0
08:06:36	17	18	8	2
08:06:45	17	18	10	1
08:06:55	17	18	7	1
08:07:05	17	18	5	1
08:07:15	17	18	5	0
08:07:25	17	18	7	0
08:07:35	17	18	5	0
08:07:46	17	18	5	1
08:07:56	17	18	5	1
08:08:06	17	18	5	1
08:08:16	17	18	5	1
08:08:25	17	18	5	2
08:08:35	17	18	5	1
08:08:46	17	18	5	2
08:08:55	17	18	7	1
08:09:06	17	18	8	2
08:09:15	17	18	0	2
08:09:25	16	18	1	1
08:09:35	17	18	8	0
08:09:45	17	18	7	0
08:09:55	16	18	0	0
08:10:06	17	18	5	0
08:10:16	17	18	5	1
08:10:25	17	18	7	0
08:10:35	16	18	0	1
08:10:46	17	18	0	0
08:10:55	16	18	0	0
08:11:05	17	18	8	1
08:11:16	17	18	5	1
08:11:26	17	18	7	1
08:11:35	16	18	0	1
08:11:46	17	18	10	1
08:11:56	17	18	5	0
08:12:06	17	18	5	0
08:12:16	17	18	7	0
08:12:26	16	18	0	1
08:12:36	17	18	10	1
08:12:46	17	18	5	0
08:12:55	17	18	5	1
08:13:06	17	18	7	1
08:13:15	16	18	0	0
08:13:26	17	18	10	1
08:13:35	17	18	5	0
08:13:45	17	18	7	1
08:13:56	17	18	8	1
08:14:05	17	18	8	1
08:14:16	17	18	7	0
08:14:25	17	18	2	0
08:14:35	16	18	0	0
08:14:45	17	18	5	0
08:14:56	17	18	5	0
08:15:06	17	18	7	0
08:15:16	17	18	0	1
08:15:26	17	18	7	1
08:15:35	17	18	5	3
08:15:46	17	18	8	3
08:15:55	17	18	5	2
08:16:05	17	18	8	1
08:16:15	17	18	8	1
08:16:25	17	18	2	0
08:16:35	17	18	5	1
08:16:45	16	18	0	2
08:16:56	17	18	7	2
08:17:05	17	18	2	1
08:17:16	17	18	8	1
08:17:25	17	18	7	1
08:17:36	17	18	0	2
08:17:45	17	18	8	1
08:17:55	17	18	7	0
08:18:06	16	18	0	0
08:18:15	17	18	5	1
08:18:26	17	18	8	1
08:18:36	17	18	5	0
08:18:46	17	18	5	1
08:18:56	17	18	5	1
08:19:06	17	18	5	1
08:19:15	17	18	7	1
08:19:26	16	18	0	2
08:19:37	17	18	8	2
08:19:46	17	18	8	3
08:19:55	16	18	0	2
08:20:06	17	18	11	2
08:20:16	17	18	7	2
08:20:26	17	18	4	2
08:20:36	16	18	1	1
08:20:45	17	18	7	1
08:20:56	17	18	7	1
08:21:05	17	18	0	1
08:21:16	17	18	1	1
08:21:25	17	18	10	0
08:21:35	17	18	7	0
08:21:45	17	18	8	0
08:21:55	17	18	10	1
08:22:05	17	18	10	1
08:22:16	17	18	8	2
08:22:26	17	18	8	2
08:22:35	17	18	8	2
08:22:46	17	18	7	2
08:22:56	17	18	7	1
08:23:06	17	18	7	1
08:23:15	17	18	7	2
08:23:26	17	18	7	2
08:23:35	17	18	7	0
08:23:45	17	18	11	0
08:23:55	17	18	7	1
08:24:05	17	18	2	2
08:24:15	16	18	0	2
08:24:25	17	18	0	1
08:24:35	17	18	10	0
08:24:45	17	18	7	0
08:24:55	18	18	11	0
08:25:06	17	18	10	0
08:25:15	17	18	2	0
08:25:26	17	18	1	1
08:25:36	17	18	10	0
08:25:46	17	18	10	1
08:25:55	17	18	10	1
08:26:06	17	18	8	1
08:26:16	17	18	7	2
08:26:26	17	18	8	3
08:26:35	17	18	8	2
08:26:45	17	18	8	2
08:26:56	17	18	8	2
08:27:05	17	18	7	2
08:27:15	16	18	4	2
08:27:26	17	18	10	2
08:27:35	17	18	8	1
08:27:45	17	18	10	0
08:27:55	17	18	0	1
08:28:05	16	18	0	1
08:28:16	17	18	4	1
08:28:25	16	18	4	1
08:28:35	17	18	7	1
08:28:45	17	18	11	1
08:28:56	17	18	7	1
08:29:06	17	18	7	1
08:29:16	17	18	8	1
08:29:25	17	18	7	0
08:29:36	17	18	5	1
08:29:46	17	18	0	1
08:29:56	16	18	0	0
08:30:06	17	18	2	0
08:30:16	17	18	10	0
08:30:25	17	18	8	0
08:30:35	17	18	1	1
08:30:46	17	18	7	1
08:30:56	17	18	2	1
08:31:05	17	18	8	1
08:31:15	17	18	4	1
08:31:26	17	18	5	1
08:31:35	17	18	7	1
08:31:45	17	18	4	1
08:31:55	17	18	10	2
08:32:06	17	18	7	1
08:32:15	17	18	8	2
08:32:25	16	18	0	2
08:32:36	17	18	10	1
08:32:45	17	18	8	2
08:32:56	17	18	0	3
08:33:05	17	18	2	2
08:33:16	16	18	4	2
08:33:25	17	18	10	2
08:33:35	17	18	7	2
08:33:45	17	18	8	2
08:33:56	17	18	0	2
08:34:05	17	18	4	2
08:34:15	17	18	4	2
08:34:25	16	18	4	1
08:34:36	17	18	11	1
08:34:45	17	18	11	1
08:34:55	17	18	4	2
08:35:05	17	18	2	3
08:35:16	17	18	4	2
08:35:25	16	18	0	1
08:35:36	17	18	0	0
08:35:45	18	18	8	1
08:35:55	17	18	10	2
08:36:05	17	18	8	3
08:36:16	17	18	8	3
08:36:26	17	18	8	2
08:36:36	17	18	8	3
08:36:46	17	18	8	2
08:36:56	18	18	13	1
08:37:05	17	18	13	1
08:37:15	17	18	10	1
08:37:25	17	18	5	1
08:37:35	17	18	5	3
08:37:45	17	18	4	2
08:37:56	17	18	0	1
08:38:05	17	18	0	2
08:38:15	17	18	0	2
08:38:25	17	18	4	2
08:38:35	17	18	5	2
08:38:45	17	18	0	1
08:38:55	17	18	0	1
08:39:05	18	18	7	1
08:39:16	18	18	10	1
08:39:25	17	18	10	2
08:39:36	17	18	8	2
08:39:46	17	18	8	2
08:39:56	17	18	7	1
08:40:06	18	18	13	1
08:40:16	17	18	7	1
08:40:25	17	18	1	1
08:40:36	18	18	8	1
08:40:45	17	18	10	1
08:40:56	17	18	8	0
08:41:05	17	18	13	1
08:41:15	17	18	2	1
08:41:26	18	18	8	1
08:41:35	18	18	11	2
08:41:45	17	18	10	2
08:41:56	17	18	8	2
08:42:05	17	18	8	2
08:42:16	17	18	8	2
08:42:25	17	18	8	2
08:42:35	17	18	8	2
08:42:46	17	18	8	0
08:42:56	17	18	7	1
08:43:06	17	18	7	2
08:43:16	17	18	4	2
08:43:25	17	18	2	2
08:43:36	17	18	10	1
08:43:45	17	18	8	2
08:43:56	17	18	7	1
08:44:05	17	18	7	1
08:44:15	17	18	10	0
08:44:25	17	18	10	2
08:44:35	18	18	14	1
08:44:45	17	18	5	1
08:44:56	18	18	8	0
08:45:05	17	18	11	0
08:45:15	18	18	11	0
08:45:26	18	18	11	1
08:45:35	18	18	13	0
08:45:45	17	18	5	1
08:45:55	18	18	11	0
08:46:06	17	18	10	0
08:46:15	18	18	8	1
08:46:26	17	18	7	1
08:46:36	17	18	10	0
08:46:46	17	18	11	0
08:46:55	17	18	2	1
08:47:05	18	18	13	0
08:47:16	17	18	10	0
08:47:25	17	18	10	1
08:47:36	18	18	11	1
08:47:45	18	18	8	0
08:47:55	18	18	7	0
08:48:06	18	18	11	1
08:48:15	17	18	10	1
08:48:25	17	18	10	1
08:48:35	17	18	8	1
08:48:45	17	18	8	1
08:48:55	18	18	10	1
08:49:05	17	18	13	1
08:49:15	17	18	11	2
08:49:26	17	18	11	2
08:49:35	17	18	5	1
08:49:46	17	18	4	1
08:49:56	17	18	4	1
08:50:06	17	18	2	1
08:50:15	17	18	2	0
08:50:25	17	18	10	1
08:50:35	17	18	8	1
08:50:45	18	18	8	1
08:50:56	17	18	5	2
08:51:05	17	18	1	1
08:51:16	17	18	8	1
08:51:26	18	18	10	1
08:51:35	17	18	10	0
08:51:45	17	18	0	1
08:51:55	17	18	10	2
08:52:05	17	18	8	2
08:52:15	18	18	13	2
08:52:25	17	18	5	1
08:52:35	17	18	0	1
08:52:45	18	18	10	0
08:52:56	17	18	8	0
08:53:05	18	18	11	2
08:53:15	17	18	7	1
08:53:25	17	18	4	1
08:53:35	17	18	10	2
08:53:46	18	18	13	1
08:53:56	17	18	4	1
08:54:05	18	18	11	2
08:54:15	17	18	10	1
08:54:26	17	18	10	1
08:54:35	18	18	14	0
08:54:45	17	18	7	2
08:54:55	17	18	2	1
08:55:06	17	18	11	0
08:55:16	18	18	11	0
08:55:25	17	18	5	1
08:55:35	18	18	10	1
08:55:45	17	18	10	1
08:55:55	17	18	10	2
08:56:05	17	18	14	1
08:56:15	17	18	7	0
08:56:25	17	18	7	1
08:56:35	16	18	4	1
08:56:46	17	18	5	1
08:56:56	18	18	11	3
08:57:05	17	18	13	2
08:57:15	17	18	11	3
08:57:25	17	18	11	2
08:57:35	17	18	13	2
08:57:45	18	18	14	2
08:57:56	18	18	14	2
08:58:05	17	18	13	2
08:58:16	17	18	11	1
08:58:25	17	18	11	1
08:58:35	17	18	11	2
08:58:45	18	18	16	3
08:58:55	18	18	17	1
08:59:05	18	18	17	2
08:59:15	17	18	10	4
08:59:25	17	18	10	2
08:59:36	17	18	10	2
08:59:46	18	18	17	2
08:59:55	18	18	17	2
09:00:06	17	18	16	2
09:00:15	18	18	17	2
09:00:25	17	18	14	3
09:00:36	17	18	14	2
09:00:45	17	18	16	2
09:00:56	18	18	17	1
09:01:05	17	18	10	1
09:01:16	18	18	19	1
09:01:26	17	18	17	1
09:01:36	17	18	11	1
09:01:45	17	18	17	1
09:01:56	17	18	16	1
09:02:05	17	18	17	2
09:02:15	17	18	16	1
09:02:25	17	18	10	1
09:02:36	17	18	14	1
09:02:45	17	18	8	0
09:02:56	18	18	16	1
09:03:05	17	18	14	1
09:03:15	17	18	14	2
09:03:25	17	18	10	2
09:03:35	17	18	14	2
09:03:45	17	18	11	1
09:03:56	18	18	14	1
09:04:05	17	18	10	2
09:04:16	17	18	16	2
09:04:26	17	18	11	2
09:04:36	17	18	16	2
09:04:45	17	18	11	2
09:04:56	18	18	17	2
09:05:05	18	18	16	1
09:05:15	17	18	16	2
09:05:25	18	18	16	2
09:05:36	17	18	11	2
09:05:46	18	18	16	2
09:05:56	17	18	14	1
09:06:06	17	18	8	0
09:06:16	17	18	17	1
09:06:26	17	18	13	2
09:06:35	17	18	14	1
09:06:47	18	18	14	3
09:06:55	18	18	10	2
09:07:05	17	18	7	3
09:07:16	18	18	10	3
09:07:26	18	18	11	4
09:07:36	17	18	8	3
09:07:45	16	18	7	2
09:07:55	17	18	13	2
09:08:06	17	18	17	1
09:08:15	17	18	11	0
09:08:26	17	18	10	1
09:08:36	17	18	11	2
09:08:45	17	18	11	2
09:08:55	17	18	13	2
09:09:06	18	18	17	2
09:09:15	18	18	17	2
09:09:26	18	18	20	2
09:09:35	18	18	23	2
09:09:45	17	18	22	2
09:09:55	17	18	22	3
09:10:06	17	18	22	1
09:10:16	17	18	22	1
09:10:26	17	18	23	2
09:10:35	17	18	16	1
09:10:45	18	18	19	2
09:10:56	18	18	22	3
09:11:06	17	18	20	2
09:11:16	17	18	20	4
09:11:26	18	18	25	2
09:11:36	18	18	25	1
09:11:46	18	18	23	1
09:11:56	18	18	25	1
09:12:06	18	18	23	2
09:12:15	17	18	16	1
09:12:25	17	18	13	1
09:12:35	18	18	17	1
09:12:45	18	18	23	1
09:12:56	18	18	22	1
09:13:05	17	18	22	2
09:13:15	18	18	26	2
09:13:26	17	18	20	1
09:13:35	17	18	17	3
09:13:45	17	18	17	3
09:13:55	18	18	26	3
09:14:06	17	18	25	3
09:14:15	17	18	23	3
09:14:26	18	18	23	3
09:14:36	18	18	29	3
09:14:46	17	18	28	3
09:14:56	17	18	22	3
09:15:06	17	18	17	2
09:15:16	17	18	17	2
09:15:25	17	18	19	3
09:15:36	18	18	28	2
09:15:46	18	18	23	2
09:15:56	17	18	20	2
09:16:05	18	18	23	1
09:16:15	18	18	23	2
09:16:26	18	18	17	2
09:16:36	17	18	22	2
09:16:45	17	18	14	2
09:16:55	18	18	20	2
09:17:05	17	18	17	1
09:17:16	18	18	22	3
09:17:25	18	18	20	1
09:17:36	17	18	22	1
09:17:45	17	18	20	2
09:17:56	18	18	19	1
09:18:06	17	18	20	1
09:18:16	17	18	20	2
09:18:25	17	18	13	2
09:18:36	18	18	22	1
09:18:45	18	18	20	1
09:18:56	17	18	13	1
09:19:06	17	18	20	1
09:19:15	17	18	19	1
09:19:26	17	18	19	1
09:19:36	18	18	14	1
09:19:45	17	18	11	1
09:19:55	18	18	22	2
09:20:06	17	18	17	2
09:20:16	17	18	17	1
09:20:25	18	18	13	1
09:20:35	17	18	8	2
09:20:46	17	18	8	2
09:20:55	17	18	10	2
09:21:05	17	18	17	2
09:21:15	18	18	17	2
09:21:26	17	18	13	2
09:21:36	17	18	13	2
09:21:46	18	18	14	2
09:21:56	17	18	7	4
09:22:05	18	18	17	2
09:22:16	17	18	11	3
09:22:26	17	18	13	2
09:22:36	18	18	14	2
09:22:46	17	18	5	2
09:22:56	17	18	8	2
09:23:06	16	18	5	2
09:23:16	17	18	5	3
09:23:25	17	18	7	1
09:23:35	18	18	16	3
09:23:45	17	18	14	2
09:23:55	17	18	14	3
09:24:06	17	18	17	3
09:24:15	17	18	8	2
09:24:26	17	18	7	2
09:24:35	18	18	10	1
09:24:45	18	18	16	1
09:24:55	17	18	14	2
09:25:06	18	18	16	2
09:25:16	17	18	8	2
09:25:26	18	18	14	3
09:25:36	17	18	14	2
09:25:46	17	18	13	2
09:25:56	17	18	17	2
09:26:05	17	18	7	3
09:26:15	17	18	14	1
09:26:25	18	18	14	1
09:26:35	17	18	16	1
09:26:45	17	18	7	2
09:26:55	17	18	14	2
09:27:05	18	18	17	2
09:27:15	17	18	5	1
09:27:26	17	18	13	2
09:27:35	17	18	14	1
09:27:46	17	18	10	2
09:27:55	17	18	11	1
09:28:05	17	18	7	1
09:28:15	17	18	13	1
09:28:26	18	18	14	1
09:28:36	17	18	5	1
09:28:46	17	18	11	1
09:28:55	17	18	8	1
09:29:05	18	18	7	1
09:29:15	17	18	10	1
09:29:26	17	18	8	1
09:29:35	18	18	14	2
09:29:46	18	18	11	3
09:29:56	17	18	10	2
09:30:06	18	18	10	2
09:30:15	18	18	14	0
09:30:25	17	18	10	1
09:30:35	17	18	11	2
09:30:45	17	18	4	1
09:30:56	17	18	10	2
09:31:05	17	18	7	2
09:31:15	17	18	10	1
09:31:26	17	18	2	1
09:31:35	17	18	8	2
09:31:46	17	18	0	1
09:31:56	18	18	11	1
09:32:05	17	18	10	0
09:32:16	18	18	11	0
09:32:26	17	18	1	1
09:32:35	17	18	13	0
09:32:46	17	18	8	1
09:32:56	17	18	10	0
09:33:05	17	18	11	0
09:33:16	18	18	11	0
09:33:25	17	18	4	1
09:33:35	18	18	5	0
09:33:45	18	18	11	0
09:33:56	18	18	11	1
09:34:05	18	18	8	0
09:34:15	17	18	0	0
09:34:26	18	18	10	2
09:34:35	17	18	8	2
09:34:45	18	18	10	3
09:34:56	17	18	2	2
09:35:06	18	18	4	1
09:35:16	17	18	1	1
09:35:26	17	18	0	2
09:35:35	17	18	0	1
09:35:45	17	18	0	1
09:35:56	17	18	0	1
09:36:06	16	18	0	1
09:36:16	16	18	0	0
09:36:26	16	18	0	0
09:36:36	17	18	0	0
09:36:45	17	18	5	1
09:36:56	17	18	11	0
09:37:05	18	18	11	0
09:37:15	18	18	8	0
09:37:26	17	18	5	0
09:37:35	18	18	10	0
09:37:45	17	18	10	0
09:37:56	17	18	0	1
09:38:05	16	18	0	1
09:38:15	17	18	0	2
09:38:25	18	18	7	1
09:38:35	17	18	5	1
09:38:46	17	18	4	0
09:38:56	17	18	10	0
09:39:06	17	18	0	0
09:39:15	16	18	0	0
09:39:26	17	18	0	0
09:39:35	17	18	0	0
09:39:45	17	18	0	0
09:39:56	17	18	0	0
09:40:06	17	18	0	0
09:40:16	18	18	1	0
09:40:25	18	18	4	1
09:40:35	17	18	0	0
09:40:45	18	18	5	0
09:40:55	17	18	10	0
09:41:05	17	18	8	0
09:41:15	17	18	8	0
09:41:26	18	19	10	0
09:41:35	17	18	10	0
09:41:45	17	18	4	0
09:41:55	17	18	0	0
09:42:06	18	19	5	0
09:42:15	17	18	8	0
09:42:26	18	19	8	0
09:42:36	17	18	1	0
09:42:46	17	18	0	0
09:42:56	17	18	7	0
09:43:05	18	18	8	0
09:43:15	17	18	0	0
09:43:26	17	18	5	0
09:43:35	17	19	1	0
09:43:46	17	19	5	0
09:43:55	17	18	0	0
09:44:05	17	19	5	0
09:44:15	17	18	1	0
09:44:25	18	19	7	0
09:44:35	17	18	5	0
09:44:46	17	18	5	0
