Time	Tpv	Tamb	g	Vwd
07:04:06	9	11	4	0
07:04:16	9	11	0	0
07:04:26	9	11	0	0
07:04:36	9	11	1	0
07:04:46	10	11	7	0
07:04:56	9	11	4	0
07:05:06	10	11	8	0
07:05:16	10	11	1	0
07:05:26	10	11	0	0
07:05:36	10	11	5	0
07:05:46	10	11	1	0
07:05:56	10	11	1	0
07:06:06	10	11	7	0
07:06:16	9	11	0	0
07:06:26	9	11	0	0
07:06:36	9	11	0	0
07:06:46	10	11	8	0
07:06:56	10	11	8	0
07:07:06	10	11	8	0
07:07:16	10	11	7	0
07:07:26	9	11	4	0
07:07:36	9	11	0	0
07:07:46	9	11	0	0
07:07:55	9	11	0	0
07:08:06	10	11	5	0
07:08:16	10	11	4	0
07:08:26	10	11	8	0
07:08:36	9	11	0	0
07:08:46	10	11	0	0
07:08:56	10	11	7	0
07:09:06	10	11	4	0
07:09:16	10	11	5	0
07:09:26	9	11	4	0
07:09:36	9	11	0	0
07:09:46	10	11	5	0
07:09:56	10	11	4	0
07:10:06	10	11	8	0
07:10:16	9	11	0	0
07:10:26	9	11	0	0
07:10:36	10	11	7	0
07:10:46	10	11	4	0
07:10:56	10	11	5	0
07:11:06	9	11	0	0
07:11:16	10	11	2	0
07:11:26	10	11	5	0
07:11:36	10	11	4	0
07:11:46	10	11	10	0
07:11:56	9	11	0	0
07:12:06	10	11	7	0
07:12:16	10	11	4	0
07:12:26	10	11	8	0
07:12:36	9	11	0	0
07:12:46	9	11	0	0
07:12:56	10	11	7	0
07:13:06	10	11	5	0
07:13:16	9	11	1	0
07:13:26	10	11	1	0
07:13:36	10	11	5	0
07:13:46	10	11	5	0
07:13:56	9	11	1	0
07:14:05	9	11	0	0
07:14:16	10	11	5	0
07:14:25	10	11	5	0
07:14:36	10	11	5	0
07:14:46	10	11	5	0
07:14:56	10	11	5	0
07:15:06	10	11	5	0
07:15:16	10	11	5	0
07:15:25	10	11	5	0
07:15:36	10	11	8	0
07:15:46	9	11	0	0
07:15:56	9	11	1	0
07:16:06	10	11	11	0
07:16:16	10	11	11	0
07:16:26	10	11	7	0
07:16:36	10	11	7	0
07:16:46	10	11	8	0
07:16:56	9	11	0	0
07:17:06	9	11	0	0
07:17:16	9	11	0	0
07:17:26	10	11	10	0
07:17:36	10	11	5	0
07:17:46	10	11	7	0
07:17:56	10	11	5	0
07:18:06	10	11	7	0
07:18:16	10	11	7	0
07:18:26	10	11	7	0
07:18:36	10	11	7	0
07:18:46	10	11	5	0
07:18:56	10	11	5	0
07:19:06	10	11	11	0
07:19:16	10	11	10	0
07:19:26	9	11	0	0
07:19:36	10	11	1	0
07:19:46	10	11	7	0
07:19:56	10	11	10	0
07:20:06	9	11	0	0
07:20:16	9	11	0	0
07:20:26	9	11	0	0
07:20:36	9	11	0	0
07:20:46	9	10	0	0
07:20:55	9	11	0	0
07:21:06	9	11	0	0
07:21:16	9	11	0	0
07:21:26	10	11	0	0
07:21:35	10	11	8	0
07:21:46	10	11	11	0
07:21:56	10	11	8	0
07:22:06	10	11	8	0
07:22:16	10	11	11	0
07:22:25	9	11	7	0
07:22:36	10	11	10	0
07:22:46	10	11	14	0
07:22:56	10	11	8	0
07:23:06	10	11	10	0
07:23:16	10	11	10	0
07:23:26	10	11	10	0
07:23:36	10	11	11	0
07:23:46	10	11	10	0
07:23:56	9	11	2	0
07:24:06	9	11	5	0
07:24:16	9	10	4	0
07:24:26	9	11	4	0
07:24:36	9	11	5	0
07:24:46	9	11	4	0
07:24:56	10	11	13	0
07:25:06	10	11	13	0
07:25:16	10	11	11	0
07:25:26	10	11	17	0
07:25:36	10	11	14	0
07:25:46	9	11	11	0
07:25:56	9	11	7	0
07:26:06	9	11	7	0
07:26:15	10	11	10	0
07:26:26	10	11	16	0
07:26:36	10	11	17	0
07:26:46	10	11	17	0
07:26:56	10	11	17	0
07:27:06	10	11	16	0
07:27:16	10	11	16	0
07:27:26	10	11	16	0
07:27:36	10	11	17	0
07:27:46	10	11	22	0
07:27:56	10	11	22	0
07:28:06	9	11	11	0
07:28:16	10	11	11	0
07:28:26	10	11	19	0
07:28:36	10	11	19	0
07:28:46	10	11	19	0
07:28:56	10	11	17	0
07:29:06	10	11	22	0
07:29:16	9	11	11	0
07:29:26	10	11	14	0
07:29:36	10	11	20	0
07:29:46	10	11	19	0
07:29:56	10	11	20	0
07:30:06	9	11	19	0
07:30:16	9	11	11	0
07:30:25	10	11	14	0
07:30:36	10	11	22	0
07:30:46	10	11	19	0
07:30:56	10	11	23	0
07:31:06	9	11	11	0
07:31:16	10	11	22	0
07:31:26	10	11	20	0
07:31:36	10	11	19	0
07:31:46	10	11	20	0
07:31:56	10	11	20	0
07:32:06	10	11	19	0
07:32:16	10	11	19	0
07:32:26	10	11	19	0
07:32:36	10	11	19	0
07:32:46	10	11	20	0
07:32:56	10	11	20	0
07:33:06	10	11	19	0
07:33:16	10	11	20	0
07:33:25	9	11	11	0
07:33:36	9	11	19	0
07:33:46	10	11	19	0
07:33:56	10	11	19	0
07:34:06	10	11	19	0
07:34:16	10	11	20	0
07:34:26	10	11	22	0
07:34:36	9	11	11	0
07:34:46	9	11	16	0
07:34:56	10	11	22	0
07:35:06	10	11	23	0
07:35:16	10	11	25	0
07:35:26	10	11	19	0
07:35:36	10	11	20	0
07:35:46	9	11	11	0
07:35:56	9	11	16	0
07:36:06	9	11	19	0
07:36:16	10	11	25	0
07:36:26	10	11	19	0
07:36:36	10	11	19	0
07:36:46	10	11	16	0
07:36:56	9	11	11	0
07:37:06	10	11	22	0
07:37:16	10	11	19	0
07:37:26	10	11	19	0
07:37:36	10	11	19	0
07:37:46	10	11	20	0
07:37:56	10	11	20	0
07:38:06	10	11	19	0
07:38:16	10	11	11	0
07:38:26	9	11	10	0
07:38:36	10	11	20	0
07:38:46	10	11	17	0
07:38:56	10	11	19	0
07:39:05	10	11	19	0
07:39:16	10	11	19	0
07:39:25	10	11	19	0
07:39:36	10	11	19	0
07:39:46	10	11	19	0
07:39:56	10	11	17	0
07:40:06	10	11	25	0
07:40:16	9	11	17	0
07:40:26	9	11	13	0
07:40:36	9	11	11	0
07:40:46	9	11	13	0
07:40:56	10	11	19	0
07:41:06	10	11	22	0
07:41:16	10	11	20	0
07:41:26	10	11	19	0
07:41:36	10	11	19	0
07:41:46	10	11	25	0
07:41:56	10	11	25	0
07:42:06	9	11	16	0
07:42:16	9	11	13	0
07:42:26	10	11	16	0
07:42:36	10	11	19	0
07:42:46	10	11	16	0
07:42:56	10	11	23	0
07:43:06	10	11	22	0
07:43:16	10	11	22	0
07:43:26	10	11	20	0
07:43:36	10	11	22	0
07:43:46	9	11	16	0
07:43:56	9	11	13	0
07:44:06	10	11	23	0
07:44:16	10	11	20	0
07:44:26	10	11	20	0
07:44:36	10	11	26	0
07:44:46	9	11	19	0
07:44:56	9	11	13	0
07:45:06	10	11	23	0
07:45:16	10	11	20	0
07:45:26	10	11	23	0
07:45:36	10	11	25	0
07:45:46	9	11	17	0
07:45:56	9	11	13	0
07:46:06	10	11	23	0
07:46:16	10	11	20	0
07:46:26	10	11	26	0
07:46:36	9	11	17	0
07:46:46	9	11	16	0
07:46:56	9	11	19	0
07:47:05	10	11	25	0
07:47:16	10	11	26	0
07:47:26	10	11	20	0
07:47:36	10	11	20	0
07:47:46	10	11	20	0
07:47:56	10	11	20	0
07:48:06	10	11	26	0
07:48:16	10	11	26	0
07:48:26	10	11	25	0
07:48:36	10	11	23	0
07:48:46	10	11	20	0
07:48:55	10	11	22	0
07:49:06	10	11	23	0
07:49:16	10	11	22	0
07:49:26	10	11	20	0
07:49:35	10	11	20	0
07:49:46	10	11	20	0
07:49:56	10	11	20	0
07:50:06	10	11	20	0
07:50:16	10	11	20	0
07:50:26	10	11	20	0
07:50:36	10	11	20	0
07:50:46	10	11	22	0
07:50:56	10	11	23	0
07:51:06	10	11	25	0
07:51:16	10	11	23	0
07:51:26	10	11	14	0
07:51:36	9	11	14	0
07:51:46	10	11	22	0
07:51:56	10	11	22	0
07:52:06	10	11	17	0
07:52:16	10	11	22	0
07:52:26	10	11	28	0
07:52:36	10	11	23	0
07:52:46	10	11	23	0
07:52:55	10	11	23	0
07:53:06	10	11	23	0
07:53:16	10	11	23	0
07:53:26	10	11	29	0
07:53:35	10	11	28	0
07:53:46	10	11	29	0
07:53:56	10	11	29	0
07:54:06	11	11	29	0
07:54:16	11	11	26	0
07:54:26	10	11	25	0
07:54:36	10	11	25	0
07:54:46	10	11	26	0
07:54:56	10	11	25	0
07:55:06	10	11	17	0
07:55:16	10	11	17	0
07:55:26	10	11	17	0
07:55:36	10	11	20	0
07:55:46	10	11	26	0
07:55:56	11	11	30	0
07:56:06	11	11	30	0
07:56:16	10	11	25	0
07:56:26	10	11	26	0
07:56:36	11	11	29	0
07:56:46	10	11	26	0
07:56:56	10	11	28	0
07:57:06	10	11	28	0
07:57:16	11	11	29	0
07:57:26	10	11	22	0
07:57:35	10	11	20	0
07:57:45	10	11	22	0
07:57:56	10	11	25	0
07:58:06	10	11	25	0
07:58:16	10	11	20	0
07:58:26	10	11	22	0
07:58:36	10	11	23	0
07:58:46	11	11	28	0
07:58:56	10	11	30	0
07:59:06	11	11	28	0
07:59:16	10	11	26	0
07:59:26	10	11	25	0
07:59:36	10	11	25	0
07:59:46	10	11	26	0
07:59:55	10	11	28	0
08:00:06	10	11	30	0
08:00:16	10	11	35	0
08:00:26	10	11	38	0
08:00:35	10	11	39	0
08:00:46	11	11	41	0
08:00:56	11	11	42	0
08:01:06	11	11	41	0
08:01:16	10	11	33	0
08:01:26	10	11	33	0
08:01:36	10	11	38	0
08:01:46	11	11	42	0
08:01:56	11	11	38	0
08:02:06	11	11	44	0
08:02:16	11	11	44	0
08:02:26	11	11	44	0
08:02:36	11	11	41	0
08:02:46	11	11	44	0
08:02:56	10	11	38	0
08:03:06	10	11	35	0
08:03:16	10	11	33	0
08:03:26	10	11	35	0
08:03:36	10	11	35	0
08:03:46	10	11	35	0
08:03:56	10	11	35	0
08:04:06	10	11	35	0
08:04:16	10	11	35	0
08:04:26	11	11	38	0
08:04:36	10	11	35	0
08:04:46	10	11	38	0
08:04:55	10	11	38	0
08:05:06	10	11	36	0
08:05:16	11	11	38	0
08:05:26	11	11	44	0
08:05:36	11	11	41	0
08:05:47	10	11	36	0
08:05:56	10	11	41	0
08:06:06	11	11	44	0
08:06:16	11	11	42	0
08:06:26	11	11	42	0
08:06:36	11	11	44	0
08:06:46	10	11	35	0
08:06:56	10	11	39	0
08:07:06	10	11	44	0
08:07:16	11	11	45	0
08:07:26	11	11	45	0
08:07:33	10	11	45	0
08:07:44	11	11	47	0
08:07:54	11	11	42	0
08:08:04	11	11	44	0
08:09:28	11	11	41	0
08:09:36	11	11	41	0
08:09:46	11	11	38	0
08:09:56	10	11	36	0
08:10:06	10	11	38	0
08:10:16	11	11	44	0
08:10:26	11	11	39	0
08:10:36	11	11	41	0
08:10:46	11	11	36	0
08:10:55	10	11	42	0
08:11:06	11	11	39	0
08:11:16	11	11	41	0
08:11:26	11	11	42	0
08:11:36	10	11	33	0
08:11:46	11	11	44	0
08:11:56	11	11	39	0
08:12:06	11	11	41	0
08:12:16	11	11	38	0
08:12:26	10	11	35	0
08:12:36	10	11	39	0
08:12:46	10	11	42	0
08:12:56	11	11	45	0
08:13:06	11	11	47	0
08:13:16	11	11	45	0
08:13:26	11	11	42	0
08:13:36	11	11	42	0
08:13:46	11	11	44	0
08:13:56	11	11	44	0
08:14:05	11	11	44	0
08:14:16	11	11	44	0
08:14:26	11	11	45	0
08:14:36	11	11	45	0
08:14:46	11	11	47	0
08:14:56	11	11	47	0
08:15:06	11	11	47	0
08:15:16	11	11	48	0
08:15:26	11	11	41	0
08:15:36	11	11	42	0
08:15:46	10	11	41	0
08:15:56	11	11	50	0
08:16:06	11	11	54	0
08:16:16	11	11	48	0
08:16:26	11	11	48	0
08:16:36	11	11	50	0
08:16:46	11	11	50	0
08:16:56	11	11	42	0
08:17:06	10	11	42	0
08:17:16	10	11	42	0
08:17:25	10	11	45	0
08:17:36	11	11	53	0
08:17:46	11	11	50	0
08:17:56	11	11	51	0
08:18:06	11	11	51	0
08:18:16	11	11	51	0
08:18:26	11	11	51	0
08:18:36	11	11	51	0
08:18:46	11	11	47	0
08:18:56	11	11	47	0
08:19:06	10	11	44	0
08:19:16	10	11	44	0
08:19:26	11	11	48	0
08:19:36	11	11	42	0
08:19:46	11	11	42	0
08:19:56	10	11	42	0
08:20:06	11	11	48	0
08:20:16	11	11	54	0
08:20:26	11	11	54	0
08:20:36	11	11	53	0
08:20:46	11	11	53	0
08:20:56	11	11	50	0
08:21:06	10	11	44	0
08:21:16	10	11	41	0
08:21:26	10	11	39	0
08:21:36	11	11	48	0
08:21:46	11	11	48	0
08:21:55	11	11	48	0
08:22:06	11	11	44	0
08:22:16	10	11	38	0
08:22:26	10	11	38	0
08:22:36	10	11	41	0
08:22:46	11	11	47	0
08:22:56	11	11	48	0
08:23:06	11	11	48	0
08:23:16	11	11	48	0
08:23:26	11	11	44	0
08:23:36	11	11	44	0
08:23:46	12	11	47	0
08:23:56	11	11	48	0
08:24:06	11	11	41	0
08:24:16	10	11	36	0
08:24:26	11	11	45	0
08:24:36	11	11	44	0
08:24:45	11	11	44	0
08:24:56	11	11	47	0
08:25:06	11	11	39	0
08:25:16	10	11	36	0
08:25:26	11	11	45	0
08:25:36	11	11	47	0
08:25:46	11	11	47	0
08:25:56	11	11	45	0
08:26:06	11	11	45	0
08:26:16	11	11	45	0
08:26:26	11	11	47	0
08:26:36	10	11	39	0
08:26:46	10	11	39	0
08:26:56	11	11	47	0
08:27:06	11	11	50	0
08:27:16	11	11	48	0
08:27:26	11	11	48	0
08:27:36	11	11	51	0
08:27:46	10	11	44	0
08:27:56	11	11	51	0
08:28:06	11	11	51	0
08:28:16	11	11	51	0
08:28:26	12	11	53	0
08:28:36	12	11	54	0
08:28:46	11	11	51	0
08:28:56	11	11	45	0
08:29:06	11	11	54	0
08:29:16	11	11	54	0
08:29:26	10	11	51	0
08:29:36	10	11	47	0
08:29:46	11	11	56	0
08:29:56	11	11	54	0
08:30:06	11	11	58	0
08:30:16	10	11	47	0
08:30:26	11	11	51	0
08:30:36	11	11	56	0
08:30:46	11	11	54	0
08:30:56	11	11	53	0
08:31:06	12	11	57	0
08:31:16	11	11	54	0
08:31:26	11	11	48	0
08:31:36	10	11	45	0
08:31:46	11	11	45	0
08:31:55	11	11	51	0
08:32:06	11	11	53	0
08:32:16	11	11	51	0
08:32:26	11	11	50	0
08:32:36	11	11	48	0
08:32:46	12	11	50	0
08:32:56	11	11	45	0
08:33:06	11	11	39	0
08:33:16	11	11	42	0
08:33:26	11	11	47	0
08:33:36	11	11	44	0
08:33:46	11	11	47	0
08:33:56	11	11	42	0
08:34:06	11	11	38	0
08:34:16	11	11	36	0
08:34:26	11	11	44	0
08:34:36	11	11	41	0
08:34:46	11	11	39	0
08:34:56	11	11	41	0
08:35:06	11	11	35	0
08:35:16	11	11	38	0
08:35:26	11	11	39	0
08:35:36	11	11	33	0
08:35:45	11	11	33	0
08:35:56	11	11	38	0
08:36:06	11	11	41	0
08:36:15	11	11	30	0
08:36:26	11	11	33	0
08:36:36	11	11	38	0
08:36:46	11	11	38	0
08:36:56	11	11	36	0
08:37:06	11	11	41	0
08:37:16	10	11	32	0
08:37:26	11	11	35	0
08:37:36	11	11	36	0
08:37:46	10	11	32	0
08:37:56	11	11	39	0
08:38:06	11	11	39	0
08:38:16	10	11	30	0
08:38:26	11	11	38	0
08:38:36	11	11	41	0
08:38:46	10	11	33	0
08:38:56	11	11	39	0
08:39:06	11	11	39	0
08:39:16	11	11	39	0
08:39:26	11	11	42	0
08:39:36	10	11	35	0
08:39:46	11	11	36	0
08:39:56	11	11	42	0
08:40:06	11	11	42	0
08:40:16	11	11	47	0
08:40:26	10	11	36	0
08:40:36	11	11	45	0
08:40:46	11	11	44	0
08:40:56	11	11	48	0
08:41:06	10	11	39	0
08:41:16	10	11	36	0
08:41:26	11	11	45	0
08:41:36	11	11	45	0
08:41:46	10	11	38	0
08:41:55	11	11	47	0
08:42:06	11	11	45	0
08:42:16	10	11	38	0
08:42:26	11	11	47	0
08:42:35	11	11	47	0
08:42:46	10	11	41	0
08:42:55	11	11	48	0
08:43:06	11	11	48	0
08:43:16	11	11	41	0
08:43:26	11	11	47	0
08:43:36	11	11	50	0
08:43:46	11	11	44	0
08:43:56	11	11	47	0
08:44:06	11	11	50	0
08:44:16	10	11	42	0
08:44:26	11	11	41	0
08:44:36	11	11	45	0
08:44:46	11	11	50	0
08:44:56	11	11	50	0
08:45:06	11	11	47	0
08:45:16	10	11	42	0
08:45:26	11	11	42	0
08:45:36	11	11	48	0
08:45:46	11	11	53	0
08:45:56	11	11	51	0
08:46:05	11	11	51	0
08:46:16	11	11	54	0
08:46:26	11	11	45	0
08:46:36	11	11	54	0
08:46:46	12	11	58	0
08:46:56	11	11	58	0
08:47:06	11	11	56	0
08:47:16	11	11	50	0
08:47:26	11	11	51	0
08:47:36	11	11	54	0
08:47:46	11	11	53	0
08:47:56	11	11	51	0
08:48:06	11	11	50	0
08:48:16	11	11	51	0
08:48:26	11	11	51	0
08:48:36	11	11	53	0
08:48:45	11	11	56	0
08:48:56	11	11	57	0
08:49:06	11	11	56	0
08:49:16	11	11	60	0
08:49:26	11	11	64	0
08:49:36	11	11	63	0
08:49:46	12	11	69	0
08:49:56	11	11	61	0
08:50:06	11	11	61	0
08:50:16	11	11	67	0
08:50:26	12	11	69	0
08:50:36	11	11	67	0
08:50:46	11	11	61	0
08:50:56	11	11	66	0
08:51:06	11	11	72	0
08:51:16	11	11	72	0
08:51:26	11	11	72	0
08:51:36	12	11	76	0
08:51:46	11	11	69	0
08:51:56	11	11	67	0
08:52:06	11	11	75	0
08:52:16	11	11	73	0
08:52:26	11	11	72	0
08:52:36	11	11	72	0
08:52:46	11	11	76	0
08:52:56	11	11	78	0
08:53:06	12	11	76	0
08:53:15	12	11	79	0
08:53:26	11	11	70	0
08:53:36	12	11	79	0
08:53:46	12	11	78	0
08:53:55	11	11	75	0
08:54:06	12	11	78	0
08:54:16	11	11	78	0
08:54:26	12	11	82	0
08:54:36	11	11	72	0
08:54:46	12	11	79	0
08:54:56	12	11	82	0
08:55:06	12	11	78	0
08:55:16	12	11	79	0
08:55:26	12	11	84	0
08:55:36	12	11	82	0
08:55:45	11	11	75	0
08:55:56	11	11	73	0
08:56:05	12	11	79	0
08:56:16	12	11	84	0
08:56:26	12	11	84	0
08:56:36	12	12	82	0
08:56:46	12	11	82	0
08:56:56	12	11	82	0
08:57:06	12	11	85	0
08:57:16	11	11	76	0
08:57:26	12	11	84	0
08:57:36	12	11	84	0
08:57:46	11	11	84	0
08:57:56	11	11	78	0
08:58:06	12	11	78	0
08:58:16	12	11	85	0
08:58:26	12	11	85	0
08:58:36	12	11	85	0
08:58:46	12	12	88	0
08:58:56	11	11	79	0
08:59:06	12	11	85	0
08:59:16	12	12	85	0
08:59:26	12	12	85	0
08:59:36	12	12	85	0
08:59:46	12	12	85	0
08:59:56	13	12	88	0
09:00:06	13	12	89	0
09:00:16	12	12	85	0
09:00:26	12	12	85	0
09:00:36	13	12	89	0
09:00:46	13	12	91	0
09:00:56	12	12	89	0
09:01:06	12	12	84	0
09:01:16	11	11	79	0
09:01:26	12	11	88	0
09:01:36	12	12	86	0
09:01:46	12	12	86	0
09:01:56	13	12	91	0
09:02:06	12	11	84	0
09:02:16	12	12	84	0
09:02:26	12	12	89	0
09:02:36	12	12	88	0
09:02:46	12	12	88	0
09:02:56	12	12	88	0
09:03:06	13	12	92	0
09:03:16	12	12	88	0
09:03:26	12	12	84	0
09:03:36	12	12	82	0
09:03:46	13	12	92	0
09:03:56	12	12	91	0
09:04:06	12	12	91	0
09:04:16	12	12	91	0
09:04:25	13	12	92	0
09:04:36	13	12	94	0
09:04:46	13	12	95	0
09:04:56	12	12	89	0
09:05:06	13	12	92	0
09:05:16	12	12	84	0
09:05:26	12	12	88	0
09:05:36	13	12	95	0
09:05:46	12	12	89	0
09:05:56	12	12	89	0
09:06:06	13	12	95	0
09:06:15	13	12	95	0
09:06:26	13	12	94	0
09:06:36	12	12	86	0
09:06:46	12	12	84	0
09:06:56	13	12	92	0
09:07:06	13	12	91	0
09:07:16	13	12	95	0
09:07:26	12	12	86	0
09:07:36	12	12	85	0
09:07:46	12	12	85	0
09:07:56	12	12	85	0
09:08:06	13	12	85	0
09:08:16	13	12	88	0
09:08:26	13	12	91	0
09:08:36	12	12	85	0
09:08:46	13	12	88	0
09:08:56	13	12	94	0
09:09:06	13	12	92	0
09:09:16	13	12	92	0
09:09:26	12	12	88	0
09:09:36	12	12	85	0
09:09:46	12	12	85	0
09:09:56	12	12	85	0
09:10:06	12	12	88	0
09:10:16	12	12	85	0
09:10:26	12	12	85	0
09:10:36	12	12	85	0
09:10:46	12	12	85	0
09:10:56	13	12	91	0
09:11:06	13	12	92	0
09:11:16	13	12	91	0
09:11:25	13	12	95	0
09:11:36	12	12	84	0
09:11:46	13	12	92	0
09:11:56	13	12	91	0
09:12:06	13	12	89	0
09:12:16	13	12	92	0
09:12:26	12	12	85	0
09:12:36	12	12	82	0
09:12:46	13	12	88	0
09:12:56	13	12	88	0
09:13:06	13	12	88	0
09:13:16	13	12	89	0
09:13:26	13	12	88	0
09:13:36	13	12	82	0
09:13:46	13	12	81	0
09:13:56	13	12	88	0
09:14:05	13	12	86	0
09:14:16	13	12	82	0
09:14:26	13	12	79	0
09:14:36	13	12	82	0
09:14:46	13	12	88	0
09:14:56	13	12	86	0
09:15:06	13	12	86	0
09:15:16	13	12	86	0
09:15:26	13	12	86	0
09:15:36	13	12	85	0
09:15:46	13	12	86	0
09:15:56	13	12	86	0
09:16:06	13	12	86	0
09:16:16	13	12	86	0
09:16:26	13	12	86	0
09:16:36	13	12	84	0
09:16:46	13	12	85	0
09:16:55	13	12	88	0
09:17:06	13	12	89	0
09:17:16	13	12	89	0
09:17:26	13	12	84	0
09:17:36	13	12	86	0
09:17:46	13	12	91	0
09:17:56	13	12	91	0
09:18:06	13	12	92	0
09:18:16	13	12	94	0
09:18:26	13	12	94	0
09:18:36	13	12	95	0
09:18:46	13	12	97	0
09:18:56	13	12	97	0
09:19:06	13	12	98	0
09:19:16	13	12	100	0
09:19:26	13	12	100	0
09:19:36	13	12	101	0
09:19:46	13	12	103	0
09:19:56	13	12	104	0
09:20:06	13	12	103	0
09:20:16	13	12	103	0
09:20:26	13	12	104	0
09:20:36	13	12	104	0
09:20:46	13	12	106	0
09:20:55	13	12	107	0
09:21:06	13	12	109	0
09:21:15	13	12	110	0
09:21:26	13	12	112	0
09:21:36	13	12	113	0
09:21:46	13	12	113	0
09:21:56	13	12	114	0
09:22:06	13	12	113	0
09:22:16	13	12	113	0
09:22:26	13	12	113	0
09:22:36	13	12	113	0
09:22:46	13	12	113	0
09:22:56	14	12	117	0
09:23:06	13	12	114	0
09:23:16	13	12	107	0
09:23:26	13	12	112	0
09:23:36	14	12	114	0
09:23:46	13	12	114	0
09:23:55	13	12	114	0
09:24:06	13	12	113	0
09:24:16	14	12	116	0
09:24:26	13	12	109	0
09:24:36	13	12	112	0
09:24:46	13	12	113	0
09:24:56	13	12	112	0
09:25:06	14	12	114	0
09:25:16	13	12	113	0
09:25:25	13	12	110	0
09:25:36	13	12	106	0
09:25:46	14	12	110	0
09:25:56	14	12	114	0
09:26:06	13	12	114	0
09:26:16	13	12	113	0
09:26:26	13	12	112	0
09:26:36	13	12	112	0
09:26:46	14	12	117	0
09:26:56	13	12	107	0
09:27:06	14	12	110	0
09:27:16	13	12	113	0
09:27:26	14	12	114	0
09:27:36	13	12	107	0
09:27:46	14	12	114	0
09:27:55	13	12	112	0
09:28:06	13	12	107	0
09:28:16	14	12	113	0
09:28:26	14	12	114	0
09:28:36	13	12	106	0
09:28:46	14	12	113	0
09:28:56	14	12	112	0
09:29:06	14	12	114	0
09:29:16	13	12	106	0
09:29:25	14	12	112	0
09:29:36	14	12	114	0
09:29:46	13	12	106	0
09:29:56	14	12	112	0
09:30:06	14	12	110	0
09:30:16	13	12	109	0
09:30:26	13	12	103	0
09:30:36	13	12	104	0
09:30:46	13	12	103	0
09:30:56	14	12	106	0
09:31:06	14	12	109	0
09:31:15	14	12	107	0
09:31:26	14	12	109	0
09:31:36	13	12	104	0
09:31:46	13	12	98	0
09:31:56	14	12	100	0
09:32:06	14	12	103	0
09:32:16	14	12	100	0
09:32:26	14	12	103	0
09:32:36	13	12	94	0
09:32:46	13	12	91	0
09:32:56	14	12	97	0
09:33:06	14	12	94	0
09:33:16	13	12	91	0
09:33:26	14	12	89	0
09:33:36	14	12	91	0
09:33:46	14	12	89	0
09:33:56	14	12	91	0
09:34:06	13	12	84	0
09:34:16	13	12	81	0
09:34:26	14	12	88	0
09:34:36	14	12	86	0
09:34:46	14	12	85	0
09:34:56	13	12	86	0
09:35:06	14	12	82	0
09:35:16	14	12	85	0
09:35:26	14	12	89	0
09:35:36	13	12	81	0
09:35:46	14	13	84	0
09:35:56	14	12	86	0
09:36:06	14	12	88	0
09:36:16	13	12	81	0
09:36:26	14	12	86	0
09:36:36	13	12	82	0
09:36:46	14	12	88	0
09:36:56	14	12	89	0
09:37:06	13	12	82	0
09:37:16	14	12	88	0
09:37:26	13	12	91	0
09:37:36	14	12	91	0
09:37:46	13	12	86	0
09:37:56	13	12	94	0
09:38:06	14	12	95	0
09:38:16	13	12	89	0
09:38:26	13	12	88	0
09:38:35	13	12	95	0
09:38:46	13	12	95	0
09:38:56	13	12	89	0
