Time	Tpv	Tamb	g	Vwd
05:46:46	3	7	4	0
05:46:56	3	7	2	0
05:47:06	3	7	4	0
05:47:16	3	7	4	0
05:47:26	3	7	0	0
05:47:37	3	7	0	0
05:47:47	3	6	0	0
05:47:57	3	7	4	0
05:48:07	3	6	4	0
05:48:17	3	7	1	0
05:48:26	3	7	2	0
05:48:36	3	6	0	0
05:48:46	4	7	7	0
05:48:56	3	7	1	0
05:49:06	3	6	0	0
05:49:17	3	6	0	0
05:49:27	3	7	5	0
05:49:37	3	6	2	0
05:49:46	3	6	0	0
05:49:56	3	6	2	0
05:50:07	3	6	4	0
05:50:17	3	6	0	0
05:50:27	3	6	2	0
05:50:37	3	7	0	0
05:50:47	3	6	4	0
05:50:57	3	7	0	0
05:51:07	3	7	0	0
05:51:18	3	6	4	0
05:51:27	3	6	0	0
05:51:37	3	6	5	0
05:51:46	3	6	4	0
05:51:56	2	6	0	0
05:52:07	3	7	7	0
05:52:17	3	6	0	0
05:52:26	3	7	0	0
05:52:36	3	7	1	0
05:52:47	3	7	0	0
05:52:57	3	7	5	0
05:53:07	3	6	4	0
05:53:16	3	6	0	0
05:53:26	3	7	0	0
05:53:37	3	7	7	0
05:53:47	3	7	1	0
05:53:57	3	7	0	0
05:54:07	3	7	0	0
05:54:17	3	7	0	0
05:54:27	3	7	4	0
05:54:37	3	6	0	0
05:54:46	3	7	1	0
05:54:57	3	6	0	0
05:55:07	3	7	1	0
05:55:16	3	6	4	0
05:55:27	3	7	0	0
05:55:37	2	7	0	0
05:55:47	2	6	0	0
05:55:56	3	6	0	0
05:56:07	3	6	5	0
05:56:17	3	7	8	0
05:56:27	3	6	2	0
05:56:37	3	6	0	0
05:56:47	3	7	1	0
05:56:57	3	6	1	0
05:57:07	3	6	0	0
05:57:17	3	6	0	0
05:57:27	3	6	2	0
05:57:37	3	6	4	0
05:57:47	3	6	4	0
05:57:57	3	6	0	0
05:58:06	2	6	0	0
05:58:17	3	6	2	0
05:58:26	3	6	0	0
05:58:37	3	6	1	0
05:58:46	3	6	4	0
05:58:57	3	6	0	0
05:59:07	3	6	0	0
05:59:17	3	6	0	0
05:59:27	3	6	0	0
05:59:37	3	6	0	0
05:59:47	3	6	0	0
05:59:57	3	6	0	0
06:00:06	3	6	8	0
06:00:17	3	6	8	0
06:00:27	3	6	0	0
06:00:37	3	6	1	0
06:00:46	3	6	8	0
06:00:56	3	6	7	0
06:01:07	3	6	5	0
06:01:17	3	6	4	0
06:01:27	2	6	0	0
06:01:36	2	6	0	0
06:01:47	3	6	4	0
06:01:57	3	6	2	0
06:02:07	2	6	0	0
06:02:16	2	6	0	0
06:02:27	3	6	0	0
06:02:37	3	6	4	0
06:02:46	3	6	4	0
06:02:57	3	6	2	0
06:03:07	3	6	7	0
06:03:17	2	6	0	0
06:03:27	3	6	5	0
06:03:36	3	6	2	0
06:03:46	3	6	1	0
06:03:57	3	6	2	0
06:04:07	3	6	4	0
06:04:17	2	6	0	0
06:04:26	3	6	4	0
06:04:37	3	6	4	0
06:04:46	3	6	1	0
06:04:56	3	6	8	0
06:05:05	2	6	0	0
06:05:17	3	6	4	0
06:05:26	3	6	5	0
06:05:37	3	6	2	0
06:05:47	3	6	8	0
06:05:56	3	6	0	0
06:06:07	3	6	2	0
06:06:16	3	7	4	0
06:06:26	3	7	2	0
06:06:37	3	7	8	0
06:06:46	3	6	0	0
06:06:56	2	6	0	0
06:07:06	3	6	0	0
06:07:17	3	7	0	0
06:07:27	3	6	4	0
06:07:37	3	7	4	0
06:07:47	3	6	1	0
06:07:57	3	7	7	0
06:08:07	3	7	5	0
06:08:16	3	7	5	0
06:08:27	3	7	4	0
06:08:37	4	7	7	0
06:08:46	3	7	10	0
06:08:57	4	7	7	0
06:09:07	3	7	4	0
06:09:16	3	7	4	0
06:09:26	4	7	8	0
06:09:37	3	7	5	0
06:09:47	3	7	0	0
06:09:56	3	7	0	0
06:10:06	3	6	7	0
06:10:17	3	7	4	0
06:10:27	3	7	8	0
06:10:36	2	7	0	0
06:10:47	3	7	7	0
06:10:57	3	6	5	0
06:11:06	3	7	4	0
06:11:17	3	7	4	0
06:11:27	2	6	0	0
06:11:37	3	7	0	0
06:11:47	3	6	0	0
06:11:56	3	6	0	0
06:12:07	3	7	0	0
06:12:17	3	6	0	0
06:12:27	3	6	0	0
06:12:36	3	6	1	0
06:12:47	3	6	5	0
06:12:56	4	7	8	0
06:13:06	3	6	4	0
06:13:17	3	7	4	0
06:13:27	3	7	4	0
06:13:36	3	6	5	0
06:13:47	3	6	5	0
06:13:57	3	6	5	0
06:14:07	3	6	5	0
06:14:16	3	6	5	0
06:14:27	3	7	7	0
06:14:36	4	7	4	0
06:14:47	3	7	0	0
06:14:57	3	7	0	0
06:15:07	3	7	1	0
06:15:16	4	7	10	0
06:15:27	3	6	5	0
06:15:37	4	7	5	0
06:15:47	3	6	1	0
06:15:57	3	7	4	0
06:16:06	4	7	7	0
06:16:17	3	6	0	0
06:16:26	4	7	7	0
06:16:37	4	7	7	0
06:16:46	3	7	0	0
06:16:57	4	7	8	0
06:17:07	4	7	7	0
06:17:16	3	7	0	0
06:17:26	4	7	5	0
06:17:36	4	7	2	0
06:17:46	4	7	8	0
06:17:56	4	7	7	0
06:18:07	3	7	0	0
06:18:17	4	7	5	0
06:18:27	4	7	4	0
06:18:37	4	7	7	0
06:18:47	4	7	5	0
06:18:57	4	7	8	0
06:19:07	4	7	8	0
06:19:17	4	7	7	0
06:19:27	4	7	0	0
06:19:37	3	7	0	0
06:19:47	4	7	0	0
06:19:57	4	7	0	0
06:20:07	4	7	0	0
06:20:16	5	7	11	0
06:20:27	4	7	7	0
06:20:37	4	7	7	0
06:20:47	4	7	8	0
06:20:57	4	7	8	0
06:21:07	4	7	8	0
06:21:17	5	7	10	0
06:21:26	5	7	8	0
06:21:37	4	7	0	0
06:21:47	4	7	0	0
06:21:57	5	7	8	0
06:22:07	4	7	7	0
06:22:17	5	7	8	0
06:22:27	4	7	0	0
06:22:37	5	7	10	0
06:22:47	5	7	7	0
06:22:57	5	7	4	0
06:23:07	4	7	0	0
06:23:16	4	7	8	0
06:23:26	5	7	7	0
06:23:37	5	7	7	0
06:23:46	6	7	10	0
06:23:56	5	7	7	0
06:24:07	5	7	7	0
06:24:16	5	7	7	0
06:24:27	5	7	10	0
06:24:37	5	7	8	0
06:24:47	5	7	5	0
06:24:57	5	7	0	0
06:25:07	4	7	0	0
06:25:17	4	7	0	0
06:25:27	5	7	8	0
06:25:37	6	7	8	0
06:25:47	5	7	7	0
06:25:57	5	7	8	0
06:26:06	5	7	10	0
06:26:16	6	7	5	0
06:26:26	5	7	1	0
06:26:37	6	7	11	0
06:26:47	5	7	7	0
06:26:57	5	7	1	0
06:27:07	6	7	10	0
06:27:17	5	7	8	0
06:27:27	5	7	0	0
06:27:37	5	7	11	0
06:27:46	5	7	7	0
06:27:57	6	7	10	0
06:28:07	5	7	0	0
06:28:17	5	7	11	0
06:28:27	6	7	10	0
06:28:37	6	7	8	0
06:28:47	6	7	8	0
06:28:57	6	7	8	0
06:29:07	6	7	8	0
06:29:16	6	7	8	0
06:29:27	6	7	10	0
06:29:36	6	7	11	0
06:29:47	6	7	11	0
06:29:56	6	7	7	0
06:30:07	5	7	0	0
06:30:17	6	7	10	0
06:30:27	6	7	8	0
06:30:36	6	7	10	0
06:30:47	5	7	0	0
06:30:57	6	7	13	0
06:31:07	6	7	10	0
06:31:16	5	7	4	0
06:31:27	6	7	10	0
06:31:36	6	7	4	0
06:31:47	6	7	13	0
06:31:57	6	7	10	0
06:32:07	6	7	11	0
06:32:17	6	7	0	0
06:32:27	6	7	5	0
06:32:37	6	7	10	0
06:32:47	6	7	13	0
06:32:56	6	7	1	0
06:33:06	6	7	13	0
06:33:17	6	7	10	0
06:33:27	6	7	13	0
06:33:38	6	7	1	0
06:33:47	6	7	11	0
06:33:57	6	7	13	0
06:34:07	6	7	4	0
06:34:17	7	7	14	0
06:34:26	6	7	11	0
06:34:37	6	7	1	0
06:34:47	7	7	14	0
06:34:56	6	7	11	0
06:35:07	6	7	4	0
06:35:18	7	7	14	0
06:35:27	6	7	11	0
06:35:36	6	7	7	0
06:35:46	6	7	5	0
06:35:57	7	7	16	0
06:36:07	6	7	11	0
06:36:17	6	7	4	0
06:36:27	6	7	11	0
06:36:37	7	7	8	0
06:36:47	6	7	13	0
06:36:57	6	7	11	0
06:37:07	7	7	11	0
06:37:16	6	7	8	0
06:37:27	7	7	11	0
06:37:37	6	7	13	0
06:37:47	6	7	5	0
06:37:56	6	7	11	0
06:38:07	6	7	7	0
06:38:17	7	7	16	0
06:38:27	7	7	13	0
06:38:37	7	7	14	0
06:38:47	6	7	4	0
06:38:57	6	7	14	0
06:39:07	7	7	11	0
06:39:17	7	7	14	0
06:39:26	6	7	7	0
06:39:37	7	7	14	0
06:39:46	7	7	13	0
06:39:57	6	7	7	0
06:40:07	7	7	13	0
06:40:17	7	7	10	0
06:40:27	7	7	17	0
06:40:37	7	7	13	0
06:40:46	7	7	14	0
06:40:56	6	7	11	0
06:41:06	7	7	13	0
06:41:16	7	7	11	0
06:41:27	7	7	17	0
06:41:36	7	7	14	0
06:41:47	6	7	8	0
06:41:57	7	7	14	0
06:42:07	7	7	10	0
06:42:17	7	7	16	0
06:42:27	7	7	14	0
06:42:37	7	7	8	0
06:42:47	7	7	16	0
06:42:57	7	7	17	0
06:43:07	7	7	14	0
06:43:17	7	7	16	0
06:43:27	7	7	17	0
06:43:37	7	7	17	0
06:43:47	7	7	17	0
06:43:56	7	7	17	0
06:44:06	7	7	16	0
06:44:16	7	7	17	0
06:44:26	7	7	14	0
06:44:37	6	7	10	0
06:44:46	7	7	17	0
06:44:57	7	7	17	0
06:45:06	6	7	11	0
06:45:17	8	7	19	0
06:45:27	7	7	16	0
06:45:36	7	7	16	0
06:45:47	6	7	11	0
06:45:57	7	7	19	0
06:46:07	7	7	16	0
06:46:17	7	7	14	0
06:46:27	7	7	14	0
06:46:37	7	7	17	0
06:46:47	6	7	10	0
06:46:57	7	7	16	0
06:47:07	7	7	14	0
06:47:17	7	7	16	0
06:47:27	7	7	17	0
06:47:36	6	7	10	0
06:47:47	7	7	16	0
06:47:57	7	7	19	0
06:48:07	6	7	10	0
06:48:17	7	7	17	0
06:48:26	7	7	19	0
06:48:37	7	7	11	0
06:48:47	7	7	23	0
06:48:56	7	7	16	0
06:49:06	7	7	17	0
06:49:16	7	7	11	0
06:49:27	7	7	13	0
06:49:37	7	7	19	0
06:49:47	7	7	17	0
06:49:57	7	7	16	0
06:50:07	7	7	8	0
06:50:17	7	7	17	0
06:50:27	7	7	16	0
06:50:37	7	7	14	0
06:50:47	7	7	17	0
06:50:57	7	7	16	0
06:51:06	7	7	19	0
06:51:16	7	7	10	0
06:51:29	7	7	11	0
06:51:37	8	7	17	0
06:51:47	7	7	17	0
06:51:56	7	7	16	0
06:52:06	7	8	17	0
06:52:17	7	8	10	0
06:52:27	7	7	19	0
06:52:37	7	7	16	0
06:52:47	7	8	17	0
06:52:57	8	8	16	0
06:53:07	7	8	14	0
06:53:16	7	8	17	0
06:53:27	7	8	19	0
06:53:37	7	7	11	0
06:53:47	7	8	17	0
06:53:57	7	8	10	0
06:54:06	8	8	22	0
06:54:17	7	8	17	0
06:54:27	7	8	11	0
06:54:37	8	8	20	0
06:54:46	7	8	19	0
06:54:57	8	8	16	0
06:55:07	7	8	10	0
06:55:17	7	8	20	0
06:55:26	7	8	19	0
06:55:37	7	8	11	0
06:55:47	7	8	17	0
06:55:57	7	8	11	0
06:56:06	8	8	19	0
06:56:17	8	8	20	0
06:56:27	7	8	11	0
06:56:37	8	8	19	0
06:56:47	7	8	19	0
06:56:56	7	8	11	0
06:57:07	7	8	14	0
06:57:17	8	8	23	0
06:57:26	7	8	17	0
06:57:37	8	8	20	0
06:57:46	7	8	11	0
06:57:56	8	8	23	0
06:58:06	8	8	20	0
06:58:16	7	8	13	0
06:58:27	7	8	20	0
06:58:37	8	8	20	0
06:58:47	7	8	14	0
06:58:56	7	8	16	0
06:59:07	7	8	17	0
06:59:17	8	8	26	0
06:59:27	8	8	22	0
06:59:37	8	8	25	0
06:59:47	7	8	16	0
06:59:57	8	8	28	0
07:00:07	8	8	22	0
07:00:17	8	8	22	0
07:00:27	8	8	26	0
07:00:37	8	8	23	0
07:00:47	7	8	14	0
07:00:57	8	8	23	0
07:01:07	8	8	22	0
07:01:17	8	8	25	0
07:01:27	8	8	23	0
07:01:37	7	8	14	0
07:01:47	8	8	20	0
07:01:57	8	8	16	0
07:02:06	7	8	20	0
07:02:17	8	8	20	0
07:02:27	8	8	23	0
07:02:36	8	8	22	0
07:02:47	7	8	13	0
07:02:56	7	8	16	0
07:03:07	8	8	23	0
07:03:17	8	8	23	0
07:03:27	7	8	14	0
07:03:37	7	8	19	0
07:03:47	8	8	22	0
07:03:57	8	8	23	0
07:04:07	7	8	19	0
07:04:17	8	8	23	0
07:04:27	7	8	17	0
07:04:37	8	8	25	0
07:04:48	8	8	25	0
07:04:57	8	8	22	0
07:05:07	8	8	25	0
07:05:16	8	8	19	0
07:05:27	8	8	23	0
07:05:36	7	8	19	0
07:05:46	8	8	23	0
07:05:57	8	8	26	0
07:06:06	7	8	16	0
07:06:17	8	8	26	0
07:06:27	8	8	25	0
07:06:36	7	8	20	0
07:06:46	8	8	23	0
07:06:57	8	8	19	0
07:07:07	7	8	22	0
07:07:17	8	8	23	0
07:07:27	7	8	16	0
07:07:37	8	8	23	0
07:07:47	8	8	17	0
07:07:57	8	8	25	0
07:08:07	7	8	16	0
07:08:17	8	8	26	0
07:08:26	8	8	19	0
07:08:37	8	8	25	0
07:08:46	8	8	19	0
07:08:56	8	8	26	0
07:09:06	8	8	22	0
07:09:17	8	8	28	0
07:09:27	8	8	25	0
07:09:37	8	8	19	0
07:09:47	8	8	25	0
07:09:57	7	8	17	0
07:10:07	8	8	26	0
07:10:17	8	8	25	0
07:10:27	8	8	28	0
07:10:37	8	8	25	0
07:10:47	8	8	26	0
07:10:57	8	8	26	0
07:11:07	8	8	20	0
07:11:16	8	8	29	0
07:11:28	8	8	29	0
07:11:37	8	8	20	0
07:11:46	8	8	28	0
07:11:56	8	8	29	0
07:12:07	8	8	23	0
07:12:16	9	8	32	0
07:12:27	8	8	29	0
07:12:36	8	8	30	0
07:12:47	8	8	29	0
07:12:57	8	8	25	0
07:13:07	8	8	28	0
07:13:16	8	8	26	0
07:13:26	8	8	30	0
07:13:37	8	8	28	0
07:13:47	8	8	32	0
07:13:57	8	8	30	0
07:14:07	8	8	25	0
07:14:17	8	8	30	0
07:14:27	8	8	26	0
07:14:37	8	8	29	0
07:14:48	8	8	25	0
07:14:57	8	8	29	0
07:15:07	8	8	22	0
07:15:17	8	8	29	0
07:15:27	8	8	25	0
07:15:37	8	8	30	0
07:15:46	8	8	32	0
07:15:57	8	8	28	0
07:16:06	9	8	32	0
07:16:16	9	8	30	0
07:16:27	9	8	30	0
07:16:36	8	8	28	0
07:16:47	9	8	30	0
07:16:57	8	8	23	0
07:17:07	9	9	29	0
07:17:17	9	8	28	0
07:17:27	9	9	30	0
07:17:37	8	9	26	0
07:17:47	9	9	33	0
07:17:57	9	9	30	0
07:18:07	9	9	32	0
07:18:17	8	9	25	0
07:18:27	9	9	29	0
07:18:36	8	9	23	0
07:18:47	8	9	30	0
07:18:56	8	9	25	0
07:19:07	9	9	30	0
07:19:17	8	9	25	0
07:19:26	9	9	30	0
07:19:37	9	9	30	0
07:19:47	9	9	32	0
07:19:57	8	9	23	0
07:20:07	9	9	29	0
07:20:16	9	9	30	0
07:20:27	8	9	25	0
07:20:37	9	9	30	0
07:20:46	9	9	29	0
07:20:56	9	9	28	0
07:21:07	8	9	28	0
07:21:17	9	9	30	0
07:21:27	9	9	29	0
07:21:37	9	9	25	0
07:21:46	9	9	32	0
07:21:57	9	9	30	0
07:22:07	8	9	25	0
07:22:16	9	9	30	0
07:22:27	9	9	30	0
07:22:36	9	9	30	0
07:22:47	9	9	32	0
07:22:56	8	9	22	0
07:23:07	8	9	26	0
07:23:16	9	9	33	0
07:23:26	9	9	29	0
07:23:37	9	9	29	0
07:23:46	9	9	30	0
07:23:56	9	9	30	0
07:24:06	8	9	22	0
07:24:16	9	9	33	0
07:24:27	9	9	29	0
07:24:37	9	9	30	1
07:24:47	9	9	22	0
07:24:57	9	9	23	0
07:25:07	9	9	32	0
07:25:17	9	9	32	0
07:25:27	9	9	29	0
07:25:37	9	9	29	0
07:25:47	9	9	29	0
07:25:57	9	9	29	0
07:26:06	9	9	29	0
07:26:17	9	9	29	0
07:26:27	9	9	29	0
07:26:37	9	9	29	0
07:26:47	9	9	30	0
07:26:57	9	9	33	0
07:27:06	9	10	35	0
07:27:16	9	10	32	0
07:27:26	9	9	26	0
07:27:37	9	9	29	0
07:27:47	9	10	35	0
07:27:57	9	10	38	0
07:28:07	10	10	35	0
07:28:17	9	10	33	0
07:28:27	9	10	35	0
07:28:37	9	10	29	0
07:28:47	9	10	29	0
07:28:56	9	10	38	0
07:29:07	10	10	38	1
07:29:17	10	10	39	1
07:29:27	10	10	39	1
07:29:36	10	10	38	0
07:29:47	10	10	39	1
07:29:56	10	10	41	1
07:30:07	10	10	41	1
07:30:17	9	10	39	0
07:30:26	10	10	39	0
07:30:37	9	10	36	0
07:30:46	9	10	32	0
07:30:57	9	10	38	0
07:31:06	9	10	36	2
07:31:17	10	10	36	2
07:31:27	9	10	32	2
07:31:37	10	10	41	1
07:31:47	9	10	38	1
07:31:57	9	10	41	2
07:32:07	9	10	32	2
07:32:17	9	10	35	2
07:32:27	9	10	35	0
07:32:37	9	10	41	0
07:32:47	10	10	42	1
07:32:57	9	10	36	1
07:33:07	9	10	36	1
07:33:16	10	10	38	0
07:33:27	10	10	39	0
07:33:37	9	10	30	1
07:33:47	9	10	32	1
07:33:56	10	10	39	0
07:34:07	10	10	35	0
07:34:17	10	10	35	1
07:34:26	9	10	35	1
07:34:37	9	10	35	0
07:34:47	10	10	36	1
07:34:57	10	10	36	1
07:35:07	9	10	38	0
07:35:17	10	10	38	0
07:35:26	10	10	39	0
07:35:37	10	10	39	1
07:35:47	10	10	39	0
07:35:56	10	10	39	0
07:36:07	10	10	44	1
07:36:17	10	10	38	0
07:36:27	10	10	42	1
07:36:37	10	10	42	0
07:36:47	9	10	36	2
07:36:57	9	10	36	2
07:37:06	9	10	33	2
07:37:17	10	10	42	2
07:37:26	10	10	44	3
07:37:37	10	10	44	1
07:37:46	10	10	42	1
07:37:56	10	10	41	0
07:38:07	10	10	45	2
07:38:16	9	10	38	2
07:38:26	9	10	35	0
07:38:36	10	10	44	1
07:38:47	10	10	41	1
07:38:57	9	10	35	2
07:39:07	10	10	42	2
07:39:17	10	10	42	0
07:39:27	9	10	38	1
07:39:37	9	10	35	1
07:39:47	10	10	45	1
07:39:57	10	10	42	1
07:40:07	10	10	45	1
07:40:17	9	10	35	1
07:40:27	10	10	42	2
07:40:37	10	10	41	1
07:40:46	9	10	38	1
07:40:57	9	10	32	2
07:41:07	10	10	42	1
07:41:16	10	10	41	2
07:41:26	10	10	41	2
07:41:37	10	10	41	2
07:41:47	10	10	47	1
07:41:57	9	10	35	3
07:42:07	10	10	45	2
07:42:16	10	10	44	0
07:42:27	10	10	42	0
07:42:37	10	10	45	0
07:42:47	9	10	36	0
07:42:57	9	10	36	1
07:43:06	10	10	44	0
07:43:17	10	10	41	0
07:43:27	10	10	45	1
07:43:37	9	10	33	0
07:43:47	10	10	42	0
07:43:57	10	10	42	0
07:44:06	9	10	33	0
07:44:17	10	10	41	0
07:44:26	10	10	42	0
07:44:37	10	10	48	1
07:44:47	9	10	41	0
07:44:57	9	10	38	1
07:45:07	9	10	36	2
07:45:17	9	10	36	1
07:45:28	9	10	36	1
07:45:37	10	10	39	1
07:45:47	10	10	47	1
07:45:57	10	10	45	1
07:46:07	10	10	45	1
07:46:17	10	10	45	2
07:46:27	10	10	45	0
07:46:37	10	10	45	0
07:46:47	10	10	45	1
07:46:57	10	10	44	1
07:47:07	10	10	44	1
07:47:17	10	10	44	1
07:47:27	10	10	44	0
07:47:36	10	10	47	0
07:47:46	10	10	38	1
07:47:57	9	10	38	0
07:48:06	9	10	38	0
07:48:17	10	10	50	1
07:48:27	10	10	45	1
07:48:37	10	10	38	1
07:48:47	10	10	47	1
07:48:57	10	10	45	1
07:49:07	10	10	38	1
07:49:17	9	10	42	1
07:49:26	10	10	42	1
07:49:37	10	10	44	2
07:49:47	10	10	45	1
07:49:56	10	10	45	1
07:50:07	9	10	36	0
07:50:17	9	10	39	0
07:50:27	10	10	42	1
07:50:36	10	10	42	0
07:50:46	10	10	41	0
07:50:57	9	10	35	0
07:51:07	9	10	38	0
07:51:16	10	10	44	0
07:51:27	9	10	41	0
07:51:37	9	10	41	0
07:51:47	9	10	38	0
07:51:56	10	10	39	0
07:52:08	10	10	44	0
07:52:16	10	10	47	0
07:52:27	10	10	45	0
07:52:37	10	10	45	0
07:52:47	10	10	45	0
07:52:57	10	10	44	1
07:53:07	10	10	44	1
07:53:17	10	10	48	1
07:53:26	10	10	48	1
07:53:37	10	10	48	0
07:53:47	10	10	42	1
07:53:57	9	10	36	0
07:54:07	10	10	45	0
07:54:17	10	10	44	0
07:54:27	10	10	42	0
07:54:37	10	10	47	0
07:54:46	9	10	36	0
07:54:57	10	10	42	1
07:55:07	10	10	44	0
07:55:17	10	10	47	0
07:55:27	10	10	47	0
07:55:36	10	10	44	0
07:55:46	10	10	41	1
07:55:57	10	10	44	0
07:56:07	10	10	48	0
07:56:16	10	10	45	0
07:56:27	10	10	51	0
07:56:37	10	10	47	1
07:56:47	10	10	48	0
07:56:56	10	10	50	1
07:57:07	10	10	48	1
07:57:17	10	10	48	0
07:57:27	10	10	48	1
07:57:37	10	10	48	1
07:57:47	10	10	48	1
07:57:57	11	10	51	0
07:58:06	10	10	53	0
07:58:17	10	10	51	1
07:58:27	10	10	44	1
07:58:37	10	10	44	0
07:58:47	10	10	51	0
07:58:56	10	10	54	1
07:59:06	10	10	53	1
07:59:17	10	10	51	0
07:59:26	10	10	51	0
07:59:37	10	10	51	0
07:59:47	10	10	50	1
07:59:57	10	10	48	1
08:00:07	10	10	47	2
08:00:17	10	10	48	1
08:00:27	10	10	53	1
08:00:37	10	10	48	1
08:00:47	11	10	53	1
08:00:57	10	10	53	1
08:01:07	11	10	51	1
08:01:16	10	10	47	0
08:01:26	10	10	48	1
08:01:37	10	10	42	1
08:01:47	10	10	44	1
08:01:57	10	10	48	1
08:02:08	10	10	48	1
08:02:17	10	10	42	1
08:02:26	10	10	50	2
08:02:37	10	10	48	1
08:02:47	10	10	44	2
08:02:57	10	10	47	2
08:03:07	10	10	48	2
08:03:17	10	10	47	1
08:03:27	10	10	45	1
08:03:36	10	10	48	2
08:03:47	10	10	48	1
08:03:56	10	10	50	1
08:04:07	10	10	48	2
08:04:16	10	10	50	1
08:04:27	10	10	45	2
08:04:37	10	10	48	2
08:04:46	10	10	47	0
08:04:56	10	10	50	1
08:05:07	10	10	50	2
08:05:17	10	10	48	0
08:05:27	10	10	44	1
08:05:37	10	10	48	1
08:05:47	10	10	50	0
08:05:57	9	10	44	1
08:06:07	10	10	50	1
08:06:16	10	10	47	1
08:06:27	10	10	51	1
08:06:37	10	10	47	1
08:06:47	10	10	50	1
08:06:57	10	10	44	0
08:07:06	10	10	53	0
08:07:17	10	10	53	0
08:07:27	10	10	45	0
08:07:36	10	10	48	1
08:07:47	10	10	58	1
08:07:57	10	10	60	1
08:08:06	10	10	60	0
08:08:16	11	10	61	1
08:08:27	10	10	57	1
08:08:37	11	10	60	1
08:08:47	10	10	61	1
08:08:56	10	10	61	1
08:09:07	11	10	60	0
08:09:17	10	10	56	0
08:09:27	10	10	57	1
08:09:37	10	10	57	2
08:09:46	10	10	51	2
08:09:57	10	10	60	1
08:10:07	10	10	58	0
08:10:17	10	10	57	0
08:10:26	10	10	57	1
08:10:37	11	10	61	1
08:10:47	10	10	54	1
08:10:57	10	10	58	0
08:11:07	10	10	60	0
08:11:17	10	10	61	1
08:11:27	10	10	57	1
08:11:37	10	10	56	1
08:11:47	10	10	64	1
08:11:57	10	10	61	0
08:12:07	10	10	60	1
08:12:17	10	10	54	0
08:12:27	10	10	63	0
08:12:37	10	10	61	0
08:12:47	10	10	63	0
08:12:56	10	10	58	1
08:13:07	10	10	60	1
08:13:17	10	10	58	1
08:13:27	10	10	61	0
08:13:36	10	10	60	0
08:13:47	10	10	56	0
08:13:56	10	10	60	0
08:14:07	10	10	54	1
08:14:17	10	10	58	1
08:14:27	10	10	60	0
08:14:37	10	10	51	1
08:14:47	10	10	57	1
08:14:57	10	10	54	1
08:15:07	10	10	60	1
08:15:16	10	10	58	0
08:15:27	10	10	63	0
08:15:36	10	10	54	0
08:15:47	10	10	56	0
08:15:56	10	10	54	1
08:16:07	10	10	56	0
08:16:16	10	10	58	0
08:16:27	10	10	61	0
08:16:37	10	10	60	0
08:16:47	11	10	60	0
08:16:56	10	10	60	0
08:17:07	10	10	60	1
08:17:17	10	10	53	1
08:17:27	11	10	60	1
08:17:37	10	10	56	1
08:17:47	11	10	58	0
08:17:57	10	10	60	2
08:18:06	10	10	56	1
08:18:17	10	10	54	2
08:18:27	11	10	60	1
08:18:37	10	10	58	0
08:18:47	10	10	54	0
08:18:56	10	10	53	0
08:19:07	10	10	57	0
08:19:16	10	10	58	0
08:19:27	10	10	61	0
08:19:36	10	10	61	0
08:19:47	10	10	57	0
08:19:57	10	10	58	0
08:20:07	10	10	54	0
