Time	Tpv	Tamb	g	Vwd
08:44:26	31	26	244	0
08:44:36	31	26	243	0
08:44:46	31	26	243	0
08:44:55	31	26	244	0
08:45:06	31	26	244	0
08:45:16	31	26	244	0
08:45:25	31	26	249	0
08:45:36	31	26	247	0
08:45:45	31	26	249	0
08:45:55	31	26	244	0
08:46:06	31	26	249	0
08:46:16	32	26	252	0
08:46:25	31	26	250	0
08:46:35	31	26	250	0
08:46:45	31	26	249	0
08:46:56	31	26	252	0
08:47:06	31	26	252	0
08:47:15	31	26	253	0
08:47:26	31	26	252	0
08:47:36	31	26	252	0
08:47:46	32	26	256	0
08:47:55	31	26	254	0
08:48:06	32	26	254	0
08:48:16	32	26	256	0
08:48:26	32	26	257	0
08:48:36	32	26	257	0
08:48:45	32	26	259	0
