Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220103:0510,0.0,0.0,0.0,9.75,5.59,0.0
20220103:0610,0.0,0.0,0.0,9.54,5.38,0.0
20220103:0710,0.0,0.0,0.0,9.58,4.69,0.0
20220103:0810,1.22,8.57,3.26,9.63,4.83,0.0
20220103:0910,51.55,75.67,9.87,9.69,4.83,0.0
20220103:1010,96.17,126.97,14.72,9.76,4.48,0.0
20220103:1110,74.38,102.65,17.44,9.94,5.38,0.0
20220103:1210,52.92,77.85,17.74,10.4,6.07,0.0
20220103:1310,214.84,258.36,15.6,10.5,6.41,0.0
20220103:1410,74.06,101.9,11.23,10.46,6.55,0.0
20220103:1510,36.4,58.06,5.01,10.55,6.14,0.0
20220103:1610,0.0,0.0,0.0,10.59,5.66,0.0
20220103:1710,0.0,0.0,0.0,10.7,5.03,0.0
20220103:1810,0.0,0.0,0.0,10.68,4.83,0.0
20220103:1910,0.0,0.0,0.0,10.51,4.62,0.0
20220103:2010,0.0,0.0,0.0,10.51,4.69,0.0
20220103:2110,0.0,0.0,0.0,10.51,5.45,0.0
20220103:2210,0.0,0.0,0.0,10.67,5.59,0.0
20220103:2310,0.0,0.0,0.0,10.77,4.83,0.0
20220104:0010,0.0,0.0,0.0,10.79,4.62,0.0
20220104:0110,0.0,0.0,0.0,10.83,4.83,0.0
20220104:0210,0.0,0.0,0.0,10.93,5.66,0.0
20220104:0310,0.0,0.0,0.0,11.05,6.34,0.0
20220104:0410,0.0,0.0,0.0,11.07,6.14,0.0
20220104:0510,0.0,0.0,0.0,10.9,5.03,0.0
20220104:0610,0.0,0.0,0.0,10.41,3.31,0.0
20220104:0710,0.0,0.0,0.0,8.52,3.79,0.0
20220104:0810,0.15,6.0,3.29,7.32,3.86,0.0
20220104:0910,13.17,27.48,9.91,6.72,2.76,0.0
20220104:1010,31.58,51.29,14.79,6.59,1.66,0.0
20220104:1110,42.12,64.11,17.53,6.66,1.86,0.0
20220104:1210,81.25,109.39,17.85,6.79,2.41,0.0
20220104:1310,65.15,90.92,15.72,6.77,2.9,0.0
20220104:1410,22.82,40.3,11.36,6.87,3.31,0.0
20220104:1510,5.7,16.49,5.15,6.86,3.59,0.0
20220104:1610,0.0,0.0,0.0,6.69,3.79,0.0
20220104:1710,0.0,0.0,0.0,6.68,3.93,0.0
20220104:1810,0.0,0.0,0.0,6.61,4.07,0.0
20220104:1910,0.0,0.0,0.0,6.8,4.55,0.0
20220104:2010,0.0,0.0,0.0,6.7,4.76,0.0
20220104:2110,0.0,0.0,0.0,6.39,5.1,0.0
20220104:2210,0.0,0.0,0.0,5.86,5.52,0.0
20220104:2310,0.0,0.0,0.0,4.35,5.45,0.0
20220105:0010,0.0,0.0,0.0,3.31,4.76,0.0
20220105:0110,0.0,0.0,0.0,2.62,4.9,0.0
20220105:0210,0.0,0.0,0.0,1.7,4.41,0.0
20220105:0310,0.0,0.0,0.0,1.07,4.07,0.0
20220105:0410,0.0,0.0,0.0,0.69,3.66,0.0
20220105:0510,0.0,0.0,0.0,0.3,3.31,0.0
20220105:0610,0.0,0.0,0.0,0.28,3.31,0.0
20220105:0710,0.0,0.0,0.0,1.1,3.17,0.0
20220105:0810,5.76,16.28,3.33,1.17,3.24,0.0
20220105:0910,414.18,470.69,9.97,1.78,3.17,0.0
20220105:1010,169.48,202.61,14.87,2.76,3.52,0.0
20220105:1110,638.23,725.3,17.62,3.72,5.45,0.0
20220105:1210,454.3,515.8,17.96,4.37,5.17,0.0
20220105:1310,434.92,496.03,15.85,4.81,4.62,0.0
20220105:1410,156.35,190.05,11.5,5.01,4.14,0.0
20220105:1510,114.62,146.44,5.29,4.93,3.45,0.0
20220105:1610,0.0,0.0,0.0,4.07,3.1,0.0
20220105:1710,0.0,0.0,0.0,3.47,3.17,0.0
20220105:1810,0.0,0.0,0.0,2.95,3.24,0.0
20220105:1910,0.0,0.0,0.0,2.35,2.48,0.0
20220105:2010,0.0,0.0,0.0,1.51,2.55,0.0
20220105:2110,0.0,0.0,0.0,1.0,2.76,0.0
20220105:2210,0.0,0.0,0.0,0.89,2.76,0.0
20220105:2310,0.0,0.0,0.0,0.66,2.69,0.0
20220106:0010,0.0,0.0,0.0,0.45,2.69,0.0
20220106:0110,0.0,0.0,0.0,0.31,2.69,0.0
20220106:0210,0.0,0.0,0.0,0.35,2.41,0.0
20220106:0310,0.0,0.0,0.0,0.27,2.21,0.0
20220106:0410,0.0,0.0,0.0,-0.04,2.07,0.0
20220106:0510,0.0,0.0,0.0,-0.26,1.86,0.0
20220106:0610,0.0,0.0,0.0,-0.59,1.86,0.0
20220106:0710,0.0,0.0,0.0,1.57,1.66,0.0
20220106:0810,5.73,16.28,3.37,2.16,1.52,0.0
20220106:0910,389.96,450.68,10.03,2.61,1.31,0.0
20220106:1010,445.58,515.72,14.95,3.06,1.24,0.0
20220106:1110,577.65,676.14,17.73,3.34,1.38,0.0
20220106:1210,211.4,250.62,18.08,3.71,1.66,0.0
20220106:1310,284.7,332.04,15.99,4.17,1.59,0.0
20220106:1410,277.62,324.98,11.65,4.34,1.45,0.0
20220106:1510,16.32,31.49,5.44,4.15,1.52,0.0
20220106:1610,0.0,0.0,0.0,3.38,1.93,0.0
20220106:1710,0.0,0.0,0.0,2.68,2.21,0.0
20220106:1810,0.0,0.0,0.0,1.96,2.48,0.0
20220106:1910,0.0,0.0,0.0,1.72,2.62,0.0
20220106:2010,0.0,0.0,0.0,1.88,2.9,0.0
20220106:2110,0.0,0.0,0.0,2.09,3.31,0.0
20220106:2210,0.0,0.0,0.0,2.33,3.79,0.0
20220106:2310,0.0,0.0,0.0,2.43,4.21,0.0
20220107:0010,0.0,0.0,0.0,2.53,4.55,0.0
20220107:0110,0.0,0.0,0.0,2.48,4.83,0.0
20220107:0210,0.0,0.0,0.0,2.43,5.03,0.0
20220107:0310,0.0,0.0,0.0,1.86,5.17,0.0
20220107:0410,0.0,0.0,0.0,1.59,5.24,0.0
20220107:0510,0.0,0.0,0.0,1.73,5.31,0.0
20220107:0610,0.0,0.0,0.0,1.96,5.17,0.0
20220107:0710,0.0,0.0,0.0,3.01,4.9,0.0
20220107:0810,4.63,14.56,3.42,3.23,4.9,0.0
20220107:0910,35.78,55.57,10.11,3.44,4.69,0.0
20220107:1010,52.88,75.75,15.04,3.75,4.14,0.0
20220107:1110,236.05,275.71,17.84,4.18,4.28,0.0
20220107:1210,244.97,286.01,18.21,4.81,4.55,0.0
20220107:1310,24.42,42.13,16.13,5.7,4.97,0.0
20220107:1410,415.34,477.91,11.8,5.99,4.41,0.0
20220107:1510,178.62,217.41,5.6,5.4,5.1,0.0
20220107:1610,0.0,0.0,0.0,4.96,3.72,0.0
20220107:1710,0.0,0.0,0.0,4.63,3.52,0.0
20220107:1810,0.0,0.0,0.0,4.26,4.21,0.0
20220107:1910,0.0,0.0,0.0,4.25,3.79,0.0
20220107:2010,0.0,0.0,0.0,3.9,3.86,0.0
20220107:2110,0.0,0.0,0.0,3.45,4.69,0.0
20220107:2210,0.0,0.0,0.0,3.19,4.07,0.0
20220107:2310,0.0,0.0,0.0,3.59,4.48,0.0
20220108:0010,0.0,0.0,0.0,2.45,4.97,0.0
20220108:0110,0.0,0.0,0.0,1.78,4.34,0.0
20220108:0210,0.0,0.0,0.0,1.5,3.66,0.0
20220108:0310,0.0,0.0,0.0,1.32,3.24,0.0
20220108:0410,0.0,0.0,0.0,1.51,3.52,0.0
20220108:0510,0.0,0.0,0.0,1.75,2.9,0.0
20220108:0610,0.0,0.0,0.0,1.97,2.62,0.0
20220108:0710,0.0,0.0,0.0,2.06,2.83,0.0
20220108:0810,4.65,14.56,3.48,2.48,3.24,0.0
20220108:0910,130.91,161.16,10.18,3.29,3.79,0.0
20220108:1010,16.78,32.06,15.14,4.0,4.28,0.0
20220108:1110,68.28,93.79,17.96,5.11,5.86,0.0
20220108:1210,234.58,275.13,18.35,6.07,6.62,0.0
20220108:1310,15.88,31.14,16.28,6.59,6.14,0.0
20220108:1410,73.72,100.14,11.96,6.87,6.34,0.0
20220108:1510,17.44,33.25,5.76,6.8,6.41,0.0
20220108:1610,0.0,0.0,0.0,6.92,6.76,0.0
20220108:1710,0.0,0.0,0.0,7.03,7.38,0.0
20220108:1810,0.0,0.0,0.0,6.88,7.45,0.0
20220108:1910,0.0,0.0,0.0,7.27,6.97,0.0
20220108:2010,0.0,0.0,0.0,7.89,6.97,0.0
20220108:2110,0.0,0.0,0.0,7.93,8.07,0.0
20220108:2210,0.0,0.0,0.0,7.02,7.86,0.0
20220108:2310,0.0,0.0,0.0,6.1,7.72,0.0
20220109:0010,0.0,0.0,0.0,5.58,7.79,0.0
20220109:0110,0.0,0.0,0.0,5.22,7.03,0.0
20220109:0210,0.0,0.0,0.0,5.09,6.9,0.0
20220109:0310,0.0,0.0,0.0,4.84,6.34,0.0
20220109:0410,0.0,0.0,0.0,4.1,5.93,0.0
20220109:0510,0.0,0.0,0.0,3.7,5.45,0.0
20220109:0610,0.0,0.0,0.0,3.79,5.24,0.0
20220109:0710,0.0,0.0,0.0,3.01,4.76,0.0
20220109:0810,6.8,17.99,3.55,3.28,4.55,0.0
20220109:0910,110.59,139.33,10.27,3.68,4.21,0.0
20220109:1010,576.56,661.04,15.25,4.51,4.07,0.0
20220109:1110,189.8,226.52,18.08,5.29,5.17,0.0
20220109:1210,138.12,171.27,18.49,5.73,4.48,0.0
20220109:1310,145.45,179.45,16.43,6.14,3.86,0.0
20220109:1410,331.43,384.91,12.12,6.11,3.38,0.0
20220109:1510,222.29,266.5,5.93,5.21,3.52,0.0
20220109:1610,0.0,0.0,0.0,4.37,2.41,0.0
20220109:1710,0.0,0.0,0.0,3.3,2.21,0.0
20220109:1810,0.0,0.0,0.0,2.47,2.28,0.0
20220109:1910,0.0,0.0,0.0,2.99,1.72,0.0
20220109:2010,0.0,0.0,0.0,2.97,1.59,0.0
20220109:2110,0.0,0.0,0.0,2.69,1.59,0.0
20220109:2210,0.0,0.0,0.0,2.32,1.59,0.0
20220109:2310,0.0,0.0,0.0,2.32,1.31,0.0
20220110:0010,0.0,0.0,0.0,2.11,1.52,0.0
20220110:0110,0.0,0.0,0.0,2.27,1.31,0.0
20220110:0210,0.0,0.0,0.0,2.41,1.17,0.0
20220110:0310,0.0,0.0,0.0,2.6,1.24,0.0
20220110:0410,0.0,0.0,0.0,2.71,1.45,0.0
20220110:0510,0.0,0.0,0.0,2.5,1.66,0.0
20220110:0610,0.0,0.0,0.0,2.44,1.72,0.0
20220110:0710,0.0,0.0,0.0,2.24,1.38,0.0
20220110:0810,6.83,17.99,3.62,2.29,1.66,0.0
20220110:0910,188.66,224.16,10.36,2.58,1.79,0.0
20220110:1010,331.25,381.93,15.36,3.12,1.86,0.0
20220110:1110,179.02,214.78,18.22,3.31,1.86,0.0
20220110:1210,511.43,592.12,18.64,3.75,2.0,0.0
20220110:1310,136.43,168.83,16.6,4.14,2.07,0.0
20220110:1410,57.02,80.73,12.29,4.46,2.07,0.0
20220110:1510,36.19,56.43,6.1,4.36,1.72,0.0
20220110:1610,0.0,0.0,0.0,3.67,1.59,0.0
20220110:1710,0.0,0.0,0.0,2.54,1.86,0.0
20220110:1810,0.0,0.0,0.0,1.78,1.86,0.0
20220110:1910,0.0,0.0,0.0,1.12,1.86,0.0
20220110:2010,0.0,0.0,0.0,0.47,2.0,0.0
20220110:2110,0.0,0.0,0.0,-0.31,2.21,0.0
20220110:2210,0.0,0.0,0.0,-0.51,2.0,0.0
20220110:2310,0.0,0.0,0.0,-1.0,1.93,0.0
20220111:0010,0.0,0.0,0.0,-1.5,1.45,0.0
20220111:0110,0.0,0.0,0.0,-1.77,1.03,0.0
20220111:0210,0.0,0.0,0.0,-2.19,1.1,0.0
20220111:0310,0.0,0.0,0.0,-2.69,1.72,0.0
20220111:0410,0.0,0.0,0.0,-2.43,2.07,0.0
20220111:0510,0.0,0.0,0.0,-2.32,2.14,0.0
20220111:0610,0.0,0.0,0.0,-2.43,2.14,0.0
20220111:0710,0.0,0.0,0.0,-2.74,1.66,0.0
20220111:0810,0.0,4.28,3.7,-2.83,1.38,0.0
20220111:0910,22.33,38.47,10.46,-1.67,0.9,0.0
20220111:1010,93.01,119.69,15.48,0.63,1.17,0.0
20220111:1110,66.02,90.67,18.36,2.34,1.45,0.0
20220111:1210,72.34,98.27,18.8,3.65,1.38,0.0
20220111:1310,109.03,139.42,16.77,4.53,1.17,0.0
20220111:1410,123.76,155.49,12.46,4.86,1.17,0.0
20220111:1510,83.34,111.21,6.28,4.53,1.1,0.0
20220111:1610,0.0,0.0,0.0,3.33,1.59,0.0
20220111:1710,0.0,0.0,0.0,1.44,1.86,0.0
20220111:1810,0.0,0.0,0.0,-0.1,1.86,0.0
20220111:1910,0.0,0.0,0.0,-1.01,1.38,0.0
20220111:2010,0.0,0.0,0.0,-2.23,1.59,0.0
20220111:2110,0.0,0.0,0.0,-2.67,1.66,0.0
20220111:2210,0.0,0.0,0.0,-2.68,1.52,0.0
20220111:2310,0.0,0.0,0.0,-2.85,1.52,0.0
20220112:0010,0.0,0.0,0.0,-3.3,1.59,0.0
20220112:0110,0.0,0.0,0.0,-3.48,1.52,0.0
20220112:0210,0.0,0.0,0.0,-3.3,1.38,0.0
20220112:0310,0.0,0.0,0.0,-3.32,1.24,0.0
20220112:0410,0.0,0.0,0.0,-3.66,1.31,0.0
20220112:0510,0.0,0.0,0.0,-3.66,1.31,0.0
20220112:0610,0.0,0.0,0.0,-3.44,1.17,0.0
20220112:0710,0.0,0.0,0.0,-2.8,0.83,0.0
20220112:0810,7.03,17.99,3.79,-2.58,0.76,0.0
20220112:0910,310.32,354.98,10.57,-1.18,0.69,0.0
20220112:1010,298.19,342.93,15.61,0.51,0.9,0.0
20220112:1110,491.18,569.97,18.5,1.52,0.69,0.0
20220112:1210,412.71,478.35,18.96,2.32,0.69,0.0
20220112:1310,433.43,503.59,16.94,2.87,0.76,0.0
20220112:1410,118.67,148.7,12.65,2.93,1.03,0.0
20220112:1510,63.06,87.35,6.46,2.67,1.24,0.0
20220112:1610,0.0,0.0,0.0,2.19,1.31,0.0
20220112:1710,0.0,0.0,0.0,1.8,1.45,0.0
20220112:1810,0.0,0.0,0.0,1.48,1.59,0.0
20220112:1910,0.0,0.0,0.0,1.18,1.72,0.0
20220112:2010,0.0,0.0,0.0,1.05,1.86,0.0
20220112:2110,0.0,0.0,0.0,1.24,1.93,0.0
20220112:2210,0.0,0.0,0.0,0.89,1.79,0.0
20220112:2310,0.0,0.0,0.0,0.58,1.79,0.0
20220113:0010,0.0,0.0,0.0,0.36,1.86,0.0
20220113:0110,0.0,0.0,0.0,-0.01,1.86,0.0
20220113:0210,0.0,0.0,0.0,-0.43,1.79,0.0
20220113:0310,0.0,0.0,0.0,-0.74,1.72,0.0
20220113:0410,0.0,0.0,0.0,-1.31,1.79,0.0
20220113:0510,0.0,0.0,0.0,-1.81,1.72,0.0
20220113:0610,0.0,0.0,0.0,-1.96,1.59,0.0
20220113:0710,0.0,0.0,0.0,-1.49,1.79,0.0
20220113:0810,11.81,24.91,3.88,-1.5,1.86,0.0
20220113:0910,62.1,84.95,10.68,0.02,1.66,0.0
20220113:1010,75.61,100.73,15.74,1.31,2.0,0.0
20220113:1110,105.19,134.14,18.66,2.69,1.93,0.0
20220113:1210,120.42,151.47,19.14,3.75,1.86,0.0
20220113:1310,128.67,160.8,17.12,4.63,1.86,0.0
20220113:1410,147.69,181.65,12.83,5.14,1.86,0.0
20220113:1510,110.02,141.31,6.65,4.96,1.59,0.0
20220113:1610,0.0,0.0,0.0,3.97,2.0,0.0
20220113:1710,0.0,0.0,0.0,2.75,2.21,0.0
20220113:1810,0.0,0.0,0.0,1.76,2.14,0.0
20220113:1910,0.0,0.0,0.0,1.4,1.86,0.0
20220113:2010,0.0,0.0,0.0,0.45,1.52,0.0
20220113:2110,0.0,0.0,0.0,0.26,1.24,0.0
20220113:2210,0.0,0.0,0.0,0.75,0.97,0.0
20220113:2310,0.0,0.0,0.0,0.18,1.03,0.0
20220114:0010,0.0,0.0,0.0,-1.56,1.59,0.0
20220114:0110,0.0,0.0,0.0,-1.96,1.52,0.0
20220114:0210,0.0,0.0,0.0,-2.04,1.45,0.0
20220114:0310,0.0,0.0,0.0,-1.95,1.31,0.0
20220114:0410,0.0,0.0,0.0,-1.53,1.03,0.0
20220114:0510,0.0,0.0,0.0,-1.0,0.83,0.0
20220114:0610,0.0,0.0,0.0,-0.67,0.69,0.0
20220114:0710,0.0,0.0,0.0,-2.77,1.66,0.0
20220114:0810,155.03,187.39,3.99,-2.7,1.59,0.0
20220114:0910,398.72,454.2,10.8,-0.88,1.1,0.0
20220114:1010,557.7,648.35,15.88,1.54,1.03,0.0
20220114:1110,646.1,769.41,18.82,3.39,0.9,0.0
20220114:1210,649.5,779.81,19.31,4.82,0.9,0.0
20220114:1310,576.75,688.96,17.31,5.76,0.83,0.0
20220114:1410,457.66,543.49,13.03,6.07,0.55,0.0
20220114:1510,246.1,296.42,6.84,5.79,1.03,0.0
20220114:1610,0.0,0.0,0.0,4.38,1.31,0.0
20220114:1710,0.0,0.0,0.0,2.6,1.1,0.0
20220114:1810,0.0,0.0,0.0,2.15,1.03,0.0
20220114:1910,0.0,0.0,0.0,1.17,1.31,0.0
20220114:2010,0.0,0.0,0.0,0.41,1.38,0.0
20220114:2110,0.0,0.0,0.0,-1.04,1.72,0.0
20220114:2210,0.0,0.0,0.0,-1.55,1.72,0.0
20220114:2310,0.0,0.0,0.0,-1.8,1.66,0.0
20220115:0010,0.0,0.0,0.0,-2.13,1.59,0.0
20220115:0110,0.0,0.0,0.0,-2.36,1.79,0.0
20220115:0210,0.0,0.0,0.0,-2.39,1.86,0.0
20220115:0310,0.0,0.0,0.0,-2.29,2.0,0.0
20220115:0410,0.0,0.0,0.0,-2.26,1.93,0.0
20220115:0510,0.0,0.0,0.0,-2.34,1.93,0.0
20220115:0610,0.0,0.0,0.0,-2.47,1.86,0.0
20220115:0710,0.0,0.0,0.0,-2.08,2.28,0.0
20220115:0810,163.77,197.26,4.09,-1.85,2.28,0.0
20220115:0910,399.86,453.01,10.93,-0.52,2.0,0.0
20220115:1010,576.03,661.65,16.03,1.31,2.07,0.0
20220115:1110,657.88,772.39,18.99,2.92,1.72,0.0
20220115:1210,666.62,794.24,19.5,4.01,1.24,0.0
20220115:1310,559.75,661.64,17.51,4.77,1.03,0.0
20220115:1410,331.17,387.64,13.22,5.11,1.17,0.0
20220115:1510,187.01,227.38,7.04,4.69,1.38,0.0
20220115:1610,0.0,0.0,0.0,3.37,2.07,0.0
20220115:1710,0.0,0.0,0.0,1.74,2.07,0.0
20220115:1810,0.0,0.0,0.0,0.59,1.72,0.0
20220115:1910,0.0,0.0,0.0,-0.1,1.86,0.0
20220115:2010,0.0,0.0,0.0,-0.78,1.45,0.0
20220115:2110,0.0,0.0,0.0,-1.13,1.03,0.0
20220115:2210,0.0,0.0,0.0,-1.18,0.9,0.0
20220115:2310,0.0,0.0,0.0,-1.43,1.31,0.0
20220116:0010,0.0,0.0,0.0,-0.99,1.45,0.0
20220116:0110,0.0,0.0,0.0,0.09,1.66,0.0
20220116:0210,0.0,0.0,0.0,0.89,2.0,0.0
20220116:0310,0.0,0.0,0.0,1.3,2.0,0.0
20220116:0410,0.0,0.0,0.0,1.39,2.0,0.0
20220116:0510,0.0,0.0,0.0,1.33,2.28,0.0
20220116:0610,0.0,0.0,0.0,1.3,2.48,0.0
20220116:0710,0.0,0.0,0.0,0.56,2.55,0.0
20220116:0810,75.67,101.31,4.21,0.49,2.83,0.0
20220116:0910,39.79,59.79,11.06,0.76,2.97,0.0
20220116:1010,27.97,45.79,16.19,1.05,3.1,0.0
20220116:1110,36.2,55.87,19.16,1.91,3.38,0.0
20220116:1210,77.69,103.66,19.69,2.73,3.66,0.0
20220116:1310,21.81,38.47,17.71,3.18,3.45,0.0
20220116:1410,10.14,22.9,13.43,3.1,3.59,0.0
20220116:1510,33.64,52.96,7.24,2.94,3.45,0.0
20220116:1610,0.0,0.0,0.0,2.93,3.31,0.0
20220116:1710,0.0,0.0,0.0,2.98,3.03,0.0
20220116:1810,0.0,0.0,0.0,3.05,2.76,0.0
20220116:1910,0.0,0.0,0.0,2.1,2.48,0.0
20220116:2010,0.0,0.0,0.0,2.27,2.21,0.0
20220116:2110,0.0,0.0,0.0,2.35,2.07,0.0
20220116:2210,0.0,0.0,0.0,2.51,1.86,0.0
20220116:2310,0.0,0.0,0.0,2.61,1.72,0.0
20220117:0010,0.0,0.0,0.0,2.67,1.72,0.0
20220117:0110,0.0,0.0,0.0,2.74,1.79,0.0
20220117:0210,0.0,0.0,0.0,2.82,1.66,0.0
20220117:0310,0.0,0.0,0.0,2.84,1.31,0.0
20220117:0410,0.0,0.0,0.0,2.89,1.31,0.0
20220117:0510,0.0,0.0,0.0,2.8,1.59,0.0
20220117:0610,0.0,0.0,0.0,2.71,1.66,0.0
20220117:0710,0.0,0.0,0.0,2.31,1.52,0.0
20220117:0810,11.02,24.14,4.33,2.35,1.59,0.0
20220117:0910,24.73,42.13,11.2,2.88,1.66,0.0
20220117:1010,137.49,169.55,16.35,3.49,1.86,0.0
20220117:1110,129.0,161.03,19.35,4.22,2.28,0.0
20220117:1210,53.46,76.93,19.89,4.81,2.62,0.0
20220117:1310,20.18,36.64,17.91,4.96,2.62,0.0
20220117:1410,16.01,31.14,13.64,4.8,2.07,0.0
20220117:1510,34.59,54.49,7.45,4.59,2.0,0.0
20220117:1610,0.0,0.0,0.0,4.06,1.59,0.0
20220117:1710,0.0,0.0,0.0,3.56,1.45,0.0
20220117:1810,0.0,0.0,0.0,3.16,1.24,0.0
20220117:1910,0.0,0.0,0.0,2.8,0.97,0.0
20220117:2010,0.0,0.0,0.0,2.51,1.17,0.0
20220117:2110,0.0,0.0,0.0,2.55,1.1,0.0
20220117:2210,0.0,0.0,0.0,2.49,1.24,0.0
20220117:2310,0.0,0.0,0.0,2.5,1.24,0.0
20220118:0010,0.0,0.0,0.0,2.45,1.24,0.0
20220118:0110,0.0,0.0,0.0,2.57,1.24,0.0
20220118:0210,0.0,0.0,0.0,2.7,1.45,0.0
20220118:0310,0.0,0.0,0.0,2.78,1.72,0.0
20220118:0410,0.0,0.0,0.0,2.86,1.79,0.0
20220118:0510,0.0,0.0,0.0,2.96,1.79,0.0
20220118:0610,0.0,0.0,0.0,3.06,2.0,0.0
20220118:0710,0.0,0.0,0.0,3.56,2.0,0.0
20220118:0810,19.28,35.39,4.45,3.48,2.07,0.0
20220118:0910,47.09,69.1,11.35,3.9,2.0,0.0
20220118:1010,88.17,116.04,16.52,4.59,2.48,0.0
20220118:1110,229.51,272.13,19.53,5.96,2.83,0.0
20220118:1210,599.23,700.77,20.09,6.9,3.31,0.0
20220118:1310,121.45,154.03,18.13,7.07,4.0,0.0
20220118:1410,341.39,396.75,13.85,7.04,4.0,0.0
20220118:1510,261.56,311.61,7.66,6.83,3.59,0.0
20220118:1610,0.0,0.0,0.0,5.95,2.97,0.0
20220118:1710,0.0,0.0,0.0,4.85,2.41,0.0
20220118:1810,0.0,0.0,0.0,3.63,2.28,0.0
20220118:1910,0.0,0.0,0.0,2.89,2.34,0.0
20220118:2010,0.0,0.0,0.0,2.08,2.34,0.0
20220118:2110,0.0,0.0,0.0,1.5,2.48,0.0
20220118:2210,0.0,0.0,0.0,1.05,2.55,0.0
20220118:2310,0.0,0.0,0.0,0.64,2.41,0.0
20220119:0010,0.0,0.0,0.0,0.16,2.28,0.0
20220119:0110,0.0,0.0,0.0,-0.34,2.21,0.0
20220119:0210,0.0,0.0,0.0,-0.83,2.21,0.0
20220119:0310,0.0,0.0,0.0,-1.3,2.07,0.0
20220119:0410,0.0,0.0,0.0,-1.76,1.72,0.0
20220119:0510,0.0,0.0,0.0,-2.35,1.45,0.0
