Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.824
Elevation (m):	42
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: -3 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220102:1710,0.0,0.0,0.0,12.51,6.62,0.0
20220102:1810,0.0,0.0,0.0,12.29,6.83,0.0
20220102:1910,0.0,0.0,0.0,12.44,7.31,0.0
20220102:2010,0.0,0.0,0.0,12.03,7.31,0.0
20220102:2110,0.0,0.0,0.0,11.27,6.62,0.0
20220102:2210,0.0,0.0,0.0,10.55,5.93,0.0
20220102:2310,0.0,0.0,0.0,9.97,5.59,0.0
20220103:0010,0.0,0.0,0.0,9.55,5.31,0.0
20220103:0110,0.0,0.0,0.0,9.41,5.24,0.0
20220103:0210,0.0,0.0,0.0,9.34,5.31,0.0
20220103:0310,0.0,0.0,0.0,9.51,5.31,0.0
20220103:0410,0.0,0.0,0.0,9.63,5.24,0.0
20220103:0510,0.0,0.0,0.0,9.62,5.17,0.0
20220103:0610,0.0,0.0,0.0,9.63,4.97,0.0
20220103:0710,0.0,0.0,0.0,10.11,4.9,0.0
20220103:0810,0.0,4.29,2.56,10.06,4.76,0.0
20220103:0910,170.17,209.24,9.27,10.01,4.34,0.0
20220103:1010,65.65,92.5,14.26,10.2,5.03,0.0
20220103:1110,84.28,114.08,17.15,10.47,5.72,0.0
20220103:1210,58.32,84.36,17.64,10.86,6.83,0.0
20220103:1310,204.89,247.9,15.7,10.95,6.41,0.0
20220103:1410,111.22,143.99,11.52,10.83,6.0,0.0
20220103:1510,32.31,53.01,5.45,10.92,5.86,0.0
20220103:1610,0.0,0.0,0.0,11.03,5.45,0.0
20220103:1710,0.0,0.0,0.0,10.98,5.03,0.0
20220103:1810,0.0,0.0,0.0,10.78,4.48,0.0
20220103:1910,0.0,0.0,0.0,10.56,4.14,0.0
20220103:2010,0.0,0.0,0.0,10.37,3.86,0.0
20220103:2110,0.0,0.0,0.0,10.45,3.72,0.0
20220103:2210,0.0,0.0,0.0,10.51,3.17,0.0
20220103:2310,0.0,0.0,0.0,10.53,2.83,0.0
20220104:0010,0.0,0.0,0.0,10.52,2.55,0.0
20220104:0110,0.0,0.0,0.0,10.53,2.55,0.0
20220104:0210,0.0,0.0,0.0,10.53,2.55,0.0
20220104:0310,0.0,0.0,0.0,10.25,2.0,0.0
20220104:0410,0.0,0.0,0.0,9.8,2.34,0.0
20220104:0510,0.0,0.0,0.0,9.12,2.97,0.0
20220104:0610,0.0,0.0,0.0,8.44,2.34,0.0
20220104:0710,0.0,0.0,0.0,6.37,2.41,0.0
20220104:0810,0.16,6.01,2.59,6.05,0.69,0.0
20220104:0910,14.57,29.34,9.31,6.09,1.59,0.0
20220104:1010,35.47,55.94,14.33,6.1,2.34,0.0
20220104:1110,86.5,114.95,17.23,6.3,3.03,0.0
20220104:1210,45.29,67.86,17.75,6.74,3.1,0.0
20220104:1310,105.19,135.83,15.82,7.11,3.72,0.0
20220104:1410,46.27,69.06,11.65,7.74,4.14,0.0
20220104:1510,15.9,31.37,5.59,8.15,4.41,0.0
20220104:1610,0.0,0.0,0.0,7.96,4.07,0.0
20220104:1710,0.0,0.0,0.0,7.65,3.93,0.0
20220104:1810,0.0,0.0,0.0,7.42,4.14,0.0
20220104:1910,0.0,0.0,0.0,7.27,3.93,0.0
20220104:2010,0.0,0.0,0.0,6.52,4.62,0.0
20220104:2110,0.0,0.0,0.0,4.96,6.14,0.0
20220104:2210,0.0,0.0,0.0,3.63,5.38,0.0
20220104:2310,0.0,0.0,0.0,3.06,4.48,0.0
20220105:0010,0.0,0.0,0.0,2.72,4.14,0.0
20220105:0110,0.0,0.0,0.0,1.94,4.0,0.0
20220105:0210,0.0,0.0,0.0,1.65,3.86,0.0
20220105:0310,0.0,0.0,0.0,1.48,3.59,0.0
20220105:0410,0.0,0.0,0.0,1.32,3.31,0.0
20220105:0510,0.0,0.0,0.0,1.41,3.24,0.0
20220105:0610,0.0,0.0,0.0,1.5,3.17,0.0
20220105:0710,0.0,0.0,0.0,1.75,3.1,0.0
20220105:0810,2.68,11.16,2.63,1.4,2.97,0.0
20220105:0910,376.82,429.96,9.37,2.13,2.97,0.0
20220105:1010,535.46,613.17,14.4,3.4,3.17,0.0
20220105:1110,511.37,585.4,17.33,4.44,3.79,0.0
20220105:1210,443.7,506.84,17.86,5.38,4.9,0.0
20220105:1310,336.21,387.46,15.95,6.05,4.9,0.0
20220105:1410,253.81,297.58,11.79,6.05,4.14,0.0
20220105:1510,62.64,87.82,5.73,5.67,3.59,0.0
20220105:1610,0.0,0.0,0.0,5.0,3.38,0.0
20220105:1710,0.0,0.0,0.0,4.1,3.1,0.0
20220105:1810,0.0,0.0,0.0,3.67,2.9,0.0
20220105:1910,0.0,0.0,0.0,2.46,2.41,0.0
20220105:2010,0.0,0.0,0.0,1.74,2.55,0.0
20220105:2110,0.0,0.0,0.0,1.27,2.55,0.0
20220105:2210,0.0,0.0,0.0,1.02,2.41,0.0
20220105:2310,0.0,0.0,0.0,0.7,2.41,0.0
20220106:0010,0.0,0.0,0.0,0.5,2.48,0.0
20220106:0110,0.0,0.0,0.0,0.54,2.34,0.0
20220106:0210,0.0,0.0,0.0,0.47,2.21,0.0
20220106:0310,0.0,0.0,0.0,0.17,2.14,0.0
20220106:0410,0.0,0.0,0.0,-0.11,1.93,0.0
20220106:0510,0.0,0.0,0.0,-0.67,1.86,0.0
20220106:0610,0.0,0.0,0.0,-1.13,1.79,0.0
20220106:0710,0.0,0.0,0.0,0.46,1.45,0.0
20220106:0810,0.93,7.73,2.67,1.07,1.31,0.0
20220106:0910,76.67,101.72,9.43,1.87,1.24,0.0
20220106:1010,188.86,224.93,14.49,3.08,1.59,0.0
20220106:1110,582.5,678.81,17.43,4.25,2.14,0.0
20220106:1210,587.09,681.98,17.98,4.8,2.76,0.0
20220106:1310,326.38,377.75,16.09,5.2,3.03,0.0
20220106:1410,403.38,465.63,11.93,5.16,3.1,0.0
20220106:1510,206.88,249.23,5.88,4.77,2.97,0.0
20220106:1610,0.0,0.0,0.0,3.73,2.83,0.0
20220106:1710,0.0,0.0,0.0,3.54,2.9,0.0
20220106:1810,0.0,0.0,0.0,3.42,3.45,0.0
20220106:1910,0.0,0.0,0.0,3.42,3.72,0.0
20220106:2010,0.0,0.0,0.0,3.43,4.14,0.0
20220106:2110,0.0,0.0,0.0,3.44,4.62,0.0
20220106:2210,0.0,0.0,0.0,3.49,5.03,0.0
20220106:2310,0.0,0.0,0.0,3.44,5.38,0.0
20220107:0010,0.0,0.0,0.0,3.23,5.66,0.0
20220107:0110,0.0,0.0,0.0,2.47,5.66,0.0
20220107:0210,0.0,0.0,0.0,2.04,5.66,0.0
20220107:0310,0.0,0.0,0.0,2.36,5.59,0.0
20220107:0410,0.0,0.0,0.0,2.8,5.38,0.0
20220107:0510,0.0,0.0,0.0,2.97,5.03,0.0
20220107:0610,0.0,0.0,0.0,3.1,4.76,0.0
20220107:0710,0.0,0.0,0.0,3.79,4.55,0.0
20220107:0810,0.72,7.34,2.72,3.8,4.21,0.0
20220107:0910,21.75,38.51,9.5,4.1,4.21,0.0
20220107:1010,210.8,248.9,14.57,4.93,4.07,0.0
20220107:1110,570.48,655.94,17.54,5.6,4.34,0.0
20220107:1210,153.85,188.49,18.11,6.25,5.17,0.0
20220107:1310,129.09,161.62,16.23,6.65,5.17,0.0
20220107:1410,11.25,24.76,12.08,6.63,5.45,0.0
20220107:1510,67.09,93.08,6.04,6.46,5.1,0.0
20220107:1610,0.0,0.0,0.0,6.0,4.48,0.0
20220107:1710,0.0,0.0,0.0,5.44,4.14,0.0
20220107:1810,0.0,0.0,0.0,4.57,5.17,0.0
20220107:1910,0.0,0.0,0.0,3.98,3.66,0.0
20220107:2010,0.0,0.0,0.0,3.25,4.07,0.0
20220107:2110,0.0,0.0,0.0,3.57,3.86,0.0
20220107:2210,0.0,0.0,0.0,3.62,5.03,0.0
20220107:2310,0.0,0.0,0.0,2.81,4.76,0.0
20220108:0010,0.0,0.0,0.0,2.58,4.34,0.0
20220108:0110,0.0,0.0,0.0,2.61,3.52,0.0
20220108:0210,0.0,0.0,0.0,2.65,3.17,0.0
20220108:0310,0.0,0.0,0.0,2.19,2.69,0.0
20220108:0410,0.0,0.0,0.0,1.63,2.48,0.0
20220108:0510,0.0,0.0,0.0,1.51,2.41,0.0
20220108:0610,0.0,0.0,0.0,1.63,2.83,0.0
20220108:0710,0.0,0.0,0.0,1.88,3.17,0.0
20220108:0810,2.57,11.0,2.78,2.79,3.86,0.0
20220108:0910,24.7,42.18,9.58,3.72,4.48,0.0
20220108:1010,32.71,52.27,14.67,4.89,4.21,0.0
20220108:1110,19.38,35.76,17.66,6.51,6.55,0.0
20220108:1210,84.54,113.01,18.25,7.26,5.59,0.0
20220108:1310,39.81,61.44,16.38,7.71,6.34,0.0
20220108:1410,22.79,40.35,12.24,7.73,6.62,0.0
20220108:1510,17.08,32.86,6.2,7.66,6.97,0.0
20220108:1610,0.0,0.0,0.0,7.61,7.45,0.0
20220108:1710,0.0,0.0,0.0,7.47,7.45,0.0
20220108:1810,0.0,0.0,0.0,7.52,6.9,0.0
20220108:1910,0.0,0.0,0.0,8.31,7.66,0.0
20220108:2010,0.0,0.0,0.0,8.07,8.34,0.0
20220108:2110,0.0,0.0,0.0,7.27,7.79,0.0
20220108:2210,0.0,0.0,0.0,6.32,7.17,0.0
20220108:2310,0.0,0.0,0.0,6.17,7.66,0.0
20220109:0010,0.0,0.0,0.0,5.79,7.1,0.0
20220109:0110,0.0,0.0,0.0,5.55,6.9,0.0
20220109:0210,0.0,0.0,0.0,5.28,6.21,0.0
20220109:0310,0.0,0.0,0.0,4.58,5.72,0.0
20220109:0410,0.0,0.0,0.0,4.32,5.24,0.0
20220109:0510,0.0,0.0,0.0,4.18,5.17,0.0
20220109:0610,0.0,0.0,0.0,3.84,4.97,0.0
20220109:0710,0.0,0.0,0.0,4.14,4.55,0.0
20220109:0810,33.93,54.07,2.85,4.06,4.14,0.0
20220109:0910,400.68,459.52,9.66,4.67,4.21,0.0
20220109:1010,416.04,476.97,14.78,5.36,4.07,0.0
20220109:1110,283.54,330.01,17.78,5.92,4.07,0.0
20220109:1210,186.56,224.79,18.39,6.74,4.41,0.0
20220109:1310,514.87,594.13,16.53,6.64,4.21,0.0
20220109:1410,262.59,307.67,12.4,6.29,4.0,0.0
20220109:1510,225.87,271.31,6.36,6.14,3.59,0.0
20220109:1610,0.0,0.0,0.0,5.15,2.55,0.0
20220109:1710,0.0,0.0,0.0,4.03,2.21,0.0
20220109:1810,0.0,0.0,0.0,3.12,2.28,0.0
20220109:1910,0.0,0.0,0.0,3.34,1.93,0.0
20220109:2010,0.0,0.0,0.0,2.66,2.07,0.0
20220109:2110,0.0,0.0,0.0,1.93,2.07,0.0
20220109:2210,0.0,0.0,0.0,1.5,1.86,0.0
20220109:2310,0.0,0.0,0.0,1.05,1.79,0.0
20220110:0010,0.0,0.0,0.0,0.67,1.66,0.0
20220110:0110,0.0,0.0,0.0,0.4,1.45,0.0
20220110:0210,0.0,0.0,0.0,0.26,1.45,0.0
20220110:0310,0.0,0.0,0.0,0.28,1.38,0.0
20220110:0410,0.0,0.0,0.0,0.04,1.52,0.0
20220110:0510,0.0,0.0,0.0,-0.32,1.59,0.0
20220110:0610,0.0,0.0,0.0,-0.2,1.59,0.0
20220110:0710,0.0,0.0,0.0,0.13,1.1,0.0
20220110:0810,58.06,81.87,2.92,0.69,1.59,0.0
20220110:0910,41.59,62.01,9.75,1.38,1.66,0.0
20220110:1010,47.87,69.69,14.89,2.12,2.14,0.0
20220110:1110,50.78,73.36,17.91,3.22,2.48,0.0
20220110:1210,56.92,80.69,18.54,3.99,2.69,0.0
20220110:1310,44.16,66.02,16.69,4.71,2.28,0.0
20220110:1410,33.39,53.18,12.57,5.01,2.07,0.0
20220110:1510,163.66,201.19,6.54,4.94,2.07,0.0
20220110:1610,0.0,0.0,0.0,4.35,1.93,0.0
20220110:1710,0.0,0.0,0.0,3.79,1.86,0.0
20220110:1810,0.0,0.0,0.0,3.18,2.0,0.0
20220110:1910,0.0,0.0,0.0,3.31,1.79,0.0
20220110:2010,0.0,0.0,0.0,2.67,2.0,0.0
20220110:2110,0.0,0.0,0.0,1.98,2.07,0.0
20220110:2210,0.0,0.0,0.0,1.42,2.0,0.0
20220110:2310,0.0,0.0,0.0,1.33,1.93,0.0
20220111:0010,0.0,0.0,0.0,1.11,2.14,0.0
20220111:0110,0.0,0.0,0.0,0.78,2.14,0.0
20220111:0210,0.0,0.0,0.0,0.66,2.0,0.0
20220111:0310,0.0,0.0,0.0,-0.13,2.0,0.0
20220111:0410,0.0,0.0,0.0,-0.84,2.07,0.0
20220111:0510,0.0,0.0,0.0,-1.38,2.14,0.0
20220111:0610,0.0,0.0,0.0,-1.71,2.14,0.0
20220111:0710,0.0,0.0,0.0,-1.88,2.07,0.0
20220111:0810,10.46,23.05,3.0,-2.11,2.14,0.0
20220111:0910,7.82,19.26,9.85,-1.01,1.86,0.0
20220111:1010,103.41,130.99,15.01,1.19,2.07,0.0
20220111:1110,299.91,346.98,18.05,3.11,1.93,0.0
20220111:1210,641.61,759.73,18.69,4.56,1.59,0.0
20220111:1310,590.19,699.94,16.86,5.39,1.31,0.0
20220111:1410,437.25,514.17,12.75,5.69,1.1,0.0
20220111:1510,212.97,258.28,6.71,5.41,0.9,0.0
20220111:1610,0.0,0.0,0.0,4.28,1.17,0.0
20220111:1710,0.0,0.0,0.0,2.4,1.31,0.0
20220111:1810,0.0,0.0,0.0,0.86,1.52,0.0
20220111:1910,0.0,0.0,0.0,-0.26,1.45,0.0
20220111:2010,0.0,0.0,0.0,-1.33,1.59,0.0
20220111:2110,0.0,0.0,0.0,-1.27,1.31,0.0
20220111:2210,0.0,0.0,0.0,-1.8,1.45,0.0
20220111:2310,0.0,0.0,0.0,-1.41,1.31,0.0
20220112:0010,0.0,0.0,0.0,-0.6,0.9,0.0
20220112:0110,0.0,0.0,0.0,-0.17,0.69,0.0
20220112:0210,0.0,0.0,0.0,-1.05,1.03,0.0
20220112:0310,0.0,0.0,0.0,-0.92,1.03,0.0
20220112:0410,0.0,0.0,0.0,-0.56,0.76,0.0
20220112:0510,0.0,0.0,0.0,-0.09,0.62,0.0
20220112:0610,0.0,0.0,0.0,-0.1,0.55,0.0
20220112:0710,0.0,0.0,0.0,-0.27,0.28,0.0
20220112:0810,23.76,40.86,3.08,-0.02,0.34,0.0
20220112:0910,62.78,85.96,9.95,0.45,0.21,0.0
20220112:1010,69.99,94.64,15.13,1.21,0.28,0.0
20220112:1110,101.34,129.94,18.2,1.89,0.21,0.0
20220112:1210,91.24,119.23,18.86,2.53,0.21,0.0
20220112:1310,73.05,98.89,17.04,2.9,0.28,0.0
20220112:1410,25.43,43.1,12.93,3.24,0.69,0.0
20220112:1510,18.47,34.21,6.9,3.26,0.76,0.0
20220112:1610,0.0,0.0,0.0,3.18,0.9,0.0
20220112:1710,0.0,0.0,0.0,2.87,1.38,0.0
20220112:1810,0.0,0.0,0.0,2.71,1.59,0.0
20220112:1910,0.0,0.0,0.0,2.55,1.86,0.0
20220112:2010,0.0,0.0,0.0,2.56,1.93,0.0
20220112:2110,0.0,0.0,0.0,2.5,2.14,0.0
20220112:2210,0.0,0.0,0.0,2.6,2.0,0.0
20220112:2310,0.0,0.0,0.0,2.42,1.66,0.0
20220113:0010,0.0,0.0,0.0,2.13,1.72,0.0
20220113:0110,0.0,0.0,0.0,1.98,1.93,0.0
20220113:0210,0.0,0.0,0.0,1.73,1.72,0.0
20220113:0310,0.0,0.0,0.0,1.57,1.72,0.0
20220113:0410,0.0,0.0,0.0,1.39,1.72,0.0
20220113:0510,0.0,0.0,0.0,1.15,1.52,0.0
20220113:0610,0.0,0.0,0.0,0.94,1.31,0.0
20220113:0710,0.0,0.0,0.0,1.02,1.31,0.0
20220113:0810,9.25,21.56,3.18,0.81,1.38,0.0
20220113:0910,69.04,92.95,10.07,0.98,1.52,0.0
20220113:1010,88.66,115.2,15.26,1.55,1.59,0.0
20220113:1110,102.21,130.73,18.35,2.32,1.52,0.0
20220113:1210,139.48,172.04,19.03,3.27,1.52,0.0
20220113:1310,283.58,331.15,17.22,4.24,1.52,0.0
20220113:1410,402.52,468.13,13.11,4.78,1.66,0.0
20220113:1510,225.54,270.77,7.08,4.88,1.66,0.0
20220113:1610,0.0,0.0,0.0,4.03,1.79,0.0
20220113:1710,0.0,0.0,0.0,2.87,2.14,0.0
20220113:1810,0.0,0.0,0.0,2.05,2.07,0.0
20220113:1910,0.0,0.0,0.0,1.7,1.79,0.0
20220113:2010,0.0,0.0,0.0,0.84,1.31,0.0
20220113:2110,0.0,0.0,0.0,1.13,0.97,0.0
20220113:2210,0.0,0.0,0.0,0.77,0.97,0.0
20220113:2310,0.0,0.0,0.0,-0.64,1.38,0.0
20220114:0010,0.0,0.0,0.0,-1.33,1.66,0.0
20220114:0110,0.0,0.0,0.0,-1.5,1.72,0.0
20220114:0210,0.0,0.0,0.0,-1.61,1.72,0.0
20220114:0310,0.0,0.0,0.0,-1.68,1.72,0.0
20220114:0410,0.0,0.0,0.0,-1.78,1.66,0.0
20220114:0510,0.0,0.0,0.0,-1.87,1.59,0.0
20220114:0610,0.0,0.0,0.0,-1.96,1.59,0.0
20220114:0710,0.0,0.0,0.0,-2.09,1.66,0.0
20220114:0810,127.44,158.25,3.28,-2.06,1.72,0.0
20220114:0910,360.62,411.08,10.18,-0.48,1.31,0.0
20220114:1010,531.72,617.6,15.4,2.5,1.24,0.0
20220114:1110,608.09,719.75,18.51,4.44,1.24,0.0
20220114:1210,640.4,767.52,19.2,5.93,1.24,0.0
20220114:1310,563.19,672.05,17.41,6.97,1.17,0.0
20220114:1410,449.09,532.81,13.31,7.45,1.1,0.0
20220114:1510,240.31,290.87,7.28,7.18,1.31,0.0
20220114:1610,0.0,0.0,0.0,5.72,2.07,0.0
20220114:1710,0.0,0.0,0.0,4.11,2.0,0.0
20220114:1810,0.0,0.0,0.0,2.84,1.86,0.0
20220114:1910,0.0,0.0,0.0,1.93,1.72,0.0
20220114:2010,0.0,0.0,0.0,0.76,1.79,0.0
20220114:2110,0.0,0.0,0.0,-0.14,1.79,0.0
20220114:2210,0.0,0.0,0.0,-0.79,1.79,0.0
20220114:2310,0.0,0.0,0.0,-1.27,1.72,0.0
20220115:0010,0.0,0.0,0.0,-1.44,1.66,0.0
20220115:0110,0.0,0.0,0.0,-1.7,1.66,0.0
20220115:0210,0.0,0.0,0.0,-1.94,1.66,0.0
20220115:0310,0.0,0.0,0.0,-2.04,1.72,0.0
20220115:0410,0.0,0.0,0.0,-2.15,1.66,0.0
20220115:0510,0.0,0.0,0.0,-2.22,1.59,0.0
20220115:0610,0.0,0.0,0.0,-2.34,1.52,0.0
20220115:0710,0.0,0.0,0.0,-2.21,1.66,0.0
20220115:0810,96.18,123.67,3.38,-2.19,1.59,0.0
20220115:0910,248.47,286.44,10.31,-0.68,1.24,0.0
20220115:1010,345.71,397.08,15.55,1.47,1.17,0.0
20220115:1110,524.25,611.77,18.68,2.97,1.03,0.0
20220115:1210,645.04,773.02,19.39,4.34,0.83,0.0
20220115:1310,560.77,668.92,17.6,5.23,0.62,0.0
20220115:1410,380.68,448.98,13.5,5.65,0.55,0.0
20220115:1510,238.8,287.94,7.47,5.48,0.62,0.0
20220115:1610,0.0,0.0,0.0,4.65,1.17,0.0
20220115:1710,0.0,0.0,0.0,2.83,1.66,0.0
20220115:1810,0.0,0.0,0.0,1.74,1.86,0.0
20220115:1910,0.0,0.0,0.0,1.65,1.79,0.0
20220115:2010,0.0,0.0,0.0,0.98,2.07,0.0
20220115:2110,0.0,0.0,0.0,1.2,2.28,0.0
20220115:2210,0.0,0.0,0.0,1.74,2.21,0.0
20220115:2310,0.0,0.0,0.0,2.07,2.07,0.0
20220116:0010,0.0,0.0,0.0,2.09,2.0,0.0
20220116:0110,0.0,0.0,0.0,2.1,1.93,0.0
20220116:0210,0.0,0.0,0.0,2.13,1.86,0.0
20220116:0310,0.0,0.0,0.0,2.12,1.93,0.0
20220116:0410,0.0,0.0,0.0,2.19,2.34,0.0
20220116:0510,0.0,0.0,0.0,2.31,2.62,0.0
20220116:0610,0.0,0.0,0.0,1.81,2.83,0.0
20220116:0710,0.0,0.0,0.0,0.93,2.97,0.0
20220116:0810,4.2,13.75,3.5,1.04,3.24,0.0
20220116:0910,26.44,44.01,10.44,1.61,3.31,0.0
20220116:1010,57.14,80.28,15.7,2.49,4.0,0.0
20220116:1110,39.1,59.6,18.85,3.22,3.79,0.0
20220116:1210,34.29,54.1,19.58,4.44,4.14,0.0
20220116:1310,22.4,39.43,17.8,4.71,4.21,0.0
20220116:1410,5.78,16.51,13.71,4.87,3.66,0.0
20220116:1510,15.33,30.26,7.68,5.22,3.38,0.0
20220116:1610,0.0,0.0,0.0,5.45,3.03,0.0
20220116:1710,0.0,0.0,0.0,5.63,2.83,0.0
20220116:1810,0.0,0.0,0.0,5.91,2.62,0.0
20220116:1910,0.0,0.0,0.0,4.97,2.69,0.0
20220116:2010,0.0,0.0,0.0,5.18,2.41,0.0
20220116:2110,0.0,0.0,0.0,5.36,2.28,0.0
20220116:2210,0.0,0.0,0.0,5.48,2.0,0.0
20220116:2310,0.0,0.0,0.0,5.42,1.93,0.0
20220117:0010,0.0,0.0,0.0,5.4,1.79,0.0
20220117:0110,0.0,0.0,0.0,4.96,1.86,0.0
20220117:0210,0.0,0.0,0.0,4.56,1.79,0.0
20220117:0310,0.0,0.0,0.0,4.48,1.52,0.0
20220117:0410,0.0,0.0,0.0,4.02,1.38,0.0
20220117:0510,0.0,0.0,0.0,3.68,1.45,0.0
20220117:0610,0.0,0.0,0.0,3.43,1.66,0.0
20220117:0710,0.0,0.0,0.0,3.93,2.14,0.0
20220117:0810,9.02,21.46,3.61,4.06,1.66,0.0
20220117:0910,12.69,26.59,10.58,4.36,1.59,0.0
20220117:1010,51.92,75.19,15.86,4.8,1.86,0.0
20220117:1110,58.07,82.53,19.03,5.47,2.28,0.0
20220117:1210,32.5,52.27,19.77,5.98,2.69,0.0
20220117:1310,99.25,129.36,18.01,6.37,2.62,0.0
20220117:1410,102.92,133.05,13.92,6.35,2.55,0.0
20220117:1510,126.69,160.39,7.88,6.33,2.21,0.0
20220117:1610,0.0,0.0,0.0,5.68,1.38,0.0
20220117:1710,0.0,0.0,0.0,4.65,1.31,0.0
20220117:1810,0.0,0.0,0.0,3.36,1.17,0.0
20220117:1910,0.0,0.0,0.0,2.0,1.52,0.0
20220117:2010,0.0,0.0,0.0,2.39,1.03,0.0
20220117:2110,0.0,0.0,0.0,3.16,0.55,0.0
20220117:2210,0.0,0.0,0.0,2.77,0.76,0.0
20220117:2310,0.0,0.0,0.0,2.22,0.97,0.0
20220118:0010,0.0,0.0,0.0,2.55,0.83,0.0
20220118:0110,0.0,0.0,0.0,2.63,0.9,0.0
20220118:0210,0.0,0.0,0.0,2.67,1.24,0.0
20220118:0310,0.0,0.0,0.0,3.16,1.45,0.0
20220118:0410,0.0,0.0,0.0,3.31,1.66,0.0
20220118:0510,0.0,0.0,0.0,3.62,1.86,0.0
20220118:0610,0.0,0.0,0.0,3.88,2.0,0.0
20220118:0710,0.0,0.0,0.0,3.97,2.28,0.0
20220118:0810,17.05,32.62,3.74,4.05,2.41,0.0
20220118:0910,60.54,84.64,10.73,4.58,2.48,0.0
20220118:1010,180.76,217.73,16.03,5.49,2.9,0.0
20220118:1110,397.14,459.79,19.22,6.29,3.24,0.0
20220118:1210,591.61,691.01,19.98,6.8,3.31,0.0
20220118:1310,443.08,514.03,18.22,7.43,3.72,0.0
20220118:1410,451.42,524.47,14.13,7.54,3.79,0.0
20220118:1510,241.74,289.78,8.1,7.31,3.38,0.0
20220118:1610,0.0,0.0,0.0,6.93,2.62,0.0
20220118:1710,0.0,0.0,0.0,6.4,2.21,0.0
20220118:1810,0.0,0.0,0.0,5.84,1.72,0.0
20220118:1910,0.0,0.0,0.0,4.33,2.41,0.0
20220118:2010,0.0,0.0,0.0,3.43,2.62,0.0
20220118:2110,0.0,0.0,0.0,2.79,2.55,0.0
20220118:2210,0.0,0.0,0.0,2.15,2.41,0.0
20220118:2310,0.0,0.0,0.0,1.48,2.14,0.0
20220119:0010,0.0,0.0,0.0,0.77,2.0,0.0
20220119:0110,0.0,0.0,0.0,0.13,2.07,0.0
20220119:0210,0.0,0.0,0.0,-0.47,1.93,0.0
20220119:0310,0.0,0.0,0.0,-1.21,1.45,0.0
20220119:0410,0.0,0.0,0.0,-1.74,1.17,0.0
20220119:0510,0.0,0.0,0.0,-2.15,1.17,0.0
20220119:0610,0.0,0.0,0.0,-2.52,1.66,0.0
