Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210104:1010,27.33,44.99,15.68,0.58,1.31,0.0
20210104:1110,115.41,144.47,18.47,1.11,1.59,0.0
20210104:1210,142.02,173.58,18.79,1.78,1.93,0.0
20210104:1310,46.36,67.94,16.61,2.23,2.62,0.0
20210104:1410,44.04,65.22,12.15,2.65,3.38,0.0
20210104:1510,11.5,24.79,5.8,2.82,3.31,0.0
20210104:1610,0.0,0.0,0.0,2.41,2.83,0.0
20210104:1710,0.0,0.0,0.0,2.21,2.76,0.0
20210104:1810,0.0,0.0,0.0,2.05,2.9,0.0
20210104:1910,0.0,0.0,0.0,1.86,2.69,0.0
20210104:2010,0.0,0.0,0.0,1.75,3.03,0.0
20210104:2110,0.0,0.0,0.0,1.64,3.24,0.0
20210104:2210,0.0,0.0,0.0,1.31,3.24,0.0
20210104:2310,0.0,0.0,0.0,1.04,3.24,0.0
20210105:0010,0.0,0.0,0.0,0.71,3.03,0.0
20210105:0110,0.0,0.0,0.0,0.54,2.76,0.0
20210105:0210,0.0,0.0,0.0,0.3,2.69,0.0
20210105:0310,0.0,0.0,0.0,0.21,2.62,0.0
20210105:0410,0.0,0.0,0.0,0.24,2.62,0.0
20210105:0510,0.0,0.0,0.0,0.21,2.48,0.0
20210105:0610,0.0,0.0,0.0,0.14,2.28,0.0
20210105:0710,0.0,0.0,0.0,0.11,1.93,0.0
20210105:0810,4.79,14.69,3.97,0.16,1.86,0.0
20210105:0910,18.54,33.97,10.75,0.68,2.34,0.0
20210105:1010,22.81,39.48,15.75,1.44,2.97,0.0
20210105:1110,21.98,38.56,18.57,2.28,3.03,0.0
20210105:1210,47.85,69.77,18.91,2.7,3.17,0.0
20210105:1310,19.04,34.89,16.74,2.96,3.24,0.0
20210105:1410,4.71,14.69,12.29,2.87,2.97,0.0
20210105:1510,0.0,5.51,5.94,2.57,2.34,0.0
20210105:1610,0.0,0.0,0.0,2.26,2.07,0.0
20210105:1710,0.0,0.0,0.0,2.15,2.0,0.0
20210105:1810,0.0,0.0,0.0,2.11,2.0,0.0
20210105:1910,0.0,0.0,0.0,1.7,2.07,0.0
20210105:2010,0.0,0.0,0.0,1.35,1.86,0.0
20210105:2110,0.0,0.0,0.0,1.25,1.79,0.0
20210105:2210,0.0,0.0,0.0,1.27,1.72,0.0
20210105:2310,0.0,0.0,0.0,1.2,1.72,0.0
20210106:0010,0.0,0.0,0.0,1.17,1.79,0.0
20210106:0110,0.0,0.0,0.0,1.06,1.86,0.0
20210106:0210,0.0,0.0,0.0,1.03,1.86,0.0
20210106:0310,0.0,0.0,0.0,0.92,2.0,0.0
20210106:0410,0.0,0.0,0.0,0.77,1.93,0.0
20210106:0510,0.0,0.0,0.0,0.59,1.93,0.0
20210106:0610,0.0,0.0,0.0,0.62,2.0,0.0
20210106:0710,0.0,0.0,0.0,0.89,2.21,0.0
20210106:0810,12.06,25.48,4.02,0.78,1.79,0.0
20210106:0910,27.27,44.99,10.81,1.18,2.28,0.0
20210106:1010,29.43,47.74,15.84,1.8,2.07,0.0
20210106:1110,34.68,54.17,18.67,2.23,2.28,0.0
20210106:1210,36.17,56.0,19.03,2.52,2.41,0.0
20210106:1310,31.54,50.49,16.88,2.84,2.21,0.0
20210106:1410,10.84,23.87,12.43,2.74,2.48,0.0
20210106:1510,63.93,88.14,6.09,2.52,1.93,0.0
20210106:1610,0.0,0.0,0.0,2.06,1.38,0.0
20210106:1710,0.0,0.0,0.0,1.81,1.03,0.0
20210106:1810,0.0,0.0,0.0,1.66,1.03,0.0
20210106:1910,0.0,0.0,0.0,1.09,1.17,0.0
20210106:2010,0.0,0.0,0.0,0.78,1.1,0.0
20210106:2110,0.0,0.0,0.0,0.74,1.03,0.0
20210106:2210,0.0,0.0,0.0,0.71,1.03,0.0
20210106:2310,0.0,0.0,0.0,0.81,0.9,0.0
20210107:0010,0.0,0.0,0.0,0.73,0.9,0.0
20210107:0110,0.0,0.0,0.0,0.65,0.9,0.0
20210107:0210,0.0,0.0,0.0,0.73,0.9,0.0
20210107:0310,0.0,0.0,0.0,0.97,0.97,0.0
20210107:0410,0.0,0.0,0.0,0.92,1.03,0.0
20210107:0510,0.0,0.0,0.0,0.74,1.31,0.0
20210107:0610,0.0,0.0,0.0,0.75,1.38,0.0
20210107:0710,0.0,0.0,0.0,-0.71,0.9,0.0
20210107:0810,57.13,80.41,4.07,-0.38,0.69,0.0
20210107:0910,41.52,61.77,10.88,0.14,0.97,0.0
20210107:1010,44.25,65.18,15.93,0.75,1.17,0.0
20210107:1110,240.63,280.39,18.78,1.34,1.31,0.0
20210107:1210,73.85,99.35,19.16,2.22,1.79,0.0
20210107:1310,97.61,125.8,17.02,2.74,1.66,0.0
20210107:1410,21.91,38.56,12.59,2.76,1.72,0.0
20210107:1510,17.6,32.98,6.25,2.68,1.66,0.0
20210107:1610,0.0,0.0,0.0,2.17,1.31,0.0
20210107:1710,0.0,0.0,0.0,1.78,1.31,0.0
20210107:1810,0.0,0.0,0.0,1.36,1.38,0.0
20210107:1910,0.0,0.0,0.0,0.32,1.52,0.0
20210107:2010,0.0,0.0,0.0,0.0,1.45,0.0
20210107:2110,0.0,0.0,0.0,-0.7,1.59,0.0
20210107:2210,0.0,0.0,0.0,-1.12,1.52,0.0
20210107:2310,0.0,0.0,0.0,-1.52,1.52,0.0
20210108:0010,0.0,0.0,0.0,-1.08,1.24,0.0
20210108:0110,0.0,0.0,0.0,-1.21,1.31,0.0
20210108:0210,0.0,0.0,0.0,-1.29,1.31,0.0
20210108:0310,0.0,0.0,0.0,-1.65,1.45,0.0
20210108:0410,0.0,0.0,0.0,-0.97,1.45,0.0
20210108:0510,0.0,0.0,0.0,-0.76,1.59,0.0
20210108:0610,0.0,0.0,0.0,-0.68,1.59,0.0
20210108:0710,0.0,0.0,0.0,-2.08,1.03,0.0
20210108:0810,37.64,57.24,4.12,-2.0,1.1,0.0
20210108:0910,201.45,234.52,10.96,-1.72,1.24,0.0
20210108:1010,117.27,145.11,16.03,-1.07,1.1,0.0
20210108:1110,157.92,189.44,18.9,-0.41,1.17,0.0
20210108:1210,290.09,333.38,19.3,0.33,1.31,0.0
20210108:1310,387.89,444.13,17.17,1.08,1.31,0.0
20210108:1410,307.27,354.74,12.74,1.51,1.03,0.0
20210108:1510,189.07,227.21,6.41,1.64,0.69,0.0
20210108:1610,0.0,0.0,0.0,1.54,0.34,0.0
20210108:1710,0.0,0.0,0.0,1.2,0.41,0.0
20210108:1810,0.0,0.0,0.0,1.16,0.41,0.0
20210108:1910,0.0,0.0,0.0,0.26,1.17,0.0
20210108:2010,0.0,0.0,0.0,0.64,0.97,0.0
20210108:2110,0.0,0.0,0.0,0.49,1.31,0.0
20210108:2210,0.0,0.0,0.0,0.7,1.52,0.0
20210108:2310,0.0,0.0,0.0,0.64,1.72,0.0
20210109:0010,0.0,0.0,0.0,0.46,1.93,0.0
20210109:0110,0.0,0.0,0.0,0.1,1.93,0.0
20210109:0210,0.0,0.0,0.0,-0.16,1.72,0.0
20210109:0310,0.0,0.0,0.0,-0.42,1.72,0.0
20210109:0410,0.0,0.0,0.0,-0.55,2.07,0.0
20210109:0510,0.0,0.0,0.0,-0.36,2.76,0.0
20210109:0610,0.0,0.0,0.0,0.07,3.24,0.0
20210109:0710,0.0,0.0,0.0,-0.33,2.69,0.0
20210109:0810,161.63,196.86,4.19,-0.05,2.76,0.0
20210109:0910,402.4,454.07,11.04,0.47,3.66,0.0
20210109:1010,587.78,661.65,16.13,0.89,4.41,0.0
20210109:1110,624.54,706.24,19.03,1.26,4.34,0.0
20210109:1210,661.41,748.39,19.44,1.85,5.03,0.0
20210109:1310,569.9,641.27,17.33,2.09,5.31,0.0
20210109:1410,451.81,507.88,12.91,2.17,5.59,0.0
20210109:1510,287.55,332.43,6.58,2.0,5.17,0.0
20210109:1610,0.0,0.0,0.0,1.61,4.76,0.0
20210109:1710,0.0,0.0,0.0,1.09,4.55,0.0
20210109:1810,0.0,0.0,0.0,0.77,4.48,0.0
20210109:1910,0.0,0.0,0.0,0.26,4.0,0.0
20210109:2010,0.0,0.0,0.0,-0.23,4.14,0.0
20210109:2110,0.0,0.0,0.0,-0.8,4.21,0.0
20210109:2210,0.0,0.0,0.0,-1.15,4.14,0.0
20210109:2310,0.0,0.0,0.0,-1.33,4.21,0.0
20210110:0010,0.0,0.0,0.0,-1.45,4.21,0.0
20210110:0110,0.0,0.0,0.0,-1.61,4.21,0.0
20210110:0210,0.0,0.0,0.0,-1.67,4.34,0.0
20210110:0310,0.0,0.0,0.0,-1.67,4.34,0.0
20210110:0410,0.0,0.0,0.0,-1.67,4.28,0.0
20210110:0510,0.0,0.0,0.0,-1.59,4.28,0.0
20210110:0610,0.0,0.0,0.0,-1.54,4.28,0.0
20210110:0710,0.0,0.0,0.0,-1.94,3.72,0.0
20210110:0810,157.64,190.38,4.26,-2.21,3.59,0.0
20210110:0910,412.39,461.66,11.13,-1.48,3.45,0.0
20210110:1010,604.48,678.98,16.24,-0.17,4.14,0.0
20210110:1110,689.08,779.79,19.16,0.74,4.55,0.0
20210110:1210,685.13,773.83,19.59,1.39,5.24,0.0
20210110:1310,634.17,714.31,17.49,1.9,5.52,0.0
20210110:1410,509.71,573.25,13.08,1.97,5.31,0.0
20210110:1510,258.09,299.9,6.75,1.54,4.34,0.0
20210110:1610,0.0,0.0,0.0,0.36,3.86,0.0
20210110:1710,0.0,0.0,0.0,-0.83,3.52,0.0
20210110:1810,0.0,0.0,0.0,-1.59,3.24,0.0
20210110:1910,0.0,0.0,0.0,-2.15,2.9,0.0
20210110:2010,0.0,0.0,0.0,-2.6,2.76,0.0
20210110:2110,0.0,0.0,0.0,-2.95,2.55,0.0
20210110:2210,0.0,0.0,0.0,-3.25,2.34,0.0
20210110:2310,0.0,0.0,0.0,-3.52,2.34,0.0
20210111:0010,0.0,0.0,0.0,-3.71,2.34,0.0
20210111:0110,0.0,0.0,0.0,-3.94,2.14,0.0
20210111:0210,0.0,0.0,0.0,-4.18,2.0,0.0
20210111:0310,0.0,0.0,0.0,-4.45,1.86,0.0
20210111:0410,0.0,0.0,0.0,-4.79,1.66,0.0
20210111:0510,0.0,0.0,0.0,-5.08,1.52,0.0
20210111:0610,0.0,0.0,0.0,-5.03,1.38,0.0
20210111:0710,0.0,0.0,0.0,-3.76,0.55,0.0
20210111:0810,126.93,157.03,4.34,-3.91,0.14,0.0
20210111:0910,395.25,448.41,11.23,-3.49,0.41,0.0
20210111:1010,563.14,652.21,16.36,-1.44,0.41,0.0
20210111:1110,649.02,764.21,19.3,0.27,0.69,0.0
20210111:1210,647.26,759.91,19.75,1.46,1.17,0.0
20210111:1310,319.08,368.22,17.66,2.01,1.24,0.0
20210111:1410,244.93,285.28,13.25,2.1,1.66,0.0
20210111:1510,137.89,169.65,6.93,1.61,1.86,0.0
20210111:1610,0.0,0.0,0.0,0.32,2.34,0.0
20210111:1710,0.0,0.0,0.0,-0.34,2.62,0.0
20210111:1810,0.0,0.0,0.0,0.07,2.9,0.0
20210111:1910,0.0,0.0,0.0,0.19,3.31,0.0
20210111:2010,0.0,0.0,0.0,0.23,3.38,0.0
20210111:2110,0.0,0.0,0.0,0.06,3.72,0.0
20210111:2210,0.0,0.0,0.0,0.41,3.86,0.0
20210111:2310,0.0,0.0,0.0,0.71,4.14,0.0
20210112:0010,0.0,0.0,0.0,1.03,4.41,0.0
20210112:0110,0.0,0.0,0.0,1.35,4.62,0.0
20210112:0210,0.0,0.0,0.0,1.6,4.9,0.0
20210112:0310,0.0,0.0,0.0,1.96,5.1,0.0
20210112:0410,0.0,0.0,0.0,2.25,5.38,0.0
20210112:0510,0.0,0.0,0.0,2.52,5.79,0.0
20210112:0610,0.0,0.0,0.0,2.78,6.14,0.0
20210112:0710,0.0,0.0,0.0,2.8,6.34,0.0
20210112:0810,2.08,10.1,4.42,3.09,6.48,0.0
20210112:0910,18.3,33.97,11.34,3.45,6.55,0.0
20210112:1010,23.27,40.39,16.49,3.99,6.62,0.0
20210112:1110,68.27,93.64,19.45,4.59,6.9,0.0
20210112:1210,86.44,114.14,19.91,5.05,7.1,0.0
20210112:1310,64.3,89.29,17.84,5.34,7.1,0.0
20210112:1410,23.8,41.31,13.44,5.62,6.83,0.0
20210112:1510,18.98,35.15,7.11,6.01,6.34,0.0
20210112:1610,0.0,0.0,0.0,6.37,5.72,0.0
20210112:1710,0.0,0.0,0.0,6.6,4.83,0.0
20210112:1810,0.0,0.0,0.0,6.56,3.66,0.0
20210112:1910,0.0,0.0,0.0,6.44,3.1,0.0
20210112:2010,0.0,0.0,0.0,6.09,2.55,0.0
20210112:2110,0.0,0.0,0.0,5.56,2.83,0.0
20210112:2210,0.0,0.0,0.0,4.84,2.69,0.0
20210112:2310,0.0,0.0,0.0,4.06,2.14,0.0
20210113:0010,0.0,0.0,0.0,3.5,1.66,0.0
20210113:0110,0.0,0.0,0.0,3.02,1.24,0.0
20210113:0210,0.0,0.0,0.0,2.52,0.48,0.0
20210113:0310,0.0,0.0,0.0,1.16,1.24,0.0
20210113:0410,0.0,0.0,0.0,0.23,1.93,0.0
20210113:0510,0.0,0.0,0.0,-0.36,1.66,0.0
20210113:0610,0.0,0.0,0.0,0.06,1.52,0.0
20210113:0710,0.0,0.0,0.0,0.84,1.93,0.0
20210113:0810,30.93,49.73,4.51,0.99,2.07,0.0
20210113:0910,41.75,62.48,11.45,2.17,2.07,0.0
20210113:1010,56.26,79.87,16.62,3.68,2.14,0.0
20210113:1110,141.12,174.41,19.6,4.42,2.34,0.0
20210113:1210,64.7,89.97,20.09,4.92,2.62,0.0
20210113:1310,46.44,68.86,18.02,5.4,3.03,0.0
20210113:1410,11.93,25.71,13.62,6.4,3.79,0.0
20210113:1510,122.53,155.72,7.3,7.57,5.1,0.0
20210113:1610,0.0,0.0,0.0,8.07,5.59,0.0
20210113:1710,0.0,0.0,0.0,8.1,5.66,0.0
20210113:1810,0.0,0.0,0.0,8.01,6.0,0.0
20210113:1910,0.0,0.0,0.0,7.4,6.0,0.0
20210113:2010,0.0,0.0,0.0,7.34,6.07,0.0
20210113:2110,0.0,0.0,0.0,7.3,6.0,0.0
20210113:2210,0.0,0.0,0.0,7.3,5.93,0.0
20210113:2310,0.0,0.0,0.0,7.31,5.79,0.0
20210114:0010,0.0,0.0,0.0,7.3,5.52,0.0
20210114:0110,0.0,0.0,0.0,7.26,5.24,0.0
20210114:0210,0.0,0.0,0.0,7.24,5.1,0.0
20210114:0310,0.0,0.0,0.0,7.21,5.17,0.0
20210114:0410,0.0,0.0,0.0,7.12,5.1,0.0
20210114:0510,0.0,0.0,0.0,7.0,5.17,0.0
20210114:0610,0.0,0.0,0.0,6.89,5.24,0.0
20210114:0710,0.0,0.0,0.0,6.68,5.31,0.0
20210114:0810,11.69,25.46,4.61,6.65,5.17,0.0
20210114:0910,5.16,15.61,11.57,6.67,5.24,0.0
20210114:1010,15.24,30.3,16.76,6.77,5.31,0.0
20210114:1110,23.63,41.31,19.76,6.91,5.38,0.0
20210114:1210,65.78,91.81,20.26,7.06,5.03,0.0
20210114:1310,45.29,67.94,18.21,7.27,4.69,0.0
20210114:1410,5.7,16.53,13.82,7.59,4.69,0.0
20210114:1510,2.98,11.93,7.49,7.82,4.97,0.0
20210114:1610,0.0,0.0,0.0,7.74,4.9,0.0
20210114:1710,0.0,0.0,0.0,7.8,5.03,0.0
20210114:1810,0.0,0.0,0.0,7.93,4.9,0.0
20210114:1910,0.0,0.0,0.0,8.1,5.93,0.0
20210114:2010,0.0,0.0,0.0,8.15,6.34,0.0
20210114:2110,0.0,0.0,0.0,7.62,5.72,0.0
20210114:2210,0.0,0.0,0.0,6.98,5.31,0.0
20210114:2310,0.0,0.0,0.0,6.44,5.03,0.0
20210115:0010,0.0,0.0,0.0,5.96,4.69,0.0
20210115:0110,0.0,0.0,0.0,5.32,4.28,0.0
20210115:0210,0.0,0.0,0.0,4.14,4.34,0.0
20210115:0310,0.0,0.0,0.0,2.28,4.69,0.0
20210115:0410,0.0,0.0,0.0,1.09,4.62,0.0
20210115:0510,0.0,0.0,0.0,0.77,4.9,0.0
20210115:0610,0.0,0.0,0.0,0.62,4.48,0.0
20210115:0710,0.0,0.0,0.0,0.75,3.93,0.0
20210115:0810,70.37,95.5,4.72,0.64,4.34,0.0
20210115:0910,89.53,115.16,11.69,0.64,4.34,0.0
20210115:1010,244.43,280.36,16.91,0.79,4.9,0.0
20210115:1110,463.87,519.03,19.93,1.25,5.45,0.0
20210115:1210,458.96,515.85,20.45,1.89,5.1,0.0
20210115:1310,612.16,692.25,18.4,2.36,4.97,0.0
20210115:1410,481.39,543.44,14.01,2.47,4.76,0.0
20210115:1510,285.77,330.71,7.69,2.21,4.34,0.0
20210115:1610,0.0,0.0,0.0,1.45,3.52,0.0
20210115:1710,0.0,0.0,0.0,0.43,3.17,0.0
20210115:1810,0.0,0.0,0.0,-0.36,2.83,0.0
20210115:1910,0.0,0.0,0.0,-0.74,2.62,0.0
20210115:2010,0.0,0.0,0.0,-1.41,2.41,0.0
20210115:2110,0.0,0.0,0.0,-1.83,2.21,0.0
20210115:2210,0.0,0.0,0.0,-2.32,2.07,0.0
20210115:2310,0.0,0.0,0.0,-2.31,1.86,0.0
20210116:0010,0.0,0.0,0.0,-2.21,1.59,0.0
20210116:0110,0.0,0.0,0.0,-2.74,1.52,0.0
20210116:0210,0.0,0.0,0.0,-3.02,1.31,0.0
20210116:0310,0.0,0.0,0.0,-2.92,1.1,0.0
20210116:0410,0.0,0.0,0.0,-2.52,0.83,0.0
20210116:0510,0.0,0.0,0.0,-2.02,0.55,0.0
20210116:0610,0.0,0.0,0.0,-2.46,0.9,0.0
20210116:0710,0.0,0.0,0.0,-2.75,1.52,0.0
20210116:0810,26.77,43.98,4.83,-2.69,1.59,0.0
20210116:0910,88.73,113.69,11.82,-1.54,1.52,0.0
20210116:1010,76.96,101.61,17.06,-0.56,1.93,0.0
20210116:1110,95.56,122.45,20.11,0.38,2.48,0.0
20210116:1210,101.29,128.83,20.64,0.72,3.1,0.0
20210116:1310,46.74,67.94,18.6,0.68,3.38,0.0
20210116:1410,38.12,57.84,14.22,0.49,3.59,0.0
20210116:1510,7.79,19.28,7.89,0.0,2.9,0.0
20210116:1610,0.0,0.0,0.0,-0.34,3.86,0.0
20210116:1710,0.0,0.0,0.0,-0.55,4.55,0.0
20210116:1810,0.0,0.0,0.0,-0.5,4.83,0.0
20210116:1910,0.0,0.0,0.0,-0.2,5.1,0.0
20210116:2010,0.0,0.0,0.0,0.03,4.83,0.0
20210116:2110,0.0,0.0,0.0,0.48,4.55,0.0
20210116:2210,0.0,0.0,0.0,0.9,4.48,0.0
20210116:2310,0.0,0.0,0.0,1.28,4.28,0.0
20210117:0010,0.0,0.0,0.0,1.64,3.79,0.0
20210117:0110,0.0,0.0,0.0,2.16,3.86,0.0
20210117:0210,0.0,0.0,0.0,2.8,4.07,0.0
20210117:0310,0.0,0.0,0.0,3.18,3.38,0.0
20210117:0410,0.0,0.0,0.0,3.16,2.9,0.0
20210117:0510,0.0,0.0,0.0,3.07,2.9,0.0
20210117:0610,0.0,0.0,0.0,2.91,3.24,0.0
20210117:0710,0.0,0.0,0.0,2.71,3.1,0.0
20210117:0810,8.92,21.12,4.95,2.67,3.03,0.0
20210117:0910,134.38,165.23,11.96,2.94,3.1,0.0
20210117:1010,37.57,57.84,17.22,3.43,3.52,0.0
20210117:1110,36.73,56.92,20.29,3.94,4.34,0.0
20210117:1210,38.2,58.76,20.84,4.35,4.9,0.0
20210117:1310,323.13,371.35,18.81,4.69,4.69,0.0
20210117:1410,446.69,512.63,14.43,4.56,3.45,0.0
20210117:1510,38.09,58.57,8.1,4.33,2.97,0.0
20210117:1610,0.0,0.0,0.0,3.88,2.48,0.0
20210117:1710,0.0,0.0,0.0,3.31,2.0,0.0
20210117:1810,0.0,0.0,0.0,2.37,2.07,0.0
20210117:1910,0.0,0.0,0.0,1.83,1.93,0.0
20210117:2010,0.0,0.0,0.0,1.08,2.07,0.0
20210117:2110,0.0,0.0,0.0,0.95,2.0,0.0
20210117:2210,0.0,0.0,0.0,1.02,2.0,0.0
20210117:2310,0.0,0.0,0.0,0.84,1.93,0.0
20210118:0010,0.0,0.0,0.0,0.4,2.0,0.0
20210118:0110,0.0,0.0,0.0,0.42,2.0,0.0
20210118:0210,0.0,0.0,0.0,0.57,1.93,0.0
20210118:0310,0.0,0.0,0.0,0.75,2.0,0.0
20210118:0410,0.0,0.0,0.0,0.62,2.0,0.0
20210118:0510,0.0,0.0,0.0,0.77,1.93,0.0
20210118:0610,0.0,0.0,0.0,0.9,2.07,0.0
20210118:0710,0.0,0.0,0.0,1.14,2.21,0.0
20210118:0810,63.73,88.35,5.07,1.45,2.34,0.0
20210118:0910,114.18,142.93,12.11,1.94,2.41,0.0
20210118:1010,295.72,339.88,17.39,2.78,3.31,0.0
20210118:1110,281.47,326.44,20.48,3.95,3.24,0.0
20210118:1210,321.03,371.07,21.04,4.83,3.59,0.0
20210118:1310,273.24,318.23,19.02,5.07,3.72,0.0
20210118:1410,64.13,89.15,14.64,5.18,3.59,0.0
20210118:1510,3.04,11.93,8.31,4.82,2.97,0.0
20210118:1610,0.0,0.0,0.0,4.11,2.83,0.0
20210118:1710,0.0,0.0,0.0,3.48,2.97,0.0
20210118:1810,0.0,0.0,0.0,3.16,3.03,0.0
20210118:1910,0.0,0.0,0.0,3.22,3.1,0.0
20210118:2010,0.0,0.0,0.0,2.54,3.1,0.0
20210118:2110,0.0,0.0,0.0,2.1,3.24,0.0
20210118:2210,0.0,0.0,0.0,1.52,3.45,0.0
20210118:2310,0.0,0.0,0.0,1.41,3.52,0.0
20210119:0010,0.0,0.0,0.0,1.45,3.66,0.0
20210119:0110,0.0,0.0,0.0,1.13,3.86,0.0
20210119:0210,0.0,0.0,0.0,1.15,4.0,0.0
20210119:0310,0.0,0.0,0.0,1.16,4.14,0.0
20210119:0410,0.0,0.0,0.0,1.34,4.34,0.0
20210119:0510,0.0,0.0,0.0,1.44,4.41,0.0
