Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210102:2110,0.0,0.0,0.0,1.65,1.31,0.0
20210102:2210,0.0,0.0,0.0,1.64,1.31,0.0
20210102:2310,0.0,0.0,0.0,1.64,1.24,0.0
20210103:0010,0.0,0.0,0.0,1.93,1.1,0.0
20210103:0110,0.0,0.0,0.0,2.08,1.17,0.0
20210103:0210,0.0,0.0,0.0,2.18,1.45,0.0
20210103:0310,0.0,0.0,0.0,2.05,1.72,0.0
20210103:0410,0.0,0.0,0.0,2.03,1.93,0.0
20210103:0510,0.0,0.0,0.0,1.93,2.07,0.0
20210103:0610,0.0,0.0,0.0,1.85,2.14,0.0
20210103:0710,0.0,0.0,0.0,1.67,2.07,0.0
20210103:0810,1.61,9.15,2.56,1.39,2.07,0.0
20210103:0910,86.26,112.0,9.27,1.65,2.83,0.0
20210103:1010,268.25,308.36,14.26,2.21,3.45,0.0
20210103:1110,51.52,74.1,17.15,3.03,3.38,0.0
20210103:1210,140.21,172.02,17.64,3.28,3.17,0.0
20210103:1310,213.01,250.42,15.7,3.42,3.1,0.0
20210103:1410,53.38,76.08,11.52,3.37,3.1,0.0
20210103:1510,0.0,5.49,5.45,3.09,2.62,0.0
20210103:1610,0.0,0.0,0.0,2.65,2.62,0.0
20210103:1710,0.0,0.0,0.0,2.34,2.76,0.0
20210103:1810,0.0,0.0,0.0,2.27,2.9,0.0
20210103:1910,0.0,0.0,0.0,2.04,3.24,0.0
20210103:2010,0.0,0.0,0.0,1.78,3.03,0.0
20210103:2110,0.0,0.0,0.0,1.55,3.03,0.0
20210103:2210,0.0,0.0,0.0,1.58,3.03,0.0
20210103:2310,0.0,0.0,0.0,1.43,2.97,0.0
20210104:0010,0.0,0.0,0.0,1.31,3.1,0.0
20210104:0110,0.0,0.0,0.0,1.36,3.1,0.0
20210104:0210,0.0,0.0,0.0,1.32,2.97,0.0
20210104:0310,0.0,0.0,0.0,1.24,2.9,0.0
20210104:0410,0.0,0.0,0.0,1.16,2.83,0.0
20210104:0510,0.0,0.0,0.0,1.2,2.83,0.0
20210104:0610,0.0,0.0,0.0,1.29,2.69,0.0
20210104:0710,0.0,0.0,0.0,1.4,2.9,0.0
20210104:0810,0.0,1.83,2.59,1.46,2.9,0.0
20210104:0910,5.29,15.55,9.31,1.53,3.52,0.0
20210104:1010,10.84,23.79,14.33,1.95,3.93,0.0
20210104:1110,26.27,43.91,17.23,2.37,3.93,0.0
20210104:1210,19.68,35.68,17.75,2.8,3.72,0.0
20210104:1310,31.38,50.32,15.82,3.15,3.66,0.0
20210104:1410,11.42,24.7,11.65,3.17,3.17,0.0
20210104:1510,23.56,40.57,5.59,2.9,3.1,0.0
20210104:1610,0.0,0.0,0.0,2.45,3.1,0.0
20210104:1710,0.0,0.0,0.0,1.93,3.17,0.0
20210104:1810,0.0,0.0,0.0,1.61,3.17,0.0
20210104:1910,0.0,0.0,0.0,1.67,2.97,0.0
20210104:2010,0.0,0.0,0.0,1.44,2.83,0.0
20210104:2110,0.0,0.0,0.0,1.04,2.97,0.0
20210104:2210,0.0,0.0,0.0,0.94,3.03,0.0
20210104:2310,0.0,0.0,0.0,1.06,2.9,0.0
20210105:0010,0.0,0.0,0.0,1.08,2.83,0.0
20210105:0110,0.0,0.0,0.0,1.21,2.83,0.0
20210105:0210,0.0,0.0,0.0,1.37,2.9,0.0
20210105:0310,0.0,0.0,0.0,1.42,2.97,0.0
20210105:0410,0.0,0.0,0.0,1.36,2.97,0.0
20210105:0510,0.0,0.0,0.0,1.28,2.83,0.0
20210105:0610,0.0,0.0,0.0,1.17,2.76,0.0
20210105:0710,0.0,0.0,0.0,1.18,2.83,0.0
20210105:0810,0.0,2.74,2.63,1.18,2.69,0.0
20210105:0910,14.89,29.28,9.37,1.44,2.97,0.0
20210105:1010,22.64,39.34,14.4,2.0,3.79,0.0
20210105:1110,29.21,47.57,17.33,2.62,3.66,0.0
20210105:1210,31.4,50.32,17.86,2.99,3.52,0.0
20210105:1310,26.86,44.83,15.95,3.46,3.86,0.0
20210105:1410,43.08,64.27,11.79,3.52,3.72,0.0
20210105:1510,8.84,21.04,5.73,3.36,3.66,0.0
20210105:1610,0.0,0.0,0.0,2.91,3.45,0.0
20210105:1710,0.0,0.0,0.0,2.64,3.24,0.0
20210105:1810,0.0,0.0,0.0,2.23,3.1,0.0
20210105:1910,0.0,0.0,0.0,1.77,2.83,0.0
20210105:2010,0.0,0.0,0.0,1.67,2.83,0.0
20210105:2110,0.0,0.0,0.0,1.63,2.76,0.0
20210105:2210,0.0,0.0,0.0,1.63,2.69,0.0
20210105:2310,0.0,0.0,0.0,1.61,2.76,0.0
20210106:0010,0.0,0.0,0.0,1.57,2.83,0.0
20210106:0110,0.0,0.0,0.0,1.33,2.76,0.0
20210106:0210,0.0,0.0,0.0,1.3,2.76,0.0
20210106:0310,0.0,0.0,0.0,1.13,2.48,0.0
20210106:0410,0.0,0.0,0.0,1.24,2.34,0.0
20210106:0510,0.0,0.0,0.0,1.17,2.28,0.0
20210106:0610,0.0,0.0,0.0,1.07,2.34,0.0
20210106:0710,0.0,0.0,0.0,1.13,2.34,0.0
20210106:0810,0.0,2.74,2.67,1.14,2.0,0.0
20210106:0910,16.95,32.02,9.43,1.77,2.97,0.0
20210106:1010,8.26,20.13,14.49,2.45,3.03,0.0
20210106:1110,51.44,74.1,17.43,3.23,2.83,0.0
20210106:1210,36.58,56.72,17.98,3.68,2.97,0.0
20210106:1310,30.51,49.4,16.09,3.85,3.1,0.0
20210106:1410,4.1,13.72,11.93,3.89,3.17,0.0
20210106:1510,3.57,12.81,5.88,3.67,2.97,0.0
20210106:1610,0.0,0.0,0.0,3.03,2.55,0.0
20210106:1710,0.0,0.0,0.0,2.64,2.48,0.0
20210106:1810,0.0,0.0,0.0,2.31,2.34,0.0
20210106:1910,0.0,0.0,0.0,2.37,2.0,0.0
20210106:2010,0.0,0.0,0.0,2.16,1.72,0.0
20210106:2110,0.0,0.0,0.0,1.89,1.52,0.0
20210106:2210,0.0,0.0,0.0,1.65,1.45,0.0
20210106:2310,0.0,0.0,0.0,1.37,1.38,0.0
20210107:0010,0.0,0.0,0.0,1.25,1.38,0.0
20210107:0110,0.0,0.0,0.0,0.9,1.31,0.0
20210107:0210,0.0,0.0,0.0,0.85,1.17,0.0
20210107:0310,0.0,0.0,0.0,0.84,1.03,0.0
20210107:0410,0.0,0.0,0.0,0.77,1.1,0.0
20210107:0510,0.0,0.0,0.0,0.58,1.24,0.0
20210107:0610,0.0,0.0,0.0,0.26,1.52,0.0
20210107:0710,0.0,0.0,0.0,0.68,1.24,0.0
20210107:0810,0.0,1.83,2.72,0.35,1.45,0.0
20210107:0910,91.1,117.06,9.5,0.94,2.34,0.0
20210107:1010,85.09,111.06,14.58,1.54,2.41,0.0
20210107:1110,226.09,264.01,17.54,2.24,2.48,0.0
20210107:1210,189.14,224.73,18.11,2.8,2.55,0.0
20210107:1310,350.88,402.33,16.23,3.22,2.62,0.0
20210107:1410,158.57,191.69,12.08,3.43,2.41,0.0
20210107:1510,251.93,297.54,6.04,3.26,1.86,0.0
20210107:1610,0.0,0.0,0.0,2.32,1.93,0.0
20210107:1710,0.0,0.0,0.0,1.57,2.0,0.0
20210107:1810,0.0,0.0,0.0,0.89,2.07,0.0
20210107:1910,0.0,0.0,0.0,0.34,2.14,0.0
20210107:2010,0.0,0.0,0.0,-0.27,2.21,0.0
20210107:2110,0.0,0.0,0.0,-0.57,2.14,0.0
20210107:2210,0.0,0.0,0.0,-0.98,2.14,0.0
20210107:2310,0.0,0.0,0.0,-1.35,2.14,0.0
20210108:0010,0.0,0.0,0.0,-1.68,2.21,0.0
20210108:0110,0.0,0.0,0.0,-1.95,2.21,0.0
20210108:0210,0.0,0.0,0.0,-2.14,2.14,0.0
20210108:0310,0.0,0.0,0.0,-2.43,2.07,0.0
20210108:0410,0.0,0.0,0.0,-2.61,2.14,0.0
20210108:0510,0.0,0.0,0.0,-2.65,2.14,0.0
20210108:0610,0.0,0.0,0.0,-2.23,2.0,0.0
20210108:0710,0.0,0.0,0.0,-1.61,1.79,0.0
20210108:0810,17.62,32.93,2.78,-1.26,1.59,0.0
20210108:0910,40.96,60.93,9.58,-0.21,1.31,0.0
20210108:1010,68.71,92.82,14.67,0.65,1.24,0.0
20210108:1110,51.71,74.1,17.66,1.73,1.17,0.0
20210108:1210,62.59,86.91,18.25,2.8,1.52,0.0
20210108:1310,48.23,70.44,16.38,3.23,1.66,0.0
20210108:1410,223.45,262.97,12.24,3.23,1.52,0.0
20210108:1510,98.07,126.66,6.2,3.13,1.17,0.0
20210108:1610,0.0,0.0,0.0,2.38,0.97,0.0
20210108:1710,0.0,0.0,0.0,1.46,0.97,0.0
20210108:1810,0.0,0.0,0.0,0.9,1.03,0.0
20210108:1910,0.0,0.0,0.0,0.25,1.59,0.0
20210108:2010,0.0,0.0,0.0,0.13,1.66,0.0
20210108:2110,0.0,0.0,0.0,0.12,1.66,0.0
20210108:2210,0.0,0.0,0.0,-0.22,1.59,0.0
20210108:2310,0.0,0.0,0.0,-0.18,1.38,0.0
20210109:0010,0.0,0.0,0.0,0.01,1.24,0.0
20210109:0110,0.0,0.0,0.0,-0.19,1.52,0.0
20210109:0210,0.0,0.0,0.0,0.23,1.66,0.0
20210109:0310,0.0,0.0,0.0,0.67,1.93,0.0
20210109:0410,0.0,0.0,0.0,0.91,2.21,0.0
20210109:0510,0.0,0.0,0.0,0.77,2.34,0.0
20210109:0610,0.0,0.0,0.0,0.65,2.41,0.0
20210109:0710,0.0,0.0,0.0,0.29,2.9,0.0
20210109:0810,48.75,71.14,2.85,-0.16,2.9,0.0
20210109:0910,355.62,402.71,9.66,-0.29,2.76,0.0
20210109:1010,566.53,641.59,14.78,0.0,2.83,0.0
20210109:1110,659.84,756.3,17.78,0.53,2.69,0.0
20210109:1210,654.65,750.62,18.39,1.29,2.97,0.0
20210109:1310,615.06,702.07,16.53,1.68,3.24,0.0
20210109:1410,484.75,549.39,12.4,1.94,3.59,0.0
20210109:1510,266.85,310.05,6.36,1.83,3.59,0.0
20210109:1610,0.0,0.0,0.0,1.36,3.03,0.0
20210109:1710,0.0,0.0,0.0,0.41,2.97,0.0
20210109:1810,0.0,0.0,0.0,-0.04,3.03,0.0
20210109:1910,0.0,0.0,0.0,0.38,3.17,0.0
20210109:2010,0.0,0.0,0.0,0.42,2.9,0.0
20210109:2110,0.0,0.0,0.0,0.27,2.69,0.0
20210109:2210,0.0,0.0,0.0,0.16,2.48,0.0
20210109:2310,0.0,0.0,0.0,-0.17,2.41,0.0
20210110:0010,0.0,0.0,0.0,-0.27,2.48,0.0
20210110:0110,0.0,0.0,0.0,-0.32,2.34,0.0
20210110:0210,0.0,0.0,0.0,-0.07,2.28,0.0
20210110:0310,0.0,0.0,0.0,0.15,2.21,0.0
20210110:0410,0.0,0.0,0.0,0.37,2.0,0.0
20210110:0510,0.0,0.0,0.0,0.44,1.93,0.0
20210110:0610,0.0,0.0,0.0,0.58,2.07,0.0
20210110:0710,0.0,0.0,0.0,0.51,1.66,0.0
20210110:0810,2.6,10.98,2.92,0.4,1.66,0.0
20210110:0910,67.55,91.22,9.75,0.77,1.66,0.0
20210110:1010,145.92,176.95,14.89,1.31,1.79,0.0
20210110:1110,159.88,193.06,17.91,2.15,1.72,0.0
20210110:1210,165.76,199.92,18.54,2.56,1.59,0.0
20210110:1310,215.98,254.96,16.69,3.35,1.66,0.0
20210110:1410,152.26,185.4,12.57,3.28,1.24,0.0
20210110:1510,116.57,147.11,6.54,3.06,1.17,0.0
20210110:1610,0.0,0.0,0.0,2.2,1.72,0.0
20210110:1710,0.0,0.0,0.0,1.15,1.79,0.0
20210110:1810,0.0,0.0,0.0,0.55,1.79,0.0
20210110:1910,0.0,0.0,0.0,-0.01,1.31,0.0
20210110:2010,0.0,0.0,0.0,-0.52,1.1,0.0
20210110:2110,0.0,0.0,0.0,-0.98,1.59,0.0
20210110:2210,0.0,0.0,0.0,-1.26,1.31,0.0
20210110:2310,0.0,0.0,0.0,0.0,0.48,0.0
20210111:0010,0.0,0.0,0.0,-0.94,0.97,0.0
20210111:0110,0.0,0.0,0.0,-1.52,1.17,0.0
20210111:0210,0.0,0.0,0.0,-1.63,1.24,0.0
20210111:0310,0.0,0.0,0.0,-1.63,1.45,0.0
20210111:0410,0.0,0.0,0.0,-1.33,1.72,0.0
20210111:0510,0.0,0.0,0.0,-0.75,2.07,0.0
20210111:0610,0.0,0.0,0.0,0.05,2.28,0.0
20210111:0710,0.0,0.0,0.0,0.38,2.28,0.0
20210111:0810,0.35,6.4,3.0,0.51,2.62,0.0
20210111:0910,45.02,65.85,9.85,1.16,2.62,0.0
20210111:1010,37.64,57.64,15.01,2.1,2.97,0.0
20210111:1110,26.12,43.91,18.05,3.41,3.45,0.0
20210111:1210,98.57,127.26,18.69,4.13,3.79,0.0
20210111:1310,73.64,99.79,16.86,4.78,4.07,0.0
20210111:1410,26.67,44.83,12.75,4.88,3.93,0.0
20210111:1510,6.34,17.38,6.71,4.8,4.0,0.0
20210111:1610,0.0,0.0,0.0,4.22,3.86,0.0
20210111:1710,0.0,0.0,0.0,4.02,4.0,0.0
20210111:1810,0.0,0.0,0.0,4.44,4.21,0.0
20210111:1910,0.0,0.0,0.0,4.33,4.55,0.0
20210111:2010,0.0,0.0,0.0,4.61,4.76,0.0
20210111:2110,0.0,0.0,0.0,4.82,4.9,0.0
20210111:2210,0.0,0.0,0.0,5.09,5.24,0.0
20210111:2310,0.0,0.0,0.0,5.27,5.31,0.0
20210112:0010,0.0,0.0,0.0,5.51,5.59,0.0
20210112:0110,0.0,0.0,0.0,5.71,5.72,0.0
20210112:0210,0.0,0.0,0.0,5.8,5.79,0.0
20210112:0310,0.0,0.0,0.0,6.01,6.0,0.0
20210112:0410,0.0,0.0,0.0,6.21,6.28,0.0
20210112:0510,0.0,0.0,0.0,6.43,6.62,0.0
20210112:0610,0.0,0.0,0.0,6.84,6.9,0.0
20210112:0710,0.0,0.0,0.0,6.69,6.69,0.0
20210112:0810,2.0,10.06,3.09,6.96,6.69,0.0
20210112:0910,19.94,36.59,9.95,7.26,6.55,0.0
20210112:1010,45.84,68.62,15.13,7.58,6.28,0.0
20210112:1110,120.61,153.21,18.2,7.91,5.93,0.0
20210112:1210,54.14,78.68,18.86,8.32,5.17,0.0
20210112:1310,126.1,159.77,17.04,8.46,4.21,0.0
20210112:1410,50.29,74.04,12.93,8.41,3.52,0.0
20210112:1510,63.04,88.75,6.9,8.05,2.97,0.0
20210112:1610,0.0,0.0,0.0,7.52,2.69,0.0
20210112:1710,0.0,0.0,0.0,6.92,2.76,0.0
20210112:1810,0.0,0.0,0.0,6.37,2.83,0.0
20210112:1910,0.0,0.0,0.0,5.72,2.34,0.0
20210112:2010,0.0,0.0,0.0,5.36,2.28,0.0
20210112:2110,0.0,0.0,0.0,4.99,1.93,0.0
20210112:2210,0.0,0.0,0.0,4.41,1.52,0.0
20210112:2310,0.0,0.0,0.0,3.8,1.31,0.0
20210113:0010,0.0,0.0,0.0,2.98,1.24,0.0
20210113:0110,0.0,0.0,0.0,1.65,1.66,0.0
20210113:0210,0.0,0.0,0.0,0.74,1.93,0.0
20210113:0310,0.0,0.0,0.0,0.08,2.0,0.0
20210113:0410,0.0,0.0,0.0,-0.25,1.86,0.0
20210113:0510,0.0,0.0,0.0,-0.09,1.79,0.0
20210113:0610,0.0,0.0,0.0,0.63,1.66,0.0
20210113:0710,0.0,0.0,0.0,0.83,1.72,0.0
20210113:0810,8.24,20.19,3.18,1.32,1.93,0.0
20210113:0910,12.77,26.53,10.07,2.58,2.0,0.0
20210113:1010,105.19,134.29,15.26,3.67,1.93,0.0
20210113:1110,31.15,50.32,18.35,4.42,2.14,0.0
20210113:1210,30.28,49.4,19.03,5.27,2.55,0.0
20210113:1310,74.46,101.51,17.22,6.56,3.31,0.0
20210113:1410,35.84,56.72,13.11,7.97,4.62,0.0
20210113:1510,9.2,21.96,7.08,8.65,5.52,0.0
20210113:1610,0.0,0.0,0.0,8.76,5.66,0.0
20210113:1710,0.0,0.0,0.0,8.7,5.72,0.0
20210113:1810,0.0,0.0,0.0,8.69,5.52,0.0
20210113:1910,0.0,0.0,0.0,8.35,5.72,0.0
20210113:2010,0.0,0.0,0.0,8.39,5.72,0.0
20210113:2110,0.0,0.0,0.0,8.44,5.72,0.0
20210113:2210,0.0,0.0,0.0,8.51,5.66,0.0
20210113:2310,0.0,0.0,0.0,8.58,5.31,0.0
20210114:0010,0.0,0.0,0.0,8.59,4.83,0.0
20210114:0110,0.0,0.0,0.0,8.53,4.21,0.0
20210114:0210,0.0,0.0,0.0,8.45,3.86,0.0
20210114:0310,0.0,0.0,0.0,8.36,3.52,0.0
20210114:0410,0.0,0.0,0.0,8.31,3.59,0.0
20210114:0510,0.0,0.0,0.0,8.24,3.24,0.0
20210114:0610,0.0,0.0,0.0,8.04,2.62,0.0
20210114:0710,0.0,0.0,0.0,7.93,3.03,0.0
20210114:0810,2.96,11.89,3.28,7.74,2.48,0.0
20210114:0910,24.82,43.0,10.19,7.63,2.0,0.0
20210114:1010,15.07,30.19,15.4,7.6,1.79,0.0
20210114:1110,33.58,53.98,18.51,7.7,1.72,0.0
20210114:1210,25.5,43.91,19.2,7.95,2.0,0.0
20210114:1310,11.1,24.7,17.41,8.22,2.34,0.0
20210114:1410,17.72,33.85,13.31,8.38,2.69,0.0
20210114:1510,54.64,79.1,7.28,8.44,2.97,0.0
20210114:1610,0.0,0.0,0.0,8.42,3.1,0.0
20210114:1710,0.0,0.0,0.0,8.37,3.66,0.0
20210114:1810,0.0,0.0,0.0,8.09,4.28,0.0
20210114:1910,0.0,0.0,0.0,7.49,4.28,0.0
20210114:2010,0.0,0.0,0.0,6.35,3.59,0.0
20210114:2110,0.0,0.0,0.0,4.61,3.66,0.0
20210114:2210,0.0,0.0,0.0,2.63,4.55,0.0
20210114:2310,0.0,0.0,0.0,1.3,4.83,0.0
20210115:0010,0.0,0.0,0.0,1.05,4.76,0.0
20210115:0110,0.0,0.0,0.0,0.96,4.41,0.0
20210115:0210,0.0,0.0,0.0,0.9,4.76,0.0
20210115:0310,0.0,0.0,0.0,0.73,4.34,0.0
20210115:0410,0.0,0.0,0.0,0.24,4.07,0.0
20210115:0510,0.0,0.0,0.0,-0.26,4.0,0.0
20210115:0610,0.0,0.0,0.0,-0.92,3.93,0.0
20210115:0710,0.0,0.0,0.0,-0.76,3.72,0.0
20210115:0810,0.0,4.57,3.38,-1.23,3.72,0.0
20210115:0910,362.31,407.29,10.31,-1.03,3.52,0.0
20210115:1010,586.59,657.58,15.55,-0.19,4.21,0.0
20210115:1110,659.17,745.03,18.68,1.06,4.55,0.0
20210115:1210,626.29,709.2,19.39,1.79,4.48,0.0
20210115:1310,198.43,233.05,17.6,2.11,4.28,0.0
20210115:1410,40.02,60.38,13.5,1.93,4.0,0.0
20210115:1510,30.01,48.27,7.47,1.59,3.72,0.0
20210115:1610,0.0,0.0,0.0,1.29,3.17,0.0
20210115:1710,0.0,0.0,0.0,0.99,2.34,0.0
20210115:1810,0.0,0.0,0.0,0.82,2.0,0.0
20210115:1910,0.0,0.0,0.0,0.0,1.72,0.0
20210115:2010,0.0,0.0,0.0,-0.64,1.59,0.0
20210115:2110,0.0,0.0,0.0,-0.99,1.52,0.0
20210115:2210,0.0,0.0,0.0,-1.2,1.31,0.0
20210115:2310,0.0,0.0,0.0,-1.55,1.17,0.0
20210116:0010,0.0,0.0,0.0,-1.48,0.97,0.0
20210116:0110,0.0,0.0,0.0,-1.84,0.9,0.0
20210116:0210,0.0,0.0,0.0,-1.8,0.76,0.0
20210116:0310,0.0,0.0,0.0,-1.39,0.48,0.0
20210116:0410,0.0,0.0,0.0,-1.85,0.9,0.0
20210116:0510,0.0,0.0,0.0,-1.47,1.38,0.0
20210116:0610,0.0,0.0,0.0,-1.27,1.79,0.0
20210116:0710,0.0,0.0,0.0,-0.74,2.34,0.0
20210116:0810,0.36,6.4,3.5,-0.5,2.76,0.0
20210116:0910,54.89,76.68,10.44,-0.32,3.17,0.0
20210116:1010,27.36,44.83,15.7,-0.17,4.07,0.0
20210116:1110,34.98,53.98,18.85,-0.11,4.48,0.0
20210116:1210,40.46,60.38,19.58,-0.22,4.55,0.0
20210116:1310,41.22,61.3,17.8,0.02,5.52,0.0
20210116:1410,16.42,31.11,13.71,-0.02,5.31,0.0
20210116:1510,17.14,32.02,7.68,-0.26,4.41,0.0
20210116:1610,0.0,0.0,0.0,-0.28,4.48,0.0
20210116:1710,0.0,0.0,0.0,-0.03,5.1,0.0
20210116:1810,0.0,0.0,0.0,0.75,4.69,0.0
20210116:1910,0.0,0.0,0.0,1.34,4.28,0.0
20210116:2010,0.0,0.0,0.0,2.25,3.72,0.0
20210116:2110,0.0,0.0,0.0,3.35,3.52,0.0
20210116:2210,0.0,0.0,0.0,4.37,3.93,0.0
20210116:2310,0.0,0.0,0.0,4.54,3.66,0.0
20210117:0010,0.0,0.0,0.0,4.07,3.1,0.0
20210117:0110,0.0,0.0,0.0,4.01,3.17,0.0
20210117:0210,0.0,0.0,0.0,4.21,2.9,0.0
20210117:0310,0.0,0.0,0.0,4.3,3.17,0.0
20210117:0410,0.0,0.0,0.0,4.43,3.1,0.0
20210117:0510,0.0,0.0,0.0,4.24,3.24,0.0
20210117:0610,0.0,0.0,0.0,4.24,3.52,0.0
20210117:0710,0.0,0.0,0.0,3.19,2.9,0.0
20210117:0810,22.57,39.88,3.62,3.29,3.31,0.0
20210117:0910,354.29,406.96,10.58,3.8,3.66,0.0
20210117:1010,382.49,437.94,15.87,4.17,3.52,0.0
20210117:1110,297.61,343.84,19.03,5.05,4.62,0.0
20210117:1210,357.87,412.53,19.77,5.64,4.0,0.0
20210117:1310,105.13,135.43,18.01,6.17,4.48,0.0
20210117:1410,234.91,276.85,13.92,6.18,4.0,0.0
20210117:1510,303.86,356.93,7.88,5.78,3.17,0.0
20210117:1610,0.0,0.0,0.0,4.74,2.69,0.0
20210117:1710,0.0,0.0,0.0,3.6,2.62,0.0
20210117:1810,0.0,0.0,0.0,2.69,2.69,0.0
20210117:1910,0.0,0.0,0.0,2.72,2.55,0.0
20210117:2010,0.0,0.0,0.0,2.8,2.21,0.0
20210117:2110,0.0,0.0,0.0,2.47,2.07,0.0
20210117:2210,0.0,0.0,0.0,2.3,1.93,0.0
20210117:2310,0.0,0.0,0.0,1.92,2.07,0.0
20210118:0010,0.0,0.0,0.0,1.2,2.21,0.0
20210118:0110,0.0,0.0,0.0,1.2,2.21,0.0
20210118:0210,0.0,0.0,0.0,1.18,2.28,0.0
20210118:0310,0.0,0.0,0.0,0.99,2.34,0.0
20210118:0410,0.0,0.0,0.0,1.17,2.34,0.0
20210118:0510,0.0,0.0,0.0,1.03,2.41,0.0
20210118:0610,0.0,0.0,0.0,1.38,2.48,0.0
20210118:0710,0.0,0.0,0.0,1.68,2.55,0.0
20210118:0810,4.71,14.64,3.74,2.08,2.62,0.0
20210118:0910,64.02,88.0,10.73,2.88,2.55,0.0
20210118:1010,399.21,457.53,16.03,3.68,2.83,0.0
20210118:1110,421.74,484.69,19.22,4.97,3.38,0.0
20210118:1210,431.09,497.02,19.98,5.88,3.59,0.0
20210118:1310,369.78,427.24,18.22,6.23,3.79,0.0
20210118:1410,34.62,54.89,14.13,6.31,3.79,0.0
20210118:1510,115.34,146.56,8.1,6.03,4.07,0.0
20210118:1610,0.0,0.0,0.0,5.72,4.0,0.0
20210118:1710,0.0,0.0,0.0,5.27,3.93,0.0
20210118:1810,0.0,0.0,0.0,4.69,4.0,0.0
20210118:1910,0.0,0.0,0.0,4.5,3.72,0.0
20210118:2010,0.0,0.0,0.0,3.71,3.86,0.0
20210118:2110,0.0,0.0,0.0,3.39,4.21,0.0
20210118:2210,0.0,0.0,0.0,3.42,4.48,0.0
20210118:2310,0.0,0.0,0.0,3.6,4.69,0.0
20210119:0010,0.0,0.0,0.0,4.08,5.03,0.0
20210119:0110,0.0,0.0,0.0,4.27,5.38,0.0
20210119:0210,0.0,0.0,0.0,4.69,5.86,0.0
20210119:0310,0.0,0.0,0.0,4.94,6.21,0.0
20210119:0410,0.0,0.0,0.0,4.97,6.48,0.0
20210119:0510,0.0,0.0,0.0,4.84,6.69,0.0
