Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210107:1710,0.0,0.0,0.0,1.09,2.34,0.0
20210107:1810,0.0,0.0,0.0,0.41,2.34,0.0
20210107:1910,0.0,0.0,0.0,0.11,2.28,0.0
20210107:2010,0.0,0.0,0.0,-0.48,2.34,0.0
20210107:2110,0.0,0.0,0.0,-0.82,2.34,0.0
20210107:2210,0.0,0.0,0.0,-0.68,2.34,0.0
20210107:2310,0.0,0.0,0.0,-0.98,2.41,0.0
20210108:0010,0.0,0.0,0.0,-1.43,2.48,0.0
20210108:0110,0.0,0.0,0.0,-1.6,2.34,0.0
20210108:0210,0.0,0.0,0.0,-1.94,2.28,0.0
20210108:0310,0.0,0.0,0.0,-2.31,2.28,0.0
20210108:0410,0.0,0.0,0.0,-2.29,2.21,0.0
20210108:0510,0.0,0.0,0.0,-1.88,2.14,0.0
20210108:0610,0.0,0.0,0.0,-1.46,1.93,0.0
20210108:0710,0.0,0.0,0.0,-1.63,1.66,0.0
20210108:0810,0.0,2.74,2.22,-1.65,1.52,0.0
20210108:0910,36.67,55.75,9.0,-0.87,0.97,0.0
20210108:1010,33.09,51.99,14.1,0.73,0.9,0.0
20210108:1110,149.88,182.28,17.13,1.76,0.9,0.0
20210108:1210,149.36,182.39,17.8,2.67,1.1,0.0
20210108:1310,143.47,175.95,16.03,3.13,1.31,0.0
20210108:1410,149.63,182.45,12.01,3.25,1.17,0.0
20210108:1510,132.73,165.1,6.1,3.06,0.83,0.0
20210108:1610,0.0,0.0,0.0,2.26,1.03,0.0
20210108:1710,0.0,0.0,0.0,1.01,1.31,0.0
20210108:1810,0.0,0.0,0.0,0.51,1.24,0.0
20210108:1910,0.0,0.0,0.0,-0.35,1.66,0.0
20210108:2010,0.0,0.0,0.0,-0.91,1.72,0.0
20210108:2110,0.0,0.0,0.0,-1.21,1.66,0.0
20210108:2210,0.0,0.0,0.0,-1.38,1.52,0.0
20210108:2310,0.0,0.0,0.0,-0.85,1.17,0.0
20210109:0010,0.0,0.0,0.0,-0.23,0.9,0.0
20210109:0110,0.0,0.0,0.0,-0.07,0.83,0.0
20210109:0210,0.0,0.0,0.0,-0.55,1.17,0.0
20210109:0310,0.0,0.0,0.0,-0.08,1.38,0.0
20210109:0410,0.0,0.0,0.0,0.14,1.72,0.0
20210109:0510,0.0,0.0,0.0,0.08,1.93,0.0
20210109:0610,0.0,0.0,0.0,-0.36,2.14,0.0
20210109:0710,0.0,0.0,0.0,-0.34,2.48,0.0
20210109:0810,0.0,4.56,2.28,-0.67,2.69,0.0
20210109:0910,61.55,83.86,9.08,-0.81,2.83,0.0
20210109:1010,104.52,131.04,14.2,-0.59,2.41,0.0
20210109:1110,144.08,174.01,17.25,-0.13,2.21,0.0
20210109:1210,241.52,279.05,17.94,0.56,2.21,0.0
20210109:1310,117.31,145.95,16.19,1.12,2.41,0.0
20210109:1410,335.77,382.34,12.18,1.48,2.76,0.0
20210109:1510,117.43,146.47,6.26,1.36,2.62,0.0
20210109:1610,0.0,0.0,0.0,0.49,2.34,0.0
20210109:1710,0.0,0.0,0.0,-0.4,2.41,0.0
20210109:1810,0.0,0.0,0.0,-0.89,2.34,0.0
20210109:1910,0.0,0.0,0.0,-0.67,2.21,0.0
20210109:2010,0.0,0.0,0.0,-0.71,2.0,0.0
20210109:2110,0.0,0.0,0.0,-0.88,1.72,0.0
20210109:2210,0.0,0.0,0.0,-1.01,1.45,0.0
20210109:2310,0.0,0.0,0.0,-1.14,1.45,0.0
20210110:0010,0.0,0.0,0.0,-1.29,1.38,0.0
20210110:0110,0.0,0.0,0.0,-1.32,1.24,0.0
20210110:0210,0.0,0.0,0.0,-1.24,1.24,0.0
20210110:0310,0.0,0.0,0.0,-1.01,1.17,0.0
20210110:0410,0.0,0.0,0.0,-0.56,1.17,0.0
20210110:0510,0.0,0.0,0.0,-0.43,1.31,0.0
20210110:0610,0.0,0.0,0.0,-0.42,1.52,0.0
20210110:0710,0.0,0.0,0.0,-1.04,1.1,0.0
20210110:0810,53.7,76.97,2.36,-1.28,1.1,0.0
20210110:0910,364.84,417.07,9.17,-0.8,0.97,0.0
20210110:1010,489.9,563.52,14.32,0.33,0.9,0.0
20210110:1110,612.72,717.9,17.38,1.44,0.97,0.0
20210110:1210,649.65,766.7,18.09,2.0,1.03,0.0
20210110:1310,609.59,719.78,16.35,2.81,0.9,0.0
20210110:1410,454.86,527.7,12.35,2.78,1.03,0.0
20210110:1510,184.62,221.72,6.44,2.52,1.24,0.0
20210110:1610,0.0,0.0,0.0,1.8,1.66,0.0
20210110:1710,0.0,0.0,0.0,1.02,1.66,0.0
20210110:1810,0.0,0.0,0.0,0.43,1.59,0.0
20210110:1910,0.0,0.0,0.0,0.05,1.45,0.0
20210110:2010,0.0,0.0,0.0,-0.14,1.52,0.0
20210110:2110,0.0,0.0,0.0,-0.27,1.03,0.0
20210110:2210,0.0,0.0,0.0,-0.22,0.97,0.0
20210110:2310,0.0,0.0,0.0,-0.66,1.45,0.0
20210111:0010,0.0,0.0,0.0,-0.36,1.66,0.0
20210111:0110,0.0,0.0,0.0,0.16,1.79,0.0
20210111:0210,0.0,0.0,0.0,0.36,2.0,0.0
20210111:0310,0.0,0.0,0.0,0.67,2.21,0.0
20210111:0410,0.0,0.0,0.0,0.99,2.55,0.0
20210111:0510,0.0,0.0,0.0,1.1,2.83,0.0
20210111:0610,0.0,0.0,0.0,1.35,3.1,0.0
20210111:0710,0.0,0.0,0.0,1.74,2.97,0.0
20210111:0810,0.0,3.65,2.44,1.8,3.38,0.0
20210111:0910,37.51,57.31,9.27,2.22,3.66,0.0
20210111:1010,37.34,57.47,14.43,3.04,3.66,0.0
20210111:1110,94.86,123.16,17.52,4.35,4.07,0.0
20210111:1210,255.07,297.79,18.24,5.37,4.34,0.0
20210111:1310,411.32,472.23,16.52,6.28,4.69,0.0
20210111:1410,415.78,479.47,12.52,6.62,4.21,0.0
20210111:1510,25.77,43.91,6.61,6.76,4.69,0.0
20210111:1610,0.0,0.0,0.0,6.42,4.48,0.0
20210111:1710,0.0,0.0,0.0,6.17,4.41,0.0
20210111:1810,0.0,0.0,0.0,6.29,4.69,0.0
20210111:1910,0.0,0.0,0.0,6.4,5.03,0.0
20210111:2010,0.0,0.0,0.0,6.29,5.1,0.0
20210111:2110,0.0,0.0,0.0,6.37,5.52,0.0
20210111:2210,0.0,0.0,0.0,6.58,5.93,0.0
20210111:2310,0.0,0.0,0.0,6.7,6.34,0.0
20210112:0010,0.0,0.0,0.0,6.87,6.76,0.0
20210112:0110,0.0,0.0,0.0,6.9,6.9,0.0
20210112:0210,0.0,0.0,0.0,7.05,7.1,0.0
20210112:0310,0.0,0.0,0.0,7.28,7.31,0.0
20210112:0410,0.0,0.0,0.0,7.39,7.45,0.0
20210112:0510,0.0,0.0,0.0,7.75,7.72,0.0
20210112:0610,0.0,0.0,0.0,8.13,8.0,0.0
20210112:0710,0.0,0.0,0.0,7.85,7.86,0.0
20210112:0810,1.08,8.21,2.52,8.11,7.79,0.0
20210112:0910,47.05,69.91,9.37,8.41,7.38,0.0
20210112:1010,59.3,84.53,14.56,8.59,6.76,0.0
20210112:1110,40.08,62.03,17.67,8.79,6.0,0.0
20210112:1210,41.56,63.85,18.41,8.94,5.66,0.0
20210112:1310,40.08,62.03,16.69,8.66,4.55,0.0
20210112:1410,72.58,99.57,12.7,8.14,3.66,0.0
20210112:1510,133.63,168.14,6.8,7.53,3.1,0.0
20210112:1610,0.0,0.0,0.0,6.84,2.97,0.0
20210112:1710,0.0,0.0,0.0,6.09,2.97,0.0
20210112:1810,0.0,0.0,0.0,5.45,2.83,0.0
20210112:1910,0.0,0.0,0.0,4.9,2.41,0.0
20210112:2010,0.0,0.0,0.0,4.58,2.14,0.0
20210112:2110,0.0,0.0,0.0,4.13,1.66,0.0
20210112:2210,0.0,0.0,0.0,3.55,1.52,0.0
20210112:2310,0.0,0.0,0.0,2.69,1.45,0.0
20210113:0010,0.0,0.0,0.0,1.78,1.79,0.0
20210113:0110,0.0,0.0,0.0,0.6,2.14,0.0
20210113:0210,0.0,0.0,0.0,-0.24,2.07,0.0
20210113:0310,0.0,0.0,0.0,-0.43,1.93,0.0
20210113:0410,0.0,0.0,0.0,-0.28,1.93,0.0
20210113:0510,0.0,0.0,0.0,0.47,2.0,0.0
20210113:0610,0.0,0.0,0.0,1.11,2.0,0.0
20210113:0710,0.0,0.0,0.0,1.32,2.21,0.0
20210113:0810,1.59,9.12,2.62,2.07,2.28,0.0
20210113:0910,68.82,93.42,9.49,3.25,2.21,0.0
20210113:1010,22.98,40.14,14.69,4.34,2.07,0.0
20210113:1110,93.96,122.89,17.82,5.25,2.34,0.0
20210113:1210,13.11,27.37,18.57,6.41,2.9,0.0
20210113:1310,20.49,37.4,16.87,7.73,4.21,0.0
20210113:1410,91.82,121.25,12.89,8.59,5.38,0.0
20210113:1510,10.39,23.72,6.98,8.81,6.14,0.0
20210113:1610,0.0,0.0,0.0,8.74,6.21,0.0
20210113:1710,0.0,0.0,0.0,8.7,6.14,0.0
20210113:1810,0.0,0.0,0.0,8.7,5.72,0.0
20210113:1910,0.0,0.0,0.0,8.44,6.07,0.0
20210113:2010,0.0,0.0,0.0,8.46,6.21,0.0
20210113:2110,0.0,0.0,0.0,8.5,6.34,0.0
20210113:2210,0.0,0.0,0.0,8.58,6.14,0.0
20210113:2310,0.0,0.0,0.0,8.61,5.72,0.0
20210114:0010,0.0,0.0,0.0,8.6,4.97,0.0
20210114:0110,0.0,0.0,0.0,8.55,4.28,0.0
20210114:0210,0.0,0.0,0.0,8.51,3.79,0.0
20210114:0310,0.0,0.0,0.0,8.47,3.52,0.0
20210114:0410,0.0,0.0,0.0,8.48,3.52,0.0
20210114:0510,0.0,0.0,0.0,8.31,2.9,0.0
20210114:0610,0.0,0.0,0.0,8.08,2.34,0.0
20210114:0710,0.0,0.0,0.0,7.98,2.41,0.0
20210114:0810,1.97,10.03,2.72,7.75,1.79,0.0
20210114:0910,11.72,25.54,9.6,7.57,1.24,0.0
20210114:1010,20.48,37.4,14.83,7.46,0.83,0.0
20210114:1110,24.72,42.87,17.98,7.51,0.9,0.0
20210114:1210,49.27,72.97,18.75,7.78,1.38,0.0
20210114:1310,19.05,35.58,17.06,8.02,1.86,0.0
20210114:1410,103.04,134.02,13.08,8.25,2.34,0.0
20210114:1510,26.37,44.94,7.18,8.26,2.9,0.0
20210114:1610,0.0,0.0,0.0,7.94,3.1,0.0
20210114:1710,0.0,0.0,0.0,7.3,3.66,0.0
20210114:1810,0.0,0.0,0.0,6.13,3.45,0.0
20210114:1910,0.0,0.0,0.0,5.02,3.79,0.0
20210114:2010,0.0,0.0,0.0,2.94,4.55,0.0
20210114:2110,0.0,0.0,0.0,1.55,4.97,0.0
20210114:2210,0.0,0.0,0.0,1.05,4.97,0.0
20210114:2310,0.0,0.0,0.0,0.89,4.76,0.0
20210115:0010,0.0,0.0,0.0,0.81,4.48,0.0
20210115:0110,0.0,0.0,0.0,0.62,4.55,0.0
20210115:0210,0.0,0.0,0.0,0.32,4.21,0.0
20210115:0310,0.0,0.0,0.0,-0.09,3.93,0.0
20210115:0410,0.0,0.0,0.0,-0.66,3.72,0.0
20210115:0510,0.0,0.0,0.0,-1.13,3.72,0.0
20210115:0610,0.0,0.0,0.0,-1.71,3.59,0.0
20210115:0710,0.0,0.0,0.0,-1.81,3.45,0.0
20210115:0810,47.65,69.52,2.82,-1.98,3.38,0.0
20210115:0910,408.97,459.32,9.73,-1.47,3.03,0.0
20210115:1010,325.11,365.04,14.98,-0.21,4.69,0.0
20210115:1110,613.09,692.26,18.15,0.6,3.93,0.0
20210115:1210,107.61,135.62,18.93,1.3,3.86,0.0
20210115:1310,63.37,87.08,17.25,1.59,3.79,0.0
20210115:1410,74.94,99.68,13.28,1.51,3.66,0.0
20210115:1510,155.0,186.86,7.38,1.25,3.17,0.0
20210115:1610,0.0,0.0,0.0,0.88,2.41,0.0
20210115:1710,0.0,0.0,0.0,0.36,1.79,0.0
20210115:1810,0.0,0.0,0.0,-0.15,1.38,0.0
20210115:1910,0.0,0.0,0.0,-1.15,0.83,0.0
20210115:2010,0.0,0.0,0.0,-0.93,0.69,0.0
20210115:2110,0.0,0.0,0.0,-1.35,0.48,0.0
20210115:2210,0.0,0.0,0.0,-1.69,0.34,0.0
20210115:2310,0.0,0.0,0.0,-1.98,0.62,0.0
20210116:0010,0.0,0.0,0.0,-2.18,0.48,0.0
20210116:0110,0.0,0.0,0.0,-2.66,0.9,0.0
20210116:0210,0.0,0.0,0.0,-3.56,1.31,0.0
20210116:0310,0.0,0.0,0.0,-3.19,1.38,0.0
20210116:0410,0.0,0.0,0.0,-2.44,1.93,0.0
20210116:0510,0.0,0.0,0.0,-2.04,2.21,0.0
20210116:0610,0.0,0.0,0.0,-1.64,2.76,0.0
20210116:0710,0.0,0.0,0.0,-0.96,3.45,0.0
20210116:0810,0.0,2.74,2.94,-0.88,3.72,0.0
20210116:0910,10.3,22.8,9.86,-0.78,4.07,0.0
20210116:1010,21.4,37.4,15.13,-0.61,4.62,0.0
20210116:1110,23.58,40.14,18.32,-0.41,5.03,0.0
20210116:1210,36.46,55.64,19.12,-0.4,4.97,0.0
20210116:1310,24.29,41.05,17.45,-0.17,5.24,0.0
20210116:1410,39.53,59.29,13.48,-0.15,5.45,0.0
20210116:1510,4.74,14.59,7.58,0.12,5.59,0.0
20210116:1610,0.0,0.0,0.0,0.62,5.17,0.0
20210116:1710,0.0,0.0,0.0,1.42,4.48,0.0
20210116:1810,0.0,0.0,0.0,2.76,3.86,0.0
20210116:1910,0.0,0.0,0.0,3.33,3.45,0.0
20210116:2010,0.0,0.0,0.0,4.61,4.14,0.0
20210116:2110,0.0,0.0,0.0,5.06,4.83,0.0
20210116:2210,0.0,0.0,0.0,4.71,3.93,0.0
20210116:2310,0.0,0.0,0.0,4.51,2.97,0.0
20210117:0010,0.0,0.0,0.0,4.39,3.31,0.0
20210117:0110,0.0,0.0,0.0,4.7,3.59,0.0
20210117:0210,0.0,0.0,0.0,4.86,3.59,0.0
20210117:0310,0.0,0.0,0.0,4.8,3.66,0.0
20210117:0410,0.0,0.0,0.0,4.79,3.72,0.0
20210117:0510,0.0,0.0,0.0,4.33,3.86,0.0
20210117:0610,0.0,0.0,0.0,3.89,3.86,0.0
20210117:0710,0.0,0.0,0.0,3.46,3.66,0.0
20210117:0810,109.7,142.61,3.06,3.46,4.0,0.0
20210117:0910,23.8,41.05,10.0,3.75,4.21,0.0
20210117:1010,499.15,569.44,15.29,4.41,4.28,0.0
20210117:1110,580.53,662.87,18.5,5.3,5.45,0.0
20210117:1210,156.5,190.96,19.32,5.73,5.79,0.0
20210117:1310,42.94,64.77,17.66,6.01,5.79,0.0
20210117:1410,67.3,92.74,13.69,5.9,4.9,0.0
20210117:1510,94.7,123.32,7.79,5.51,3.66,0.0
20210117:1610,0.0,0.0,0.0,4.49,2.97,0.0
20210117:1710,0.0,0.0,0.0,3.52,2.76,0.0
20210117:1810,0.0,0.0,0.0,2.82,2.76,0.0
20210117:1910,0.0,0.0,0.0,2.95,2.69,0.0
20210117:2010,0.0,0.0,0.0,2.88,2.48,0.0
20210117:2110,0.0,0.0,0.0,2.51,2.41,0.0
20210117:2210,0.0,0.0,0.0,2.15,2.34,0.0
20210117:2310,0.0,0.0,0.0,1.5,2.41,0.0
20210118:0010,0.0,0.0,0.0,0.96,2.41,0.0
20210118:0110,0.0,0.0,0.0,0.88,2.41,0.0
20210118:0210,0.0,0.0,0.0,0.8,2.48,0.0
20210118:0310,0.0,0.0,0.0,0.9,2.55,0.0
20210118:0410,0.0,0.0,0.0,1.36,2.55,0.0
20210118:0510,0.0,0.0,0.0,1.73,2.62,0.0
20210118:0610,0.0,0.0,0.0,1.83,2.76,0.0
20210118:0710,0.0,0.0,0.0,1.78,2.97,0.0
20210118:0810,2.05,10.03,3.18,2.4,3.1,0.0
20210118:0910,89.96,116.83,10.15,3.26,3.24,0.0
20210118:1010,216.05,254.44,15.46,4.17,3.31,0.0
20210118:1110,403.92,463.68,18.69,5.45,4.07,0.0
20210118:1210,200.27,239.3,19.52,6.1,4.21,0.0
20210118:1310,122.0,154.05,17.87,6.34,4.28,0.0
20210118:1410,104.58,134.55,13.91,6.61,4.69,0.0
20210118:1510,14.45,29.19,8.0,6.41,4.34,0.0
20210118:1610,0.0,0.0,0.0,6.03,4.14,0.0
20210118:1710,0.0,0.0,0.0,5.54,4.07,0.0
20210118:1810,0.0,0.0,0.0,4.89,4.21,0.0
20210118:1910,0.0,0.0,0.0,4.43,3.93,0.0
20210118:2010,0.0,0.0,0.0,3.94,4.21,0.0
20210118:2110,0.0,0.0,0.0,3.45,4.55,0.0
20210118:2210,0.0,0.0,0.0,3.5,4.9,0.0
20210118:2310,0.0,0.0,0.0,4.09,5.17,0.0
20210119:0010,0.0,0.0,0.0,4.72,5.66,0.0
20210119:0110,0.0,0.0,0.0,5.23,6.14,0.0
20210119:0210,0.0,0.0,0.0,5.55,6.69,0.0
20210119:0310,0.0,0.0,0.0,5.7,7.03,0.0
20210119:0410,0.0,0.0,0.0,5.73,7.31,0.0
