Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210104:0510,0.0,0.0,0.0,0.75,1.93,0.0
20210104:0610,0.0,0.0,0.0,0.62,1.93,0.0
20210104:0710,0.0,0.0,0.0,0.23,1.93,0.0
20210104:0810,0.74,7.3,3.28,0.54,2.07,0.0
20210104:0910,88.85,114.49,9.91,0.76,2.28,0.0
20210104:1010,227.89,264.23,14.79,1.36,2.9,0.0
20210104:1110,140.14,171.06,17.52,1.96,2.9,0.0
20210104:1210,66.29,90.8,17.84,2.58,2.83,0.0
20210104:1310,49.84,72.12,15.71,2.78,2.83,0.0
20210104:1410,96.68,123.93,11.36,2.88,3.03,0.0
20210104:1510,5.81,16.43,5.14,2.73,2.83,0.0
20210104:1610,0.0,0.0,0.0,2.32,2.69,0.0
20210104:1710,0.0,0.0,0.0,2.03,2.62,0.0
20210104:1810,0.0,0.0,0.0,1.9,2.62,0.0
20210104:1910,0.0,0.0,0.0,1.51,2.41,0.0
20210104:2010,0.0,0.0,0.0,1.33,2.48,0.0
20210104:2110,0.0,0.0,0.0,1.12,2.62,0.0
20210104:2210,0.0,0.0,0.0,0.99,2.69,0.0
20210104:2310,0.0,0.0,0.0,1.05,2.69,0.0
20210105:0010,0.0,0.0,0.0,1.01,2.55,0.0
20210105:0110,0.0,0.0,0.0,0.94,2.48,0.0
20210105:0210,0.0,0.0,0.0,0.79,2.41,0.0
20210105:0310,0.0,0.0,0.0,0.61,2.34,0.0
20210105:0410,0.0,0.0,0.0,0.47,2.41,0.0
20210105:0510,0.0,0.0,0.0,0.44,2.41,0.0
20210105:0610,0.0,0.0,0.0,0.0,2.41,0.0
20210105:0710,0.0,0.0,0.0,0.43,2.34,0.0
20210105:0810,1.16,8.22,3.32,0.47,2.21,0.0
20210105:0910,24.12,41.08,9.97,1.1,2.07,0.0
20210105:1010,21.86,38.34,14.86,1.81,2.55,0.0
20210105:1110,47.56,69.38,17.62,2.52,3.1,0.0
20210105:1210,55.33,78.51,17.95,3.04,3.31,0.0
20210105:1310,104.98,133.61,15.84,3.33,3.31,0.0
20210105:1410,48.08,70.07,11.5,3.6,3.52,0.0
20210105:1510,109.53,139.33,5.29,3.29,2.9,0.0
20210105:1610,0.0,0.0,0.0,2.94,2.97,0.0
20210105:1710,0.0,0.0,0.0,2.72,3.03,0.0
20210105:1810,0.0,0.0,0.0,2.49,3.1,0.0
20210105:1910,0.0,0.0,0.0,1.96,2.9,0.0
20210105:2010,0.0,0.0,0.0,1.76,2.76,0.0
20210105:2110,0.0,0.0,0.0,1.55,2.41,0.0
20210105:2210,0.0,0.0,0.0,1.27,2.21,0.0
20210105:2310,0.0,0.0,0.0,0.7,2.21,0.0
20210106:0010,0.0,0.0,0.0,0.34,2.34,0.0
20210106:0110,0.0,0.0,0.0,-0.14,2.41,0.0
20210106:0210,0.0,0.0,0.0,-0.19,2.28,0.0
20210106:0310,0.0,0.0,0.0,-0.49,2.14,0.0
20210106:0410,0.0,0.0,0.0,-0.5,2.0,0.0
20210106:0510,0.0,0.0,0.0,-0.62,2.0,0.0
20210106:0610,0.0,0.0,0.0,-0.16,2.0,0.0
20210106:0710,0.0,0.0,0.0,0.0,1.93,0.0
20210106:0810,2.1,10.04,3.37,0.12,1.72,0.0
20210106:0910,35.24,54.47,10.03,0.9,1.86,0.0
20210106:1010,88.1,114.44,14.95,1.68,2.55,0.0
20210106:1110,61.03,84.9,17.72,2.47,2.69,0.0
20210106:1210,91.24,118.77,18.08,2.99,2.55,0.0
20210106:1310,69.23,94.38,15.98,3.37,2.41,0.0
20210106:1410,23.11,40.17,11.64,3.43,2.28,0.0
20210106:1510,29.44,47.95,5.44,3.27,2.0,0.0
20210106:1610,0.0,0.0,0.0,2.64,1.72,0.0
20210106:1710,0.0,0.0,0.0,2.3,1.79,0.0
20210106:1810,0.0,0.0,0.0,2.03,1.93,0.0
20210106:1910,0.0,0.0,0.0,1.96,1.59,0.0
20210106:2010,0.0,0.0,0.0,1.44,1.72,0.0
20210106:2110,0.0,0.0,0.0,1.05,1.72,0.0
20210106:2210,0.0,0.0,0.0,0.78,1.66,0.0
20210106:2310,0.0,0.0,0.0,0.6,1.59,0.0
20210107:0010,0.0,0.0,0.0,0.59,1.45,0.0
20210107:0110,0.0,0.0,0.0,0.42,1.17,0.0
20210107:0210,0.0,0.0,0.0,0.4,1.03,0.0
20210107:0310,0.0,0.0,0.0,0.26,1.03,0.0
20210107:0410,0.0,0.0,0.0,0.08,0.97,0.0
20210107:0510,0.0,0.0,0.0,-0.14,1.03,0.0
20210107:0610,0.0,0.0,0.0,-0.24,0.9,0.0
20210107:0710,0.0,0.0,0.0,-0.31,1.38,0.0
20210107:0810,25.08,42.4,3.42,0.05,1.79,0.0
20210107:0910,206.09,240.81,10.1,0.63,2.28,0.0
20210107:1010,173.12,205.6,15.04,1.2,2.62,0.0
20210107:1110,107.8,136.12,17.83,1.67,2.83,0.0
20210107:1210,103.38,131.66,18.21,2.28,2.9,0.0
20210107:1310,186.39,221.17,16.12,2.69,2.83,0.0
20210107:1410,296.04,341.41,11.79,2.71,2.21,0.0
20210107:1510,40.23,60.73,5.59,2.62,2.14,0.0
20210107:1610,0.0,0.0,0.0,2.04,1.72,0.0
20210107:1710,0.0,0.0,0.0,1.18,1.93,0.0
20210107:1810,0.0,0.0,0.0,0.33,2.07,0.0
20210107:1910,0.0,0.0,0.0,0.36,2.21,0.0
20210107:2010,0.0,0.0,0.0,0.31,2.34,0.0
20210107:2110,0.0,0.0,0.0,0.36,2.34,0.0
20210107:2210,0.0,0.0,0.0,0.4,2.34,0.0
20210107:2310,0.0,0.0,0.0,0.24,2.34,0.0
20210108:0010,0.0,0.0,0.0,0.0,2.28,0.0
20210108:0110,0.0,0.0,0.0,-0.27,2.28,0.0
20210108:0210,0.0,0.0,0.0,-0.63,2.21,0.0
20210108:0310,0.0,0.0,0.0,-0.84,2.14,0.0
20210108:0410,0.0,0.0,0.0,-1.54,2.07,0.0
20210108:0510,0.0,0.0,0.0,-2.09,2.0,0.0
20210108:0610,0.0,0.0,0.0,-2.41,1.93,0.0
20210108:0710,0.0,0.0,0.0,-2.97,1.86,0.0
20210108:0810,46.77,67.69,3.48,-2.91,1.66,0.0
20210108:0910,393.3,445.81,10.18,-1.44,1.45,0.0
20210108:1010,520.78,594.34,15.14,-0.12,1.59,0.0
20210108:1110,628.55,725.98,17.95,0.99,1.93,0.0
20210108:1210,639.7,743.3,18.34,1.74,1.86,0.0
20210108:1310,481.71,552.59,16.27,2.35,2.0,0.0
20210108:1410,343.33,394.67,11.95,2.38,1.79,0.0
20210108:1510,219.55,261.03,5.75,2.26,1.31,0.0
20210108:1610,0.0,0.0,0.0,1.57,0.97,0.0
20210108:1710,0.0,0.0,0.0,0.86,0.69,0.0
20210108:1810,0.0,0.0,0.0,0.89,0.55,0.0
20210108:1910,0.0,0.0,0.0,0.33,1.1,0.0
20210108:2010,0.0,0.0,0.0,-0.09,1.31,0.0
20210108:2110,0.0,0.0,0.0,-0.02,1.17,0.0
20210108:2210,0.0,0.0,0.0,-0.43,1.31,0.0
20210108:2310,0.0,0.0,0.0,-0.49,1.38,0.0
20210109:0010,0.0,0.0,0.0,-0.14,1.38,0.0
20210109:0110,0.0,0.0,0.0,0.12,1.59,0.0
20210109:0210,0.0,0.0,0.0,0.34,1.86,0.0
20210109:0310,0.0,0.0,0.0,0.47,2.07,0.0
20210109:0410,0.0,0.0,0.0,0.21,2.34,0.0
20210109:0510,0.0,0.0,0.0,0.02,2.55,0.0
20210109:0610,0.0,0.0,0.0,-0.19,2.83,0.0
20210109:0710,0.0,0.0,0.0,-0.96,2.76,0.0
20210109:0810,46.69,67.86,3.55,-1.67,2.69,0.0
20210109:0910,142.55,171.3,10.26,-0.79,2.69,0.0
20210109:1010,592.58,670.59,15.24,-0.01,3.1,0.0
20210109:1110,666.2,761.98,18.08,0.99,3.17,0.0
20210109:1210,642.08,733.24,18.49,2.03,3.66,0.0
20210109:1310,606.25,688.29,16.43,2.68,4.48,0.0
20210109:1410,446.06,504.41,12.11,2.77,4.69,0.0
20210109:1510,242.14,283.58,5.92,2.28,3.86,0.0
20210109:1610,0.0,0.0,0.0,1.3,3.38,0.0
20210109:1710,0.0,0.0,0.0,0.61,3.17,0.0
20210109:1810,0.0,0.0,0.0,0.33,3.24,0.0
20210109:1910,0.0,0.0,0.0,0.26,3.38,0.0
20210109:2010,0.0,0.0,0.0,0.1,3.03,0.0
20210109:2110,0.0,0.0,0.0,-0.01,2.9,0.0
20210109:2210,0.0,0.0,0.0,-0.36,2.76,0.0
20210109:2310,0.0,0.0,0.0,-0.35,2.62,0.0
20210110:0010,0.0,0.0,0.0,-0.39,2.62,0.0
20210110:0110,0.0,0.0,0.0,-0.31,2.62,0.0
20210110:0210,0.0,0.0,0.0,-0.1,2.55,0.0
20210110:0310,0.0,0.0,0.0,-0.19,2.62,0.0
20210110:0410,0.0,0.0,0.0,0.0,2.62,0.0
20210110:0510,0.0,0.0,0.0,0.27,2.55,0.0
20210110:0610,0.0,0.0,0.0,0.24,2.55,0.0
20210110:0710,0.0,0.0,0.0,-1.03,2.34,0.0
20210110:0810,32.23,50.95,3.62,-1.05,2.28,0.0
20210110:0910,206.04,239.7,10.36,-0.4,2.34,0.0
20210110:1010,421.33,475.75,15.36,0.65,2.9,0.0
20210110:1110,455.77,517.84,18.21,1.38,2.55,0.0
20210110:1210,660.35,764.37,18.64,2.16,2.55,0.0
20210110:1310,600.72,691.11,16.59,2.63,2.76,0.0
20210110:1410,494.3,567.33,12.28,2.6,2.34,0.0
20210110:1510,249.26,293.32,6.09,2.29,1.93,0.0
20210110:1610,0.0,0.0,0.0,1.01,2.28,0.0
20210110:1710,0.0,0.0,0.0,-0.02,2.28,0.0
20210110:1810,0.0,0.0,0.0,-0.13,2.14,0.0
20210110:1910,0.0,0.0,0.0,-1.76,1.59,0.0
20210110:2010,0.0,0.0,0.0,-2.49,1.03,0.0
20210110:2110,0.0,0.0,0.0,-2.61,0.9,0.0
20210110:2210,0.0,0.0,0.0,-2.64,0.83,0.0
20210110:2310,0.0,0.0,0.0,-2.39,0.48,0.0
20210111:0010,0.0,0.0,0.0,-2.45,0.48,0.0
20210111:0110,0.0,0.0,0.0,-2.52,0.28,0.0
20210111:0210,0.0,0.0,0.0,-2.59,0.55,0.0
20210111:0310,0.0,0.0,0.0,-2.9,0.62,0.0
20210111:0410,0.0,0.0,0.0,-3.21,0.76,0.0
20210111:0510,0.0,0.0,0.0,-3.37,0.9,0.0
20210111:0610,0.0,0.0,0.0,-3.6,1.17,0.0
20210111:0710,0.0,0.0,0.0,-3.99,1.52,0.0
20210111:0810,4.29,13.69,3.7,-3.64,1.52,0.0
20210111:0910,50.0,70.9,10.46,-1.58,1.59,0.0
20210111:1010,271.91,311.56,15.48,0.08,1.86,0.0
20210111:1110,159.02,191.56,18.35,1.67,2.21,0.0
20210111:1210,47.49,69.38,18.79,2.78,2.97,0.0
20210111:1310,42.79,63.9,16.76,2.92,3.24,0.0
20210111:1410,36.59,56.6,12.46,3.1,3.17,0.0
20210111:1510,17.58,32.93,6.27,2.85,3.45,0.0
20210111:1610,0.0,0.0,0.0,2.41,3.66,0.0
20210111:1710,0.0,0.0,0.0,2.08,3.93,0.0
20210111:1810,0.0,0.0,0.0,1.96,4.21,0.0
20210111:1910,0.0,0.0,0.0,1.54,4.14,0.0
20210111:2010,0.0,0.0,0.0,2.02,4.62,0.0
20210111:2110,0.0,0.0,0.0,2.42,4.69,0.0
20210111:2210,0.0,0.0,0.0,2.69,5.03,0.0
20210111:2310,0.0,0.0,0.0,2.98,5.24,0.0
20210112:0010,0.0,0.0,0.0,3.13,5.38,0.0
20210112:0110,0.0,0.0,0.0,3.28,5.66,0.0
20210112:0210,0.0,0.0,0.0,3.43,5.79,0.0
20210112:0310,0.0,0.0,0.0,3.62,6.0,0.0
20210112:0410,0.0,0.0,0.0,3.77,6.28,0.0
20210112:0510,0.0,0.0,0.0,3.94,6.48,0.0
20210112:0610,0.0,0.0,0.0,4.33,6.76,0.0
20210112:0710,0.0,0.0,0.0,4.47,6.69,0.0
20210112:0810,0.7,7.3,3.79,4.85,6.9,0.0
20210112:0910,36.67,57.0,10.56,5.26,6.97,0.0
20210112:1010,72.59,98.65,15.6,5.65,6.9,0.0
20210112:1110,61.77,86.72,18.5,6.02,6.69,0.0
20210112:1210,86.04,114.21,18.96,6.34,6.34,0.0
20210112:1310,46.67,69.38,16.94,6.69,5.31,0.0
20210112:1410,77.06,104.12,12.64,6.97,4.0,0.0
20210112:1510,24.97,42.98,6.45,6.95,3.31,0.0
20210112:1610,0.0,0.0,0.0,6.51,2.97,0.0
20210112:1710,0.0,0.0,0.0,5.88,2.83,0.0
20210112:1810,0.0,0.0,0.0,5.45,2.9,0.0
20210112:1910,0.0,0.0,0.0,4.92,2.69,0.0
20210112:2010,0.0,0.0,0.0,4.52,2.62,0.0
20210112:2110,0.0,0.0,0.0,4.05,2.41,0.0
20210112:2210,0.0,0.0,0.0,3.53,1.93,0.0
20210112:2310,0.0,0.0,0.0,2.89,1.79,0.0
20210113:0010,0.0,0.0,0.0,2.25,1.93,0.0
20210113:0110,0.0,0.0,0.0,1.67,2.0,0.0
20210113:0210,0.0,0.0,0.0,1.03,2.0,0.0
20210113:0310,0.0,0.0,0.0,0.51,2.07,0.0
20210113:0410,0.0,0.0,0.0,-0.04,2.0,0.0
20210113:0510,0.0,0.0,0.0,-0.71,1.93,0.0
20210113:0610,0.0,0.0,0.0,-0.5,1.79,0.0
20210113:0710,0.0,0.0,0.0,0.0,1.72,0.0
20210113:0810,23.44,40.34,3.88,0.03,1.93,0.0
20210113:0910,84.74,110.2,10.68,0.97,2.14,0.0
20210113:1010,112.03,140.81,15.74,2.14,2.34,0.0
20210113:1110,94.92,122.94,18.65,3.06,2.55,0.0
20210113:1210,91.66,119.68,19.13,3.63,2.48,0.0
20210113:1310,29.63,48.38,17.12,4.1,2.62,0.0
20210113:1410,42.45,63.84,12.83,4.61,2.69,0.0
20210113:1510,17.8,33.56,6.64,5.6,3.03,0.0
20210113:1610,0.0,0.0,0.0,6.93,4.21,0.0
20210113:1710,0.0,0.0,0.0,7.8,5.17,0.0
20210113:1810,0.0,0.0,0.0,8.03,5.38,0.0
20210113:1910,0.0,0.0,0.0,7.75,5.66,0.0
20210113:2010,0.0,0.0,0.0,7.76,5.24,0.0
20210113:2110,0.0,0.0,0.0,7.75,4.76,0.0
20210113:2210,0.0,0.0,0.0,7.69,4.34,0.0
20210113:2310,0.0,0.0,0.0,7.57,3.86,0.0
20210114:0010,0.0,0.0,0.0,7.24,3.03,0.0
20210114:0110,0.0,0.0,0.0,6.72,2.07,0.0
20210114:0210,0.0,0.0,0.0,6.13,1.38,0.0
20210114:0310,0.0,0.0,0.0,5.57,1.17,0.0
20210114:0410,0.0,0.0,0.0,5.01,1.38,0.0
20210114:0510,0.0,0.0,0.0,4.39,1.79,0.0
20210114:0610,0.0,0.0,0.0,3.73,2.14,0.0
20210114:0710,0.0,0.0,0.0,4.25,2.0,0.0
20210114:0810,3.03,11.87,3.98,3.72,2.28,0.0
20210114:0910,4.65,14.61,10.8,3.34,2.69,0.0
20210114:1010,84.94,111.65,15.88,3.18,3.1,0.0
20210114:1110,38.12,58.43,18.81,3.13,3.17,0.0
20210114:1210,32.79,52.03,19.31,3.14,3.38,0.0
20210114:1310,27.57,45.64,17.31,3.08,3.66,0.0
20210114:1410,12.7,26.47,13.02,3.1,3.93,0.0
20210114:1510,0.33,6.39,6.83,3.12,4.14,0.0
20210114:1610,0.0,0.0,0.0,3.09,4.07,0.0
20210114:1710,0.0,0.0,0.0,3.04,3.79,0.0
20210114:1810,0.0,0.0,0.0,2.97,3.52,0.0
20210114:1910,0.0,0.0,0.0,3.25,2.83,0.0
20210114:2010,0.0,0.0,0.0,2.98,2.62,0.0
20210114:2110,0.0,0.0,0.0,2.52,3.1,0.0
20210114:2210,0.0,0.0,0.0,1.76,3.79,0.0
20210114:2310,0.0,0.0,0.0,1.04,4.0,0.0
20210115:0010,0.0,0.0,0.0,0.66,4.21,0.0
20210115:0110,0.0,0.0,0.0,0.6,4.21,0.0
20210115:0210,0.0,0.0,0.0,0.61,4.48,0.0
20210115:0310,0.0,0.0,0.0,0.56,4.41,0.0
20210115:0410,0.0,0.0,0.0,0.25,4.14,0.0
20210115:0510,0.0,0.0,0.0,-0.41,3.86,0.0
20210115:0610,0.0,0.0,0.0,-1.1,3.72,0.0
20210115:0710,0.0,0.0,0.0,-0.97,3.59,0.0
20210115:0810,69.95,94.27,4.09,-1.6,3.45,0.0
20210115:0910,261.42,297.45,10.92,-1.16,3.31,0.0
20210115:1010,587.0,658.85,16.03,-0.39,3.86,0.0
20210115:1110,676.25,766.96,18.98,0.5,3.93,0.0
20210115:1210,683.1,777.42,19.49,1.3,4.07,0.0
20210115:1310,584.93,661.34,17.5,1.68,4.21,0.0
20210115:1410,438.9,494.72,13.22,1.57,4.14,0.0
20210115:1510,147.99,179.37,7.03,1.19,3.79,0.0
20210115:1610,0.0,0.0,0.0,0.47,2.76,0.0
20210115:1710,0.0,0.0,0.0,-0.64,2.21,0.0
20210115:1810,0.0,0.0,0.0,-1.44,2.07,0.0
20210115:1910,0.0,0.0,0.0,-1.16,2.0,0.0
20210115:2010,0.0,0.0,0.0,-1.68,1.93,0.0
20210115:2110,0.0,0.0,0.0,-2.02,1.79,0.0
20210115:2210,0.0,0.0,0.0,-2.06,1.52,0.0
20210115:2310,0.0,0.0,0.0,-2.47,1.38,0.0
20210116:0010,0.0,0.0,0.0,-2.48,1.1,0.0
20210116:0110,0.0,0.0,0.0,-2.93,1.03,0.0
20210116:0210,0.0,0.0,0.0,-2.73,0.9,0.0
20210116:0310,0.0,0.0,0.0,-2.72,0.9,0.0
20210116:0410,0.0,0.0,0.0,-2.05,0.28,0.0
20210116:0510,0.0,0.0,0.0,-2.58,0.76,0.0
20210116:0610,0.0,0.0,0.0,-3.13,1.45,0.0
20210116:0710,0.0,0.0,0.0,-2.5,1.52,0.0
20210116:0810,44.9,65.63,4.2,-2.22,1.79,0.0
20210116:0910,189.34,221.56,11.06,-1.09,1.79,0.0
20210116:1010,58.29,80.78,16.18,-0.36,2.48,0.0
20210116:1110,64.98,88.55,19.16,0.13,2.97,0.0
20210116:1210,57.7,80.33,19.68,0.25,3.52,0.0
20210116:1310,31.01,49.3,17.7,0.11,3.72,0.0
20210116:1410,22.83,39.25,13.42,-0.15,3.72,0.0
20210116:1510,15.7,30.13,7.23,-0.5,3.52,0.0
20210116:1610,0.0,0.0,0.0,-0.79,3.72,0.0
20210116:1710,0.0,0.0,0.0,-0.87,4.0,0.0
20210116:1810,0.0,0.0,0.0,-0.88,4.41,0.0
20210116:1910,0.0,0.0,0.0,-0.38,4.76,0.0
20210116:2010,0.0,0.0,0.0,-0.02,4.14,0.0
20210116:2110,0.0,0.0,0.0,0.35,3.45,0.0
20210116:2210,0.0,0.0,0.0,0.84,2.97,0.0
20210116:2310,0.0,0.0,0.0,1.49,2.76,0.0
20210117:0010,0.0,0.0,0.0,2.05,2.97,0.0
20210117:0110,0.0,0.0,0.0,2.34,3.45,0.0
20210117:0210,0.0,0.0,0.0,2.54,3.17,0.0
20210117:0310,0.0,0.0,0.0,2.53,2.55,0.0
20210117:0410,0.0,0.0,0.0,2.87,3.1,0.0
20210117:0510,0.0,0.0,0.0,3.27,3.52,0.0
20210117:0610,0.0,0.0,0.0,3.31,3.59,0.0
20210117:0710,0.0,0.0,0.0,2.73,3.1,0.0
20210117:0810,18.61,34.39,4.32,2.2,3.17,0.0
20210117:0910,18.22,33.78,11.2,2.69,3.52,0.0
20210117:1010,102.0,130.42,16.34,3.4,3.72,0.0
20210117:1110,359.2,409.76,19.34,4.0,4.76,0.0
20210117:1210,181.19,216.71,19.88,4.18,4.69,0.0
20210117:1310,113.41,143.55,17.91,4.3,3.59,0.0
20210117:1410,24.47,41.99,13.63,4.31,3.24,0.0
20210117:1510,21.83,38.59,7.44,4.21,2.9,0.0
20210117:1610,0.0,0.0,0.0,3.66,2.69,0.0
20210117:1710,0.0,0.0,0.0,2.76,2.69,0.0
20210117:1810,0.0,0.0,0.0,2.08,2.76,0.0
20210117:1910,0.0,0.0,0.0,1.95,2.41,0.0
20210117:2010,0.0,0.0,0.0,2.1,2.41,0.0
20210117:2110,0.0,0.0,0.0,1.87,2.21,0.0
20210117:2210,0.0,0.0,0.0,1.79,2.0,0.0
20210117:2310,0.0,0.0,0.0,1.39,2.07,0.0
20210118:0010,0.0,0.0,0.0,1.15,2.14,0.0
20210118:0110,0.0,0.0,0.0,0.8,2.21,0.0
20210118:0210,0.0,0.0,0.0,0.87,2.21,0.0
20210118:0310,0.0,0.0,0.0,0.99,2.28,0.0
20210118:0410,0.0,0.0,0.0,1.1,2.28,0.0
20210118:0510,0.0,0.0,0.0,1.23,2.28,0.0
20210118:0610,0.0,0.0,0.0,1.42,2.34,0.0
20210118:0710,0.0,0.0,0.0,1.1,2.28,0.0
20210118:0810,66.06,90.88,4.45,1.0,2.41,0.0
20210118:0910,95.39,122.36,11.34,1.98,2.34,0.0
20210118:1010,455.24,518.11,16.51,3.36,3.72,0.0
20210118:1110,324.31,372.9,19.53,4.34,4.0,0.0
20210118:1210,173.97,209.85,20.09,4.9,4.0,0.0
20210118:1310,318.99,368.45,18.12,5.45,4.14,0.0
20210118:1410,173.82,209.69,13.85,5.74,4.07,0.0
20210118:1510,79.9,106.83,7.65,5.34,3.79,0.0
20210118:1610,0.0,0.0,0.0,4.67,3.66,0.0
20210118:1710,0.0,0.0,0.0,4.07,3.66,0.0
20210118:1810,0.0,0.0,0.0,3.97,3.86,0.0
20210118:1910,0.0,0.0,0.0,4.01,3.66,0.0
20210118:2010,0.0,0.0,0.0,3.36,3.66,0.0
20210118:2110,0.0,0.0,0.0,2.96,3.86,0.0
20210118:2210,0.0,0.0,0.0,2.31,4.0,0.0
20210118:2310,0.0,0.0,0.0,2.02,4.14,0.0
20210119:0010,0.0,0.0,0.0,2.31,4.41,0.0
20210119:0110,0.0,0.0,0.0,2.91,4.76,0.0
20210119:0210,0.0,0.0,0.0,3.16,5.17,0.0
20210119:0310,0.0,0.0,0.0,3.55,5.59,0.0
20210119:0410,0.0,0.0,0.0,3.66,5.79,0.0
20210119:0510,0.0,0.0,0.0,3.62,6.0,0.0
