Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210106:0810,0.0,1.83,2.2,1.46,1.66,0.0
20210106:0910,106.01,133.99,9.43,1.67,1.45,0.0
20210106:1010,96.19,123.73,14.99,2.45,2.28,0.0
20210106:1110,117.82,148.2,18.45,3.15,1.86,0.0
20210106:1210,118.08,148.99,19.48,3.64,1.59,0.0
20210106:1310,60.69,85.11,17.95,3.9,1.45,0.0
20210106:1410,39.55,60.4,14.04,3.94,1.38,0.0
20210106:1510,49.38,71.72,8.11,3.96,1.17,0.0
20210106:1610,0.0,0.0,0.0,3.75,1.03,0.0
20210106:1710,0.0,0.0,0.0,3.46,1.1,0.0
20210106:1810,0.0,0.0,0.0,3.1,1.17,0.0
20210106:1910,0.0,0.0,0.0,2.36,1.03,0.0
20210106:2010,0.0,0.0,0.0,2.24,0.97,0.0
20210106:2110,0.0,0.0,0.0,2.26,0.83,0.0
20210106:2210,0.0,0.0,0.0,2.24,0.9,0.0
20210106:2310,0.0,0.0,0.0,2.12,1.1,0.0
20210107:0010,0.0,0.0,0.0,1.98,1.1,0.0
20210107:0110,0.0,0.0,0.0,1.88,1.1,0.0
20210107:0210,0.0,0.0,0.0,1.67,1.1,0.0
20210107:0310,0.0,0.0,0.0,1.55,1.03,0.0
20210107:0410,0.0,0.0,0.0,1.49,1.03,0.0
20210107:0510,0.0,0.0,0.0,1.13,1.24,0.0
20210107:0610,0.0,0.0,0.0,0.7,1.24,0.0
20210107:0710,0.0,0.0,0.0,0.14,1.1,0.0
20210107:0810,2.11,10.07,2.25,0.25,1.03,0.0
20210107:0910,191.18,226.72,9.49,0.97,0.83,0.0
20210107:1010,335.87,387.71,15.08,2.23,1.1,0.0
20210107:1110,346.17,400.05,18.56,3.37,1.66,0.0
20210107:1210,233.53,275.04,19.6,3.77,1.79,0.0
20210107:1310,181.28,218.01,18.09,4.19,1.86,0.0
20210107:1410,135.07,167.14,14.19,4.24,2.07,0.0
20210107:1510,69.27,94.44,8.26,4.12,1.72,0.0
20210107:1610,0.0,0.0,0.0,3.51,1.52,0.0
20210107:1710,0.0,0.0,0.0,2.52,1.79,0.0
20210107:1810,0.0,0.0,0.0,1.51,1.86,0.0
20210107:1910,0.0,0.0,0.0,0.49,1.86,0.0
20210107:2010,0.0,0.0,0.0,-0.21,1.86,0.0
20210107:2110,0.0,0.0,0.0,-0.68,1.79,0.0
20210107:2210,0.0,0.0,0.0,-1.39,1.79,0.0
20210107:2310,0.0,0.0,0.0,-2.15,1.72,0.0
20210108:0010,0.0,0.0,0.0,-2.68,1.52,0.0
20210108:0110,0.0,0.0,0.0,-2.82,1.38,0.0
20210108:0210,0.0,0.0,0.0,-2.57,1.1,0.0
20210108:0310,0.0,0.0,0.0,-2.28,0.9,0.0
20210108:0410,0.0,0.0,0.0,-2.49,0.9,0.0
20210108:0510,0.0,0.0,0.0,-2.45,0.83,0.0
20210108:0610,0.0,0.0,0.0,-2.39,0.76,0.0
20210108:0710,0.0,0.0,0.0,-3.56,1.17,0.0
20210108:0810,0.0,1.83,2.3,-3.57,0.76,0.0
20210108:0910,39.55,58.83,9.56,-2.51,0.41,0.0
20210108:1010,84.84,110.31,15.17,-0.6,0.55,0.0
20210108:1110,428.27,491.8,18.67,0.16,0.69,0.0
20210108:1210,199.42,235.79,19.73,0.9,0.83,0.0
20210108:1310,164.21,198.13,18.24,1.76,0.83,0.0
20210108:1410,67.94,92.71,14.34,2.35,0.55,0.0
20210108:1510,55.58,78.49,8.42,2.41,0.34,0.0
20210108:1610,0.0,0.0,0.0,2.07,0.69,0.0
20210108:1710,0.0,0.0,0.0,1.53,0.97,0.0
20210108:1810,0.0,0.0,0.0,0.55,0.97,0.0
20210108:1910,0.0,0.0,0.0,0.38,0.69,0.0
20210108:2010,0.0,0.0,0.0,0.16,0.83,0.0
20210108:2110,0.0,0.0,0.0,-0.43,1.17,0.0
20210108:2210,0.0,0.0,0.0,-0.73,1.31,0.0
20210108:2310,0.0,0.0,0.0,-1.34,1.59,0.0
20210109:0010,0.0,0.0,0.0,-1.07,1.72,0.0
20210109:0110,0.0,0.0,0.0,-0.48,1.86,0.0
20210109:0210,0.0,0.0,0.0,0.05,2.0,0.0
20210109:0310,0.0,0.0,0.0,0.22,2.28,0.0
20210109:0410,0.0,0.0,0.0,0.37,2.69,0.0
20210109:0510,0.0,0.0,0.0,0.38,3.1,0.0
20210109:0610,0.0,0.0,0.0,0.4,3.24,0.0
20210109:0710,0.0,0.0,0.0,-0.48,3.24,0.0
20210109:0810,85.86,114.59,2.36,-0.74,3.17,0.0
20210109:0910,381.82,431.14,9.64,-0.42,3.31,0.0
20210109:1010,551.96,623.27,15.27,0.86,3.66,0.0
20210109:1110,64.74,88.77,18.79,1.82,4.41,0.0
20210109:1210,70.27,95.18,19.87,2.41,5.03,0.0
20210109:1310,642.23,727.39,18.39,2.79,5.38,0.0
20210109:1410,493.04,555.68,14.51,2.69,5.24,0.0
20210109:1510,336.75,384.66,8.59,2.13,4.62,0.0
20210109:1610,0.0,0.0,0.0,1.18,4.21,0.0
20210109:1710,0.0,0.0,0.0,-0.07,3.93,0.0
20210109:1810,0.0,0.0,0.0,-0.68,4.07,0.0
20210109:1910,0.0,0.0,0.0,-0.23,4.69,0.0
20210109:2010,0.0,0.0,0.0,-0.34,4.62,0.0
20210109:2110,0.0,0.0,0.0,-0.47,4.48,0.0
20210109:2210,0.0,0.0,0.0,-0.45,4.41,0.0
20210109:2310,0.0,0.0,0.0,-0.21,4.34,0.0
20210110:0010,0.0,0.0,0.0,-0.11,4.21,0.0
20210110:0110,0.0,0.0,0.0,-0.42,4.21,0.0
20210110:0210,0.0,0.0,0.0,-0.36,4.28,0.0
20210110:0310,0.0,0.0,0.0,-0.41,4.34,0.0
20210110:0410,0.0,0.0,0.0,-0.31,4.41,0.0
20210110:0510,0.0,0.0,0.0,-0.14,4.34,0.0
20210110:0610,0.0,0.0,0.0,0.01,4.34,0.0
20210110:0710,0.0,0.0,0.0,0.14,3.93,0.0
20210110:0810,32.99,52.92,2.43,0.14,3.79,0.0
20210110:0910,359.9,408.8,9.73,0.69,3.31,0.0
20210110:1010,541.96,609.2,15.37,1.36,4.69,0.0
20210110:1110,636.19,721.81,18.92,2.01,4.48,0.0
20210110:1210,679.61,777.56,20.02,2.6,4.21,0.0
20210110:1310,638.21,728.32,18.55,3.01,4.34,0.0
20210110:1410,494.51,561.94,14.68,3.2,4.07,0.0
20210110:1510,234.24,274.51,8.76,3.11,3.24,0.0
20210110:1610,0.0,0.0,0.0,2.4,2.76,0.0
20210110:1710,0.0,0.0,0.0,1.46,2.55,0.0
20210110:1810,0.0,0.0,0.0,0.96,2.55,0.0
20210110:1910,0.0,0.0,0.0,0.64,2.62,0.0
20210110:2010,0.0,0.0,0.0,0.2,2.41,0.0
20210110:2110,0.0,0.0,0.0,-0.09,2.28,0.0
20210110:2210,0.0,0.0,0.0,-0.28,2.14,0.0
20210110:2310,0.0,0.0,0.0,-0.53,1.86,0.0
20210111:0010,0.0,0.0,0.0,-0.69,1.93,0.0
20210111:0110,0.0,0.0,0.0,-1.06,1.93,0.0
20210111:0210,0.0,0.0,0.0,-0.7,1.17,0.0
20210111:0310,0.0,0.0,0.0,-0.57,1.1,0.0
20210111:0410,0.0,0.0,0.0,-0.4,1.03,0.0
20210111:0510,0.0,0.0,0.0,0.06,0.62,0.0
20210111:0610,0.0,0.0,0.0,0.0,1.17,0.0
20210111:0710,0.0,0.0,0.0,0.08,1.31,0.0
20210111:0810,0.0,4.58,2.5,0.17,1.38,0.0
20210111:0910,24.96,42.1,9.82,0.78,1.38,0.0
20210111:1010,43.89,64.98,15.49,1.76,1.72,0.0
20210111:1110,55.47,78.7,19.05,2.88,2.14,0.0
20210111:1210,44.23,65.89,20.17,3.95,2.62,0.0
20210111:1310,57.42,81.45,18.72,4.63,2.9,0.0
20210111:1410,70.38,96.11,14.85,4.77,2.83,0.0
20210111:1510,79.82,106.43,8.94,4.71,2.55,0.0
20210111:1610,0.0,0.0,0.0,3.72,2.62,0.0
20210111:1710,0.0,0.0,0.0,2.63,2.83,0.0
20210111:1810,0.0,0.0,0.0,2.02,3.1,0.0
20210111:1910,0.0,0.0,0.0,1.96,3.17,0.0
20210111:2010,0.0,0.0,0.0,1.94,3.24,0.0
20210111:2110,0.0,0.0,0.0,2.22,3.38,0.0
20210111:2210,0.0,0.0,0.0,2.43,3.45,0.0
20210111:2310,0.0,0.0,0.0,2.63,3.72,0.0
20210112:0010,0.0,0.0,0.0,3.19,3.79,0.0
20210112:0110,0.0,0.0,0.0,3.69,3.93,0.0
20210112:0210,0.0,0.0,0.0,4.09,4.34,0.0
20210112:0310,0.0,0.0,0.0,4.45,4.55,0.0
20210112:0410,0.0,0.0,0.0,4.97,4.83,0.0
20210112:0510,0.0,0.0,0.0,5.46,5.03,0.0
20210112:0610,0.0,0.0,0.0,5.9,5.24,0.0
20210112:0710,0.0,0.0,0.0,6.01,5.52,0.0
20210112:0810,14.75,30.15,2.58,6.1,5.52,0.0
20210112:0910,6.88,18.3,9.92,6.38,5.52,0.0
20210112:1010,22.1,39.35,15.61,6.95,5.66,0.0
20210112:1110,11.15,24.71,19.2,7.62,5.79,0.0
20210112:1210,40.32,62.23,20.33,8.4,5.93,0.0
20210112:1310,24.71,43.01,18.89,8.93,5.79,0.0
20210112:1410,19.03,35.69,15.03,9.37,5.66,0.0
20210112:1510,34.47,55.24,9.12,9.61,5.52,0.0
20210112:1610,0.0,0.86,1.62,9.84,5.52,0.0
20210112:1710,0.0,0.0,0.0,9.89,5.38,0.0
20210112:1810,0.0,0.0,0.0,9.88,5.31,0.0
20210112:1910,0.0,0.0,0.0,9.67,5.31,0.0
20210112:2010,0.0,0.0,0.0,9.63,4.97,0.0
20210112:2110,0.0,0.0,0.0,9.57,4.55,0.0
20210112:2210,0.0,0.0,0.0,9.52,4.28,0.0
20210112:2310,0.0,0.0,0.0,9.48,4.0,0.0
20210113:0010,0.0,0.0,0.0,9.43,3.79,0.0
20210113:0110,0.0,0.0,0.0,9.37,3.66,0.0
20210113:0210,0.0,0.0,0.0,9.33,3.66,0.0
20210113:0310,0.0,0.0,0.0,9.34,3.86,0.0
20210113:0410,0.0,0.0,0.0,9.36,4.21,0.0
20210113:0510,0.0,0.0,0.0,9.39,4.62,0.0
20210113:0610,0.0,0.0,0.0,9.4,4.83,0.0
20210113:0710,0.0,0.0,0.0,9.03,4.28,0.0
20210113:0810,0.0,1.83,2.66,8.99,4.21,0.0
20210113:0910,21.15,38.44,10.02,8.96,4.21,0.0
20210113:1010,70.28,97.54,15.73,9.08,4.28,0.0
20210113:1110,33.41,53.99,19.34,9.17,4.55,0.0
20210113:1210,86.57,116.47,20.5,9.37,4.97,0.0
20210113:1310,92.87,123.61,19.07,9.61,5.03,0.0
20210113:1410,100.13,131.5,15.22,9.85,4.9,0.0
20210113:1510,20.37,37.52,9.31,9.78,4.62,0.0
20210113:1610,0.0,0.86,1.8,9.47,4.41,0.0
20210113:1710,0.0,0.0,0.0,9.15,4.21,0.0
20210113:1810,0.0,0.0,0.0,9.0,4.21,0.0
20210113:1910,0.0,0.0,0.0,8.54,4.28,0.0
20210113:2010,0.0,0.0,0.0,8.49,4.34,0.0
20210113:2110,0.0,0.0,0.0,8.38,4.34,0.0
20210113:2210,0.0,0.0,0.0,8.27,4.28,0.0
20210113:2310,0.0,0.0,0.0,8.06,4.21,0.0
20210114:0010,0.0,0.0,0.0,7.88,4.14,0.0
20210114:0110,0.0,0.0,0.0,7.69,4.0,0.0
20210114:0210,0.0,0.0,0.0,7.58,4.0,0.0
20210114:0310,0.0,0.0,0.0,7.55,3.93,0.0
20210114:0410,0.0,0.0,0.0,7.56,3.86,0.0
20210114:0510,0.0,0.0,0.0,7.6,3.86,0.0
20210114:0610,0.0,0.0,0.0,7.74,3.93,0.0
20210114:0710,0.0,0.0,0.0,7.65,4.69,0.0
20210114:0810,0.0,1.83,2.76,8.02,4.69,0.0
20210114:0910,32.34,52.45,10.13,8.46,4.76,0.0
20210114:1010,134.1,168.63,15.87,8.84,4.97,0.0
20210114:1110,31.25,51.25,19.5,8.93,5.31,0.0
20210114:1210,101.6,133.27,20.67,9.1,5.24,0.0
20210114:1310,89.29,119.61,19.26,9.69,5.38,0.0
20210114:1410,24.61,43.01,15.41,9.8,6.28,0.0
20210114:1510,16.98,32.95,9.5,9.4,5.93,0.0
20210114:1610,0.0,0.86,1.99,9.16,5.86,0.0
20210114:1710,0.0,0.0,0.0,8.72,5.45,0.0
20210114:1810,0.0,0.0,0.0,7.99,5.52,0.0
20210114:1910,0.0,0.0,0.0,8.23,5.66,0.0
20210114:2010,0.0,0.0,0.0,8.05,5.52,0.0
20210114:2110,0.0,0.0,0.0,7.98,5.45,0.0
20210114:2210,0.0,0.0,0.0,7.94,5.66,0.0
20210114:2310,0.0,0.0,0.0,7.73,5.72,0.0
20210115:0010,0.0,0.0,0.0,7.26,5.72,0.0
20210115:0110,0.0,0.0,0.0,6.57,5.66,0.0
20210115:0210,0.0,0.0,0.0,5.88,5.31,0.0
20210115:0310,0.0,0.0,0.0,5.34,4.83,0.0
20210115:0410,0.0,0.0,0.0,4.94,4.14,0.0
20210115:0510,0.0,0.0,0.0,4.54,3.66,0.0
20210115:0610,0.0,0.0,0.0,4.29,3.45,0.0
20210115:0710,0.0,0.0,0.0,3.94,3.17,0.0
20210115:0810,0.33,6.41,2.86,3.7,3.17,0.0
20210115:0910,41.8,62.85,10.25,3.96,3.1,0.0
20210115:1010,545.02,624.85,16.01,4.34,3.79,0.0
20210115:1110,617.38,711.41,19.66,4.52,3.86,0.0
20210115:1210,661.2,765.47,20.86,4.81,3.93,0.0
20210115:1310,649.25,752.03,19.45,4.95,3.79,0.0
20210115:1410,522.72,602.36,15.61,4.93,3.31,0.0
20210115:1510,361.56,419.61,9.7,4.62,2.83,0.0
20210115:1610,0.0,5.13,2.19,3.9,2.14,0.0
20210115:1710,0.0,0.0,0.0,2.65,2.21,0.0
20210115:1810,0.0,0.0,0.0,1.63,2.21,0.0
20210115:1910,0.0,0.0,0.0,1.05,1.93,0.0
20210115:2010,0.0,0.0,0.0,0.4,1.79,0.0
20210115:2110,0.0,0.0,0.0,0.0,1.66,0.0
20210115:2210,0.0,0.0,0.0,-0.42,1.66,0.0
20210115:2310,0.0,0.0,0.0,-1.06,1.45,0.0
20210116:0010,0.0,0.0,0.0,-1.29,1.45,0.0
20210116:0110,0.0,0.0,0.0,-1.08,1.45,0.0
20210116:0210,0.0,0.0,0.0,-1.02,1.31,0.0
20210116:0310,0.0,0.0,0.0,-0.68,1.24,0.0
20210116:0410,0.0,0.0,0.0,-0.48,1.66,0.0
20210116:0510,0.0,0.0,0.0,-0.5,1.66,0.0
20210116:0610,0.0,0.0,0.0,-0.43,2.14,0.0
20210116:0710,0.0,0.0,0.0,-0.43,2.48,0.0
20210116:0810,2.61,10.98,2.96,-0.24,2.83,0.0
20210116:0910,46.78,67.61,10.38,-0.02,2.97,0.0
20210116:1010,92.79,118.99,16.16,0.38,3.31,0.0
20210116:1110,91.89,118.48,19.83,0.92,3.59,0.0
20210116:1210,56.89,79.62,21.04,1.0,4.21,0.0
20210116:1310,39.35,59.49,19.65,1.56,4.62,0.0
20210116:1410,37.62,57.65,15.81,2.53,4.9,0.0
20210116:1510,32.4,51.56,9.9,3.59,4.9,0.0
20210116:1610,0.0,1.71,2.39,4.82,4.62,0.0
20210116:1710,0.0,0.0,0.0,6.06,4.21,0.0
20210116:1810,0.0,0.0,0.0,6.98,3.59,0.0
20210116:1910,0.0,0.0,0.0,7.21,3.1,0.0
20210116:2010,0.0,0.0,0.0,7.44,3.45,0.0
20210116:2110,0.0,0.0,0.0,7.21,3.38,0.0
20210116:2210,0.0,0.0,0.0,6.6,2.97,0.0
20210116:2310,0.0,0.0,0.0,5.85,2.62,0.0
20210117:0010,0.0,0.0,0.0,5.83,2.97,0.0
20210117:0110,0.0,0.0,0.0,5.8,2.62,0.0
20210117:0210,0.0,0.0,0.0,5.13,2.76,0.0
20210117:0310,0.0,0.0,0.0,4.97,2.76,0.0
20210117:0410,0.0,0.0,0.0,5.22,2.83,0.0
20210117:0510,0.0,0.0,0.0,5.41,2.97,0.0
20210117:0610,0.0,0.0,0.0,5.47,3.17,0.0
20210117:0710,0.0,0.0,0.0,4.95,3.1,0.0
20210117:0810,95.01,127.49,3.08,4.31,3.03,0.0
20210117:0910,389.87,451.31,10.51,4.68,2.97,0.0
20210117:1010,512.74,595.23,16.31,5.66,2.76,0.0
20210117:1110,607.62,705.47,20.01,6.84,4.28,0.0
20210117:1210,351.57,407.97,21.24,7.58,4.97,0.0
20210117:1310,611.57,714.16,19.86,8.09,4.34,0.0
20210117:1410,520.62,608.77,16.02,8.19,3.45,0.0
20210117:1510,338.58,399.34,10.11,7.93,2.76,0.0
20210117:1610,1.25,8.56,2.59,7.0,2.28,0.0
20210117:1710,0.0,0.0,0.0,5.76,2.21,0.0
20210117:1810,0.0,0.0,0.0,5.17,2.07,0.0
20210117:1910,0.0,0.0,0.0,3.95,2.07,0.0
20210117:2010,0.0,0.0,0.0,3.48,1.86,0.0
20210117:2110,0.0,0.0,0.0,2.8,1.86,0.0
20210117:2210,0.0,0.0,0.0,2.24,1.52,0.0
20210117:2310,0.0,0.0,0.0,1.83,1.66,0.0
20210118:0010,0.0,0.0,0.0,1.63,1.79,0.0
20210118:0110,0.0,0.0,0.0,1.7,1.86,0.0
20210118:0210,0.0,0.0,0.0,1.66,2.0,0.0
20210118:0310,0.0,0.0,0.0,1.55,2.07,0.0
20210118:0410,0.0,0.0,0.0,0.8,2.14,0.0
20210118:0510,0.0,0.0,0.0,0.56,2.07,0.0
20210118:0610,0.0,0.0,0.0,0.65,2.0,0.0
20210118:0710,0.0,0.0,0.0,0.47,1.86,0.0
20210118:0810,67.96,94.52,3.2,0.41,1.86,0.0
20210118:0910,126.26,156.05,10.65,1.45,1.52,0.0
20210118:1010,236.35,277.68,16.47,3.66,1.79,0.0
20210118:1110,378.58,439.29,20.19,5.01,2.07,0.0
20210118:1210,160.71,197.3,21.44,6.04,2.48,0.0
20210118:1310,288.52,338.73,20.07,6.62,2.69,0.0
20210118:1410,110.06,141.39,16.24,6.91,2.9,0.0
20210118:1510,304.81,358.74,10.32,6.95,2.83,0.0
20210118:1610,0.0,3.42,2.8,6.32,2.69,0.0
20210118:1710,0.0,0.0,0.0,5.57,2.9,0.0
20210118:1810,0.0,0.0,0.0,5.44,3.17,0.0
20210118:1910,0.0,0.0,0.0,5.66,3.31,0.0
20210118:2010,0.0,0.0,0.0,5.73,3.59,0.0
20210118:2110,0.0,0.0,0.0,5.73,3.79,0.0
20210118:2210,0.0,0.0,0.0,5.65,4.07,0.0
20210118:2310,0.0,0.0,0.0,5.46,4.34,0.0
20210119:0010,0.0,0.0,0.0,5.17,4.62,0.0
20210119:0110,0.0,0.0,0.0,4.68,4.62,0.0
20210119:0210,0.0,0.0,0.0,4.46,4.62,0.0
20210119:0310,0.0,0.0,0.0,4.42,4.55,0.0
20210119:0410,0.0,0.0,0.0,4.16,4.48,0.0
20210119:0510,0.0,0.0,0.0,4.2,4.55,0.0
