Time	Tpv	Tamb	g	Vwd
08:41:52	5	6	8	0
08:42:02	5	6	5	0
08:42:12	4	6	5	0
08:42:22	4	6	7	1
08:42:32	5	6	7	2
08:42:42	4	6	0	2
08:42:52	4	6	0	5
08:43:02	4	6	0	2
08:43:12	4	6	2	3
08:43:22	4	6	8	2
08:43:32	4	6	10	3
08:43:42	5	6	10	1
08:43:52	5	6	10	0
08:44:02	4	6	5	0
08:44:12	4	6	5	2
08:44:22	4	6	2	1
08:44:32	4	6	7	3
08:44:42	4	6	5	3
08:44:52	4	6	4	3
08:45:02	4	6	1	3
08:45:12	5	6	8	2
08:45:22	4	6	7	3
08:45:32	4	6	4	2
08:45:42	4	6	2	1
08:45:52	4	6	5	3
08:46:02	4	6	1	2
08:46:12	5	6	8	0
08:46:22	4	6	5	1
08:46:32	4	6	1	2
08:46:42	5	6	7	1
08:46:52	4	6	5	2
08:47:02	4	6	7	1
08:47:12	4	6	7	1
08:47:22	4	6	0	1
08:47:32	4	6	7	2
08:47:42	4	6	1	2
08:47:52	5	6	8	3
08:48:02	4	6	7	2
08:48:12	4	6	2	1
08:48:22	4	6	7	1
08:48:32	4	6	7	2
08:48:42	4	6	4	0
08:48:52	4	6	7	1
08:49:02	4	6	4	1
08:49:12	4	6	7	1
08:49:22	4	6	7	2
08:49:32	4	6	4	3
08:49:42	4	6	4	1
08:49:52	4	6	7	0
08:50:02	4	6	8	1
08:50:12	4	6	0	0
08:50:22	4	6	11	0
08:50:32	4	6	8	1
08:50:42	4	6	8	3
08:50:52	4	6	0	2
08:51:02	4	6	4	1
08:51:12	4	6	7	2
08:51:22	4	6	8	1
08:51:32	4	6	7	2
08:51:42	4	6	2	5
08:51:52	4	6	8	3
08:52:02	4	6	7	2
08:52:12	4	6	10	4
08:52:22	4	6	4	2
08:52:32	5	6	10	3
08:52:42	4	6	8	2
08:52:52	4	6	4	1
08:53:02	4	6	7	2
08:53:12	4	6	8	1
08:53:22	4	6	7	1
08:53:32	4	6	8	3
08:53:42	4	6	5	3
08:53:52	4	6	7	3
08:54:02	4	6	8	0
08:54:12	4	6	8	2
08:54:22	5	6	10	1
08:54:32	4	6	4	0
08:54:42	4	6	4	2
08:54:52	4	6	7	0
08:55:02	5	6	11	1
08:55:12	4	6	8	0
08:55:22	4	6	8	1
08:55:32	4	6	8	2
08:55:42	4	6	8	2
08:55:52	5	6	10	1
08:56:02	4	6	5	0
08:56:12	4	6	4	2
08:56:22	5	6	11	4
08:56:32	4	6	8	1
08:56:42	4	6	7	3
08:56:52	4	6	10	2
08:57:02	4	6	8	0
08:57:12	4	6	4	1
08:57:22	5	6	10	1
08:57:32	4	6	10	2
08:57:42	4	6	8	0
08:57:52	4	6	10	2
08:58:02	4	6	5	2
08:58:12	4	6	11	1
08:58:22	4	6	10	3
08:58:32	4	6	5	3
08:58:42	4	6	10	3
08:58:52	4	6	8	3
08:59:02	4	6	5	4
08:59:12	5	6	11	1
08:59:22	5	6	10	0
08:59:32	4	6	8	2
08:59:42	4	6	10	3
08:59:52	4	6	11	3
09:00:02	4	6	5	1
09:00:12	4	6	5	0
09:00:22	5	6	10	3
09:00:32	4	6	10	4
09:00:42	4	6	11	2
09:00:52	4	6	7	3
09:01:02	4	6	10	1
09:01:12	5	6	11	3
09:01:22	4	6	13	2
09:01:32	4	6	8	3
09:01:42	4	6	7	3
09:01:52	4	6	7	2
09:02:02	4	6	11	2
09:02:12	4	6	11	1
09:02:22	4	6	10	2
09:02:32	4	6	11	2
09:02:42	4	6	5	0
09:02:52	5	6	11	0
09:03:02	4	6	11	0
09:03:12	4	6	11	2
09:03:22	4	6	10	2
09:03:32	4	6	11	1
09:03:42	4	6	11	0
09:03:52	5	6	13	2
09:04:02	5	6	14	2
09:04:12	5	6	14	0
09:04:22	5	6	14	5
09:04:32	4	6	11	5
09:04:42	4	6	11	7
09:04:52	4	6	13	1
09:05:02	5	6	13	3
09:05:12	4	6	8	2
09:05:22	4	6	7	4
09:05:32	4	6	13	1
09:05:42	4	6	11	2
09:05:52	4	6	11	2
09:06:02	5	6	13	1
09:06:12	5	6	11	3
09:06:22	4	6	7	3
09:06:32	4	6	14	3
09:06:42	4	6	13	5
09:06:52	4	6	11	3
09:07:02	4	6	13	4
09:07:12	4	6	13	6
09:07:22	4	6	13	3
09:07:32	5	6	13	3
09:07:42	5	6	16	2
09:07:52	5	6	16	3
09:08:02	5	6	16	3
09:08:12	4	6	14	1
09:08:22	4	6	11	1
09:08:32	4	6	16	3
09:08:42	5	6	13	2
09:08:52	4	6	14	0
09:09:02	5	6	16	0
09:09:12	5	6	16	2
09:09:22	4	6	11	1
09:09:32	4	6	13	1
09:09:42	5	6	17	0
09:09:52	4	6	14	1
09:10:02	5	6	17	2
09:10:12	4	6	13	1
09:10:22	4	6	11	0
09:10:32	4	6	14	1
09:10:42	5	6	17	0
09:10:52	4	6	17	0
09:11:02	4	6	13	0
09:11:12	4	6	20	0
09:11:22	4	6	19	1
09:11:32	4	6	20	2
09:11:42	5	6	20	1
09:11:52	4	6	17	2
09:12:02	5	6	23	2
09:12:12	4	6	20	2
09:12:22	4	6	20	3
09:12:32	5	6	22	2
09:12:42	4	6	17	3
09:12:52	5	6	23	3
09:13:02	4	6	23	1
09:13:12	5	6	23	1
09:13:22	4	6	19	3
09:13:32	4	6	19	2
09:13:42	4	6	20	4
09:13:52	4	6	25	3
09:14:02	5	6	26	3
09:14:12	4	6	25	1
09:14:22	4	6	25	2
09:14:32	5	6	26	1
09:14:42	5	6	25	1
09:14:52	4	6	22	1
09:15:02	5	6	28	1
09:15:12	4	6	26	1
09:15:22	4	6	26	2
09:15:32	5	6	26	2
09:15:42	4	6	25	1
09:15:52	4	6	26	0
09:16:02	5	6	28	0
09:16:12	4	6	23	2
09:16:22	5	6	30	3
09:16:32	4	6	28	1
09:16:42	4	6	29	2
09:16:52	4	6	29	2
09:17:02	4	6	29	2
09:17:12	4	6	29	5
09:17:22	4	6	29	3
09:17:32	5	6	29	2
09:17:42	5	6	29	1
09:17:52	4	6	25	1
09:18:02	4	6	25	1
09:18:12	4	6	28	2
09:18:22	4	6	28	2
09:18:32	5	6	28	4
09:18:42	4	6	23	5
09:18:52	4	6	23	5
09:19:02	4	6	26	4
09:19:12	5	6	28	4
09:19:22	4	6	28	2
09:19:32	5	6	28	1
09:19:42	5	6	29	2
09:19:52	5	6	28	1
09:20:02	5	6	29	2
09:20:12	5	6	29	1
09:20:22	5	6	29	2
09:20:32	5	6	29	2
09:20:42	5	6	30	2
09:20:52	5	6	30	3
09:21:02	5	6	30	1
09:21:12	5	6	30	1
09:21:22	5	6	30	4
09:21:32	5	6	30	2
09:21:42	5	6	30	3
09:21:52	5	6	30	3
09:22:02	5	6	30	0
09:22:12	4	6	26	0
09:22:22	4	6	25	2
09:22:32	4	6	25	1
09:22:42	4	6	26	0
09:22:52	5	6	30	0
09:23:02	5	6	30	2
09:23:12	4	6	29	2
09:23:22	4	6	29	0
09:23:32	5	6	29	1
09:23:42	5	6	29	4
09:23:52	5	6	29	2
09:24:02	5	6	29	2
09:24:12	5	6	30	1
09:24:22	4	6	30	3
09:24:32	5	6	30	0
09:24:42	5	6	29	1
09:24:52	4	6	26	1
09:25:02	4	6	26	2
09:25:12	4	6	26	2
09:25:22	5	6	32	2
09:25:32	5	6	30	2
09:25:42	5	6	29	6
09:25:52	5	6	29	2
09:26:02	5	6	29	3
09:26:12	5	6	30	3
09:26:22	5	6	32	4
09:26:32	5	6	30	4
09:26:42	5	6	30	2
09:26:52	5	6	30	1
09:27:02	5	6	32	3
09:27:12	5	6	33	1
09:27:22	5	6	33	5
09:27:32	5	6	35	3
09:27:42	6	6	33	5
09:27:52	5	6	30	6
09:28:02	5	6	30	4
09:28:12	5	6	33	3
09:28:22	5	6	32	5
09:28:32	5	6	30	2
09:28:42	5	6	32	3
09:28:52	5	6	32	3
09:29:02	5	6	30	4
09:29:12	5	6	32	3
09:29:22	5	6	28	2
09:29:32	4	6	28	1
09:29:42	4	6	29	2
09:29:52	4	6	29	3
09:30:02	4	6	29	1
09:30:12	4	6	29	3
09:30:22	5	6	32	3
09:30:32	6	6	33	5
09:30:42	5	6	32	2
09:30:52	5	6	32	5
09:31:02	5	6	32	3
09:31:12	5	6	28	1
09:31:22	4	6	30	1
09:31:32	5	6	30	1
09:31:42	5	6	29	1
09:31:52	5	6	35	1
09:32:02	5	6	32	3
09:32:12	5	6	32	1
09:32:22	4	6	29	4
09:32:32	4	6	30	2
09:32:42	5	6	35	3
09:32:52	5	6	32	3
09:33:02	5	6	33	2
09:33:12	5	6	30	6
09:33:22	4	6	29	4
09:33:32	4	6	29	3
09:33:42	4	6	29	1
09:33:52	4	6	30	3
09:34:02	4	6	30	0
09:34:12	4	6	32	1
09:34:22	5	6	33	1
09:34:32	5	6	33	2
09:34:42	5	6	35	2
09:34:52	5	6	35	1
09:35:02	5	6	35	0
09:35:12	5	6	32	0
09:35:22	4	6	30	1
09:35:32	5	6	36	0
09:35:42	5	6	33	1
09:35:52	5	6	33	0
09:36:02	5	6	33	1
09:36:12	4	6	32	2
09:36:22	5	6	38	1
09:36:32	5	6	36	0
09:36:42	5	6	36	2
09:36:52	4	6	33	0
09:37:02	5	6	39	0
09:37:12	5	6	38	0
09:37:22	5	6	38	0
09:37:32	5	6	38	0
09:37:42	4	6	35	0
09:37:52	4	6	36	0
09:38:02	5	6	42	1
09:38:12	5	6	39	0
09:38:22	5	6	39	2
09:38:32	4	6	36	1
09:38:42	4	6	38	1
09:38:52	5	6	41	1
09:39:02	5	6	39	1
09:39:12	5	6	39	1
09:39:22	5	6	41	0
09:39:32	5	6	39	1
09:39:42	4	6	36	0
09:39:52	5	6	42	3
09:40:02	5	6	41	1
09:40:12	5	6	41	1
09:40:22	4	6	36	2
09:40:32	5	6	42	1
09:40:42	5	6	39	0
09:40:52	5	6	41	1
09:41:02	5	6	36	1
09:41:12	4	6	36	0
09:41:22	5	6	39	1
09:41:32	5	6	36	1
09:41:42	4	6	36	2
09:41:52	5	6	42	0
09:42:02	5	6	39	1
09:42:12	5	6	41	1
09:42:22	5	6	38	5
09:42:32	4	6	38	2
09:42:42	5	6	42	3
09:42:52	5	6	41	3
09:43:02	5	6	41	3
09:43:12	5	6	42	6
09:43:22	4	6	38	6
09:43:32	4	6	41	5
09:43:42	4	6	42	4
09:43:52	5	6	47	4
09:44:02	6	6	45	1
09:44:12	5	6	45	3
09:44:22	5	6	44	1
09:44:32	5	6	45	3
09:44:42	5	6	47	2
09:44:52	5	6	47	2
09:45:02	5	6	48	2
09:45:12	5	6	44	2
09:45:22	4	6	42	3
09:45:32	5	6	47	3
09:45:42	5	6	45	1
09:45:52	5	6	47	3
09:46:02	4	6	42	1
09:46:12	5	6	48	3
09:46:22	5	6	48	4
09:46:32	5	6	50	4
09:46:42	5	6	45	2
09:46:52	4	6	47	3
09:47:02	4	6	47	4
09:47:12	5	6	48	4
09:47:22	6	6	54	4
09:47:32	5	6	51	2
09:47:42	5	6	51	0
09:47:52	5	6	47	0
09:48:02	5	6	47	1
09:48:12	5	6	47	2
09:48:22	5	6	47	2
09:48:32	5	6	48	3
09:48:42	5	6	50	4
09:48:52	5	6	51	2
09:49:02	6	6	51	2
09:49:12	6	6	50	4
09:49:22	5	6	48	2
09:49:32	5	6	50	4
09:49:42	6	6	51	4
09:49:52	5	6	47	6
09:50:02	5	6	47	2
09:50:12	5	6	47	1
09:50:22	5	6	47	1
09:50:32	5	6	51	0
09:50:42	6	6	51	1
09:50:52	5	6	50	2
09:51:02	5	6	50	5
09:51:12	5	6	50	5
09:51:22	5	6	51	3
09:51:32	6	6	51	1
09:51:42	5	6	51	2
09:51:52	6	6	60	2
09:52:02	6	6	60	2
09:52:12	5	6	63	1
09:52:22	5	6	61	1
09:52:32	5	6	63	1
09:52:42	5	6	64	5
09:52:52	5	6	69	3
09:53:02	6	6	70	2
09:53:12	6	6	69	3
09:53:22	6	6	69	4
09:53:32	6	6	70	2
09:53:42	6	6	69	5
09:53:52	6	6	69	6
09:54:02	6	6	69	4
09:54:12	6	6	67	3
09:54:22	5	6	66	4
09:54:32	5	6	66	2
09:54:42	5	6	66	2
09:54:52	5	6	63	2
09:55:02	6	6	63	2
09:55:12	6	6	67	3
09:55:22	6	6	70	3
09:55:32	6	6	70	5
09:55:42	6	6	67	4
09:55:52	6	6	69	4
09:56:02	6	6	69	4
09:56:12	6	6	69	2
09:56:22	6	6	70	2
09:56:32	6	6	73	0
09:56:42	6	6	75	1
09:56:52	6	6	76	1
09:57:02	5	6	76	1
09:57:12	5	6	75	1
09:57:22	5	6	76	1
09:57:32	5	6	75	1
09:57:42	5	6	75	0
09:57:52	5	6	75	0
09:58:02	6	6	81	4
09:58:12	6	6	79	7
09:58:22	6	6	78	7
09:58:32	6	6	76	5
09:58:42	6	6	61	8
09:58:52	6	6	75	7
09:59:02	6	6	73	4
09:59:12	6	6	41	4
09:59:22	6	6	73	4
09:59:32	6	6	67	4
09:59:42	6	6	81	3
09:59:52	5	6	78	1
10:00:02	6	6	89	1
10:00:12	6	6	89	4
10:00:22	5	6	86	5
10:00:32	6	6	91	2
10:00:42	6	6	88	5
10:00:52	6	6	91	3
10:01:02	6	6	95	2
10:01:12	6	6	91	4
10:01:22	6	6	86	2
10:01:32	6	7	88	4
10:01:42	6	6	82	1
10:01:52	6	6	86	3
10:02:02	6	6	81	1
10:02:12	6	6	84	2
10:02:22	6	6	82	1
10:02:32	6	7	79	2
10:02:42	6	6	79	4
10:02:52	6	6	73	5
10:03:02	5	6	72	4
10:03:12	6	6	78	5
10:03:22	6	6	75	2
10:03:32	6	6	75	2
10:03:42	6	6	79	4
10:03:52	6	6	78	4
10:04:02	5	6	73	3
10:04:12	6	6	78	1
10:04:22	6	6	75	2
10:04:32	6	6	76	2
10:04:42	5	6	75	2
10:04:52	6	6	81	5
10:05:02	6	6	79	2
10:05:12	6	6	81	2
10:05:22	6	6	82	3
10:05:32	6	6	84	1
10:05:42	6	7	85	0
10:05:52	6	7	79	1
10:06:02	6	6	88	0
10:06:12	6	7	85	2
10:06:22	6	6	94	1
10:06:32	6	7	91	2
10:06:42	6	6	88	2
10:06:52	6	6	86	2
10:07:02	6	6	63	4
10:07:12	6	7	58	1
10:07:22	6	7	53	3
10:07:32	6	7	54	4
10:07:42	6	7	75	1
10:07:52	6	7	84	3
10:08:02	6	7	98	2
10:08:12	6	7	104	5
10:08:22	6	7	100	4
10:08:32	6	7	106	3
10:08:42	6	7	91	2
10:08:52	6	7	110	6
10:09:02	6	7	100	2
10:09:12	6	7	86	6
10:09:22	7	7	82	4
10:09:32	6	7	57	2
10:09:42	6	7	100	3
10:09:52	7	7	89	0
10:10:02	6	7	109	2
10:10:12	6	7	54	4
10:10:22	6	7	53	2
10:10:32	6	7	57	4
10:10:42	6	7	45	4
10:10:52	6	7	61	3
10:11:02	6	7	50	4
10:11:12	6	7	60	1
10:11:22	6	7	106	1
10:11:32	6	7	79	1
10:11:42	6	7	50	2
10:11:52	6	7	47	2
10:12:02	6	7	47	2
10:12:12	6	7	42	0
10:12:22	6	7	53	1
10:12:32	7	7	106	1
10:12:42	6	7	95	2
10:12:52	6	7	129	0
10:13:02	6	7	131	2
10:13:12	6	7	126	1
10:13:22	6	7	100	1
10:13:32	6	7	109	2
10:13:42	6	7	103	3
10:13:52	6	7	86	4
10:14:02	6	7	63	5
10:14:12	6	7	92	2
10:14:22	7	7	58	2
10:14:32	6	7	117	2
10:14:42	6	7	91	4
10:14:52	6	7	75	3
10:15:02	7	7	79	4
10:15:12	6	7	137	3
10:15:22	6	7	137	0
10:15:32	6	7	110	4
10:15:42	6	7	112	4
10:15:52	6	7	72	3
10:16:02	6	7	51	7
10:16:12	6	7	57	4
10:16:22	7	7	54	3
10:16:32	6	7	47	1
10:16:42	6	7	45	3
10:16:52	6	7	50	3
10:17:02	7	7	48	3
10:17:12	7	7	50	2
10:17:22	7	7	54	2
10:17:32	6	7	54	1
10:17:42	6	7	54	1
10:17:52	6	7	58	1
10:18:02	6	7	54	2
10:18:12	6	7	56	0
10:18:22	6	7	58	1
10:18:32	6	7	148	1
10:18:42	6	7	148	2
10:18:52	6	7	147	2
10:19:02	6	7	148	6
10:19:12	6	7	144	5
10:19:22	6	7	134	8
10:19:32	6	7	61	7
10:19:42	6	7	135	2
10:19:52	6	7	138	1
10:20:02	6	7	138	1
10:20:12	6	7	137	4
10:20:22	6	7	142	0
10:20:32	7	7	147	4
10:20:42	7	7	131	2
10:20:52	7	7	147	3
10:21:02	7	7	119	3
10:21:12	7	7	145	4
10:21:22	7	7	150	4
10:21:32	7	7	151	2
10:21:42	7	7	151	4
10:21:52	7	7	151	6
10:22:02	6	7	119	4
10:22:12	6	7	144	3
10:22:22	6	7	150	3
10:22:32	7	7	145	0
10:22:42	7	7	128	0
10:22:52	7	7	156	2
10:23:02	7	7	156	1
10:23:12	7	7	157	2
10:23:22	7	7	150	1
10:23:32	7	7	157	1
10:23:42	7	7	160	2
10:23:52	8	7	120	1
10:24:02	7	7	150	3
10:24:12	8	7	153	1
10:24:22	7	7	157	0
10:24:32	7	7	156	1
10:24:42	7	7	159	1
10:24:52	7	7	162	0
10:25:02	7	7	162	1
10:25:12	7	7	162	2
10:25:22	7	7	162	1
10:25:32	7	7	163	2
10:25:42	7	7	159	1
10:25:52	7	7	157	1
10:26:02	7	7	159	0
10:26:12	8	7	163	1
10:26:22	7	7	165	1
10:26:32	8	7	165	2
10:26:42	8	7	168	4
10:26:52	8	7	169	4
10:27:02	7	7	168	3
10:27:12	7	7	168	6
10:27:22	8	7	170	3
10:27:32	7	7	168	5
10:27:42	7	7	165	3
10:27:52	7	7	169	0
10:28:02	8	7	169	2
10:28:12	7	7	168	1
10:28:22	7	7	165	2
10:28:32	8	7	166	0
10:28:42	8	7	169	3
10:28:52	8	7	169	6
10:29:02	8	7	169	3
10:29:12	8	7	170	3
10:29:22	8	7	169	2
10:29:32	8	7	170	3
10:29:42	8	7	173	2
10:29:52	7	7	168	4
10:30:02	8	7	172	4
10:30:12	8	7	175	2
10:30:22	8	7	176	1
10:30:32	8	7	178	5
10:30:42	8	7	182	6
10:30:52	7	7	178	3
10:31:02	7	7	179	1
10:31:12	7	7	181	1
10:31:22	7	7	182	2
10:31:32	8	7	184	4
10:31:42	8	7	182	4
10:31:52	8	7	182	4
10:32:02	7	7	178	3
10:32:12	8	7	184	2
10:32:22	8	7	182	4
10:32:32	8	7	182	3
10:32:42	7	7	179	2
10:32:52	8	7	182	4
10:33:02	8	7	181	4
10:33:12	8	7	181	1
10:33:22	7	7	175	1
10:33:32	8	7	176	3
10:33:42	8	7	179	2
10:33:52	8	7	179	3
10:34:02	9	7	179	2
10:34:12	8	7	176	2
10:34:22	8	7	176	1
10:34:32	8	7	176	2
10:34:42	8	7	176	2
10:34:52	8	7	176	1
10:35:02	9	7	179	0
10:35:12	8	7	179	0
10:35:22	8	7	179	2
10:35:32	9	7	179	1
10:35:42	8	7	176	4
10:35:52	8	7	178	3
10:36:02	9	7	178	2
10:36:12	8	7	179	3
10:36:22	8	7	178	5
10:36:32	8	7	176	5
10:36:42	7	7	176	3
10:36:52	8	7	175	4
10:37:02	8	7	179	3
10:37:12	8	7	179	2
10:37:22	8	7	181	2
10:37:32	8	7	182	1
10:37:42	8	7	182	3
10:37:52	8	7	182	2
10:38:02	8	7	182	2
10:38:12	8	7	181	5
10:38:22	8	7	181	4
10:38:32	8	7	182	1
10:38:42	8	7	178	1
10:38:52	8	7	182	3
10:39:02	8	7	181	4
10:39:12	8	7	181	5
10:39:22	8	7	178	3
10:39:32	9	7	182	2
10:39:42	8	7	182	1
10:39:52	8	7	182	2
10:40:02	8	7	182	1
10:40:12	9	7	184	2
10:40:22	9	7	185	1
10:40:32	8	7	182	0
10:40:42	8	7	179	0
10:40:52	9	7	184	0
10:41:02	8	7	182	1
10:41:12	8	7	182	2
10:41:22	8	7	182	3
10:41:32	8	7	181	1
10:41:42	8	7	181	0
10:41:52	8	7	178	0
10:42:02	9	7	185	1
10:42:12	8	7	184	2
10:42:22	9	7	187	2
10:42:32	8	7	181	0
10:42:42	9	7	187	1
10:42:52	9	7	187	3
10:43:02	9	7	188	5
10:43:12	8	7	185	3
10:43:22	9	7	188	0
10:43:32	9	7	188	1
10:43:42	8	7	187	3
10:43:52	8	7	185	2
10:44:02	9	7	190	4
10:44:12	9	7	188	0
10:44:22	9	7	190	0
10:44:32	8	7	190	2
10:44:42	8	7	187	1
10:44:52	8	7	188	1
10:45:02	9	7	191	0
10:45:12	9	7	191	2
10:45:22	9	7	190	2
10:45:32	9	7	190	1
10:45:42	9	8	191	1
10:45:52	9	7	191	1
10:46:02	9	7	191	0
10:46:12	9	8	191	1
10:46:22	9	8	191	1
10:46:32	9	8	191	2
10:46:42	9	8	188	3
10:46:52	8	8	188	4
10:47:02	8	8	188	6
10:47:12	8	7	188	1
10:47:22	8	7	188	1
10:47:32	8	8	188	4
10:47:42	8	7	190	3
10:47:52	8	7	190	3
10:48:02	9	8	193	2
10:48:12	9	8	190	1
10:48:22	9	8	196	1
10:48:32	9	8	193	3
10:48:42	9	8	178	0
10:48:52	9	8	196	1
10:49:02	9	8	196	1
10:49:12	9	8	200	0
10:49:22	9	8	200	1
10:49:32	9	8	201	1
10:49:42	9	8	206	1
10:49:52	9	8	201	3
10:50:02	9	8	191	2
10:50:12	9	8	196	3
10:50:22	8	8	197	2
10:50:32	9	8	201	3
10:50:42	9	8	204	1
10:50:52	9	8	204	2
10:51:02	9	8	209	1
10:51:12	9	8	212	2
10:51:22	9	8	213	3
10:51:32	9	8	213	4
10:51:42	9	8	213	4
10:51:52	9	8	213	2
10:52:02	8	8	212	1
10:52:12	9	8	215	2
10:52:22	9	8	216	3
10:52:32	9	8	221	4
10:52:42	9	8	226	3
10:52:52	9	8	235	1
